operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3939.034912109375,1099.034912109375,1099.034912109375
01-24,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3939.033935546875,919.033935546875,919.033935546875
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3939.035888671875,559.035888671875,559.035888671875
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3939.035400390625,729.035400390625,729.035400390625
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3939.033447265625,279.033447265625,279.033447265625
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3939.036376953125,519.036376953125,519.036376953125
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3939.033447265625,709.033447265625,709.033447265625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3939.034912109375,459.034912109375,459.034912109375
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3939.033447265625,629.033447265625,629.033447265625
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3939.034912109375,469.034912109375,469.034912109375
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3939.03564453125,239.03564453125,239.03564453125
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3939.034912109375,-130.965087890625,130.965087890625
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3939.03466796875,719.03466796875,719.03466796875
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3939.036376953125,259.036376953125,259.036376953125
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3939.035888671875,589.035888671875,589.035888671875
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3939.036376953125,539.036376953125,539.036376953125
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3939.036376953125,309.036376953125,309.036376953125
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3939.036376953125,-200.963623046875,200.963623046875
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3939.03564453125,149.03564453125,149.03564453125
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3939.033935546875,529.033935546875,529.033935546875
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3939.036376953125,-30.963623046875,30.963623046875
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3939.036376953125,109.036376953125,109.036376953125
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3939.033935546875,399.033935546875,399.033935546875
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3939.035888671875,89.035888671875,89.035888671875
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3939.036376953125,79.036376953125,79.036376953125
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3939.03466796875,149.03466796875,149.03466796875
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3939.035888671875,59.035888671875,59.035888671875
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3939.034423828125,149.034423828125,149.034423828125
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3939.036865234375,299.036865234375,299.036865234375
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3939.036376953125,179.036376953125,179.036376953125
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3939.034912109375,-100.965087890625,100.965087890625
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3939.036376953125,659.036376953125,659.036376953125
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3939.036865234375,389.036865234375,389.036865234375
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3939.036865234375,-170.963134765625,170.963134765625
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3939.036376953125,639.036376953125,639.036376953125
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3939.035888671875,339.035888671875,339.035888671875
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3939.035400390625,419.035400390625,419.035400390625
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3939.036376953125,49.036376953125,49.036376953125
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3939.036376953125,29.036376953125,29.036376953125
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3939.03564453125,-530.96435546875,530.96435546875
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3939.036376953125,49.036376953125,49.036376953125
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3939.034912109375,-150.965087890625,150.965087890625
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3939.037353515625,-60.962646484375,60.962646484375
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3939.036376953125,29.036376953125,29.036376953125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3939.035888671875,-70.964111328125,70.964111328125
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3939.03662109375,-240.96337890625,240.96337890625
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3939.0380859375,-210.9619140625,210.9619140625
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3939.036865234375,-110.963134765625,110.963134765625
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3939.036865234375,409.036865234375,409.036865234375
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3939.03662109375,-30.96337890625,30.96337890625
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3939.036865234375,449.036865234375,449.036865234375
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3939.036865234375,-250.963134765625,250.963134765625
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3939.036865234375,-320.963134765625,320.963134765625
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3939.0380859375,-700.9619140625,700.9619140625
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3939.035888671875,-640.964111328125,640.964111328125
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3939.038818359375,19.038818359375,19.038818359375
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3939.039306640625,89.039306640625,89.039306640625
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3939.037353515625,-730.962646484375,730.962646484375
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3939.038818359375,-500.961181640625,500.961181640625
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3939.037353515625,-460.962646484375,460.962646484375
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3939.041015625,-440.958984375,440.958984375
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3939.040283203125,-10.959716796875,10.959716796875
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3939.042236328125,-260.957763671875,260.957763671875
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3939.04248046875,-240.95751953125,240.95751953125
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3939.04248046875,-610.95751953125,610.95751953125
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3939.040283203125,-780.959716796875,780.959716796875
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3939.0419921875,-690.9580078125,690.9580078125
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3939.034912109375,-710.965087890625,710.965087890625
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3939.035888671875,-180.964111328125,180.964111328125
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3939.03564453125,-330.96435546875,330.96435546875
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3939.03759765625,-430.96240234375,430.96240234375
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3939.037841796875,-700.962158203125,700.962158203125
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3939.040771484375,-720.959228515625,720.959228515625
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3939.041015625,-730.958984375,730.958984375
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3939.041015625,-350.958984375,350.958984375
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3939.041748046875,-680.958251953125,680.958251953125
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3939.042236328125,-510.957763671875,510.957763671875
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3939.041259765625,189.041259765625,189.041259765625
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3939.04296875,-20.95703125,20.95703125
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3939.04248046875,-410.95751953125,410.95751953125
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3939.041748046875,-1160.958251953125,1160.958251953125
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3939.0419921875,-130.9580078125,130.9580078125
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3939.0419921875,-320.9580078125,320.9580078125
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3939.041748046875,-570.958251953125,570.958251953125
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3939.0419921875,-170.9580078125,170.9580078125
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3939.042236328125,229.042236328125,229.042236328125
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3939.042724609375,169.042724609375,169.042724609375
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3939.0419921875,-470.9580078125,470.9580078125
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3939.042236328125,59.042236328125,59.042236328125
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3939.042236328125,-236.781982421875,236.781982421875
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3939.041259765625,-590.958740234375,590.958740234375
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3939.040283203125,-340.959716796875,340.959716796875
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3939.042724609375,-630.957275390625,630.957275390625
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3939.041259765625,-640.958740234375,640.958740234375
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3939.042236328125,539.042236328125,539.042236328125
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3939.042236328125,-430.957763671875,430.957763671875
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3939.0419921875,-340.9580078125,340.9580078125
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3939.041015625,-430.958984375,430.958984375
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3939.041259765625,319.041259765625,319.041259765625
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3939.04052734375,69.04052734375,69.04052734375
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3939.041015625,-280.958984375,280.958984375
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3939.041259765625,-350.958740234375,350.958740234375
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3939.041015625,-50.958984375,50.958984375
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3939.040771484375,319.040771484375,319.040771484375
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3939.041259765625,-510.958740234375,510.958740234375
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3939.0419921875,-280.9580078125,280.9580078125
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3939.043212890625,289.043212890625,289.043212890625
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3939.030029296875,1089.030029296875,1089.030029296875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3939.030517578125,599.030517578125,599.030517578125
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3939.03125,759.03125,759.03125
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3939.033935546875,1639.033935546875,1639.033935546875
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3939.032470703125,1139.032470703125,1139.032470703125
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3939.0322265625,1489.0322265625,1489.0322265625
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3939.035888671875,289.035888671875,289.035888671875
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3939.035400390625,339.035400390625,339.035400390625
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3939.034912109375,-50.965087890625,50.965087890625
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3939.037841796875,459.037841796875,459.037841796875
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3939.036865234375,289.036865234375,289.036865234375
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3939.033447265625,799.033447265625,799.033447265625
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3939.03271484375,-0.96728515625,0.96728515625
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3939.032470703125,659.032470703125,659.032470703125
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3939.0341796875,509.0341796875,509.0341796875
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3939.033935546875,719.033935546875,719.033935546875
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3939.0361328125,179.0361328125,179.0361328125
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3939.0341796875,359.0341796875,359.0341796875
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3939.040283203125,449.040283203125,449.040283203125
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3939.03662109375,19.03662109375,19.03662109375
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3939.037353515625,569.037353515625,569.037353515625
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3939.036376953125,349.036376953125,349.036376953125
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3939.037353515625,509.037353515625,509.037353515625
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3939.037353515625,79.037353515625,79.037353515625
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3939.039306640625,989.039306640625,989.039306640625
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3939.036376953125,539.036376953125,539.036376953125
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3939.03857421875,259.03857421875,259.03857421875
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3939.0380859375,769.0380859375,769.0380859375
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3939.036865234375,159.036865234375,159.036865234375
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3939.036376953125,-100.963623046875,100.963623046875
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3939.034423828125,-100.965576171875,100.965576171875
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3939.040283203125,439.040283203125,439.040283203125
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3939.0341796875,-230.9658203125,230.9658203125
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3939.033935546875,-110.966064453125,110.966064453125
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3939.043212890625,439.043212890625,439.043212890625
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3939.035400390625,-50.964599609375,50.964599609375
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3939.033935546875,-70.966064453125,70.966064453125
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3939.040771484375,29.040771484375,29.040771484375
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3939.035888671875,-200.964111328125,200.964111328125
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3939.043701171875,159.043701171875,159.043701171875
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3939.036376953125,519.036376953125,519.036376953125
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3939.0380859375,239.0380859375,239.0380859375
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3939.04150390625,149.04150390625,149.04150390625
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3939.037841796875,749.037841796875,749.037841796875
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3939.037353515625,249.037353515625,249.037353515625
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3939.036376953125,-60.963623046875,60.963623046875
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3939.036376953125,889.036376953125,889.036376953125
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3939.037841796875,589.037841796875,589.037841796875
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3939.041748046875,699.041748046875,699.041748046875
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3939.0341796875,-200.9658203125,200.9658203125
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3939.03466796875,-200.96533203125,200.96533203125
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3939.03955078125,-410.96044921875,410.96044921875
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3939.036376953125,-300.963623046875,300.963623046875
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3939.043212890625,-180.956787109375,180.956787109375
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3939.036376953125,-170.963623046875,170.963623046875
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3939.038330078125,-130.961669921875,130.961669921875
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3939.042236328125,-300.957763671875,300.957763671875
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3939.036376953125,-180.963623046875,180.963623046875
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3939.036865234375,-240.963134765625,240.963134765625
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3939.035888671875,-280.964111328125,280.964111328125
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3939.0341796875,-290.9658203125,290.9658203125
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3939.0361328125,-90.9638671875,90.9638671875
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3939.039794921875,359.039794921875,359.039794921875
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3939.0380859375,-260.9619140625,260.9619140625
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3939.043212890625,39.043212890625,39.043212890625
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3939.043701171875,-300.956298828125,300.956298828125
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3939.039306640625,-210.960693359375,210.960693359375
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3939.045654296875,-200.954345703125,200.954345703125
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3939.041748046875,-120.958251953125,120.958251953125
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3939.043212890625,-560.956787109375,560.956787109375
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3939.038330078125,-350.961669921875,350.961669921875
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3939.03857421875,-420.96142578125,420.96142578125
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3939.041015625,-300.958984375,300.958984375
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3939.03955078125,-170.96044921875,170.96044921875
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3939.042724609375,-40.957275390625,40.957275390625
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3939.04248046875,-340.95751953125,340.95751953125
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3939.04150390625,-600.95849609375,600.95849609375
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3939.03857421875,-590.96142578125,590.96142578125
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3939.039794921875,-530.960205078125,530.960205078125
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3939.034912109375,-490.965087890625,490.965087890625
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3939.035400390625,279.035400390625,279.035400390625
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3939.0341796875,-160.9658203125,160.9658203125
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3939.035888671875,-230.964111328125,230.964111328125
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3939.035888671875,-1050.964111328125,1050.964111328125
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3939.039306640625,-930.960693359375,930.960693359375
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3939.039306640625,-1200.960693359375,1200.960693359375
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3939.040283203125,-520.959716796875,520.959716796875
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3939.041748046875,-770.958251953125,770.958251953125
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3939.041015625,-1060.958984375,1060.958984375
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3939.0419921875,149.0419921875,149.0419921875
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3939.042724609375,-460.957275390625,460.957275390625
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3939.041015625,-950.958984375,950.958984375
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3939.041015625,-1440.958984375,1440.958984375
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3939.041259765625,-230.958740234375,230.958740234375
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3939.043212890625,-840.956787109375,840.956787109375
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3939.043212890625,-1200.956787109375,1200.956787109375
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3939.046630859375,-700.953369140625,700.953369140625
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3939.046142578125,-150.953857421875,150.953857421875
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3939.049560546875,109.049560546875,109.049560546875
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3939.041748046875,-1010.958251953125,1010.958251953125
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3939.043701171875,-970.956298828125,970.956298828125
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3939.041748046875,-1274.850830078125,1274.850830078125
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3939.041748046875,-750.958251953125,750.958251953125
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3939.041748046875,-690.958251953125,690.958251953125
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3939.0419921875,-1120.9580078125,1120.9580078125
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3939.042236328125,-440.957763671875,440.957763671875
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3939.04345703125,-850.95654296875,850.95654296875
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3939.04248046875,-810.95751953125,810.95751953125
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3939.041748046875,-650.958251953125,650.958251953125
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3939.041259765625,-860.958740234375,860.958740234375
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3939.0419921875,-570.9580078125,570.9580078125
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3939.040283203125,-1010.959716796875,1010.959716796875
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3939.041015625,-410.958984375,410.958984375
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3939.040283203125,-730.959716796875,730.959716796875
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3939.040283203125,-520.959716796875,520.959716796875
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3939.040283203125,-90.959716796875,90.959716796875
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3939.040283203125,-850.959716796875,850.959716796875
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3939.04150390625,-490.95849609375,490.95849609375
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3939.044677734375,-60.955322265625,60.955322265625
