season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,ridge_guard,extra_guard,sota_equal_avg_neural_ridge_prediction_kg_per_ha,sota_equal_avg_three_prediction_kg_per_ha
2016,IND034001,Uttar Pradesh,Agra,train,4080.0,3811.9765625,3694.688232421875,3794.0823,3694.6882,3694.6882,3744.3852500000003,3727.819566666667
2016,IND034002,Uttar Pradesh,Aligarh,train,3980.0,3793.15625,3695.389892578125,3750.427,3695.39,3695.39,3722.9085,3713.735666666667
2016,IND034003,Uttar Pradesh,Allahabad,train,3000.0,2857.59375,2675.746826171875,2731.7573,2675.7468,2675.7468,2703.75205,2694.4169666666667
2016,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3550.0,3583.171875,3509.1455078125,3533.2007,3509.1455,3509.1455,3521.1731,3517.1639
2016,IND034005,Uttar Pradesh,Amethi,train,3060.0,3047.640625,2919.4638671875,2975.6313,2919.4639,2919.4639,2947.5476,2938.186366666667
2016,IND034006,Uttar Pradesh,Amroha,train,3510.0,3361.484375,3285.527587890625,3295.073,3285.5276,3285.5276,3290.3003,3288.7093999999997
2016,IND034007,Uttar Pradesh,Auraiya,train,4020.0,3684.3984375,3558.904052734375,3639.4138,3558.904,3558.904,3599.1589,3585.7405999999996
2016,IND034008,Uttar Pradesh,Azamgarh,train,3350.0,3180.375,3097.05078125,3140.8496,3097.0508,3097.0508,3118.9502,3111.6504
2016,IND034009,Uttar Pradesh,Badaun,train,3510.0,3412.265625,3292.607421875,3329.6116,3292.6074,3292.6074,3311.1095,3304.9421333333335
2016,IND034010,Uttar Pradesh,Baghpat,train,4740.0,4387.5625,4339.26806640625,4361.622,4339.268,4339.268,4350.445,4346.719333333333
2016,IND034011,Uttar Pradesh,Bahraich,train,3160.0,3261.484375,3146.35205078125,3168.5063,3146.352,3146.352,3157.42915,3153.7367666666664
2016,IND034012,Uttar Pradesh,Ballia,train,3940.0,3376.84375,3248.052001953125,3300.288,3248.052,3248.052,3274.17,3265.464
2016,IND034013,Uttar Pradesh,Balrampur,train,2870.0,3013.0625,2891.447509765625,2893.1558,2891.4475,2891.4475,2892.3016500000003,2892.016933333334
2016,IND034014,Uttar Pradesh,Banda,train,2340.0,2143.078125,1954.6893310546875,2020.3121,1954.6893,1954.6893,1987.5007,1976.5635666666667
2016,IND034015,Uttar Pradesh,Barabanki,train,3640.0,3568.4921875,3448.8818359375,3487.0264,3448.8818,3448.8818,3467.9541,3461.596666666667
2016,IND034016,Uttar Pradesh,Bareilly,train,3660.0,3344.328125,3269.943359375,3314.2263,3269.9434,3269.9434,3292.08485,3284.704366666667
2016,IND034017,Uttar Pradesh,Basti,train,3180.0,3263.25,3140.799560546875,3148.0771,3140.7996,3140.7996,3144.43835,3143.225433333333
2016,IND034018,Uttar Pradesh,Bijnor,train,3460.0,3408.5,3351.918701171875,3353.8828,3351.9187,3351.9187,3352.90075,3352.5733999999998
2016,IND034019,Uttar Pradesh,Bulandshahr,train,4270.0,4153.3046875,4099.84326171875,4130.5435,4099.8433,4099.8433,4115.1934,4110.0767000000005
2016,IND034020,Uttar Pradesh,Chandauli,train,2880.0,2868.515625,2682.12646484375,2735.936,2682.1265,2682.1265,2709.03125,2700.063
2016,IND034021,Uttar Pradesh,Chitrakoot,train,3100.0,2310.015625,2083.47412109375,2147.78,2083.474,2083.474,2115.6270000000004,2104.9093333333335
2016,IND034022,Uttar Pradesh,Deoria,train,3340.0,3014.109375,2915.892333984375,2950.3518,2915.8923,2915.8923,2933.12205,2927.3788
2016,IND034023,Uttar Pradesh,Etah,train,3880.0,3495.9140625,3377.5107421875,3464.637,3377.5107,3377.5107,3421.0738499999998,3406.5528
2016,IND034024,Uttar Pradesh,Etawah,train,4140.0,3706.2421875,3632.357421875,3632.3574,3632.3574,3632.3574,3632.3574,3632.3573999999994
2016,IND034025,Uttar Pradesh,Faizabad,train,3290.0,3218.140625,3133.88232421875,3166.6191,3133.8823,3133.8823,3150.2507,3144.794566666667
2016,IND034026,Uttar Pradesh,Farrukhabad,train,3920.0,3794.78125,3673.689208984375,3741.8193,3673.6892,3673.6892,3707.75425,3696.3992333333335
2016,IND034027,Uttar Pradesh,Fatehpur,train,3490.0,3294.9140625,3128.199951171875,3197.305,3128.2,3128.2,3162.7524999999996,3151.234999999999
2016,IND034028,Uttar Pradesh,Firozabad,train,3800.0,3453.34765625,3415.903564453125,3415.9036,3415.9036,3415.9036,3415.9036,3415.9036
2016,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4080.0,3775.75,3702.618408203125,3754.8691,3702.6184,3702.6184,3728.7437499999996,3720.0352999999996
2016,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4041.843994140625,3944.56640625,3977.1272,3944.5664,3944.5664,3960.8468000000003,3955.42
2016,IND034031,Uttar Pradesh,Ghazipur,train,3210.0,2858.8671875,2765.878173828125,2824.6816,2765.8782,2765.8782,2795.2799,2785.479333333333
2016,IND034032,Uttar Pradesh,Gonda,train,3100.0,3004.08984375,2954.87353515625,2965.9348,2954.8735,2954.8735,2960.4041500000003,2958.5606000000002
2016,IND034033,Uttar Pradesh,Gorakhpur,train,3650.0,3364.90625,3143.1142578125,3160.5474,3143.1143,3143.1143,3151.8308500000003,3148.925333333334
2016,IND034034,Uttar Pradesh,Hamirpur,train,3040.0,2735.4765625,2531.1640625,2603.4724,2531.164,2531.164,2567.3182,2555.2668
2016,IND034035,Uttar Pradesh,Hapur,train,4420.0,4179.05517578125,4100.54833984375,4128.4043,4100.5483,4100.5483,4114.4763,4109.833633333334
2016,IND034036,Uttar Pradesh,Hardoi,train,3640.0,3414.4296875,3329.97900390625,3386.6843,3329.979,3329.979,3358.33165,3348.8807666666667
2016,IND034037,Uttar Pradesh,Hathras,train,4070.0,3710.5625,3677.037353515625,3677.0374,3677.0374,3677.0374,3677.0374,3677.0373999999997
2016,IND034038,Uttar Pradesh,Jalaun,train,3720.0,3107.5546875,2853.44140625,2935.5552,2853.4414,2853.4414,2894.4983,2880.8126666666667
2016,IND034039,Uttar Pradesh,Jaunpur,train,3230.0,3157.796875,3061.763671875,3120.7747,3061.7637,3061.7637,3091.2691999999997,3081.434033333333
2016,IND034040,Uttar Pradesh,Jhansi,train,3070.0,2575.96875,2482.233154296875,2550.5225,2482.2332,2482.2332,2516.37785,2504.9963000000002
2016,IND034041,Uttar Pradesh,Kannauj,train,4120.0,3847.90625,3735.490478515625,3814.4973,3735.4905,3735.4905,3774.9939,3761.8260999999998
2016,IND034042,Uttar Pradesh,Kanpur,train,4060.0,3456.3046875,3180.45263671875,3252.154,3180.4526,3180.4526,3216.3033,3204.3530666666666
2016,IND034043,Uttar Pradesh,Kanpur Dehat,train,4590.0,3818.5,3656.670166015625,3730.4204,3656.6702,3656.6702,3693.5452999999998,3681.2536
2016,IND034044,Uttar Pradesh,Kasganj,train,3710.0,3628.96875,3522.2890625,3589.139,3522.289,3522.289,3555.714,3544.5723333333335
2016,IND034045,Uttar Pradesh,Kaushambi,train,3290.0,2879.15625,2740.763916015625,2805.1118,2740.764,2740.764,2772.9379,2762.213266666667
2016,IND034046,Uttar Pradesh,Kushinagar,train,2980.0,2927.890625,2806.704833984375,2822.4963,2806.7048,2806.7048,2814.60055,2811.9686333333334
2016,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3780.0,3747.671875,3684.279052734375,3726.945,3684.279,3684.279,3705.612,3698.501
2016,IND034048,Uttar Pradesh,Lalitpur,train,3070.0,2702.046875,2509.790283203125,2584.6812,2509.7903,2509.7903,2547.23575,2534.7539333333334
2016,IND034049,Uttar Pradesh,Lucknow,train,2840.0,2927.375,2789.989013671875,2844.3433,2789.989,2789.989,2817.16615,2808.1070999999997
2016,IND034050,Uttar Pradesh,Maharajganj,train,3530.0,3453.453125,3367.0009765625,3371.4688,3367.001,3367.001,3369.2349000000004,3368.490266666667
2016,IND034051,Uttar Pradesh,Mahoba,train,2530.0,1933.765625,1706.12890625,1779.8721,1706.1289,1706.1289,1743.0005,1730.7099666666666
2016,IND034052,Uttar Pradesh,Mainpuri,train,4010.0,3870.5,3769.50390625,3860.2393,3769.504,3769.504,3814.87165,3799.7490999999995
2016,IND034053,Uttar Pradesh,Mathura,train,4100.0,3642.34375,3603.9541015625,3603.954,3603.954,3603.954,3603.954,3603.954
2016,IND034054,Uttar Pradesh,Maunathbhanjan,train,3330.0,3248.609375,3102.556884765625,3147.9038,3102.557,3102.557,3125.2304,3117.6726
2016,IND034055,Uttar Pradesh,Meerut,train,4360.0,4268.765625,4236.1318359375,4250.9785,4236.132,4236.132,4243.555249999999,4241.0808333333325
2016,IND034056,Uttar Pradesh,Mirzapur,train,2790.0,2631.609375,2458.5771484375,2511.242,2458.5771,2458.5771,2484.9095500000003,2476.132066666667
2016,IND034057,Uttar Pradesh,Moradabad,train,3510.0,3344.9375,3300.89404296875,3306.6445,3300.894,3300.894,3303.76925,3302.810833333333
2016,IND034058,Uttar Pradesh,Muzaffarnagar,train,4170.0,3866.6875,3812.9873046875,3818.6365,3812.9873,3812.9873,3815.8118999999997,3814.870366666666
2016,IND034059,Uttar Pradesh,Pilibhit,train,4200.0,3966.765625,3958.89794921875,3958.898,3958.898,3958.898,3958.898,3958.8979999999997
2016,IND034060,Uttar Pradesh,Pratapgarh,train,3080.0,2848.359375,2714.8447265625,2780.6304,2714.8447,2714.8447,2747.73755,2736.7732666666666
2016,IND034061,Uttar Pradesh,Rae Bareli,train,3280.0,2927.34375,2734.06103515625,2798.3088,2734.061,2734.061,2766.1849,2755.4769333333334
2016,IND034062,Uttar Pradesh,Rampur,train,3920.0,3655.84375,3618.48681640625,3644.2732,3618.4868,3618.4868,3631.38,3627.082266666667
2016,IND034063,Uttar Pradesh,Saharanpur,train,3760.0,3602.0,3565.166015625,3567.4468,3565.166,3565.166,3566.3064000000004,3565.926266666667
2016,IND034064,Uttar Pradesh,Sambhal,train,3490.0,3415.3203125,3347.38037109375,3369.5974,3347.3804,3347.3804,3358.4889000000003,3354.786066666667
2016,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3380.0,3111.7265625,2997.0380859375,3002.5947,2997.038,2997.038,2999.81635,2998.8902333333335
2016,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3320.0,3096.015625,2923.808837890625,2978.8464,2923.8088,2923.8088,2951.3275999999996,2942.154666666667
2016,IND034067,Uttar Pradesh,Shahjahanpur,train,4210.0,3812.390625,3758.79248046875,3758.7925,3758.7925,3758.7925,3758.7925,3758.7925
2016,IND034068,Uttar Pradesh,Shamli,train,4250.0,4180.6875,4165.15966796875,4177.4883,4165.1597,4165.1597,4171.3240000000005,4169.269233333333
2016,IND034069,Uttar Pradesh,Shravasti,train,3000.0,3064.328125,2986.203857421875,2993.2979,2986.2039,2986.2039,2989.7509,2988.568566666667
2016,IND034070,Uttar Pradesh,Siddharth Nagar,train,3960.0,3770.34375,3694.62353515625,3697.6873,3694.6235,3694.6235,3696.1554,3695.644766666667
2016,IND034071,Uttar Pradesh,Sitapur,train,3370.0,3067.5,2947.642822265625,2985.79,2947.6428,2947.6428,2966.7164000000002,2960.3585333333335
2016,IND034072,Uttar Pradesh,Sonbhadra,train,2410.0,2295.0625,2156.75244140625,2203.5051,2289.255,2156.7524,2246.3800499999998,2216.504166666666
2016,IND034073,Uttar Pradesh,Sultanpur,train,3390.0,3399.90625,3297.92333984375,3347.8337,3297.9233,3297.9233,3322.8785,3314.5601
2016,IND034074,Uttar Pradesh,Unnao,train,3190.0,3078.40625,2905.827880859375,2972.0967,2905.828,2905.828,2938.96235,2927.9175666666665
2016,IND034075,Uttar Pradesh,Varanasi,train,3370.0,3042.671875,2917.241455078125,2974.3271,2917.2415,2917.2415,2945.7843000000003,2936.2700333333337
2017,IND013001,Haryana,Ambala,train,4650.0,4551.6484375,4547.693359375,4530.6157,4493.423,4378.3447,4512.0193500000005,4467.461133333333
2017,IND013002,Haryana,Bhiwani,train,4320.0,4225.595703125,4239.7197265625,4239.7197,4239.7197,4236.6357,4239.7197,4238.691699999999
2017,IND013003,Haryana,Charkhi Dadri,train,4120.0,4297.646484375,4357.09033203125,4372.1865,4362.866,4389.2256,4367.52625,4374.759366666666
2017,IND013004,Haryana,Faridabad,train,4450.0,4506.4453125,4542.201171875,4630.5786,4805.0864,4651.829,4717.8325,4695.8313333333335
2017,IND013005,Haryana,Fatehabad,train,5380.0,5164.3828125,5181.56103515625,5181.561,5169.2324,5196.6504,5175.396699999999,5182.481266666667
2017,IND013006,Haryana,Gurgaon,train,4910.0,4563.779296875,4582.13427734375,4666.5786,4749.8525,4629.311,4708.21555,4681.9140333333335
2017,IND013007,Haryana,Hissar,train,4910.0,4737.1953125,4740.56982421875,4740.57,4740.57,4740.57,4740.57,4740.57
2017,IND013008,Haryana,Jhajjar,train,4650.0,4513.0390625,4633.16064453125,4662.704,4666.705,4645.306,4664.7045,4658.238333333334
2017,IND013009,Haryana,Jind,train,5050.0,4782.8671875,4803.22119140625,4803.221,4947.7505,4803.221,4875.48575,4851.3975
2017,IND013010,Haryana,Kaithal,train,4830.0,4782.9228515625,4816.5224609375,4816.5225,4829.6665,4817.3594,4823.0945,4821.1828
2017,IND013011,Haryana,Karnal,train,4920.0,4859.109375,4931.9130859375,4902.6157,5077.806,5035.019,4990.2108499999995,5005.1469
2017,IND013012,Haryana,Kurukshetra,train,4820.0,4726.90673828125,4729.5419921875,4729.542,4796.7134,4753.3022,4763.1277,4759.852533333334
2017,IND013013,Haryana,Mahendragarh,train,4270.0,4557.94921875,4582.57958984375,4605.817,4582.5796,4582.5796,4594.1983,4590.325400000001
2017,IND013014,Haryana,Mewat,train,4320.0,4176.53515625,4170.958984375,4170.959,4170.959,4170.959,4170.959,4170.959
2017,IND013015,Haryana,Palwal,train,4550.0,4305.640625,4304.0107421875,4304.0107,4304.0107,4304.0107,4304.0107,4304.0107
2017,IND013016,Haryana,Panchkula,train,3740.0,3813.015625,3828.671142578125,3825.5564,3828.6711,3828.6711,3827.11375,3827.632866666667
2017,IND013017,Haryana,Panipat,train,5190.0,4949.96484375,4983.3564453125,4966.8315,5284.7593,5018.379,5125.7954,5089.989933333333
2017,IND013018,Haryana,Rewari,train,4900.0,4688.62890625,4751.208984375,4813.1016,4898.409,4838.139,4855.7553,4849.8832
2017,IND013019,Haryana,Rohtak,train,4630.0,4299.884765625,4358.390625,4332.773,4491.0303,4307.305,4411.90165,4377.0361
2017,IND013020,Haryana,Sirsa,train,5060.0,5015.1328125,5017.4716796875,5017.4717,5017.4717,5017.4717,5017.4717,5017.4717
2017,IND013021,Haryana,Sonepat,train,5070.0,4664.70703125,4753.955078125,4739.8037,4902.922,4770.63,4821.3628499999995,4804.4519
2017,IND013022,Haryana,Yamuna Nagar,train,4780.0,4273.703125,4302.0478515625,4282.48,4454.5225,4401.479,4368.501249999999,4379.493833333333
2017,IND028001,Punjab,Amritsar,train,4870.0,4749.85546875,4791.681640625,4764.9233,4823.8535,4791.6816,4794.3884,4793.486133333333
2017,IND028002,Punjab,Barnala,train,5340.0,5297.4140625,5340.59716796875,5340.597,5340.597,5341.8115,5340.597,5341.001833333333
2017,IND028003,Punjab,Bathinda,train,5300.0,5228.59375,5252.43212890625,5252.432,5252.432,5252.432,5252.432,5252.432
2017,IND028004,Punjab,Faridkot,train,5340.0,5169.7734375,5180.27001953125,5180.27,5180.27,5179.4575,5180.27,5179.999166666667
2017,IND028005,Punjab,Fatehgarh Sahib,train,5340.0,5048.19140625,5075.28271484375,5058.7886,5288.9985,5114.7837,5173.89355,5154.1902666666665
2017,IND028006,Punjab,Fazilka,train,4800.0,4841.44921875,4859.97509765625,4859.975,4859.975,4859.1396,4859.975,4859.696533333334
2017,IND028007,Punjab,Firozpur,train,5220.0,5145.8515625,5162.98046875,5162.9805,5155.161,5162.9805,5159.07075,5160.374
2017,IND028008,Punjab,Gurdaspur,train,4740.0,4560.1640625,4573.10107421875,4571.9595,4672.8857,4573.101,4622.4226,4605.9820666666665
2017,IND028009,Punjab,Hoshiarpur,train,4340.0,4194.9970703125,4170.92529296875,4182.1074,4170.9253,4064.6443,4176.51635,4139.225666666666
2017,IND028010,Punjab,Jalandhar,train,5060.0,4813.546875,4817.04296875,4817.043,4886.922,4817.043,4851.9825,4840.336
2017,IND028011,Punjab,Kapurthala,train,4840.0,4677.32421875,4725.3525390625,4714.001,4773.28,4725.3525,4743.6404999999995,4737.5445
2017,IND028012,Punjab,Ludhiana,train,5140.0,5013.130859375,5024.17041015625,5024.1704,5024.1704,5024.1704,5024.1704,5024.1704
2017,IND028013,Punjab,Mansa,train,5170.0,5069.796875,5085.04638671875,5085.0464,5085.0464,5092.388,5085.0464,5087.493600000001
2017,IND028014,Punjab,Moga,train,5190.0,5124.5234375,5154.0,5154.0,5212.0605,5185.599,5183.03025,5183.8865
2017,IND028015,Punjab,Mohali,train,4960.0,4657.4296875,4668.56787109375,4661.816,4668.568,4668.568,4665.192,4666.317333333333
2017,IND028016,Punjab,Muktsar,train,5250.0,5121.015625,5126.115234375,5126.115,5152.4087,5158.822,5139.26185,5145.7819
2017,IND028017,Punjab,Nawan Shehar,train,5000.0,4826.212890625,4842.90087890625,4852.8877,5090.578,4863.749,4971.73285,4935.7382333333335
2017,IND028018,Punjab,Pathankot,train,4020.0,3911.01953125,3939.272705078125,3932.0842,4127.6484,3950.319,4029.8662999999997,4003.350533333333
2017,IND028019,Punjab,Patiala,train,5270.0,5103.09375,5115.77587890625,5115.776,5115.776,5115.776,5115.776,5115.776
2017,IND028020,Punjab,Rupnagar,train,4870.0,4624.2578125,4669.67724609375,4680.823,4669.6772,4669.6772,4675.2501,4673.392466666667
2017,IND028021,Punjab,Sangrur,train,5550.0,5443.2734375,5470.11962890625,5470.1196,5450.5723,5470.1196,5460.34595,5463.603833333334
2017,IND028022,Punjab,Tarn Taran,train,4680.0,4723.56640625,4735.01171875,4735.0117,4756.6123,4727.8086,4745.812,4739.810866666667
2017,IND034001,Uttar Pradesh,Agra,train,4040.0,3869.6328125,3919.130615234375,3994.657,3919.1306,4027.4756,3956.8938,3980.4210666666663
2017,IND034002,Uttar Pradesh,Aligarh,train,4300.0,3874.71875,3907.12841796875,3962.5667,4112.002,3988.3066,4037.28435,4020.9584333333332
2017,IND034003,Uttar Pradesh,Allahabad,train,3760.0,2974.15625,2997.2119140625,3054.4646,3030.3892,3150.6611,3042.4269,3078.504966666667
2017,IND034004,Uttar Pradesh,Ambedkar Nagar,train,4110.0,3667.546875,3653.64404296875,3653.644,3653.644,3653.644,3653.644,3653.644
2017,IND034005,Uttar Pradesh,Amethi,train,3880.0,3139.25,3134.93115234375,3134.9312,3134.9312,3134.9312,3134.9312,3134.9312000000004
2017,IND034006,Uttar Pradesh,Amroha,train,3710.0,3435.0,3459.341796875,3468.8877,3715.6187,3543.664,3592.2532,3576.0568000000003
2017,IND034007,Uttar Pradesh,Auraiya,train,3880.0,3725.484375,3789.207275390625,3860.616,4304.283,3932.828,4082.4495,4032.575666666667
2017,IND034008,Uttar Pradesh,Azamgarh,train,3440.0,3267.78125,3296.56640625,3330.0017,3444.2212,3287.048,3387.11145,3353.7569666666664
2017,IND034009,Uttar Pradesh,Badaun,train,3690.0,3458.953125,3472.605712890625,3495.9385,3756.338,3588.0193,3626.13825,3613.4319333333333
2017,IND034010,Uttar Pradesh,Baghpat,train,4430.0,4438.5703125,4505.8369140625,4510.5664,4726.864,4533.233,4618.7152,4590.2211333333335
2017,IND034011,Uttar Pradesh,Bahraich,train,3750.0,3348.890625,3320.608154296875,3320.6082,3320.6082,3320.6082,3320.6082,3320.6082
2017,IND034012,Uttar Pradesh,Ballia,train,3620.0,3464.71875,3576.34130859375,3617.126,3652.336,3549.5728,3634.7309999999998,3606.3449333333333
2017,IND034013,Uttar Pradesh,Balrampur,train,3650.0,3091.25,3054.21533203125,3062.6504,3054.2153,3054.2153,3058.43285,3057.027
2017,IND034014,Uttar Pradesh,Banda,train,2290.0,2224.0625,2258.59375,2337.602,2633.2327,2368.1423,2485.4173499999997,2446.325666666666
2017,IND034015,Uttar Pradesh,Barabanki,train,4020.0,3631.6328125,3639.7646484375,3688.3997,3881.17,3742.9792,3784.78485,3770.8496333333333
2017,IND034016,Uttar Pradesh,Bareilly,train,3670.0,3438.140625,3497.66845703125,3526.289,3712.1707,3534.5093,3619.22985,3590.989666666667
2017,IND034017,Uttar Pradesh,Basti,train,3940.0,3357.65625,3333.2119140625,3338.827,3333.212,3333.212,3336.0195000000003,3335.083666666667
2017,IND034018,Uttar Pradesh,Bijnor,train,3620.0,3481.09375,3485.013916015625,3488.701,3504.506,3485.014,3496.6035,3492.7403333333336
2017,IND034019,Uttar Pradesh,Bulandshahr,train,4540.0,4215.5078125,4233.1513671875,4264.946,4499.744,4275.9424,4382.344999999999,4346.877466666666
2017,IND034020,Uttar Pradesh,Chandauli,train,3370.0,2964.4375,2959.9345703125,2959.9346,2959.9346,2959.9346,2959.9346,2959.9346
2017,IND034021,Uttar Pradesh,Chitrakoot,train,2640.0,2386.6875,2546.056640625,2620.7527,2645.9385,2639.0073,2633.3456,2635.2328333333335
2017,IND034022,Uttar Pradesh,Deoria,train,3140.0,3054.5,3116.1787109375,3141.3867,3293.5986,3119.9907,3217.49265,3184.992
2017,IND034023,Uttar Pradesh,Etah,train,3910.0,3562.1953125,3636.1240234375,3689.621,4006.1123,3745.6074,3847.86665,3813.7802333333334
2017,IND034024,Uttar Pradesh,Etawah,train,3750.0,3764.3671875,3848.751708984375,3916.4175,4476.4346,3978.3171,4196.42605,4123.723066666666
2017,IND034025,Uttar Pradesh,Faizabad,train,3780.0,3328.875,3337.080810546875,3371.267,3334.8367,3353.5098,3353.05185,3353.2045
2017,IND034026,Uttar Pradesh,Farrukhabad,train,4500.0,3877.171875,3896.609619140625,3932.4353,4102.516,4019.9238,4017.47565,4018.2916999999998
2017,IND034027,Uttar Pradesh,Fatehpur,train,3480.0,3350.703125,3384.847900390625,3456.5996,3762.3342,3517.1648,3609.4669,3578.699533333333
2017,IND034028,Uttar Pradesh,Firozabad,train,3400.0,3471.68359375,3537.732666015625,3603.992,3765.3074,3629.2373,3684.6497,3666.1789000000003
2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3900.0,3816.953125,3874.07666015625,3930.8896,4238.2964,4005.8857,4084.593,4058.3572333333336
2017,IND034030,Uttar Pradesh,Ghaziabad,train,4030.0,4044.432861328125,4062.384033203125,4089.9507,4258.3145,4123.1924,4174.1326,4157.152533333333
2017,IND034031,Uttar Pradesh,Ghazipur,train,2970.0,2918.859375,2985.8515625,3034.4653,3121.178,2966.67,3077.82165,3040.7711
2017,IND034032,Uttar Pradesh,Gonda,train,3000.0,3037.24609375,3050.5146484375,3070.9275,3258.01,3050.5146,3164.46875,3126.4840333333336
2017,IND034033,Uttar Pradesh,Gorakhpur,train,4240.0,3479.03125,3532.122314453125,3541.4978,3746.0952,3691.3306,3643.7965000000004,3659.6412
2017,IND034034,Uttar Pradesh,Hamirpur,train,3130.0,2783.21875,2840.399658203125,2920.45,3180.782,2967.7356,3050.616,3022.9892
2017,IND034035,Uttar Pradesh,Hapur,train,4150.0,4178.02734375,4221.8251953125,4248.0303,4521.8564,4293.2266,4384.94335,4354.371099999999
2017,IND034036,Uttar Pradesh,Hardoi,train,3670.0,3460.53125,3501.0927734375,3540.6357,3722.934,3534.0042,3631.78485,3599.1913
2017,IND034037,Uttar Pradesh,Hathras,train,3780.0,3804.734375,3873.474609375,3943.0515,3995.2915,3920.8567,3969.1715,3953.0665666666664
2017,IND034038,Uttar Pradesh,Jalaun,train,3620.0,3160.7734375,3282.771240234375,3366.3853,3838.079,3434.6477,3602.23215,3546.3706666666662
2017,IND034039,Uttar Pradesh,Jaunpur,train,3540.0,3232.265625,3240.5439453125,3294.5708,3498.247,3310.2812,3396.4089,3367.699666666667
2017,IND034040,Uttar Pradesh,Jhansi,train,2630.0,2619.5078125,2716.57958984375,2797.1323,3083.3857,2731.595,2940.259,2870.704333333333
2017,IND034041,Uttar Pradesh,Kannauj,train,4530.0,3944.640625,3994.995361328125,4050.3376,4676.0796,4188.1206,4363.2086,4304.845933333333
2017,IND034042,Uttar Pradesh,Kanpur,train,3850.0,3515.0078125,3635.163818359375,3691.9216,4178.078,3797.3208,3934.9998000000005,3889.1068
2017,IND034043,Uttar Pradesh,Kanpur Dehat,train,4280.0,3891.09375,4046.572021484375,4114.074,4766.75,4210.9824,4440.412,4363.935466666667
2017,IND034044,Uttar Pradesh,Kasganj,train,3970.0,3704.0,3714.136474609375,3760.629,4054.012,3852.1768,3907.3205,3888.9392666666668
2017,IND034045,Uttar Pradesh,Kaushambi,train,3170.0,2953.71875,3033.27978515625,3103.9211,3266.2893,3162.7246,3185.1052,3177.645
2017,IND034046,Uttar Pradesh,Kushinagar,train,3500.0,2972.9453125,2976.993896484375,2987.0645,3440.3062,3127.322,3213.6853499999997,3184.8975666666665
2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,4110.0,3837.0625,3836.947021484375,3836.947,3836.947,3794.349,3836.947,3822.7476666666666
2017,IND034048,Uttar Pradesh,Lalitpur,train,2780.0,2783.609375,2854.14208984375,2939.8416,2872.9314,2901.9995,2906.3865,2904.924166666666
2017,IND034049,Uttar Pradesh,Lucknow,train,3260.0,2994.9375,2969.625,2969.625,2969.625,2969.625,2969.625,2969.625
2017,IND034050,Uttar Pradesh,Maharajganj,train,3550.0,3529.078125,3538.270751953125,3538.8125,3662.1443,3611.4253,3600.4784,3604.127366666666
2017,IND034051,Uttar Pradesh,Mahoba,train,1790.0,2029.0,2147.58544921875,2236.417,2327.8843,2210.3474,2282.15065,2258.216233333333
2017,IND034052,Uttar Pradesh,Mainpuri,train,4420.0,3964.09375,3986.537841796875,4037.1523,4370.918,4113.759,4204.03515,4173.9430999999995
2017,IND034053,Uttar Pradesh,Mathura,train,3520.0,3685.1796875,3774.5947265625,3865.0295,4051.914,3765.3818,3958.47175,3894.1084333333333
2017,IND034054,Uttar Pradesh,Maunathbhanjan,train,3700.0,3336.25,3346.462158203125,3381.212,3595.1394,3488.2422,3488.1757,3488.197866666667
2017,IND034055,Uttar Pradesh,Meerut,train,4360.0,4325.3671875,4337.6513671875,4348.1206,4590.6357,4337.6514,4469.3781500000005,4425.469233333333
2017,IND034056,Uttar Pradesh,Mirzapur,train,2950.0,2704.09375,2730.51416015625,2781.3416,2898.633,2778.73,2839.9873,2819.5681999999997
2017,IND034057,Uttar Pradesh,Moradabad,train,3700.0,3433.5,3461.324951171875,3463.1267,3693.3965,3534.012,3578.2616,3563.5117333333333
2017,IND034058,Uttar Pradesh,Muzaffarnagar,train,3990.0,3941.15625,3998.082275390625,4003.3901,4134.7905,3998.0823,4069.0903,4045.4209666666666
2017,IND034059,Uttar Pradesh,Pilibhit,train,4240.0,4049.03125,4091.2060546875,4129.773,4128.649,4091.206,4129.211,4116.542666666667
2017,IND034060,Uttar Pradesh,Pratapgarh,train,3170.0,2905.3125,2947.15185546875,3014.6013,3212.6118,3061.7214,3113.60655,3096.3115
2017,IND034061,Uttar Pradesh,Rae Bareli,train,3360.0,2999.34375,3066.656494140625,3132.987,3411.682,3205.144,3272.3345,3249.9376666666667
2017,IND034062,Uttar Pradesh,Rampur,train,4010.0,3747.09375,3795.777587890625,3811.6604,4253.748,3876.9373,4032.7042,3980.7819
2017,IND034063,Uttar Pradesh,Saharanpur,train,3890.0,3701.890625,3728.228759765625,3720.9597,3966.0054,3755.364,3843.4825499999997,3814.1096999999995
2017,IND034064,Uttar Pradesh,Sambhal,train,3570.0,3470.7578125,3479.557373046875,3500.8674,3779.964,3598.3518,3640.4157,3626.3943999999997
