season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,split_predctx,actual_yield_kg_per_ha_predctx,trend_baseline_yield_kg_per_ha_predctx,lag1_baseline_yield_kg_per_ha_predctx,neural_guard,ridge_guard,extra_guard,old_sota_pred,final_hybrid_pred,old_sota_sign,final_hybrid_sign,flip_old_sota,flip_final_hybrid,abs_actual_delta
2017,IND034040,Uttar Pradesh,Jhansi,train,2630.0,2619.5078125,2716.57958984375,10.4921875,97.07177734375,1,1,1,0,10.4921875,97.07177734375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,2630.0,2619.5078125,2716.57958984375,2797.1323,3083.3857,2731.595,2998.0227,3007.2371761333093,1,1,0,0,10.4921875
2017,IND034034,Uttar Pradesh,Hamirpur,train,3130.0,2783.21875,2840.399658203125,346.78125,57.180908203125,1,1,1,0,346.78125,57.180908203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3130.0,2783.21875,2840.399658203125,2920.45,3180.782,2967.7356,3098.2268,3118.934864137567,1,1,0,0,346.78125
2017,IND034027,Uttar Pradesh,Fatehpur,train,3480.0,3350.703125,3384.847900390625,129.296875,34.144775390625,1,1,1,0,129.296875,34.144775390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3480.0,3350.703125,3384.847900390625,3456.5996,3762.3342,3517.1648,3655.4348,3586.458681082041,1,1,0,0,129.296875
2017,IND034038,Uttar Pradesh,Jalaun,train,3620.0,3160.7734375,3282.771240234375,459.2265625,121.997802734375,1,1,1,0,459.2265625,121.997802734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3620.0,3160.7734375,3282.771240234375,3366.3853,3838.079,3434.6477,3682.9656,3541.3489367006973,1,1,0,0,459.2265625
2017,IND034061,Uttar Pradesh,Rae Bareli,train,3360.0,2999.34375,3066.656494140625,360.65625,67.312744140625,1,1,1,0,360.65625,67.312744140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3360.0,2999.34375,3066.656494140625,3132.987,3411.682,3205.144,3321.0098,3306.0441583222696,1,1,0,0,360.65625
2017,IND034042,Uttar Pradesh,Kanpur,train,3850.0,3515.0078125,3635.163818359375,334.9921875,120.156005859375,1,1,1,0,334.9921875,120.156005859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3850.0,3515.0078125,3635.163818359375,3691.9216,4178.078,3797.3208,4011.6484,3829.482081344256,1,1,0,0,334.9921875
2017,IND034060,Uttar Pradesh,Pratapgarh,train,3170.0,2905.3125,2947.15185546875,264.6875,41.83935546875,1,1,1,0,264.6875,41.83935546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3170.0,2905.3125,2947.15185546875,3014.6013,3212.6118,3061.7214,3149.9705,3185.8244301848536,1,1,0,0,264.6875
2017,IND034008,Uttar Pradesh,Azamgarh,train,3440.0,3267.78125,3296.56640625,172.21875,28.78515625,1,1,1,0,172.21875,28.78515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3440.0,3267.78125,3296.56640625,3330.0017,3444.2212,3287.048,3406.5461,3430.3750873874424,1,1,0,0,172.21875
2017,IND034054,Uttar Pradesh,Maunathbhanjan,train,3700.0,3336.25,3346.462158203125,363.75,10.212158203125,1,1,1,0,363.75,10.212158203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3700.0,3336.25,3346.462158203125,3381.212,3595.1394,3488.2422,3513.8132,3517.9572949867597,1,1,0,0,363.75
2017,IND034073,Uttar Pradesh,Sultanpur,train,4030.0,3508.1875,3499.181884765625,521.8125,-9.005615234375,1,0,0,1,521.8125,9.005615234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,4030.0,3508.1875,3499.181884765625,3499.182,3499.182,3499.182,3494.1953,3499.1837535898844,0,0,1,1,521.8125
2017,IND034005,Uttar Pradesh,Amethi,train,3880.0,3139.25,3134.93115234375,740.75,-4.31884765625,1,0,0,1,740.75,4.31884765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3880.0,3139.25,3134.93115234375,3134.9312,3134.9312,3134.9312,3130.8364,3134.244479472242,0,0,1,1,740.75
2017,IND034004,Uttar Pradesh,Ambedkar Nagar,train,4110.0,3667.546875,3653.64404296875,442.453125,-13.90283203125,1,0,0,1,442.453125,13.90283203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,4110.0,3667.546875,3653.64404296875,3653.644,3653.644,3653.644,3647.7256,3654.365379060525,0,0,1,1,442.453125
2017,IND034022,Uttar Pradesh,Deoria,train,3140.0,3054.5,3116.1787109375,85.5,61.6787109375,1,1,1,0,85.5,61.6787109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3140.0,3054.5,3116.1787109375,3141.3867,3293.5986,3119.9907,3245.236,3284.805817502034,1,1,0,0,85.5
2017,IND034025,Uttar Pradesh,Faizabad,train,3780.0,3328.875,3337.080810546875,451.125,8.205810546875,1,1,1,0,451.125,8.205810546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3780.0,3328.875,3337.080810546875,3371.267,3334.8367,3353.5098,3354.3796,3419.903905661572,1,1,0,0,451.125
2017,IND034033,Uttar Pradesh,Gorakhpur,train,4240.0,3479.03125,3532.122314453125,760.96875,53.091064453125,1,1,1,0,760.96875,53.091064453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4240.0,3479.03125,3532.122314453125,3541.4978,3746.0952,3691.3306,3671.8772,3652.006876376269,1,1,0,0,760.96875
2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3210.0,3171.484375,3221.034912109375,38.515625,49.550537109375,1,1,1,0,38.515625,49.550537109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3210.0,3171.484375,3221.034912109375,3222.0945,3221.035,3263.312,3227.8218,3286.878878008803,1,1,0,0,38.515625
2017,IND034043,Uttar Pradesh,Kanpur Dehat,train,4280.0,3891.09375,4046.572021484375,388.90625,155.478271484375,1,1,1,0,388.90625,155.478271484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,4280.0,3891.09375,4046.572021484375,4114.074,4766.75,4210.9824,4541.6704,4219.2924783460985,1,1,0,0,388.90625
2017,IND034074,Uttar Pradesh,Unnao,train,3270.0,3149.828125,3166.39794921875,120.171875,16.56982421875,1,1,1,0,120.171875,16.56982421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3270.0,3149.828125,3166.39794921875,3225.498,3463.1067,3272.7046,3378.0364,3381.4093951358195,1,1,0,0,120.171875
2017,IND034007,Uttar Pradesh,Auraiya,train,3880.0,3725.484375,3789.207275390625,154.515625,63.722900390625,1,1,1,0,154.515625,63.722900390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3880.0,3725.484375,3789.207275390625,3860.616,4304.283,3932.828,4147.1045,3959.314582016613,1,1,0,0,154.515625
2017,IND034024,Uttar Pradesh,Etawah,train,3750.0,3764.3671875,3848.751708984375,-14.3671875,84.384521484375,0,1,0,1,14.3671875,84.384521484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3750.0,3764.3671875,3848.751708984375,3916.4175,4476.4346,3978.3171,4275.3706,4038.362922935713,1,1,1,1,14.3671875
2017,IND034049,Uttar Pradesh,Lucknow,train,3260.0,2994.9375,2969.625,265.0625,-25.3125,1,0,0,1,265.0625,25.3125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3260.0,2994.9375,2969.625,2969.625,2969.625,2969.625,2961.5354,2972.0225345920803,0,0,1,1,265.0625
2017,IND034041,Uttar Pradesh,Kannauj,train,4530.0,3944.640625,3994.995361328125,585.359375,50.354736328125,1,1,1,0,585.359375,50.354736328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4530.0,3944.640625,3994.995361328125,4050.3376,4676.0796,4188.1206,4439.586,4186.54235583101,1,1,0,0,585.359375
2017,IND034052,Uttar Pradesh,Mainpuri,train,4420.0,3964.09375,3986.537841796875,455.90625,22.444091796875,1,1,1,0,455.90625,22.444091796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4420.0,3964.09375,3986.537841796875,4037.1523,4370.918,4113.759,4246.4214,4088.5423142074246,1,1,0,0,455.90625
2017,IND034036,Uttar Pradesh,Hardoi,train,3670.0,3460.53125,3501.0927734375,209.46875,40.5615234375,1,1,1,0,209.46875,40.5615234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3670.0,3460.53125,3501.0927734375,3540.6357,3722.934,3534.0042,3661.1003,3624.998066125975,1,1,0,0,209.46875
2017,IND034026,Uttar Pradesh,Farrukhabad,train,4500.0,3877.171875,3896.609619140625,622.828125,19.437744140625,1,1,1,0,622.828125,19.437744140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,4500.0,3877.171875,3896.609619140625,3932.4353,4102.516,4019.9238,4040.9016,3958.009143257491,1,1,0,0,622.828125
2017,IND034071,Uttar Pradesh,Sitapur,train,3250.0,3108.46875,3165.223876953125,141.53125,56.755126953125,1,1,1,0,141.53125,56.755126953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3250.0,3108.46875,3165.223876953125,3209.4402,3488.7795,3264.3486,3391.6292,3379.5813227561575,1,1,0,0,141.53125
2017,IND034017,Uttar Pradesh,Basti,train,3940.0,3357.65625,3333.2119140625,582.34375,-24.4443359375,1,0,0,1,582.34375,24.4443359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3940.0,3357.65625,3333.2119140625,3338.827,3333.212,3333.212,3328.6292,3336.8308216900778,0,0,1,1,582.34375
2017,IND034046,Uttar Pradesh,Kushinagar,train,3500.0,2972.9453125,2976.993896484375,527.0546875,4.048583984375,1,1,1,0,527.0546875,4.048583984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3500.0,2972.9453125,2976.993896484375,2987.0645,3440.3062,3127.322,3256.2236,3278.839015047512,1,1,0,0,527.0546875
2017,IND034015,Uttar Pradesh,Barabanki,train,4020.0,3631.6328125,3639.7646484375,388.3671875,8.1318359375,1,1,1,0,388.3671875,8.1318359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4020.0,3631.6328125,3639.7646484375,3688.3997,3881.17,3742.9792,3810.6558,3757.7822596159294,1,1,0,0,388.3671875
2017,IND034032,Uttar Pradesh,Gonda,train,3000.0,3037.24609375,3050.5146484375,-37.24609375,13.2685546875,0,1,0,1,37.24609375,13.2685546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3000.0,3037.24609375,3050.5146484375,3070.9275,3258.01,3050.5146,3185.4053,3248.8092261916095,1,1,1,1,37.24609375
2017,IND034050,Uttar Pradesh,Maharajganj,train,3550.0,3529.078125,3538.270751953125,20.921875,9.192626953125,1,1,1,0,20.921875,9.192626953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3550.0,3529.078125,3538.270751953125,3538.8125,3662.1443,3611.4253,3610.7925,3632.379959543464,1,1,0,0,20.921875
2017,IND034070,Uttar Pradesh,Siddharth Nagar,train,3980.0,3873.84375,3906.845458984375,106.15625,33.001708984375,1,1,1,0,106.15625,33.001708984375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3980.0,3873.84375,3906.845458984375,3909.9521,4079.7632,3980.303,4014.6128,3948.833732365256,1,1,0,0,106.15625
2017,IND034013,Uttar Pradesh,Balrampur,train,3650.0,3091.25,3054.21533203125,558.75,-37.03466796875,1,0,0,1,558.75,37.03466796875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,3650.0,3091.25,3054.21533203125,3062.6504,3054.2153,3054.2153,3048.915,3060.361321700751,0,0,1,1,558.75
2017,IND034069,Uttar Pradesh,Shravasti,train,3220.0,3130.375,3109.913818359375,89.625,-20.461181640625,1,0,0,1,89.625,20.461181640625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,3220.0,3130.375,3109.913818359375,3130.2905,2904.992,3107.605,2992.916,3067.2637170051235,0,0,1,1,89.625
2017,IND034011,Uttar Pradesh,Bahraich,train,3750.0,3348.890625,3320.608154296875,401.109375,-28.282470703125,1,0,0,1,401.109375,28.282470703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,3750.0,3348.890625,3320.608154296875,3320.6082,3320.6082,3320.6082,3311.9534,3323.442010138045,0,0,1,1,401.109375
2017,IND034023,Uttar Pradesh,Etah,train,3910.0,3562.1953125,3636.1240234375,347.8046875,73.9287109375,1,1,1,0,347.8046875,73.9287109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3910.0,3562.1953125,3636.1240234375,3689.621,4006.1123,3745.6074,3898.9548,3782.240112456751,1,1,0,0,347.8046875
2017,IND034044,Uttar Pradesh,Kasganj,train,3970.0,3704.0,3714.136474609375,266.0,10.136474609375,1,1,1,0,266.0,10.136474609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3970.0,3704.0,3714.136474609375,3760.629,4054.012,3852.1768,3942.738,3851.727453120722,1,1,0,0,266.0
2017,IND034067,Uttar Pradesh,Shahjahanpur,train,4000.0,3893.03125,3969.806640625,106.96875,76.775390625,1,1,1,0,106.96875,76.775390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4000.0,3893.03125,3969.806640625,4003.7458,4317.042,4073.9368,4207.998,4050.040158842988,1,1,0,0,106.96875
2017,IND034009,Uttar Pradesh,Badaun,train,3690.0,3458.953125,3472.605712890625,231.046875,13.652587890625,1,1,1,0,231.046875,13.652587890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3690.0,3458.953125,3472.605712890625,3495.9385,3756.338,3588.0193,3654.6794,3630.656579176293,1,1,0,0,231.046875
2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,4110.0,3837.0625,3836.947021484375,272.9375,-0.115478515625,1,0,0,1,272.9375,0.115478515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4110.0,3837.0625,3836.947021484375,3836.947,3836.947,3794.349,3833.652,3835.642776658782,0,0,1,1,272.9375
2017,IND034064,Uttar Pradesh,Sambhal,train,3570.0,3470.7578125,3479.557373046875,99.2421875,8.799560546875,1,1,1,0,99.2421875,8.799560546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3570.0,3470.7578125,3479.557373046875,3500.8674,3779.964,3598.3518,3669.4275,3642.674069692685,1,1,0,0,99.2421875
2017,IND034016,Uttar Pradesh,Bareilly,train,3670.0,3438.140625,3497.66845703125,231.859375,59.52783203125,1,1,1,0,231.859375,59.52783203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3670.0,3438.140625,3497.66845703125,3526.289,3712.1707,3534.5093,3650.417,3616.042865633028,1,1,0,0,231.859375
2017,IND034059,Uttar Pradesh,Pilibhit,train,4240.0,4049.03125,4091.2060546875,190.96875,42.1748046875,1,1,1,0,190.96875,42.1748046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,4240.0,4049.03125,4091.2060546875,4129.773,4128.649,4091.206,4141.196,4101.9496623157065,1,1,0,0,190.96875
2017,IND034062,Uttar Pradesh,Rampur,train,4010.0,3747.09375,3795.777587890625,262.90625,48.683837890625,1,1,1,0,262.90625,48.683837890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4010.0,3747.09375,3795.777587890625,3811.6604,4253.748,3876.9373,4083.7808,3943.2155089610337,1,1,0,0,262.90625
2017,IND034057,Uttar Pradesh,Moradabad,train,3700.0,3433.5,3461.324951171875,266.5,27.824951171875,1,1,1,0,266.5,27.824951171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3700.0,3433.5,3461.324951171875,3463.1267,3693.3965,3534.012,3602.536,3598.6676592585977,1,1,0,0,266.5
2017,IND034001,Uttar Pradesh,Agra,train,4040.0,3869.6328125,3919.130615234375,170.3671875,49.497802734375,1,1,1,0,170.3671875,49.497802734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4040.0,3869.6328125,3919.130615234375,3994.657,3919.1306,4027.4756,3970.226,3928.6821187631713,1,1,0,0,170.3671875
2017,IND034028,Uttar Pradesh,Firozabad,train,3400.0,3471.68359375,3537.732666015625,-71.68359375,66.049072265625,0,1,0,1,71.68359375,66.049072265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3400.0,3471.68359375,3537.732666015625,3603.992,3765.3074,3629.2373,3721.9026,3657.505767783942,1,1,1,1,71.68359375
2017,IND034037,Uttar Pradesh,Hathras,train,3780.0,3804.734375,3873.474609375,-24.734375,68.740234375,0,1,0,1,24.734375,68.740234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,3780.0,3804.734375,3873.474609375,3943.0515,3995.2915,3920.8567,3997.1897,3899.2283474540673,1,1,1,1,24.734375
2017,IND034053,Uttar Pradesh,Mathura,train,3520.0,3685.1796875,3774.5947265625,-165.1796875,89.4150390625,0,1,0,1,165.1796875,89.4150390625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,3520.0,3685.1796875,3774.5947265625,3865.0295,4051.914,3765.3818,4007.2043,3856.0134066502783,1,1,1,1,165.1796875
2017,IND034002,Uttar Pradesh,Aligarh,train,4300.0,3874.71875,3907.12841796875,425.28125,32.40966796875,1,1,1,0,425.28125,32.40966796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4300.0,3874.71875,3907.12841796875,3962.5667,4112.002,3988.3066,4064.9465,3962.291168517382,1,1,0,0,425.28125
2017,IND013014,Haryana,Mewat,train,4320.0,4176.53515625,4170.958984375,143.46484375,-5.576171875,1,0,0,1,143.46484375,5.576171875,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,7.0,train,4320.0,4176.53515625,4170.958984375,4170.959,4170.959,4170.959,4166.625,4154.402359663751,0,0,1,1,143.46484375
2017,IND013015,Haryana,Palwal,train,4550.0,4305.640625,4304.0107421875,244.359375,-1.6298828125,1,0,0,1,244.359375,1.6298828125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,7.0,train,4550.0,4305.640625,4304.0107421875,4304.0107,4304.0107,4304.0107,4304.3076,4268.104695195371,0,0,1,1,244.359375
2017,IND013018,Haryana,Rewari,train,4900.0,4688.62890625,4751.208984375,211.37109375,62.580078125,1,1,1,0,211.37109375,62.580078125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,7.0,train,4900.0,4688.62890625,4751.208984375,4813.1016,4898.409,4838.139,4884.285,4790.926264132418,1,1,0,0,211.37109375
2017,IND013004,Haryana,Faridabad,train,4450.0,4506.4453125,4542.201171875,-56.4453125,35.755859375,0,1,0,1,56.4453125,35.755859375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,4450.0,4506.4453125,4542.201171875,4630.5786,4805.0864,4651.829,4754.785,4620.014077960254,1,1,1,1,56.4453125
2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3900.0,3816.953125,3874.07666015625,83.046875,57.12353515625,1,1,1,0,83.046875,57.12353515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3900.0,3816.953125,3874.07666015625,3930.8896,4238.2964,4005.8857,4132.25,3982.743276476323,1,1,0,0,83.046875
2017,IND013006,Haryana,Gurgaon,train,4910.0,4563.779296875,4582.13427734375,346.220703125,18.35498046875,1,1,1,0,346.220703125,18.35498046875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,4910.0,4563.779296875,4582.13427734375,4666.5786,4749.8525,4629.311,4732.4277,4638.695808694925,1,1,0,0,346.220703125
2017,IND034019,Uttar Pradesh,Bulandshahr,train,4540.0,4215.5078125,4233.1513671875,324.4921875,17.6435546875,1,1,1,0,324.4921875,17.6435546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4540.0,4215.5078125,4233.1513671875,4264.946,4499.744,4275.9424,4410.82,4300.922436510848,1,1,0,0,324.4921875
2017,IND013008,Haryana,Jhajjar,train,4650.0,4513.0390625,4633.16064453125,136.9609375,120.12158203125,1,1,1,0,136.9609375,120.12158203125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,4650.0,4513.0390625,4633.16064453125,4662.704,4666.705,4645.306,4690.2925,4629.348623536096,1,1,0,0,136.9609375
2017,IND034035,Uttar Pradesh,Hapur,train,4150.0,4178.02734375,4221.8251953125,-28.02734375,43.7978515625,0,1,0,1,28.02734375,43.7978515625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0,train,4150.0,4178.02734375,4221.8251953125,4248.0303,4521.8564,4293.2266,4421.045,4292.4443460971215,1,1,1,1,28.02734375
2017,IND034006,Uttar Pradesh,Amroha,train,3710.0,3435.0,3459.341796875,275.0,24.341796875,1,1,1,0,275.0,24.341796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3710.0,3435.0,3459.341796875,3468.8877,3715.6187,3543.664,3618.9045,3606.3613477007366,1,1,0,0,275.0
2017,IND034030,Uttar Pradesh,Ghaziabad,train,4030.0,4044.432861328125,4062.384033203125,-14.432861328125,17.951171875,0,1,0,1,14.432861328125,17.951171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,4030.0,4044.432861328125,4062.384033203125,4089.9507,4258.3145,4123.1924,4195.5405,4112.118341437156,1,1,1,1,14.432861328125
2017,IND034055,Uttar Pradesh,Meerut,train,4360.0,4325.3671875,4337.6513671875,34.6328125,12.2841796875,1,1,1,0,34.6328125,12.2841796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,4360.0,4325.3671875,4337.6513671875,4348.1206,4590.6357,4337.6514,4493.5093,4397.817271833787,1,1,0,0,34.6328125
2017,IND034010,Uttar Pradesh,Baghpat,train,4430.0,4438.5703125,4505.8369140625,-8.5703125,67.2666015625,0,1,0,1,8.5703125,67.2666015625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,4430.0,4438.5703125,4505.8369140625,4510.5664,4726.864,4533.233,4649.7227,4548.8692169441665,1,1,1,1,8.5703125
2017,IND013021,Haryana,Sonepat,train,5070.0,4664.70703125,4753.955078125,405.29296875,89.248046875,1,1,1,0,405.29296875,89.248046875,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,7.0,train,5070.0,4664.70703125,4753.955078125,4739.8037,4902.922,4770.63,4847.9004,4771.910460250655,1,1,0,0,405.29296875
2017,IND013017,Haryana,Panipat,train,5190.0,4949.96484375,4983.3564453125,240.03515625,33.3916015625,1,1,1,0,240.03515625,33.3916015625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,5190.0,4949.96484375,4983.3564453125,4966.8315,5284.7593,5018.379,5155.982,5045.568593150454,1,1,0,0,240.03515625
2017,IND013013,Haryana,Mahendragarh,train,4270.0,4557.94921875,4582.57958984375,-287.94921875,24.63037109375,0,1,0,1,287.94921875,24.63037109375,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,7.0,train,4270.0,4557.94921875,4582.57958984375,4605.817,4582.5796,4582.5796,4597.823,4583.222396330824,1,1,1,1,287.94921875
2017,IND013003,Haryana,Charkhi Dadri,train,4120.0,4297.646484375,4357.09033203125,-177.646484375,59.44384765625,0,1,0,1,177.646484375,59.44384765625,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,7.0,train,4120.0,4297.646484375,4357.09033203125,4372.1865,4362.866,4389.2256,4377.551,4352.050548432749,1,1,1,1,177.646484375
2017,IND013002,Haryana,Bhiwani,train,4320.0,4225.595703125,4239.7197265625,94.404296875,14.1240234375,1,1,1,0,94.404296875,14.1240234375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,4320.0,4225.595703125,4239.7197265625,4239.7197,4239.7197,4236.6357,4239.1343,4236.323529481858,1,1,0,0,94.404296875
2017,IND013019,Haryana,Rohtak,train,4630.0,4299.884765625,4358.390625,330.115234375,58.505859375,1,1,1,0,330.115234375,58.505859375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0,train,4630.0,4299.884765625,4358.390625,4332.773,4491.0303,4307.305,4429.945,4374.185359906562,1,1,0,0,330.115234375
2017,IND013007,Haryana,Hissar,train,4910.0,4737.1953125,4740.56982421875,172.8046875,3.37451171875,1,1,1,0,172.8046875,3.37451171875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0,train,4910.0,4737.1953125,4740.56982421875,4740.57,4740.57,4740.57,4737.9395,4738.753099212815,1,1,0,0,172.8046875
2017,IND013009,Haryana,Jind,train,5050.0,4782.8671875,4803.22119140625,267.1328125,20.35400390625,1,1,1,0,267.1328125,20.35400390625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0,train,5050.0,4782.8671875,4803.22119140625,4803.221,4947.7505,4803.221,4889.8374,4833.631321970792,1,1,0,0,267.1328125
2017,IND013005,Haryana,Fatehabad,train,5380.0,5164.3828125,5181.56103515625,215.6171875,17.17822265625,1,1,1,0,215.6171875,17.17822265625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,5380.0,5164.3828125,5181.56103515625,5181.561,5169.2324,5196.6504,5174.2197,5174.754426523145,1,1,0,0,215.6171875
2017,IND013020,Haryana,Sirsa,train,5060.0,5015.1328125,5017.4716796875,44.8671875,2.3388671875,1,1,1,0,44.8671875,2.3388671875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0,train,5060.0,5015.1328125,5017.4716796875,5017.4717,5017.4717,5017.4717,5014.644,5014.064005494401,0,0,1,1,44.8671875
2017,IND013010,Haryana,Kaithal,train,4830.0,4782.9228515625,4816.5224609375,47.0771484375,33.599609375,1,1,1,0,47.0771484375,33.599609375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0,train,4830.0,4782.9228515625,4816.5224609375,4816.5225,4829.6665,4817.3594,4827.466,4813.422933084574,1,1,0,0,47.0771484375
2017,IND028013,Punjab,Mansa,train,5170.0,5069.796875,5085.04638671875,100.203125,15.24951171875,1,1,1,0,100.203125,15.24951171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0,train,5170.0,5069.796875,5085.04638671875,5085.0464,5085.0464,5092.388,5084.6753,5081.4849121887655,1,1,0,0,100.203125
2017,IND034018,Uttar Pradesh,Bijnor,train,3620.0,3481.09375,3485.013916015625,138.90625,3.920166015625,1,1,1,0,138.90625,3.920166015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0,train,3620.0,3481.09375,3485.013916015625,3488.701,3504.506,3485.014,3496.282,3552.4257032505943,1,1,0,0,138.90625
2017,IND034058,Uttar Pradesh,Muzaffarnagar,train,3990.0,3941.15625,3998.082275390625,48.84375,56.926025390625,1,1,1,0,48.84375,56.926025390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0,train,3990.0,3941.15625,3998.082275390625,4003.3901,4134.7905,3998.0823,4090.1624,4003.7493229845895,1,1,0,0,48.84375
