model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,threshold,feature_set,target_mode,weight_mode,flip_rate_test,flip_precision_test,flip_recall_test
extratrees_bal_depth5,old_sota_flip_router_thr05,0.861811391223156,0.5861344537815126,0.5699278438030561,0.31891977928692705,0.18421052631578946,0.9556451612903226,0.11134453781512606,476,0.5,meta_only,old_sota_flip_router,large_margin,0.2920168067226891,0.2805755395683453,0.2867647058823529
extratrees_bal_depth3,final_hybrid_flip_router_thr_train_best,0.8244631185807656,0.5861344537815126,0.5699278438030561,0.3212100311262026,0.18421052631578946,0.9556451612903226,0.11134453781512606,476,0.53,meta_only,final_hybrid_flip_router,none,0.28781512605042014,0.2773722627737226,0.27941176470588236
extratrees_bal_depth2,direct_actual_sign_thr05,0.8123249299719888,0.5861344537815126,0.5697509903791738,0.7152571448783248,0.17982456140350878,0.9596774193548387,0.10714285714285714,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
extratrees_bal_depth2,direct_actual_sign_thr_train_best,0.8534080298786181,0.5861344537815126,0.5695741369552915,0.7291312959818903,0.17543859649122806,0.9637096774193549,0.10294117647058823,476,0.445,meta_only,direct_actual_sign,large_margin,,,
gaussian_nb,direct_actual_sign_thr_train_best,0.742296918767507,0.5861344537815126,0.5693972835314092,0.6865980475382003,0.17105263157894737,0.967741935483871,0.09873949579831932,476,0.025,meta_only,direct_actual_sign,sqrt_margin,,,
gaussian_nb,old_sota_flip_router_thr_very_highconf,0.7198879551820728,0.5840336134453782,0.5866581777023203,0.49147566496887374,0.6491228070175439,0.5241935483870968,0.5588235294117647,476,0.9,meta_only,old_sota_flip_router,sqrt_margin,0.542016806722689,0.3798449612403101,0.7205882352941176
gaussian_nb,old_sota_flip_router_thr_highconf,0.7488328664799253,0.5840336134453782,0.5822368421052632,0.42311297396717595,0.5394736842105263,0.625,0.453781512605042,476,0.8,meta_only,old_sota_flip_router,none,0.5252100840336135,0.376,0.6911764705882353
gaussian_nb,final_hybrid_flip_router_thr_highconf,0.7488328664799253,0.5840336134453782,0.5822368421052632,0.42311297396717595,0.5394736842105263,0.625,0.453781512605042,476,0.8,meta_only,final_hybrid_flip_router,none,0.5252100840336135,0.376,0.6911764705882353
logreg_bal_c0.3,old_sota_flip_router_thr_train_best,0.8067226890756303,0.5840336134453782,0.5769312393887945,0.4350417374080362,0.40789473684210525,0.7459677419354839,0.3277310924369748,476,0.565,meta_only,old_sota_flip_router,large_margin,0.39915966386554624,0.3368421052631579,0.47058823529411764
extratrees_bal_depth2,old_sota_flip_router_thr05,0.7712418300653595,0.5840336134453782,0.5764006791171477,0.3704813950198076,0.39473684210526316,0.7580645161290323,0.31512605042016806,476,0.5,meta_only,old_sota_flip_router,none,0.42857142857142855,0.3480392156862745,0.5220588235294118
extratrees_bal_depth2,final_hybrid_flip_router_thr05,0.7712418300653595,0.5840336134453782,0.5764006791171477,0.3704813950198076,0.39473684210526316,0.7580645161290323,0.31512605042016806,476,0.5,meta_only,final_hybrid_flip_router,none,0.42857142857142855,0.3480392156862745,0.5220588235294118
logreg_bal_c0.1,direct_actual_sign_thr05,0.7908496732026143,0.5840336134453782,0.5744552914544425,0.5713603565365026,0.34649122807017546,0.8024193548387096,0.2689075630252101,476,0.5,meta_only,direct_actual_sign,large_margin,,,
rf_bal_depth7,old_sota_flip_router_thr05,0.942110177404295,0.5840336134453782,0.5693265421618562,0.36972976796830787,0.21929824561403508,0.9193548387096774,0.14705882352941177,476,0.5,meta_only,old_sota_flip_router,none,0.3067226890756303,0.2876712328767123,0.3088235294117647
rf_bal_depth7,final_hybrid_flip_router_thr05,0.942110177404295,0.5840336134453782,0.5693265421618562,0.36972976796830787,0.21929824561403508,0.9193548387096774,0.14705882352941177,476,0.5,meta_only,final_hybrid_flip_router,none,0.3067226890756303,0.2876712328767123,0.3088235294117647
rf_bal_depth5,old_sota_flip_router_thr_train_best,0.8935574229691877,0.5840336134453782,0.5691496887379739,0.36147071307300516,0.2149122807017544,0.9233870967741935,0.14285714285714285,476,0.525,meta_only,old_sota_flip_router,none,0.29411764705882354,0.2785714285714286,0.2867647058823529
rf_bal_depth5,final_hybrid_flip_router_thr_train_best,0.8935574229691877,0.5840336134453782,0.5691496887379739,0.36147071307300516,0.2149122807017544,0.9233870967741935,0.14285714285714285,476,0.525,meta_only,final_hybrid_flip_router,none,0.29411764705882354,0.2785714285714286,0.2867647058823529
rf_bal_depth7,lag1_flip_router_thr_train_best,0.9327731092436975,0.5840336134453782,0.5687959818902094,0.36969439728353143,0.20614035087719298,0.9314516129032258,0.13445378151260504,476,0.52,meta_only,lag1_flip_router,sqrt_margin,0.26260504201680673,0.264,0.23741007194244604
rf_bal_depth5,lag1_flip_router_thr05,0.9066293183940243,0.5840336134453782,0.5682654216185625,0.34249434069043583,0.19298245614035087,0.9435483870967742,0.12184873949579832,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.25840336134453784,0.2601626016260163,0.2302158273381295
xgb_d4_lr0.02,lag1_flip_router_thr05,0.9140989729225023,0.5840336134453782,0.5679117147707979,0.3060271646859083,0.18421052631578946,0.9516129032258065,0.1134453781512605,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.25840336134453784,0.2601626016260163,0.2302158273381295
extratrees_bal_depth2,direct_actual_sign_thr05,0.7992530345471522,0.5840336134453782,0.5677348613469158,0.7394418505942275,0.17982456140350878,0.9556451612903226,0.1092436974789916,476,0.5,meta_only,direct_actual_sign,none,,,
extratrees_bal_depth4,lag1_flip_router_thr05,0.8272642390289449,0.5840336134453782,0.5677348613469158,0.3369853565365025,0.17982456140350878,0.9556451612903226,0.1092436974789916,476,0.5,meta_only,lag1_flip_router,large_margin,0.26260504201680673,0.264,0.23741007194244604
extratrees_bal_depth5,old_sota_flip_router_thr_train_best,0.8907563025210085,0.5840336134453782,0.5677348613469158,0.3172573571024335,0.17982456140350878,0.9556451612903226,0.1092436974789916,476,0.575,meta_only,old_sota_flip_router,none,0.28991596638655465,0.2753623188405797,0.27941176470588236
extratrees_bal_depth5,final_hybrid_flip_router_thr_train_best,0.8907563025210085,0.5840336134453782,0.5677348613469158,0.3172573571024335,0.17982456140350878,0.9556451612903226,0.1092436974789916,476,0.575,meta_only,final_hybrid_flip_router,none,0.28991596638655465,0.2753623188405797,0.27941176470588236
extratrees_bal_depth5,lag1_flip_router_thr_train_best,0.907563025210084,0.5840336134453782,0.5675580079230333,0.33465973401245047,0.17543859649122806,0.9596774193548387,0.10504201680672269,476,0.58,meta_only,lag1_flip_router,none,0.2668067226890756,0.2677165354330709,0.2446043165467626
extratrees_bal_depth5,lag1_flip_router_thr05,0.8664799253034547,0.5840336134453782,0.5675580079230333,0.3160901245048104,0.17543859649122806,0.9596774193548387,0.10504201680672269,476,0.5,meta_only,lag1_flip_router,large_margin,0.2710084033613445,0.2713178294573643,0.2517985611510791
gaussian_nb,lag1_flip_router_thr05,0.7002801120448179,0.5819327731092437,0.580220713073005,0.38215372099603845,0.5394736842105263,0.6209677419354839,0.45588235294117646,476,0.5,meta_only,lag1_flip_router,none,0.5378151260504201,0.3828125,0.7050359712230215
logreg_bal_c3,old_sota_flip_router_thr05,0.80765639589169,0.5819327731092437,0.5749151103565365,0.46293152235427276,0.40789473684210525,0.7419354838709677,0.32983193277310924,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.34243697478991597,0.3067484662576687,0.36764705882352944
logreg_bal_c3,final_hybrid_flip_router_thr05,0.80765639589169,0.5819327731092437,0.5749151103565365,0.46293152235427276,0.40789473684210525,0.7419354838709677,0.32983193277310924,476,0.5,meta_only,final_hybrid_flip_router,sqrt_margin,0.34243697478991597,0.3067484662576687,0.36764705882352944
rf_bal_depth5,old_sota_flip_router_thr05,0.8898225957049486,0.5819327731092437,0.5669567062818336,0.36147071307300516,0.21052631578947367,0.9233870967741935,0.1407563025210084,476,0.5,meta_only,old_sota_flip_router,none,0.30462184873949577,0.2827586206896552,0.3014705882352941
rf_bal_depth5,final_hybrid_flip_router_thr05,0.8898225957049486,0.5819327731092437,0.5669567062818336,0.36147071307300516,0.21052631578947367,0.9233870967741935,0.1407563025210084,476,0.5,meta_only,final_hybrid_flip_router,none,0.30462184873949577,0.2827586206896552,0.3014705882352941
logreg_bal_c0.03,direct_actual_sign_thr_train_best,0.8085901027077498,0.5819327731092437,0.5667798528579513,0.5730050933786078,0.20614035087719298,0.9274193548387096,0.13655462184873948,476,0.425,meta_only,direct_actual_sign,sqrt_margin,,,
rf_bal_depth7,lag1_flip_router_thr05,0.9299719887955182,0.5819327731092437,0.566602999434069,0.36969439728353143,0.20175438596491227,0.9314516129032258,0.1323529411764706,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.2689075630252101,0.265625,0.2446043165467626
extratrees_bal_depth2,lag1_flip_router_thr_train_best,0.7927170868347339,0.5819327731092437,0.5662492925863045,0.35150502263723826,0.19298245614035087,0.9395161290322581,0.12394957983193278,476,0.51,meta_only,lag1_flip_router,none,0.2605042016806723,0.25806451612903225,0.2302158273381295
catboost_d5_lr0.02,old_sota_flip_router_thr_highconf,0.8972922502334267,0.5819327731092437,0.5657187323146576,0.2689233163554046,0.17982456140350878,0.9516129032258065,0.11134453781512606,476,0.8,meta_only,old_sota_flip_router,large_margin,0.28781512605042014,0.27007299270072993,0.27205882352941174
catboost_d4_lr0.025,lag1_flip_router_thr_highconf,0.900093370681606,0.5819327731092437,0.5655418788907753,0.2668364459535937,0.17543859649122806,0.9556451612903226,0.10714285714285714,476,0.8,meta_only,lag1_flip_router,large_margin,0.2647058823529412,0.2619047619047619,0.23741007194244604
extratrees_bal_depth3,old_sota_flip_router_thr05,0.8151260504201681,0.5819327731092437,0.5655418788907753,0.3212100311262026,0.17543859649122806,0.9556451612903226,0.10714285714285714,476,0.5,meta_only,old_sota_flip_router,none,0.2920168067226891,0.2733812949640288,0.27941176470588236
extratrees_bal_depth3,final_hybrid_flip_router_thr05,0.8151260504201681,0.5819327731092437,0.5655418788907753,0.3212100311262026,0.17543859649122806,0.9556451612903226,0.10714285714285714,476,0.5,meta_only,final_hybrid_flip_router,none,0.2920168067226891,0.2733812949640288,0.27941176470588236
xgb_d2_lr0.035,lag1_flip_router_thr05,0.9084967320261438,0.5819327731092437,0.565365025466893,0.3335455574419921,0.17105263157894737,0.9596774193548387,0.10294117647058823,476,0.5,meta_only,lag1_flip_router,none,0.2689075630252101,0.265625,0.2446043165467626
extratrees_bal_depth5,lag1_flip_router_thr05,0.8562091503267973,0.5819327731092437,0.565365025466893,0.3255164119977363,0.17105263157894737,0.9596774193548387,0.10294117647058823,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.2689075630252101,0.265625,0.2446043165467626
catboost_d5_lr0.02,lag1_flip_router_thr_highconf,0.9047619047619048,0.5819327731092437,0.565365025466893,0.2713285229202037,0.17105263157894737,0.9596774193548387,0.10294117647058823,476,0.8,meta_only,lag1_flip_router,large_margin,0.2689075630252101,0.265625,0.2446043165467626
extratrees_bal_depth4,lag1_flip_router_thr_train_best,0.8795518207282913,0.5819327731092437,0.5651881720430108,0.32127192982456143,0.16666666666666666,0.9637096774193549,0.09873949579831932,476,0.53,meta_only,lag1_flip_router,none,0.27310924369747897,0.2692307692307692,0.2517985611510791
catboost_d3_lr0.035,lag1_flip_router_thr_highconf,0.8991596638655462,0.5819327731092437,0.5651881720430108,0.28812959818902095,0.16666666666666666,0.9637096774193549,0.09873949579831932,476,0.8,meta_only,lag1_flip_router,none,0.27310924369747897,0.2692307692307692,0.2517985611510791
catboost_d4_lr0.025,lag1_flip_router_thr_highconf,0.9028944911297853,0.5819327731092437,0.5651881720430108,0.2767225523486134,0.16666666666666666,0.9637096774193549,0.09873949579831932,476,0.8,meta_only,lag1_flip_router,sqrt_margin,0.27310924369747897,0.2692307692307692,0.2517985611510791
extratrees_bal_depth4,old_sota_flip_router_thr05,0.842203548085901,0.5819327731092437,0.5651881720430108,0.3117749009620826,0.16666666666666666,0.9637096774193549,0.09873949579831932,476,0.5,meta_only,old_sota_flip_router,none,0.3004201680672269,0.27972027972027974,0.29411764705882354
extratrees_bal_depth4,final_hybrid_flip_router_thr05,0.842203548085901,0.5819327731092437,0.5651881720430108,0.3117749009620826,0.16666666666666666,0.9637096774193549,0.09873949579831932,476,0.5,meta_only,final_hybrid_flip_router,none,0.3004201680672269,0.27972027972027974,0.29411764705882354
gaussian_nb,lag1_flip_router_thr05,0.680672268907563,0.5798319327731093,0.5820953593661573,0.44628961516694965,0.6359649122807017,0.5282258064516129,0.5504201680672269,476,0.5,meta_only,lag1_flip_router,large_margin,0.5567226890756303,0.3849056603773585,0.7338129496402878
logreg_bal_c0.03,old_sota_flip_router_thr05,0.7637721755368814,0.5798319327731093,0.5780277306168647,0.45621109224674594,0.5350877192982456,0.6209677419354839,0.453781512605042,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.49159663865546216,0.36324786324786323,0.625
logreg_bal_c0.03,final_hybrid_flip_router_thr05,0.7637721755368814,0.5798319327731093,0.5780277306168647,0.45621109224674594,0.5350877192982456,0.6209677419354839,0.453781512605042,476,0.5,meta_only,final_hybrid_flip_router,sqrt_margin,0.49159663865546216,0.36324786324786323,0.625
logreg_bal_c0.03,direct_actual_sign_thr05,0.7824463118580766,0.5798319327731093,0.569538766270515,0.5730050933786078,0.32456140350877194,0.8145161290322581,0.25210084033613445,476,0.5,meta_only,direct_actual_sign,sqrt_margin,,,
extratrees_bal_depthNone,lag1_flip_router_thr_train_best,0.9561157796451915,0.5798319327731093,0.5642331635540464,0.3241546406338427,0.19298245614035087,0.9354838709677419,0.12605042016806722,476,0.56,meta_only,lag1_flip_router,large_margin,0.26260504201680673,0.256,0.2302158273381295
hgb_leaf7,old_sota_flip_router_thr05,0.9234360410831,0.5798319327731093,0.5642331635540464,0.3638051782682513,0.19298245614035087,0.9354838709677419,0.12605042016806722,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.31092436974789917,0.28378378378378377,0.3088235294117647
hgb_leaf7,old_sota_flip_router_thr_train_best,0.9262371615312792,0.5798319327731093,0.5642331635540464,0.3638051782682513,0.19298245614035087,0.9354838709677419,0.12605042016806722,476,0.495,meta_only,old_sota_flip_router,sqrt_margin,0.31092436974789917,0.28378378378378377,0.3088235294117647
extratrees_bal_depthNone,old_sota_flip_router_thr_train_best,0.969187675070028,0.5798319327731093,0.5640563101301641,0.32581706281833617,0.18859649122807018,0.9395161290322581,0.12184873949579832,476,0.61,meta_only,old_sota_flip_router,none,0.28991596638655465,0.26811594202898553,0.27205882352941174
xgb_d2_lr0.035,old_sota_flip_router_thr_train_best,0.8982259570494865,0.5798319327731093,0.5640563101301641,0.32089169496321446,0.18859649122807018,0.9395161290322581,0.12184873949579832,476,0.52,meta_only,old_sota_flip_router,none,0.29831932773109243,0.2746478873239437,0.2867647058823529
extratrees_bal_depthNone,final_hybrid_flip_router_thr_train_best,0.969187675070028,0.5798319327731093,0.5640563101301641,0.32581706281833617,0.18859649122807018,0.9395161290322581,0.12184873949579832,476,0.61,meta_only,final_hybrid_flip_router,none,0.28991596638655465,0.26811594202898553,0.27205882352941174
xgb_d2_lr0.035,final_hybrid_flip_router_thr_train_best,0.8982259570494865,0.5798319327731093,0.5640563101301641,0.32089169496321446,0.18859649122807018,0.9395161290322581,0.12184873949579832,476,0.52,meta_only,final_hybrid_flip_router,none,0.29831932773109243,0.2746478873239437,0.2867647058823529
catboost_d4_lr0.025,old_sota_flip_router_thr_highconf,0.8888888888888888,0.5798319327731093,0.5638794567062818,0.2612478777589134,0.18421052631578946,0.9435483870967742,0.11764705882352941,476,0.8,meta_only,old_sota_flip_router,none,0.2815126050420168,0.26119402985074625,0.25735294117647056
catboost_d5_lr0.02,old_sota_flip_router_thr_highconf,0.8972922502334267,0.5798319327731093,0.5638794567062818,0.2728848330503678,0.18421052631578946,0.9435483870967742,0.11764705882352941,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.2815126050420168,0.26119402985074625,0.25735294117647056
catboost_d4_lr0.025,final_hybrid_flip_router_thr_highconf,0.8888888888888888,0.5798319327731093,0.5638794567062818,0.2612478777589134,0.18421052631578946,0.9435483870967742,0.11764705882352941,476,0.8,meta_only,final_hybrid_flip_router,none,0.2815126050420168,0.26119402985074625,0.25735294117647056
xgb_d4_lr0.02,lag1_flip_router_thr05,0.9215686274509803,0.5798319327731093,0.563348896434635,0.2941956706281834,0.17105263157894737,0.9556451612903226,0.10504201680672269,476,0.5,meta_only,lag1_flip_router,large_margin,0.2668067226890756,0.25984251968503935,0.23741007194244604
extratrees_bal_depth3,lag1_flip_router_thr05,0.7983193277310925,0.5798319327731093,0.5631720430107527,0.31863681380871534,0.16666666666666666,0.9596774193548387,0.10084033613445378,476,0.5,meta_only,lag1_flip_router,none,0.2710084033613445,0.26356589147286824,0.2446043165467626
extratrees_bal_depth3,lag1_flip_router_thr_train_best,0.8169934640522876,0.5798319327731093,0.5631720430107527,0.31863681380871534,0.16666666666666666,0.9596774193548387,0.10084033613445378,476,0.505,meta_only,lag1_flip_router,none,0.2710084033613445,0.26356589147286824,0.2446043165467626
gaussian_nb,old_sota_flip_router_thr_highconf,0.715219421101774,0.5777310924369747,0.5807866440294285,0.49147566496887374,0.6535087719298246,0.5080645161290323,0.569327731092437,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.5525210084033614,0.376425855513308,0.7279411764705882
rf_bal_depth7,old_sota_flip_router_thr05,0.911297852474323,0.5777310924369747,0.5631013016411998,0.38520444255800795,0.2149122807017544,0.9112903225806451,0.14915966386554622,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.30462184873949577,0.27586206896551724,0.29411764705882354
hgb_leaf31,old_sota_flip_router_thr_highconf,0.9682539682539683,0.5777310924369747,0.5622170345217883,0.31897283531409165,0.19298245614035087,0.9314516129032258,0.12815126050420167,476,0.8,meta_only,old_sota_flip_router,none,0.27521008403361347,0.25190839694656486,0.2426470588235294
hgb_leaf31,final_hybrid_flip_router_thr_highconf,0.9682539682539683,0.5777310924369747,0.5622170345217883,0.31897283531409165,0.19298245614035087,0.9314516129032258,0.12815126050420167,476,0.8,meta_only,final_hybrid_flip_router,none,0.27521008403361347,0.25190839694656486,0.2426470588235294
hgb_leaf15,old_sota_flip_router_thr_highconf,0.9318394024276377,0.5777310924369747,0.562040181097906,0.33476584606677984,0.18859649122807018,0.9354838709677419,0.12394957983193278,476,0.8,meta_only,old_sota_flip_router,none,0.27521008403361347,0.25190839694656486,0.2426470588235294
hgb_leaf15,final_hybrid_flip_router_thr_highconf,0.9318394024276377,0.5777310924369747,0.562040181097906,0.33476584606677984,0.18859649122807018,0.9354838709677419,0.12394957983193278,476,0.8,meta_only,final_hybrid_flip_router,none,0.27521008403361347,0.25190839694656486,0.2426470588235294
catboost_d3_lr0.035,old_sota_flip_router_thr_highconf,0.8832866479925303,0.5777310924369747,0.5616864742501415,0.26910016977928697,0.17982456140350878,0.9435483870967742,0.11554621848739496,476,0.8,meta_only,old_sota_flip_router,none,0.28361344537815125,0.25925925925925924,0.25735294117647056
catboost_d3_lr0.035,final_hybrid_flip_router_thr_highconf,0.8832866479925303,0.5777310924369747,0.5616864742501415,0.26910016977928697,0.17982456140350878,0.9435483870967742,0.11554621848739496,476,0.8,meta_only,final_hybrid_flip_router,none,0.28361344537815125,0.25925925925925924,0.25735294117647056
catboost_d4_lr0.025,old_sota_flip_router_thr_highconf,0.8935574229691877,0.5777310924369747,0.5615096208262592,0.26451966610073574,0.17543859649122806,0.9475806451612904,0.11134453781512606,476,0.8,meta_only,old_sota_flip_router,large_margin,0.28781512605042014,0.26277372262773724,0.2647058823529412
catboost_d5_lr0.02,old_sota_flip_router_thr_highconf,0.8944911297852475,0.5777310924369747,0.5613327674023769,0.26280418788907756,0.17105263157894737,0.9516129032258065,0.10714285714285714,476,0.8,meta_only,old_sota_flip_router,none,0.2920168067226891,0.26618705035971224,0.27205882352941174
catboost_d5_lr0.02,final_hybrid_flip_router_thr_highconf,0.8944911297852475,0.5777310924369747,0.5613327674023769,0.26280418788907756,0.17105263157894737,0.9516129032258065,0.10714285714285714,476,0.8,meta_only,final_hybrid_flip_router,none,0.2920168067226891,0.26618705035971224,0.27205882352941174
extratrees_bal_depth5,old_sota_flip_router_thr05,0.8627450980392157,0.5777310924369747,0.5609790605546123,0.3172573571024335,0.16228070175438597,0.9596774193548387,0.09873949579831932,476,0.5,meta_only,old_sota_flip_router,none,0.3088235294117647,0.2789115646258503,0.3014705882352941
extratrees_bal_depth5,final_hybrid_flip_router_thr05,0.8627450980392157,0.5777310924369747,0.5609790605546123,0.3172573571024335,0.16228070175438597,0.9596774193548387,0.09873949579831932,476,0.5,meta_only,final_hybrid_flip_router,none,0.3088235294117647,0.2789115646258503,0.3014705882352941
extratrees_bal_depth3,direct_actual_sign_thr05,0.8394024276377218,0.5777310924369747,0.56080220713073,0.618429895302773,0.15789473684210525,0.9637096774193549,0.09453781512605042,476,0.5,meta_only,direct_actual_sign,large_margin,,,
extratrees_bal_depth4,lag1_flip_router_thr05,0.8674136321195145,0.5777310924369747,0.56080220713073,0.32127192982456143,0.15789473684210525,0.9637096774193549,0.09453781512605042,476,0.5,meta_only,lag1_flip_router,none,0.2773109243697479,0.26515151515151514,0.2517985611510791
xgb_d2_lr0.035,lag1_flip_router_thr_train_best,0.9066293183940243,0.5777310924369747,0.56080220713073,0.35234507640067914,0.15789473684210525,0.9637096774193549,0.09453781512605042,476,0.39,meta_only,lag1_flip_router,large_margin,0.2773109243697479,0.26515151515151514,0.2517985611510791
sgd_log_bal_alpha0.001,old_sota_flip_router_thr_train_best,0.7189542483660131,0.5756302521008403,0.5853140916808149,0.6523592246745896,0.8157894736842105,0.3548387096774194,0.726890756302521,476,0.385,meta_only,old_sota_flip_router,large_margin,0.5042016806722689,0.3625,0.6397058823529411
sgd_log_bal_alpha0.0001,lag1_flip_router_thr05,0.6517273576097106,0.5756302521008403,0.5778862478777589,0.5422856536502547,0.631578947368421,0.5241935483870968,0.5504201680672269,476,0.5,meta_only,lag1_flip_router,sqrt_margin,0.49789915966386555,0.3670886075949367,0.6258992805755396
rf_bal_depth3,lag1_flip_router_thr05,0.8356676003734828,0.5756302521008403,0.571165817770232,0.3740184634974533,0.4649122807017544,0.6774193548387096,0.3907563025210084,476,0.5,meta_only,lag1_flip_router,none,0.4894957983193277,0.3648068669527897,0.6115107913669064
logreg_bal_c1,old_sota_flip_router_thr05,0.8095238095238095,0.5756302521008403,0.5681593095642332,0.4555567345783814,0.39035087719298245,0.7459677419354839,0.31932773109243695,476,0.5,meta_only,old_sota_flip_router,sqrt_margin,0.35714285714285715,0.3058823529411765,0.38235294117647056
logreg_bal_c1,final_hybrid_flip_router_thr05,0.8095238095238095,0.5756302521008403,0.5681593095642332,0.4555567345783814,0.39035087719298245,0.7459677419354839,0.31932773109243695,476,0.5,meta_only,final_hybrid_flip_router,sqrt_margin,0.35714285714285715,0.3058823529411765,0.38235294117647056
catboost_d3_lr0.035,old_sota_flip_router_thr_highconf,0.8916900093370682,0.5756302521008403,0.5598471986417657,0.2787917374080362,0.18421052631578946,0.9354838709677419,0.12184873949579832,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.2773109243697479,0.25,0.2426470588235294
catboost_d4_lr0.025,old_sota_flip_router_thr_highconf,0.896358543417367,0.5756302521008403,0.5596703452178835,0.2692947085455575,0.17982456140350878,0.9395161290322581,0.11764705882352941,476,0.8,meta_only,old_sota_flip_router,sqrt_margin,0.2815126050420168,0.2537313432835821,0.25
extratrees_bal_depthNone,old_sota_flip_router_thr05,0.9598506069094305,0.5756302521008403,0.5593166383701189,0.32581706281833617,0.17105263157894737,0.9475806451612904,0.1092436974789916,476,0.5,meta_only,old_sota_flip_router,none,0.3277310924369748,0.28846153846153844,0.33088235294117646
extratrees_bal_depthNone,final_hybrid_flip_router_thr05,0.9598506069094305,0.5756302521008403,0.5593166383701189,0.32581706281833617,0.17105263157894737,0.9475806451612904,0.1092436974789916,476,0.5,meta_only,final_hybrid_flip_router,none,0.3277310924369748,0.28846153846153844,0.33088235294117646
hgb_leaf7,old_sota_flip_router_thr05,0.9393090569561158,0.5756302521008403,0.5591397849462366,0.3346774193548387,0.16666666666666666,0.9516129032258065,0.10504201680672269,476,0.5,meta_only,old_sota_flip_router,none,0.3235294117647059,0.2857142857142857,0.3235294117647059
hgb_leaf7,final_hybrid_flip_router_thr05,0.9393090569561158,0.5756302521008403,0.5591397849462366,0.3346774193548387,0.16666666666666666,0.9516129032258065,0.10504201680672269,476,0.5,meta_only,final_hybrid_flip_router,none,0.3235294117647059,0.2857142857142857,0.3235294117647059
lgbm_leaves31_lr0.02,old_sota_flip_router_thr_train_best,0.930905695611578,0.5756302521008403,0.5589629315223543,0.3221296689303905,0.16228070175438597,0.9556451612903226,0.10084033613445378,476,0.585,meta_only,old_sota_flip_router,sqrt_margin,0.3067226890756303,0.273972602739726,0.29411764705882354
extratrees_bal_depth5,lag1_flip_router_thr05,0.8776844070961718,0.5756302521008403,0.558786078098472,0.33465973401245047,0.15789473684210525,0.9596774193548387,0.09663865546218488,476,0.5,meta_only,lag1_flip_router,none,0.28361344537815125,0.26666666666666666,0.2589928057553957
lgbm_leaves15_lr0.025,lag1_flip_router_thr_train_best,0.938375350140056,0.5756302521008403,0.558786078098472,0.3212542444821732,0.15789473684210525,0.9596774193548387,0.09663865546218488,476,0.605,meta_only,lag1_flip_router,large_margin,0.27521008403361347,0.2595419847328244,0.2446043165467626
lgbm_leaves31_lr0.02,lag1_flip_router_thr_train_best,0.9355742296918768,0.5756302521008403,0.558786078098472,0.3123054612337295,0.15789473684210525,0.9596774193548387,0.09663865546218488,476,0.615,meta_only,lag1_flip_router,large_margin,0.27521008403361347,0.2595419847328244,0.2446043165467626
extratrees_bal_depth3,direct_actual_sign_thr05,0.8543417366946778,0.5756302521008403,0.5586092246745897,0.6416153791737409,0.15350877192982457,0.9637096774193549,0.09243697478991597,476,0.5,meta_only,direct_actual_sign,none,,,
xgb_d3_lr0.025,old_sota_flip_router_thr_train_best,0.903828197945845,0.5756302521008403,0.5586092246745897,0.2756968024900962,0.15350877192982457,0.9637096774193549,0.09243697478991597,476,0.535,meta_only,old_sota_flip_router,sqrt_margin,0.3067226890756303,0.273972602739726,0.29411764705882354
logreg_bal_c3,old_sota_flip_router_thr05,0.8020541549953315,0.5735294117647058,0.5675580079230333,0.44199207696661014,0.42543859649122806,0.7096774193548387,0.3550420168067227,476,0.5,meta_only,old_sota_flip_router,large_margin,0.43907563025210083,0.3397129186602871,0.5220588235294118
hgb_leaf7,old_sota_flip_router_thr05,0.9243697478991597,0.5735294117647058,0.5576542161856253,0.33030029711375214,0.17982456140350878,0.9354838709677419,0.11974789915966387,476,0.5,meta_only,old_sota_flip_router,large_margin,0.30462184873949577,0.2689655172413793,0.2867647058823529
hgb_leaf7,old_sota_flip_router_thr_train_best,0.9253034547152195,0.5735294117647058,0.5576542161856253,0.33030029711375214,0.17982456140350878,0.9354838709677419,0.11974789915966387,476,0.505,meta_only,old_sota_flip_router,large_margin,0.3004201680672269,0.26573426573426573,0.27941176470588236
extratrees_bal_depthNone,lag1_flip_router_thr_train_best,0.9710550887021475,0.5735294117647058,0.5574773627617431,0.3404428409734013,0.17543859649122806,0.9395161290322581,0.11554621848739496,476,0.51,meta_only,lag1_flip_router,none,0.3025210084033613,0.2777777777777778,0.28776978417266186
