operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4076.551025390625,596.551025390625,596.551025390625
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3983.82568359375,673.82568359375,673.82568359375
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,4046.996337890625,576.996337890625,576.996337890625
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,4283.6572265625,583.6572265625,583.6572265625
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,4048.949951171875,-21.050048828125,21.050048828125
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,4076.551025390625,856.551025390625,856.551025390625
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,4289.63134765625,609.63134765625,609.63134765625
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,4256.50537109375,906.50537109375,906.50537109375
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,4379.3828125,979.3828125,979.3828125
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,4198.09423828125,568.09423828125,568.09423828125
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4086.140869140625,-53.859130859375,53.859130859375
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,4307.4208984375,517.4208984375,517.4208984375
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4316.3232421875,906.3232421875,906.3232421875
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,4184.0244140625,214.0244140625,214.0244140625
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,4307.4208984375,477.4208984375,477.4208984375
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4162.90869140625,622.90869140625,622.90869140625
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4107.05615234375,257.05615234375,257.05615234375
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4316.3232421875,456.3232421875,456.3232421875
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4407.1708984375,617.1708984375,617.1708984375
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4305.919921875,425.919921875,425.919921875
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4379.3828125,589.3828125,589.3828125
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,4141.0478515625,501.0478515625,501.0478515625
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,4153.240234375,393.240234375,393.240234375
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4076.551025390625,36.551025390625,36.551025390625
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,4316.3232421875,1036.3232421875,1036.3232421875
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,4201.3076171875,651.3076171875,651.3076171875
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,4084.826171875,-25.173828125,25.173828125
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4101.17822265625,801.17822265625,801.17822265625
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,4013.291015625,413.291015625,413.291015625
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4143.27294921875,623.27294921875,623.27294921875
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4199.68359375,309.68359375,309.68359375
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4253.61083984375,343.61083984375,343.61083984375
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4361.0986328125,-108.9013671875,108.9013671875
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4076.551025390625,186.551025390625,186.551025390625
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4505.66845703125,415.66845703125,415.66845703125
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4295.93798828125,295.93798828125,295.93798828125
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4361.0986328125,451.0986328125,451.0986328125
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4246.55029296875,236.55029296875,236.55029296875
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4243.94580078125,63.94580078125,63.94580078125
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4232.57373046875,82.57373046875,82.57373046875
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4213.83203125,163.83203125,163.83203125
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,4194.84228515625,664.84228515625,664.84228515625
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4338.7080078125,368.7080078125,368.7080078125
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4284.55419921875,794.55419921875,794.55419921875
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4253.61083984375,63.61083984375,63.61083984375
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4281.50244140625,21.50244140625,21.50244140625
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4202.50146484375,-437.49853515625,437.49853515625
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4290.07763671875,-289.92236328125,289.92236328125
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4327.07373046875,407.07373046875,407.07373046875
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4324.81103515625,474.81103515625,474.81103515625
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4314.5888671875,-355.4111328125,355.4111328125
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4253.61083984375,-186.38916015625,186.38916015625
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4324.81103515625,-75.18896484375,75.18896484375
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4369.4921875,-10.5078125,10.5078125
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4276.67333984375,326.67333984375,326.67333984375
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4505.66845703125,305.66845703125,305.66845703125
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4369.4921875,189.4921875,189.4921875
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4215.78662109375,-334.21337890625,334.21337890625
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4357.85791015625,-362.14208984375,362.14208984375
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4369.4921875,-260.5078125,260.5078125
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4291.4306640625,-358.5693359375,358.5693359375
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4383.080078125,263.080078125,263.080078125
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4365.17041015625,95.17041015625,95.17041015625
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4357.85791015625,-12.14208984375,12.14208984375
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4294.521484375,-345.478515625,345.478515625
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4369.4921875,-290.5078125,290.5078125
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4505.66845703125,-164.33154296875,164.33154296875
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4396.09912109375,106.09912109375,106.09912109375
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4505.66845703125,-114.33154296875,114.33154296875
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4505.66845703125,55.66845703125,55.66845703125
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4352.07568359375,602.07568359375,602.07568359375
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4505.66845703125,545.66845703125,545.66845703125
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4312.15283203125,-37.84716796875,37.84716796875
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4338.7080078125,-761.2919921875,761.2919921875
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4160.3427734375,90.3427734375,90.3427734375
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4357.53857421875,97.53857421875,97.53857421875
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4199.27587890625,-310.72412109375,310.72412109375
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4220.30615234375,110.30615234375,110.30615234375
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4164.482421875,454.482421875,454.482421875
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,4161.0400390625,391.0400390625,391.0400390625
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4505.66845703125,95.66845703125,95.66845703125
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4213.16162109375,333.16162109375,333.16162109375
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4505.66845703125,329.84423828125,329.84423828125
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4505.66845703125,-24.33154296875,24.33154296875
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4127.525390625,-152.474609375,152.474609375
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,4505.66845703125,-64.33154296875,64.33154296875
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4505.66845703125,-74.33154296875,74.33154296875
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4363.93701171875,963.93701171875,963.93701171875
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4505.66845703125,135.66845703125,135.66845703125
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4505.66845703125,225.66845703125,225.66845703125
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4416.126953125,46.126953125,46.126953125
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4362.38134765625,742.38134765625,742.38134765625
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4383.080078125,513.080078125,513.080078125
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4324.81103515625,104.81103515625,104.81103515625
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4276.6103515625,-13.3896484375,13.3896484375
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4302.404296875,312.404296875,312.404296875
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4165.15283203125,545.15283203125,545.15283203125
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4313.43896484375,-136.56103515625,136.56103515625
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4153.240234375,-66.759765625,66.759765625
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4100.1181640625,450.1181640625,450.1181640625
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,4017.398681640625,1167.398681640625,1167.398681640625
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3905.234375,565.234375,565.234375
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3995.904052734375,815.904052734375,815.904052734375
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3968.97802734375,1668.97802734375,1668.97802734375
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3948.19873046875,1148.19873046875,1148.19873046875
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3968.97802734375,1518.97802734375,1518.97802734375
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3968.97802734375,318.97802734375,318.97802734375
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3968.97802734375,368.97802734375,368.97802734375
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3968.97802734375,-21.02197265625,21.02197265625
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,4029.772216796875,549.772216796875,549.772216796875
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3945.3466796875,295.3466796875,295.3466796875
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3856.81396484375,716.81396484375,716.81396484375
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3911.25732421875,-28.74267578125,28.74267578125
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3911.25732421875,631.25732421875,631.25732421875
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3883.739990234375,453.739990234375,453.739990234375
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3911.25732421875,691.25732421875,691.25732421875
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3968.97802734375,208.97802734375,208.97802734375
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3995.904052734375,415.904052734375,415.904052734375
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3945.3466796875,455.3466796875,455.3466796875
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3948.19873046875,28.19873046875,28.19873046875
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3995.904052734375,625.904052734375,625.904052734375
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3883.739990234375,293.739990234375,293.739990234375
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3856.81396484375,426.81396484375,426.81396484375
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3968.97802734375,108.97802734375,108.97802734375
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3948.19873046875,998.19873046875,998.19873046875
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3968.97802734375,568.97802734375,568.97802734375
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3945.3466796875,265.3466796875,265.3466796875
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3911.25732421875,741.25732421875,741.25732421875
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3911.25732421875,131.25732421875,131.25732421875
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3911.25732421875,-128.74267578125,128.74267578125
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3945.3466796875,-94.6533203125,94.6533203125
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3945.3466796875,445.3466796875,445.3466796875
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,4130.76708984375,-39.23291015625,39.23291015625
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3968.97802734375,-81.02197265625,81.02197265625
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,4029.772216796875,529.772216796875,529.772216796875
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,4145.8203125,155.8203125,155.8203125
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,4130.76708984375,120.76708984375,120.76708984375
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3945.3466796875,35.3466796875,35.3466796875
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,4130.76708984375,-9.23291015625,9.23291015625
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,4029.772216796875,249.772216796875,249.772216796875
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3998.08740234375,578.08740234375,578.08740234375
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3998.08740234375,298.08740234375,298.08740234375
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3948.19873046875,158.19873046875,158.19873046875
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3911.25732421875,721.25732421875,721.25732421875
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,4000.337890625,310.337890625,310.337890625
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3948.19873046875,-51.80126953125,51.80126953125
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,4000.337890625,950.337890625,950.337890625
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3948.19873046875,598.19873046875,598.19873046875
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3945.3466796875,705.3466796875,705.3466796875
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3968.97802734375,-171.02197265625,171.02197265625
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,4029.772216796875,-110.227783203125,110.227783203125
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3945.3466796875,-404.6533203125,404.6533203125
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,4076.551025390625,-163.448974609375,163.448974609375
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,4029.772216796875,-90.227783203125,90.227783203125
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3983.82568359375,-126.17431640625,126.17431640625
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3983.82568359375,-86.17431640625,86.17431640625
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3968.33544921875,-271.66455078125,271.66455078125
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,4000.337890625,-119.662109375,119.662109375
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,4000.337890625,-179.662109375,179.662109375
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3945.3466796875,-274.6533203125,274.6533203125
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3945.3466796875,-284.6533203125,284.6533203125
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3968.97802734375,-61.02197265625,61.02197265625
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3945.3466796875,365.3466796875,365.3466796875
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3995.904052734375,-204.095947265625,204.095947265625
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,4029.772216796875,129.772216796875,129.772216796875
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,4029.772216796875,-210.227783203125,210.227783203125
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,4107.900390625,-42.099609375,42.099609375
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4029.772216796875,-110.227783203125,110.227783203125
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3983.82568359375,-76.17431640625,76.17431640625
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4053.579833984375,-446.420166015625,446.420166015625
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,4000.337890625,-289.662109375,289.662109375
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,3983.82568359375,-376.17431640625,376.17431640625
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3968.33544921875,-271.66455078125,271.66455078125
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,4000.337890625,-109.662109375,109.662109375
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4053.579833984375,73.579833984375,73.579833984375
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3968.33544921875,-311.66455078125,311.66455078125
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3981.82568359375,-558.17431640625,558.17431640625
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,3984.847412109375,-545.152587890625,545.152587890625
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4000.337890625,-469.662109375,469.662109375
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4155.08056640625,-274.91943359375,274.91943359375
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4192.17626953125,532.17626953125,532.17626953125
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,4237.6455078125,137.6455078125,137.6455078125
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,4000.337890625,-169.662109375,169.662109375
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,4176.29931640625,-813.70068359375,813.70068359375
02-15,test,2022,IND013009,Haryana,Jind,4870.0,3996.037109375,-873.962890625,873.962890625
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,3996.037109375,-1143.962890625,1143.962890625
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,4200.580078125,-259.419921875,259.419921875
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,4299.34521484375,-410.65478515625,410.65478515625
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,4019.8447265625,-980.1552734375,980.1552734375
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4361.0986328125,571.0986328125,571.0986328125
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3968.33544921875,-431.66455078125,431.66455078125
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4213.2509765625,-676.7490234375,676.7490234375
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,4407.1708984375,-972.8291015625,972.8291015625
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4045.11328125,-124.88671875,124.88671875
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4193.73486328125,-586.26513671875,586.26513671875
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4241.046875,-898.953125,898.953125
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4210.3935546875,-429.6064453125,429.6064453125
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4157.64501953125,67.64501953125,67.64501953125
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4241.0185546875,411.0185546875,411.0185546875
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,3996.037109375,-953.962890625,953.962890625
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,4271.23779296875,-638.76220703125,638.76220703125
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4299.34521484375,-914.54736328125,914.54736328125
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,3996.037109375,-693.962890625,693.962890625
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4000.337890625,-629.662109375,629.662109375
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,4254.56982421875,-805.43017578125,805.43017578125
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4083.365478515625,-296.634521484375,296.634521484375
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4238.51025390625,-551.48974609375,551.48974609375
02-15,test,2022,IND028014,Punjab,Moga,4750.0,4098.35498046875,-651.64501953125,651.64501953125
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4299.34521484375,-290.65478515625,290.65478515625
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4161.8759765625,-638.1240234375,638.1240234375
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4313.43896484375,-196.56103515625,196.56103515625
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4313.43896484375,-636.56103515625,636.56103515625
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,4302.404296875,-47.595703125,47.595703125
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4334.9638671875,-335.0361328125,335.0361328125
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4243.23974609375,-216.76025390625,216.76025390625
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4148.25048828125,118.25048828125,118.25048828125
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4238.51025390625,-551.48974609375,551.48974609375
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4232.20703125,-197.79296875,197.79296875
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4261.03955078125,261.03955078125,261.03955078125
