operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3549.73583984375,239.73583984375,239.73583984375
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3322.4375,-147.5625,147.5625
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3578.17529296875,-121.82470703125,121.82470703125
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3976.712890625,-93.287109375,93.287109375
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3824.083984375,604.083984375,604.083984375
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3898.76904296875,218.76904296875,218.76904296875
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3820.86572265625,470.86572265625,470.86572265625
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,4090.25244140625,690.25244140625,690.25244140625
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3581.9658203125,-48.0341796875,48.0341796875
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3704.58935546875,-435.41064453125,435.41064453125
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,4079.71826171875,289.71826171875,289.71826171875
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4172.34326171875,762.34326171875,762.34326171875
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,4125.68994140625,155.68994140625,155.68994140625
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3830.8466796875,0.8466796875,0.8466796875
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4074.84228515625,534.84228515625,534.84228515625
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3939.099609375,89.099609375,89.099609375
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4134.87744140625,274.87744140625,274.87744140625
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4292.72705078125,502.72705078125,502.72705078125
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4190.505859375,310.505859375,310.505859375
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4527.47509765625,737.47509765625,737.47509765625
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3536.2880859375,-103.7119140625,103.7119140625
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,4051.42041015625,291.42041015625,291.42041015625
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4079.11572265625,39.11572265625,39.11572265625
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3903.0029296875,623.0029296875,623.0029296875
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,4350.35498046875,800.35498046875,800.35498046875
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3900.77685546875,-209.22314453125,209.22314453125
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4006.16259765625,706.16259765625,706.16259765625
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3925.974609375,325.974609375,325.974609375
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4363.74462890625,843.74462890625,843.74462890625
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4218.75390625,328.75390625,328.75390625
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4314.60986328125,404.60986328125,404.60986328125
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4401.8837890625,-68.1162109375,68.1162109375
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4422.5673828125,532.5673828125,532.5673828125
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4679.37744140625,589.37744140625,589.37744140625
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3893.51611328125,-106.48388671875,106.48388671875
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4398.84521484375,488.84521484375,488.84521484375
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4852.44970703125,842.44970703125,842.44970703125
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4154.07177734375,-25.92822265625,25.92822265625
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4092.39990234375,-57.60009765625,57.60009765625
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3731.17041015625,-318.82958984375,318.82958984375
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3993.33154296875,463.33154296875,463.33154296875
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4164.05126953125,194.05126953125,194.05126953125
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4358.1630859375,868.1630859375,868.1630859375
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4436.9169921875,246.9169921875,246.9169921875
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4284.04150390625,24.04150390625,24.04150390625
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4278.38916015625,-361.61083984375,361.61083984375
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4444.66455078125,-135.33544921875,135.33544921875
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4131.37548828125,211.37548828125,211.37548828125
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4391.47705078125,541.47705078125,541.47705078125
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4670.44384765625,0.44384765625,0.44384765625
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4177.80712890625,-262.19287109375,262.19287109375
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4678.083984375,278.083984375,278.083984375
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4059.77490234375,-320.22509765625,320.22509765625
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4030.61767578125,80.61767578125,80.61767578125
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4259.79150390625,59.79150390625,59.79150390625
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4101.0517578125,-78.9482421875,78.9482421875
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4378.92626953125,-171.07373046875,171.07373046875
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4728.19580078125,8.19580078125,8.19580078125
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4747.47607421875,117.47607421875,117.47607421875
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4254.56298828125,-395.43701171875,395.43701171875
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4449.12744140625,329.12744140625,329.12744140625
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4456.52001953125,186.52001953125,186.52001953125
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4649.02880859375,279.02880859375,279.02880859375
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4595.16357421875,-44.83642578125,44.83642578125
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4751.642578125,91.642578125,91.642578125
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4786.537109375,116.537109375,116.537109375
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4243.7119140625,-46.2880859375,46.2880859375
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4848.083984375,228.083984375,228.083984375
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4687.8759765625,237.8759765625,237.8759765625
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3943.54248046875,193.54248046875,193.54248046875
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4366.47314453125,406.47314453125,406.47314453125
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4401.79931640625,51.79931640625,51.79931640625
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4476.17041015625,-623.82958984375,623.82958984375
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4442.3095703125,372.3095703125,372.3095703125
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4597.70458984375,337.70458984375,337.70458984375
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4596.7177734375,86.7177734375,86.7177734375
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4444.9326171875,334.9326171875,334.9326171875
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4417.73388671875,707.73388671875,707.73388671875
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,3703.35791015625,-66.64208984375,66.64208984375
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4670.34033203125,260.34033203125,260.34033203125
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4658.67138671875,778.67138671875,778.67138671875
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4830.53662109375,654.71240234375,654.71240234375
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4836.41650390625,306.41650390625,306.41650390625
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4837.4033203125,557.4033203125,557.4033203125
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,5032.5703125,462.5703125,462.5703125
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4856.24072265625,276.24072265625,276.24072265625
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4559.47802734375,1159.47802734375,1159.47802734375
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4979.36572265625,609.36572265625,609.36572265625
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4887.34814453125,607.34814453125,607.34814453125
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4844.27490234375,474.27490234375,474.27490234375
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4282.9443359375,662.9443359375,662.9443359375
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4507.46044921875,637.46044921875,637.46044921875
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4536.4052734375,316.4052734375,316.4052734375
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4820.89453125,530.89453125,530.89453125
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4571.92041015625,581.92041015625,581.92041015625
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4194.37939453125,574.37939453125,574.37939453125
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4814.51904296875,364.51904296875,364.51904296875
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4389.8681640625,169.8681640625,169.8681640625
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,3616.52294921875,-33.47705078125,33.47705078125
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,2173.21337890625,-676.78662109375,676.78662109375
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,2416.93505859375,-923.06494140625,923.06494140625
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,2299.56787109375,-880.43212890625,880.43212890625
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,2487.20556640625,187.20556640625,187.20556640625
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,2902.68896484375,102.68896484375,102.68896484375
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,2717.546875,267.546875,267.546875
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,2943.11279296875,-706.88720703125,706.88720703125
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,2843.9091796875,-756.0908203125,756.0908203125
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,2936.83251953125,-1053.16748046875,1053.16748046875
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3248.6357421875,-231.3642578125,231.3642578125
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,2578.4853515625,-1071.5146484375,1071.5146484375
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3047.18896484375,-92.81103515625,92.81103515625
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3194.27978515625,-745.72021484375,745.72021484375
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3252.72509765625,-27.27490234375,27.27490234375
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,2743.57568359375,-686.42431640625,686.42431640625
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3464.8408203125,244.8408203125,244.8408203125
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3202.0283203125,-557.9716796875,557.9716796875
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3790.439453125,210.439453125,210.439453125
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3067.34765625,-422.65234375,422.65234375
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3720.1884765625,-199.8115234375,199.8115234375
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,2807.83447265625,-562.16552734375,562.16552734375
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,2718.18896484375,-871.81103515625,871.81103515625
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,2959.59619140625,-470.40380859375,470.40380859375
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3063.35498046875,-796.64501953125,796.64501953125
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3176.64697265625,226.64697265625,226.64697265625
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3178.691650390625,-221.308349609375,221.308349609375
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3281.1923828125,-398.8076171875,398.8076171875
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3154.3583984375,-15.6416015625,15.6416015625
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,2853.40185546875,-926.59814453125,926.59814453125
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,2609.181884765625,-1430.818115234375,1430.818115234375
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3871.62255859375,-168.37744140625,168.37744140625
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3512.171875,12.171875,12.171875
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,4073.53515625,-96.46484375,96.46484375
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,4067.54931640625,17.54931640625,17.54931640625
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3352.64794921875,-147.35205078125,147.35205078125
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3862.2451171875,-127.7548828125,127.7548828125
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3922.99755859375,-87.00244140625,87.00244140625
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3677.97802734375,-232.02197265625,232.02197265625
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3908.03564453125,-231.96435546875,231.96435546875
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3553.09521484375,-226.90478515625,226.90478515625
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,2677.2763671875,-742.7236328125,742.7236328125
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,2719.00390625,-980.99609375,980.99609375
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3008.22998046875,-781.77001953125,781.77001953125
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,2910.794921875,-279.205078125,279.205078125
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,2996.780029296875,-693.219970703125,693.219970703125
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,2804.60986328125,-1195.39013671875,1195.39013671875
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3408.376220703125,358.376220703125,358.376220703125
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3877.4873046875,527.4873046875,527.4873046875
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3245.459716796875,5.459716796875,5.459716796875
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3674.68115234375,-465.31884765625,465.31884765625
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3642.38623046875,-497.61376953125,497.61376953125
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4131.95849609375,-218.04150390625,218.04150390625
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3628.2421875,-611.7578125,611.7578125
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,4150.8076171875,30.8076171875,30.8076171875
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3405.676025390625,-704.323974609375,704.323974609375
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3535.17724609375,-534.82275390625,534.82275390625
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3711.70068359375,-528.29931640625,528.29931640625
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3479.12158203125,-640.87841796875,640.87841796875
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3337.74560546875,-842.25439453125,842.25439453125
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3703.0966796875,-516.9033203125,516.9033203125
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3934.09912109375,-295.90087890625,295.90087890625
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3851.42626953125,-178.57373046875,178.57373046875
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3761.009765625,181.009765625,181.009765625
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3729.10791015625,-470.89208984375,470.89208984375
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,3721.9287109375,-178.0712890625,178.0712890625
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,3943.47607421875,-296.52392578125,296.52392578125
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,4082.54248046875,-67.45751953125,67.45751953125
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4052.5888671875,-87.4111328125,87.4111328125
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,4003.27197265625,-56.72802734375,56.72802734375
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4119.15087890625,-380.84912109375,380.84912109375
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3768.16650390625,-521.83349609375,521.83349609375
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,4312.16064453125,-47.83935546875,47.83935546875
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3926.97607421875,-313.02392578125,313.02392578125
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3628.89208984375,-481.10791015625,481.10791015625
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4271.8486328125,291.8486328125,291.8486328125
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3705.142578125,-574.857421875,574.857421875
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4066.56005859375,-473.43994140625,473.43994140625
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,4103.07958984375,-426.92041015625,426.92041015625
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4130.65478515625,-339.34521484375,339.34521484375
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4304.27294921875,-125.72705078125,125.72705078125
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4611.431640625,951.431640625,951.431640625
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,4741.50146484375,641.50146484375,641.50146484375
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,4572.724609375,402.724609375,402.724609375
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,4636.32666015625,-353.67333984375,353.67333984375
02-15,test,2022,IND013009,Haryana,Jind,4870.0,4675.77294921875,-194.22705078125,194.22705078125
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,4692.26708984375,-447.73291015625,447.73291015625
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,4327.12353515625,-132.87646484375,132.87646484375
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,4811.68701171875,101.68701171875,101.68701171875
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,4720.45654296875,-279.54345703125,279.54345703125
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3744.41796875,-45.58203125,45.58203125
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4095.283203125,-304.716796875,304.716796875
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4241.98583984375,-648.01416015625,648.01416015625
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,4194.98046875,-1185.01953125,1185.01953125
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3802.25,-367.75,367.75
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4051.87548828125,-728.12451171875,728.12451171875
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4135.517578125,-1004.482421875,1004.482421875
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4069.4150390625,-570.5849609375,570.5849609375
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,3964.3505859375,-125.6494140625,125.6494140625
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4170.51806640625,340.51806640625,340.51806640625
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,4331.70556640625,-618.29443359375,618.29443359375
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,4048.85009765625,-861.14990234375,861.14990234375
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4319.44775390625,-894.44482421875,894.44482421875
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,4508.58154296875,-181.41845703125,181.41845703125
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4444.0048828125,-185.9951171875,185.9951171875
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,4779.12109375,-280.87890625,280.87890625
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4410.21142578125,30.21142578125,30.21142578125
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4056.7548828125,-733.2451171875,733.2451171875
02-15,test,2022,IND028014,Punjab,Moga,4750.0,4608.38330078125,-141.61669921875,141.61669921875
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4559.29638671875,-30.70361328125,30.70361328125
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4628.64208984375,-171.35791015625,171.35791015625
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4305.98876953125,-204.01123046875,204.01123046875
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4311.65234375,-638.34765625,638.34765625
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,3984.48681640625,-365.51318359375,365.51318359375
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4520.13232421875,-149.86767578125,149.86767578125
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4042.28369140625,-417.71630859375,417.71630859375
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4188.12841796875,158.12841796875,158.12841796875
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,3934.21728515625,-855.78271484375,855.78271484375
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4521.84033203125,91.84033203125,91.84033203125
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4152.73095703125,152.73095703125,152.73095703125
