split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2020,IND028006,Fazilka,Punjab,4740.0,4236.44140625,-503.55859375,503.55859375,10.623599024261603
t,2020,IND028002,Barnala,Punjab,4800.0,4394.74755859375,-405.25244140625,405.25244140625,8.442759195963543
t,2020,IND028004,Faridkot,Punjab,5070.0,4323.4189453125,-746.5810546875,746.5810546875,14.725464589497042
t,2020,IND028005,Fatehgarh Sahib,Punjab,4960.0,4232.2255859375,-727.7744140625,727.7744140625,14.67287125126008
t,2020,IND028014,Moga,Punjab,5150.0,4354.416015625,-795.583984375,795.583984375,15.44823270631068
t,2020,IND028012,Ludhiana,Punjab,4970.0,4305.50634765625,-664.49365234375,664.49365234375,13.370093608526156
t,2020,IND028007,Firozpur,Punjab,4930.0,4280.63671875,-649.36328125,649.36328125,13.171668990872213
t,2020,IND028020,Rupnagar,Punjab,4510.0,4205.94091796875,-304.05908203125,304.05908203125,6.741886519539911
t,2020,IND028017,Nawan Shehar,Punjab,4940.0,4232.212890625,-707.787109375,707.787109375,14.327674278846153
t,2020,IND028010,Jalandhar,Punjab,4900.0,4223.4375,-676.5625,676.5625,13.807397959183673
t,2020,IND028022,Tarn Taran,Punjab,4710.0,4262.8701171875,-447.1298828125,447.1298828125,9.493203456740977
t,2020,IND028011,Kapurthala,Punjab,4620.0,4204.34912109375,-415.65087890625,415.65087890625,8.996772270698052
t,2020,IND028009,Hoshiarpur,Punjab,4140.0,4158.73388671875,18.73388671875,18.73388671875,0.45250934103260876
t,2020,IND028001,Amritsar,Punjab,4760.0,4217.3671875,-542.6328125,542.6328125,11.39984900210084
t,2020,IND028008,Gurdaspur,Punjab,4530.0,4163.958984375,-366.041015625,366.041015625,8.080375620860927
t,2020,IND028018,Pathankot,Punjab,4330.0,4196.9033203125,-133.0966796875,133.0966796875,3.0738263207274827
v,2021,IND034072,Sonbhadra,Uttar Pradesh,2770.0,3912.25146484375,1142.25146484375,1142.25146484375,41.23651497630866
v,2021,IND034056,Mirzapur,Uttar Pradesh,3500.0,3903.375244140625,403.375244140625,403.375244140625,11.525006975446427
v,2021,IND034020,Chandauli,Uttar Pradesh,3520.0,4001.138916015625,481.138916015625,481.138916015625,13.668719204989346
v,2021,IND034003,Allahabad,Uttar Pradesh,2870.0,3903.248779296875,1033.248779296875,1033.248779296875,36.00169962706882
v,2021,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3560.0,3915.984375,355.984375,355.984375,9.99956109550562
v,2021,IND034075,Varanasi,Uttar Pradesh,3600.0,3999.064453125,399.064453125,399.064453125,11.085123697916668
v,2021,IND034045,Kaushambi,Uttar Pradesh,3360.0,3984.895263671875,624.895263671875,624.895263671875,18.598073323567707
v,2021,IND034031,Ghazipur,Uttar Pradesh,3880.0,3991.0078125,111.0078125,111.0078125,2.861026095360825
v,2021,IND034039,Jaunpur,Uttar Pradesh,4000.0,3959.219482421875,-40.780517578125,40.780517578125,1.019512939453125
v,2021,IND034012,Ballia,Uttar Pradesh,3770.0,3913.8447265625,143.8447265625,143.8447265625,3.8155099883952257
v,2021,IND034048,Lalitpur,Uttar Pradesh,3620.0,4075.950927734375,455.950927734375,455.950927734375,12.595329495424723
v,2021,IND034021,Chitrakoot,Uttar Pradesh,3190.0,3955.9052734375,765.9052734375,765.9052734375,24.009569700235108
v,2021,IND034051,Mahoba,Uttar Pradesh,2840.0,4007.246826171875,1167.246826171875,1167.246826171875,41.10024035816461
v,2021,IND034014,Banda,Uttar Pradesh,3020.0,3995.693115234375,975.693115234375,975.693115234375,32.30771904749586
v,2021,IND034040,Jhansi,Uttar Pradesh,3380.0,4069.434814453125,689.434814453125,689.434814453125,20.397479717548077
v,2021,IND034034,Hamirpur,Uttar Pradesh,3210.0,4093.4990234375,883.4990234375,883.4990234375,27.52333406347352
v,2021,IND034027,Fatehpur,Uttar Pradesh,3660.0,4060.617919921875,400.617919921875,400.617919921875,10.945844806608607
v,2021,IND034038,Jalaun,Uttar Pradesh,3420.0,4188.48486328125,768.48486328125,768.48486328125,22.47031763980263
v,2021,IND034061,Rae Bareli,Uttar Pradesh,3230.0,4068.6044921875,838.6044921875,838.6044921875,25.962987374226003
v,2021,IND034042,Kanpur,Uttar Pradesh,3480.0,4132.23291015625,652.23291015625,652.23291015625,18.742325004489942
v,2021,IND034060,Pratapgarh,Uttar Pradesh,3310.0,3986.103515625,676.103515625,676.103515625,20.426088085347434
v,2021,IND034008,Azamgarh,Uttar Pradesh,3470.0,3963.441650390625,493.441650390625,493.441650390625,14.220220472352304
v,2021,IND034054,Maunathbhanjan,Uttar Pradesh,3700.0,3930.2822265625,230.2822265625,230.2822265625,6.223843961148648
v,2021,IND034073,Sultanpur,Uttar Pradesh,4070.0,3993.720703125,-76.279296875,76.279296875,1.8741841984029486
v,2021,IND034005,Amethi,Uttar Pradesh,3220.0,4016.167236328125,796.167236328125,796.167236328125,24.72569056919643
v,2021,IND034004,Ambedkar Nagar,Uttar Pradesh,3680.0,4045.34033203125,365.34033203125,365.34033203125,9.927726413892662
v,2021,IND034022,Deoria,Uttar Pradesh,3350.0,3919.806884765625,569.806884765625,569.806884765625,17.00916073927239
v,2021,IND034025,Faizabad,Uttar Pradesh,3400.0,4037.58837890625,637.58837890625,637.58837890625,18.752599379595587
v,2021,IND034033,Gorakhpur,Uttar Pradesh,3630.0,3981.625244140625,351.625244140625,351.625244140625,9.686645844094352
v,2021,IND034065,Sant Kabir Nagar,Uttar Pradesh,4140.0,4058.32958984375,-81.67041015625,81.67041015625,1.972715221165459
v,2021,IND034043,Kanpur Dehat,Uttar Pradesh,3790.0,4174.818359375,384.818359375,384.818359375,10.15351871701847
v,2021,IND034074,Unnao,Uttar Pradesh,3410.0,4138.15625,728.15625,728.15625,21.35355571847507
v,2021,IND034007,Auraiya,Uttar Pradesh,3970.0,4211.46923828125,241.46923828125,241.46923828125,6.082348571316121
v,2021,IND034024,Etawah,Uttar Pradesh,3830.0,4260.55712890625,430.55712890625,430.55712890625,11.24170049363577
v,2021,IND034049,Lucknow,Uttar Pradesh,3540.0,4107.02734375,567.02734375,567.02734375,16.017721574858758
v,2021,IND034041,Kannauj,Uttar Pradesh,3850.0,4202.20166015625,352.20166015625,352.20166015625,9.148095068993506
v,2021,IND034052,Mainpuri,Uttar Pradesh,3860.0,4265.55029296875,405.55029296875,405.55029296875,10.506484273801814
v,2021,IND034036,Hardoi,Uttar Pradesh,3790.0,4168.044921875,378.044921875,378.044921875,9.974800049472297
v,2021,IND034026,Farrukhabad,Uttar Pradesh,3880.0,4200.826171875,320.826171875,320.826171875,8.268715769974227
v,2021,IND034071,Sitapur,Uttar Pradesh,3790.0,4113.7333984375,323.7333984375,323.7333984375,8.541778322889183
v,2021,IND034017,Basti,Uttar Pradesh,3640.0,4065.45166015625,425.45166015625,425.45166015625,11.688232421875
v,2021,IND034046,Kushinagar,Uttar Pradesh,3760.0,3997.86767578125,237.86767578125,237.86767578125,6.326267972905584
v,2021,IND034015,Barabanki,Uttar Pradesh,4040.0,4077.94677734375,37.94677734375,37.94677734375,0.9392766669245051
v,2021,IND034032,Gonda,Uttar Pradesh,3280.0,4087.987060546875,807.987060546875,807.987060546875,24.63375184594131
v,2021,IND034050,Maharajganj,Uttar Pradesh,3550.0,4033.8466796875,483.8466796875,483.8466796875,13.629483934859154
v,2021,IND034070,Siddharth Nagar,Uttar Pradesh,4110.0,4072.0078125,-37.9921875,37.9921875,0.9243841240875912
v,2021,IND034013,Balrampur,Uttar Pradesh,3300.0,4086.05517578125,786.05517578125,786.05517578125,23.81985381155303
v,2021,IND034069,Shravasti,Uttar Pradesh,3600.0,4093.6689453125,493.6689453125,493.6689453125,13.713026258680555
v,2021,IND034011,Bahraich,Uttar Pradesh,3520.0,4077.424560546875,557.424560546875,557.424560546875,15.83592501553622
v,2021,IND034023,Etah,Uttar Pradesh,3890.0,4247.3916015625,357.3916015625,357.3916015625,9.187444770244216
v,2021,IND034044,Kasganj,Uttar Pradesh,3910.0,4215.68994140625,305.68994140625,305.68994140625,7.818157069213555
v,2021,IND034067,Shahjahanpur,Uttar Pradesh,4470.0,4226.77783203125,-243.22216796875,243.22216796875,5.441211811381431
v,2021,IND034009,Badaun,Uttar Pradesh,3890.0,4204.12255859375,314.12255859375,314.12255859375,8.075130040970437
v,2021,IND034047,Lakhimpur Kheri,Uttar Pradesh,4090.0,4169.66650390625,79.66650390625,79.66650390625,1.9478362813264058
v,2021,IND034064,Sambhal,Uttar Pradesh,4000.0,4171.7802734375,171.7802734375,171.7802734375,4.2945068359375
v,2021,IND034016,Bareilly,Uttar Pradesh,3910.0,4195.29833984375,285.29833984375,285.29833984375,7.296632732576726
v,2021,IND034059,Pilibhit,Uttar Pradesh,4010.0,4188.7587890625,178.7587890625,178.7587890625,4.457825163653366
v,2021,IND034062,Rampur,Uttar Pradesh,4180.0,4171.0546875,-8.9453125,8.9453125,0.2140026913875598
v,2021,IND034057,Moradabad,Uttar Pradesh,4150.0,4163.61083984375,13.61083984375,13.61083984375,0.32797204442771083
v,2021,IND034001,Agra,Uttar Pradesh,4050.0,4288.49560546875,238.49560546875,238.49560546875,5.888780381944445
v,2021,IND034028,Firozabad,Uttar Pradesh,3530.0,4273.4375,743.4375,743.4375,21.06055240793201
v,2021,IND034037,Hathras,Uttar Pradesh,3970.0,4289.81787109375,319.81787109375,319.81787109375,8.055865770623425
v,2021,IND034053,Mathura,Uttar Pradesh,3490.0,4291.94775390625,801.94775390625,801.94775390625,22.97844567066619
v,2021,IND034002,Aligarh,Uttar Pradesh,4190.0,4260.64111328125,70.64111328125,70.64111328125,1.6859454243735084
v,2021,IND013014,Mewat,Haryana,4260.0,4226.79248046875,-33.20751953125,33.20751953125,0.77951923782277
v,2021,IND013015,Palwal,Haryana,4640.0,4238.115234375,-401.884765625,401.884765625,8.66130960398707
v,2021,IND013018,Rewari,Haryana,4580.0,4243.9775390625,-336.0224609375,336.0224609375,7.336734954967248
v,2021,IND013004,Faridabad,Haryana,3920.0,4234.46435546875,314.46435546875,314.46435546875,8.022049884406886
v,2021,IND034029,Gautam Buddha Nagar,Uttar Pradesh,3850.0,4248.9638671875,398.9638671875,398.9638671875,10.362697849025974
v,2021,IND013006,Gurgaon,Haryana,4670.0,4224.1513671875,-445.8486328125,445.8486328125,9.547079931745182
v,2021,IND034019,Bulandshahr,Uttar Pradesh,4440.0,4226.703125,-213.296875,213.296875,4.803983671171172
v,2021,IND013008,Jhajjar,Haryana,4400.0,4229.70751953125,-170.29248046875,170.29248046875,3.8702836470170454
v,2021,IND034035,Hapur,Uttar Pradesh,4380.0,4267.4814453125,-112.5185546875,112.5185546875,2.5689167736872145
v,2021,IND034006,Amroha,Uttar Pradesh,3950.0,4197.4501953125,247.4501953125,247.4501953125,6.26456190664557
v,2021,IND034030,Ghaziabad,Uttar Pradesh,4200.0,4312.4423828125,112.4423828125,112.4423828125,2.6771995907738098
v,2021,IND034055,Meerut,Uttar Pradesh,4180.0,4237.9638671875,57.9638671875,57.9638671875,1.3866953872607657
v,2021,IND034010,Baghpat,Uttar Pradesh,4550.0,4233.85302734375,-316.14697265625,316.14697265625,6.948285113324176
v,2021,IND013021,Sonepat,Haryana,4720.0,4257.00341796875,-462.99658203125,462.99658203125,9.809249619306144
v,2021,IND013017,Panipat,Haryana,4630.0,4306.017578125,-323.982421875,323.982421875,6.997460515658747
v,2021,IND013013,Mahendragarh,Haryana,4650.0,4230.5107421875,-419.4892578125,419.4892578125,9.02127436155914
v,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4239.8935546875,119.8935546875,119.8935546875,2.910037735133495
v,2021,IND013002,Bhiwani,Haryana,4270.0,4244.42236328125,-25.57763671875,25.57763671875,0.5990078856850117
v,2021,IND013019,Rohtak,Haryana,4370.0,4261.95166015625,-108.04833984375,108.04833984375,2.4725020559210527
v,2021,IND013007,Hissar,Haryana,4640.0,4294.93408203125,-345.06591796875,345.06591796875,7.4367654734644395
v,2021,IND013009,Jind,Haryana,4660.0,4351.85107421875,-308.14892578125,308.14892578125,6.612637892301502
v,2021,IND013005,Fatehabad,Haryana,4670.0,4387.6220703125,-282.3779296875,282.3779296875,6.046636610010707
v,2021,IND013020,Sirsa,Haryana,4290.0,4359.927734375,69.927734375,69.927734375,1.6300171182983683
v,2021,IND013010,Kaithal,Haryana,4620.0,4338.47607421875,-281.52392578125,281.52392578125,6.093591467126623
v,2021,IND028013,Mansa,Punjab,4450.0,4415.8515625,-34.1484375,34.1484375,0.7673806179775281
v,2021,IND034018,Bijnor,Uttar Pradesh,3750.0,4209.3017578125,459.3017578125,459.3017578125,12.248046875
v,2021,IND034058,Muzaffarnagar,Uttar Pradesh,3960.0,4237.8486328125,277.8486328125,277.8486328125,7.0163796164772725
v,2021,IND034068,Shamli,Uttar Pradesh,4350.0,4221.16748046875,-128.83251953125,128.83251953125,2.9616671156609193
v,2021,IND013011,Karnal,Haryana,5100.0,4289.67236328125,-810.32763671875,810.32763671875,15.888777190563724
v,2021,IND034063,Saharanpur,Uttar Pradesh,4070.0,4176.94140625,106.94140625,106.94140625,2.627552979115479
v,2021,IND013012,Kurukshetra,Haryana,4260.0,4238.89794921875,-21.10205078125,21.10205078125,0.4953533047241784
v,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4180.65478515625,-329.34521484375,329.34521484375,7.302554652854767
v,2021,IND013001,Ambala,Haryana,4110.0,4189.29931640625,79.29931640625,79.29931640625,1.9294237568430654
v,2021,IND028015,Mohali,Punjab,3710.0,4221.97705078125,511.97705078125,511.97705078125,13.799920506233153
v,2021,IND013016,Panchkula,Haryana,3770.0,4201.00244140625,431.00244140625,431.00244140625,11.432425501492043
v,2021,IND028003,Bathinda,Punjab,4410.0,4408.4375,-1.5625,1.5625,0.035430839002267574
v,2021,IND028019,Patiala,Punjab,3880.0,4255.1083984375,375.1083984375,375.1083984375,9.667742227770619
v,2021,IND028021,Sangrur,Punjab,4175.82421875,4386.13427734375,210.31005859375,210.31005859375,5.0363724040257765
v,2021,IND028016,Muktsar,Punjab,4530.0,4384.46923828125,-145.53076171875,145.53076171875,3.212599596440397
v,2021,IND028006,Fazilka,Punjab,4280.0,4358.71337890625,78.71337890625,78.71337890625,1.8390976379964952
v,2021,IND028002,Barnala,Punjab,4570.0,4438.6923828125,-131.3076171875,131.3076171875,2.8732520172319473
v,2021,IND028004,Faridkot,Punjab,4580.0,4415.490234375,-164.509765625,164.509765625,3.591916280021834
v,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,4278.87548828125,878.87548828125,878.87548828125,25.849279067095587
v,2021,IND028014,Moga,Punjab,4370.0,4412.19873046875,42.19873046875,42.19873046875,0.9656460061498855
v,2021,IND028012,Ludhiana,Punjab,4280.0,4358.0947265625,78.0947265625,78.0947265625,1.8246431439836448
v,2021,IND028007,Firozpur,Punjab,4370.0,4355.62353515625,-14.37646484375,14.37646484375,0.3289808888729977
v,2021,IND028020,Rupnagar,Punjab,3620.0,4269.146484375,649.146484375,649.146484375,17.93222332527624
v,2021,IND028017,Nawan Shehar,Punjab,3870.0,4276.94140625,406.94140625,406.94140625,10.515281815245478
v,2021,IND028010,Jalandhar,Punjab,4220.0,4285.3173828125,65.3173828125,65.3173828125,1.5478052799170616
v,2021,IND028022,Tarn Taran,Punjab,4290.0,4300.17431640625,10.17431640625,10.17431640625,0.2371635525932401
v,2021,IND028011,Kapurthala,Punjab,3990.0,4243.69482421875,253.69482421875,253.69482421875,6.358266271146616
v,2021,IND028009,Hoshiarpur,Punjab,3620.0,4197.173828125,577.173828125,577.173828125,15.944028401243093
v,2021,IND028001,Amritsar,Punjab,4450.0,4243.888671875,-206.111328125,206.111328125,4.631715238764045
v,2021,IND028008,Gurdaspur,Punjab,4220.0,4180.92626953125,-39.07373046875,39.07373046875,0.9259177836196681
v,2021,IND028018,Pathankot,Punjab,3650.0,4192.19091796875,542.19091796875,542.19091796875,14.854545697773972
t,2022,IND034072,Sonbhadra,Uttar Pradesh,2850.0,3863.680908203125,1013.680908203125,1013.680908203125,35.56775116502193
t,2022,IND034056,Mirzapur,Uttar Pradesh,3340.0,3857.422607421875,517.422607421875,517.422607421875,15.49169483299027
t,2022,IND034020,Chandauli,Uttar Pradesh,3180.0,3865.666015625,685.666015625,685.666015625,21.56182439072327
t,2022,IND034003,Allahabad,Uttar Pradesh,2300.0,3901.588134765625,1601.588134765625,1601.588134765625,69.63426672894022
t,2022,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,2800.0,3858.13330078125,1058.13330078125,1058.13330078125,37.790475027901785
t,2022,IND034075,Varanasi,Uttar Pradesh,2450.0,3862.948486328125,1412.948486328125,1412.948486328125,57.67136678890306
t,2022,IND034045,Kaushambi,Uttar Pradesh,3650.0,3986.682373046875,336.682373046875,336.682373046875,9.224174604023974
t,2022,IND034031,Ghazipur,Uttar Pradesh,3600.0,3876.068359375,276.068359375,276.068359375,7.668565538194444
t,2022,IND034039,Jaunpur,Uttar Pradesh,3990.0,3885.781982421875,-104.218017578125,104.218017578125,2.611980390429198
t,2022,IND034012,Ballia,Uttar Pradesh,3480.0,3899.85498046875,419.85498046875,419.85498046875,12.064798289331897
t,2022,IND034048,Lalitpur,Uttar Pradesh,3650.0,3888.71484375,238.71484375,238.71484375,6.5401327054794525
t,2022,IND034021,Chitrakoot,Uttar Pradesh,3140.0,3903.264892578125,763.264892578125,763.264892578125,24.30779912669188
t,2022,IND034051,Mahoba,Uttar Pradesh,3940.0,3858.216064453125,-81.783935546875,81.783935546875,2.07573440474302
t,2022,IND034014,Banda,Uttar Pradesh,3280.0,3873.22314453125,593.22314453125,593.22314453125,18.08607147961128
t,2022,IND034040,Jhansi,Uttar Pradesh,3430.0,3869.18505859375,439.18505859375,439.18505859375,12.804229113520407
t,2022,IND034034,Hamirpur,Uttar Pradesh,3220.0,3870.6982421875,650.6982421875,650.6982421875,20.208019943711182
t,2022,IND034027,Fatehpur,Uttar Pradesh,3760.0,3903.613037109375,143.613037109375,143.613037109375,3.8194956678025265
t,2022,IND034038,Jalaun,Uttar Pradesh,3580.0,3917.7900390625,337.7900390625,337.7900390625,9.435475951466481
t,2022,IND034061,Rae Bareli,Uttar Pradesh,3490.0,3907.588623046875,417.588623046875,417.588623046875,11.965290058649714
t,2022,IND034042,Kanpur,Uttar Pradesh,3920.0,3910.313720703125,-9.686279296875,9.686279296875,0.24709896165497452
t,2022,IND034060,Pratapgarh,Uttar Pradesh,3370.0,3922.95361328125,552.95361328125,552.95361328125,16.408119088464392
t,2022,IND034008,Azamgarh,Uttar Pradesh,3590.0,3875.843994140625,285.843994140625,285.843994140625,7.962228249042479
t,2022,IND034054,Maunathbhanjan,Uttar Pradesh,3430.0,3877.873291015625,447.873291015625,447.873291015625,13.057530350309769
t,2022,IND034073,Sultanpur,Uttar Pradesh,3860.0,3888.2216796875,28.2216796875,28.2216796875,0.7311315981217616
t,2022,IND034005,Amethi,Uttar Pradesh,2950.0,3862.272216796875,912.272216796875,912.272216796875,30.9244819253178
t,2022,IND034004,Ambedkar Nagar,Uttar Pradesh,3400.0,3899.943359375,499.943359375,499.943359375,14.704216452205882
t,2022,IND034022,Deoria,Uttar Pradesh,3680.0,3908.38525390625,228.38525390625,228.38525390625,6.206121030061142
t,2022,IND034025,Faizabad,Uttar Pradesh,3170.0,3860.58251953125,690.58251953125,690.58251953125,21.78493752464511
t,2022,IND034033,Gorakhpur,Uttar Pradesh,3780.0,3906.93310546875,126.93310546875,126.93310546875,3.3580186631944446
t,2022,IND034065,Sant Kabir Nagar,Uttar Pradesh,4040.0,3927.254638671875,-112.745361328125,112.745361328125,2.7907267655476486
t,2022,IND034043,Kanpur Dehat,Uttar Pradesh,4040.0,3922.42041015625,-117.57958984375,117.57958984375,2.9103858872215347
t,2022,IND034074,Unnao,Uttar Pradesh,3500.0,3933.218505859375,433.218505859375,433.218505859375,12.377671595982143
t,2022,IND034007,Auraiya,Uttar Pradesh,4170.0,3973.529541015625,-196.470458984375,196.470458984375,4.711521798186451
t,2022,IND034024,Etawah,Uttar Pradesh,4050.0,3997.9736328125,-52.0263671875,52.0263671875,1.2846016589506173
t,2022,IND034049,Lucknow,Uttar Pradesh,3500.0,3958.00537109375,458.00537109375,458.00537109375,13.085867745535715
t,2022,IND034041,Kannauj,Uttar Pradesh,3990.0,3971.633544921875,-18.366455078125,18.366455078125,0.4603121573464913
t,2022,IND034052,Mainpuri,Uttar Pradesh,4010.0,4017.892822265625,7.892822265625,7.892822265625,0.19682848542705733
t,2022,IND034036,Hardoi,Uttar Pradesh,3910.0,3983.42236328125,73.42236328125,73.42236328125,1.877809802589514
t,2022,IND034026,Farrukhabad,Uttar Pradesh,4140.0,3975.08642578125,-164.91357421875,164.91357421875,3.983419667119565
t,2022,IND034071,Sitapur,Uttar Pradesh,3780.0,3968.075439453125,188.075439453125,188.075439453125,4.975540726273149
t,2022,IND034017,Basti,Uttar Pradesh,3420.0,3913.343017578125,493.343017578125,493.343017578125,14.425234432108919
t,2022,IND034046,Kushinagar,Uttar Pradesh,3700.0,3947.0400390625,247.0400390625,247.0400390625,6.6767578125
t,2022,IND034015,Barabanki,Uttar Pradesh,3790.0,3884.7978515625,94.7978515625,94.7978515625,2.501262574208443
t,2022,IND034032,Gonda,Uttar Pradesh,3190.0,3903.088134765625,713.088134765625,713.088134765625,22.35386002400078
t,2022,IND034050,Maharajganj,Uttar Pradesh,3690.0,3967.1533203125,277.1533203125,277.1533203125,7.510930089769648
t,2022,IND034070,Siddharth Nagar,Uttar Pradesh,4000.0,3963.6416015625,-36.3583984375,36.3583984375,0.9089599609375001
t,2022,IND034013,Balrampur,Uttar Pradesh,3050.0,3956.178955078125,906.178955078125,906.178955078125,29.710785412397538
t,2022,IND034069,Shravasti,Uttar Pradesh,3350.0,3958.247314453125,608.247314453125,608.247314453125,18.15663625233209
t,2022,IND034011,Bahraich,Uttar Pradesh,3240.0,3938.528564453125,698.528564453125,698.528564453125,21.559523594232253
t,2022,IND034023,Etah,Uttar Pradesh,4140.0,4022.095947265625,-117.904052734375,117.904052734375,2.8479239790911834
t,2022,IND034044,Kasganj,Uttar Pradesh,4140.0,3984.653076171875,-155.346923828125,155.346923828125,3.75234115526872
t,2022,IND034067,Shahjahanpur,Uttar Pradesh,4350.0,3980.2783203125,-369.7216796875,369.7216796875,8.499348958333334
t,2022,IND034009,Badaun,Uttar Pradesh,4240.0,3972.775146484375,-267.224853515625,267.224853515625,6.302472960274175
t,2022,IND034047,Lakhimpur Kheri,Uttar Pradesh,4120.0,4012.019775390625,-107.980224609375,107.980224609375,2.6208792380916264
t,2022,IND034064,Sambhal,Uttar Pradesh,4110.0,3986.885986328125,-123.114013671875,123.114013671875,2.995474785203771
t,2022,IND034016,Bareilly,Uttar Pradesh,4070.0,3985.557373046875,-84.442626953125,84.442626953125,2.0747574189957003
t,2022,IND034059,Pilibhit,Uttar Pradesh,4240.0,4043.610107421875,-196.389892578125,196.389892578125,4.631837089106722
t,2022,IND034062,Rampur,Uttar Pradesh,4120.0,3995.480712890625,-124.519287109375,124.519287109375,3.022312793916869
t,2022,IND034057,Moradabad,Uttar Pradesh,4180.0,4010.404541015625,-169.595458984375,169.595458984375,4.057307631205143
t,2022,IND034001,Agra,Uttar Pradesh,4220.0,4066.86376953125,-153.13623046875,153.13623046875,3.628820627221564
t,2022,IND034028,Firozabad,Uttar Pradesh,4230.0,4049.765625,-180.234375,180.234375,4.260859929078014
t,2022,IND034037,Hathras,Uttar Pradesh,4030.0,4088.11474609375,58.11474609375,58.11474609375,1.44205325294665
t,2022,IND034053,Mathura,Uttar Pradesh,3580.0,4175.84765625,595.84765625,595.84765625,16.643789280726256
t,2022,IND034002,Aligarh,Uttar Pradesh,4200.0,4065.00732421875,-134.99267578125,134.99267578125,3.214111328125
t,2022,IND013014,Mewat,Haryana,3900.0,4245.134765625,345.134765625,345.134765625,8.849609375
t,2022,IND013015,Palwal,Haryana,4240.0,4243.41552734375,3.41552734375,3.41552734375,0.08055489018278301
t,2022,IND013018,Rewari,Haryana,4150.0,4193.4130859375,43.4130859375,43.4130859375,1.046098456325301
t,2022,IND013004,Faridabad,Haryana,4140.0,4281.63037109375,141.63037109375,141.63037109375,3.421023456370773
t,2022,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4060.0,4099.408203125,39.408203125,39.408203125,0.9706453971674877
t,2022,IND013006,Gurgaon,Haryana,4500.0,4198.890625,-301.109375,301.109375,6.691319444444445
t,2022,IND034019,Bulandshahr,Uttar Pradesh,4290.0,4033.155029296875,-256.844970703125,256.844970703125,5.987062254152098
t,2022,IND013008,Jhajjar,Haryana,4360.0,4137.4541015625,-222.5458984375,222.5458984375,5.104263725630734
t,2022,IND034035,Hapur,Uttar Pradesh,4240.0,4060.100830078125,-179.899169921875,179.899169921875,4.242904950987618
t,2022,IND034006,Amroha,Uttar Pradesh,4110.0,4046.48388671875,-63.51611328125,63.51611328125,1.5454042160888077
t,2022,IND034030,Ghaziabad,Uttar Pradesh,3980.0,4086.285888671875,106.285888671875,106.285888671875,2.6704997153737438
t,2022,IND034055,Meerut,Uttar Pradesh,4280.0,4083.0439453125,-196.9560546875,196.9560546875,4.601776978679906
t,2022,IND034010,Baghpat,Uttar Pradesh,4540.0,4095.50439453125,-444.49560546875,444.49560546875,9.790652102835903
t,2022,IND013021,Sonepat,Haryana,4530.0,4148.04248046875,-381.95751953125,381.95751953125,8.431733322985652
t,2022,IND013017,Panipat,Haryana,4470.0,4180.38427734375,-289.61572265625,289.61572265625,6.479098940855704
t,2022,IND013013,Mahendragarh,Haryana,4430.0,4171.97021484375,-258.02978515625,258.02978515625,5.8246001163939045
t,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4154.87255859375,494.87255859375,494.87255859375,13.52110815829918
t,2022,IND013002,Bhiwani,Haryana,4100.0,4155.189453125,55.189453125,55.189453125,1.3460842225609755
t,2022,IND013019,Rohtak,Haryana,4170.0,4142.93017578125,-27.06982421875,27.06982421875,0.6491564560851318
t,2022,IND013007,Hissar,Haryana,4990.0,4193.8359375,-796.1640625,796.1640625,15.955191633266534
t,2022,IND013009,Jind,Haryana,4870.0,4256.515625,-613.484375,613.484375,12.597215092402465
t,2022,IND013005,Fatehabad,Haryana,5140.0,4298.3740234375,-841.6259765625,841.6259765625,16.374046236624515
t,2022,IND013020,Sirsa,Haryana,4460.0,4245.32861328125,-214.67138671875,214.67138671875,4.813259791900224
t,2022,IND013010,Kaithal,Haryana,4710.0,4279.1904296875,-430.8095703125,430.8095703125,9.14670000663482
t,2022,IND028013,Mansa,Punjab,5000.0,4328.93896484375,-671.06103515625,671.06103515625,13.421220703125
t,2022,IND034018,Bijnor,Uttar Pradesh,3790.0,4098.3564453125,308.3564453125,308.3564453125,8.136053966029024
t,2022,IND034058,Muzaffarnagar,Uttar Pradesh,4400.0,4105.9013671875,-294.0986328125,294.0986328125,6.684059836647727
t,2022,IND034068,Shamli,Uttar Pradesh,4890.0,4115.6005859375,-774.3994140625,774.3994140625,15.836388835633947
t,2022,IND013011,Karnal,Haryana,5380.0,4193.97216796875,-1186.02783203125,1186.02783203125,22.045126989428436
t,2022,IND034063,Saharanpur,Uttar Pradesh,4170.0,4098.4013671875,-71.5986328125,71.5986328125,1.7169935926258995
t,2022,IND013012,Kurukshetra,Haryana,4780.0,4203.5732421875,-576.4267578125,576.4267578125,12.059137192730125
t,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4145.45654296875,-994.54345703125,994.54345703125,19.3490944947714
t,2022,IND013001,Ambala,Haryana,4640.0,4215.84228515625,-424.15771484375,424.15771484375,9.141330061287716
