operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3682.23876953125,22.23876953125,22.23876953125
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3718.1181640625,298.1181640625,298.1181640625
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3833.3212890625,603.3212890625,603.3212890625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3875.35595703125,395.35595703125,395.35595703125
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3703.685546875,393.685546875,393.685546875
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3892.585205078125,422.585205078125,422.585205078125
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3966.02392578125,266.02392578125,266.02392578125
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3848.77783203125,-221.22216796875,221.22216796875
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3841.762939453125,621.762939453125,621.762939453125
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3924.511962890625,244.511962890625,244.511962890625
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3987.9482421875,637.9482421875,637.9482421875
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3910.751708984375,510.751708984375,510.751708984375
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,4014.50732421875,384.50732421875,384.50732421875
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4006.46533203125,-133.53466796875,133.53466796875
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3699.32080078125,-90.67919921875,90.67919921875
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3872.6962890625,462.6962890625,462.6962890625
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3693.662841796875,-276.337158203125,276.337158203125
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3682.6943359375,-147.3056640625,147.3056640625
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3872.2001953125,332.2001953125,332.2001953125
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3870.6181640625,20.6181640625,20.6181640625
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3859.1083984375,-0.8916015625,0.8916015625
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3901.469482421875,111.469482421875,111.469482421875
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3871.263427734375,-8.736572265625,8.736572265625
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4026.611328125,236.611328125,236.611328125
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3998.77197265625,358.77197265625,358.77197265625
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,4015.40625,255.40625,255.40625
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3867.49365234375,-172.50634765625,172.50634765625
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3995.63525390625,715.63525390625,715.63525390625
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,4014.06689453125,464.06689453125,464.06689453125
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,4001.349365234375,-108.650634765625,108.650634765625
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3992.478271484375,692.478271484375,692.478271484375
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3992.75830078125,392.75830078125,392.75830078125
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4012.582763671875,492.582763671875,492.582763671875
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3856.11572265625,-33.88427734375,33.88427734375
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3867.37841796875,-42.62158203125,42.62158203125
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4046.134033203125,-423.865966796875,423.865966796875
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3927.18701171875,37.18701171875,37.18701171875
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4034.917236328125,-55.082763671875,55.082763671875
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4081.70947265625,81.70947265625,81.70947265625
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4006.363525390625,96.363525390625,96.363525390625
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4046.23486328125,36.23486328125,36.23486328125
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4048.366943359375,-131.633056640625,131.633056640625
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4082.270263671875,-67.729736328125,67.729736328125
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3780.521728515625,-269.478271484375,269.478271484375
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3657.5791015625,127.5791015625,127.5791015625
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3799.352783203125,-170.647216796875,170.647216796875
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3800.88330078125,310.88330078125,310.88330078125
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3922.517333984375,-267.482666015625,267.482666015625
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3933.8037109375,-326.1962890625,326.1962890625
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3972.666015625,-667.333984375,667.333984375
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3842.993408203125,-737.006591796875,737.006591796875
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3979.910400390625,59.910400390625,59.910400390625
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4064.15283203125,214.15283203125,214.15283203125
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3936.791259765625,-733.208740234375,733.208740234375
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4085.728271484375,-354.271728515625,354.271728515625
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3958.301025390625,-441.698974609375,441.698974609375
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4139.544921875,-240.455078125,240.455078125
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4172.728515625,222.728515625,222.728515625
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4139.28125,-60.71875,60.71875
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4192.06005859375,12.06005859375,12.06005859375
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4100.37939453125,-449.62060546875,449.62060546875
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,4079.278076171875,-640.721923828125,640.721923828125
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,4091.355712890625,-538.644287109375,538.644287109375
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3837.09326171875,-812.90673828125,812.90673828125
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3842.918701171875,-277.081298828125,277.081298828125
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3838.5185546875,-431.4814453125,431.4814453125
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3956.96875,-413.03125,413.03125
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3960.78515625,-679.21484375,679.21484375
01-24,val,2021,IND013009,Haryana,Jind,4660.0,4033.660888671875,-626.339111328125,626.339111328125
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,4005.425048828125,-664.574951171875,664.574951171875
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,4115.21484375,-174.78515625,174.78515625
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,4114.6201171875,-505.3798828125,505.3798828125
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,4078.46484375,-371.53515625,371.53515625
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4179.4697265625,429.4697265625,429.4697265625
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4182.96240234375,222.96240234375,222.96240234375
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4175.8212890625,-174.1787109375,174.1787109375
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,4125.2001953125,-974.7998046875,974.7998046875
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4158.27001953125,88.27001953125,88.27001953125
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4130.13427734375,-129.86572265625,129.86572265625
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4138.3017578125,-371.6982421875,371.6982421875
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3807.490966796875,-302.509033203125,302.509033203125
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3811.82177734375,101.82177734375,101.82177734375
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3802.73193359375,32.73193359375,32.73193359375
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,4123.48974609375,-286.51025390625,286.51025390625
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,4094.606689453125,214.606689453125,214.606689453125
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4091.44580078125,-84.37841796875,84.37841796875
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,4130.0556640625,-399.9443359375,399.9443359375
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,4200.42919921875,-79.57080078125,79.57080078125
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,4118.58837890625,-451.41162109375,451.41162109375
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,4136.41064453125,-443.58935546875,443.58935546875
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4101.4560546875,701.4560546875,701.4560546875
01-24,val,2021,IND028014,Punjab,Moga,4370.0,4136.123046875,-233.876953125,233.876953125
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,4155.97900390625,-124.02099609375,124.02099609375
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,4200.8193359375,-169.1806640625,169.1806640625
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3791.43310546875,171.43310546875,171.43310546875
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3828.95849609375,-41.04150390625,41.04150390625
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3832.078125,-387.921875,387.921875
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4209.453125,-80.546875,80.546875
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3838.412353515625,-151.587646484375,151.587646484375
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3833.269775390625,213.269775390625,213.269775390625
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,4025.359375,-424.640625,424.640625
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3837.275390625,-382.724609375,382.724609375
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3628.0927734375,-21.9072265625,21.9072265625
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3464.808349609375,614.808349609375,614.808349609375
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3467.95166015625,127.95166015625,127.95166015625
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3491.2802734375,311.2802734375,311.2802734375
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3495.127685546875,1195.127685546875,1195.127685546875
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3475.515869140625,675.515869140625,675.515869140625
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3493.61181640625,1043.61181640625,1043.61181640625
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3541.57763671875,-108.42236328125,108.42236328125
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3602.44580078125,2.44580078125,2.44580078125
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3601.62109375,-388.37890625,388.37890625
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3711.4345703125,231.4345703125,231.4345703125
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3752.669921875,102.669921875,102.669921875
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3569.123779296875,429.123779296875,429.123779296875
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3717.521484375,-222.478515625,222.478515625
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3659.59521484375,379.59521484375,379.59521484375
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3753.8046875,323.8046875,323.8046875
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3696.59033203125,476.59033203125,476.59033203125
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3624.294921875,-135.705078125,135.705078125
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3725.82275390625,145.82275390625,145.82275390625
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3796.67578125,306.67578125,306.67578125
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3823.294677734375,-96.705322265625,96.705322265625
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3543.81103515625,173.81103515625,173.81103515625
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3746.1767578125,156.1767578125,156.1767578125
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3766.87255859375,336.87255859375,336.87255859375
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3616.880859375,-243.119140625,243.119140625
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3798.08544921875,848.08544921875,848.08544921875
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3795.08203125,395.08203125,395.08203125
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3802.311279296875,122.311279296875,122.311279296875
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3890.766357421875,720.766357421875,720.766357421875
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3953.23291015625,173.23291015625,173.23291015625
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3928.1953125,-111.8046875,111.8046875
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3677.789306640625,-362.210693359375,362.210693359375
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3785.843994140625,285.843994140625,285.843994140625
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3674.46142578125,-495.53857421875,495.53857421875
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3714.207275390625,-335.792724609375,335.792724609375
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3796.4375,296.4375,296.4375
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3830.552978515625,-159.447021484375,159.447021484375
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3648.880615234375,-361.119384765625,361.119384765625
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3842.350830078125,-67.649169921875,67.649169921875
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3844.968017578125,-295.031982421875,295.031982421875
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3896.25048828125,116.25048828125,116.25048828125
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3924.092529296875,504.092529296875,504.092529296875
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3918.86572265625,218.86572265625,218.86572265625
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3839.130126953125,49.130126953125,49.130126953125
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3919.511474609375,729.511474609375,729.511474609375
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,4060.67431640625,370.67431640625,370.67431640625
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3929.822265625,-70.177734375,70.177734375
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,4158.82177734375,1108.82177734375,1108.82177734375
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,4129.11328125,779.11328125,779.11328125
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,4116.2421875,876.2421875,876.2421875
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3739.27734375,-400.72265625,400.72265625
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3884.1826171875,-255.8173828125,255.8173828125
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3916.4091796875,-433.5908203125,433.5908203125
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3753.32763671875,-486.67236328125,486.67236328125
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,4069.439453125,-50.560546875,50.560546875
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3746.15087890625,-363.84912109375,363.84912109375
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,4064.3125,-5.6875,5.6875
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,4080.7490234375,-159.2509765625,159.2509765625
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3737.60205078125,-382.39794921875,382.39794921875
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3721.6904296875,-458.3095703125,458.3095703125
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3815.277587890625,-404.722412109375,404.722412109375
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3735.0517578125,-494.9482421875,494.9482421875
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3887.561767578125,-142.438232421875,142.438232421875
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3973.421875,393.421875,393.421875
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3947.7060546875,-252.2939453125,252.2939453125
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,4013.203857421875,113.203857421875,113.203857421875
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,4039.537353515625,-200.462646484375,200.462646484375
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3914.21044921875,-235.78955078125,235.78955078125
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,4046.472900390625,-93.527099609375,93.527099609375
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,4090.601318359375,30.601318359375,30.601318359375
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,4014.296875,-485.703125,485.703125
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,4037.041015625,-252.958984375,252.958984375
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3948.47216796875,-411.52783203125,411.52783203125
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,4031.388671875,-208.611328125,208.611328125
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3751.03759765625,-358.96240234375,358.96240234375
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4101.91357421875,121.91357421875,121.91357421875
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,4022.4150390625,-257.5849609375,257.5849609375
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4107.74462890625,-432.25537109375,432.25537109375
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,4089.41748046875,-440.58251953125,440.58251953125
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,4139.90185546875,-330.09814453125,330.09814453125
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3881.2822265625,-548.7177734375,548.7177734375
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3889.208984375,229.208984375,229.208984375
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3887.71875,-212.28125,212.28125
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,4022.72412109375,-147.27587890625,147.27587890625
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,4026.24609375,-963.75390625,963.75390625
01-24,test,2022,IND013009,Haryana,Jind,4870.0,4087.156005859375,-782.843994140625,782.843994140625
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3735.439453125,-1404.560546875,1404.560546875
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3390.0029296875,-1069.9970703125,1069.9970703125
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,4135.8359375,-574.1640625,574.1640625
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3383.72998046875,-1616.27001953125,1616.27001953125
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3824.74267578125,34.74267578125,34.74267578125
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4017.18994140625,-382.81005859375,382.81005859375
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4230.9580078125,-659.0419921875,659.0419921875
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,4190.68505859375,-1189.31494140625,1189.31494140625
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4201.48193359375,31.48193359375,31.48193359375
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4127.60009765625,-652.39990234375,652.39990234375
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4137.69580078125,-1002.30419921875,1002.30419921875
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3001.337158203125,-1638.662841796875,1638.662841796875
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,2936.93505859375,-1153.06494140625,1153.06494140625
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,2932.23388671875,-897.76611328125,897.76611328125
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,2726.498291015625,-2223.501708984375,2223.501708984375
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3739.93505859375,-1170.06494140625,1170.06494140625
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3805.719482421875,-1408.173095703125,1408.173095703125
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,2640.54541015625,-2049.45458984375,2049.45458984375
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,2918.48876953125,-1711.51123046875,1711.51123046875
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3381.77197265625,-1678.22802734375,1678.22802734375
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,2449.28662109375,-1930.71337890625,1930.71337890625
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3192.36669921875,-1597.63330078125,1597.63330078125
01-24,test,2022,IND028014,Punjab,Moga,4750.0,2594.87548828125,-2155.12451171875,2155.12451171875
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,2841.274169921875,-1748.725830078125,1748.725830078125
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,2084.868896484375,-2715.131103515625,2715.131103515625
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,2750.85205078125,-1759.14794921875,1759.14794921875
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,2591.953125,-2358.046875,2358.046875
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,2591.7158203125,-1758.2841796875,1758.2841796875
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,2091.27294921875,-2578.72705078125,2578.72705078125
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,2096.653564453125,-2363.346435546875,2363.346435546875
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,1893.243896484375,-2136.756103515625,2136.756103515625
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,1437.1478271484375,-3352.85205078125,3352.85205078125
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,1675.1588134765625,-2754.84130859375,2754.84130859375
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,1415.751220703125,-2584.248779296875,2584.248779296875
