operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3381.10595703125,-278.89404296875,278.89404296875
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3662.034423828125,242.034423828125,242.034423828125
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3355.3603515625,125.3603515625,125.3603515625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3663.65234375,183.65234375,183.65234375
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3470.83544921875,160.83544921875,160.83544921875
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3536.765380859375,66.765380859375,66.765380859375
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3540.96533203125,-159.03466796875,159.03466796875
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3503.654296875,-566.345703125,566.345703125
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3504.9111328125,284.9111328125,284.9111328125
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3607.88037109375,-72.11962890625,72.11962890625
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3540.480224609375,190.480224609375,190.480224609375
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3511.38818359375,111.38818359375,111.38818359375
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3540.0712890625,-89.9287109375,89.9287109375
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3615.266357421875,-524.733642578125,524.733642578125
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3681.481201171875,-108.518798828125,108.518798828125
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3394.88330078125,-15.11669921875,15.11669921875
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3700.235595703125,-269.764404296875,269.764404296875
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3728.476318359375,-101.523681640625,101.523681640625
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3391.92333984375,-148.07666015625,148.07666015625
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3680.56689453125,-169.43310546875,169.43310546875
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3766.2783203125,-93.7216796875,93.7216796875
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3840.1201171875,50.1201171875,50.1201171875
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3949.91796875,69.91796875,69.91796875
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3843.2109375,53.2109375,53.2109375
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3585.6904296875,-54.3095703125,54.3095703125
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3626.4208984375,-133.5791015625,133.5791015625
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3513.03564453125,-526.96435546875,526.96435546875
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3539.96337890625,259.96337890625,259.96337890625
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3619.75,69.75,69.75
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3585.284912109375,-524.715087890625,524.715087890625
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3557.23974609375,257.23974609375,257.23974609375
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3546.97265625,-53.02734375,53.02734375
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3844.13427734375,324.13427734375,324.13427734375
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3747.551025390625,-142.448974609375,142.448974609375
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4017.6728515625,107.6728515625,107.6728515625
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3951.28466796875,-518.71533203125,518.71533203125
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4066.67529296875,176.67529296875,176.67529296875
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3848.90283203125,-241.09716796875,241.09716796875
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4156.90234375,156.90234375,156.90234375
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4093.59619140625,183.59619140625,183.59619140625
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4094.839111328125,84.839111328125,84.839111328125
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4175.44287109375,-4.55712890625,4.55712890625
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4207.75537109375,57.75537109375,57.75537109375
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3832.160400390625,-217.839599609375,217.839599609375
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3748.487548828125,218.487548828125,218.487548828125
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3866.507568359375,-103.492431640625,103.492431640625
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4128.88037109375,638.88037109375,638.88037109375
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4130.3408203125,-59.6591796875,59.6591796875
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,4176.26025390625,-83.73974609375,83.73974609375
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,4178.36865234375,-461.63134765625,461.63134765625
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,4151.37158203125,-428.62841796875,428.62841796875
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,4276.95654296875,356.95654296875,356.95654296875
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4188.2138671875,338.2138671875,338.2138671875
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,4273.3310546875,-396.6689453125,396.6689453125
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4187.7421875,-252.2578125,252.2578125
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,4235.70654296875,-164.29345703125,164.29345703125
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4265.7568359375,-114.2431640625,114.2431640625
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4251.76025390625,301.76025390625,301.76025390625
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4273.02978515625,73.02978515625,73.02978515625
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4231.53076171875,51.53076171875,51.53076171875
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4231.39990234375,-318.60009765625,318.60009765625
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,4232.1943359375,-487.8056640625,487.8056640625
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,4232.94287109375,-397.05712890625,397.05712890625
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4144.64111328125,-505.35888671875,505.35888671875
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4144.6396484375,24.6396484375,24.6396484375
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,4039.06884765625,-230.93115234375,230.93115234375
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,4228.21240234375,-141.78759765625,141.78759765625
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,4119.0166015625,-520.9833984375,520.9833984375
01-24,val,2021,IND013009,Haryana,Jind,4660.0,4238.05712890625,-421.94287109375,421.94287109375
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,4237.29931640625,-432.70068359375,432.70068359375
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,4233.7734375,-56.2265625,56.2265625
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,4219.6748046875,-400.3251953125,400.3251953125
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,4234.013671875,-215.986328125,215.986328125
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4231.12744140625,481.12744140625,481.12744140625
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4231.591796875,271.591796875,271.591796875
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4232.15478515625,-117.84521484375,117.84521484375
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,4216.3427734375,-883.6572265625,883.6572265625
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4215.9619140625,145.9619140625,145.9619140625
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4275.98095703125,15.98095703125,15.98095703125
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4254.44384765625,-255.55615234375,255.55615234375
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,4289.78955078125,179.78955078125,179.78955078125
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,4289.0810546875,579.0810546875,579.0810546875
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,4301.3828125,531.3828125,531.3828125
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,4267.96630859375,-142.03369140625,142.03369140625
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,4256.39013671875,376.39013671875,376.39013671875
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4235.19677734375,59.37255859375,59.37255859375
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,4263.5380859375,-266.4619140625,266.4619140625
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,4242.67138671875,-37.32861328125,37.32861328125
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,4279.05810546875,-290.94189453125,290.94189453125
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,4268.69287109375,-311.30712890625,311.30712890625
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4287.365234375,887.365234375,887.365234375
01-24,val,2021,IND028014,Punjab,Moga,4370.0,4271.42333984375,-98.57666015625,98.57666015625
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,4272.2099609375,-7.7900390625,7.7900390625
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,4264.34423828125,-105.65576171875,105.65576171875
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,4287.3359375,667.3359375,667.3359375
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4267.73974609375,397.73974609375,397.73974609375
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,4269.39794921875,49.39794921875,49.39794921875
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4252.251953125,-37.748046875,37.748046875
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,4290.04248046875,300.04248046875,300.04248046875
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4289.80859375,669.80859375,669.80859375
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,4291.056640625,-158.943359375,158.943359375
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4290.9462890625,70.9462890625,70.9462890625
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,4303.580078125,653.580078125,653.580078125
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3149.43701171875,299.43701171875,299.43701171875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3153.09375,-186.90625,186.90625
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3154.3515625,-25.6484375,25.6484375
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3155.509033203125,855.509033203125,855.509033203125
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3154.987548828125,354.987548828125,354.987548828125
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3155.9443359375,705.9443359375,705.9443359375
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3162.69970703125,-487.30029296875,487.30029296875
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3191.345947265625,-408.654052734375,408.654052734375
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3192.071044921875,-797.928955078125,797.928955078125
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3225.16015625,-254.83984375,254.83984375
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3180.045166015625,-469.954833984375,469.954833984375
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3162.850341796875,22.850341796875,22.850341796875
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3180.065673828125,-759.934326171875,759.934326171875
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3176.5615234375,-103.4384765625,103.4384765625
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3227.19580078125,-202.80419921875,202.80419921875
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3223.87548828125,3.87548828125,3.87548828125
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3218.625,-541.375,541.375
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3236.029296875,-343.970703125,343.970703125
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3199.921875,-290.078125,290.078125
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3233.558837890625,-686.441162109375,686.441162109375
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3192.26123046875,-177.73876953125,177.73876953125
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3220.6103515625,-369.3896484375,369.3896484375
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3224.374267578125,-205.625732421875,205.625732421875
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3202.623046875,-657.376953125,657.376953125
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3203.3740234375,253.3740234375,253.3740234375
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3230.1630859375,-169.8369140625,169.8369140625
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3224.6298828125,-455.3701171875,455.3701171875
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3232.035400390625,62.035400390625,62.035400390625
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3229.0625,-550.9375,550.9375
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3236.443603515625,-803.556396484375,803.556396484375
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3237.86865234375,-802.13134765625,802.13134765625
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3219.45166015625,-280.54833984375,280.54833984375
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3250.882080078125,-919.117919921875,919.117919921875
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3293.70361328125,-756.29638671875,756.29638671875
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3217.182373046875,-282.817626953125,282.817626953125
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3250.90283203125,-739.09716796875,739.09716796875
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3294.652099609375,-715.347900390625,715.347900390625
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3275.620361328125,-634.379638671875,634.379638671875
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3463.169921875,-676.830078125,676.830078125
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3278.3271484375,-501.6728515625,501.6728515625
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3238.435546875,-181.564453125,181.564453125
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3243.00634765625,-456.99365234375,456.99365234375
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3228.917236328125,-561.082763671875,561.082763671875
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3240.947021484375,50.947021484375,50.947021484375
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3242.52783203125,-447.47216796875,447.47216796875
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3241.391357421875,-758.608642578125,758.608642578125
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3247.914306640625,197.914306640625,197.914306640625
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3242.96240234375,-107.03759765625,107.03759765625
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3282.73046875,42.73046875,42.73046875
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3295.533203125,-844.466796875,844.466796875
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3472.87060546875,-667.12939453125,667.12939453125
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3461.08203125,-888.91796875,888.91796875
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3803.8505859375,-436.1494140625,436.1494140625
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3280.703369140625,-839.296630859375,839.296630859375
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3872.1884765625,-237.8115234375,237.8115234375
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3477.38134765625,-592.61865234375,592.61865234375
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3463.9990234375,-776.0009765625,776.0009765625
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3869.877685546875,-250.122314453125,250.122314453125
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3871.876953125,-308.123046875,308.123046875
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3473.344482421875,-746.655517578125,746.655517578125
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3295.46240234375,-934.53759765625,934.53759765625
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3484.7080078125,-545.2919921875,545.2919921875
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3809.51708984375,229.51708984375,229.51708984375
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3811.578125,-388.421875,388.421875
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3868.52734375,-31.47265625,31.47265625
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3868.02490234375,-371.97509765625,371.97509765625
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3857.102783203125,-292.897216796875,292.897216796875
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3975.6435546875,-164.3564453125,164.3564453125
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3868.848876953125,-191.151123046875,191.151123046875
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3909.502197265625,-590.497802734375,590.497802734375
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3871.880859375,-418.119140625,418.119140625
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3910.95849609375,-449.04150390625,449.04150390625
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3978.982421875,-261.017578125,261.017578125
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3982.346435546875,-127.653564453125,127.653564453125
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4043.866455078125,63.866455078125,63.866455078125
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,4044.705322265625,-235.294677734375,235.294677734375
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4000.5400390625,-539.4599609375,539.4599609375
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3994.33447265625,-535.66552734375,535.66552734375
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,4025.755859375,-444.244140625,444.244140625
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3699.15625,-730.84375,730.84375
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3726.05712890625,66.05712890625,66.05712890625
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3726.435302734375,-373.564697265625,373.564697265625
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3908.3203125,-261.6796875,261.6796875
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3909.363525390625,-1080.636474609375,1080.636474609375
01-24,test,2022,IND013009,Haryana,Jind,4870.0,4103.79638671875,-766.20361328125,766.20361328125
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,4104.57763671875,-1035.42236328125,1035.42236328125
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,4119.86376953125,-340.13623046875,340.13623046875
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,4106.0732421875,-603.9267578125,603.9267578125
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,4127.12060546875,-872.87939453125,872.87939453125
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4046.368896484375,256.368896484375,256.368896484375
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4046.84716796875,-353.15283203125,353.15283203125
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4092.37890625,-797.62109375,797.62109375
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,4106.39990234375,-1273.60009765625,1273.60009765625
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4134.88623046875,-35.11376953125,35.11376953125
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4241.76025390625,-538.23974609375,538.23974609375
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4233.35498046875,-906.64501953125,906.64501953125
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,4253.74267578125,-386.25732421875,386.25732421875
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,4255.01220703125,165.01220703125,165.01220703125
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,4285.94287109375,455.94287109375,455.94287109375
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,4118.92529296875,-831.07470703125,831.07470703125
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,4203.1005859375,-706.8994140625,706.8994140625
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4140.10986328125,-1073.78271484375,1073.78271484375
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,4118.68603515625,-571.31396484375,571.31396484375
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,4015.71875,-614.28125,614.28125
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,4211.21044921875,-848.78955078125,848.78955078125
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,4117.6328125,-262.3671875,262.3671875
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4255.99169921875,-534.00830078125,534.00830078125
01-24,test,2022,IND028014,Punjab,Moga,4750.0,4165.08056640625,-584.91943359375,584.91943359375
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,4215.61279296875,-374.38720703125,374.38720703125
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,4116.55908203125,-683.44091796875,683.44091796875
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,4269.7548828125,-240.2451171875,240.2451171875
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4213.63671875,-736.36328125,736.36328125
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,4183.01025390625,-166.98974609375,166.98974609375
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4152.86328125,-517.13671875,517.13671875
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,4227.43505859375,-232.56494140625,232.56494140625
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4256.802734375,226.802734375,226.802734375
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,4227.87841796875,-562.12158203125,562.12158203125
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4243.38427734375,-186.61572265625,186.61572265625
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,4279.71044921875,279.71044921875,279.71044921875
