operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3664.74072265625,4.74072265625,4.74072265625
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3632.89306640625,212.89306640625,212.89306640625
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3797.16748046875,567.16748046875,567.16748046875
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3815.995849609375,335.995849609375,335.995849609375
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3497.6650390625,187.6650390625,187.6650390625
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3721.194091796875,251.194091796875,251.194091796875
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3724.91748046875,24.91748046875,24.91748046875
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3603.037841796875,-466.962158203125,466.962158203125
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3828.126708984375,608.126708984375,608.126708984375
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3724.1279296875,44.1279296875,44.1279296875
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3786.89306640625,436.89306640625,436.89306640625
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3861.04833984375,461.04833984375,461.04833984375
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3723.857421875,93.857421875,93.857421875
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3722.983642578125,-417.016357421875,417.016357421875
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3758.48486328125,-31.51513671875,31.51513671875
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3815.9951171875,405.9951171875,405.9951171875
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3793.952392578125,-176.047607421875,176.047607421875
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3793.615478515625,-36.384521484375,36.384521484375
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3890.048828125,350.048828125,350.048828125
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3911.16650390625,61.16650390625,61.16650390625
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3889.5244140625,29.5244140625,29.5244140625
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3958.19482421875,168.19482421875,168.19482421875
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3965.49072265625,85.49072265625,85.49072265625
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3975.47900390625,185.47900390625,185.47900390625
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3831.816162109375,191.816162109375,191.816162109375
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3786.38818359375,26.38818359375,26.38818359375
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3879.187255859375,-160.812744140625,160.812744140625
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3912.558349609375,632.558349609375,632.558349609375
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3824.62890625,274.62890625,274.62890625
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3831.79736328125,-278.20263671875,278.20263671875
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3932.47900390625,632.47900390625,632.47900390625
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3948.96435546875,348.96435546875,348.96435546875
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3985.73193359375,465.73193359375,465.73193359375
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3889.83349609375,-0.16650390625,0.16650390625
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3966.41943359375,56.41943359375,56.41943359375
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4015.609619140625,-454.390380859375,454.390380859375
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3994.075927734375,104.075927734375,104.075927734375
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3991.3681640625,-98.6318359375,98.6318359375
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4010.670654296875,10.670654296875,10.670654296875
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4022.831787109375,112.831787109375,112.831787109375
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3993.16650390625,-16.83349609375,16.83349609375
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4044.706787109375,-135.293212890625,135.293212890625
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4054.022216796875,-95.977783203125,95.977783203125
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3799.0849609375,-250.9150390625,250.9150390625
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3759.466064453125,229.466064453125,229.466064453125
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3838.5908203125,-131.4091796875,131.4091796875
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3868.02294921875,378.02294921875,378.02294921875
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3973.45849609375,-216.54150390625,216.54150390625
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3923.97119140625,-336.02880859375,336.02880859375
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3926.06494140625,-713.93505859375,713.93505859375
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3944.049560546875,-635.950439453125,635.950439453125
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3937.899169921875,17.899169921875,17.899169921875
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3984.8330078125,134.8330078125,134.8330078125
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3941.753662109375,-728.246337890625,728.246337890625
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4011.34814453125,-428.65185546875,428.65185546875
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3978.465087890625,-421.534912109375,421.534912109375
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4020.83251953125,-359.16748046875,359.16748046875
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4052.97021484375,102.97021484375,102.97021484375
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4021.46728515625,-178.53271484375,178.53271484375
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4053.7607421875,-126.2392578125,126.2392578125
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4045.2001953125,-504.7998046875,504.7998046875
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,4038.9912109375,-681.0087890625,681.0087890625
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,4044.80908203125,-585.19091796875,585.19091796875
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3975.486328125,-674.513671875,674.513671875
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3976.43408203125,-143.56591796875,143.56591796875
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3983.6015625,-286.3984375,286.3984375
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,4012.1845703125,-357.8154296875,357.8154296875
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,4018.816162109375,-621.183837890625,621.183837890625
01-24,val,2021,IND013009,Haryana,Jind,4660.0,4058.7431640625,-601.2568359375,601.2568359375
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,4061.15673828125,-608.84326171875,608.84326171875
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,4074.766845703125,-215.233154296875,215.233154296875
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,4065.678955078125,-554.321044921875,554.321044921875
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,4075.60595703125,-374.39404296875,374.39404296875
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4061.064208984375,311.064208984375,311.064208984375
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4061.75830078125,101.75830078125,101.75830078125
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4056.9833984375,-293.0166015625,293.0166015625
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,4052.187744140625,-1047.812255859375,1047.812255859375
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4056.643310546875,-13.356689453125,13.356689453125
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4078.7353515625,-181.2646484375,181.2646484375
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4082.9677734375,-427.0322265625,427.0322265625
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,4084.006103515625,-25.993896484375,25.993896484375
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,4093.252685546875,383.252685546875,383.252685546875
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,4095.97412109375,325.97412109375,325.97412109375
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,4085.2060546875,-324.7939453125,324.7939453125
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,4077.15771484375,197.15771484375,197.15771484375
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4075.65625,-100.16796875,100.16796875
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,4087.0595703125,-442.9404296875,442.9404296875
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,4089.310302734375,-190.689697265625,190.689697265625
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,4087.20947265625,-482.79052734375,482.79052734375
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,4089.77783203125,-490.22216796875,490.22216796875
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4089.5927734375,689.5927734375,689.5927734375
01-24,val,2021,IND028014,Punjab,Moga,4370.0,4091.172607421875,-278.827392578125,278.827392578125
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,4090.500244140625,-189.499755859375,189.499755859375
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,4091.068115234375,-278.931884765625,278.931884765625
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,4092.1787109375,472.1787109375,472.1787109375
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4092.648193359375,222.648193359375,222.648193359375
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,4092.859375,-127.140625,127.140625
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4093.72119140625,-196.27880859375,196.27880859375
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,4096.59619140625,106.59619140625,106.59619140625
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4096.8544921875,476.8544921875,476.8544921875
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,4098.05224609375,-351.94775390625,351.94775390625
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4101.59423828125,-118.40576171875,118.40576171875
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,4104.54736328125,454.54736328125,454.54736328125
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,2222.335205078125,-627.664794921875,627.664794921875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,2229.656494140625,-1110.343505859375,1110.343505859375
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,2254.60009765625,-925.39990234375,925.39990234375
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,2245.913818359375,-54.086181640625,54.086181640625
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,2243.760498046875,-556.239501953125,556.239501953125
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,2254.103515625,-195.896484375,195.896484375
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,2288.701171875,-1361.298828125,1361.298828125
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,2287.31787109375,-1312.68212890625,1312.68212890625
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,2300.033203125,-1689.966796875,1689.966796875
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,2322.90283203125,-1157.09716796875,1157.09716796875
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,2401.255615234375,-1248.744384765625,1248.744384765625
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,2286.08251953125,-853.91748046875,853.91748046875
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,2387.6298828125,-1552.3701171875,1552.3701171875
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,2369.9462890625,-910.0537109375,910.0537109375
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,2689.072265625,-740.927734375,740.927734375
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,2822.28857421875,-397.71142578125,397.71142578125
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,2807.135498046875,-952.864501953125,952.864501953125
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,2748.74365234375,-831.25634765625,831.25634765625
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3043.90478515625,-446.09521484375,446.09521484375
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3208.984375,-711.015625,711.015625
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,2303.9189453125,-1066.0810546875,1066.0810546875
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,2568.350830078125,-1021.649169921875,1021.649169921875
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,2571.8818359375,-858.1181640625,858.1181640625
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,2403.993408203125,-1456.006591796875,1456.006591796875
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3044.11328125,94.11328125,94.11328125
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,2579.48974609375,-820.51025390625,820.51025390625
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,2580.4296875,-1099.5703125,1099.5703125
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3060.583740234375,-109.416259765625,109.416259765625
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,2899.86669921875,-880.13330078125,880.13330078125
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,2899.7412109375,-1140.2587890625,1140.2587890625
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,2849.0673828125,-1190.9326171875,1190.9326171875
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3209.57763671875,-290.42236328125,290.42236328125
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,2873.13330078125,-1296.86669921875,1296.86669921875
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3021.837646484375,-1028.162353515625,1028.162353515625
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3210.496826171875,-289.503173828125,289.503173828125
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3260.404541015625,-729.595458984375,729.595458984375
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3076.114990234375,-933.885009765625,933.885009765625
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3406.52392578125,-503.47607421875,503.47607421875
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3671.61474609375,-468.38525390625,468.38525390625
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3471.640380859375,-308.359619140625,308.359619140625
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3057.21142578125,-362.78857421875,362.78857421875
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,2587.66015625,-1112.33984375,1112.33984375
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3211.569091796875,-578.430908203125,578.430908203125
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3245.343017578125,55.343017578125,55.343017578125
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,2986.528564453125,-703.471435546875,703.471435546875
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3056.086669921875,-943.913330078125,943.913330078125
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3245.3076171875,195.3076171875,195.3076171875
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3398.23876953125,48.23876953125,48.23876953125
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3480.455078125,240.455078125,240.455078125
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3106.923828125,-1033.076171875,1033.076171875
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3670.8955078125,-469.1044921875,469.1044921875
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3716.884765625,-633.115234375,633.115234375
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3784.76220703125,-455.23779296875,455.23779296875
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3529.735107421875,-590.264892578125,590.264892578125
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3853.852294921875,-256.147705078125,256.147705078125
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3811.408447265625,-258.591552734375,258.591552734375
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3676.55419921875,-563.44580078125,563.44580078125
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3921.82568359375,-198.17431640625,198.17431640625
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3964.063720703125,-215.936279296875,215.936279296875
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3312.83154296875,-907.16845703125,907.16845703125
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3036.726318359375,-1193.273681640625,1193.273681640625
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3336.38525390625,-693.61474609375,693.61474609375
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3429.83837890625,-150.16162109375,150.16162109375
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3719.17138671875,-480.82861328125,480.82861328125
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3616.2529296875,-283.7470703125,283.7470703125
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3612.72607421875,-627.27392578125,627.27392578125
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3659.328125,-490.671875,490.671875
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3614.34423828125,-525.65576171875,525.65576171875
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3709.019775390625,-350.980224609375,350.980224609375
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3647.233642578125,-852.766357421875,852.766357421875
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3854.619140625,-435.380859375,435.380859375
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3776.19287109375,-583.80712890625,583.80712890625
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3855.058837890625,-384.941162109375,384.941162109375
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3935.94677734375,-174.05322265625,174.05322265625
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3853.109375,-126.890625,126.890625
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3937.67578125,-342.32421875,342.32421875
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3938.05810546875,-601.94189453125,601.94189453125
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3900.77294921875,-629.22705078125,629.22705078125
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3927.717529296875,-542.282470703125,542.282470703125
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3768.242919921875,-661.757080078125,661.757080078125
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3774.685546875,114.685546875,114.685546875
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3791.057373046875,-308.942626953125,308.942626953125
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3847.0634765625,-322.9365234375,322.9365234375
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3873.30029296875,-1116.69970703125,1116.69970703125
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3991.125732421875,-878.874267578125,878.874267578125
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3994.400390625,-1145.599609375,1145.599609375
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,4003.63427734375,-456.36572265625,456.36572265625
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,4010.3232421875,-699.6767578125,699.6767578125
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,4009.84326171875,-990.15673828125,990.15673828125
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3984.0849609375,194.0849609375,194.0849609375
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3978.79541015625,-421.20458984375,421.20458984375
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3959.284423828125,-930.715576171875,930.715576171875
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3996.985107421875,-1383.014892578125,1383.014892578125
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4014.686279296875,-155.313720703125,155.313720703125
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4046.4541015625,-733.5458984375,733.5458984375
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4063.41796875,-1076.58203125,1076.58203125
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,4079.425537109375,-560.574462890625,560.574462890625
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,4085.155517578125,-4.844482421875,4.844482421875
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,4093.472412109375,263.472412109375,263.472412109375
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,4031.41748046875,-918.58251953125,918.58251953125
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,4044.908203125,-865.091796875,865.091796875
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4034.409423828125,-1179.483154296875,1179.483154296875
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,4036.9248046875,-653.0751953125,653.0751953125
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,4057.34033203125,-572.65966796875,572.65966796875
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,4059.7255859375,-1000.2744140625,1000.2744140625
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,4055.8974609375,-324.1025390625,324.1025390625
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4080.0400390625,-709.9599609375,709.9599609375
01-24,test,2022,IND028014,Punjab,Moga,4750.0,4065.63232421875,-684.36767578125,684.36767578125
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,4070.920654296875,-519.079345703125,519.079345703125
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,4061.959716796875,-738.040283203125,738.040283203125
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,4084.899658203125,-425.100341796875,425.100341796875
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4074.362060546875,-875.637939453125,875.637939453125
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,4072.06298828125,-277.93701171875,277.93701171875
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4069.2353515625,-600.7646484375,600.7646484375
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,4092.12646484375,-367.87353515625,367.87353515625
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4092.82568359375,62.82568359375,62.82568359375
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,4093.055419921875,-696.944580078125,696.944580078125
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4095.910400390625,-334.089599609375,334.089599609375
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,4102.4462890625,102.4462890625,102.4462890625
