mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,test_flip_precision,test_flip_recall,test_flipped_rate
direct_actual_sign,hgb_leaf15_all,all,thr05,0.5,1.0,0.4642857142857143,0.456529428409734,0.5181628466327108,0.2719298245614035,0.6411290322580645,0.3172268907563025,476,,,
direct_actual_sign,hgb_leaf15_all,all,thr_train_best,0.5,1.0,0.4642857142857143,0.456529428409734,0.5181628466327108,0.2719298245614035,0.6411290322580645,0.3172268907563025,476,,,
lag1_flip_router,extratrees_depth3_all,all,thr05,0.5,0.8319327731092437,0.4642857142857143,0.45582201471420486,0.4654697606899644,0.2543859649122807,0.657258064516129,0.3004201680672269,476,0.2698412698412698,0.4892086330935252,0.5294117647058824
lag1_flip_router,extratrees_depth4_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.8813025210084033,0.4642857142857143,0.4499858517260894,0.4676045513737378,0.10964912280701754,0.7903225806451613,0.16176470588235295,476,0.26229508196721313,0.460431654676259,0.5126050420168067
direct_actual_sign,hgb_leaf15_weather_heat_lag,weather_heat_lag,thr05,0.5,1.0,0.46218487394957986,0.45469015280135827,0.5352645727221278,0.27631578947368424,0.6330645161290323,0.3235294117647059,476,,,
direct_actual_sign,hgb_leaf15_weather_heat_lag,weather_heat_lag,thr_train_best,0.5,1.0,0.46218487394957986,0.45469015280135827,0.5352645727221278,0.27631578947368424,0.6330645161290323,0.3235294117647059,476,,,
lag1_flip_router,logreg_c1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.49,0.9695378151260504,0.4579831932773109,0.45313384267119416,0.44670495057959564,0.33771929824561403,0.5685483870967742,0.3865546218487395,476,0.24680851063829787,0.4172661870503597,0.49369747899159666
lag1_flip_router,xgb_d3_lr0.025_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.42,0.9705882352941176,0.45588235294117646,0.4491723259762309,0.4183335823922465,0.2894736842105263,0.6088709677419355,0.34243697478991597,476,0.23214285714285715,0.37410071942446044,0.47058823529411764
lag1_flip_router,logreg_c1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9684873949579832,0.453781512605042,0.44892473118279574,0.44670495057959564,0.3333333333333333,0.5645161290322581,0.3865546218487395,476,0.24034334763948498,0.4028776978417266,0.4894957983193277
lag1_flip_router,logreg_c0.3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9327731092436975,0.453781512605042,0.4476867572156197,0.4362658241359434,0.3026315789473684,0.592741935483871,0.35714285714285715,476,0.23348017621145375,0.381294964028777,0.47689075630252103
lag1_flip_router,logreg_c0.1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9054621848739496,0.453781512605042,0.44697934352009056,0.42943449394786837,0.2850877192982456,0.6088709677419355,0.3403361344537815,476,0.23580786026200873,0.38848920863309355,0.4810924369747899
lag1_flip_router,logreg_c0.1_all,all,thr_train_best,0.58,0.9348739495798319,0.45168067226890757,0.44602433503112626,0.42260316375979334,0.31140350877192985,0.5806451612903226,0.36764705882352944,476,0.24369747899159663,0.4172661870503597,0.5
lag1_flip_router,rf_depth5_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9401260504201681,0.45168067226890757,0.4430178268251273,0.4426701961872639,0.23684210526315788,0.6491935483870968,0.296218487394958,476,0.23008849557522124,0.37410071942446044,0.47478991596638653
lag1_flip_router,extratrees_depth4_all,all,thr05,0.5,0.8834033613445378,0.45168067226890757,0.4385964912280702,0.46833038020622075,0.12719298245614036,0.75,0.19117647058823528,476,0.256,0.460431654676259,0.5252100840336135
lag1_flip_router,logreg_c0.3_all,all,thr_train_best,0.57,0.967436974789916,0.4495798319327731,0.44436191284663273,0.41645496659052583,0.3201754385964912,0.5685483870967742,0.37815126050420167,476,0.24481327800829875,0.4244604316546763,0.5063025210084033
lag1_flip_router,logreg_c1_all,all,thr_train_best,0.62,0.9852941176470589,0.4432773109243697,0.4383135257498585,0.4148752214845335,0.3201754385964912,0.5564516129032258,0.38445378151260506,476,0.24390243902439024,0.4316546762589928,0.5168067226890757
lag1_flip_router,rf_depth3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9002100840336135,0.4432773109243697,0.4381366723259762,0.4486476101018295,0.3157894736842105,0.5604838709677419,0.3802521008403361,476,0.25390625,0.4676258992805755,0.5378151260504201
lag1_flip_router,rf_depth7_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9621848739495799,0.4432773109243697,0.43424589700056593,0.43314902973763425,0.21929824561403508,0.6491935483870968,0.28781512605042014,476,0.21363636363636362,0.3381294964028777,0.46218487394957986
lag1_flip_router,logreg_c0.3_all,all,thr05,0.5,0.957983193277311,0.4411764705882353,0.4362973967176004,0.41645496659052583,0.3201754385964912,0.5524193548387096,0.3865546218487395,476,0.2490118577075099,0.45323741007194246,0.5315126050420168
lag1_flip_router,logreg_c1_all,all,thr05,0.5,0.9831932773109243,0.43907563025210083,0.43445812110922466,0.4148752214845335,0.32456140350877194,0.5443548387096774,0.39285714285714285,476,0.25,0.460431654676259,0.5378151260504201
lag1_flip_router,logreg_c3_all,all,thr_train_best,0.63,1.0,0.43907563025210083,0.43410441426146007,0.41572913775804277,0.3157894736842105,0.5524193548387096,0.38445378151260506,476,0.24193548387096775,0.4316546762589928,0.5210084033613446
lag1_flip_router,logreg_c0.1_all,all,thr05,0.5,0.9327731092436975,0.43907563025210083,0.4335738539898133,0.42260316375979334,0.3026315789473684,0.5645161290322581,0.37184873949579833,476,0.24603174603174602,0.4460431654676259,0.5294117647058824
lag1_flip_router,rf_depth5_weather_heat_lag,weather_heat_lag,thr_train_best,0.46,0.9485294117647058,0.4369747899159664,0.42695953593661573,0.4426701961872639,0.18859649122807018,0.6653225806451613,0.2647058823529412,476,0.24705882352941178,0.45323741007194246,0.5357142857142857
lag1_flip_router,xgb_d3_lr0.025_all,all,thr_train_best,0.38,0.9695378151260504,0.4327731092436975,0.42451895868704015,0.4198065879640501,0.22807017543859648,0.6209677419354839,0.3067226890756303,476,0.22594142259414227,0.38848920863309355,0.5021008403361344
lag1_flip_router,logreg_c3_all,all,thr05,0.5,0.9978991596638656,0.42857142857142855,0.42402376910016976,0.41572913775804277,0.3157894736842105,0.532258064516129,0.3949579831932773,476,0.23921568627450981,0.43884892086330934,0.5357142857142857
lag1_flip_router,rf_depth7_weather_heat_lag,weather_heat_lag,thr_train_best,0.43,0.9663865546218487,0.4264705882352941,0.41740945104697225,0.43314902973763425,0.20175438596491227,0.6330645161290323,0.28781512605042014,476,0.2572463768115942,0.5107913669064749,0.5798319327731093
