feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
sat_slope_b8_max__op_min,-0.04505358553115622,0.6418140530586243,0.7647715210914612,-0.12295746803283691
weather_tp_fcst_anom_mm_seg1_mean__op_min,0.044760465759278355,-0.5437271595001221,-0.5713979601860046,0.02767080068588257
sat_B8_min__op_min,0.044674126708047976,-1.1449135541915894,-1.1841593980789185,0.0392458438873291
weather_heat32_flag_min__op_mean,0.044626544249675056,-0.312392920255661,-0.33142343163490295,0.019030511379241943
weather_hot_dry_flag_mean__op_mean,0.044579712666010594,0.00602300139144063,-0.012199326418340206,0.018222327809780836
weather_hot_dry_cum_max__op_mean,0.04457968951860266,0.6302506327629089,0.5975499153137207,0.03270071744918823
weather_heat35_flag_seg1_mean__op_std,-0.044381583348811815,0.7299852967262268,0.7536610960960388,-0.02367579936981201
weather_ssrd_mean_max__op_min,0.04429094648869101,-0.9755455255508423,-0.9908818006515503,0.015336275100708008
sat_B8_min__op_std,-0.044271334172281185,0.039371781051158905,0.046889036893844604,-0.0075172558426856995
weather_gdd_cum_seg2_mean__op_max,-0.044156836202199394,0.9064935445785522,0.9275673031806946,-0.021073758602142334
weather_heat35_cum_max__op_max,-0.04414051601795155,3.531404972076416,3.6029818058013916,-0.07157683372497559
weather_heat35_flag_mean__op_max,-0.0441405105164373,1.5792526006698608,1.617612361907959,-0.038359761238098145
weather_gdd_cum_mean__op_min,-0.044071424588705374,-0.6485170125961304,-0.6304876208305359,-0.018029391765594482
sat_B8A_std__op_mean,0.04363222226405844,0.7355875372886658,0.7084090709686279,0.027178466320037842
sat_slope_b8_min__op_mean,-0.043453561477733986,-1.7793101072311401,-1.5992720127105713,-0.18003809452056885
weather_tp_std_seg2_mean__op_max,-0.043344843468256566,11.404356956481934,12.011224746704102,-0.606867790222168
weather_tp_mean_min__op_std,0.04314707467533138,0.03296107426285744,0.01905892789363861,0.013902146369218826
sat_red_edge_ratio_std__op_min,0.04311399989892359,0.5716472864151001,0.550277829170227,0.021369457244873047
weather_hot_dry_flag_max__op_std,0.04305068694697857,1.0581990480422974,1.0518519878387451,0.006347060203552246
weather_heat32_cum_seg2_mean__op_std,0.04297817981389417,0.7513711452484131,0.738061249256134,0.013309895992279053
weather_heat_stress_count_seg2_mean__op_std,0.04297817981389417,0.7513711452484131,0.738061249256134,0.013309895992279053
agri_fert_p_tons__op_std,-0.04288820180775995,6.092093229881357e-08,6.990616441271413e-08,-8.985232113900565e-09
weather_heat32_flag_max__op_std,0.04271714518967897,1.0444225072860718,1.0383762121200562,0.006046295166015625
sat_B12_mean__op_max,-0.0425916292940952,0.5026590824127197,0.5536931157112122,-0.05103403329849243
weather_heat35_cum_seg3_mean__op_max,-0.04256712026475892,2.8802781105041504,2.939758062362671,-0.05947995185852051
weather_tmax_std_std__op_std,0.04247985588802973,0.06217045709490776,0.05980414152145386,0.002366315573453903
weather_tp_std_mean__op_max,0.04235965608699395,7.891863822937012,7.545485973358154,0.3463778495788574
weather_heat35_cum_mean__op_max,-0.042354177365534075,1.5703860521316528,1.610822081565857,-0.0404360294342041
agri_net_cropped_area_kha__op_mean,-0.04204164819329867,-0.029540779069066048,0.059832558035850525,-0.08937333710491657
agri_net_cropped_area_kha__op_max,-0.0420416480948231,-0.029540786519646645,0.05983255058526993,-0.08937333710491657
agri_net_cropped_area_kha__op_min,-0.0420416480948231,-0.029540786519646645,0.05983255058526993,-0.08937333710491657
sat_cum_b8_mean__op_mean,0.041866781435895534,-0.1538054496049881,-0.15976573526859283,0.005960285663604736
weather_tp_mean_std__op_max,-0.04183166719518285,20.939855575561523,21.324785232543945,-0.3849296569824219
sat_swir_nir_ratio_max__op_mean,0.041783272504256744,1.3210512399673462,1.283740758895874,0.03731048107147217
weather_heat35_cum_mean__op_std,-0.04167791716398074,0.7528786063194275,0.771601676940918,-0.01872307062149048
weather_tmin_std_std__op_min,-0.041320629534218584,0.12258511036634445,0.12539920210838318,-0.002814091742038727
sat_B8A_max__op_max,0.041239268181205276,2.81036114692688,2.6614270210266113,0.14893412590026855
weather_tp_fcst_anom_mm_seg3_mean__op_std,0.04119478275521044,0.332511305809021,0.31523579359054565,0.017275512218475342
sat_cum_b8a_min__op_mean,-0.041194463492168334,-1.520520567893982,-1.5190693140029907,-0.001451253890991211
sat_cum_b8a_min__op_max,-0.04119434465011682,-1.520520567893982,-1.5190695524215698,-0.0014510154724121094
sat_cum_b8a_min__op_min,-0.04119434465011682,-1.520520567893982,-1.5190695524215698,-0.0014510154724121094
sat_red_edge_ratio_max__op_min,-0.040799978174017565,0.883209764957428,0.9326144456863403,-0.049404680728912354
sat_slope_b8_std__op_mean,0.04078366482893309,0.6876281499862671,0.6350619792938232,0.05256617069244385
weather_tp_std_min__op_mean,0.040722105926623425,0.01460711658000946,0.010010015219449997,0.0045971013605594635
weather_hot_dry_windy_cum_min__op_std,-0.040639650338974646,0.06251896172761917,0.06770621985197067,-0.0051872581243515015
weather_heat35_cum_seg1_mean__op_max,-0.040567781317500766,0.20301242172718048,0.22088083624839783,-0.017868414521217346
weather_hot_dry_flag_mean__op_std,0.040503183608447534,0.845903754234314,0.8313784599304199,0.014525294303894043
weather_hot_dry_cum_max__op_std,0.040503177111469044,1.5180119276046753,1.4919459819793701,0.026065945625305176
sat_B12_max__op_std,0.040398656380881116,0.44719406962394714,0.4003884196281433,0.04680564999580383
weather_gdd_cum_seg3_mean__op_min,-0.040377451440654646,-0.2771155834197998,-0.2503718137741089,-0.026743769645690918
weather_hot_dry_cum_seg2_mean__op_std,0.040071677062736656,0.7485011219978333,0.7339008450508118,0.014600276947021484
sat_B8A_min__op_std,-0.03986880287590518,0.389005571603775,0.4074085056781769,-0.018402934074401855
agri_fert_n_tons__op_std,-0.039682227156293826,6.766506288613527e-08,7.558462300494284e-08,-7.919560118807567e-09
weather_wind_speed_std_seg3_mean__op_min,-0.03965701082256385,-0.3057621419429779,-0.2847668528556824,-0.020995289087295532
weather_ssrd_std_std__op_std,-0.03961913955180888,0.2466455101966858,0.26263174414634705,-0.015986233949661255
sat_B12_min__op_std,-0.039044953728730986,0.32691213488578796,0.3470652997493744,-0.020153164863586426
weather_ssrd_std_seg1_mean__op_std,-0.038618699339196726,0.37390610575675964,0.3882150650024414,-0.014308959245681763
weather_gdd_cum_seg3_mean__op_std,-0.03860275898995527,0.9266440868377686,0.9319566488265991,-0.005312561988830566
sat_ndvi_like_std__op_max,0.03854807616002429,1.027628779411316,1.0091878175735474,0.018440961837768555
weather_tmax_mean_mean__op_std,-0.03854476096565396,0.8987265229225159,0.9041033387184143,-0.0053768157958984375
weather_tmax_std_std__op_mean,0.038496785566456686,0.2524265944957733,0.24779808521270752,0.004628509283065796
weather_heat35_cum_std__op_max,-0.03847220574959347,1.1796079874038696,1.1959030628204346,-0.01629507541656494
weather_tmax_fcst_anom_c_seg2_mean__op_min,-0.038433335540739265,-1.4591917991638184,-1.4169338941574097,-0.04225790500640869
weather_tmin_mean_mean__op_min,-0.03832042264383069,-1.036067008972168,-1.006037712097168,-0.030029296875
weather_wind_speed_std_max__op_min,-0.038308699142805075,0.7245548963546753,0.7709774971008301,-0.046422600746154785
weather_hot_dry_windy_cum_seg2_mean__op_max,-0.0381994208280229,1.648836374282837,1.7368391752243042,-0.08800280094146729
sat_slope_b8_max__op_max,0.038123324427053185,2.4447898864746094,2.206845283508301,0.2379446029663086
weather_heat35_cum_seg2_mean__op_std,-0.03793019612520634,0.7131796479225159,0.730363130569458,-0.01718348264694214
weather_wind_speed_mean_seg1_mean__op_max,-0.03739269299429447,1.0062429904937744,1.0526341199874878,-0.04639112949371338
sat_B8_max__op_min,-0.03738030279430293,0.7925564050674438,0.8659733533859253,-0.07341694831848145
sat_B8_std__op_max,0.03737092159557265,1.0012195110321045,0.9612724184989929,0.03994709253311157
base_lag1_yield__op_std,-0.03708991963333892,0.0003081551694776863,0.0003313829656690359,-2.3227796191349626e-05
weather_gdd_cum_seg1_mean__op_min,-0.03704559003512937,-1.0495377779006958,-1.0443185567855835,-0.005219221115112305
weather_wind_speed_std_seg3_mean__op_mean,-0.036995453925143494,0.22724796831607819,0.2554033398628235,-0.0281553715467453
weather_hot_dry_windy_cum_seg2_mean__op_mean,-0.036821527324459945,-0.06285479664802551,-0.045192260295152664,-0.01766253635287285
sat_cum_b8a_mean__op_std,0.0368212288815273,0.44741740822792053,0.44372326135635376,0.0036941468715667725
weather_tp_fcst_anom_mm_min__op_std,-0.0368192648925421,0.6124507784843445,0.6273564696311951,-0.014905691146850586
sat_B8_std__op_min,-0.03664339499261228,0.51912921667099,0.5375801920890808,-0.01845097541809082
weather_tp_mean_seg2_mean__op_std,-0.03661577420702432,5.807652473449707,6.0312700271606445,-0.2236175537109375
sat_B12_mean__op_mean,-0.0365805868354347,0.05835120007395744,0.09183333814144135,-0.0334821380674839
weather_hot_dry_cum_min__op_mean,0.03657362290549063,-0.5337692499160767,-0.5350239872932434,0.001254737377166748
agri_fert_total_tons__op_std,-0.036254990134945375,6.713478484243751e-08,7.524573675254942e-08,-8.110951910111908e-09
weather_heat35_cum_seg2_mean__op_max,-0.03614664381037866,1.4783645868301392,1.5139384269714355,-0.03557384014129639
sat_ndvi_like_max__op_max,-0.035939407271595857,1.7519170045852661,1.7859326601028442,-0.034015655517578125
weather_tmean_fcst_anom_c_mean__op_std,0.035799810232769104,0.483086496591568,0.4763461947441101,0.006740301847457886
weather_tmin_mean_min__op_mean,-0.03553598552375849,-0.46278464794158936,-0.43220680952072144,-0.03057783842086792
weather_tp_fcst_anom_mm_max__op_max,-0.035507459144139775,9.032856941223145,9.367178916931152,-0.3343219757080078
sat_slope_mid_late_mean__op_std,0.035493132582262804,0.9979932308197021,0.9884284734725952,0.009564757347106934
sat_slope_mid_late_min__op_std,0.035493104738382825,0.9979932308197021,0.9884284734725952,0.009564757347106934
sat_slope_mid_late_max__op_std,0.035493104738382825,0.9979932308197021,0.9884284734725952,0.009564757347106934
weather_wind_speed_std_seg1_mean__op_mean,-0.035376297248974745,0.09215250611305237,0.1173175573348999,-0.025165051221847534
weather_tmin_mean_seg2_mean__op_std,-0.03515409202016518,0.8964637517929077,0.9012206196784973,-0.0047568678855896
weather_heat35_flag_mean__op_mean,0.035123996149294366,0.004677139222621918,-0.009473671205341816,0.014150810427963734
weather_heat35_cum_max__op_mean,0.035123989240567886,0.5933461785316467,0.5669416785240173,0.026404500007629395
sat_ndvi_like_min__op_max,-0.035099978398467936,-1.330767273902893,-1.294378638267517,-0.03638863563537598
weather_wind_speed_std_max__op_mean,-0.03507037647084611,1.753798007965088,1.8034065961837769,-0.049608588218688965
agri_fert_n_tons__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_n_tons__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_per_irrigated_ha__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_tons__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_p_tons__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_n_tons__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_k_tons__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_p_tons__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_tons__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_tons__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_k_tons__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_k_tons__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_per_irrigated_ha__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_per_irrigated_ha__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_p_tons__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
weather_hot_dry_cum_std__op_std,0.03489985913834254,0.4514382481575012,0.4452868103981018,0.006151437759399414
weather_tp_std_seg2_mean__op_mean,0.03487249395641012,2.8415470123291016,2.677119731903076,0.1644272804260254
weather_heat35_cum_seg1_mean__op_mean,-0.034842309808617265,-0.36133965849876404,-0.35664910078048706,-0.0046905577182769775
sat_red_edge_ratio_std__op_std,0.0345623244204235,0.15038643777370453,0.14206841588020325,0.008318021893501282
weather_gdd_cum_min__op_mean,-0.034484564120530824,-1.1562657356262207,-1.1549961566925049,-0.0012695789337158203
weather_wind_speed_std_std__op_mean,-0.034483583467554216,0.6608844995498657,0.6737463474273682,-0.012861847877502441
weather_tmin_mean_mean__op_std,0.03431599291426281,0.8796076774597168,0.8752760291099548,0.004331648349761963
weather_tmean_fcst_anom_c_seg1_mean__op_min,-0.034036012964629644,-1.292370319366455,-1.2637479305267334,-0.02862238883972168
weather_tmin_fcst_anom_c_min__op_min,-0.03390080614733612,-2.532595634460449,-2.505495071411133,-0.027100563049316406
sat_B7_min__op_mean,0.03382611682578107,-0.8991819024085999,-0.9174061417579651,0.018224239349365234
agri_fert_k_tons__op_max,0.03362461615158686,0.02362656220793724,-0.047853611409664154,0.0714801736176014
agri_fert_k_tons__op_min,0.03362461615158686,0.02362656220793724,-0.047853611409664154,0.0714801736176014
agri_fert_k_tons__op_mean,0.03362461127340453,0.02362656220793724,-0.04785360395908356,0.0714801661670208
weather_tp_mean_max__op_max,-0.033492965709263384,76.9544906616211,77.84176635742188,-0.8872756958007812
weather_gdd_cum_std__op_std,-0.033407946858908105,0.3305080533027649,0.3321736752986908,-0.0016656219959259033
weather_ssrd_mean_mean__op_min,0.03332329423983869,-1.2176088094711304,-1.2318761348724365,0.014267325401306152
sat_slope_mid_late_std__op_std,0.033268595513695744,1.1635548702315646e-07,1.1344792483214405e-07,2.9075621910124028e-09
sat_B12_min__op_min,-0.03324348240117045,-1.3594677448272705,-1.333338975906372,-0.026128768920898438
weather_wind_speed_std_max__op_max,-0.033214710167676,3.2785396575927734,3.3467347621917725,-0.06819510459899902
sat_cum_b8a_mean__op_min,-0.03317451749917078,-0.912632405757904,-0.9065814018249512,-0.006051003932952881
sat_cum_b8a_max__op_min,-0.03292007353496127,-0.2907288074493408,-0.2807847559452057,-0.009944051504135132
base_lag1_yield__op_mean,-0.03290541471628351,3702.483154296875,3762.557861328125,-60.07470703125
base_lag1_yield__op_min,-0.0329054123258726,3702.483154296875,3762.557861328125,-60.07470703125
base_lag1_yield__op_max,-0.0329054123258726,3702.483154296875,3762.557861328125,-60.07470703125
weather_tmin_mean_mean__op_mean,-0.03282830472289168,-0.002510226331651211,0.023965761065483093,-0.026475987397134304
weather_hot_dry_cum_mean__op_std,0.032809791013449656,0.7744993567466736,0.7626056671142578,0.011893689632415771
weather_tp_mean_min__op_mean,0.032413628139043395,0.012702149339020252,0.008475767448544502,0.00422638189047575
weather_tp_fcst_anom_mm_seg2_mean__op_max,-0.032179722717170824,0.964724063873291,1.025657296180725,-0.06093323230743408
weather_heat35_flag_max__op_std,0.032032147519973526,1.0910613536834717,1.0806857347488403,0.010375618934631348
weather_ssrd_std_std__op_mean,-0.0319708237724993,0.6712473630905151,0.6942197680473328,-0.022972404956817627
weather_dry_spell_len_seg2_mean__op_max,0.031941249898508106,0.5903967022895813,0.5862107276916504,0.004185974597930908
sat_cum_b8_mean__op_min,-0.03193094490615556,-0.866392195224762,-0.8635886907577515,-0.002803504467010498
sat_B7_min__op_std,-0.03170526296450357,0.25060561299324036,0.2612531781196594,-0.010647565126419067
weather_heat35_cum_seg3_mean__op_std,-0.03140049327768051,1.271130084991455,1.292810320854187,-0.021680235862731934
sat_ndvi_like_std__op_mean,0.03138036882874933,0.8449079394340515,0.8318989872932434,0.013008952140808105
sat_B8A_std__op_min,0.0312723757403691,0.3927219808101654,0.3784525394439697,0.014269441366195679
weather_tp_mean_seg1_mean__op_min,0.030986199591129398,0.03849663585424423,0.02761504426598549,0.010881591588258743
weather_gdd_cum_mean__op_std,-0.03089410876377526,0.5552679896354675,0.5578106641769409,-0.0025426745414733887
weather_dry_spell_len_seg2_mean__op_std,-0.030758241239547,0.5401443243026733,0.545860230922699,-0.005715906620025635
weather_hot_dry_cum_seg3_mean__op_max,-0.03058810292387187,2.520447015762329,2.5510165691375732,-0.03056955337524414
weather_heat35_cum_seg3_mean__op_mean,0.030549110883712257,0.371030330657959,0.35196030139923096,0.019070029258728027
sat_slope_b8_mean__op_max,0.030289638276195633,0.10371717810630798,0.0961662009358406,0.007550977170467377
weather_hot_dry_windy_flag_seg1_mean__op_mean,-0.030226472747124162,-0.11332009732723236,-0.10309701412916183,-0.010223083198070526
weather_hot_dry_flag_std__op_mean,-0.030104622426985476,0.2659400403499603,0.27045536041259766,-0.004515320062637329
weather_heat32_flag_max__op_mean,-0.030036158583691953,0.2523660957813263,0.2648887038230896,-0.012522608041763306
weather_tmin_std_seg2_mean__op_std,0.029794520422690648,0.1501561403274536,0.1460646092891693,0.004091531038284302
weather_gdd_cum_min__op_std,-0.02970964938485258,0.03853828087449074,0.03874724358320236,-0.00020896270871162415
weather_tp_mean_seg2_mean__op_mean,0.029652825403025874,4.590496063232422,4.389072895050049,0.20142316818237305
weather_tmax_mean_seg3_mean__op_std,0.02963747685873821,0.9989894032478333,0.9936150312423706,0.0053743720054626465
weather_tmax_fcst_anom_c_min__op_mean,-0.029263044009788342,-1.6120556592941284,-1.590118408203125,-0.021937251091003418
weather_tp_std_std__op_std,-0.02923194774571652,3.565796375274658,3.62432861328125,-0.0585322380065918
weather_ssrd_mean_seg3_mean__op_min,-0.0292005490227081,-1.2913706302642822,-1.2766011953353882,-0.014769434928894043
weather_tp_std_mean__op_std,0.028746131178644527,2.1646029949188232,2.1077141761779785,0.05688881874084473
sat_B8_min__op_max,0.028731224785539047,-1.0115231275558472,-1.0375776290893555,0.0260545015335083
weather_ssrd_std_seg3_mean__op_min,-0.028573060453816673,-0.8297471404075623,-0.7743698954582214,-0.05537724494934082
weather_wind_speed_std_mean__op_mean,-0.028512287680243945,0.1627018004655838,0.18308968842029572,-0.020387887954711914
weather_hot_dry_cum_mean__op_max,-0.028492836217024257,1.339198112487793,1.3580353260040283,-0.01883721351623535
weather_heat35_flag_seg1_mean__op_max,-0.028379462347362584,1.5011447668075562,1.5361104011535645,-0.0349656343460083
weather_hot_dry_cum_seg3_mean__op_std,0.02826425079736869,1.2710381746292114,1.2553420066833496,0.015696167945861816
weather_heat35_flag_seg3_mean__op_max,-0.028144252004833073,1.6571840047836304,1.6768471002578735,-0.019663095474243164
weather_tmax_fcst_anom_c_seg2_mean__op_std,0.02809870897592737,0.6718184351921082,0.664171576499939,0.0076468586921691895
sat_B12_std__op_max,-0.028042037390332376,1.0061579942703247,1.0242044925689697,-0.01804649829864502
sat_cum_b8a_std__op_min,-0.027999874925353715,0.3899548351764679,0.39240795373916626,-0.0024531185626983643
sat_slope_b8_max__op_mean,0.027995659571556416,1.888579249382019,1.7594099044799805,0.12916934490203857
weather_tmax_std_seg1_mean__op_std,0.027987550706428273,0.2512841522693634,0.245375394821167,0.005908757448196411
weather_tmin_mean_seg3_mean__op_mean,-0.027783371833891627,0.10400390625,0.1268118917942047,-0.022807985544204712
weather_tp_std_mean__op_min,0.02750500265566211,0.3532017767429352,0.3112776279449463,0.04192414879798889
weather_tmax_mean_max__op_mean,-0.02740522954032707,0.46151456236839294,0.4804233908653259,-0.018908828496932983
weather_hot_dry_flag_seg2_mean__op_mean,0.027354906068348755,0.0037228285800665617,-0.007699626963585615,0.011422455543652177
weather_hot_dry_cum_std__op_max,-0.027260337345208926,1.0736675262451172,1.0819931030273438,-0.008325576782226562
weather_wind_speed_std_seg1_mean__op_min,-0.02718431485866318,-0.4190587103366852,-0.4057718515396118,-0.013286858797073364
sat_ndvi_like_max__op_mean,-0.027136495938209913,1.3945534229278564,1.4170211553573608,-0.022467732429504395
weather_tp_mean_mean__op_max,0.02701446923459986,13.46293830871582,13.122252464294434,0.3406858444213867
sat_slope_b8_mean__op_min,0.026841840577559006,-0.15932989120483398,-0.16450272500514984,0.005172833800315857
weather_heat32_flag_seg2_mean__op_std,0.026506862168767714,0.9226392507553101,0.9148513078689575,0.007787942886352539
weather_tmax_std_min__op_min,-0.026187107968001937,-0.49992772936820984,-0.4608200788497925,-0.03910765051841736
weather_tp_std_seg2_mean__op_std,0.02616673458637509,3.350297212600708,3.2487447261810303,0.10155248641967773
weather_hot_dry_cum_seg2_mean__op_max,-0.026081376750183745,1.2691045999526978,1.2865326404571533,-0.017428040504455566
weather_gdd_cum_seg1_mean__op_std,-0.026057490500194493,0.17649738490581512,0.17726291716098785,-0.0007655322551727295
weather_tmax_mean_min__op_min,0.026035041531588934,-1.4966535568237305,-1.5144963264465332,0.017842769622802734
weather_tmin_mean_seg2_mean__op_mean,-0.02596505068517191,-0.017311107367277145,0.0037202134262770414,-0.021031320793554187
sat_B8_min__op_mean,0.025911928383090293,-1.119012713432312,-1.1417796611785889,0.022766947746276855
weather_tmin_std_seg1_mean__op_min,-0.025756444004085357,0.04872473329305649,0.0869891494512558,-0.03826441615819931
sat_B8_std__op_mean,0.025719698273392832,0.791886568069458,0.7729577422142029,0.018928825855255127
weather_hot_dry_flag_max__op_mean,-0.025688194531715957,0.2902931272983551,0.30123844742774963,-0.010945320129394531
weather_gdd_cum_seg1_mean__op_mean,-0.025607674926182572,-0.8358235359191895,-0.831628680229187,-0.004194855690002441
sat_slope_b8_min__op_max,-0.025565549962779384,-1.0519696474075317,-0.9943658113479614,-0.05760383605957031
sat_cum_b8a_std__op_max,0.02541440791744507,1.1674232482910156,1.1606045961380005,0.006818652153015137
sat_B12_max__op_mean,0.025123339771548066,1.6483845710754395,1.5857795476913452,0.06260502338409424
weather_hot_dry_cum_max__op_max,-0.024967640606974626,3.1009531021118164,3.1304197311401367,-0.029466629028320312
weather_hot_dry_flag_mean__op_max,-0.024967633639729273,1.3828082084655762,1.3992283344268799,-0.01642012596130371
weather_tmin_mean_min__op_min,-0.02477429633698042,-1.4392213821411133,-1.4174798727035522,-0.021741509437561035
weather_tmax_mean_seg1_mean__op_min,-0.02475238453562126,-1.1117914915084839,-1.0960454940795898,-0.015745997428894043
weather_tp_std_seg1_mean__op_min,0.024684080811897307,0.031741589307785034,0.025601165369153023,0.006140423938632011
sat_B8A_std__op_std,0.024648341668914796,0.18919157981872559,0.1825055480003357,0.006686031818389893
sat_B8A_min__op_max,-0.02461703909300296,-0.24555066227912903,-0.21241147816181183,-0.0331391841173172
weather_tmax_fcst_anom_c_mean__op_std,-0.024588724052506738,0.4894518256187439,0.49456992745399475,-0.0051181018352508545
weather_tmax_mean_seg2_mean__op_min,-0.024506572584067254,-1.097559928894043,-1.0812124013900757,-0.016347527503967285
weather_tmax_std_seg1_mean__op_min,-0.024477630177739105,-0.12940193712711334,-0.08826958388090134,-0.041132353246212006
sat_cum_b8a_max__op_std,0.024209285504337284,0.8495756387710571,0.844027578830719,0.005548059940338135
weather_tmin_std_seg3_mean__op_min,-0.02404179045174143,0.08050280064344406,0.11611827462911606,-0.035615473985672
weather_hot_dry_windy_flag_max__op_std,0.02395151146525434,1.532976508140564,1.5176336765289307,0.0153428316116333
weather_heat_stress_count_seg2_mean__op_max,-0.02360651457166875,1.2442070245742798,1.2567657232284546,-0.012558698654174805
weather_heat32_cum_seg2_mean__op_max,-0.02360651457166875,1.2442070245742798,1.2567657232284546,-0.012558698654174805
weather_tp_std_mean__op_mean,-0.0231092471620356,2.8128879070281982,2.915006637573242,-0.10211873054504395
weather_tmax_std_min__op_std,0.022811860714676446,0.2591361701488495,0.2506895959377289,0.008446574211120605
weather_tmax_std_seg3_mean__op_max,-0.02217476117706698,0.7897225618362427,0.8343433737754822,-0.0446208119392395
sat_cum_b8a_std__op_mean,0.02211161634088143,0.7881024479866028,0.7845209240913391,0.003581523895263672
weather_tmean_fcst_anom_c_max__op_std,0.0220988944301682,0.6161437034606934,0.6106321215629578,0.005511581897735596
weather_heat35_flag_seg2_mean__op_mean,0.021696662895829295,0.003980755340307951,-0.004814517218619585,0.008795272558927536
sat_slope_early_mid_std__op_std,0.02165517795685758,1.1064157945384068e-07,1.0835027097755301e-07,2.291308476287668e-09
weather_tmin_mean_seg3_mean__op_std,0.02160760424474539,0.9980710744857788,0.9946947693824768,0.003376305103302002
weather_tmax_std_seg2_mean__op_min,-0.021524329333050866,-0.1361493021249771,-0.09933706372976303,-0.03681223839521408
weather_tp_fcst_anom_mm_std__op_min,0.021432227310803794,0.09447368234395981,0.09094477444887161,0.003528907895088196
sat_slope_b8_std__op_min,-0.02134455280124437,0.3961098790168762,0.41115209460258484,-0.015042215585708618
sat_ndvi_like_std__op_std,0.02127436891175061,0.1606709063053131,0.1568974256515503,0.0037734806537628174
sat_cum_b8_max__op_min,-0.021013589597348746,-0.3786795735359192,-0.3754256069660187,-0.0032539665699005127
weather_tmin_std_mean__op_min,-0.02084399743998702,0.12223602831363678,0.15313448011875153,-0.030898451805114746
manual_year_index,0.020756216157665642,4.037656784057617,3.9237287044525146,0.11392807960510254
weather_gdd_cum_max__op_mean,-0.02059345934979252,1.217921495437622,1.2368000745773315,-0.018878579139709473
weather_heat_stress_count_seg3_mean__op_max,-0.02051018602229513,2.4998905658721924,2.515192985534668,-0.015302419662475586
weather_heat32_cum_seg3_mean__op_max,-0.02051018602229513,2.4998905658721924,2.515192985534668,-0.015302419662475586
weather_tmin_std_min__op_min,-0.020083555584893123,-0.249894380569458,-0.22510799765586853,-0.024786382913589478
weather_heat_stress_count_mean__op_max,-0.02005112695751007,1.3225150108337402,1.3327155113220215,-0.01020050048828125
weather_heat32_cum_mean__op_max,-0.02005112695751007,1.3225150108337402,1.3327155113220215,-0.01020050048828125
sat_B12_mean__op_min,-0.02000070672400608,-0.24559588730335236,-0.22866232693195343,-0.016933560371398926
weather_dry_spell_len_seg2_mean__op_min,-0.019981975151116743,-0.943635880947113,-0.9356528520584106,-0.007983028888702393
weather_hot_dry_flag_seg3_mean__op_mean,0.019677977591881016,0.1058666929602623,0.0975465252995491,0.008320167660713196
weather_heat32_cum_max__op_max,-0.019506358013956754,3.0894975662231445,3.10599422454834,-0.016496658325195312
weather_heat_stress_count_max__op_max,-0.019506358013956754,3.0894975662231445,3.10599422454834,-0.016496658325195312
weather_heat32_flag_mean__op_max,-0.0195063555548143,1.404340386390686,1.4137685298919678,-0.009428143501281738
weather_heat32_cum_std__op_max,-0.019417197746155405,1.061484456062317,1.0658191442489624,-0.004334688186645508
weather_heat_stress_count_std__op_max,-0.019417197746155405,1.061484456062317,1.0658191442489624,-0.004334688186645508
sat_B7_std__op_min,0.019223165143596257,0.4366154670715332,0.42542925477027893,0.011186212301254272
weather_dry_spell_len_max__op_min,-0.019101476403695822,-0.08839260041713715,-0.07195434719324112,-0.016438253223896027
weather_hot_dry_flag_seg2_mean__op_max,-0.019001476633030877,1.4414918422698975,1.4528956413269043,-0.011403799057006836
weather_hot_dry_flag_min__op_mean,-0.01886035742637822,-0.46405816078186035,-0.45618894696235657,-0.007869213819503784
sat_B12_max__op_min,-0.01884586272695292,1.1839697360992432,1.217957615852356,-0.03398787975311279
weather_wind_speed_std_max__op_std,-0.01840422508411205,0.6913090944290161,0.6993598937988281,-0.008050799369812012
