operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3882.9013671875,572.9013671875,572.9013671875
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,4129.4404296875,659.4404296875,659.4404296875
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,4384.4697265625,684.4697265625,684.4697265625
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,4035.07177734375,-34.92822265625,34.92822265625
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3991.716064453125,771.716064453125,771.716064453125
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,4176.181640625,496.181640625,496.181640625
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,4274.822265625,924.822265625,924.822265625
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,4102.232421875,702.232421875,702.232421875
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,4168.578125,538.578125,538.578125
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3950.097900390625,-189.902099609375,189.902099609375
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3879.498046875,89.498046875,89.498046875
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4054.62255859375,644.62255859375,644.62255859375
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3969.61279296875,-0.38720703125,0.38720703125
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3967.060546875,137.060546875,137.060546875
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4034.220947265625,494.220947265625,494.220947265625
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4039.325927734375,189.325927734375,189.325927734375
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4097.12744140625,237.12744140625,237.12744140625
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4243.3603515625,453.3603515625,453.3603515625
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4212.7490234375,332.7490234375,332.7490234375
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4332.6240234375,542.6240234375,542.6240234375
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3983.243896484375,343.243896484375,343.243896484375
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,4205.99609375,445.99609375,445.99609375
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4018.073486328125,-21.926513671875,21.926513671875
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,4015.5390625,735.5390625,735.5390625
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,4222.1796875,672.1796875,672.1796875
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,4064.904296875,-45.095703125,45.095703125
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4145.66015625,845.66015625,845.66015625
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,4177.955078125,577.955078125,577.955078125
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4415.099609375,895.099609375,895.099609375
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4065.683349609375,175.683349609375,175.683349609375
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4109.8896484375,199.8896484375,199.8896484375
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4357.27978515625,-112.72021484375,112.72021484375
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4155.7978515625,265.7978515625,265.7978515625
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4282.4794921875,192.4794921875,192.4794921875
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4144.7734375,144.7734375,144.7734375
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4255.28955078125,345.28955078125,345.28955078125
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4309.7060546875,299.7060546875,299.7060546875
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4239.16015625,59.16015625,59.16015625
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4290.1728515625,140.1728515625,140.1728515625
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3966.209716796875,-83.790283203125,83.790283203125
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,4007.86376953125,477.86376953125,477.86376953125
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4041.87841796875,71.87841796875,71.87841796875
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3996.821044921875,506.821044921875,506.821044921875
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4154.09619140625,-35.90380859375,35.90380859375
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4067.385009765625,-192.614990234375,192.614990234375
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4149.84228515625,-490.15771484375,490.15771484375
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4003.627685546875,-576.372314453125,576.372314453125
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4166.8408203125,246.8408203125,246.8408203125
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4225.5107421875,375.5107421875,375.5107421875
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4146.43896484375,-523.56103515625,523.56103515625
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4101.3994140625,-338.6005859375,338.6005859375
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4097.99609375,-302.00390625,302.00390625
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4180.4716796875,-199.5283203125,199.5283203125
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4308.85498046875,358.85498046875,358.85498046875
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4191.49609375,-8.50390625,8.50390625
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4374.2958984375,194.2958984375,194.2958984375
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4222.95849609375,-327.04150390625,327.04150390625
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4266.314453125,-453.685546875,453.685546875
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4290.9697265625,-339.0302734375,339.0302734375
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3867.6044921875,-782.3955078125,782.3955078125
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3939.019287109375,-180.980712890625,180.980712890625
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,3983.22607421875,-286.77392578125,286.77392578125
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4160.90283203125,-209.09716796875,209.09716796875
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4050.386474609375,-589.613525390625,589.613525390625
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4249.31591796875,-410.68408203125,410.68408203125
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4183.005859375,-486.994140625,486.994140625
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4052.088134765625,-237.911865234375,237.911865234375
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4254.4208984375,-365.5791015625,365.5791015625
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4290.9697265625,-159.0302734375,159.0302734375
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4375.1826171875,625.1826171875,625.1826171875
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4524.7646484375,564.7646484375,564.7646484375
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4452.4990234375,102.4990234375,102.4990234375
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4342.833984375,-757.166015625,757.166015625
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4138.0205078125,68.0205078125,68.0205078125
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4239.14208984375,-20.85791015625,20.85791015625
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4064.940185546875,-445.059814453125,445.059814453125
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4119.3388671875,9.3388671875,9.3388671875
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4111.681640625,401.681640625,401.681640625
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,4965.1826171875,1195.1826171875,1195.1826171875
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4381.0849609375,-28.9150390625,28.9150390625
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4347.95703125,467.95703125,467.95703125
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4475.453125,299.62890625,299.62890625
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4356.4287109375,-173.5712890625,173.5712890625
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4290.119140625,10.119140625,10.119140625
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,4397.232421875,-172.767578125,172.767578125
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4513.7041015625,-66.2958984375,66.2958984375
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4507.7841796875,1107.7841796875,1107.7841796875
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4580.86474609375,210.86474609375,210.86474609375
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4585.119140625,305.119140625,305.119140625
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4435.5009765625,65.5009765625,65.5009765625
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4617.4501953125,997.4501953125,997.4501953125
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4427.861328125,557.861328125,557.861328125
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4596.197265625,376.197265625,376.197265625
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4529.0185546875,239.0185546875,239.0185546875
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4556.2451171875,566.2451171875,566.2451171875
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4058.151611328125,438.151611328125,438.151611328125
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4534.99267578125,84.99267578125,84.99267578125
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4121.9091796875,-98.0908203125,98.0908203125
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4924.37939453125,1274.37939453125,1274.37939453125
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3595.541015625,745.541015625,745.541015625
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3780.857177734375,440.857177734375,440.857177734375
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3741.755615234375,561.755615234375,561.755615234375
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3672.893310546875,1372.893310546875,1372.893310546875
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3668.63916015625,868.63916015625,868.63916015625
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3713.696533203125,1263.696533203125,1263.696533203125
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3707.740966796875,57.740966796875,57.740966796875
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3839.509521484375,239.509521484375,239.509521484375
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3802.109619140625,-187.890380859375,187.890380859375
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3761.306396484375,281.306396484375,281.306396484375
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3650.7900390625,0.7900390625,0.7900390625
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3708.591796875,568.591796875,568.591796875
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3581.0771484375,-358.9228515625,358.9228515625
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3542.826171875,262.826171875,262.826171875
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3612.539306640625,182.539306640625,182.539306640625
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3526.6787109375,306.6787109375,306.6787109375
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3692.444091796875,-67.555908203125,67.555908203125
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3694.99658203125,114.99658203125,114.99658203125
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3798.706298828125,308.706298828125,308.706298828125
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3592.988525390625,-327.011474609375,327.011474609375
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3844.614501953125,474.614501953125,474.614501953125
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3784.260498046875,194.260498046875,194.260498046875
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3755.3505859375,325.3505859375,325.3505859375
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3909.222900390625,49.222900390625,49.222900390625
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3801.2587890625,851.2587890625,851.2587890625
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3798.706298828125,398.706298828125,398.706298828125
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3868.41943359375,188.41943359375,188.41943359375
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3889.671875,719.671875,719.671875
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3639.765380859375,-140.234619140625,140.234619140625
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3683.971923828125,-356.028076171875,356.028076171875
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3677.998291015625,-362.001708984375,362.001708984375
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3590.43603515625,90.43603515625,90.43603515625
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3660.149169921875,-509.850830078125,509.850830078125
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3681.401611328125,-368.598388671875,368.598388671875
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3608.28515625,108.28515625,108.28515625
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3764.709716796875,-225.290283203125,225.290283203125
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3741.755615234375,-268.244384765625,268.244384765625
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3865.0341796875,-44.9658203125,44.9658203125
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3876.927490234375,-263.072509765625,263.072509765625
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3842.930908203125,62.930908203125,62.930908203125
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3761.32421875,341.32421875,341.32421875
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3723.091552734375,23.091552734375,23.091552734375
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3740.053955078125,-49.946044921875,49.946044921875
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3778.32275390625,588.32275390625,588.32275390625
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3860.001220703125,170.001220703125,170.001220703125
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3967.1142578125,-32.8857421875,32.8857421875
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3993.471435546875,943.471435546875,943.471435546875
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3826.837158203125,476.837158203125,476.837158203125
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,4123.48486328125,883.48486328125,883.48486328125
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3749.412841796875,-390.587158203125,390.587158203125
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3853.973388671875,-286.026611328125,286.026611328125
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3887.137451171875,-462.862548828125,462.862548828125
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3800.426025390625,-439.573974609375,439.573974609375
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3876.945556640625,-243.054443359375,243.054443359375
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3763.0439453125,-346.9560546875,346.9560546875
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3807.25048828125,-262.74951171875,262.74951171875
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3899.91748046875,-340.08251953125,340.08251953125
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3924.59130859375,-195.40869140625,195.40869140625
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,4025.766845703125,-154.233154296875,154.233154296875
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3706.907958984375,-513.092041015625,513.092041015625
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3785.962158203125,-444.037841796875,444.037841796875
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3726.458740234375,-303.541259765625,303.541259765625
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3623.599853515625,43.599853515625,43.599853515625
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3712.012939453125,-487.987060546875,487.987060546875
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,3777.471923828125,-122.528076171875,122.528076171875
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,3791.06689453125,-448.93310546875,448.93310546875
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,3737.51953125,-412.48046875,412.48046875
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,3808.916259765625,-331.083740234375,331.083740234375
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3846.333984375,-213.666015625,213.666015625
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,3877.7783203125,-622.2216796875,622.2216796875
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3717.96875,-572.03125,572.03125
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,3851.43896484375,-508.56103515625,508.56103515625
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3814.889892578125,-425.110107421875,425.110107421875
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3965.376708984375,-144.623291015625,144.623291015625
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3877.7783203125,-102.2216796875,102.2216796875
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3950.912841796875,-329.087158203125,329.087158203125
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3977.252197265625,-562.747802734375,562.747802734375
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,3959.403076171875,-570.596923828125,570.596923828125
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4024.01123046875,-445.98876953125,445.98876953125
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3646.553955078125,-783.446044921875,783.446044921875
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3764.7275390625,104.7275390625,104.7275390625
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,3701.821044921875,-398.178955078125,398.178955078125
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,3808.93408203125,-361.06591796875,361.06591796875
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,3834.440673828125,-1155.559326171875,1155.559326171875
02-15,test,2022,IND013009,Haryana,Jind,4870.0,3985.760498046875,-884.239501953125,884.239501953125
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,3848.886474609375,-1291.113525390625,1291.113525390625
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,3824.23095703125,-635.76904296875,635.76904296875
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,3988.31298828125,-721.68701171875,721.68701171875
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,3893.093017578125,-1106.906982421875,1106.906982421875
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4001.111083984375,211.111083984375,211.111083984375
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4084.38330078125,-315.61669921875,315.61669921875
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4096.2763671875,-793.7236328125,793.7236328125
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,4139.63232421875,-1240.36767578125,1240.36767578125
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3644.09130859375,-525.90869140625,525.90869140625
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4017.24072265625,-762.75927734375,762.75927734375
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3809.0419921875,-1330.9580078125,1330.9580078125
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,3990.104248046875,-649.895751953125,649.895751953125
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4002.848388671875,-87.151611328125,87.151611328125
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4557.96484375,727.96484375,727.96484375
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,3940.703125,-1009.296875,1009.296875
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,3892.2783203125,-1017.7216796875,1017.7216796875
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4076.725830078125,-1137.166748046875,1137.166748046875
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,4047.816162109375,-642.183837890625,642.183837890625
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4137.080078125,-492.919921875,492.919921875
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,3958.55224609375,-1101.44775390625,1101.44775390625
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4140.4833984375,-239.5166015625,239.5166015625
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4035.10791015625,-754.89208984375,754.89208984375
02-15,test,2022,IND028014,Punjab,Moga,4750.0,4030.81787109375,-719.18212890625,719.18212890625
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4133.6943359375,-456.3056640625,456.3056640625
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4113.275390625,-686.724609375,686.724609375
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4100.56640625,-409.43359375,409.43359375
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4125.20458984375,-824.79541015625,824.79541015625
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,4111.609375,-238.390625,238.390625
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4232.2998046875,-437.7001953125,437.7001953125
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4007.899658203125,-452.100341796875,452.100341796875
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3861.756591796875,-168.243408203125,168.243408203125
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4273.9892578125,-516.0107421875,516.0107421875
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3887.26318359375,-542.73681640625,542.73681640625
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4603.02197265625,603.02197265625,603.02197265625
