operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3785.66357421875,85.66357421875,85.66357421875
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,4165.53466796875,95.53466796875,95.53466796875
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,4240.35693359375,1020.35693359375,1020.35693359375
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,4163.2275390625,483.2275390625,483.2275390625
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,4138.06396484375,788.06396484375,788.06396484375
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,4227.84814453125,827.84814453125,827.84814453125
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3953.56884765625,323.56884765625,323.56884765625
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3916.627197265625,-223.372802734375,223.372802734375
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,4231.06640625,441.06640625,441.06640625
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4307.17724609375,897.17724609375,897.17724609375
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,4292.31201171875,322.31201171875,322.31201171875
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,4212.6435546875,382.6435546875,382.6435546875
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4260.29931640625,720.29931640625,720.29931640625
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4307.17724609375,457.17724609375,457.17724609375
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4206.89892578125,346.89892578125,346.89892578125
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4268.8427734375,478.8427734375,478.8427734375
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4334.56298828125,454.56298828125,454.56298828125
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4256.21533203125,466.21533203125,466.21533203125
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3920.300537109375,280.300537109375,280.300537109375
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3914.1298828125,154.1298828125,154.1298828125
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4289.9833984375,249.9833984375,249.9833984375
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,4355.697265625,1075.697265625,1075.697265625
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,4015.40087890625,465.40087890625,465.40087890625
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3836.512939453125,-273.487060546875,273.487060546875
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4035.52783203125,735.52783203125,735.52783203125
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3960.8115234375,360.8115234375,360.8115234375
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4135.53857421875,615.53857421875,615.53857421875
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4257.14111328125,367.14111328125,367.14111328125
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4198.1875,288.1875,288.1875
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4222.80029296875,-247.19970703125,247.19970703125
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4236.90966796875,346.90966796875,346.90966796875
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4365.5185546875,275.5185546875,275.5185546875
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4279.39794921875,279.39794921875,279.39794921875
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4335.02490234375,425.02490234375,425.02490234375
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4288.0458984375,278.0458984375,278.0458984375
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4247.62841796875,67.62841796875,67.62841796875
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4119.59765625,-30.40234375,30.40234375
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4030.715576171875,-19.284423828125,19.284423828125
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,4292.31201171875,762.31201171875,762.31201171875
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4307.17724609375,337.17724609375,337.17724609375
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4281.5078125,791.5078125,791.5078125
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4311.82861328125,121.82861328125,121.82861328125
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4309.728515625,49.728515625,49.728515625
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4175.76953125,-464.23046875,464.23046875
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4395.30859375,-184.69140625,184.69140625
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4151.228515625,231.228515625,231.228515625
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4368.31884765625,518.31884765625,518.31884765625
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4337.75830078125,-332.24169921875,332.24169921875
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4216.2421875,-223.7578125,223.7578125
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4404.2333984375,4.2333984375,4.2333984375
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4216.84765625,-163.15234375,163.15234375
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4401.5,451.5,451.5
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4177.65380859375,-22.34619140625,22.34619140625
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4377.5576171875,197.5576171875,197.5576171875
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4110.08984375,-439.91015625,439.91015625
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4243.37060546875,-476.62939453125,476.62939453125
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4243.37060546875,-386.62939453125,386.62939453125
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4372.41943359375,-277.58056640625,277.58056640625
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4339.7802734375,219.7802734375,219.7802734375
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4293.01318359375,23.01318359375,23.01318359375
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4439.88818359375,69.88818359375,69.88818359375
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4492.48779296875,-147.51220703125,147.51220703125
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4487.23388671875,-172.76611328125,172.76611328125
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4473.4375,-196.5625,196.5625
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4367.3544921875,77.3544921875,77.3544921875
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4450.90625,-169.09375,169.09375
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4482.55419921875,32.55419921875,32.55419921875
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4223.3291015625,473.3291015625,473.3291015625
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4417.47265625,457.47265625,457.47265625
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4108.1162109375,-241.8837890625,241.8837890625
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4321.9892578125,-778.0107421875,778.0107421875
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4001.591064453125,-68.408935546875,68.408935546875
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4432.74462890625,172.74462890625,172.74462890625
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4400.7861328125,-109.2138671875,109.2138671875
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4456.26220703125,346.26220703125,346.26220703125
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4297.16015625,587.16015625,587.16015625
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,4006.44091796875,236.44091796875,236.44091796875
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4569.3662109375,159.3662109375,159.3662109375
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4356.22900390625,476.22900390625,476.22900390625
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4507.5751953125,331.7509765625,331.7509765625
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4578.45458984375,48.45458984375,48.45458984375
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4570.17236328125,290.17236328125,290.17236328125
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,4593.37548828125,23.37548828125,23.37548828125
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4725.84521484375,145.84521484375,145.84521484375
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4406.93212890625,1006.93212890625,1006.93212890625
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4674.9912109375,304.9912109375,304.9912109375
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4617.6328125,337.6328125,337.6328125
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4615.9072265625,245.9072265625,245.9072265625
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4277.5703125,657.5703125,657.5703125
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4353.9365234375,483.9365234375,483.9365234375
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4358.80126953125,138.80126953125,138.80126953125
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4564.12255859375,274.12255859375,274.12255859375
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4260.47265625,270.47265625,270.47265625
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4300.76025390625,680.76025390625,680.76025390625
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4345.7998046875,-104.2001953125,104.2001953125
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4455.10302734375,235.10302734375,235.10302734375
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4098.640625,448.640625,448.640625
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3979.074462890625,1129.074462890625,1129.074462890625
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3869.4658203125,529.4658203125,529.4658203125
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3869.4658203125,689.4658203125,689.4658203125
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3860.956787109375,1560.956787109375,1560.956787109375
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3858.61474609375,1058.61474609375,1058.61474609375
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3858.61474609375,1408.61474609375,1408.61474609375
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3820.427978515625,170.427978515625,170.427978515625
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3946.842529296875,346.842529296875,346.842529296875
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3922.58203125,-67.41796875,67.41796875
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3926.032470703125,446.032470703125,446.032470703125
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3509.347412109375,-140.652587890625,140.652587890625
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3888.3525390625,748.3525390625,748.3525390625
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3888.3525390625,-51.6474609375,51.6474609375
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3925.735107421875,645.735107421875,645.735107421875
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3860.956787109375,430.956787109375,430.956787109375
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3923.409912109375,703.409912109375,703.409912109375
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3926.771484375,166.771484375,166.771484375
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3914.48291015625,334.48291015625,334.48291015625
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3920.4052734375,430.4052734375,430.4052734375
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3820.314453125,-99.685546875,99.685546875
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3920.4052734375,550.4052734375,550.4052734375
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3883.022705078125,293.022705078125,293.022705078125
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3888.64990234375,458.64990234375,458.64990234375
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3946.842529296875,86.842529296875,86.842529296875
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3946.842529296875,996.842529296875,996.842529296875
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3919.79443359375,519.79443359375,519.79443359375
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3926.032470703125,246.032470703125,246.032470703125
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3946.842529296875,776.842529296875,776.842529296875
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3860.001708984375,80.001708984375,80.001708984375
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3904.61474609375,-135.38525390625,135.38525390625
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3820.314453125,-219.685546875,219.685546875
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3946.842529296875,446.842529296875,446.842529296875
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3811.363525390625,-358.636474609375,358.636474609375
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3924.300537109375,-125.699462890625,125.699462890625
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3926.032470703125,426.032470703125,426.032470703125
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3935.843505859375,-54.156494140625,54.156494140625
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3946.599365234375,-63.400634765625,63.400634765625
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3895.1904296875,-14.8095703125,14.8095703125
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3820.314453125,-319.685546875,319.685546875
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3943.046142578125,163.046142578125,163.046142578125
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3767.353515625,347.353515625,347.353515625
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3979.398681640625,279.398681640625,279.398681640625
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3926.032470703125,136.032470703125,136.032470703125
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3889.471435546875,699.471435546875,699.471435546875
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,4030.71533203125,340.71533203125,340.71533203125
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3923.153564453125,-76.846435546875,76.846435546875
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3923.153564453125,873.153564453125,873.153564453125
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3923.153564453125,573.153564453125,573.153564453125
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3951.349609375,711.349609375,711.349609375
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3820.314453125,-319.685546875,319.685546875
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3910.43408203125,-229.56591796875,229.56591796875
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3898.33935546875,-451.66064453125,451.66064453125
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3914.2958984375,-325.7041015625,325.7041015625
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3825.8486328125,-294.1513671875,294.1513671875
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3923.153564453125,-186.846435546875,186.846435546875
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3923.153564453125,-146.846435546875,146.846435546875
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3921.458740234375,-318.541259765625,318.541259765625
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3920.549072265625,-199.450927734375,199.450927734375
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3957.662353515625,-222.337646484375,222.337646484375
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3817.684814453125,-402.315185546875,402.315185546875
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3946.599365234375,-283.400634765625,283.400634765625
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3949.403076171875,-80.596923828125,80.596923828125
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3808.73388671875,228.73388671875,228.73388671875
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3914.2958984375,-285.7041015625,285.7041015625
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,4171.7939453125,271.7939453125,271.7939453125
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,4191.4873046875,-48.5126953125,48.5126953125
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,4408.78369140625,258.78369140625,258.78369140625
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4148.93212890625,8.93212890625,8.93212890625
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,4090.10205078125,30.10205078125,30.10205078125
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4272.97802734375,-227.02197265625,227.02197265625
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3869.654052734375,-420.345947265625,420.345947265625
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,4143.27392578125,-216.72607421875,216.72607421875
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3922.621337890625,-317.378662109375,317.378662109375
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3957.500244140625,-152.499755859375,152.499755859375
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4272.537109375,292.537109375,292.537109375
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3814.28564453125,-465.71435546875,465.71435546875
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3986.524169921875,-553.475830078125,553.475830078125
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,4191.07763671875,-338.92236328125,338.92236328125
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4209.07666015625,-260.92333984375,260.92333984375
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4501.263671875,71.263671875,71.263671875
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4508.04345703125,848.04345703125,848.04345703125
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,4266.5322265625,166.5322265625,166.5322265625
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,4393.16650390625,223.16650390625,223.16650390625
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,4232.99267578125,-757.00732421875,757.00732421875
02-15,test,2022,IND013009,Haryana,Jind,4870.0,4237.970703125,-632.029296875,632.029296875
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,4448.59521484375,-691.40478515625,691.40478515625
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,4065.471435546875,-394.528564453125,394.528564453125
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,3815.14990234375,-894.85009765625,894.85009765625
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,4020.695556640625,-979.304443359375,979.304443359375
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4017.01904296875,227.01904296875,227.01904296875
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3891.665283203125,-508.334716796875,508.334716796875
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3821.80615234375,-1068.19384765625,1068.19384765625
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,3838.241455078125,-1541.758544921875,1541.758544921875
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4115.4033203125,-54.5966796875,54.5966796875
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3999.53662109375,-780.46337890625,780.46337890625
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4082.00537109375,-1057.99462890625,1057.99462890625
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4397.56591796875,-242.43408203125,242.43408203125
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4255.58447265625,165.58447265625,165.58447265625
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4027.44677734375,197.44677734375,197.44677734375
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,3827.3251953125,-1122.6748046875,1122.6748046875
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,3922.377197265625,-987.622802734375,987.622802734375
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3798.714599609375,-1415.177978515625,1415.177978515625
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,3832.144775390625,-857.855224609375,857.855224609375
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4181.4638671875,-448.5361328125,448.5361328125
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,4451.84912109375,-608.15087890625,608.15087890625
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4169.83203125,-210.16796875,210.16796875
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3995.36669921875,-794.63330078125,794.63330078125
02-15,test,2022,IND028014,Punjab,Moga,4750.0,4116.0078125,-633.9921875,633.9921875
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4256.02978515625,-333.97021484375,333.97021484375
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4459.97509765625,-340.02490234375,340.02490234375
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4400.00390625,-109.99609375,109.99609375
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4339.77685546875,-610.22314453125,610.22314453125
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,4146.44140625,-203.55859375,203.55859375
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4355.578125,-314.421875,314.421875
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4185.88720703125,-274.11279296875,274.11279296875
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4345.75732421875,315.75732421875,315.75732421875
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4363.9150390625,-426.0849609375,426.0849609375
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4351.474609375,-78.525390625,78.525390625
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4123.87255859375,123.87255859375,123.87255859375
