operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3993.56064453125,433.5606445312501,433.5606445312501
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3908.684033203125,308.6840332031252,308.6840332031252
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3932.19716796875,572.1971679687499,572.1971679687499
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,4158.5365234375,278.53652343750036,278.53652343750036
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,4100.260302734375,100.26030273437482,100.26030273437482
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,4366.106201171875,596.106201171875,596.106201171875
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3868.3544921875,248.3544921875,248.3544921875
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3859.165966796875,669.1659667968752,669.1659667968752
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3876.5919921875,1036.5919921875002,1036.5919921875002
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3833.925439453125,813.9254394531249,813.9254394531249
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3896.657958984375,516.657958984375,516.657958984375
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,4010.73798828125,800.7379882812502,800.7379882812502
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,4129.67587890625,469.67587890624964,469.67587890624964
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,4128.658984375,708.6589843749998,708.6589843749998
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,4206.77646484375,976.7764648437496,976.7764648437496
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4215.357958984375,735.3579589843748,735.3579589843748
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,4058.6529296875,748.6529296875001,748.6529296875001
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,4155.00498046875,685.0049804687496,685.0049804687496
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,4032.8255859375,332.8255859374999,332.8255859374999
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,4178.99375,108.99374999999964,108.99374999999964
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,4214.11884765625,994.1188476562502,994.1188476562502
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,4247.43798828125,567.43798828125,567.43798828125
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,4425.048974609375,1075.0489746093754,1075.0489746093754
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,4205.8587890625,805.8587890625004,805.8587890625004
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,4039.1423828125,409.1423828124998,409.1423828124998
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4167.45859375,27.458593749999636,27.458593749999636
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,4177.15859375,387.15859375000036,387.15859375000036
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4201.36181640625,791.36181640625,791.36181640625
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,4169.89111328125,199.89111328125,199.89111328125
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,4231.58779296875,401.58779296875036,401.58779296875036
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4274.26904296875,734.26904296875,734.26904296875
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4298.519970703125,448.5199707031252,448.5199707031252
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4285.1349609375,425.1349609375002,425.1349609375002
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4347.97724609375,557.9772460937502,557.9772460937502
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4426.71064453125,546.7106445312502,546.7106445312502
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4414.7001953125,624.7001953125,624.7001953125
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,4211.41455078125,571.41455078125,571.41455078125
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,4374.60810546875,614.6081054687502,614.6081054687502
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4204.825390625,164.82539062500018,164.82539062500018
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,4187.805322265625,907.8053222656254,907.8053222656254
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,4339.00986328125,789.0098632812496,789.0098632812496
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,4244.4109375,134.41093749999982,134.41093749999982
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4084.94716796875,784.9471679687499,784.9471679687499
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,4049.0595703125,449.0595703125,449.0595703125
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4121.855078125,601.8550781249996,601.8550781249996
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4240.36748046875,350.3674804687498,350.3674804687498
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4297.37578125,387.3757812499998,387.3757812499998
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4150.862158203125,-319.13784179687536,319.13784179687536
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4294.1451171875,404.14511718749964,404.14511718749964
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4462.2419921875,372.2419921874998,372.2419921874998
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4130.11708984375,130.11708984375036,130.11708984375036
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4186.87177734375,276.8717773437502,276.8717773437502
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4142.508740234375,132.50874023437518,132.50874023437518
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4112.57373046875,-67.42626953125,67.42626953125
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4057.42646484375,-92.57353515624982,92.57353515624982
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4204.96484375,154.96484375,154.96484375
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,4231.0435546875,701.0435546874996,701.0435546874996
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4222.266455078125,252.26645507812464,252.26645507812464
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4350.512109375,860.5121093750004,860.5121093750004
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4316.9703125,126.97031249999964,126.97031249999964
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4213.41494140625,-46.585058593749636,46.585058593749636
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4288.0224609375,-351.9775390625,351.9775390625
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4391.2296875,-188.77031249999982,188.77031249999982
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4127.34677734375,207.34677734374964,207.34677734374964
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4320.929736328125,470.9297363281248,470.9297363281248
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4280.445703125,-389.55429687499964,389.55429687499964
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4184.58525390625,-255.41474609375018,255.41474609375018
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4467.54130859375,67.54130859374982,67.54130859374982
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4156.28837890625,-223.71162109375018,223.71162109375018
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4119.0931640625,169.09316406250036,169.09316406250036
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4153.27841796875,-46.721582031250364,46.721582031250364
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4194.38818359375,14.38818359375,14.38818359375
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4368.3201171875,-181.67988281250018,181.67988281250018
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4440.683837890625,-279.316162109375,279.316162109375
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4401.8701171875,-228.1298828125,228.1298828125
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4423.37900390625,-226.62099609375036,226.62099609375036
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4435.64248046875,315.64248046875036,315.64248046875036
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4434.7484375,164.74843750000036,164.74843750000036
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4424.15029296875,54.150292968750364,54.150292968750364
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4445.30380859375,-194.69619140625036,194.69619140625036
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4477.592431640625,-182.40756835937464,182.40756835937464
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4481.21630859375,-188.78369140625,188.78369140625
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4533.38388671875,243.38388671874964,243.38388671874964
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4454.97685546875,-165.02314453125018,165.02314453125018
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4493.35380859375,43.35380859374982,43.35380859374982
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4066.41796875,316.41796875,316.41796875
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4389.82001953125,429.8200195312502,429.8200195312502
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4371.173046875,21.173046875000182,21.173046875000182
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4422.87958984375,-677.1204101562498,677.1204101562498
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4248.02333984375,178.02333984375036,178.02333984375036
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4403.4732421875,143.47324218749964,143.47324218749964
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4467.393310546875,-42.606689453125,42.606689453125
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4207.96640625,97.96640624999964,97.96640624999964
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4347.895703125,637.8957031250002,637.8957031250002
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,4161.30478515625,391.30478515624964,391.30478515624964
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4583.88369140625,173.88369140625036,173.88369140625036
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4206.73916015625,326.73916015625036,326.73916015625036
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4509.3306640625,333.50644531249964,333.50644531249964
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4756.87939453125,226.87939453125,226.87939453125
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4734.21689453125,454.21689453124964,454.21689453124964
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,4690.04521484375,120.04521484374982,120.04521484374982
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4724.373486328125,144.37348632812518,144.37348632812518
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4391.22177734375,991.2217773437496,991.2217773437496
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4524.219873046875,154.21987304687536,154.21987304687536
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4426.294384765625,146.29438476562518,146.29438476562518
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4730.75107421875,360.75107421874964,360.75107421874964
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4269.9310546875,649.9310546875004,649.9310546875004
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4323.227880859375,453.22788085937464,453.22788085937464
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4401.0931640625,181.09316406250036,181.09316406250036
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4598.090966796875,308.09096679687536,308.09096679687536
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4372.704833984375,382.704833984375,382.704833984375
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4338.44404296875,718.4440429687502,718.4440429687502
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4389.19619140625,-60.803808593749636,60.803808593749636
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4347.12197265625,127.12197265625036,127.12197265625036
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4197.736181640625,547.7361816406246,547.7361816406246
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3239.87958984375,389.8795898437502,389.8795898437502
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3397.868310546875,57.86831054687491,57.86831054687491
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3521.874609375,341.8746093750001,341.8746093750001
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3360.79951171875,1060.7995117187502,1060.7995117187502
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3304.141796875,504.1417968750002,504.1417968750002
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3551.865966796875,1101.865966796875,1101.865966796875
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3417.04921875,-232.9507812500001,232.9507812500001
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3723.9625,123.96250000000009,123.96250000000009
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3384.026220703125,-605.9737792968749,605.9737792968749
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3788.240234375,308.240234375,308.240234375
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3476.436474609375,-173.56352539062482,173.56352539062482
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3256.70986328125,116.70986328124991,116.70986328124991
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3387.05966796875,-552.9403320312499,552.9403320312499
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3323.56142578125,43.56142578124991,43.56142578124991
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3349.56201171875,-80.43798828125,80.43798828125
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3391.070458984375,171.0704589843749,171.0704589843749
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3331.67392578125,-428.3260742187499,428.3260742187499
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3616.23515625,36.23515624999982,36.23515624999982
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3396.4923828125,-93.50761718749982,93.50761718749982
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3719.033642578125,-200.96635742187482,200.96635742187482
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3422.11484375,52.11484375000009,52.11484375000009
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3505.086376953125,-84.91362304687482,84.91362304687482
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3746.85,316.8499999999999,316.8499999999999
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3416.86484375,-443.1351562499999,443.1351562499999
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3434.47734375,484.4773437499998,484.4773437499998
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3461.92275390625,61.92275390624991,61.92275390624991
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3750.216162109375,70.21616210937509,70.21616210937509
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3408.013720703125,238.01372070312482,238.01372070312482
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3801.38955078125,21.38955078124991,21.38955078124991
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3785.28564453125,-254.71435546875,254.71435546875
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3785.389697265625,-254.61030273437518,254.61030273437518
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3675.30458984375,175.3045898437499,175.3045898437499
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3785.202734375,-384.7972656249999,384.7972656249999
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3791.465234375,-258.5347656250001,258.5347656250001
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3392.363720703125,-107.63627929687482,107.63627929687482
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3784.82470703125,-205.17529296875,205.17529296875
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3818.406787109375,-191.59321289062518,191.59321289062518
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3668.1669921875,-241.8330078125,241.8330078125
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3802.67529296875,-337.32470703125,337.32470703125
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3657.0294921875,-122.97050781249982,122.97050781249982
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3733.7380859375,313.7380859374998,313.7380859374998
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3857.16240234375,157.16240234374982,157.16240234374982
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3417.426220703125,-372.5737792968748,372.5737792968748
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3470.02275390625,280.0227539062498,280.0227539062498
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3897.11865234375,207.11865234375,207.11865234375
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3798.6986328125,-201.3013671875001,201.3013671875001
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3876.51962890625,826.5196289062501,826.5196289062501
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3943.445556640625,593.445556640625,593.445556640625
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3727.70498046875,487.7049804687499,487.7049804687499
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3794.81279296875,-345.1872070312502,345.1872070312502
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3814.4490234375,-325.5509765625002,325.5509765625002
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3666.71416015625,-683.2858398437502,683.2858398437502
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3792.35029296875,-447.6497070312498,447.6497070312498
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3732.309912109375,-387.6900878906249,387.6900878906249
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3760.223095703125,-349.7769042968748,349.7769042968748
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3754.943505859375,-315.0564941406251,315.0564941406251
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3756.718505859375,-483.281494140625,483.281494140625
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3775.806005859375,-344.1939941406249,344.1939941406249
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3873.001025390625,-306.9989746093752,306.9989746093752
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3643.7587890625,-576.2412109375,576.2412109375
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3796.156494140625,-433.843505859375,433.843505859375
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3805.52529296875,-224.4747070312501,224.4747070312501
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3730.20283203125,150.20283203125018,150.20283203125018
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3798.95029296875,-401.0497070312499,401.0497070312499
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,3818.15107421875,-81.84892578124982,81.84892578124982
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,3881.72333984375,-358.2766601562498,358.2766601562498
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,3827.633251953125,-322.3667480468748,322.3667480468748
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4059.581298828125,-80.418701171875,80.418701171875
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3814.38046875,-245.6195312499999,245.6195312499999
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4028.22607421875,-471.77392578125,471.77392578125
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3825.911865234375,-464.088134765625,464.088134765625
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,3894.863232421875,-465.1367675781248,465.1367675781248
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3901.15830078125,-338.8416992187499,338.8416992187499
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3812.27783203125,-297.72216796875,297.72216796875
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4101.760498046875,121.760498046875,121.760498046875
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3804.77724609375,-475.2227539062501,475.2227539062501
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4083.273828125,-456.7261718750001,456.7261718750001
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,4048.182470703125,-481.8175292968749,481.8175292968749
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4324.09462890625,-145.90537109374964,145.90537109374964
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3809.453466796875,-620.5465332031249,620.5465332031249
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3825.5458984375,165.5458984375,165.5458984375
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,3902.769140625,-197.2308593749999,197.2308593749999
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,3924.93271484375,-245.0672851562499,245.0672851562499
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,3896.19150390625,-1093.80849609375,1093.80849609375
02-15,test,2022,IND013009,Haryana,Jind,4870.0,4320.67763671875,-549.3223632812496,549.3223632812496
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,3952.313427734375,-1187.6865722656248,1187.6865722656248
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,3823.91240234375,-636.0875976562502,636.0875976562502
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,4420.35693359375,-289.64306640625,289.64306640625
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,3902.12333984375,-1097.8766601562502,1097.8766601562502
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4170.9740234375,380.97402343750036,380.97402343750036
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3912.7380859375,-487.2619140625002,487.2619140625002
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4439.93759765625,-450.06240234375036,450.06240234375036
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,4440.36044921875,-939.6395507812504,939.6395507812504
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3960.688720703125,-209.311279296875,209.311279296875
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4343.380029296875,-436.61997070312464,436.61997070312464
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4203.960546875,-936.0394531250004,936.0394531250004
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4258.45205078125,-381.54794921874964,381.54794921874964
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4330.297900390625,240.29790039062482,240.29790039062482
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4075.07421875,245.07421875,245.07421875
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,3826.2505859375,-1123.7494140625,1123.7494140625
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,4325.46240234375,-584.53759765625,584.53759765625
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3918.018505859375,-1295.8740722656248,1295.8740722656248
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,4390.22314453125,-299.77685546875,299.77685546875
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4399.22314453125,-230.77685546875,230.77685546875
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,4309.337841796875,-750.6621582031248,750.6621582031248
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4471.84443359375,91.84443359375018,91.84443359375018
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4457.792431640625,-332.2075683593748,332.2075683593748
02-15,test,2022,IND028014,Punjab,Moga,4750.0,3930.068505859375,-819.9314941406251,819.9314941406251
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4656.051513671875,66.051513671875,66.051513671875
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4112.06591796875,-687.93408203125,687.93408203125
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4364.9958984375,-145.00410156250018,145.00410156250018
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4573.5546875,-376.4453125,376.4453125
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,4348.91298828125,-1.0870117187496362,1.0870117187496362
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4371.45390625,-298.5460937500002,298.5460937500002
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,3872.57265625,-587.4273437500001,587.4273437500001
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4031.755859375,1.755859375,1.755859375
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4098.25791015625,-691.7420898437504,691.7420898437504
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4172.35537109375,-257.64462890624964,257.64462890624964
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4064.65185546875,64.65185546875,64.65185546875
