operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
03-05,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3939.42138671875,729.42138671875,729.42138671875
03-05,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3939.421630859375,279.421630859375,279.421630859375
03-05,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3939.420166015625,519.420166015625,519.420166015625
03-05,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3939.421142578125,709.421142578125,709.421142578125
03-05,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3939.420654296875,459.420654296875,459.420654296875
03-05,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3939.42138671875,629.42138671875,629.42138671875
03-05,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3939.422119140625,469.422119140625,469.422119140625
03-05,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3939.423583984375,239.423583984375,239.423583984375
03-05,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3939.421630859375,-130.578369140625,130.578369140625
03-05,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3939.421142578125,719.421142578125,719.421142578125
03-05,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3939.421630859375,259.421630859375,259.421630859375
03-05,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3939.42431640625,589.42431640625,589.42431640625
03-05,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3939.420654296875,539.420654296875,539.420654296875
03-05,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3939.4228515625,309.4228515625,309.4228515625
03-05,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3939.421142578125,-200.578857421875,200.578857421875
03-05,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3939.419921875,149.419921875,149.419921875
03-05,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3939.420654296875,529.420654296875,529.420654296875
03-05,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3939.418701171875,-30.581298828125,30.581298828125
03-05,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3939.418212890625,109.418212890625,109.418212890625
03-05,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3939.4208984375,399.4208984375,399.4208984375
03-05,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3939.4189453125,89.4189453125,89.4189453125
03-05,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3939.418212890625,79.418212890625,79.418212890625
03-05,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3939.420654296875,149.420654296875,149.420654296875
03-05,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3939.4189453125,59.4189453125,59.4189453125
03-05,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3939.421142578125,149.421142578125,149.421142578125
03-05,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3939.420654296875,299.420654296875,299.420654296875
03-05,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3939.424072265625,179.424072265625,179.424072265625
03-05,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3939.4208984375,-100.5791015625,100.5791015625
03-05,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3939.41943359375,659.41943359375,659.41943359375
03-05,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3939.422607421875,389.422607421875,389.422607421875
03-05,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3939.42041015625,-170.57958984375,170.57958984375
03-05,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3939.41796875,639.41796875,639.41796875
03-05,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3939.418212890625,339.418212890625,339.418212890625
03-05,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3939.42041015625,419.42041015625,419.42041015625
03-05,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3939.41845703125,49.41845703125,49.41845703125
03-05,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3939.4189453125,29.4189453125,29.4189453125
03-05,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3939.420166015625,-530.579833984375,530.579833984375
03-05,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3939.419677734375,49.419677734375,49.419677734375
03-05,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3939.421142578125,-150.578857421875,150.578857421875
03-05,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3939.42041015625,-60.57958984375,60.57958984375
03-05,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3939.419677734375,29.419677734375,29.419677734375
03-05,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3939.420654296875,-70.579345703125,70.579345703125
03-05,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3939.4189453125,-240.5810546875,240.5810546875
03-05,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3939.419677734375,-210.580322265625,210.580322265625
03-05,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3939.41845703125,-110.58154296875,110.58154296875
03-05,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3939.417724609375,409.417724609375,409.417724609375
03-05,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3939.419189453125,-30.580810546875,30.580810546875
03-05,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3939.420166015625,449.420166015625,449.420166015625
03-05,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3939.42041015625,-250.57958984375,250.57958984375
03-05,val,2021,IND013014,Haryana,Mewat,4260.0,3939.42138671875,-320.57861328125,320.57861328125
03-05,val,2021,IND013015,Haryana,Palwal,4640.0,3939.422119140625,-700.577880859375,700.577880859375
03-05,val,2021,IND013018,Haryana,Rewari,4580.0,3939.421630859375,-640.578369140625,640.578369140625
03-05,val,2021,IND013004,Haryana,Faridabad,3920.0,3939.4228515625,19.4228515625,19.4228515625
03-05,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3939.422607421875,89.422607421875,89.422607421875
03-05,val,2021,IND013006,Haryana,Gurgaon,4670.0,3939.42236328125,-730.57763671875,730.57763671875
03-05,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3939.42138671875,-500.57861328125,500.57861328125
03-05,val,2021,IND013008,Haryana,Jhajjar,4400.0,3939.423095703125,-460.576904296875,460.576904296875
03-05,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3939.422119140625,-440.577880859375,440.577880859375
03-05,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3939.420654296875,-10.579345703125,10.579345703125
03-05,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3939.423095703125,-260.576904296875,260.576904296875
03-05,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3939.42236328125,-240.57763671875,240.57763671875
03-05,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3939.424560546875,-610.575439453125,610.575439453125
03-05,val,2021,IND013021,Haryana,Sonepat,4720.0,3939.425048828125,-780.574951171875,780.574951171875
03-05,val,2021,IND013017,Haryana,Panipat,4630.0,3939.425048828125,-690.574951171875,690.574951171875
03-05,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3939.4208984375,-710.5791015625,710.5791015625
03-05,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3939.421875,-180.578125,180.578125
03-05,val,2021,IND013002,Haryana,Bhiwani,4270.0,3939.421630859375,-330.578369140625,330.578369140625
03-05,val,2021,IND013019,Haryana,Rohtak,4370.0,3939.423095703125,-430.576904296875,430.576904296875
03-05,val,2021,IND013007,Haryana,Hissar,4640.0,3939.422607421875,-700.577392578125,700.577392578125
03-05,val,2021,IND013009,Haryana,Jind,4660.0,3939.423583984375,-720.576416015625,720.576416015625
03-05,val,2021,IND013005,Haryana,Fatehabad,4670.0,3939.422607421875,-730.577392578125,730.577392578125
03-05,val,2021,IND013020,Haryana,Sirsa,4290.0,3939.422119140625,-350.577880859375,350.577880859375
03-05,val,2021,IND013010,Haryana,Kaithal,4620.0,3939.42236328125,-680.57763671875,680.57763671875
03-05,val,2021,IND028013,Punjab,Mansa,4450.0,3939.4228515625,-510.5771484375,510.5771484375
03-05,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3939.4208984375,189.4208984375,189.4208984375
03-05,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3939.4228515625,-20.5771484375,20.5771484375
03-05,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3939.42431640625,-410.57568359375,410.57568359375
03-05,val,2021,IND013011,Haryana,Karnal,5100.0,3939.42333984375,-1160.57666015625,1160.57666015625
03-05,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3939.4228515625,-130.5771484375,130.5771484375
03-05,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3939.42138671875,-320.57861328125,320.57861328125
03-05,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3939.421142578125,-570.578857421875,570.578857421875
03-05,val,2021,IND013001,Haryana,Ambala,4110.0,3939.419677734375,-170.580322265625,170.580322265625
03-05,val,2021,IND028015,Punjab,Mohali,3710.0,3939.419189453125,229.419189453125,229.419189453125
03-05,val,2021,IND013016,Haryana,Panchkula,3770.0,3939.418701171875,169.418701171875,169.418701171875
03-05,val,2021,IND028003,Punjab,Bathinda,4410.0,3939.422607421875,-470.577392578125,470.577392578125
03-05,val,2021,IND028019,Punjab,Patiala,3880.0,3939.42138671875,59.42138671875,59.42138671875
03-05,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3939.42236328125,-236.40185546875,236.40185546875
03-05,val,2021,IND028016,Punjab,Muktsar,4530.0,3939.42236328125,-590.57763671875,590.57763671875
03-05,val,2021,IND028006,Punjab,Fazilka,4280.0,3939.42236328125,-340.57763671875,340.57763671875
03-05,val,2021,IND028002,Punjab,Barnala,4570.0,3939.423095703125,-630.576904296875,630.576904296875
03-05,val,2021,IND028004,Punjab,Faridkot,4580.0,3939.423095703125,-640.576904296875,640.576904296875
03-05,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3939.420654296875,539.420654296875,539.420654296875
03-05,val,2021,IND028014,Punjab,Moga,4370.0,3939.423583984375,-430.576416015625,430.576416015625
03-05,val,2021,IND028012,Punjab,Ludhiana,4280.0,3939.42236328125,-340.57763671875,340.57763671875
03-05,val,2021,IND028007,Punjab,Firozpur,4370.0,3939.423095703125,-430.576904296875,430.576904296875
03-05,val,2021,IND028020,Punjab,Rupnagar,3620.0,3939.421142578125,319.421142578125,319.421142578125
03-05,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3939.422119140625,69.422119140625,69.422119140625
03-05,val,2021,IND028010,Punjab,Jalandhar,4220.0,3939.423095703125,-280.576904296875,280.576904296875
03-05,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3939.42333984375,-350.57666015625,350.57666015625
03-05,val,2021,IND028011,Punjab,Kapurthala,3990.0,3939.423095703125,-50.576904296875,50.576904296875
03-05,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3939.421875,319.421875,319.421875
03-05,val,2021,IND028001,Punjab,Amritsar,4450.0,3939.4228515625,-510.5771484375,510.5771484375
03-05,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3939.422119140625,-280.577880859375,280.577880859375
03-05,val,2021,IND028018,Punjab,Pathankot,3650.0,3939.422119140625,289.422119140625,289.422119140625
03-05,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3939.4228515625,1089.4228515625,1089.4228515625
03-05,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3939.42236328125,599.42236328125,599.42236328125
03-05,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3939.423095703125,759.423095703125,759.423095703125
03-05,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3939.421630859375,1639.421630859375,1639.421630859375
03-05,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3939.42236328125,1139.42236328125,1139.42236328125
03-05,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3939.422607421875,1489.422607421875,1489.422607421875
03-05,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3939.421142578125,289.421142578125,289.421142578125
03-05,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3939.4228515625,339.4228515625,339.4228515625
03-05,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3939.422607421875,-50.577392578125,50.577392578125
03-05,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3939.42236328125,459.42236328125,459.42236328125
03-05,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3939.421875,289.421875,289.421875
03-05,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3939.42138671875,799.42138671875,799.42138671875
03-05,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3939.423095703125,-0.576904296875,0.576904296875
03-05,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3939.42236328125,659.42236328125,659.42236328125
03-05,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3939.42236328125,509.42236328125,509.42236328125
03-05,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3939.422119140625,719.422119140625,719.422119140625
03-05,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3939.42138671875,179.42138671875,179.42138671875
03-05,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3939.42138671875,359.42138671875,359.42138671875
03-05,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3939.421142578125,449.421142578125,449.421142578125
03-05,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3939.420654296875,19.420654296875,19.420654296875
03-05,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3939.422119140625,569.422119140625,569.422119140625
03-05,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3939.423095703125,349.423095703125,349.423095703125
03-05,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3939.422607421875,509.422607421875,509.422607421875
03-05,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3939.423583984375,79.423583984375,79.423583984375
03-05,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3939.422607421875,989.422607421875,989.422607421875
03-05,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3939.423583984375,539.423583984375,539.423583984375
03-05,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3939.42236328125,259.42236328125,259.42236328125
03-05,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3939.423583984375,769.423583984375,769.423583984375
03-05,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3939.4228515625,159.4228515625,159.4228515625
03-05,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3939.423095703125,-100.576904296875,100.576904296875
03-05,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3939.421142578125,-100.578857421875,100.578857421875
03-05,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3939.42041015625,439.42041015625,439.42041015625
03-05,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3939.420654296875,-230.579345703125,230.579345703125
03-05,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3939.420654296875,-110.579345703125,110.579345703125
03-05,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3939.42041015625,439.42041015625,439.42041015625
03-05,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3939.42041015625,-50.57958984375,50.57958984375
03-05,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3939.42041015625,-70.57958984375,70.57958984375
03-05,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3939.42041015625,29.42041015625,29.42041015625
03-05,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3939.42041015625,-200.57958984375,200.57958984375
03-05,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3939.4208984375,159.4208984375,159.4208984375
03-05,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3939.423095703125,519.423095703125,519.423095703125
03-05,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3939.42236328125,239.42236328125,239.42236328125
03-05,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3939.422119140625,149.422119140625,149.422119140625
03-05,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3939.421875,749.421875,749.421875
03-05,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3939.422119140625,249.422119140625,249.422119140625
03-05,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3939.422119140625,-60.577880859375,60.577880859375
03-05,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3939.421142578125,889.421142578125,889.421142578125
03-05,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3939.421142578125,589.421142578125,589.421142578125
03-05,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3939.42138671875,699.42138671875,699.42138671875
03-05,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3939.420654296875,-200.579345703125,200.579345703125
03-05,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3939.42041015625,-200.57958984375,200.57958984375
03-05,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3939.42041015625,-410.57958984375,410.57958984375
03-05,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3939.420654296875,-300.579345703125,300.579345703125
03-05,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3939.420654296875,-180.579345703125,180.579345703125
03-05,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3939.421630859375,-170.578369140625,170.578369140625
03-05,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3939.420166015625,-130.579833984375,130.579833984375
03-05,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3939.42041015625,-300.57958984375,300.57958984375
03-05,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3939.419921875,-180.580078125,180.580078125
03-05,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3939.420654296875,-240.579345703125,240.579345703125
03-05,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3939.42041015625,-280.57958984375,280.57958984375
03-05,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3939.42041015625,-290.57958984375,290.57958984375
03-05,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3939.420654296875,-90.579345703125,90.579345703125
03-05,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3939.420654296875,359.420654296875,359.420654296875
03-05,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3939.42138671875,-260.57861328125,260.57861328125
03-05,test,2022,IND013014,Haryana,Mewat,3900.0,3939.421142578125,39.421142578125,39.421142578125
03-05,test,2022,IND013015,Haryana,Palwal,4240.0,3939.421630859375,-300.578369140625,300.578369140625
03-05,test,2022,IND013018,Haryana,Rewari,4150.0,3939.420654296875,-210.579345703125,210.579345703125
03-05,test,2022,IND013004,Haryana,Faridabad,4140.0,3939.42236328125,-200.57763671875,200.57763671875
03-05,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3939.4228515625,-120.5771484375,120.5771484375
03-05,test,2022,IND013006,Haryana,Gurgaon,4500.0,3939.42138671875,-560.57861328125,560.57861328125
03-05,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3939.42236328125,-350.57763671875,350.57763671875
03-05,test,2022,IND013008,Haryana,Jhajjar,4360.0,3939.422119140625,-420.577880859375,420.577880859375
03-05,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3939.423095703125,-300.576904296875,300.576904296875
03-05,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3939.422119140625,-170.577880859375,170.577880859375
03-05,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3939.42333984375,-40.57666015625,40.57666015625
03-05,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3939.422607421875,-340.577392578125,340.577392578125
03-05,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3939.423583984375,-600.576416015625,600.576416015625
03-05,test,2022,IND013021,Haryana,Sonepat,4530.0,3939.423828125,-590.576171875,590.576171875
03-05,test,2022,IND013017,Haryana,Panipat,4470.0,3939.424072265625,-530.575927734375,530.575927734375
03-05,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3939.42041015625,-490.57958984375,490.57958984375
03-05,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3939.421142578125,279.421142578125,279.421142578125
03-05,test,2022,IND013002,Haryana,Bhiwani,4100.0,3939.421142578125,-160.578857421875,160.578857421875
03-05,test,2022,IND013019,Haryana,Rohtak,4170.0,3939.42236328125,-230.57763671875,230.57763671875
03-05,test,2022,IND013007,Haryana,Hissar,4990.0,3939.42236328125,-1050.57763671875,1050.57763671875
03-05,test,2022,IND013009,Haryana,Jind,4870.0,3939.423583984375,-930.576416015625,930.576416015625
03-05,test,2022,IND013005,Haryana,Fatehabad,5140.0,3939.423583984375,-1200.576416015625,1200.576416015625
03-05,test,2022,IND013020,Haryana,Sirsa,4460.0,3939.42431640625,-520.57568359375,520.57568359375
03-05,test,2022,IND013010,Haryana,Kaithal,4710.0,3939.422119140625,-770.577880859375,770.577880859375
03-05,test,2022,IND028013,Punjab,Mansa,5000.0,3939.424560546875,-1060.575439453125,1060.575439453125
03-05,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3939.42138671875,149.42138671875,149.42138671875
03-05,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3939.4228515625,-460.5771484375,460.5771484375
03-05,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3939.423583984375,-950.576416015625,950.576416015625
03-05,test,2022,IND013011,Haryana,Karnal,5380.0,3939.42236328125,-1440.57763671875,1440.57763671875
03-05,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3939.422119140625,-230.577880859375,230.577880859375
03-05,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3939.42041015625,-840.57958984375,840.57958984375
03-05,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3939.420166015625,-1200.579833984375,1200.579833984375
03-05,test,2022,IND013001,Haryana,Ambala,4640.0,3939.418701171875,-700.581298828125,700.581298828125
03-05,test,2022,IND028015,Punjab,Mohali,4090.0,3939.419189453125,-150.580810546875,150.580810546875
03-05,test,2022,IND013016,Haryana,Panchkula,3830.0,3939.417236328125,109.417236328125,109.417236328125
03-05,test,2022,IND028003,Punjab,Bathinda,4950.0,3939.424560546875,-1010.575439453125,1010.575439453125
03-05,test,2022,IND028019,Punjab,Patiala,4910.0,3939.421142578125,-970.578857421875,970.578857421875
03-05,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3939.42333984375,-1274.46923828125,1274.46923828125
03-05,test,2022,IND028016,Punjab,Muktsar,4690.0,3939.42431640625,-750.57568359375,750.57568359375
03-05,test,2022,IND028006,Punjab,Fazilka,4630.0,3939.42431640625,-690.57568359375,690.57568359375
03-05,test,2022,IND028002,Punjab,Barnala,5060.0,3939.424560546875,-1120.575439453125,1120.575439453125
03-05,test,2022,IND028004,Punjab,Faridkot,4380.0,3939.424560546875,-440.575439453125,440.575439453125
03-05,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3939.421630859375,-850.578369140625,850.578369140625
03-05,test,2022,IND028014,Punjab,Moga,4750.0,3939.424072265625,-810.575927734375,810.575927734375
03-05,test,2022,IND028012,Punjab,Ludhiana,4590.0,3939.423095703125,-650.576904296875,650.576904296875
03-05,test,2022,IND028007,Punjab,Firozpur,4800.0,3939.423583984375,-860.576416015625,860.576416015625
03-05,test,2022,IND028020,Punjab,Rupnagar,4510.0,3939.421142578125,-570.578857421875,570.578857421875
03-05,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3939.42138671875,-1010.57861328125,1010.57861328125
03-05,test,2022,IND028010,Punjab,Jalandhar,4350.0,3939.42236328125,-410.57763671875,410.57763671875
03-05,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3939.423095703125,-730.576904296875,730.576904296875
03-05,test,2022,IND028011,Punjab,Kapurthala,4460.0,3939.421875,-520.578125,520.578125
03-05,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3939.4208984375,-90.5791015625,90.5791015625
03-05,test,2022,IND028001,Punjab,Amritsar,4790.0,3939.421630859375,-850.578369140625,850.578369140625
03-05,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3939.420654296875,-490.579345703125,490.579345703125
03-05,test,2022,IND028018,Punjab,Pathankot,4000.0,3939.419677734375,-60.580322265625,60.580322265625
