operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-25,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3950.014892578125,570.014892578125,570.014892578125
02-25,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3950.012939453125,740.012939453125,740.012939453125
02-25,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3950.01220703125,290.01220703125,290.01220703125
02-25,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3950.016357421875,530.016357421875,530.016357421875
02-25,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3950.012939453125,720.012939453125,720.012939453125
02-25,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3950.0146484375,470.0146484375,470.0146484375
02-25,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3950.01220703125,640.01220703125,640.01220703125
02-25,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3950.0107421875,480.0107421875,480.0107421875
02-25,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3950.0078125,250.0078125,250.0078125
02-25,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3950.01220703125,-119.98779296875,119.98779296875
02-25,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3950.012451171875,730.012451171875,730.012451171875
02-25,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3950.01123046875,270.01123046875,270.01123046875
02-25,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3950.004638671875,600.004638671875,600.004638671875
02-25,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3950.0126953125,550.0126953125,550.0126953125
02-25,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3950.007080078125,320.007080078125,320.007080078125
02-25,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3950.011474609375,-189.988525390625,189.988525390625
02-25,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3950.015625,160.015625,160.015625
02-25,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3950.014404296875,540.014404296875,540.014404296875
02-25,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3950.017822265625,-19.982177734375,19.982177734375
02-25,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3950.01953125,120.01953125,120.01953125
02-25,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3950.012939453125,410.012939453125,410.012939453125
02-25,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3950.017822265625,100.017822265625,100.017822265625
02-25,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3950.020263671875,90.020263671875,90.020263671875
02-25,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3950.0146484375,160.0146484375,160.0146484375
02-25,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3950.017578125,70.017578125,70.017578125
02-25,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3950.01220703125,160.01220703125,160.01220703125
02-25,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3950.012939453125,310.012939453125,310.012939453125
02-25,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3950.001708984375,190.001708984375,190.001708984375
02-25,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3950.0126953125,-89.9873046875,89.9873046875
02-25,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3950.013916015625,670.013916015625,670.013916015625
02-25,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3950.0048828125,400.0048828125,400.0048828125
02-25,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3950.01123046875,-159.98876953125,159.98876953125
02-25,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3950.01416015625,650.01416015625,650.01416015625
02-25,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3950.01416015625,350.01416015625,350.01416015625
02-25,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3950.01220703125,430.01220703125,430.01220703125
02-25,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3950.019287109375,60.019287109375,60.019287109375
02-25,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3950.016357421875,40.016357421875,40.016357421875
02-25,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3950.017822265625,-519.982177734375,519.982177734375
02-25,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3950.017578125,60.017578125,60.017578125
02-25,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3950.014404296875,-139.985595703125,139.985595703125
02-25,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3950.015869140625,-49.984130859375,49.984130859375
02-25,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3950.02001953125,40.02001953125,40.02001953125
02-25,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3950.018310546875,-59.981689453125,59.981689453125
02-25,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3950.02001953125,-229.97998046875,229.97998046875
02-25,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3950.019287109375,-199.980712890625,199.980712890625
02-25,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3950.01953125,-99.98046875,99.98046875
02-25,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3950.021240234375,420.021240234375,420.021240234375
02-25,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3950.016845703125,-19.983154296875,19.983154296875
02-25,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3950.015380859375,460.015380859375,460.015380859375
02-25,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3950.015380859375,-239.984619140625,239.984619140625
02-25,val,2021,IND013014,Haryana,Mewat,4260.0,3950.01220703125,-309.98779296875,309.98779296875
02-25,val,2021,IND013015,Haryana,Palwal,4640.0,3950.0126953125,-689.9873046875,689.9873046875
02-25,val,2021,IND013018,Haryana,Rewari,4580.0,3950.011474609375,-629.988525390625,629.988525390625
02-25,val,2021,IND013004,Haryana,Faridabad,3920.0,3950.01220703125,30.01220703125,30.01220703125
02-25,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3950.0146484375,100.0146484375,100.0146484375
02-25,val,2021,IND013006,Haryana,Gurgaon,4670.0,3950.010498046875,-719.989501953125,719.989501953125
02-25,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3950.01611328125,-489.98388671875,489.98388671875
02-25,val,2021,IND013008,Haryana,Jhajjar,4400.0,3950.01025390625,-449.98974609375,449.98974609375
02-25,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3950.018798828125,-429.981201171875,429.981201171875
02-25,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3950.018798828125,0.018798828125,0.018798828125
02-25,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3950.018798828125,-249.981201171875,249.981201171875
02-25,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3950.019287109375,-229.980712890625,229.980712890625
02-25,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3950.013916015625,-599.986083984375,599.986083984375
02-25,val,2021,IND013021,Haryana,Sonepat,4720.0,3950.010498046875,-769.989501953125,769.989501953125
02-25,val,2021,IND013017,Haryana,Panipat,4630.0,3950.011474609375,-679.988525390625,679.988525390625
02-25,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3950.012939453125,-699.987060546875,699.987060546875
02-25,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3950.011962890625,-169.988037109375,169.988037109375
02-25,val,2021,IND013002,Haryana,Bhiwani,4270.0,3950.013427734375,-319.986572265625,319.986572265625
02-25,val,2021,IND013019,Haryana,Rohtak,4370.0,3950.011962890625,-419.988037109375,419.988037109375
02-25,val,2021,IND013007,Haryana,Hissar,4640.0,3950.014892578125,-689.985107421875,689.985107421875
02-25,val,2021,IND013009,Haryana,Jind,4660.0,3950.014404296875,-709.985595703125,709.985595703125
02-25,val,2021,IND013005,Haryana,Fatehabad,4670.0,3950.0205078125,-719.9794921875,719.9794921875
02-25,val,2021,IND013020,Haryana,Sirsa,4290.0,3950.02392578125,-339.97607421875,339.97607421875
02-25,val,2021,IND013010,Haryana,Kaithal,4620.0,3950.0146484375,-669.9853515625,669.9853515625
02-25,val,2021,IND028013,Punjab,Mansa,4450.0,3950.0234375,-499.9765625,499.9765625
02-25,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3950.02001953125,200.02001953125,200.02001953125
02-25,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3950.017578125,-9.982421875,9.982421875
02-25,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3950.012939453125,-399.987060546875,399.987060546875
02-25,val,2021,IND013011,Haryana,Karnal,5100.0,3950.0126953125,-1149.9873046875,1149.9873046875
02-25,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3950.012939453125,-119.987060546875,119.987060546875
02-25,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3950.013916015625,-309.986083984375,309.986083984375
02-25,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3950.012939453125,-559.987060546875,559.987060546875
02-25,val,2021,IND013001,Haryana,Ambala,4110.0,3950.015869140625,-159.984130859375,159.984130859375
02-25,val,2021,IND028015,Punjab,Mohali,3710.0,3950.0205078125,240.0205078125,240.0205078125
02-25,val,2021,IND013016,Haryana,Panchkula,3770.0,3950.017822265625,180.017822265625,180.017822265625
02-25,val,2021,IND028003,Punjab,Bathinda,4410.0,3950.023681640625,-459.976318359375,459.976318359375
02-25,val,2021,IND028019,Punjab,Patiala,3880.0,3950.018798828125,70.018798828125,70.018798828125
02-25,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3950.021240234375,-225.802978515625,225.802978515625
02-25,val,2021,IND028016,Punjab,Muktsar,4530.0,3950.02294921875,-579.97705078125,579.97705078125
02-25,val,2021,IND028006,Punjab,Fazilka,4280.0,3950.021484375,-329.978515625,329.978515625
02-25,val,2021,IND028002,Punjab,Barnala,4570.0,3950.02294921875,-619.97705078125,619.97705078125
02-25,val,2021,IND028004,Punjab,Faridkot,4580.0,3950.022216796875,-629.977783203125,629.977783203125
02-25,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3950.022705078125,550.022705078125,550.022705078125
02-25,val,2021,IND028014,Punjab,Moga,4370.0,3950.021484375,-419.978515625,419.978515625
02-25,val,2021,IND028012,Punjab,Ludhiana,4280.0,3950.022216796875,-329.977783203125,329.977783203125
02-25,val,2021,IND028007,Punjab,Firozpur,4370.0,3950.0205078125,-419.9794921875,419.9794921875
02-25,val,2021,IND028020,Punjab,Rupnagar,3620.0,3950.022216796875,330.022216796875,330.022216796875
02-25,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3950.02001953125,80.02001953125,80.02001953125
02-25,val,2021,IND028010,Punjab,Jalandhar,4220.0,3950.019775390625,-269.980224609375,269.980224609375
02-25,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3950.018310546875,-339.981689453125,339.981689453125
02-25,val,2021,IND028011,Punjab,Kapurthala,3990.0,3950.017822265625,-39.982177734375,39.982177734375
02-25,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3950.018798828125,330.018798828125,330.018798828125
02-25,val,2021,IND028001,Punjab,Amritsar,4450.0,3950.017333984375,-499.982666015625,499.982666015625
02-25,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3950.016845703125,-269.983154296875,269.983154296875
02-25,val,2021,IND028018,Punjab,Pathankot,3650.0,3950.014404296875,300.014404296875,300.014404296875
02-25,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3950.008056640625,1100.008056640625,1100.008056640625
02-25,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3950.010498046875,610.010498046875,610.010498046875
02-25,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3950.0078125,770.0078125,770.0078125
02-25,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3950.016357421875,1650.016357421875,1650.016357421875
02-25,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3950.01220703125,1150.01220703125,1150.01220703125
02-25,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3950.009521484375,1500.009521484375,1500.009521484375
02-25,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3950.01953125,300.01953125,300.01953125
02-25,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3950.0107421875,350.0107421875,350.0107421875
02-25,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3950.012451171875,-39.987548828125,39.987548828125
02-25,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3950.012451171875,470.012451171875,470.012451171875
02-25,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3950.015869140625,300.015869140625,300.015869140625
02-25,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3950.0166015625,810.0166015625,810.0166015625
02-25,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3950.009521484375,10.009521484375,10.009521484375
02-25,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3950.011474609375,670.011474609375,670.011474609375
02-25,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3950.01220703125,520.01220703125,520.01220703125
02-25,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3950.011474609375,730.011474609375,730.011474609375
02-25,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3950.016357421875,190.016357421875,190.016357421875
02-25,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3950.01220703125,370.01220703125,370.01220703125
02-25,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3950.018798828125,460.018798828125,460.018798828125
02-25,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3950.014404296875,30.014404296875,30.014404296875
02-25,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3950.017822265625,580.017822265625,580.017822265625
02-25,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3950.01123046875,360.01123046875,360.01123046875
02-25,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3950.01171875,520.01171875,520.01171875
02-25,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3950.012939453125,90.012939453125,90.012939453125
02-25,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3950.015869140625,1000.015869140625,1000.015869140625
02-25,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3950.009521484375,550.009521484375,550.009521484375
02-25,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3950.0126953125,270.0126953125,270.0126953125
02-25,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3950.01123046875,780.01123046875,780.01123046875
02-25,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3950.010498046875,170.010498046875,170.010498046875
02-25,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3950.0087890625,-89.9912109375,89.9912109375
02-25,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3950.012451171875,-89.987548828125,89.987548828125
02-25,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3950.017822265625,450.017822265625,450.017822265625
02-25,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3950.013671875,-219.986328125,219.986328125
02-25,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3950.014892578125,-99.985107421875,99.985107421875
02-25,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3950.018310546875,450.018310546875,450.018310546875
02-25,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3950.014404296875,-39.985595703125,39.985595703125
02-25,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3950.015380859375,-59.984619140625,59.984619140625
02-25,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3950.016845703125,40.016845703125,40.016845703125
02-25,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3950.015380859375,-189.984619140625,189.984619140625
02-25,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3950.017822265625,170.017822265625,170.017822265625
02-25,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3950.008544921875,530.008544921875,530.008544921875
02-25,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3950.010498046875,250.010498046875,250.010498046875
02-25,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3950.015380859375,160.015380859375,160.015380859375
02-25,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3950.01025390625,760.01025390625,760.01025390625
02-25,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3950.009521484375,260.009521484375,260.009521484375
02-25,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3950.008056640625,-49.991943359375,49.991943359375
02-25,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3950.008544921875,900.008544921875,900.008544921875
02-25,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3950.010498046875,600.010498046875,600.010498046875
02-25,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3950.014404296875,710.014404296875,710.014404296875
02-25,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3950.015380859375,-189.984619140625,189.984619140625
02-25,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3950.0146484375,-189.9853515625,189.9853515625
02-25,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3950.017822265625,-399.982177734375,399.982177734375
02-25,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3950.015380859375,-289.984619140625,289.984619140625
02-25,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3950.018310546875,-169.981689453125,169.981689453125
02-25,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3950.01220703125,-159.98779296875,159.98779296875
02-25,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3950.018310546875,-119.981689453125,119.981689453125
02-25,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3950.019775390625,-289.980224609375,289.980224609375
02-25,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3950.016845703125,-169.983154296875,169.983154296875
02-25,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3950.013916015625,-229.986083984375,229.986083984375
02-25,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3950.017333984375,-269.982666015625,269.982666015625
02-25,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3950.015869140625,-279.984130859375,279.984130859375
02-25,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3950.016845703125,-79.983154296875,79.983154296875
02-25,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3950.019287109375,370.019287109375,370.019287109375
02-25,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3950.015380859375,-249.984619140625,249.984619140625
02-25,test,2022,IND013014,Haryana,Mewat,3900.0,3950.021728515625,50.021728515625,50.021728515625
02-25,test,2022,IND013015,Haryana,Palwal,4240.0,3950.020263671875,-289.979736328125,289.979736328125
02-25,test,2022,IND013018,Haryana,Rewari,4150.0,3950.018310546875,-199.981689453125,199.981689453125
02-25,test,2022,IND013004,Haryana,Faridabad,4140.0,3950.0205078125,-189.9794921875,189.9794921875
02-25,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3950.014892578125,-109.985107421875,109.985107421875
02-25,test,2022,IND013006,Haryana,Gurgaon,4500.0,3950.01953125,-549.98046875,549.98046875
02-25,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3950.01220703125,-339.98779296875,339.98779296875
02-25,test,2022,IND013008,Haryana,Jhajjar,4360.0,3950.015380859375,-409.984619140625,409.984619140625
02-25,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3950.0126953125,-289.9873046875,289.9873046875
02-25,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3950.012451171875,-159.987548828125,159.987548828125
02-25,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3950.012939453125,-29.987060546875,29.987060546875
02-25,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3950.012939453125,-329.987060546875,329.987060546875
02-25,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3950.011474609375,-589.988525390625,589.988525390625
02-25,test,2022,IND013021,Haryana,Sonepat,4530.0,3950.011962890625,-579.988037109375,579.988037109375
02-25,test,2022,IND013017,Haryana,Panipat,4470.0,3950.011474609375,-519.988525390625,519.988525390625
02-25,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3950.016357421875,-479.983642578125,479.983642578125
02-25,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3950.015380859375,290.015380859375,290.015380859375
02-25,test,2022,IND013002,Haryana,Bhiwani,4100.0,3950.015869140625,-149.984130859375,149.984130859375
02-25,test,2022,IND013019,Haryana,Rohtak,4170.0,3950.01416015625,-219.98583984375,219.98583984375
02-25,test,2022,IND013007,Haryana,Hissar,4990.0,3950.015869140625,-1039.984130859375,1039.984130859375
02-25,test,2022,IND013009,Haryana,Jind,4870.0,3950.015380859375,-919.984619140625,919.984619140625
02-25,test,2022,IND013005,Haryana,Fatehabad,5140.0,3950.017822265625,-1189.982177734375,1189.982177734375
02-25,test,2022,IND013020,Haryana,Sirsa,4460.0,3950.018798828125,-509.981201171875,509.981201171875
02-25,test,2022,IND013010,Haryana,Kaithal,4710.0,3950.017333984375,-759.982666015625,759.982666015625
02-25,test,2022,IND028013,Punjab,Mansa,5000.0,3950.018798828125,-1049.981201171875,1049.981201171875
02-25,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3950.0146484375,160.0146484375,160.0146484375
02-25,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3950.012939453125,-449.987060546875,449.987060546875
02-25,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3950.01123046875,-939.98876953125,939.98876953125
02-25,test,2022,IND013011,Haryana,Karnal,5380.0,3950.013671875,-1429.986328125,1429.986328125
02-25,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3950.01220703125,-219.98779296875,219.98779296875
02-25,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3950.017822265625,-829.982177734375,829.982177734375
02-25,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3950.015869140625,-1189.984130859375,1189.984130859375
02-25,test,2022,IND013001,Haryana,Ambala,4640.0,3950.021484375,-689.978515625,689.978515625
02-25,test,2022,IND028015,Punjab,Mohali,4090.0,3950.021240234375,-139.978759765625,139.978759765625
02-25,test,2022,IND013016,Haryana,Panchkula,3830.0,3950.02392578125,120.02392578125,120.02392578125
02-25,test,2022,IND028003,Punjab,Bathinda,4950.0,3950.01953125,-999.98046875,999.98046875
02-25,test,2022,IND028019,Punjab,Patiala,4910.0,3950.019287109375,-959.980712890625,959.980712890625
02-25,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3950.018310546875,-1263.874267578125,1263.874267578125
02-25,test,2022,IND028016,Punjab,Muktsar,4690.0,3950.02001953125,-739.97998046875,739.97998046875
02-25,test,2022,IND028006,Punjab,Fazilka,4630.0,3950.019775390625,-679.980224609375,679.980224609375
02-25,test,2022,IND028002,Punjab,Barnala,5060.0,3950.018798828125,-1109.981201171875,1109.981201171875
02-25,test,2022,IND028004,Punjab,Faridkot,4380.0,3950.02001953125,-429.97998046875,429.97998046875
02-25,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3950.018798828125,-839.981201171875,839.981201171875
02-25,test,2022,IND028014,Punjab,Moga,4750.0,3950.019287109375,-799.980712890625,799.980712890625
02-25,test,2022,IND028012,Punjab,Ludhiana,4590.0,3950.017822265625,-639.982177734375,639.982177734375
02-25,test,2022,IND028007,Punjab,Firozpur,4800.0,3950.019775390625,-849.980224609375,849.980224609375
02-25,test,2022,IND028020,Punjab,Rupnagar,4510.0,3950.017822265625,-559.982177734375,559.982177734375
02-25,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3950.016845703125,-999.983154296875,999.983154296875
02-25,test,2022,IND028010,Punjab,Jalandhar,4350.0,3950.017822265625,-399.982177734375,399.982177734375
02-25,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3950.02001953125,-719.97998046875,719.97998046875
02-25,test,2022,IND028011,Punjab,Kapurthala,4460.0,3950.01904296875,-509.98095703125,509.98095703125
02-25,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3950.017822265625,-79.982177734375,79.982177734375
02-25,test,2022,IND028001,Punjab,Amritsar,4790.0,3950.0205078125,-839.9794921875,839.9794921875
02-25,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3950.021240234375,-479.978759765625,479.978759765625
02-25,test,2022,IND028018,Punjab,Pathankot,4000.0,3950.024658203125,-49.975341796875,49.975341796875
