operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3951.609619140625,291.609619140625,291.609619140625
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3951.60986328125,531.60986328125,531.60986328125
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3951.61376953125,721.61376953125,721.61376953125
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3951.611328125,471.611328125,471.611328125
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3951.6123046875,641.6123046875,641.6123046875
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3951.61669921875,481.61669921875,481.61669921875
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3951.614501953125,251.614501953125,251.614501953125
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3951.615234375,-118.384765625,118.384765625
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3951.615234375,731.615234375,731.615234375
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3951.61962890625,271.61962890625,271.61962890625
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3951.61669921875,601.61669921875,601.61669921875
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3951.62158203125,551.62158203125,551.62158203125
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3951.623046875,321.623046875,321.623046875
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3951.626953125,-188.373046875,188.373046875
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3951.60986328125,161.60986328125,161.60986328125
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3951.61376953125,541.61376953125,541.61376953125
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3951.610595703125,-18.389404296875,18.389404296875
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3951.61279296875,121.61279296875,121.61279296875
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3951.61572265625,411.61572265625,411.61572265625
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3951.61279296875,101.61279296875,101.61279296875
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3951.61376953125,91.61376953125,91.61376953125
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3951.6162109375,161.6162109375,161.6162109375
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3951.615478515625,71.615478515625,71.615478515625
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3951.61962890625,161.61962890625,161.61962890625
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3951.62841796875,311.62841796875,311.62841796875
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3951.623779296875,191.623779296875,191.623779296875
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3951.62060546875,-88.37939453125,88.37939453125
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3951.633544921875,671.633544921875,671.633544921875
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3951.63134765625,401.63134765625,401.63134765625
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3951.634033203125,-158.365966796875,158.365966796875
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3951.64306640625,651.64306640625,651.64306640625
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3951.639404296875,351.639404296875,351.639404296875
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3951.62744140625,431.62744140625,431.62744140625
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3951.612548828125,61.612548828125,61.612548828125
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3951.61328125,41.61328125,41.61328125
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3951.625,-518.375,518.375
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3951.625732421875,61.625732421875,61.625732421875
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3951.623046875,-138.376953125,138.376953125
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3951.625,-48.375,48.375
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3951.6337890625,41.6337890625,41.6337890625
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3951.6298828125,-58.3701171875,58.3701171875
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3951.637939453125,-228.362060546875,228.362060546875
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3951.63525390625,-198.36474609375,198.36474609375
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3951.61279296875,-98.38720703125,98.38720703125
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3951.61376953125,421.61376953125,421.61376953125
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3951.6103515625,-18.3896484375,18.3896484375
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3951.609619140625,461.609619140625,461.609619140625
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3951.613037109375,-238.386962890625,238.386962890625
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,3951.60791015625,-308.39208984375,308.39208984375
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,3951.60693359375,-688.39306640625,688.39306640625
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,3951.6103515625,-628.3896484375,628.3896484375
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,3951.604736328125,31.604736328125,31.604736328125
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3951.6103515625,101.6103515625,101.6103515625
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,3951.606201171875,-718.393798828125,718.393798828125
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3951.6181640625,-488.3818359375,488.3818359375
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,3951.609130859375,-448.390869140625,448.390869140625
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3951.61962890625,-428.38037109375,428.38037109375
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3951.62890625,1.62890625,1.62890625
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3951.6162109375,-248.3837890625,248.3837890625
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3951.62548828125,-228.37451171875,228.37451171875
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3951.616943359375,-598.383056640625,598.383056640625
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,3951.60888671875,-768.39111328125,768.39111328125
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,3951.613525390625,-678.386474609375,678.386474609375
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3951.61376953125,-698.38623046875,698.38623046875
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3951.6123046875,-168.3876953125,168.3876953125
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,3951.61376953125,-318.38623046875,318.38623046875
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,3951.611328125,-418.388671875,418.388671875
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,3951.6142578125,-688.3857421875,688.3857421875
02-15,val,2021,IND013009,Haryana,Jind,4660.0,3951.6171875,-708.3828125,708.3828125
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,3951.618896484375,-718.381103515625,718.381103515625
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,3951.62060546875,-338.37939453125,338.37939453125
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,3951.6259765625,-668.3740234375,668.3740234375
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,3951.6201171875,-498.3798828125,498.3798828125
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3951.63525390625,201.63525390625,201.63525390625
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3951.62841796875,-8.37158203125,8.37158203125
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3951.621826171875,-398.378173828125,398.378173828125
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,3951.62548828125,-1148.37451171875,1148.37451171875
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3951.633056640625,-118.366943359375,118.366943359375
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3951.63720703125,-308.36279296875,308.36279296875
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3951.64111328125,-558.35888671875,558.35888671875
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,3951.64990234375,-158.35009765625,158.35009765625
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,3951.650390625,241.650390625,241.650390625
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,3951.6591796875,181.6591796875,181.6591796875
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,3951.61865234375,-458.38134765625,458.38134765625
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,3951.634521484375,71.634521484375,71.634521484375
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3951.623779296875,-224.200439453125,224.200439453125
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,3951.617919921875,-578.382080078125,578.382080078125
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,3951.6171875,-328.3828125,328.3828125
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,3951.61865234375,-618.38134765625,618.38134765625
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,3951.6162109375,-628.3837890625,628.3837890625
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3951.636962890625,551.636962890625,551.636962890625
02-15,val,2021,IND028014,Punjab,Moga,4370.0,3951.618408203125,-418.381591796875,418.381591796875
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,3951.6279296875,-328.3720703125,328.3720703125
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,3951.62060546875,-418.37939453125,418.37939453125
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,3951.640625,331.640625,331.640625
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3951.635498046875,81.635498046875,81.635498046875
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,3951.6279296875,-268.3720703125,268.3720703125
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3951.62744140625,-338.37255859375,338.37255859375
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,3951.634033203125,-38.365966796875,38.365966796875
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3951.640625,331.640625,331.640625
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,3951.63671875,-498.36328125,498.36328125
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3951.646728515625,-268.353271484375,268.353271484375
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,3951.65576171875,301.65576171875,301.65576171875
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3951.6005859375,1101.6005859375,1101.6005859375
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3951.599365234375,611.599365234375,611.599365234375
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3951.59814453125,771.59814453125,771.59814453125
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3951.60302734375,1651.60302734375,1651.60302734375
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3951.598876953125,1151.598876953125,1151.598876953125
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3951.59765625,1501.59765625,1501.59765625
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3951.606201171875,301.606201171875,301.606201171875
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3951.59814453125,351.59814453125,351.59814453125
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3951.598388671875,-38.401611328125,38.401611328125
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3951.603759765625,471.603759765625,471.603759765625
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3951.61083984375,301.61083984375,301.61083984375
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3951.603759765625,811.603759765625,811.603759765625
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3951.601318359375,11.601318359375,11.601318359375
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3951.60205078125,671.60205078125,671.60205078125
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3951.605224609375,521.605224609375,521.605224609375
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3951.602783203125,731.602783203125,731.602783203125
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3951.60498046875,191.60498046875,191.60498046875
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3951.602783203125,371.602783203125,371.602783203125
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3951.60888671875,461.60888671875,461.60888671875
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3951.605712890625,31.605712890625,31.605712890625
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3951.60400390625,581.60400390625,581.60400390625
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3951.6005859375,361.6005859375,361.6005859375
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3951.603759765625,521.603759765625,521.603759765625
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3951.600341796875,91.600341796875,91.600341796875
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3951.6044921875,1001.6044921875,1001.6044921875
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3951.60205078125,551.60205078125,551.60205078125
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3951.612060546875,271.612060546875,271.612060546875
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3951.6044921875,781.6044921875,781.6044921875
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3951.61376953125,171.61376953125,171.61376953125
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3951.60986328125,-88.39013671875,88.39013671875
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3951.602783203125,-88.397216796875,88.397216796875
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3951.609375,451.609375,451.609375
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3951.602783203125,-218.397216796875,218.397216796875
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3951.60205078125,-98.39794921875,98.39794921875
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3951.6142578125,451.6142578125,451.6142578125
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3951.603759765625,-38.396240234375,38.396240234375
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3951.60107421875,-58.39892578125,58.39892578125
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3951.613037109375,41.613037109375,41.613037109375
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3951.60693359375,-188.39306640625,188.39306640625
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3951.619140625,171.619140625,171.619140625
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3951.60888671875,531.60888671875,531.60888671875
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3951.62109375,251.62109375,251.62109375
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3951.613037109375,161.613037109375,161.613037109375
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3951.617919921875,761.617919921875,761.617919921875
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3951.624267578125,261.624267578125,261.624267578125
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3951.618408203125,-48.381591796875,48.381591796875
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3951.625732421875,901.625732421875,901.625732421875
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3951.62548828125,601.62548828125,601.62548828125
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3951.622314453125,711.622314453125,711.622314453125
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3951.601318359375,-188.398681640625,188.398681640625
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3951.604736328125,-188.395263671875,188.395263671875
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3951.61962890625,-398.38037109375,398.38037109375
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3951.61865234375,-288.38134765625,288.38134765625
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3951.622314453125,-168.377685546875,168.377685546875
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3951.618408203125,-158.381591796875,158.381591796875
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3951.62646484375,-118.37353515625,118.37353515625
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3951.6259765625,-288.3740234375,288.3740234375
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3951.62939453125,-168.37060546875,168.37060546875
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3951.62744140625,-228.37255859375,228.37255859375
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3951.603759765625,-268.396240234375,268.396240234375
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3951.60107421875,-278.39892578125,278.39892578125
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3951.6044921875,-78.3955078125,78.3955078125
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3951.608642578125,371.608642578125,371.608642578125
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3951.609130859375,-248.390869140625,248.390869140625
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,3951.611572265625,51.611572265625,51.611572265625
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,3951.609619140625,-288.390380859375,288.390380859375
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,3951.608642578125,-198.391357421875,198.391357421875
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,3951.60888671875,-188.39111328125,188.39111328125
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3951.60791015625,-108.39208984375,108.39208984375
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,3951.609375,-548.390625,548.390625
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3951.612548828125,-338.387451171875,338.387451171875
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,3951.605712890625,-408.394287109375,408.394287109375
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3951.61376953125,-288.38623046875,288.38623046875
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3951.6220703125,-158.3779296875,158.3779296875
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3951.6103515625,-28.3896484375,28.3896484375
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3951.619384765625,-328.380615234375,328.380615234375
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3951.611572265625,-588.388427734375,588.388427734375
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,3951.603759765625,-578.396240234375,578.396240234375
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,3951.60888671875,-518.39111328125,518.39111328125
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3951.607666015625,-478.392333984375,478.392333984375
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3951.606201171875,291.606201171875,291.606201171875
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,3951.60693359375,-148.39306640625,148.39306640625
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,3951.605224609375,-218.394775390625,218.394775390625
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,3951.60693359375,-1038.39306640625,1038.39306640625
02-15,test,2022,IND013009,Haryana,Jind,4870.0,3951.61181640625,-918.38818359375,918.38818359375
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,3951.60791015625,-1188.39208984375,1188.39208984375
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,3951.60595703125,-508.39404296875,508.39404296875
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,3951.6240234375,-758.3759765625,758.3759765625
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,3951.60693359375,-1048.39306640625,1048.39306640625
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3951.62939453125,161.62939453125,161.62939453125
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3951.62353515625,-448.37646484375,448.37646484375
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3951.61865234375,-938.38134765625,938.38134765625
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,3951.6240234375,-1428.3759765625,1428.3759765625
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3951.6318359375,-218.3681640625,218.3681640625
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3951.63818359375,-828.36181640625,828.36181640625
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3951.642333984375,-1188.357666015625,1188.357666015625
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,3951.65234375,-688.34765625,688.34765625
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,3951.64892578125,-138.35107421875,138.35107421875
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,3951.662109375,121.662109375,121.662109375
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,3951.606201171875,-998.393798828125,998.393798828125
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,3951.6318359375,-958.3681640625,958.3681640625
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3951.615234375,-1262.27734375,1262.27734375
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,3951.6064453125,-738.3935546875,738.3935546875
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,3951.60693359375,-678.39306640625,678.39306640625
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,3951.608642578125,-1108.391357421875,1108.391357421875
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,3951.60791015625,-428.39208984375,428.39208984375
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3951.631103515625,-838.368896484375,838.368896484375
02-15,test,2022,IND028014,Punjab,Moga,4750.0,3951.611328125,-798.388671875,798.388671875
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,3951.62158203125,-638.37841796875,638.37841796875
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,3951.614501953125,-848.385498046875,848.385498046875
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,3951.63525390625,-558.36474609375,558.36474609375
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3951.6318359375,-998.3681640625,998.3681640625
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,3951.62451171875,-398.37548828125,398.37548828125
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3951.6240234375,-718.3759765625,718.3759765625
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,3951.63134765625,-508.36865234375,508.36865234375
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3951.637939453125,-78.362060546875,78.362060546875
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,3951.634765625,-838.365234375,838.365234375
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3951.646484375,-478.353515625,478.353515625
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,3951.66015625,-48.33984375,48.33984375
