feature,corr_with_actual_rise_train,rise_mean_train,drop_mean_train,mean_difference_rise_minus_drop
weather_heat35_cum_max__op_mean,0.04586246337183869,0.7515010833740234,0.7173303961753845,0.034170687198638916
weather_dry_spell_len_seg2_mean__op_mean,-0.04581613132941886,0.02422681823372841,0.05451781675219536,-0.03029099851846695
weather_gdd_cum_seg2_mean__op_min,-0.04564684277928929,-0.6656150221824646,-0.6484858393669128,-0.017129182815551758
weather_tp_std_std__op_min,-0.04547598033652988,1.2156096696853638,1.3866336345672607,-0.17102396488189697
weather_wind_speed_std_min__op_max,-0.04535681366898216,-0.6453762650489807,-0.6248355507850647,-0.020540714263916016
weather_hot_dry_windy_cum_seg1_mean__op_max,-0.045222252074691986,0.15568941831588745,0.1913818120956421,-0.03569239377975464
weather_tmin_mean_seg2_mean__op_max,-0.0452018878455321,1.5570815801620483,1.592941164970398,-0.03585958480834961
sat_slope_b8_max__op_min,-0.04505358553115622,0.6418140530586243,0.7647715210914612,-0.12295746803283691
sat_B8_min__op_min,0.044674126708047976,-1.1449135541915894,-1.1841593980789185,0.0392458438873291
sat_B8_min__op_std,-0.044271334172281185,0.039371781051158905,0.046889036893844604,-0.0075172558426856995
weather_tmin_std_max__op_std,-0.04372110543794876,0.1443811058998108,0.14853739738464355,-0.004156291484832764
weather_heat_stress_count_seg1_mean__op_std,0.04371539654577661,0.2509761154651642,0.24615614116191864,0.004819974303245544
weather_heat32_cum_seg1_mean__op_std,0.04371539654577661,0.2509761154651642,0.24615614116191864,0.004819974303245544
sat_B8A_std__op_mean,0.04363222226405844,0.7355875372886658,0.7084090709686279,0.027178466320037842
weather_heat32_cum_std__op_mean,0.043568976348184324,0.4298565983772278,0.42187991738319397,0.007976680994033813
weather_heat_stress_count_std__op_mean,0.043568976348184324,0.4298565983772278,0.42187991738319397,0.007976680994033813
weather_heat32_flag_seg1_mean__op_std,0.04352761349784613,0.8270919322967529,0.8128641247749329,0.014227807521820068
sat_slope_b8_min__op_mean,-0.043453561477733986,-1.7793101072311401,-1.5992720127105713,-0.18003809452056885
weather_hot_dry_cum_std__op_max,-0.04325945880457898,1.0553820133209229,1.0665977001190186,-0.011215686798095703
sat_red_edge_ratio_std__op_min,0.04311399989892359,0.5716472864151001,0.550277829170227,0.021369457244873047
agri_fert_p_tons__op_std,-0.04288820180775995,6.092093229881357e-08,6.990616441271413e-08,-8.985232113900565e-09
weather_tmean_fcst_anom_c_min__op_max,0.0426750079234107,-0.709832489490509,-0.7451745271682739,0.03534203767776489
sat_B12_mean__op_max,-0.0425916292940952,0.5026590824127197,0.5536931157112122,-0.05103403329849243
weather_tmax_mean_mean__op_min,0.042385595930292966,-1.0711952447891235,-1.097156286239624,0.02596104145050049
weather_hot_dry_cum_seg1_mean__op_std,0.042126730549140304,0.2536524832248688,0.24818064272403717,0.005471840500831604
weather_heat35_cum_seg2_mean__op_max,-0.04204246446617956,1.3436325788497925,1.3761560916900635,-0.032523512840270996
agri_net_cropped_area_kha__op_mean,-0.04204164819329867,-0.029540779069066048,0.059832558035850525,-0.08937333710491657
agri_net_cropped_area_kha__op_min,-0.0420416480948231,-0.029540786519646645,0.05983255058526993,-0.08937333710491657
agri_net_cropped_area_kha__op_max,-0.0420416480948231,-0.029540786519646645,0.05983255058526993,-0.08937333710491657
weather_tmin_mean_max__op_mean,-0.04196875708157328,0.6496003866195679,0.6786936521530151,-0.029093265533447266
weather_hot_dry_cum_mean__op_max,-0.0419353798302858,1.2070454359054565,1.231192946434021,-0.024147510528564453
sat_cum_b8_mean__op_mean,0.041866781435895534,-0.1538054496049881,-0.15976573526859283,0.005960285663604736
sat_swir_nir_ratio_max__op_mean,0.041783272504256744,1.3210512399673462,1.283740758895874,0.03731048107147217
weather_ssrd_std_seg2_mean__op_std,0.041504182294378196,0.3289751410484314,0.31575533747673035,0.01321980357170105
weather_tp_fcst_anom_mm_min__op_max,0.041348276051612946,-0.32104939222335815,-0.34409892559051514,0.023049533367156982
sat_B8A_max__op_max,0.041239268181205276,2.81036114692688,2.6614270210266113,0.14893412590026855
weather_tmax_mean_max__op_mean,-0.041232925242499774,0.5967167615890503,0.6215857267379761,-0.02486896514892578
weather_wind_speed_mean_max__op_mean,-0.04122455424302514,2.1380412578582764,2.1866769790649414,-0.04863572120666504
sat_cum_b8a_min__op_mean,-0.041194463492168334,-1.520520567893982,-1.5190693140029907,-0.001451253890991211
sat_cum_b8a_min__op_min,-0.04119434465011682,-1.520520567893982,-1.5190695524215698,-0.0014510154724121094
sat_cum_b8a_min__op_max,-0.04119434465011682,-1.520520567893982,-1.5190695524215698,-0.0014510154724121094
sat_red_edge_ratio_max__op_min,-0.040799978174017565,0.883209764957428,0.9326144456863403,-0.049404680728912354
sat_slope_b8_std__op_mean,0.04078366482893309,0.6876281499862671,0.6350619792938232,0.05256617069244385
weather_hot_dry_windy_cum_min__op_std,-0.0406396552538529,0.030819348990917206,0.03337646648287773,-0.0025571174919605255
weather_heat35_cum_mean__op_mean,0.04045859736238664,0.004906623624265194,-0.009937664493918419,0.014844288118183613
sat_B12_max__op_std,0.040398656380881116,0.44719406962394714,0.4003884196281433,0.04680564999580383
weather_tmean_fcst_anom_c_seg1_mean__op_std,-0.04039467688258436,0.5276939868927002,0.5347384214401245,-0.007044434547424316
sat_B8A_min__op_std,-0.03986880287590518,0.389005571603775,0.4074085056781769,-0.018402934074401855
weather_dry_spell_len_std__op_mean,-0.039784135962000394,0.7461187839508057,0.7596865892410278,-0.013567805290222168
weather_heat32_cum_max__op_mean,0.0397667855314681,0.7993581295013428,0.7739624977111816,0.025395631790161133
weather_heat_stress_count_max__op_mean,0.0397667855314681,0.7993581295013428,0.7739624977111816,0.025395631790161133
weather_heat32_flag_mean__op_mean,0.03976678242454088,0.004690735600888729,-0.009500653482973576,0.014191389083862305
agri_fert_n_tons__op_std,-0.039682227156293826,6.766506288613527e-08,7.558462300494284e-08,-7.919560118807567e-09
weather_tp_std_seg3_mean__op_min,0.03967692177973332,0.3045603930950165,0.24720542132854462,0.05735497176647186
weather_tmax_std_max__op_std,0.03967492007618403,0.26002779603004456,0.25374147295951843,0.006286323070526123
weather_tp_mean_min__op_max,0.039614843766377694,0.09625159949064255,0.05436978489160538,0.04188181459903717
weather_tmin_mean_seg1_mean__op_mean,-0.039490344946421035,-0.25172850489616394,-0.22309914231300354,-0.0286293625831604
weather_heat35_flag_seg2_mean__op_std,0.03943859283553174,0.895218551158905,0.8811004161834717,0.01411813497543335
weather_ssrd_std_seg3_mean__op_std,0.039436848990125686,0.3374771773815155,0.3252757489681244,0.012201428413391113
weather_ssrd_std_seg1_mean__op_min,0.0394306223242693,-0.6707841157913208,-0.7373932003974915,0.06660908460617065
weather_wind_speed_std_std__op_max,-0.03931171796477941,0.9910852909088135,1.0104587078094482,-0.019373416900634766
weather_hot_dry_cum_mean__op_mean,0.039221265260606965,0.004815449006855488,-0.009752695448696613,0.014568144455552101
weather_tmax_mean_min__op_mean,0.03921516012650355,-0.7402246594429016,-0.7667180895805359,0.026493430137634277
sat_B12_min__op_std,-0.039044953728730986,0.32691213488578796,0.3470652997493744,-0.020153164863586426
sat_ndvi_like_std__op_max,0.03854807616002429,1.027628779411316,1.0091878175735474,0.018440961837768555
weather_tp_std_min__op_std,0.038498811403548244,0.02733800932765007,0.018685417249798775,0.008652592077851295
weather_heat35_flag_seg3_mean__op_std,0.03833081754768307,0.9435124397277832,0.932826042175293,0.010686397552490234
sat_slope_b8_max__op_max,0.038123324427053185,2.4447898864746094,2.206845283508301,0.2379446029663086
weather_tmax_mean_seg2_mean__op_min,0.03791149570486503,-1.1867024898529053,-1.2113813161849976,0.024678826332092285
weather_heat35_flag_seg3_mean__op_max,-0.037781985512837686,1.421207308769226,1.438279628753662,-0.017072319984436035
weather_hot_dry_windy_flag_std__op_std,0.037406402952493624,0.5694835186004639,0.5596390962600708,0.009844422340393066
sat_B8_max__op_min,-0.03738030279430293,0.7925564050674438,0.8659733533859253,-0.07341694831848145
sat_B8_std__op_max,0.03737092159557265,1.0012195110321045,0.9612724184989929,0.03994709253311157
weather_wind_speed_std_seg3_mean__op_mean,-0.03730658380371051,0.22354678809642792,0.25116273760795593,-0.027615949511528015
weather_tmax_std_seg3_mean__op_min,-0.03716172447172633,-0.07058198004961014,-0.006377858575433493,-0.06420412147417665
base_lag1_yield__op_std,-0.03708991963333892,0.0003081551694776863,0.0003313829656690359,-2.3227796191349626e-05
sat_cum_b8a_mean__op_std,0.0368212288815273,0.44741740822792053,0.44372326135635376,0.0036941468715667725
weather_hot_dry_cum_seg2_mean__op_std,0.036731473224311174,0.7482649683952332,0.7364362478256226,0.011828720569610596
weather_heat35_cum_seg1_mean__op_max,-0.03670672764982906,0.08299370110034943,0.09587693959474564,-0.01288323849439621
sat_B8_std__op_min,-0.03664339499261228,0.51912921667099,0.5375801920890808,-0.01845097541809082
sat_B12_mean__op_mean,-0.0365805868354347,0.05835120007395744,0.09183333814144135,-0.0334821380674839
weather_hot_dry_cum_min__op_mean,0.03657349174721686,-0.6157895922660828,-0.6164643168449402,0.0006747245788574219
agri_fert_total_tons__op_std,-0.036254990134945375,6.713478484243751e-08,7.524573675254942e-08,-8.110951910111908e-09
weather_tmin_fcst_anom_c_seg1_mean__op_std,0.036133697633254816,0.5145089030265808,0.5078957080841064,0.006613194942474365
weather_heat35_flag_seg1_mean__op_max,-0.03606755806848348,1.2891721725463867,1.32208251953125,-0.03291034698486328
weather_ssrd_mean_mean__op_max,0.03605691234529998,1.0708011388778687,1.0622469186782837,0.008554220199584961
weather_tp_mean_std__op_min,-0.03602693822811186,1.6731916666030884,1.8642925024032593,-0.1911008358001709
weather_tp_mean_mean__op_min,-0.03596641448699459,0.7263340353965759,0.8393762707710266,-0.11304223537445068
sat_ndvi_like_max__op_max,-0.035939407271595857,1.7519170045852661,1.7859326601028442,-0.034015655517578125
weather_tmax_std_std__op_max,0.035934398604893565,0.36881205439567566,0.36196357011795044,0.00684848427772522
weather_dry_spell_len_max__op_max,-0.03582203765507569,2.6824028491973877,2.715578079223633,-0.03317523002624512
sat_slope_mid_late_mean__op_std,0.035493132582262804,0.9979932308197021,0.9884284734725952,0.009564757347106934
sat_slope_mid_late_min__op_std,0.035493104738382825,0.9979932308197021,0.9884284734725952,0.009564757347106934
sat_slope_mid_late_max__op_std,0.035493104738382825,0.9979932308197021,0.9884284734725952,0.009564757347106934
weather_tp_fcst_anom_mm_max__op_min,-0.03545276587906768,0.1301109939813614,0.15094293653964996,-0.020831942558288574
sat_ndvi_like_min__op_max,-0.035099978398467936,-1.330767273902893,-1.294378638267517,-0.03638863563537598
weather_wind_speed_std_max__op_min,-0.03498119135012644,1.005980372428894,1.0530444383621216,-0.04706406593322754
agri_fert_p_tons__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_p_tons__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_per_irrigated_ha__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_tons__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_per_irrigated_ha__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_p_tons__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_k_tons__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_k_tons__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_tons__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_n_tons__age_norm__op_min,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_tons__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_total_per_irrigated_ha__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_n_tons__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_n_tons__age_norm__op_max,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
agri_fert_k_tons__age_norm__op_mean,-0.03496208822216049,0.455020934343338,0.49176082015037537,-0.036739885807037354
sat_red_edge_ratio_std__op_std,0.0345623244204235,0.15038643777370453,0.14206841588020325,0.008318021893501282
weather_heat32_flag_seg2_mean__op_mean,0.034497148422514855,0.0030134678818285465,-0.009385027922689915,0.012398495804518461
weather_gdd_cum_min__op_mean,-0.03448465767386579,-1.1670856475830078,-1.1664398908615112,-0.000645756721496582
weather_ssrd_std_min__op_min,0.03407720313043422,-4.801106929779053,-5.11771297454834,0.3166060447692871
weather_hot_dry_flag_seg1_mean__op_std,0.034043631262735574,0.8027881979942322,0.7899208068847656,0.012867391109466553
weather_tmin_fcst_anom_c_min__op_min,-0.03400482403726202,-2.8308322429656982,-2.799222707748413,-0.031609535217285156
sat_B7_min__op_mean,0.03382611682578107,-0.8991819024085999,-0.9174061417579651,0.018224239349365234
weather_tp_mean_min__op_std,0.03373526502502823,0.025036294013261795,0.015650663524866104,0.009385630488395691
weather_wind_speed_std_max__op_mean,-0.03371283213535102,2.015082836151123,2.062246561050415,-0.04716372489929199
agri_fert_k_tons__op_max,0.03362461615158686,0.02362656220793724,-0.047853611409664154,0.0714801736176014
agri_fert_k_tons__op_min,0.03362461615158686,0.02362656220793724,-0.047853611409664154,0.0714801736176014
agri_fert_k_tons__op_mean,0.03362461127340453,0.02362656220793724,-0.04785360395908356,0.0714801661670208
weather_heat35_flag_seg1_mean__op_std,-0.03361188619020746,0.725371778011322,0.7400060892105103,-0.014634311199188232
sat_slope_mid_late_std__op_std,0.033268595513695744,1.1635548702315646e-07,1.1344792483214405e-07,2.9075621910124028e-09
sat_B12_min__op_min,-0.03324348240117045,-1.3594677448272705,-1.333338975906372,-0.026128768920898438
sat_cum_b8a_mean__op_min,-0.03317451749917078,-0.912632405757904,-0.9065814018249512,-0.006051003932952881
weather_wind_speed_std_mean__op_mean,-0.03310745399121871,0.16099970042705536,0.18426625430583954,-0.02326655387878418
weather_wind_speed_mean_std__op_min,-0.03303747172185545,0.5669140219688416,0.5755955576896667,-0.008681535720825195
sat_cum_b8a_max__op_min,-0.03292007353496127,-0.2907288074493408,-0.2807847559452057,-0.009944051504135132
base_lag1_yield__op_mean,-0.03290541471628351,3702.483154296875,3762.557861328125,-60.07470703125
base_lag1_yield__op_max,-0.0329054123258726,3702.483154296875,3762.557861328125,-60.07470703125
base_lag1_yield__op_min,-0.0329054123258726,3702.483154296875,3762.557861328125,-60.07470703125
weather_heat_stress_count_max__op_max,-0.03278620644967057,2.950498342514038,2.97005558013916,-0.01955723762512207
weather_heat32_cum_max__op_max,-0.03278620644967057,2.950498342514038,2.97005558013916,-0.01955723762512207
weather_heat32_flag_mean__op_max,-0.03278619373184625,1.206774115562439,1.217702865600586,-0.010928750038146973
weather_tmean_fcst_anom_c_seg3_mean__op_mean,-0.03273556671397204,-0.0058816405944526196,0.011911015026271343,-0.017792655620723963
weather_tp_fcst_anom_mm_std__op_std,0.032527953849668105,0.5049188733100891,0.48960810899734497,0.01531076431274414
weather_heat35_cum_seg2_mean__op_mean,0.03252552316910172,-0.05561930686235428,-0.06714668869972229,0.011527381837368011
weather_ssrd_std_std__op_max,-0.03241482013361551,1.1884859800338745,1.2371554374694824,-0.04866945743560791
weather_tmax_std_min__op_std,0.032364470034686045,0.21902669966220856,0.20659546554088593,0.012431234121322632
weather_tmax_std_min__op_min,-0.03208048974272345,-0.4922460615634918,-0.4472008943557739,-0.045045167207717896
weather_tp_mean_max__op_min,-0.03203935379214943,8.218208312988281,8.965669631958008,-0.7474613189697266
sat_cum_b8_mean__op_min,-0.03193094490615556,-0.866392195224762,-0.8635886907577515,-0.002803504467010498
sat_B7_min__op_std,-0.03170526296450357,0.25060561299324036,0.2612531781196594,-0.010647565126419067
weather_ssrd_mean_min__op_max,0.031659088720145945,0.2993777096271515,0.2770736515522003,0.022304058074951172
sat_ndvi_like_std__op_mean,0.03138036882874933,0.8449079394340515,0.8318989872932434,0.013008952140808105
sat_B8A_std__op_min,0.0312723757403691,0.3927219808101654,0.3784525394439697,0.014269441366195679
weather_tp_fcst_anom_mm_seg3_mean__op_min,0.03095154634001352,-0.46635907888412476,-0.4794982969760895,0.013139218091964722
weather_ssrd_mean_max__op_min,0.03089286587207769,-0.975051760673523,-0.9867568612098694,0.011705100536346436
weather_wind_speed_std_seg2_mean__op_mean,-0.030889238793540563,0.18155424296855927,0.20393802225589752,-0.022383779287338257
weather_tmin_std_seg2_mean__op_std,0.030836449030915584,0.13438019156455994,0.13005317747592926,0.004327014088630676
weather_tmax_std_seg2_mean__op_std,0.030760567881849964,0.24990887939929962,0.24290944635868073,0.0069994330406188965
weather_tmin_std_max__op_max,-0.030682762087642312,1.0281438827514648,1.074070692062378,-0.045926809310913086
weather_tp_std_max__op_max,0.030351256410145556,56.531761169433594,55.68783187866211,0.8439292907714844
weather_heat35_cum_mean__op_std,-0.030344530830657298,0.7390534281730652,0.7501800060272217,-0.011126577854156494
weather_tmax_fcst_anom_c_seg3_mean__op_std,0.030309496525276848,0.7151641845703125,0.7053602337837219,0.009803950786590576
sat_slope_b8_mean__op_max,0.030289638276195633,0.10371717810630798,0.0961662009358406,0.007550977170467377
weather_gdd_cum_min__op_std,-0.029709445935385517,0.01960543729364872,0.01971173845231533,-0.00010630115866661072
weather_tmin_mean_seg3_mean__op_mean,0.029624580424864717,0.20511838793754578,0.18299981951713562,0.022118568420410156
weather_tmin_fcst_anom_c_std__op_min,0.0296238595226181,0.5692897439002991,0.5634629726409912,0.005826771259307861
weather_ssrd_mean_mean__op_min,0.02960103227179818,-1.3247928619384766,-1.3372228145599365,0.012429952621459961
weather_ssrd_std_min__op_std,-0.02926357807355687,1.1440213918685913,1.215862512588501,-0.07184112071990967
weather_tmax_std_std__op_mean,0.02915761906056504,0.26033106446266174,0.25688788294792175,0.0034431815147399902
weather_tp_mean_seg3_mean__op_min,0.029063691074358487,0.348280131816864,0.2899087071418762,0.05837142467498779
weather_wind_speed_std_seg1_mean__op_mean,-0.02894301207038411,0.07372824847698212,0.0932382345199585,-0.01950998604297638
weather_tp_std_std__op_mean,-0.028933158561084756,5.92246150970459,6.0840911865234375,-0.16162967681884766
weather_tmin_fcst_anom_c_min__op_mean,-0.02887743538641045,-1.7024459838867188,-1.6856956481933594,-0.016750335693359375
sat_B8_min__op_max,0.028731224785539047,-1.0115231275558472,-1.0375776290893555,0.0260545015335083
weather_gdd_cum_seg2_mean__op_std,-0.02855661283999662,0.52268385887146,0.5248883962631226,-0.0022045373916625977
weather_dry_spell_len_max__op_mean,-0.02854266704030538,1.4292588233947754,1.4619449377059937,-0.03268611431121826
weather_ssrd_mean_seg2_mean__op_max,-0.028450434298856693,1.1771122217178345,1.1853723526000977,-0.008260130882263184
weather_ssrd_std_seg1_mean__op_mean,-0.02843545232630918,-0.03165363520383835,0.000213748324313201,-0.03186738352815155
weather_tp_std_max__op_min,-0.02841501562419053,5.887755393981934,6.360530853271484,-0.4727754592895508
sat_B12_std__op_max,-0.028042037390332376,1.0061579942703247,1.0242044925689697,-0.01804649829864502
sat_cum_b8a_std__op_min,-0.027999874925353715,0.3899548351764679,0.39240795373916626,-0.0024531185626983643
sat_slope_b8_max__op_mean,0.027995659571556416,1.888579249382019,1.7594099044799805,0.12916934490203857
weather_hot_dry_cum_seg2_mean__op_max,-0.027858301450074292,1.1812397241592407,1.1975746154785156,-0.016334891319274902
weather_ssrd_mean_max__op_mean,0.02769610728110461,0.6362788081169128,0.6297659873962402,0.006512820720672607
weather_tmin_std_seg3_mean__op_max,-0.02762246549414749,0.5664882063865662,0.6130954623222351,-0.046607255935668945
weather_tmin_fcst_anom_c_seg2_mean__op_std,0.02757140858225601,0.5361261963844299,0.5299842357635498,0.006141960620880127
weather_tp_std_min__op_mean,0.027394901433466796,0.01005378644913435,0.007676770910620689,0.0023770155385136604
weather_tmin_std_std__op_max,-0.02734801721146237,0.26943862438201904,0.27266573905944824,-0.0032271146774291992
sat_ndvi_like_max__op_mean,-0.027136495938209913,1.3945534229278564,1.4170211553573608,-0.022467732429504395
sat_slope_b8_mean__op_min,0.026841840577559006,-0.15932989120483398,-0.16450272500514984,0.005172833800315857
weather_hot_dry_cum_mean__op_std,0.026786017854478348,0.750552237033844,0.7423046827316284,0.008247554302215576
weather_tmax_fcst_anom_c_seg1_mean__op_min,0.026749655158245546,-1.047190546989441,-1.0711363554000854,0.02394580841064453
weather_hot_dry_cum_seg3_mean__op_mean,0.026442294865132214,0.4867022931575775,0.47049829363822937,0.016203999519348145
weather_ssrd_mean_seg2_mean__op_min,0.02634231108050925,-1.418383002281189,-1.4306888580322266,0.012305855751037598
weather_dry_spell_len_seg3_mean__op_min,-0.026024591466151548,-0.7977267503738403,-0.7856597304344177,-0.012067019939422607
weather_gdd_cum_seg1_mean__op_max,-0.025995021710470807,-0.5188158750534058,-0.5146924257278442,-0.0041234493255615234
sat_B8_min__op_mean,0.025911928383090293,-1.119012713432312,-1.1417796611785889,0.022766947746276855
sat_B8_std__op_mean,0.025719698273392832,0.791886568069458,0.7729577422142029,0.018928825855255127
weather_dry_spell_len_mean__op_max,-0.02569251352083647,0.7952630519866943,0.8123525977134705,-0.017089545726776123
sat_slope_b8_min__op_max,-0.025565549962779384,-1.0519696474075317,-0.9943658113479614,-0.05760383605957031
sat_cum_b8a_std__op_max,0.02541440791744507,1.1674232482910156,1.1606045961380005,0.006818652153015137
weather_ssrd_mean_std__op_min,-0.02532599812214263,0.21025559306144714,0.21322131156921387,-0.0029657185077667236
weather_tp_mean_min__op_mean,0.025141691290509645,0.008914267644286156,0.006343743298202753,0.0025705243460834026
sat_B12_max__op_mean,0.025123339771548066,1.6483845710754395,1.5857795476913452,0.06260502338409424
weather_wind_speed_std_std__op_mean,-0.025064247148591293,0.6715137362480164,0.6803695559501648,-0.008855819702148438
weather_hot_dry_flag_seg1_mean__op_max,-0.024837886136160708,1.206926941871643,1.2238737344741821,-0.016946792602539062
weather_dry_spell_len_seg1_mean__op_max,0.024730176844437294,-0.41488566994667053,-0.41594794392585754,0.0010622739791870117
sat_B8A_std__op_std,0.024648341668914796,0.18919157981872559,0.1825055480003357,0.006686031818389893
sat_B8A_min__op_max,-0.02461703909300296,-0.24555066227912903,-0.21241147816181183,-0.0331391841173172
weather_ssrd_std_mean__op_std,0.024404594968240552,0.24307848513126373,0.23746547102928162,0.005613014101982117
sat_cum_b8a_max__op_std,0.024209285504337284,0.8495756387710571,0.844027578830719,0.005548059940338135
weather_ssrd_std_std__op_mean,-0.023995099716316273,0.7021288871765137,0.7197996377944946,-0.017670750617980957
weather_wind_speed_std_seg2_mean__op_min,0.02395548037980539,-0.2547842264175415,-0.2678740620613098,0.01308983564376831
weather_heat32_flag_seg1_mean__op_max,-0.023943216938702973,1.1875008344650269,1.2008106708526611,-0.013309836387634277
weather_hot_dry_flag_seg3_mean__op_max,-0.023866995685636282,1.2834324836730957,1.2905033826828003,-0.00707089900970459
weather_heat35_cum_seg3_mean__op_std,-0.023599377001515078,1.2630473375320435,1.2762776613235474,-0.013230323791503906
weather_hot_dry_cum_std__op_std,0.023184463197083005,0.44334736466407776,0.43999922275543213,0.00334814190864563
weather_wind_speed_mean_seg2_mean__op_mean,0.02293935678104902,0.04510599747300148,0.030936559662222862,0.014169437810778618
weather_heat35_cum_seg2_mean__op_std,-0.022906960415400874,0.72332364320755,0.7321022748947144,-0.008778631687164307
weather_heat_stress_count_mean__op_max,-0.022583898032045985,1.190274715423584,1.199043869972229,-0.00876915454864502
weather_heat32_cum_mean__op_max,-0.022583898032045985,1.190274715423584,1.199043869972229,-0.00876915454864502
weather_tmin_std_mean__op_std,0.02254951242772464,0.1095881536602974,0.10645506531000137,0.0031330883502960205
weather_heat_stress_count_seg3_mean__op_max,-0.022405075462760753,2.366870403289795,2.3790223598480225,-0.012151956558227539
weather_heat32_cum_seg3_mean__op_max,-0.022405075462760753,2.366870403289795,2.3790223598480225,-0.012151956558227539
sat_cum_b8a_std__op_mean,0.02211161634088143,0.7881024479866028,0.7845209240913391,0.003581523895263672
weather_tmax_std_std__op_std,0.022017225009922287,0.05722856894135475,0.055985476821660995,0.001243092119693756
sat_slope_early_mid_std__op_std,0.02165517795685758,1.1064157945384068e-07,1.0835027097755301e-07,2.291308476287668e-09
weather_wind_speed_mean_min__op_mean,0.021569907558635918,-1.3347688913345337,-1.3395076990127563,0.004738807678222656
weather_tmin_std_seg3_mean__op_min,-0.0214807791639857,0.10012487322092056,0.13110847771167755,-0.03098360449075699
weather_heat35_flag_seg2_mean__op_max,-0.021414958071566407,1.3899885416030884,1.4031959772109985,-0.013207435607910156
weather_heat35_cum_max__op_std,-0.021391890427647192,1.5228848457336426,1.536326289176941,-0.01344144344329834
weather_heat35_flag_mean__op_std,-0.02139181167281234,0.7982209324836731,0.8052661418914795,-0.0070452094078063965
sat_slope_b8_std__op_min,-0.02134455280124437,0.3961098790168762,0.41115209460258484,-0.015042215585708618
sat_ndvi_like_std__op_std,0.02127436891175061,0.1606709063053131,0.1568974256515503,0.0037734806537628174
weather_gdd_cum_seg1_mean__op_mean,-0.021168754034638505,-0.8340265154838562,-0.8308850526809692,-0.003141462802886963
sat_cum_b8_max__op_min,-0.021013589597348746,-0.3786795735359192,-0.3754256069660187,-0.0032539665699005127
weather_tmax_std_mean__op_min,-0.02092651995313333,-0.008718019351363182,0.026160787791013718,-0.0348788071423769
weather_wind_speed_std_seg1_mean__op_max,-0.020892209141473404,0.6112699508666992,0.6320747137069702,-0.020804762840270996
manual_year_index,0.020756216157665642,4.037656784057617,3.9237287044525146,0.11392807960510254
weather_tmin_std_seg1_mean__op_min,-0.020553235194554074,0.06982945650815964,0.09910175204277039,-0.02927229553461075
weather_heat35_flag_max__op_std,0.020495551484599632,1.0515872240066528,1.0489881038665771,0.0025991201400756836
weather_hot_dry_flag_mean__op_std,0.020445426079389564,0.7936334013938904,0.7879189252853394,0.005714476108551025
weather_hot_dry_cum_max__op_std,0.020445419062473106,1.4748144149780273,1.4641951322555542,0.010619282722473145
weather_tmin_std_max__op_min,-0.020135987528581773,0.5009195804595947,0.5307337045669556,-0.02981412410736084
sat_B12_mean__op_min,-0.02000070672400608,-0.24559588730335236,-0.22866232693195343,-0.016933560371398926
weather_heat32_cum_seg2_mean__op_max,-0.019785463074454716,1.1492847204208374,1.1576180458068848,-0.008333325386047363
weather_heat_stress_count_seg2_mean__op_max,-0.019785463074454716,1.1492847204208374,1.1576180458068848,-0.008333325386047363
weather_hot_dry_cum_seg3_mean__op_std,0.019647434179248774,1.2451696395874023,1.2360167503356934,0.009152889251708984
weather_tmax_std_seg2_mean__op_min,-0.019371277102503654,-0.07242563366889954,-0.04002879187464714,-0.032396841794252396
sat_B7_std__op_min,0.019223165143596257,0.4366154670715332,0.42542925477027893,0.011186212301254272
weather_tmax_std_min__op_mean,-0.019119288926379603,-0.22036200761795044,-0.18623510003089905,-0.03412690758705139
sat_B12_max__op_min,-0.01884586272695292,1.1839697360992432,1.217957615852356,-0.03398787975311279
weather_tmin_std_min__op_std,0.018487652076293114,0.12072636932134628,0.11631359905004501,0.0044127702713012695
weather_ssrd_std_std__op_std,-0.018304773400279098,0.22096191346645355,0.22737622261047363,-0.006414309144020081
sat_cum_b8_min__op_max,-0.01828108126769443,-1.399954915046692,-1.3995671272277832,-0.0003877878189086914
