mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,test_flip_precision,test_flip_recall,test_flipped_rate
direct_actual_sign,logreg_c1_all,all,thr_train_best,0.5,1.0,0.5021008403361344,0.4857456140350877,0.4951895868704018,0.09649122807017543,0.875,0.11134453781512606,476,,,
direct_actual_sign,hgb_leaf31_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.5,0.4932795698924731,0.5271646859083191,0.3333333333333333,0.6532258064516129,0.3403361344537815,476,,,
direct_actual_sign,hgb_leaf31_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.5,1.0,0.5,0.4932795698924731,0.5271646859083191,0.3333333333333333,0.6532258064516129,0.3403361344537815,476,,,
direct_actual_sign,hgb_leaf31_all,all,thr05,0.5,1.0,0.5,0.4932795698924731,0.5271646859083191,0.3333333333333333,0.6532258064516129,0.3403361344537815,476,,,
direct_actual_sign,hgb_leaf31_all,all,thr_train_best,0.5,1.0,0.5,0.4932795698924731,0.5271646859083191,0.3333333333333333,0.6532258064516129,0.3403361344537815,476,,,
direct_actual_sign,hgb_leaf7_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9897292250233427,0.5,0.4916878890775326,0.5405878607809849,0.29385964912280704,0.6895161290322581,0.3025210084033613,476,,,
direct_actual_sign,rf_depth3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9019607843137255,0.5,0.4877971137521222,0.5372276457272213,0.19736842105263158,0.7782258064516129,0.21008403361344538,476,,,
direct_actual_sign,rf_depth5_all,all,thr_train_best,0.52,0.9719887955182073,0.5,0.48514431239388794,0.5176676570458403,0.13157894736842105,0.8387096774193549,0.14705882352941177,476,,,
direct_actual_sign,hgb_leaf15_weather_heat_lag,weather_heat_lag,thr05,0.5,1.0,0.49789915966386555,0.4914402942840973,0.5436651103565364,0.33771929824561403,0.6451612903225806,0.34663865546218486,476,,,
direct_actual_sign,hgb_leaf15_weather_heat_lag,weather_heat_lag,thr_train_best,0.5,1.0,0.49789915966386555,0.4914402942840973,0.5436651103565364,0.33771929824561403,0.6451612903225806,0.34663865546218486,476,,,
direct_actual_sign,rf_depth7_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9813258636788048,0.49789915966386555,0.48401245048104136,0.5399158177702321,0.15350877192982457,0.8145161290322581,0.17016806722689076,476,,,
direct_actual_sign,rf_depth3_all,all,thr05,0.5,0.903828197945845,0.49789915966386555,0.48401245048104136,0.5275183927560838,0.15350877192982457,0.8145161290322581,0.17016806722689076,476,,,
direct_actual_sign,logreg_c0.1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9738562091503268,0.49789915966386555,0.48365874363327677,0.4964806168647425,0.14473684210526316,0.8225806451612904,0.16176470588235295,476,,,
direct_actual_sign,logreg_c0.1_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.45,0.976657329598506,0.49789915966386555,0.48259762308998305,0.4964806168647425,0.11842105263157894,0.8467741935483871,0.13655462184873948,476,,,
direct_actual_sign,rf_depth5_weather_heat_lag,weather_heat_lag,thr_train_best,0.58,0.969187675070028,0.4957983193277311,0.49366864742501415,0.5346279003961516,0.44298245614035087,0.5443548387096774,0.4495798319327731,476,,,
direct_actual_sign,hgb_leaf7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9943977591036415,0.4957983193277311,0.4883630447085455,0.5335844651952462,0.31140350877192985,0.6653225806451613,0.3235294117647059,476,,,
direct_actual_sign,hgb_leaf7_all,all,thr05,0.5,0.9943977591036415,0.4957983193277311,0.4883630447085455,0.5335844651952462,0.31140350877192985,0.6653225806451613,0.3235294117647059,476,,,
direct_actual_sign,logreg_c3_all,all,thr05,0.5,1.0,0.4957983193277311,0.4798740803621958,0.4879562818336163,0.10087719298245613,0.8588709677419355,0.12184873949579832,476,,,
direct_actual_sign,logreg_c3_all,all,thr_train_best,0.5,1.0,0.4957983193277311,0.4798740803621958,0.4879562818336163,0.10087719298245613,0.8588709677419355,0.12184873949579832,476,,,
direct_actual_sign,rf_depth7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9822595704948646,0.49369747899159666,0.47838851160158463,0.5357067062818336,0.11403508771929824,0.842741935483871,0.13655462184873948,476,,,
direct_actual_sign,hgb_leaf15_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,1.0,0.49159663865546216,0.4848613469156763,0.5266694963214488,0.32456140350877194,0.6451612903225806,0.3403361344537815,476,,,
direct_actual_sign,hgb_leaf15_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.5,1.0,0.49159663865546216,0.4848613469156763,0.5266694963214488,0.32456140350877194,0.6451612903225806,0.3403361344537815,476,,,
direct_actual_sign,hgb_leaf15_all,all,thr05,0.5,1.0,0.49159663865546216,0.4848613469156763,0.5266694963214488,0.32456140350877194,0.6451612903225806,0.3403361344537815,476,,,
direct_actual_sign,hgb_leaf15_all,all,thr_train_best,0.5,1.0,0.49159663865546216,0.4848613469156763,0.5266694963214488,0.32456140350877194,0.6451612903225806,0.3403361344537815,476,,,
direct_actual_sign,rf_depth5_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9635854341736695,0.49159663865546216,0.47637238256932657,0.5323641765704584,0.11403508771929824,0.8387096774193549,0.13865546218487396,476,,,
direct_actual_sign,rf_depth3_weather_heat_lag,weather_heat_lag,thr05,0.5,0.9019607843137255,0.4894957983193277,0.47736276174306735,0.5294107243916243,0.18859649122807018,0.7661290322580645,0.21218487394957983,476,,,
direct_actual_sign,rf_depth5_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.59,0.9719887955182073,0.4852941176470588,0.48288058856819466,0.5323641765704584,0.42543859649122806,0.5403225806451613,0.4432773109243697,476,,,
direct_actual_sign,rf_depth7_weather_heat_lag,weather_heat_lag,thr_train_best,0.51,0.9850606909430439,0.4831932773109244,0.4707838143746463,0.5399158177702321,0.17543859649122806,0.7661290322580645,0.20588235294117646,476,,,
direct_actual_sign,logreg_c0.3_weather_sat_agri_no_district,weather_sat_agri_no_district,thr05,0.5,0.9906629318394025,0.4831932773109244,0.46989954725523486,0.4824738256932654,0.15350877192982457,0.7862903225806451,0.18487394957983194,476,,,
direct_actual_sign,rf_depth7_weather_sat_agri_no_district,weather_sat_agri_no_district,thr_train_best,0.54,0.9878618113912232,0.4789915966386555,0.46887379739671764,0.5357067062818336,0.22807017543859648,0.7096774193548387,0.2605042016806723,476,,,
direct_actual_sign,rf_depth7_all,all,thr_train_best,0.54,0.9878618113912232,0.4642857142857143,0.4526386530843237,0.518481182795699,0.17543859649122806,0.7298387096774194,0.22478991596638656,476,,,
