season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index
2016,IND028014,Punjab,Moga,train,5280.0,5107.08984375,4997.09814453125,172.91015625,-109.99169921875,1,0,0,1,172.91015625,109.99169921875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,6.0
2016,IND028012,Punjab,Ludhiana,train,5090.0,5004.6796875,4929.0888671875,85.3203125,-75.5908203125,1,0,0,1,85.3203125,75.5908203125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,6.0
2016,IND028007,Punjab,Firozpur,train,5210.0,5095.75,4992.9169921875,114.25,-102.8330078125,1,0,0,1,114.25,102.8330078125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,6.0
2016,IND028020,Punjab,Rupnagar,train,4820.0,4571.3515625,4514.2373046875,248.6484375,-57.1142578125,1,0,0,1,248.6484375,57.1142578125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,6.0
2016,IND028017,Punjab,Nawan Shehar,train,4920.0,4807.845703125,4786.30029296875,112.154296875,-21.54541015625,1,0,0,1,112.154296875,21.54541015625,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,6.0
2016,IND028010,Punjab,Jalandhar,train,4840.0,4790.515625,4718.87158203125,49.484375,-71.64404296875,1,0,0,1,49.484375,71.64404296875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,6.0
2016,IND028022,Punjab,Tarn Taran,train,4790.0,4702.75,4663.8486328125,87.25,-38.9013671875,1,0,0,1,87.25,38.9013671875,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,6.0
2016,IND028011,Punjab,Kapurthala,train,4920.0,4658.95703125,4571.92333984375,261.04296875,-87.03369140625,1,0,0,1,261.04296875,87.03369140625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,6.0
2016,IND028009,Punjab,Hoshiarpur,train,4120.0,4201.4794921875,4167.62353515625,-81.4794921875,-33.85595703125,0,0,1,0,81.4794921875,33.85595703125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,6.0
2016,IND028001,Punjab,Amritsar,train,4950.0,4718.421875,4667.93115234375,231.578125,-50.49072265625,1,0,0,1,231.578125,50.49072265625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,6.0
2016,IND028008,Punjab,Gurdaspur,train,4610.0,4515.6640625,4546.38818359375,94.3359375,30.72412109375,1,1,1,0,94.3359375,30.72412109375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,6.0
2016,IND028018,Punjab,Pathankot,train,4100.0,3932.90234375,3946.0244140625,167.09765625,13.1220703125,1,1,1,0,167.09765625,13.1220703125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,6.0
2017,IND034072,Uttar Pradesh,Sonbhadra,train,2360.0,2375.9375,2393.211181640625,-15.9375,17.273681640625,0,1,0,1,15.9375,17.273681640625,16,0.4444444444444444,0.7007407407407408,0.6694677871148459,7.0
2017,IND034056,Uttar Pradesh,Mirzapur,train,2950.0,2704.09375,2730.51416015625,245.90625,26.42041015625,1,1,1,0,245.90625,26.42041015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034020,Uttar Pradesh,Chandauli,train,3370.0,2964.4375,2959.9345703125,405.5625,-4.5029296875,1,0,0,1,405.5625,4.5029296875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034003,Uttar Pradesh,Allahabad,train,3760.0,2974.15625,2997.2119140625,785.84375,23.0556640625,1,1,1,0,785.84375,23.0556640625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3810.0,3186.796875,3227.024658203125,623.203125,40.227783203125,1,1,1,0,623.203125,40.227783203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034075,Uttar Pradesh,Varanasi,train,3380.0,3112.34375,3174.3251953125,267.65625,61.9814453125,1,1,1,0,267.65625,61.9814453125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034045,Uttar Pradesh,Kaushambi,train,3170.0,2953.71875,3033.27978515625,216.28125,79.56103515625,1,1,1,0,216.28125,79.56103515625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034031,Uttar Pradesh,Ghazipur,train,2970.0,2918.859375,2985.8515625,51.140625,66.9921875,1,1,1,0,51.140625,66.9921875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034039,Uttar Pradesh,Jaunpur,train,3540.0,3232.265625,3240.5439453125,307.734375,8.2783203125,1,1,1,0,307.734375,8.2783203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034012,Uttar Pradesh,Ballia,train,3620.0,3464.71875,3576.34130859375,155.28125,111.62255859375,1,1,1,0,155.28125,111.62255859375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034048,Uttar Pradesh,Lalitpur,train,2780.0,2783.609375,2854.14208984375,-3.609375,70.53271484375,0,1,0,1,3.609375,70.53271484375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034021,Uttar Pradesh,Chitrakoot,train,2640.0,2386.6875,2546.056640625,253.3125,159.369140625,1,1,1,0,253.3125,159.369140625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034051,Uttar Pradesh,Mahoba,train,1790.0,2029.0,2147.58544921875,-239.0,118.58544921875,0,1,0,1,239.0,118.58544921875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034014,Uttar Pradesh,Banda,train,2290.0,2224.0625,2258.59375,65.9375,34.53125,1,1,1,0,65.9375,34.53125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034040,Uttar Pradesh,Jhansi,train,2630.0,2619.5078125,2716.57958984375,10.4921875,97.07177734375,1,1,1,0,10.4921875,97.07177734375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034034,Uttar Pradesh,Hamirpur,train,3130.0,2783.21875,2840.399658203125,346.78125,57.180908203125,1,1,1,0,346.78125,57.180908203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034027,Uttar Pradesh,Fatehpur,train,3480.0,3350.703125,3384.847900390625,129.296875,34.144775390625,1,1,1,0,129.296875,34.144775390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034038,Uttar Pradesh,Jalaun,train,3620.0,3160.7734375,3282.771240234375,459.2265625,121.997802734375,1,1,1,0,459.2265625,121.997802734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034061,Uttar Pradesh,Rae Bareli,train,3360.0,2999.34375,3066.656494140625,360.65625,67.312744140625,1,1,1,0,360.65625,67.312744140625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034042,Uttar Pradesh,Kanpur,train,3850.0,3515.0078125,3635.163818359375,334.9921875,120.156005859375,1,1,1,0,334.9921875,120.156005859375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034060,Uttar Pradesh,Pratapgarh,train,3170.0,2905.3125,2947.15185546875,264.6875,41.83935546875,1,1,1,0,264.6875,41.83935546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034008,Uttar Pradesh,Azamgarh,train,3440.0,3267.78125,3296.56640625,172.21875,28.78515625,1,1,1,0,172.21875,28.78515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034054,Uttar Pradesh,Maunathbhanjan,train,3700.0,3336.25,3346.462158203125,363.75,10.212158203125,1,1,1,0,363.75,10.212158203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034073,Uttar Pradesh,Sultanpur,train,4030.0,3508.1875,3499.181884765625,521.8125,-9.005615234375,1,0,0,1,521.8125,9.005615234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034005,Uttar Pradesh,Amethi,train,3880.0,3139.25,3134.93115234375,740.75,-4.31884765625,1,0,0,1,740.75,4.31884765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034004,Uttar Pradesh,Ambedkar Nagar,train,4110.0,3667.546875,3653.64404296875,442.453125,-13.90283203125,1,0,0,1,442.453125,13.90283203125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034022,Uttar Pradesh,Deoria,train,3140.0,3054.5,3116.1787109375,85.5,61.6787109375,1,1,1,0,85.5,61.6787109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034025,Uttar Pradesh,Faizabad,train,3780.0,3328.875,3337.080810546875,451.125,8.205810546875,1,1,1,0,451.125,8.205810546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034033,Uttar Pradesh,Gorakhpur,train,4240.0,3479.03125,3532.122314453125,760.96875,53.091064453125,1,1,1,0,760.96875,53.091064453125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3210.0,3171.484375,3221.034912109375,38.515625,49.550537109375,1,1,1,0,38.515625,49.550537109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034043,Uttar Pradesh,Kanpur Dehat,train,4280.0,3891.09375,4046.572021484375,388.90625,155.478271484375,1,1,1,0,388.90625,155.478271484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034074,Uttar Pradesh,Unnao,train,3270.0,3149.828125,3166.39794921875,120.171875,16.56982421875,1,1,1,0,120.171875,16.56982421875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034007,Uttar Pradesh,Auraiya,train,3880.0,3725.484375,3789.207275390625,154.515625,63.722900390625,1,1,1,0,154.515625,63.722900390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034024,Uttar Pradesh,Etawah,train,3750.0,3764.3671875,3848.751708984375,-14.3671875,84.384521484375,0,1,0,1,14.3671875,84.384521484375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034049,Uttar Pradesh,Lucknow,train,3260.0,2994.9375,2969.625,265.0625,-25.3125,1,0,0,1,265.0625,25.3125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034041,Uttar Pradesh,Kannauj,train,4530.0,3944.640625,3994.995361328125,585.359375,50.354736328125,1,1,1,0,585.359375,50.354736328125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034052,Uttar Pradesh,Mainpuri,train,4420.0,3964.09375,3986.537841796875,455.90625,22.444091796875,1,1,1,0,455.90625,22.444091796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034036,Uttar Pradesh,Hardoi,train,3670.0,3460.53125,3501.0927734375,209.46875,40.5615234375,1,1,1,0,209.46875,40.5615234375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034026,Uttar Pradesh,Farrukhabad,train,4500.0,3877.171875,3896.609619140625,622.828125,19.437744140625,1,1,1,0,622.828125,19.437744140625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034071,Uttar Pradesh,Sitapur,train,3250.0,3108.46875,3165.223876953125,141.53125,56.755126953125,1,1,1,0,141.53125,56.755126953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034017,Uttar Pradesh,Basti,train,3940.0,3357.65625,3333.2119140625,582.34375,-24.4443359375,1,0,0,1,582.34375,24.4443359375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034046,Uttar Pradesh,Kushinagar,train,3500.0,2972.9453125,2976.993896484375,527.0546875,4.048583984375,1,1,1,0,527.0546875,4.048583984375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034015,Uttar Pradesh,Barabanki,train,4020.0,3631.6328125,3639.7646484375,388.3671875,8.1318359375,1,1,1,0,388.3671875,8.1318359375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034032,Uttar Pradesh,Gonda,train,3000.0,3037.24609375,3050.5146484375,-37.24609375,13.2685546875,0,1,0,1,37.24609375,13.2685546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034050,Uttar Pradesh,Maharajganj,train,3550.0,3529.078125,3538.270751953125,20.921875,9.192626953125,1,1,1,0,20.921875,9.192626953125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034070,Uttar Pradesh,Siddharth Nagar,train,3980.0,3873.84375,3906.845458984375,106.15625,33.001708984375,1,1,1,0,106.15625,33.001708984375,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034013,Uttar Pradesh,Balrampur,train,3650.0,3091.25,3054.21533203125,558.75,-37.03466796875,1,0,0,1,558.75,37.03466796875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034069,Uttar Pradesh,Shravasti,train,3220.0,3130.375,3109.913818359375,89.625,-20.461181640625,1,0,0,1,89.625,20.461181640625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034011,Uttar Pradesh,Bahraich,train,3750.0,3348.890625,3320.608154296875,401.109375,-28.282470703125,1,0,0,1,401.109375,28.282470703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034023,Uttar Pradesh,Etah,train,3910.0,3562.1953125,3636.1240234375,347.8046875,73.9287109375,1,1,1,0,347.8046875,73.9287109375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034044,Uttar Pradesh,Kasganj,train,3970.0,3704.0,3714.136474609375,266.0,10.136474609375,1,1,1,0,266.0,10.136474609375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034067,Uttar Pradesh,Shahjahanpur,train,4000.0,3893.03125,3969.806640625,106.96875,76.775390625,1,1,1,0,106.96875,76.775390625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034009,Uttar Pradesh,Badaun,train,3690.0,3458.953125,3472.605712890625,231.046875,13.652587890625,1,1,1,0,231.046875,13.652587890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,4110.0,3837.0625,3836.947021484375,272.9375,-0.115478515625,1,0,0,1,272.9375,0.115478515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034064,Uttar Pradesh,Sambhal,train,3570.0,3470.7578125,3479.557373046875,99.2421875,8.799560546875,1,1,1,0,99.2421875,8.799560546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034016,Uttar Pradesh,Bareilly,train,3670.0,3438.140625,3497.66845703125,231.859375,59.52783203125,1,1,1,0,231.859375,59.52783203125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034059,Uttar Pradesh,Pilibhit,train,4240.0,4049.03125,4091.2060546875,190.96875,42.1748046875,1,1,1,0,190.96875,42.1748046875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034062,Uttar Pradesh,Rampur,train,4010.0,3747.09375,3795.777587890625,262.90625,48.683837890625,1,1,1,0,262.90625,48.683837890625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034057,Uttar Pradesh,Moradabad,train,3700.0,3433.5,3461.324951171875,266.5,27.824951171875,1,1,1,0,266.5,27.824951171875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034001,Uttar Pradesh,Agra,train,4040.0,3869.6328125,3919.130615234375,170.3671875,49.497802734375,1,1,1,0,170.3671875,49.497802734375,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034028,Uttar Pradesh,Firozabad,train,3400.0,3471.68359375,3537.732666015625,-71.68359375,66.049072265625,0,1,0,1,71.68359375,66.049072265625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034037,Uttar Pradesh,Hathras,train,3780.0,3804.734375,3873.474609375,-24.734375,68.740234375,0,1,0,1,24.734375,68.740234375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034053,Uttar Pradesh,Mathura,train,3520.0,3685.1796875,3774.5947265625,-165.1796875,89.4150390625,0,1,0,1,165.1796875,89.4150390625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034002,Uttar Pradesh,Aligarh,train,4300.0,3874.71875,3907.12841796875,425.28125,32.40966796875,1,1,1,0,425.28125,32.40966796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND013014,Haryana,Mewat,train,4320.0,4176.53515625,4170.958984375,143.46484375,-5.576171875,1,0,0,1,143.46484375,5.576171875,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,7.0
2017,IND013015,Haryana,Palwal,train,4550.0,4305.640625,4304.0107421875,244.359375,-1.6298828125,1,0,0,1,244.359375,1.6298828125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,7.0
2017,IND013018,Haryana,Rewari,train,4900.0,4688.62890625,4751.208984375,211.37109375,62.580078125,1,1,1,0,211.37109375,62.580078125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,7.0
2017,IND013004,Haryana,Faridabad,train,4450.0,4506.4453125,4542.201171875,-56.4453125,35.755859375,0,1,0,1,56.4453125,35.755859375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3900.0,3816.953125,3874.07666015625,83.046875,57.12353515625,1,1,1,0,83.046875,57.12353515625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND013006,Haryana,Gurgaon,train,4910.0,4563.779296875,4582.13427734375,346.220703125,18.35498046875,1,1,1,0,346.220703125,18.35498046875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND034019,Uttar Pradesh,Bulandshahr,train,4540.0,4215.5078125,4233.1513671875,324.4921875,17.6435546875,1,1,1,0,324.4921875,17.6435546875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND013008,Haryana,Jhajjar,train,4650.0,4513.0390625,4633.16064453125,136.9609375,120.12158203125,1,1,1,0,136.9609375,120.12158203125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND034035,Uttar Pradesh,Hapur,train,4150.0,4178.02734375,4221.8251953125,-28.02734375,43.7978515625,0,1,0,1,28.02734375,43.7978515625,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND034006,Uttar Pradesh,Amroha,train,3710.0,3435.0,3459.341796875,275.0,24.341796875,1,1,1,0,275.0,24.341796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034030,Uttar Pradesh,Ghaziabad,train,4030.0,4044.432861328125,4062.384033203125,-14.432861328125,17.951171875,0,1,0,1,14.432861328125,17.951171875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034055,Uttar Pradesh,Meerut,train,4360.0,4325.3671875,4337.6513671875,34.6328125,12.2841796875,1,1,1,0,34.6328125,12.2841796875,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034010,Uttar Pradesh,Baghpat,train,4430.0,4438.5703125,4505.8369140625,-8.5703125,67.2666015625,0,1,0,1,8.5703125,67.2666015625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND013021,Haryana,Sonepat,train,5070.0,4664.70703125,4753.955078125,405.29296875,89.248046875,1,1,1,0,405.29296875,89.248046875,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,7.0
2017,IND013017,Haryana,Panipat,train,5190.0,4949.96484375,4983.3564453125,240.03515625,33.3916015625,1,1,1,0,240.03515625,33.3916015625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND013013,Haryana,Mahendragarh,train,4270.0,4557.94921875,4582.57958984375,-287.94921875,24.63037109375,0,1,0,1,287.94921875,24.63037109375,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,7.0
2017,IND013003,Haryana,Charkhi Dadri,train,4120.0,4297.646484375,4357.09033203125,-177.646484375,59.44384765625,0,1,0,1,177.646484375,59.44384765625,16,0.4444444444444444,0.6111111111111112,0.6694677871148459,7.0
2017,IND013002,Haryana,Bhiwani,train,4320.0,4225.595703125,4239.7197265625,94.404296875,14.1240234375,1,1,1,0,94.404296875,14.1240234375,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND013019,Haryana,Rohtak,train,4630.0,4299.884765625,4358.390625,330.115234375,58.505859375,1,1,1,0,330.115234375,58.505859375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0
2017,IND013007,Haryana,Hissar,train,4910.0,4737.1953125,4740.56982421875,172.8046875,3.37451171875,1,1,1,0,172.8046875,3.37451171875,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0
2017,IND013009,Haryana,Jind,train,5050.0,4782.8671875,4803.22119140625,267.1328125,20.35400390625,1,1,1,0,267.1328125,20.35400390625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0
2017,IND013005,Haryana,Fatehabad,train,5380.0,5164.3828125,5181.56103515625,215.6171875,17.17822265625,1,1,1,0,215.6171875,17.17822265625,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND013020,Haryana,Sirsa,train,5060.0,5015.1328125,5017.4716796875,44.8671875,2.3388671875,1,1,1,0,44.8671875,2.3388671875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND013010,Haryana,Kaithal,train,4830.0,4782.9228515625,4816.5224609375,47.0771484375,33.599609375,1,1,1,0,47.0771484375,33.599609375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0
2017,IND028013,Punjab,Mansa,train,5170.0,5069.796875,5085.04638671875,100.203125,15.24951171875,1,1,1,0,100.203125,15.24951171875,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0
2017,IND034018,Uttar Pradesh,Bijnor,train,3620.0,3481.09375,3485.013916015625,138.90625,3.920166015625,1,1,1,0,138.90625,3.920166015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,7.0
2017,IND034058,Uttar Pradesh,Muzaffarnagar,train,3990.0,3941.15625,3998.082275390625,48.84375,56.926025390625,1,1,1,0,48.84375,56.926025390625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND034068,Uttar Pradesh,Shamli,train,4590.0,4250.46875,4258.138671875,339.53125,7.669921875,1,1,1,0,339.53125,7.669921875,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,7.0
2017,IND013011,Haryana,Karnal,train,4920.0,4859.109375,4931.9130859375,60.890625,72.8037109375,1,1,1,0,60.890625,72.8037109375,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0
2017,IND034063,Uttar Pradesh,Saharanpur,train,3890.0,3701.890625,3728.228759765625,188.109375,26.338134765625,1,1,1,0,188.109375,26.338134765625,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,7.0
2017,IND013012,Haryana,Kurukshetra,train,4820.0,4726.90673828125,4729.5419921875,93.09326171875,2.63525390625,1,1,1,0,93.09326171875,2.63525390625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0
2017,IND013022,Haryana,Yamuna Nagar,train,4780.0,4273.703125,4302.0478515625,506.296875,28.3447265625,1,1,1,0,506.296875,28.3447265625,16,0.5555555555555556,0.6111111111111112,0.6694677871148459,7.0
2017,IND013001,Haryana,Ambala,train,4650.0,4551.6484375,4547.693359375,98.3515625,-3.955078125,1,0,0,1,98.3515625,3.955078125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND028015,Punjab,Mohali,train,4960.0,4657.4296875,4668.56787109375,302.5703125,11.13818359375,1,1,1,0,302.5703125,11.13818359375,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,7.0
2017,IND013016,Haryana,Panchkula,train,3740.0,3813.015625,3828.671142578125,-73.015625,15.655517578125,0,1,0,1,73.015625,15.655517578125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,7.0
2017,IND028003,Punjab,Bathinda,train,5300.0,5228.59375,5252.43212890625,71.40625,23.83837890625,1,1,1,0,71.40625,23.83837890625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0
2017,IND028019,Punjab,Patiala,train,5270.0,5103.09375,5115.77587890625,166.90625,12.68212890625,1,1,1,0,166.90625,12.68212890625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0
2017,IND028021,Punjab,Sangrur,train,5550.0,5443.2734375,5470.11962890625,106.7265625,26.84619140625,1,1,1,0,106.7265625,26.84619140625,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0
2017,IND028016,Punjab,Muktsar,train,5250.0,5121.015625,5126.115234375,128.984375,5.099609375,1,1,1,0,128.984375,5.099609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0
2017,IND028006,Punjab,Fazilka,train,4800.0,4841.44921875,4859.97509765625,-41.44921875,18.52587890625,0,1,0,1,41.44921875,18.52587890625,16,0.4444444444444444,0.6212121212121212,0.6694677871148459,7.0
2017,IND028002,Punjab,Barnala,train,5340.0,5297.4140625,5340.59716796875,42.5859375,43.18310546875,1,1,1,0,42.5859375,43.18310546875,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0
2017,IND028004,Punjab,Faridkot,train,5340.0,5169.7734375,5180.27001953125,170.2265625,10.49658203125,1,1,1,0,170.2265625,10.49658203125,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0
2017,IND028005,Punjab,Fatehgarh Sahib,train,5340.0,5048.19140625,5075.28271484375,291.80859375,27.09130859375,1,1,1,0,291.80859375,27.09130859375,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,7.0
2017,IND028014,Punjab,Moga,train,5190.0,5124.5234375,5154.0,65.4765625,29.4765625,1,1,1,0,65.4765625,29.4765625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0
2017,IND028012,Punjab,Ludhiana,train,5140.0,5013.130859375,5024.17041015625,126.869140625,11.03955078125,1,1,1,0,126.869140625,11.03955078125,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0
2017,IND028007,Punjab,Firozpur,train,5220.0,5145.8515625,5162.98046875,74.1484375,17.12890625,1,1,1,0,74.1484375,17.12890625,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0
2017,IND028020,Punjab,Rupnagar,train,4870.0,4624.2578125,4669.67724609375,245.7421875,45.41943359375,1,1,1,0,245.7421875,45.41943359375,16,0.5555555555555556,0.6212121212121212,0.6694677871148459,7.0
2017,IND028017,Punjab,Nawan Shehar,train,5000.0,4826.212890625,4842.90087890625,173.787109375,16.68798828125,1,1,1,0,173.787109375,16.68798828125,16,0.7777777777777778,0.6212121212121212,0.6694677871148459,7.0
2017,IND028010,Punjab,Jalandhar,train,5060.0,4813.546875,4817.04296875,246.453125,3.49609375,1,1,1,0,246.453125,3.49609375,16,0.6666666666666666,0.6212121212121212,0.6694677871148459,7.0
