operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3972.435791015625,592.435791015625,592.435791015625
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3972.439208984375,762.439208984375,762.439208984375
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3972.449462890625,312.449462890625,312.449462890625
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3972.428955078125,552.428955078125,552.428955078125
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3972.42724609375,742.42724609375,742.42724609375
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3972.424072265625,492.424072265625,492.424072265625
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3972.432861328125,662.432861328125,662.432861328125
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3972.387939453125,502.387939453125,502.387939453125
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3972.365478515625,272.365478515625,272.365478515625
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3972.406005859375,-97.593994140625,97.593994140625
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3972.410400390625,752.410400390625,752.410400390625
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3972.402099609375,292.402099609375,292.402099609375
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3972.360107421875,622.360107421875,622.360107421875
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3972.39599609375,572.39599609375,572.39599609375
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3972.3916015625,342.3916015625,342.3916015625
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3972.41162109375,-167.58837890625,167.58837890625
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3972.4306640625,182.4306640625,182.4306640625
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3972.42431640625,562.42431640625,562.42431640625
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3972.42529296875,2.42529296875,2.42529296875
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3972.416748046875,142.416748046875,142.416748046875
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3972.3994140625,432.3994140625,432.3994140625
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3972.409423828125,122.409423828125,122.409423828125
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3972.404541015625,112.404541015625,112.404541015625
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3972.384521484375,182.384521484375,182.384521484375
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3972.389892578125,92.389892578125,92.389892578125
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3972.361328125,182.361328125,182.361328125
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3972.412841796875,332.412841796875,332.412841796875
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3972.38134765625,212.38134765625,212.38134765625
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3972.390869140625,-67.609130859375,67.609130859375
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3972.401123046875,692.401123046875,692.401123046875
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3972.404296875,422.404296875,422.404296875
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3972.416259765625,-137.583740234375,137.583740234375
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3972.415771484375,672.415771484375,672.415771484375
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3972.392333984375,372.392333984375,372.392333984375
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3972.361328125,452.361328125,452.361328125
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3972.396728515625,82.396728515625,82.396728515625
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3972.397216796875,62.397216796875,62.397216796875
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3972.359130859375,-497.640869140625,497.640869140625
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3972.398193359375,82.398193359375,82.398193359375
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3972.344970703125,-117.655029296875,117.655029296875
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3972.41796875,-27.58203125,27.58203125
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3972.374267578125,62.374267578125,62.374267578125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3972.341064453125,-37.658935546875,37.658935546875
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3972.399658203125,-207.600341796875,207.600341796875
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3972.399658203125,-177.600341796875,177.600341796875
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3972.396240234375,-77.603759765625,77.603759765625
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3972.402587890625,442.402587890625,442.402587890625
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3972.396240234375,2.396240234375,2.396240234375
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3972.401611328125,482.401611328125,482.401611328125
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3972.414306640625,-217.585693359375,217.585693359375
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3972.397705078125,-287.602294921875,287.602294921875
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3972.415771484375,-667.584228515625,667.584228515625
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3972.374267578125,-607.625732421875,607.625732421875
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3972.42578125,52.42578125,52.42578125
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3972.423095703125,122.423095703125,122.423095703125
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3972.404296875,-697.595703125,697.595703125
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3972.423828125,-467.576171875,467.576171875
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3972.382080078125,-427.617919921875,427.617919921875
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3972.406494140625,-407.593505859375,407.593505859375
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3972.397216796875,22.397216796875,22.397216796875
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3972.386962890625,-227.613037109375,227.613037109375
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3972.36279296875,-207.63720703125,207.63720703125
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3972.353759765625,-577.646240234375,577.646240234375
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3972.3671875,-747.6328125,747.6328125
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3972.3544921875,-657.6455078125,657.6455078125
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3972.35791015625,-677.64208984375,677.64208984375
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3972.365478515625,-147.634521484375,147.634521484375
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3972.359619140625,-297.640380859375,297.640380859375
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3972.370361328125,-397.629638671875,397.629638671875
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3972.35791015625,-667.64208984375,667.64208984375
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3972.3525390625,-687.6474609375,687.6474609375
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3972.3134765625,-697.6865234375,697.6865234375
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3972.278076171875,-317.721923828125,317.721923828125
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3972.363037109375,-647.636962890625,647.636962890625
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3972.2685546875,-477.7314453125,477.7314453125
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3972.36279296875,222.36279296875,222.36279296875
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3972.329345703125,12.329345703125,12.329345703125
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3972.336669921875,-377.663330078125,377.663330078125
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3972.3583984375,-1127.6416015625,1127.6416015625
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3972.347412109375,-97.652587890625,97.652587890625
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3972.3837890625,-287.6162109375,287.6162109375
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3972.384033203125,-537.615966796875,537.615966796875
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3972.408447265625,-137.591552734375,137.591552734375
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3972.3896484375,262.3896484375,262.3896484375
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3972.428466796875,202.428466796875,202.428466796875
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3972.244384765625,-437.755615234375,437.755615234375
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3972.359619140625,92.359619140625,92.359619140625
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3972.299072265625,-203.525146484375,203.525146484375
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3972.260986328125,-557.739013671875,557.739013671875
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3972.275390625,-307.724609375,307.724609375
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3972.247802734375,-597.752197265625,597.752197265625
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3972.24267578125,-607.75732421875,607.75732421875
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3972.332763671875,572.332763671875,572.332763671875
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3972.246826171875,-397.753173828125,397.753173828125
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3972.290283203125,-307.709716796875,307.709716796875
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3972.281005859375,-397.718994140625,397.718994140625
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3972.344970703125,352.344970703125,352.344970703125
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3972.3349609375,102.3349609375,102.3349609375
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3972.305419921875,-247.694580078125,247.694580078125
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3972.326904296875,-317.673095703125,317.673095703125
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3972.338134765625,-17.661865234375,17.661865234375
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3972.352783203125,352.352783203125,352.352783203125
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3972.35302734375,-477.64697265625,477.64697265625
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3972.36279296875,-247.63720703125,247.63720703125
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3972.365966796875,322.365966796875,322.365966796875
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3972.383544921875,1122.383544921875,1122.383544921875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3972.40234375,632.40234375,632.40234375
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3972.38720703125,792.38720703125,792.38720703125
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3972.419921875,1672.419921875,1672.419921875
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3972.407958984375,1172.407958984375,1172.407958984375
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3972.397705078125,1522.397705078125,1522.397705078125
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3972.419189453125,322.419189453125,322.419189453125
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3972.383544921875,372.383544921875,372.383544921875
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3972.403564453125,-17.596435546875,17.596435546875
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3972.366455078125,492.366455078125,492.366455078125
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3972.314208984375,322.314208984375,322.314208984375
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3972.443115234375,832.443115234375,832.443115234375
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3972.42041015625,32.42041015625,32.42041015625
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3972.445556640625,692.445556640625,692.445556640625
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3972.384033203125,542.384033203125,542.384033203125
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3972.416259765625,752.416259765625,752.416259765625
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3972.40771484375,212.40771484375,212.40771484375
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3972.407470703125,392.407470703125,392.407470703125
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3972.352294921875,482.352294921875,482.352294921875
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3972.37646484375,52.37646484375,52.37646484375
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3972.397216796875,602.397216796875,602.397216796875
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3972.395751953125,382.395751953125,382.395751953125
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3972.381591796875,542.381591796875,542.381591796875
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3972.403076171875,112.403076171875,112.403076171875
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3972.372314453125,1022.372314453125,1022.372314453125
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3972.427978515625,572.427978515625,572.427978515625
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3972.381591796875,292.381591796875,292.381591796875
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3972.393310546875,802.393310546875,802.393310546875
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3972.418212890625,192.418212890625,192.418212890625
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3972.443359375,-67.556640625,67.556640625
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3972.411865234375,-67.588134765625,67.588134765625
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3972.333740234375,472.333740234375,472.333740234375
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3972.4111328125,-197.5888671875,197.5888671875
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3972.402099609375,-77.597900390625,77.597900390625
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3972.274169921875,472.274169921875,472.274169921875
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3972.384765625,-17.615234375,17.615234375
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3972.391357421875,-37.608642578125,37.608642578125
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3972.284912109375,62.284912109375,62.284912109375
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3972.367919921875,-167.632080078125,167.632080078125
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3972.22705078125,192.22705078125,192.22705078125
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3972.439453125,552.439453125,552.439453125
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3972.410400390625,272.410400390625,272.410400390625
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3972.312744140625,182.312744140625,182.312744140625
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3972.384765625,782.384765625,782.384765625
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3972.430908203125,282.430908203125,282.430908203125
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3972.441162109375,-27.558837890625,27.558837890625
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3972.4140625,922.4140625,922.4140625
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3972.359375,622.359375,622.359375
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3972.263427734375,732.263427734375,732.263427734375
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3972.39111328125,-167.60888671875,167.60888671875
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3972.405517578125,-167.594482421875,167.594482421875
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3972.284912109375,-377.715087890625,377.715087890625
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3972.391357421875,-267.608642578125,267.608642578125
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3972.21533203125,-147.78466796875,147.78466796875
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3972.423095703125,-137.576904296875,137.576904296875
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3972.329833984375,-97.670166015625,97.670166015625
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3972.22412109375,-267.77587890625,267.77587890625
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3972.390380859375,-147.609619140625,147.609619140625
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3972.3828125,-207.6171875,207.6171875
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3972.378173828125,-247.621826171875,247.621826171875
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3972.389892578125,-257.610107421875,257.610107421875
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3972.389892578125,-57.610107421875,57.610107421875
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3972.3720703125,392.3720703125,392.3720703125
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3972.4150390625,-227.5849609375,227.5849609375
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3972.329345703125,72.329345703125,72.329345703125
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3972.367431640625,-267.632568359375,267.632568359375
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3972.312744140625,-177.687255859375,177.687255859375
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3972.369384765625,-167.630615234375,167.630615234375
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3972.3984375,-87.6015625,87.6015625
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3972.343994140625,-527.656005859375,527.656005859375
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3972.416259765625,-317.583740234375,317.583740234375
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3972.36279296875,-387.63720703125,387.63720703125
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3972.362548828125,-267.637451171875,267.637451171875
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3972.355224609375,-137.644775390625,137.644775390625
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3972.338134765625,-7.661865234375,7.661865234375
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3972.292724609375,-307.707275390625,307.707275390625
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3972.3447265625,-567.6552734375,567.6552734375
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3972.404296875,-557.595703125,557.595703125
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3972.406005859375,-497.593994140625,497.593994140625
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3972.30810546875,-457.69189453125,457.69189453125
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3972.336181640625,312.336181640625,312.336181640625
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3972.3515625,-127.6484375,127.6484375
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3972.392578125,-197.607421875,197.607421875
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3972.404052734375,-1017.595947265625,1017.595947265625
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3972.406005859375,-897.593994140625,897.593994140625
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3972.40283203125,-1167.59716796875,1167.59716796875
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3972.380126953125,-487.619873046875,487.619873046875
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3972.36865234375,-737.63134765625,737.63134765625
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3972.371337890625,-1027.628662109375,1027.628662109375
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3972.276611328125,182.276611328125,182.276611328125
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3972.27978515625,-427.72021484375,427.72021484375
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3972.35400390625,-917.64599609375,917.64599609375
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3972.371337890625,-1407.628662109375,1407.628662109375
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3972.326904296875,-197.673095703125,197.673095703125
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3972.327392578125,-807.672607421875,807.672607421875
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3972.320556640625,-1167.679443359375,1167.679443359375
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3972.2451171875,-667.7548828125,667.7548828125
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3972.277099609375,-117.722900390625,117.722900390625
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3972.203369140625,142.203369140625,142.203369140625
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3972.340576171875,-977.659423828125,977.659423828125
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3972.33349609375,-937.66650390625,937.66650390625
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3972.362548828125,-1241.530029296875,1241.530029296875
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3972.343017578125,-717.656982421875,717.656982421875
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3972.3466796875,-657.6533203125,657.6533203125
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3972.337890625,-1087.662109375,1087.662109375
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3972.3212890625,-407.6787109375,407.6787109375
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3972.329345703125,-817.670654296875,817.670654296875
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3972.317138671875,-777.682861328125,777.682861328125
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3972.349365234375,-617.650634765625,617.650634765625
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3972.341796875,-827.658203125,827.658203125
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3972.35009765625,-537.64990234375,537.64990234375
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3972.368896484375,-977.631103515625,977.631103515625
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3972.352783203125,-377.647216796875,377.647216796875
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3972.375,-697.625,697.625
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3972.373779296875,-487.626220703125,487.626220703125
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3972.376708984375,-57.623291015625,57.623291015625
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3972.3837890625,-817.6162109375,817.6162109375
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3972.364990234375,-457.635009765625,457.635009765625
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3972.323974609375,-27.676025390625,27.676025390625
