district_id,state_name,district_name,season_start_year,yield_kg_per_ha,lag_1_yield,lag_1_area_ha,weighted_history,prediction,gate,v5_prediction,v3_aggressive_prediction,prediction_cybench_lock
IND034074,Uttar Pradesh,Unnao,2021,3410.0,3480.0,242573.0,3496.0,3476.0023244186655,False,3501.210476522848,3500.85223981998,3416.130996624757
IND034075,Uttar Pradesh,Varanasi,2021,3600.0,3670.0,69795.0,3552.0,3451.834968824908,False,3464.027240024615,3512.316220841787,3471.06193628185
IND013001,Haryana,Ambala,2022,4640.0,4110.0,87884.0,4358.0,4454.1745874237085,False,4455.07262122978,4325.017960194947,4422.524486617438
IND013002,Haryana,Bhiwani,2022,4100.0,4270.0,86914.0,4250.5,4197.981104447606,False,4173.090076802551,4135.750566510369,4314.500508426386
IND013003,Haryana,Charkhi Dadri,2022,3660.0,4120.0,33188.0,4405.0,4424.605480762891,False,4422.184626015632,4222.536343027136,4472.194827656532
IND013004,Haryana,Faridabad,2022,4140.0,3920.0,28646.0,3824.5,3881.0383391678656,False,3857.42018227928,3931.793129661262,3890.9751156842726
IND013005,Haryana,Fatehabad,2022,5140.0,4670.0,184207.0,4789.5,4726.360195809655,True,4710.72244982463,4696.071175974983,4849.5886468879235
IND013006,Haryana,Gurgaon,2022,4500.0,4670.0,36086.0,4746.0,4367.755303703406,True,4329.753019004151,4411.450063463639,4806.0886468879235
IND013007,Haryana,Hissar,2022,4990.0,4640.0,206860.0,4710.5,4544.841330741765,True,4520.566677179211,4545.130724618182,4768.039149413814
IND013008,Haryana,Jhajjar,2022,4360.0,4400.0,80310.0,4494.0,4279.344037193019,True,4252.666607088868,4280.1292662014885,4554.0886468879235
IND013009,Haryana,Jind,2022,4870.0,4660.0,205354.0,4770.0,4481.144957003914,True,4452.453778616645,4502.37984290205,4825.01912505906
IND013010,Haryana,Kaithal,2022,4710.0,4620.0,176551.0,4699.5,4592.769155268849,True,4572.730847876829,4582.72795528673,4757.039149413814
IND013011,Haryana,Karnal,2022,5380.0,5100.0,176594.0,5082.5,4796.318743960441,False,4759.842728456855,4606.090899227468,5137.51912505906
IND013012,Haryana,Kurukshetra,2022,4780.0,4260.0,104134.0,4550.0,4640.175412935948,False,4645.330236162418,4488.527102360531,4608.213444289206
IND013013,Haryana,Mahendragarh,2022,4430.0,4650.0,25905.0,4672.0,4284.3782505689505,True,4240.74801074935,4339.475811359412,4737.3450256116075
IND013014,Haryana,Mewat,2022,3900.0,4260.0,62170.0,4301.0,4112.253801921854,True,4084.699505916969,4119.443433161192,4358.539149413814
IND013015,Haryana,Palwal,2022,4240.0,4640.0,94678.0,4622.5,4417.521592825959,False,4385.306592462837,4272.478118195611,4680.039149413814
IND013016,Haryana,Panchkula,2022,3830.0,3770.0,19266.0,3787.5,3863.214088652144,False,3846.845700481013,3857.0655316770594,3857.091838782359
IND013017,Haryana,Panipat,2022,4470.0,4630.0,83977.0,4725.5,4610.839259252163,False,4592.486491881917,4456.15026178505,4779.330033262852
IND013018,Haryana,Rewari,2022,4150.0,4580.0,27921.0,4584.5,4274.662684660895,True,4235.220659673291,4317.990030819708,4648.500508426386
IND013019,Haryana,Rohtak,2022,4170.0,4370.0,100983.0,4467.5,4270.7237046339915,True,4246.192253658672,4266.551184425458,4525.039149413814
IND013020,Haryana,Sirsa,2022,4460.0,4290.0,257738.0,4463.0,4528.69453102473,False,4524.428139387103,4427.327439586751,4523.0886468879235
IND013021,Haryana,Sonepat,2022,4530.0,4720.0,136834.0,4820.5,4425.812859737399,True,4390.307960048887,4470.717522811495,4874.330033262852
IND013022,Haryana,Yamuna Nagar,2022,5140.0,4510.0,94499.0,4714.5,4512.800504619389,True,4493.426764298197,4491.758161845364,4775.830167387292
IND028001,Punjab,Amritsar,2022,4790.0,4450.0,189300.0,4539.5,4628.305056509305,False,4627.286684315199,4605.401628179175,4577.582538010507
IND028002,Punjab,Barnala,2022,5060.0,4570.0,114800.0,4729.5,4835.893472154161,False,4839.534353547881,4780.78888531593,4770.102562365262
IND028003,Punjab,Bathinda,2022,4950.0,4410.0,260700.0,4696.5,4785.871561144589,False,4795.345121333641,4638.25106655184,4740.321951725768
IND028004,Punjab,Faridkot,2022,4380.0,4580.0,115500.0,4851.0,4973.293067060209,False,4983.853126491428,4857.199503421442,4894.821951725768
IND028005,Punjab,Fatehgarh Sahib,2022,4790.0,3400.0,85300.0,3940.0,4365.702327447936,False,4412.491267135468,4270.375714716382,3982.158070756697
IND028006,Punjab,Fazilka,2022,4630.0,4280.0,204100.0,4492.5,4597.9175910173435,False,4603.99035001734,4503.801598900326,4535.652059839371
IND028007,Punjab,Firozpur,2022,4800.0,4370.0,187800.0,4622.5,4729.238688593991,False,4737.674932978731,4613.111803762675,4666.321951725768
IND028008,Punjab,Gurdaspur,2022,4430.0,4220.0,184100.0,4290.0,4349.749673253001,False,4345.653555384272,4318.908768889039,4328.238055273505
IND028009,Punjab,Hoshiarpur,2022,4030.000000000001,3620.0,142200.0,3850.5,4064.3309253690986,False,4079.853794152779,4025.8206870276153,3888.738055273505
IND028010,Punjab,Jalandhar,2022,4350.0,4220.0,173300.0,4511.5,4626.269584006616,False,4639.205220357286,4496.098818364161,4550.407947159902
IND028011,Punjab,Kapurthala,2022,4460.0,3990.0,110000.0,4246.5,4439.897032663155,False,4456.966866060521,4378.8657111586035,4280.973761424033
IND028012,Punjab,Ludhiana,2022,4590.0,4280.0,244200.0,4575.5,4674.89778161896,False,4686.409064979801,4531.310013847107,4616.651610686675
IND028013,Punjab,Mansa,2022,5000.0,4450.0,172500.0,4721.0,4751.561170126789,False,4756.400332812156,4579.6761919026285,4764.821951725768
IND028014,Punjab,Moga,2022,4750.0,4370.0,177900.0,4712.0,4821.318117217066,False,4836.309559848525,4653.881572852851,4753.272454251658
IND028015,Punjab,Mohali,2022,4090.0,3710.0,50100.0,3996.5,4192.067869676211,False,4209.39456218852,4108.293825664575,4036.462518890467
IND028016,Punjab,Muktsar,2022,4690.0,4530.0,219200.0,4799.5,4899.286745197861,False,4908.349640684875,4769.6067067435115,4843.321951725768
IND028017,Punjab,Nawan Shehar,2022,4950.0,3870.0,77300.0,4319.0,4573.374990500723,False,4604.518925976197,4432.092881367422,4358.914407229924
IND028018,Punjab,Pathankot,2022,4000.0,3650.0,39400.0,3865.0,4024.837780386149,False,4037.248486903224,3966.8038787098326,3899.4048223567543
IND028019,Punjab,Patiala,2022,4910.0,3880.0,233500.0,4286.0,4535.266369864331,False,4563.459561429041,4416.664782312211,4325.758889966926
IND028020,Punjab,Rupnagar,2022,4510.0,3620.0,68600.0,3949.0,4204.527997125764,False,4228.580791298585,4130.648258749664,3987.907947159901
IND028021,Punjab,Sangrur,2022,5213.892709766163,4175.824175824176,291200.0,4685.994505494506,4847.110771336607,False,4876.303070734492,4610.419452706536,4725.753395461432
IND028022,Punjab,Tarn Taran,2022,4670.0,4290.0,185500.0,4434.0,4542.329182295363,False,4545.124121281839,4495.667564625475,4474.602562365262
IND034001,Uttar Pradesh,Agra,2022,4220.0,4050.0,141532.0,4101.0,4038.3990472539667,True,4019.1615907350338,4015.6237466505336,4159.08477747827
IND034002,Uttar Pradesh,Aligarh,2022,4200.0,4190.0,232606.0,4177.0,4111.447786521242,False,4088.5156676598303,4043.2831943055903,4233.576401980892
IND034003,Uttar Pradesh,Allahabad,2022,2300.0,2870.0,222277.0,3042.5,3329.274170974576,False,3333.3737466906473,3357.325973641127,3119.5007572527365
IND034004,Uttar Pradesh,Ambedkar Nagar,2022,3400.0,3680.0,123724.0,3756.0,3835.4920887342782,False,3822.7383533035822,3797.277034650073,3826.436852306961
IND034005,Uttar Pradesh,Amethi,2022,2950.0,3220.0,138543.0,3365.5,3557.7964885195893,False,3554.551506497598,3546.1507080337815,3441.7746271401775
IND034006,Uttar Pradesh,Amroha,2022,4110.0,3950.0,96101.0,3955.5,3991.472665371853,False,3975.6724898732073,3969.875790989272,4013.185319268641
IND034007,Uttar Pradesh,Auraiya,2022,4170.0,3970.0,105757.0,4001.5,4012.4318976642535,False,3997.003198681501,3960.677401933503,4058.2075526555886
IND034008,Uttar Pradesh,Azamgarh,2022,3590.0,3470.0,244953.0,3484.5,3582.0584918722966,False,3564.769319235089,3590.4461781327536,3560.667798530781
IND034009,Uttar Pradesh,Badaun,2022,4240.0,3890.0,241713.0,3923.5,3970.292539793197,False,3956.921148031357,3939.418244688763,3981.160952680339
IND034010,Uttar Pradesh,Baghpat,2022,4540.0,4550.0,57237.0,4550.5,4263.672925830418,True,4228.7819254697415,4301.47652672585,4603.9419331617255
IND034011,Uttar Pradesh,Bahraich,2022,3240.0,3520.0,165334.0,3443.5,3629.5114793545545,True,3612.063461254518,3584.296122692467,3519.667798530781
IND034012,Uttar Pradesh,Ballia,2022,3480.0,3770.0,142473.0,3776.0,3810.8829272731164,False,3791.986075222443,3787.2758959395233,3843.2852897117814
IND034013,Uttar Pradesh,Balrampur,2022,3050.0,3300.0,89161.0,3382.0,3572.563116348723,False,3564.76203059482,3596.1668624074787,3459.805020990325
IND034014,Uttar Pradesh,Banda,2022,3280.0,3020.0,167353.0,2942.0,3282.8756385365314,True,3275.205782542392,3200.675550155255,3017.4978346726107
IND034015,Uttar Pradesh,Barabanki,2022,3790.0,4040.0,173546.0,4112.5,4029.607689376496,True,4007.096329007112,4003.714130241589,4181.092646989817
IND034016,Uttar Pradesh,Bareilly,2022,4070.000000000001,3910.0,208130.0,3787.5,3804.109737477263,False,3776.9265772169074,3847.466112916693,3852.064388061447
IND034017,Uttar Pradesh,Basti,2022,3420.0,3640.0,124347.0,3534.5,3577.105151694858,False,3548.904943442378,3624.3010089743234,3610.667798530781
IND034018,Uttar Pradesh,Bijnor,2022,3790.0,3750.0,160351.0,3727.5,3779.2048401419747,True,3736.358433832393,3748.604955596431,3797.936852306961
IND034019,Uttar Pradesh,Bulandshahr,2022,4290.0,4440.0,201958.0,4421.0,4287.995253901202,False,4261.145185208065,4183.367562836171,4475.496504892291
IND034020,Uttar Pradesh,Chandauli,2022,3180.0,3520.0,105445.0,3533.5,3587.611917496002,False,3568.167043500918,3570.164058297712,3607.734477861907
IND034021,Uttar Pradesh,Chitrakoot,2022,3140.0,3190.0,50750.0,3139.0,3374.2862718687243,True,3361.950023722243,3309.550270015306,3213.760979603558
IND034022,Uttar Pradesh,Deoria,2022,3680.0,3350.0,159816.0,3384.0,3525.411431634923,False,3511.8151265912024,3548.586369880849,3460.977749633199
IND034023,Uttar Pradesh,Etah,2022,4140.0,3890.0,140723.0,3989.0,4047.6628627020423,False,4039.041577868301,3984.849048645852,4046.896644451796
IND034024,Uttar Pradesh,Etawah,2022,4050.0,3830.0,104603.0,3944.5,3991.367772549267,False,3983.6926918601703,3911.504752277061,4000.152980925023
IND034025,Uttar Pradesh,Faizabad,2022,3170.0,3400.0,115607.0,3479.0,3627.4492482170417,False,3617.646112862795,3629.0255302005726,3554.259076778112
IND034026,Uttar Pradesh,Farrukhabad,2022,4140.0,3880.0,78229.0,3979.5,4052.949805776792,False,4045.281897312819,3998.01858557498,4037.396644451796
IND034027,Uttar Pradesh,Fatehpur,2022,3760.0,3660.0,179293.0,3740.0,3812.8987218265443,False,3802.464674927928,3771.9953830056393,3802.651752537669
IND034028,Uttar Pradesh,Firozabad,2022,4230.0,3530.0,104209.0,3760.5,3898.762827576932,False,3903.685888640777,3809.375405499805,3817.2075526555886
IND034029,Uttar Pradesh,Gautam Buddha Nagar,2022,4059.999999999999,3850.0,45969.0,3948.0,4026.639007937153,False,4019.3181055188647,3975.420826469504,4005.529802005643
IND034030,Uttar Pradesh,Ghaziabad,2022,3980.0,4200.0,29658.0,4204.0,4089.1614874951433,True,4065.2149020536367,4086.680843467207,4257.4419331617255
IND034031,Uttar Pradesh,Ghazipur,2022,3600.0,3880.0,180612.0,3715.5,3656.724604366479,False,3618.8118448304567,3678.2014095125314,3790.759076778112
IND034032,Uttar Pradesh,Gonda,2022,3190.0,3280.0,160294.0,3297.5,3446.8611315866665,False,3432.427332778439,3486.4017969421475,3375.432291214167
IND034033,Uttar Pradesh,Gorakhpur,2022,3780.0,3630.0,202056.0,3668.0,3756.0167795727343,False,3741.1301543806826,3745.725903965226,3739.361273330113
IND034034,Uttar Pradesh,Hamirpur,2022,3220.0,3210.0,117657.0,3219.0,3373.577053643703,False,3362.341902414037,3426.8404677549383,3286.2544428110577
IND034035,Uttar Pradesh,Hapur,2022,4240.0,4380.0,45245.0,4345.0,4243.768748849862,False,4217.954599491207,4166.757585795228,4399.332738454119
IND034036,Uttar Pradesh,Hardoi,2022,3910.0,3790.0,329234.0,3747.0,3762.3153322056664,False,3739.486135542004,3758.33574428679,3813.2063513929143
IND034037,Uttar Pradesh,Hathras,2022,4030.000000000001,3970.0,85798.0,4005.5,4020.8138880302527,False,4005.185022695797,3969.3896556906416,4064.475582770663
IND034038,Uttar Pradesh,Jalaun,2022,3580.0,3420.0,135801.0,3534.0,3688.8767734268863,False,3686.040314595036,3679.31075959616,3595.507968314717
IND034039,Uttar Pradesh,Jaunpur,2022,3990.0,4000.0,218144.0,3863.5,3841.7759986520637,False,3809.162582529396,3865.82970834281,3934.861273330113
IND034040,Uttar Pradesh,Jhansi,2022,3430.0,3380.0,132473.0,3298.5,3376.961791203285,False,3353.3544199477324,3435.462154296497,3371.9701365772457
IND034041,Uttar Pradesh,Kannauj,2022,3990.0,3850.0,79473.0,4012.5,4096.1094735972165,False,4093.004197320663,4008.9548034713,4070.396644451796
IND034042,Uttar Pradesh,Kanpur,2022,3920.0,3480.0,106742.0,3686.0,3849.0723048943464,False,3853.3317681861527,3790.73791121313,3744.8500444765464
IND034043,Uttar Pradesh,Kanpur Dehat,2022,4040.0,3790.0,125428.0,3929.0,3997.9454147487263,False,3992.8390330071647,3917.0893430675583,3985.7075526555886
IND034044,Uttar Pradesh,Kasganj,2022,4140.0,3910.0,96900.0,3884.0,3948.4090332186597,True,3900.305155703932,3916.424141024223,3942.8500444765464
IND034045,Uttar Pradesh,Kaushambi,2022,3650.0,3360.0,77760.0,3311.5,3493.362254166663,True,3478.9416978079953,3445.53890241978,3382.836283241081
IND034046,Uttar Pradesh,Kushinagar,2022,3700.0,3760.0,121457.0,3746.0,3746.101477487693,False,3722.488978056125,3713.1976624431536,3817.361273330113
IND034047,Uttar Pradesh,Lakhimpur Kheri,2022,4120.0,4090.0,202178.0,4116.0,4062.7224566370496,True,4038.874106387235,4039.5197586144654,4185.48345228221
IND034048,Uttar Pradesh,Lalitpur,2022,3650.0,3620.0,171462.0,3432.0,3384.451974242441,False,3346.95751121025,3433.325724687849,3503.545445043308
IND034049,Uttar Pradesh,Lucknow,2022,3500.0,3540.0,85202.0,3436.5,3466.0592000142265,False,3438.813187808668,3507.1815715504595,3507.5128765935824
IND034050,Uttar Pradesh,Maharajganj,2022,3690.0,3550.0,155147.0,3669.5,3797.7808669527003,False,3790.224423468421,3763.2223495708768,3741.6885446872384
IND034051,Uttar Pradesh,Mahoba,2022,3940.0,2840.0,79923.0,2813.5,3156.70067894156,True,3152.0086318429553,3075.329013251304,2890.186926468818
IND034052,Uttar Pradesh,Mainpuri,2022,4010.0,3860.0,156761.0,4013.0,4092.3345428294147,False,4089.369268919454,4010.041278982045,4067.762175632629
IND034053,Uttar Pradesh,Mathura,2022,3580.0,3490.0,203144.0,3399.0,3658.0086208627486,True,3647.953277288569,3602.954000608736,3463.4200625135113
IND034054,Uttar Pradesh,Maunathbhanjan,2022,3430.0,3700.0,98616.0,3681.5,3748.654952512612,True,3699.73007479118,3714.678042175089,3752.861273330113
IND034055,Uttar Pradesh,Meerut,2022,4280.0,4180.0,81074.0,4334.5,4375.529029467999,False,4370.689179333398,4269.807031889906,4387.9419331617255
IND034056,Uttar Pradesh,Mirzapur,2022,3340.0,3500.0,100512.0,3283.0,3271.590428732433,False,3230.8114318483385,3351.9276247577573,3366.2469043242845
IND034057,Uttar Pradesh,Moradabad,2022,4180.0,4150.0,126886.0,4138.0,4104.91114928643,False,4083.929107611069,4052.9071044936786,4195.005839159402
IND034058,Uttar Pradesh,Muzaffarnagar,2022,4400.0,3960.0,85686.0,4058.0,4126.660102351875,False,4118.057816132949,4067.627584778089,4117.59745822696
IND034059,Uttar Pradesh,Pilibhit,2022,4240.0,4010.0,147217.0,4162.0,4223.118045646215,False,4214.545998782751,4122.672579409083,4230.592646989817
IND034060,Uttar Pradesh,Pratapgarh,2022,3370.0,3310.0,153848.0,3355.5,3490.4778214264525,False,3478.49666399804,3505.111904148981,3428.401766014868
IND034061,Uttar Pradesh,Rae Bareli,2022,3490.0,3230.0,139506.0,3417.0,3608.45729915743,False,3610.065483377348,3573.994843771139,3486.0043242917
IND034062,Uttar Pradesh,Rampur,2022,4120.0,4180.0,158692.0,4180.5,4085.17806505864,True,4061.094399529076,4078.277967711711,4237.505839159402
IND034063,Uttar Pradesh,Saharanpur,2022,4170.0,4070.000000000001,116564.0,4065.500000000001,4076.24109193694,False,4057.350273908613,4043.457947532957,4125.988263519354
IND034064,Uttar Pradesh,Sambhal,2022,4110.0,4000.0,144823.0,4043.0,4052.189838836063,False,4037.361931176413,3993.1717985551186,4099.73191924389
IND034065,Uttar Pradesh,Sant Kabir Nagar,2022,4040.0,4140.0,95295.0,4105.5,4046.981407473581,False,4019.033090180667,3988.106362662112,4174.98345228221
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2022,2800.0,3560.0,49711.0,3456.0,3501.697519566065,False,3473.092138920571,3549.706758758384,3534.3375188447226
IND034067,Uttar Pradesh,Shahjahanpur,2022,4350.0,4470.0,266855.0,4449.5,4296.755376713651,False,4265.730747468129,4177.481202632919,4512.937725052619
IND034068,Uttar Pradesh,Shamli,2022,4890.0,4350.0,51942.0,4526.5,4397.140971339166,True,4382.710705625444,4362.946659993096,4580.996504892291
IND034069,Uttar Pradesh,Shravasti,2022,3350.0,3600.0,73327.0,3505.5,3542.1581777863244,False,3514.273103543822,3578.8769716753477,3581.667798530781
IND034070,Uttar Pradesh,Siddharth Nagar,2022,4000.0,4110.0,163931.0,4063.5,4031.8593726199983,False,4004.2713539228894,3993.1598724528258,4134.764123664087
IND034071,Uttar Pradesh,Sitapur,2022,3780.0,3790.0,219450.0,3685.5,3642.90684928253,False,3610.415708227448,3639.4908824387458,3758.65553954304
IND034072,Uttar Pradesh,Sonbhadra,2022,2850.0,2770.0,63408.0,2675.5,3104.9495903030806,True,3098.1300531933357,3010.8341255999894,2762.4322293057353
IND034073,Uttar Pradesh,Sultanpur,2022,3860.0,4070.000000000001,109991.0,4002.500000000001,3965.652490160782,False,3936.6937533770506,3938.5544399971686,4072.936852306961
IND034074,Uttar Pradesh,Unnao,2022,3500.0,3410.0,252710.0,3412.5,3528.825763789781,False,3513.6017160728993,3558.4721309523975,3483.5128765935824
IND034075,Uttar Pradesh,Varanasi,2022,2450.0,3600.0,72087.0,3572.5,3596.7094498420956,False,3573.170873355657,3587.370771881038,3645.7049296224704
