operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3938.11572265625,558.11572265625,558.11572265625
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3938.104736328125,728.104736328125,728.104736328125
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3938.113525390625,278.113525390625,278.113525390625
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3938.083740234375,518.083740234375,518.083740234375
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3938.128662109375,708.128662109375,708.128662109375
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3938.1015625,458.1015625,458.1015625
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3938.129638671875,628.129638671875,628.129638671875
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3938.179443359375,468.179443359375,468.179443359375
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3938.202880859375,238.202880859375,238.202880859375
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3938.15625,-131.84375,131.84375
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3938.1455078125,718.1455078125,718.1455078125
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3938.19287109375,258.19287109375,258.19287109375
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3938.2373046875,588.2373046875,588.2373046875
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3938.176513671875,538.176513671875,538.176513671875
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3938.239990234375,308.239990234375,308.239990234375
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3938.223876953125,-201.776123046875,201.776123046875
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3938.080078125,148.080078125,148.080078125
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3938.117919921875,528.117919921875,528.117919921875
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3938.069091796875,-31.930908203125,31.930908203125
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3938.06396484375,108.06396484375,108.06396484375
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3938.1416015625,398.1416015625,398.1416015625
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3938.083251953125,88.083251953125,88.083251953125
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3938.0703125,78.0703125,78.0703125
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3938.136474609375,148.136474609375,148.136474609375
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3938.1142578125,58.1142578125,58.1142578125
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3938.174072265625,148.174072265625,148.174072265625
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3938.2109375,298.2109375,298.2109375
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3938.276611328125,178.276611328125,178.276611328125
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3938.16796875,-101.83203125,101.83203125
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3938.212158203125,658.212158203125,658.212158203125
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3938.279541015625,388.279541015625,388.279541015625
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3938.241455078125,-171.758544921875,171.758544921875
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3938.2353515625,638.2353515625,638.2353515625
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3938.224609375,338.224609375,338.224609375
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3938.203369140625,418.203369140625,418.203369140625
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3938.073974609375,48.073974609375,48.073974609375
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3938.106201171875,28.106201171875,28.106201171875
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3938.182861328125,-531.817138671875,531.817138671875
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3938.177490234375,48.177490234375,48.177490234375
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3938.195068359375,-151.804931640625,151.804931640625
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3938.187744140625,-61.812255859375,61.812255859375
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3938.215576171875,28.215576171875,28.215576171875
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3938.215576171875,-71.784423828125,71.784423828125
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3938.224853515625,-241.775146484375,241.775146484375
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3938.216064453125,-211.783935546875,211.783935546875
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3938.066650390625,-111.933349609375,111.933349609375
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3938.061279296875,408.061279296875,408.061279296875
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3938.084716796875,-31.915283203125,31.915283203125
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3938.102783203125,448.102783203125,448.102783203125
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3938.136962890625,-251.863037109375,251.863037109375
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3938.130615234375,-321.869384765625,321.869384765625
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3938.140869140625,-701.859130859375,701.859130859375
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3938.138916015625,-641.861083984375,641.861083984375
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3938.160888671875,18.160888671875,18.160888671875
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3938.170654296875,88.170654296875,88.170654296875
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3938.148681640625,-731.851318359375,731.851318359375
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3938.179931640625,-501.820068359375,501.820068359375
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3938.1591796875,-461.8408203125,461.8408203125
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3938.198486328125,-441.801513671875,441.801513671875
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3938.210205078125,-11.789794921875,11.789794921875
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3938.197998046875,-261.802001953125,261.802001953125
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3938.216796875,-241.783203125,241.783203125
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3938.2158203125,-611.7841796875,611.7841796875
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3938.186279296875,-781.813720703125,781.813720703125
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3938.214111328125,-691.785888671875,691.785888671875
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3938.132568359375,-711.867431640625,711.867431640625
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3938.142333984375,-181.857666015625,181.857666015625
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3938.141845703125,-331.858154296875,331.858154296875
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3938.163818359375,-431.836181640625,431.836181640625
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3938.165771484375,-701.834228515625,701.834228515625
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3938.203857421875,-721.796142578125,721.796142578125
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3938.19482421875,-731.80517578125,731.80517578125
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3938.213623046875,-351.786376953125,351.786376953125
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3938.236083984375,-681.763916015625,681.763916015625
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3938.217041015625,-511.782958984375,511.782958984375
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3938.233154296875,188.233154296875,188.233154296875
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3938.23583984375,-21.76416015625,21.76416015625
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3938.238037109375,-411.761962890625,411.761962890625
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3938.2470703125,-1161.7529296875,1161.7529296875
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3938.270263671875,-131.729736328125,131.729736328125
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3938.272216796875,-321.727783203125,321.727783203125
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3938.291015625,-571.708984375,571.708984375
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3938.302490234375,-171.697509765625,171.697509765625
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3938.29833984375,228.29833984375,228.29833984375
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3938.320068359375,168.320068359375,168.320068359375
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3938.2373046875,-471.7626953125,471.7626953125
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3938.254638671875,58.254638671875,58.254638671875
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3938.230712890625,-237.593505859375,237.593505859375
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3938.24462890625,-591.75537109375,591.75537109375
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3938.254638671875,-341.745361328125,341.745361328125
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3938.242431640625,-631.757568359375,631.757568359375
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3938.256103515625,-641.743896484375,641.743896484375
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3938.27099609375,538.27099609375,538.27099609375
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3938.268310546875,-431.731689453125,431.731689453125
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3938.277587890625,-341.722412109375,341.722412109375
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3938.282958984375,-431.717041015625,431.717041015625
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3938.303955078125,318.303955078125,318.303955078125
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3938.319580078125,68.319580078125,68.319580078125
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3938.308349609375,-281.691650390625,281.691650390625
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3938.32275390625,-351.67724609375,351.67724609375
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3938.3359375,-51.6640625,51.6640625
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3938.341552734375,318.341552734375,318.341552734375
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3938.353515625,-511.646484375,511.646484375
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3938.382568359375,-281.617431640625,281.617431640625
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3938.4287109375,288.4287109375,288.4287109375
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3938.011962890625,1088.011962890625,1088.011962890625
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3938.015625,598.015625,598.015625
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3938.015625,758.015625,758.015625
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3938.021728515625,1638.021728515625,1638.021728515625
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3938.01708984375,1138.01708984375,1138.01708984375
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3938.01708984375,1488.01708984375,1488.01708984375
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3938.0263671875,288.0263671875,288.0263671875
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3938.032470703125,338.032470703125,338.032470703125
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3938.0244140625,-51.9755859375,51.9755859375
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3938.06103515625,458.06103515625,458.06103515625
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3938.102783203125,288.102783203125,288.102783203125
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3938.044677734375,798.044677734375,798.044677734375
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3938.1015625,-1.8984375,1.8984375
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3938.07861328125,658.07861328125,658.07861328125
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3938.1015625,508.1015625,508.1015625
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3938.081787109375,718.081787109375,718.081787109375
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3938.040771484375,178.040771484375,178.040771484375
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3938.07958984375,358.07958984375,358.07958984375
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3938.025146484375,448.025146484375,448.025146484375
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3938.052001953125,18.052001953125,18.052001953125
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3938.022216796875,568.022216796875,568.022216796875
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3938.060791015625,348.060791015625,348.060791015625
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3938.07177734375,508.07177734375,508.07177734375
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3938.047119140625,78.047119140625,78.047119140625
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3938.0390625,988.0390625,988.0390625
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3938.095947265625,538.095947265625,538.095947265625
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3938.109130859375,258.109130859375,258.109130859375
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3938.08544921875,768.08544921875,768.08544921875
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3938.1376953125,158.1376953125,158.1376953125
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3938.138916015625,-101.861083984375,101.861083984375
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3938.068359375,-101.931640625,101.931640625
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3938.028076171875,438.028076171875,438.028076171875
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3938.067138671875,-231.932861328125,231.932861328125
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3938.06298828125,-111.93701171875,111.93701171875
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3938.033935546875,438.033935546875,438.033935546875
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3938.059326171875,-51.940673828125,51.940673828125
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3938.060302734375,-71.939697265625,71.939697265625
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3938.053466796875,28.053466796875,28.053466796875
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3938.0791015625,-201.9208984375,201.9208984375
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3938.06201171875,158.06201171875,158.06201171875
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3938.136962890625,518.136962890625,518.136962890625
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3938.1689453125,238.1689453125,238.1689453125
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3938.06640625,148.06640625,148.06640625
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3938.1455078125,748.1455078125,748.1455078125
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3938.18994140625,248.18994140625,248.18994140625
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3938.173828125,-61.826171875,61.826171875
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3938.193115234375,888.193115234375,888.193115234375
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3938.169677734375,588.169677734375,588.169677734375
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3938.110595703125,698.110595703125,698.110595703125
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3938.067138671875,-201.932861328125,201.932861328125
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3938.093017578125,-201.906982421875,201.906982421875
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3938.103515625,-411.896484375,411.896484375
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3938.140380859375,-301.859619140625,301.859619140625
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3938.085693359375,-181.914306640625,181.914306640625
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3938.162109375,-171.837890625,171.837890625
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3938.1474609375,-131.8525390625,131.8525390625
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3938.113525390625,-301.886474609375,301.886474609375
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3938.1787109375,-181.8212890625,181.8212890625
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3938.180908203125,-241.819091796875,241.819091796875
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3938.060546875,-281.939453125,281.939453125
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3938.05859375,-291.94140625,291.94140625
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3938.075439453125,-91.924560546875,91.924560546875
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3938.078369140625,358.078369140625,358.078369140625
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3938.113037109375,-261.886962890625,261.886962890625
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3938.075439453125,38.075439453125,38.075439453125
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3938.0869140625,-301.9130859375,301.9130859375
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3938.09033203125,-211.90966796875,211.90966796875
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3938.091064453125,-201.908935546875,201.908935546875
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3938.124267578125,-121.875732421875,121.875732421875
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3938.089599609375,-561.910400390625,561.910400390625
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3938.14794921875,-351.85205078125,351.85205078125
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3938.117919921875,-421.882080078125,421.882080078125
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3938.148193359375,-301.851806640625,301.851806640625
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3938.169189453125,-171.830810546875,171.830810546875
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3938.141845703125,-41.858154296875,41.858154296875
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3938.162353515625,-341.837646484375,341.837646484375
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3938.169189453125,-601.830810546875,601.830810546875
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3938.156494140625,-591.843505859375,591.843505859375
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3938.186279296875,-531.813720703125,531.813720703125
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3938.096923828125,-491.903076171875,491.903076171875
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3938.109130859375,278.109130859375,278.109130859375
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3938.117919921875,-161.882080078125,161.882080078125
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3938.140869140625,-231.859130859375,231.859130859375
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3938.149169921875,-1051.850830078125,1051.850830078125
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3938.182373046875,-931.817626953125,931.817626953125
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3938.180908203125,-1201.819091796875,1201.819091796875
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3938.193603515625,-521.806396484375,521.806396484375
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3938.212646484375,-771.787353515625,771.787353515625
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3938.19677734375,-1061.80322265625,1061.80322265625
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3938.1767578125,148.1767578125,148.1767578125
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3938.187744140625,-461.812255859375,461.812255859375
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3938.203369140625,-951.796630859375,951.796630859375
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3938.221923828125,-1441.778076171875,1441.778076171875
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3938.234619140625,-231.765380859375,231.765380859375
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3938.23974609375,-841.76025390625,841.76025390625
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3938.257568359375,-1201.742431640625,1201.742431640625
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3938.253173828125,-701.746826171875,701.746826171875
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3938.2509765625,-151.7490234375,151.7490234375
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3938.260986328125,108.260986328125,108.260986328125
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3938.206787109375,-1011.793212890625,1011.793212890625
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3938.224365234375,-971.775634765625,971.775634765625
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3938.20556640625,-1275.68701171875,1275.68701171875
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3938.21142578125,-751.78857421875,751.78857421875
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3938.22119140625,-691.77880859375,691.77880859375
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3938.212646484375,-1121.787353515625,1121.787353515625
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3938.216552734375,-441.783447265625,441.783447265625
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3938.235107421875,-851.764892578125,851.764892578125
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3938.224853515625,-811.775146484375,811.775146484375
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3938.24072265625,-651.75927734375,651.75927734375
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3938.241455078125,-861.758544921875,861.758544921875
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3938.266845703125,-571.733154296875,571.733154296875
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3938.27880859375,-1011.72119140625,1011.72119140625
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3938.266845703125,-411.733154296875,411.733154296875
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3938.288818359375,-731.711181640625,731.711181640625
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3938.299072265625,-521.700927734375,521.700927734375
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3938.302490234375,-91.697509765625,91.697509765625
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3938.321533203125,-851.678466796875,851.678466796875
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3938.3544921875,-491.6455078125,491.6455078125
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3938.399169921875,-61.600830078125,61.600830078125
