district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND034040,Uttar Pradesh,Jhansi,2015,train,2120.0,1633.457078552246
IND034040,Uttar Pradesh,Jhansi,2016,train,3070.0,2997.3572738647463
IND034040,Uttar Pradesh,Jhansi,2017,train,2630.0,3027.7753277540205
IND034040,Uttar Pradesh,Jhansi,2018,train,3260.0,2910.7087375640867
IND034040,Uttar Pradesh,Jhansi,2019,train,3420.0,3400.204178524017
IND034041,Uttar Pradesh,Kannauj,2011,train,3740.0,3784.13841047287
IND034041,Uttar Pradesh,Kannauj,2012,train,3840.0,3713.2650287747383
IND034041,Uttar Pradesh,Kannauj,2013,train,3830.0,3886.662483215332
IND034041,Uttar Pradesh,Kannauj,2014,train,1410.0,2643.373680496216
IND034041,Uttar Pradesh,Kannauj,2015,train,3250.0,2445.5952575683596
IND034041,Uttar Pradesh,Kannauj,2016,train,4120.0,3870.3248929977417
IND034041,Uttar Pradesh,Kannauj,2017,train,4530.0,4214.730116939545
IND034041,Uttar Pradesh,Kannauj,2018,train,4600.0,4637.110372424126
IND034041,Uttar Pradesh,Kannauj,2019,train,4450.0,4520.11137509346
IND034042,Uttar Pradesh,Kanpur,2011,train,3460.0,3686.568846130371
IND034042,Uttar Pradesh,Kanpur,2012,train,3560.0,3450.5707871794702
IND034042,Uttar Pradesh,Kanpur,2013,train,3840.0,3609.117275619507
IND034042,Uttar Pradesh,Kanpur,2014,train,1510.0,2635.147705078125
IND034042,Uttar Pradesh,Kanpur,2015,train,2120.0,2002.8213653564453
IND034042,Uttar Pradesh,Kanpur,2016,train,4060.0,3144.031150817871
IND034042,Uttar Pradesh,Kanpur,2017,train,3850.0,4159.396822690964
IND034042,Uttar Pradesh,Kanpur,2018,train,4170.0,3997.1077052354813
IND034042,Uttar Pradesh,Kanpur,2019,train,4070.000000000001,4084.0287957429887
IND034043,Uttar Pradesh,Kanpur Dehat,2011,train,3960.0,4129.165997505188
IND034043,Uttar Pradesh,Kanpur Dehat,2012,train,3620.0,3931.6923834085464
IND034043,Uttar Pradesh,Kanpur Dehat,2013,train,3590.0,3715.0507282733915
IND034043,Uttar Pradesh,Kanpur Dehat,2014,train,1670.0,2479.271167755127
IND034043,Uttar Pradesh,Kanpur Dehat,2015,train,3010.0,2513.912646484375
IND034043,Uttar Pradesh,Kanpur Dehat,2016,train,4590.0,3635.130855178833
IND034043,Uttar Pradesh,Kanpur Dehat,2017,train,4280.0,4631.491117858886
IND034043,Uttar Pradesh,Kanpur Dehat,2018,train,4430.0,4441.566361141205
IND034043,Uttar Pradesh,Kanpur Dehat,2019,train,4250.0,4338.668480849266
IND034044,Uttar Pradesh,Kasganj,2011,train,3640.0,3603.941343307495
IND034044,Uttar Pradesh,Kasganj,2012,train,3400.0,3579.329338359833
IND034044,Uttar Pradesh,Kasganj,2013,train,3520.0,3474.089612007141
IND034044,Uttar Pradesh,Kasganj,2014,train,2330.0,2448.8427734375
IND034044,Uttar Pradesh,Kasganj,2015,train,3080.0,3036.100418663025
IND034044,Uttar Pradesh,Kasganj,2016,train,3710.0,3604.840663909912
IND034044,Uttar Pradesh,Kasganj,2017,train,3970.0,3795.3030907392504
IND034044,Uttar Pradesh,Kasganj,2018,train,4260.0,4091.750961351395
IND034044,Uttar Pradesh,Kasganj,2019,train,3920.0,4202.044031453132
IND034045,Uttar Pradesh,Kaushambi,2011,train,2890.0,2851.353592205048
IND034045,Uttar Pradesh,Kaushambi,2012,train,2900.0,2915.8648586511613
IND034045,Uttar Pradesh,Kaushambi,2013,train,2430.0,2850.857647895813
IND034045,Uttar Pradesh,Kaushambi,2014,train,1530.0,1714.2498516082765
IND034045,Uttar Pradesh,Kaushambi,2015,train,2180.0,1987.0743679046632
IND034045,Uttar Pradesh,Kaushambi,2016,train,3290.0,3029.55924911499
IND034045,Uttar Pradesh,Kaushambi,2017,train,3170.0,3379.0246810913086
IND034045,Uttar Pradesh,Kaushambi,2018,train,3490.0,3346.541116905212
IND034045,Uttar Pradesh,Kaushambi,2019,train,3120.0,3320.257621908188
IND034046,Uttar Pradesh,Kushinagar,2011,train,3020.0,3083.380232334137
IND034046,Uttar Pradesh,Kushinagar,2012,train,2910.0,3061.686004590988
IND034046,Uttar Pradesh,Kushinagar,2013,train,3040.0,2946.478691589832
IND034046,Uttar Pradesh,Kushinagar,2014,train,1660.0,2415.0447845458984
IND034046,Uttar Pradesh,Kushinagar,2015,train,2340.0,2139.1779933929442
IND034046,Uttar Pradesh,Kushinagar,2016,train,2980.0,2900.1190223693848
IND034046,Uttar Pradesh,Kushinagar,2017,train,3500.0,3242.948560523987
IND034046,Uttar Pradesh,Kushinagar,2018,train,3190.0,3649.990065097809
IND034046,Uttar Pradesh,Kushinagar,2019,train,3700.0,3273.835702896118
IND034047,Uttar Pradesh,Lakhimpur Kheri,2011,train,3410.0,3605.4140412807465
IND034047,Uttar Pradesh,Lakhimpur Kheri,2012,train,3480.0,3431.943348991871
IND034047,Uttar Pradesh,Lakhimpur Kheri,2013,train,3610.0,3555.519238471985
IND034047,Uttar Pradesh,Lakhimpur Kheri,2014,train,2680.0,2936.349768447876
IND034047,Uttar Pradesh,Lakhimpur Kheri,2015,train,3390.0,3162.3653427124023
IND034047,Uttar Pradesh,Lakhimpur Kheri,2016,train,3780.0,3760.261196708679
IND034047,Uttar Pradesh,Lakhimpur Kheri,2017,train,4110.0,3878.0417853355407
IND034047,Uttar Pradesh,Lakhimpur Kheri,2018,train,4250.0,4242.988372850418
IND034047,Uttar Pradesh,Lakhimpur Kheri,2019,train,4230.0,4197.367899417877
IND034048,Uttar Pradesh,Lalitpur,2011,train,2600.0,2597.410878372192
IND034048,Uttar Pradesh,Lalitpur,2012,train,2680.0,2625.4812495708466
IND034048,Uttar Pradesh,Lalitpur,2013,train,2090.0,2560.7436727523805
IND034048,Uttar Pradesh,Lalitpur,2014,train,2120.0,2123.136043143272
IND034048,Uttar Pradesh,Lalitpur,2015,train,1740.0,1973.862756538391
IND034048,Uttar Pradesh,Lalitpur,2016,train,3070.0,2690.6250755310057
IND034048,Uttar Pradesh,Lalitpur,2017,train,2780.0,3018.573344016075
IND034048,Uttar Pradesh,Lalitpur,2018,train,3410.0,3017.0774686813356
IND034048,Uttar Pradesh,Lalitpur,2019,train,3200.0,3484.1560349702836
IND034049,Uttar Pradesh,Lucknow,2011,train,2700.0,2997.985584640503
IND034049,Uttar Pradesh,Lucknow,2012,train,2870.0,2745.097272992134
IND034049,Uttar Pradesh,Lucknow,2013,train,2970.0,2905.8076036810876
IND034049,Uttar Pradesh,Lucknow,2014,train,1820.0,2100.5398189544676
IND034049,Uttar Pradesh,Lucknow,2015,train,2240.0,2149.4508674621584
IND034049,Uttar Pradesh,Lucknow,2016,train,2840.0,2761.487225341797
IND034049,Uttar Pradesh,Lucknow,2017,train,3260.0,3066.908965110779
IND034049,Uttar Pradesh,Lucknow,2018,train,3600.0,3425.7785716056824
IND034049,Uttar Pradesh,Lucknow,2019,train,3100.0,3526.77623462677
IND034050,Uttar Pradesh,Maharajganj,2011,train,3290.0,3362.233622074127
IND034050,Uttar Pradesh,Maharajganj,2012,train,3310.0,3307.290567803383
IND034050,Uttar Pradesh,Maharajganj,2013,train,3360.0,3316.275087919831
IND034050,Uttar Pradesh,Maharajganj,2014,train,2370.0,2883.9936126708985
IND034050,Uttar Pradesh,Maharajganj,2015,train,3000.0,2807.9143758773803
IND034050,Uttar Pradesh,Maharajganj,2016,train,3530.0,3440.0166034698486
IND034050,Uttar Pradesh,Maharajganj,2017,train,3550.0,3663.52668633461
IND034050,Uttar Pradesh,Maharajganj,2018,train,4130.0,3716.884474992752
IND034050,Uttar Pradesh,Maharajganj,2019,train,4030.000000000001,4040.9685377120973
IND034051,Uttar Pradesh,Mahoba,2011,train,1840.0,1627.5528602600098
IND034051,Uttar Pradesh,Mahoba,2012,train,1980.0,2054.593130493164
IND034051,Uttar Pradesh,Mahoba,2013,train,1720.0,1852.5108847618103
IND034051,Uttar Pradesh,Mahoba,2014,train,980.0,1295.4740425109862
IND034051,Uttar Pradesh,Mahoba,2015,train,790.0,900.6235290527344
IND034051,Uttar Pradesh,Mahoba,2016,train,2530.0,1600.0356903076172
IND034051,Uttar Pradesh,Mahoba,2017,train,1790.0,2516.1806022167207
IND034051,Uttar Pradesh,Mahoba,2018,train,2820.0,2485.812721633911
IND034051,Uttar Pradesh,Mahoba,2019,train,2880.0,2954.8004433631895
IND034052,Uttar Pradesh,Mainpuri,2011,train,3740.0,3699.3397906303408
IND034052,Uttar Pradesh,Mainpuri,2012,train,3600.0,3713.2650287747383
IND034052,Uttar Pradesh,Mainpuri,2013,train,3790.0,3670.57244682312
IND034052,Uttar Pradesh,Mainpuri,2014,train,2330.0,2615.766644668579
IND034052,Uttar Pradesh,Mainpuri,2015,train,3330.0,3011.7362735748293
IND034052,Uttar Pradesh,Mainpuri,2016,train,4010.0,3903.067500114441
IND034052,Uttar Pradesh,Mainpuri,2017,train,4420.0,4120.68609559536
IND034052,Uttar Pradesh,Mainpuri,2018,train,4440.0,4534.486911439895
IND034052,Uttar Pradesh,Mainpuri,2019,train,4230.0,4379.595187711716
IND034053,Uttar Pradesh,Mathura,2011,train,3690.0,3937.4353408813477
IND034053,Uttar Pradesh,Mathura,2012,train,3740.0,3610.9438554525377
IND034053,Uttar Pradesh,Mathura,2013,train,3490.0,3746.7699130624533
IND034053,Uttar Pradesh,Mathura,2014,train,2100.0,2877.728157424927
IND034053,Uttar Pradesh,Mathura,2015,train,3450.0,3109.079303741455
IND034053,Uttar Pradesh,Mathura,2016,train,4100.0,3985.97003030777
IND034053,Uttar Pradesh,Mathura,2017,train,3520.0,4162.403835892677
IND034053,Uttar Pradesh,Mathura,2018,train,4170.0,3826.9666015625
IND034053,Uttar Pradesh,Mathura,2019,train,2850.0,4064.4719886302946
IND034054,Uttar Pradesh,Maunathbhanjan,2011,train,3000.0,3001.8195333480835
IND034054,Uttar Pradesh,Maunathbhanjan,2012,train,3320.0,3052.625563144684
IND034054,Uttar Pradesh,Maunathbhanjan,2013,train,3050.0,3285.3008009433747
IND034054,Uttar Pradesh,Maunathbhanjan,2014,train,2090.0,2319.5221843719482
IND034054,Uttar Pradesh,Maunathbhanjan,2015,train,2500.0,2480.118411064148
IND034054,Uttar Pradesh,Maunathbhanjan,2016,train,3330.0,2983.6538314819336
IND034054,Uttar Pradesh,Maunathbhanjan,2017,train,3700.0,3497.4090860366823
IND034054,Uttar Pradesh,Maunathbhanjan,2018,train,3850.0,3811.6991381645203
IND034054,Uttar Pradesh,Maunathbhanjan,2019,train,3460.0,3745.859559059143
IND034055,Uttar Pradesh,Meerut,2011,train,4210.0,4309.41819190979
IND034055,Uttar Pradesh,Meerut,2012,train,4130.0,4103.102577972412
IND034055,Uttar Pradesh,Meerut,2013,train,4290.0,4198.69785604477
IND034055,Uttar Pradesh,Meerut,2014,train,3220.0,3445.056692504883
IND034055,Uttar Pradesh,Meerut,2015,train,4090.0,3869.348344039917
IND034055,Uttar Pradesh,Meerut,2016,train,4360.0,4343.633838987351
IND034055,Uttar Pradesh,Meerut,2017,train,4360.0,4417.751379346848
IND034055,Uttar Pradesh,Meerut,2018,train,4660.0,4493.711383247375
IND034055,Uttar Pradesh,Meerut,2019,train,4560.0,4596.602156472206
IND034056,Uttar Pradesh,Mirzapur,2011,train,2460.0,2514.06490688324
IND034056,Uttar Pradesh,Mirzapur,2012,train,2620.0,2513.569356536865
IND034056,Uttar Pradesh,Mirzapur,2013,train,2550.0,2600.049633836746
IND034056,Uttar Pradesh,Mirzapur,2014,train,1780.0,1923.5663681030273
IND034056,Uttar Pradesh,Mirzapur,2015,train,1770.0,1843.4490183353423
IND034056,Uttar Pradesh,Mirzapur,2016,train,2790.0,2464.859432601929
IND034056,Uttar Pradesh,Mirzapur,2017,train,2950.0,2907.3774091243745
IND034056,Uttar Pradesh,Mirzapur,2018,train,3150.0,3119.83341217041
IND034056,Uttar Pradesh,Mirzapur,2019,train,2420.0,2855.27725982666
IND034057,Uttar Pradesh,Moradabad,2011,train,3180.0,3309.368313550949
IND034057,Uttar Pradesh,Moradabad,2012,train,3070.0,3148.452533519268
IND034057,Uttar Pradesh,Moradabad,2013,train,3230.0,3093.34297888279
IND034057,Uttar Pradesh,Moradabad,2014,train,1610.0,2474.8642852783205
IND034057,Uttar Pradesh,Moradabad,2015,train,3080.0,2504.929048919678
IND034057,Uttar Pradesh,Moradabad,2016,train,3510.0,3491.461347961426
IND034057,Uttar Pradesh,Moradabad,2017,train,3700.0,3614.2167991161346
IND034057,Uttar Pradesh,Moradabad,2018,train,4000.0,3819.7218928337097
IND034057,Uttar Pradesh,Moradabad,2019,train,3770.0,3921.8575143814087
IND034058,Uttar Pradesh,Muzaffarnagar,2011,train,3930.0,3698.1174346923826
IND034058,Uttar Pradesh,Muzaffarnagar,2012,train,3650.0,3793.5272797822954
IND034058,Uttar Pradesh,Muzaffarnagar,2013,train,3710.0,3763.7797194719315
IND034058,Uttar Pradesh,Muzaffarnagar,2014,train,2810.0,2986.0627992630007
IND034058,Uttar Pradesh,Muzaffarnagar,2015,train,3570.0,3370.1175302505494
IND034058,Uttar Pradesh,Muzaffarnagar,2016,train,4170.0,3956.6642263412477
IND034058,Uttar Pradesh,Muzaffarnagar,2017,train,3990.0,4216.743032705784
IND034058,Uttar Pradesh,Muzaffarnagar,2018,train,4250.0,4123.707109808922
IND034058,Uttar Pradesh,Muzaffarnagar,2019,train,3980.0,4192.180078327656
IND034059,Uttar Pradesh,Pilibhit,2011,train,3830.0,4003.1115067005157
IND034059,Uttar Pradesh,Pilibhit,2012,train,3610.0,3826.3941463403403
IND034059,Uttar Pradesh,Pilibhit,2013,train,3660.0,3708.271640777588
IND034059,Uttar Pradesh,Pilibhit,2014,train,2570.0,2972.2299797058104
IND034059,Uttar Pradesh,Pilibhit,2015,train,3880.0,3222.1474998474123
IND034059,Uttar Pradesh,Pilibhit,2016,train,4200.0,4141.63252696991
IND034059,Uttar Pradesh,Pilibhit,2017,train,4240.0,4308.93531703949
IND034059,Uttar Pradesh,Pilibhit,2018,train,4440.0,4377.1948177337645
IND034059,Uttar Pradesh,Pilibhit,2019,train,4290.0,4337.86227092743
IND034060,Uttar Pradesh,Pratapgarh,2011,train,2930.0,2978.5515219688414
IND034060,Uttar Pradesh,Pratapgarh,2012,train,2820.0,2956.222849774361
IND034060,Uttar Pradesh,Pratapgarh,2013,train,2810.0,2812.8471554517746
IND034060,Uttar Pradesh,Pratapgarh,2014,train,1380.0,1950.9250171661376
IND034060,Uttar Pradesh,Pratapgarh,2015,train,2190.0,1876.8869659423829
IND034060,Uttar Pradesh,Pratapgarh,2016,train,3080.0,2896.440496444702
IND034060,Uttar Pradesh,Pratapgarh,2017,train,3170.0,3244.717446899414
IND034060,Uttar Pradesh,Pratapgarh,2018,train,3420.0,3321.311242246628
IND034060,Uttar Pradesh,Pratapgarh,2019,train,3430.0,3350.0879542350767
IND034061,Uttar Pradesh,Rae Bareli,2011,train,2870.0,2860.2689323425293
IND034061,Uttar Pradesh,Rae Bareli,2012,train,2840.0,2871.1536243885757
IND034061,Uttar Pradesh,Rae Bareli,2013,train,2970.0,2804.26011390686
IND034061,Uttar Pradesh,Rae Bareli,2014,train,1610.0,2078.7617374420165
IND034061,Uttar Pradesh,Rae Bareli,2015,train,1970.0,1980.1661731719971
IND034061,Uttar Pradesh,Rae Bareli,2016,train,3280.0,2799.134827041626
IND034061,Uttar Pradesh,Rae Bareli,2017,train,3360.0,3437.2494453430177
IND034061,Uttar Pradesh,Rae Bareli,2018,train,3450.0,3520.3803703308104
IND034061,Uttar Pradesh,Rae Bareli,2019,train,3360.0,3380.560884833336
IND034062,Uttar Pradesh,Rampur,2011,train,3500.0,3594.840979576111
IND034062,Uttar Pradesh,Rampur,2012,train,3470.0,3478.3030623197556
IND034062,Uttar Pradesh,Rampur,2013,train,3450.0,3495.3039392709734
IND034062,Uttar Pradesh,Rampur,2014,train,1790.0,2598.421543121338
IND034062,Uttar Pradesh,Rampur,2015,train,3420.0,2828.8410415649414
IND034062,Uttar Pradesh,Rampur,2016,train,3920.0,3887.553043556213
IND034062,Uttar Pradesh,Rampur,2017,train,4010.0,4019.0824920654295
IND034062,Uttar Pradesh,Rampur,2018,train,4300.0,4139.752646017075
IND034062,Uttar Pradesh,Rampur,2019,train,4100.0,4195.433219909668
IND034063,Uttar Pradesh,Saharanpur,2011,train,3480.0,3273.6326694488525
IND034063,Uttar Pradesh,Saharanpur,2012,train,3390.0,3404.1280574798584
IND034063,Uttar Pradesh,Saharanpur,2013,train,3470.0,3429.748639547825
IND034063,Uttar Pradesh,Saharanpur,2014,train,2050.0,2791.6861753463745
IND034063,Uttar Pradesh,Saharanpur,2015,train,3360.0,2998.9450187683105
IND034063,Uttar Pradesh,Saharanpur,2016,train,3760.0,3791.6766998291014
IND034063,Uttar Pradesh,Saharanpur,2017,train,3890.0,3837.307894706726
IND034063,Uttar Pradesh,Saharanpur,2018,train,4220.0,4015.869773817062
IND034063,Uttar Pradesh,Saharanpur,2019,train,3890.0,4133.134054613113
IND034064,Uttar Pradesh,Sambhal,2011,train,3470.0,3596.96218585968
IND034064,Uttar Pradesh,Sambhal,2012,train,3210.0,3406.43956438303
IND034064,Uttar Pradesh,Sambhal,2013,train,3520.0,3295.213491153717
IND034064,Uttar Pradesh,Sambhal,2014,train,1980.0,2608.8327514648436
IND034064,Uttar Pradesh,Sambhal,2015,train,3070.0,2781.4469650268557
IND034064,Uttar Pradesh,Sambhal,2016,train,3490.0,3471.8300964355467
IND034064,Uttar Pradesh,Sambhal,2017,train,3570.0,3628.558750677109
IND034064,Uttar Pradesh,Sambhal,2018,train,4030.000000000001,3731.793083238602
IND034064,Uttar Pradesh,Sambhal,2019,train,4120.0,3975.173109567166
IND034065,Uttar Pradesh,Sant Kabir Nagar,2011,train,2910.0,2934.424052810669
IND034065,Uttar Pradesh,Sant Kabir Nagar,2012,train,2980.0,2959.247042441368
IND034065,Uttar Pradesh,Sant Kabir Nagar,2013,train,3300.0,3012.359235882759
IND034065,Uttar Pradesh,Sant Kabir Nagar,2014,train,2480.0,2649.794734954834
IND034065,Uttar Pradesh,Sant Kabir Nagar,2015,train,2540.0,2768.5491172790526
IND034065,Uttar Pradesh,Sant Kabir Nagar,2016,train,3380.0,3011.0451335906982
IND034065,Uttar Pradesh,Sant Kabir Nagar,2017,train,3210.0,3528.7209218978883
IND034065,Uttar Pradesh,Sant Kabir Nagar,2018,train,3360.0,3382.36136841774
IND034065,Uttar Pradesh,Sant Kabir Nagar,2019,train,3910.0,3327.5037128448485
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2011,train,3140.0,3055.0432839393616
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2012,train,2850.0,3170.044301819801
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2013,train,2730.0,2890.269908487797
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2014,train,1540.0,1951.9680164337158
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2015,train,2220.0,2035.4622665405273
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2016,train,3320.0,3017.1750663757325
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2017,train,3810.0,3483.974551010132
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2018,train,3750.0,3924.7817747354507
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2019,train,2750.0,3334.9926710128784
IND034067,Uttar Pradesh,Shahjahanpur,2011,train,3800.0,3794.399969100952
IND034067,Uttar Pradesh,Shahjahanpur,2012,train,3630.0,3807.644906669855
IND034067,Uttar Pradesh,Shahjahanpur,2013,train,3660.0,3691.3917766213417
IND034067,Uttar Pradesh,Shahjahanpur,2014,train,1980.0,2595.1628860473634
IND034067,Uttar Pradesh,Shahjahanpur,2015,train,3510.0,2952.6625373840334
IND034067,Uttar Pradesh,Shahjahanpur,2016,train,4210.0,4060.9115275382997
IND034067,Uttar Pradesh,Shahjahanpur,2017,train,4000.0,4326.206599116325
IND034067,Uttar Pradesh,Shahjahanpur,2018,train,4470.0,4161.512432098389
IND034067,Uttar Pradesh,Shahjahanpur,2019,train,4350.0,4393.582010936737
IND034068,Uttar Pradesh,Shamli,2011,train,4240.0,4416.566890525818
IND034068,Uttar Pradesh,Shamli,2012,train,3760.0,4095.5340284347535
IND034068,Uttar Pradesh,Shamli,2013,train,3740.0,3955.0198253631593
IND034068,Uttar Pradesh,Shamli,2014,train,3030.0,3163.538958358765
IND034068,Uttar Pradesh,Shamli,2015,train,4070.000000000001,3602.1057008743287
IND034068,Uttar Pradesh,Shamli,2016,train,4250.0,4322.39357571602
IND034068,Uttar Pradesh,Shamli,2017,train,4590.0,4306.294349133968
IND034068,Uttar Pradesh,Shamli,2018,train,4570.0,4727.78905749321
IND034068,Uttar Pradesh,Shamli,2019,train,4760.0,4497.855106735229
IND034069,Uttar Pradesh,Shravasti,2011,train,2950.0,2875.8727836608887
IND034069,Uttar Pradesh,Shravasti,2012,train,2690.0,2965.5037006139755
IND034069,Uttar Pradesh,Shravasti,2013,train,3050.0,2777.0365623950956
IND034069,Uttar Pradesh,Shravasti,2014,train,2680.0,2536.806179046631
IND034069,Uttar Pradesh,Shravasti,2015,train,2660.0,3013.4279750823976
IND034069,Uttar Pradesh,Shravasti,2016,train,3000.0,2997.3995246887207
IND034069,Uttar Pradesh,Shravasti,2017,train,3220.0,3203.98060798645
IND034069,Uttar Pradesh,Shravasti,2018,train,3420.0,3360.2077697753907
IND034069,Uttar Pradesh,Shravasti,2019,train,3320.0,3347.9853366851808
IND034070,Uttar Pradesh,Siddharth Nagar,2011,train,3410.0,3319.9413752555847
IND034070,Uttar Pradesh,Siddharth Nagar,2012,train,3550.0,3427.921226811409
IND034070,Uttar Pradesh,Siddharth Nagar,2013,train,3780.0,3562.178161904216
IND034070,Uttar Pradesh,Siddharth Nagar,2014,train,2530.0,3286.83327999115
IND034070,Uttar Pradesh,Siddharth Nagar,2015,train,3340.0,3052.317691230774
IND034070,Uttar Pradesh,Siddharth Nagar,2016,train,3960.0,3717.4454248428347
IND034070,Uttar Pradesh,Siddharth Nagar,2017,train,3980.0,4041.927537918091
IND034070,Uttar Pradesh,Siddharth Nagar,2018,train,4380.0,4108.781927967071
IND034070,Uttar Pradesh,Siddharth Nagar,2019,train,4050.0,4312.99777021408
IND034071,Uttar Pradesh,Sitapur,2011,train,3160.0,3252.231711959839
IND034071,Uttar Pradesh,Sitapur,2012,train,3180.0,3176.607353878021
IND034071,Uttar Pradesh,Sitapur,2013,train,3090.0,3231.036028575897
IND034071,Uttar Pradesh,Sitapur,2014,train,1780.0,2247.755400466919
IND034071,Uttar Pradesh,Sitapur,2015,train,2490.0,2371.9401733398436
IND034071,Uttar Pradesh,Sitapur,2016,train,3370.0,2957.8094244003296
IND034071,Uttar Pradesh,Sitapur,2017,train,3250.0,3507.766284942627
IND034071,Uttar Pradesh,Sitapur,2018,train,3480.0,3407.697694301605
IND034071,Uttar Pradesh,Sitapur,2019,train,3360.0,3431.0240684509276
IND034072,Uttar Pradesh,Sonbhadra,2011,train,1890.0,1916.2860996246338
IND034072,Uttar Pradesh,Sonbhadra,2012,train,2140.0,2118.269388771057
IND034072,Uttar Pradesh,Sonbhadra,2013,train,2350.0,2265.3318073272703
IND034072,Uttar Pradesh,Sonbhadra,2014,train,2040.0,2197.118792772293
IND034072,Uttar Pradesh,Sonbhadra,2015,train,1590.0,1832.6897975921631
IND034072,Uttar Pradesh,Sonbhadra,2016,train,2410.0,2177.9645851135256
IND034072,Uttar Pradesh,Sonbhadra,2017,train,2360.0,2485.3414707660677
IND034072,Uttar Pradesh,Sonbhadra,2018,train,2700.0,2460.9918563842775
IND034072,Uttar Pradesh,Sonbhadra,2019,train,2390.0,2586.081712245941
IND034073,Uttar Pradesh,Sultanpur,2011,train,3190.0,3358.1675983428954
IND034073,Uttar Pradesh,Sultanpur,2012,train,3110.0,3234.0325677633286
IND034073,Uttar Pradesh,Sultanpur,2013,train,2460.0,3050.2097490549086
IND034073,Uttar Pradesh,Sultanpur,2014,train,2290.0,2149.5284368515013
IND034073,Uttar Pradesh,Sultanpur,2015,train,2840.0,2856.5119256973267
IND034073,Uttar Pradesh,Sultanpur,2016,train,3390.0,3337.0853157043457
IND034073,Uttar Pradesh,Sultanpur,2017,train,4030.000000000001,3572.4894188404082
IND034073,Uttar Pradesh,Sultanpur,2018,train,4170.0,4137.319980430604
IND034073,Uttar Pradesh,Sultanpur,2019,train,3970.0,4010.472742295265
IND034074,Uttar Pradesh,Unnao,2011,train,2980.0,3146.295825576782
IND034074,Uttar Pradesh,Unnao,2012,train,2860.0,2977.731246876717
IND034074,Uttar Pradesh,Unnao,2013,train,3050.0,2944.1506892204284
IND034074,Uttar Pradesh,Unnao,2014,train,2010.0,2134.755319595337
IND034074,Uttar Pradesh,Unnao,2015,train,2220.0,2388.001361846924
IND034074,Uttar Pradesh,Unnao,2016,train,3190.0,2946.4655799865723
IND034074,Uttar Pradesh,Unnao,2017,train,3270.0,3360.6002128601076
IND034074,Uttar Pradesh,Unnao,2018,train,3870.0,3426.0844675540925
IND034074,Uttar Pradesh,Unnao,2019,train,3310.0,3776.40137629509
IND034075,Uttar Pradesh,Varanasi,2011,train,3020.0,2981.74116897583
IND034075,Uttar Pradesh,Varanasi,2012,train,3080.0,3061.2472002983095
IND034075,Uttar Pradesh,Varanasi,2013,train,2720.0,3028.0241812229156
IND034075,Uttar Pradesh,Varanasi,2014,train,1850.0,1977.3338745117187
IND034075,Uttar Pradesh,Varanasi,2015,train,2410.0,2339.6200046539307
IND034075,Uttar Pradesh,Varanasi,2016,train,3370.0,2953.4816884994507
IND034075,Uttar Pradesh,Varanasi,2017,train,3380.0,3550.226557159424
IND034075,Uttar Pradesh,Varanasi,2018,train,3500.0,3558.627579498291
IND034075,Uttar Pradesh,Varanasi,2019,train,3300.0,3379.614884853363
IND013001,Haryana,Ambala,2021,val,4110.0,5025.112462460995
IND013001,Haryana,Ambala,2022,val,4640.0,4363.559683513641
IND013002,Haryana,Bhiwani,2021,val,4270.0,4327.170972824097
IND013002,Haryana,Bhiwani,2022,val,4100.0,4464.636702775955
IND013003,Haryana,Charkhi Dadri,2021,val,4120.0,5084.57829709053
IND013003,Haryana,Charkhi Dadri,2022,val,3660.0,4322.486721801758
IND013004,Haryana,Faridabad,2021,val,3920.0,3640.4302743911744
IND013004,Haryana,Faridabad,2022,val,4140.0,4069.025915527344
IND013005,Haryana,Fatehabad,2021,val,4670.0,5124.528997421265
IND013005,Haryana,Fatehabad,2022,val,5140.0,4893.411460161209
IND013006,Haryana,Gurgaon,2021,val,4670.0,4858.526094102859
IND013006,Haryana,Gurgaon,2022,val,4500.0,4893.411460161209
IND013007,Haryana,Hissar,2021,val,4640.0,5053.3549835681915
IND013007,Haryana,Hissar,2022,val,4990.0,4853.384903717041
IND013008,Haryana,Jhajjar,2021,val,4400.0,4657.612180495262
IND013008,Haryana,Jhajjar,2022,val,4360.0,4610.494737625122
IND013009,Haryana,Jind,2021,val,4660.0,5067.04893014431
IND013009,Haryana,Jind,2022,val,4870.0,4850.857321357727
IND013010,Haryana,Kaithal,2021,val,4620.0,5021.81006526947
IND013010,Haryana,Kaithal,2022,val,4710.0,4818.377277374268
IND013011,Haryana,Karnal,2021,val,5100.0,5194.315536260605
IND013011,Haryana,Karnal,2022,val,5380.0,5291.1743931770325
IND013012,Haryana,Kurukshetra,2021,val,4260.0,5164.232627749443
IND013012,Haryana,Kurukshetra,2022,val,4780.0,4494.417918491364
IND013013,Haryana,Mahendragarh,2021,val,4650.0,4910.168474388122
