district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND034038,Uttar Pradesh,Jalaun,2010,train,3200.0,3289.2898
IND034038,Uttar Pradesh,Jalaun,2011,train,3360.0,3516.8425
IND034038,Uttar Pradesh,Jalaun,2012,train,3210.0,3461.369
IND034038,Uttar Pradesh,Jalaun,2013,train,2980.0,3312.2393
IND034038,Uttar Pradesh,Jalaun,2014,train,1330.0,2126.0679
IND034038,Uttar Pradesh,Jalaun,2015,train,1880.0,2373.0825
IND034038,Uttar Pradesh,Jalaun,2016,train,3720.0,3369.1946
IND034038,Uttar Pradesh,Jalaun,2017,train,3620.0,3682.6326
IND034038,Uttar Pradesh,Jalaun,2018,train,3710.0,3770.2642
IND034038,Uttar Pradesh,Jalaun,2019,train,3730.0,3612.6895
IND034039,Uttar Pradesh,Jaunpur,2010,train,2850.0,3025.7192
IND034039,Uttar Pradesh,Jaunpur,2011,train,3180.0,3109.0251
IND034039,Uttar Pradesh,Jaunpur,2012,train,3110.0,3283.8154
IND034039,Uttar Pradesh,Jaunpur,2013,train,2860.0,3082.7356
IND034039,Uttar Pradesh,Jaunpur,2014,train,1940.0,2261.2024
IND034039,Uttar Pradesh,Jaunpur,2015,train,2660.0,2760.147
IND034039,Uttar Pradesh,Jaunpur,2016,train,3230.0,3350.529
IND034039,Uttar Pradesh,Jaunpur,2017,train,3540.0,3516.6719
IND034039,Uttar Pradesh,Jaunpur,2018,train,3710.0,3677.289
IND034039,Uttar Pradesh,Jaunpur,2019,train,3590.0,3429.742
IND034040,Uttar Pradesh,Jhansi,2010,train,2700.0,2882.677
IND034040,Uttar Pradesh,Jhansi,2011,train,3130.0,3115.967
IND034040,Uttar Pradesh,Jhansi,2012,train,2780.0,3009.952
IND034040,Uttar Pradesh,Jhansi,2013,train,1530.0,2546.6516
IND034040,Uttar Pradesh,Jhansi,2014,train,1180.0,1982.8446
IND034040,Uttar Pradesh,Jhansi,2015,train,2120.0,2178.6804
IND034040,Uttar Pradesh,Jhansi,2016,train,3070.0,3151.439
IND034040,Uttar Pradesh,Jhansi,2017,train,2630.0,2938.9548
IND034040,Uttar Pradesh,Jhansi,2018,train,3260.0,3316.9995
IND034040,Uttar Pradesh,Jhansi,2019,train,3420.0,3428.6172
IND034041,Uttar Pradesh,Kannauj,2010,train,3570.0,3428.6694
IND034041,Uttar Pradesh,Kannauj,2011,train,3740.0,3733.523
IND034041,Uttar Pradesh,Kannauj,2012,train,3840.0,3575.8174
IND034041,Uttar Pradesh,Kannauj,2013,train,3830.0,3717.8647
IND034041,Uttar Pradesh,Kannauj,2014,train,1410.0,2226.122
IND034041,Uttar Pradesh,Kannauj,2015,train,3250.0,3154.787
IND034041,Uttar Pradesh,Kannauj,2016,train,4120.0,3772.7769
IND034041,Uttar Pradesh,Kannauj,2017,train,4530.0,4029.066
IND034041,Uttar Pradesh,Kannauj,2018,train,4600.0,4306.838
IND034041,Uttar Pradesh,Kannauj,2019,train,4450.0,4309.3477
IND034042,Uttar Pradesh,Kanpur,2010,train,3480.0,3368.6536
IND034042,Uttar Pradesh,Kanpur,2011,train,3460.0,3665.8782
IND034042,Uttar Pradesh,Kanpur,2012,train,3560.0,3498.155
IND034042,Uttar Pradesh,Kanpur,2013,train,3840.0,3562.5405
IND034042,Uttar Pradesh,Kanpur,2014,train,1510.0,2230.6414
IND034042,Uttar Pradesh,Kanpur,2015,train,2120.0,2910.1938
IND034042,Uttar Pradesh,Kanpur,2016,train,4060.0,3690.6304
IND034042,Uttar Pradesh,Kanpur,2017,train,3850.0,4002.4346
IND034042,Uttar Pradesh,Kanpur,2018,train,4170.0,3924.9902
IND034042,Uttar Pradesh,Kanpur,2019,train,4070.000000000001,4011.1992
IND034043,Uttar Pradesh,Kanpur Dehat,2010,train,3910.0,3347.8408
IND034043,Uttar Pradesh,Kanpur Dehat,2011,train,3960.0,4068.5405
IND034043,Uttar Pradesh,Kanpur Dehat,2012,train,3620.0,3914.8193
IND034043,Uttar Pradesh,Kanpur Dehat,2013,train,3590.0,3687.981
IND034043,Uttar Pradesh,Kanpur Dehat,2014,train,1670.0,2204.0715
IND034043,Uttar Pradesh,Kanpur Dehat,2015,train,3010.0,2996.0007
IND034043,Uttar Pradesh,Kanpur Dehat,2016,train,4590.0,3871.1094
IND034043,Uttar Pradesh,Kanpur Dehat,2017,train,4280.0,4128.6753
IND034043,Uttar Pradesh,Kanpur Dehat,2018,train,4430.0,4361.0176
IND034043,Uttar Pradesh,Kanpur Dehat,2019,train,4250.0,4155.939
IND034044,Uttar Pradesh,Kasganj,2010,train,3400.0,3502.4595
IND034044,Uttar Pradesh,Kasganj,2011,train,3640.0,3688.2944
IND034044,Uttar Pradesh,Kasganj,2012,train,3400.0,3599.2249
IND034044,Uttar Pradesh,Kasganj,2013,train,3520.0,3568.5588
IND034044,Uttar Pradesh,Kasganj,2014,train,2330.0,2461.7866
IND034044,Uttar Pradesh,Kasganj,2015,train,3080.0,3228.5305
IND034044,Uttar Pradesh,Kasganj,2016,train,3710.0,3737.518
IND034044,Uttar Pradesh,Kasganj,2017,train,3970.0,3790.864
IND034044,Uttar Pradesh,Kasganj,2018,train,4260.0,4035.083
IND034044,Uttar Pradesh,Kasganj,2019,train,3920.0,4037.6616
IND034045,Uttar Pradesh,Kaushambi,2010,train,2690.0,2843.165
IND034045,Uttar Pradesh,Kaushambi,2011,train,2890.0,2983.4653
IND034045,Uttar Pradesh,Kaushambi,2012,train,2900.0,3066.9133
IND034045,Uttar Pradesh,Kaushambi,2013,train,2430.0,2953.157
IND034045,Uttar Pradesh,Kaushambi,2014,train,1530.0,1964.2024
IND034045,Uttar Pradesh,Kaushambi,2015,train,2180.0,2361.2686
IND034045,Uttar Pradesh,Kaushambi,2016,train,3290.0,3199.1938
IND034045,Uttar Pradesh,Kaushambi,2017,train,3170.0,3368.1409
IND034045,Uttar Pradesh,Kaushambi,2018,train,3490.0,3572.451
IND034045,Uttar Pradesh,Kaushambi,2019,train,3120.0,3375.299
IND034046,Uttar Pradesh,Kushinagar,2010,train,2900.0,3240.3606
IND034046,Uttar Pradesh,Kushinagar,2011,train,3020.0,3152.9873
IND034046,Uttar Pradesh,Kushinagar,2012,train,2910.0,3090.3657
IND034046,Uttar Pradesh,Kushinagar,2013,train,3040.0,3125.6782
IND034046,Uttar Pradesh,Kushinagar,2014,train,1660.0,2411.5806
IND034046,Uttar Pradesh,Kushinagar,2015,train,2340.0,2789.0383
IND034046,Uttar Pradesh,Kushinagar,2016,train,2980.0,3280.7195
IND034046,Uttar Pradesh,Kushinagar,2017,train,3500.0,3380.9543
IND034046,Uttar Pradesh,Kushinagar,2018,train,3190.0,3559.3887
IND034046,Uttar Pradesh,Kushinagar,2019,train,3700.0,3538.3486
IND034047,Uttar Pradesh,Lakhimpur Kheri,2010,train,3410.0,3542.9634
IND034047,Uttar Pradesh,Lakhimpur Kheri,2011,train,3410.0,3671.284
IND034047,Uttar Pradesh,Lakhimpur Kheri,2012,train,3480.0,3596.0237
IND034047,Uttar Pradesh,Lakhimpur Kheri,2013,train,3610.0,3571.477
IND034047,Uttar Pradesh,Lakhimpur Kheri,2014,train,2680.0,2706.158
IND034047,Uttar Pradesh,Lakhimpur Kheri,2015,train,3390.0,3418.0234
IND034047,Uttar Pradesh,Lakhimpur Kheri,2016,train,3780.0,3617.1516
IND034047,Uttar Pradesh,Lakhimpur Kheri,2017,train,4110.0,3718.2092
IND034047,Uttar Pradesh,Lakhimpur Kheri,2018,train,4250.0,4117.0596
IND034047,Uttar Pradesh,Lakhimpur Kheri,2019,train,4230.0,4140.5483
IND034048,Uttar Pradesh,Lalitpur,2010,train,2360.0,2859.6038
IND034048,Uttar Pradesh,Lalitpur,2011,train,2600.0,2808.647
IND034048,Uttar Pradesh,Lalitpur,2012,train,2680.0,2829.3928
IND034048,Uttar Pradesh,Lalitpur,2013,train,2090.0,2580.5146
IND034048,Uttar Pradesh,Lalitpur,2014,train,2120.0,2139.3816
IND034048,Uttar Pradesh,Lalitpur,2015,train,1740.0,2162.126
IND034048,Uttar Pradesh,Lalitpur,2016,train,3070.0,3097.668
IND034048,Uttar Pradesh,Lalitpur,2017,train,2780.0,2995.7332
IND034048,Uttar Pradesh,Lalitpur,2018,train,3410.0,3297.578
IND034048,Uttar Pradesh,Lalitpur,2019,train,3200.0,3381.4172
IND034049,Uttar Pradesh,Lucknow,2010,train,2830.0,3131.256
IND034049,Uttar Pradesh,Lucknow,2011,train,2700.0,3083.0562
IND034049,Uttar Pradesh,Lucknow,2012,train,2870.0,3037.39
IND034049,Uttar Pradesh,Lucknow,2013,train,2970.0,3094.9976
IND034049,Uttar Pradesh,Lucknow,2014,train,1820.0,2133.4287
IND034049,Uttar Pradesh,Lucknow,2015,train,2240.0,2749.9639
IND034049,Uttar Pradesh,Lucknow,2016,train,2840.0,3166.662
IND034049,Uttar Pradesh,Lucknow,2017,train,3260.0,3380.7908
IND034049,Uttar Pradesh,Lucknow,2018,train,3600.0,3656.6375
IND034049,Uttar Pradesh,Lucknow,2019,train,3100.0,3465.582
IND034050,Uttar Pradesh,Maharajganj,2010,train,3180.0,3435.9685
IND034050,Uttar Pradesh,Maharajganj,2011,train,3290.0,3416.6143
IND034050,Uttar Pradesh,Maharajganj,2012,train,3310.0,3516.0532
IND034050,Uttar Pradesh,Maharajganj,2013,train,3360.0,3415.723
IND034050,Uttar Pradesh,Maharajganj,2014,train,2370.0,2678.7104
IND034050,Uttar Pradesh,Maharajganj,2015,train,3000.0,3271.598
IND034050,Uttar Pradesh,Maharajganj,2016,train,3530.0,3501.6428
IND034050,Uttar Pradesh,Maharajganj,2017,train,3550.0,3589.5718
IND034050,Uttar Pradesh,Maharajganj,2018,train,4130.0,3759.773
IND034050,Uttar Pradesh,Maharajganj,2019,train,4030.000000000001,3878.4236
IND034051,Uttar Pradesh,Mahoba,2010,train,1240.0,2400.628
IND034051,Uttar Pradesh,Mahoba,2011,train,1840.0,2594.0493
IND034051,Uttar Pradesh,Mahoba,2012,train,1980.0,2615.7334
IND034051,Uttar Pradesh,Mahoba,2013,train,1720.0,2419.164
IND034051,Uttar Pradesh,Mahoba,2014,train,980.0,1817.3097
IND034051,Uttar Pradesh,Mahoba,2015,train,790.0,1808.775
IND034051,Uttar Pradesh,Mahoba,2016,train,2530.0,2877.0227
IND034051,Uttar Pradesh,Mahoba,2017,train,1790.0,2659.569
IND034051,Uttar Pradesh,Mahoba,2018,train,2820.0,2970.8699
IND034051,Uttar Pradesh,Mahoba,2019,train,2880.0,3112.933
IND034052,Uttar Pradesh,Mainpuri,2010,train,3490.0,3437.8357
IND034052,Uttar Pradesh,Mainpuri,2011,train,3740.0,3697.1853
IND034052,Uttar Pradesh,Mainpuri,2012,train,3600.0,3699.5786
IND034052,Uttar Pradesh,Mainpuri,2013,train,3790.0,3595.6045
IND034052,Uttar Pradesh,Mainpuri,2014,train,2330.0,2414.0813
IND034052,Uttar Pradesh,Mainpuri,2015,train,3330.0,3264.1836
IND034052,Uttar Pradesh,Mainpuri,2016,train,4010.0,3857.6204
IND034052,Uttar Pradesh,Mainpuri,2017,train,4420.0,4041.2742
IND034052,Uttar Pradesh,Mainpuri,2018,train,4440.0,4215.715
IND034052,Uttar Pradesh,Mainpuri,2019,train,4230.0,4239.9067
IND034053,Uttar Pradesh,Mathura,2010,train,3750.0,3672.557
IND034053,Uttar Pradesh,Mathura,2011,train,3690.0,3828.9597
IND034053,Uttar Pradesh,Mathura,2012,train,3740.0,3821.5447
IND034053,Uttar Pradesh,Mathura,2013,train,3490.0,3700.4268
IND034053,Uttar Pradesh,Mathura,2014,train,2100.0,2591.96
IND034053,Uttar Pradesh,Mathura,2015,train,3450.0,3371.838
IND034053,Uttar Pradesh,Mathura,2016,train,4100.0,3901.6829
IND034053,Uttar Pradesh,Mathura,2017,train,3520.0,3853.968
IND034053,Uttar Pradesh,Mathura,2018,train,4170.0,3972.377
IND034053,Uttar Pradesh,Mathura,2019,train,2850.0,3609.5688
IND034054,Uttar Pradesh,Maunathbhanjan,2010,train,2820.0,3103.0942
IND034054,Uttar Pradesh,Maunathbhanjan,2011,train,3000.0,3078.901
IND034054,Uttar Pradesh,Maunathbhanjan,2012,train,3320.0,3124.5034
IND034054,Uttar Pradesh,Maunathbhanjan,2013,train,3050.0,3190.8384
IND034054,Uttar Pradesh,Maunathbhanjan,2014,train,2090.0,2405.201
IND034054,Uttar Pradesh,Maunathbhanjan,2015,train,2500.0,2798.8972
IND034054,Uttar Pradesh,Maunathbhanjan,2016,train,3330.0,3308.7227
IND034054,Uttar Pradesh,Maunathbhanjan,2017,train,3700.0,3549.7092
IND034054,Uttar Pradesh,Maunathbhanjan,2018,train,3850.0,3609.5718
IND034054,Uttar Pradesh,Maunathbhanjan,2019,train,3460.0,3630.5623
IND034055,Uttar Pradesh,Meerut,2010,train,4080.0,3760.084
IND034055,Uttar Pradesh,Meerut,2011,train,4210.0,4249.575
IND034055,Uttar Pradesh,Meerut,2012,train,4130.0,4141.4165
IND034055,Uttar Pradesh,Meerut,2013,train,4290.0,4170.904
IND034055,Uttar Pradesh,Meerut,2014,train,3220.0,3449.228
IND034055,Uttar Pradesh,Meerut,2015,train,4090.0,3877.208
IND034055,Uttar Pradesh,Meerut,2016,train,4360.0,4194.7295
IND034055,Uttar Pradesh,Meerut,2017,train,4360.0,4222.2666
IND034055,Uttar Pradesh,Meerut,2018,train,4660.0,4368.1396
IND034055,Uttar Pradesh,Meerut,2019,train,4560.0,4438.7397
IND034056,Uttar Pradesh,Mirzapur,2010,train,2310.0,2680.4043
IND034056,Uttar Pradesh,Mirzapur,2011,train,2460.0,2720.925
IND034056,Uttar Pradesh,Mirzapur,2012,train,2620.0,2763.2874
IND034056,Uttar Pradesh,Mirzapur,2013,train,2550.0,2786.9858
IND034056,Uttar Pradesh,Mirzapur,2014,train,1780.0,2013.336
IND034056,Uttar Pradesh,Mirzapur,2015,train,1770.0,2211.553
IND034056,Uttar Pradesh,Mirzapur,2016,train,2790.0,2884.3481
IND034056,Uttar Pradesh,Mirzapur,2017,train,2950.0,3013.8945
IND034056,Uttar Pradesh,Mirzapur,2018,train,3150.0,3125.571
IND034056,Uttar Pradesh,Mirzapur,2019,train,2420.0,2815.1565
IND034057,Uttar Pradesh,Moradabad,2010,train,3130.0,3654.2544
IND034057,Uttar Pradesh,Moradabad,2011,train,3180.0,3300.9165
IND034057,Uttar Pradesh,Moradabad,2012,train,3070.0,3404.0706
IND034057,Uttar Pradesh,Moradabad,2013,train,3230.0,3290.083
IND034057,Uttar Pradesh,Moradabad,2014,train,1610.0,2571.686
IND034057,Uttar Pradesh,Moradabad,2015,train,3080.0,3223.7263
IND034057,Uttar Pradesh,Moradabad,2016,train,3510.0,3469.8228
IND034057,Uttar Pradesh,Moradabad,2017,train,3700.0,3701.7268
IND034057,Uttar Pradesh,Moradabad,2018,train,4000.0,3744.98
IND034057,Uttar Pradesh,Moradabad,2019,train,3770.0,3799.0447
IND034058,Uttar Pradesh,Muzaffarnagar,2010,train,3380.0,3690.8093
IND034058,Uttar Pradesh,Muzaffarnagar,2011,train,3930.0,3668.57
IND034058,Uttar Pradesh,Muzaffarnagar,2012,train,3650.0,3903.8079
IND034058,Uttar Pradesh,Muzaffarnagar,2013,train,3710.0,3575.903
IND034058,Uttar Pradesh,Muzaffarnagar,2014,train,2810.0,2971.3152
IND034058,Uttar Pradesh,Muzaffarnagar,2015,train,3570.0,3609.1316
IND034058,Uttar Pradesh,Muzaffarnagar,2016,train,4170.0,3839.6946
IND034058,Uttar Pradesh,Muzaffarnagar,2017,train,3990.0,4022.0242
IND034058,Uttar Pradesh,Muzaffarnagar,2018,train,4250.0,4133.027
IND034058,Uttar Pradesh,Muzaffarnagar,2019,train,3980.0,4096.1016
IND034059,Uttar Pradesh,Pilibhit,2010,train,3790.0,3773.555
IND034059,Uttar Pradesh,Pilibhit,2011,train,3830.0,3802.6401
IND034059,Uttar Pradesh,Pilibhit,2012,train,3610.0,3744.6326
IND034059,Uttar Pradesh,Pilibhit,2013,train,3660.0,3616.077
IND034059,Uttar Pradesh,Pilibhit,2014,train,2570.0,2891.1187
IND034059,Uttar Pradesh,Pilibhit,2015,train,3880.0,3755.7737
IND034059,Uttar Pradesh,Pilibhit,2016,train,4200.0,4002.924
IND034059,Uttar Pradesh,Pilibhit,2017,train,4240.0,4038.5808
IND034059,Uttar Pradesh,Pilibhit,2018,train,4440.0,4284.119
IND034059,Uttar Pradesh,Pilibhit,2019,train,4290.0,4176.612
IND034060,Uttar Pradesh,Pratapgarh,2010,train,2810.0,3021.9934
IND034060,Uttar Pradesh,Pratapgarh,2011,train,2930.0,3091.6648
IND034060,Uttar Pradesh,Pratapgarh,2012,train,2820.0,3093.0728
IND034060,Uttar Pradesh,Pratapgarh,2013,train,2810.0,2980.876
IND034060,Uttar Pradesh,Pratapgarh,2014,train,1380.0,2044.9209
IND034060,Uttar Pradesh,Pratapgarh,2015,train,2190.0,2662.5198
IND034060,Uttar Pradesh,Pratapgarh,2016,train,3080.0,3218.305
IND034060,Uttar Pradesh,Pratapgarh,2017,train,3170.0,3359.2942
IND034060,Uttar Pradesh,Pratapgarh,2018,train,3420.0,3597.0754
IND034060,Uttar Pradesh,Pratapgarh,2019,train,3430.0,3382.6533
IND034061,Uttar Pradesh,Rae Bareli,2010,train,2700.0,3011.0378
IND034061,Uttar Pradesh,Rae Bareli,2011,train,2870.0,3035.6277
IND034061,Uttar Pradesh,Rae Bareli,2012,train,2840.0,3063.3572
IND034061,Uttar Pradesh,Rae Bareli,2013,train,2970.0,2970.262
IND034061,Uttar Pradesh,Rae Bareli,2014,train,1610.0,1990.7053
IND034061,Uttar Pradesh,Rae Bareli,2015,train,1970.0,2664.9565
IND034061,Uttar Pradesh,Rae Bareli,2016,train,3280.0,3249.227
IND034061,Uttar Pradesh,Rae Bareli,2017,train,3360.0,3502.834
IND034061,Uttar Pradesh,Rae Bareli,2018,train,3450.0,3642.2063
IND034061,Uttar Pradesh,Rae Bareli,2019,train,3360.0,3461.7817
IND034062,Uttar Pradesh,Rampur,2010,train,3400.0,3730.9421
IND034062,Uttar Pradesh,Rampur,2011,train,3500.0,3654.2021
IND034062,Uttar Pradesh,Rampur,2012,train,3470.0,3669.0234
IND034062,Uttar Pradesh,Rampur,2013,train,3450.0,3550.0994
IND034062,Uttar Pradesh,Rampur,2014,train,1790.0,2650.8118
IND034062,Uttar Pradesh,Rampur,2015,train,3420.0,3479.247
IND034062,Uttar Pradesh,Rampur,2016,train,3920.0,3736.3655
IND034062,Uttar Pradesh,Rampur,2017,train,4010.0,4024.3904
IND034062,Uttar Pradesh,Rampur,2018,train,4300.0,4098.5757
IND034062,Uttar Pradesh,Rampur,2019,train,4100.0,4104.313
IND034063,Uttar Pradesh,Saharanpur,2010,train,3000.0,3599.8472
IND034063,Uttar Pradesh,Saharanpur,2011,train,3480.0,3387.0156
IND034063,Uttar Pradesh,Saharanpur,2012,train,3390.0,3587.9773
IND034063,Uttar Pradesh,Saharanpur,2013,train,3470.0,3522.889
IND034063,Uttar Pradesh,Saharanpur,2014,train,2050.0,2672.8657
IND034063,Uttar Pradesh,Saharanpur,2015,train,3360.0,3421.4036
IND034063,Uttar Pradesh,Saharanpur,2016,train,3760.0,3719.2344
IND034063,Uttar Pradesh,Saharanpur,2017,train,3890.0,3760.7078
IND034063,Uttar Pradesh,Saharanpur,2018,train,4220.0,4069.978
IND034063,Uttar Pradesh,Saharanpur,2019,train,3890.0,4059.4937
IND034064,Uttar Pradesh,Sambhal,2010,train,3400.0,3687.2927
IND034064,Uttar Pradesh,Sambhal,2011,train,3470.0,3675.0078
IND034064,Uttar Pradesh,Sambhal,2012,train,3210.0,3571.1143
IND034064,Uttar Pradesh,Sambhal,2013,train,3520.0,3543.113
IND034064,Uttar Pradesh,Sambhal,2014,train,1980.0,2551.7976
IND034064,Uttar Pradesh,Sambhal,2015,train,3070.0,3167.8574
IND034064,Uttar Pradesh,Sambhal,2016,train,3490.0,3629.084
IND034064,Uttar Pradesh,Sambhal,2017,train,3570.0,3728.1677
IND034064,Uttar Pradesh,Sambhal,2018,train,4030.000000000001,3771.9143
IND034064,Uttar Pradesh,Sambhal,2019,train,4120.0,3803.1448
IND034065,Uttar Pradesh,Sant Kabir Nagar,2010,train,2770.0,3140.8306
IND034065,Uttar Pradesh,Sant Kabir Nagar,2011,train,2910.0,3098.4763
IND034065,Uttar Pradesh,Sant Kabir Nagar,2012,train,2980.0,3126.1843
IND034065,Uttar Pradesh,Sant Kabir Nagar,2013,train,3300.0,3184.0042
IND034065,Uttar Pradesh,Sant Kabir Nagar,2014,train,2480.0,2499.4
IND034065,Uttar Pradesh,Sant Kabir Nagar,2015,train,2540.0,2905.0413
IND034065,Uttar Pradesh,Sant Kabir Nagar,2016,train,3380.0,3427.3948
IND034065,Uttar Pradesh,Sant Kabir Nagar,2017,train,3210.0,3613.9124
IND034065,Uttar Pradesh,Sant Kabir Nagar,2018,train,3360.0,3592.6306
IND034065,Uttar Pradesh,Sant Kabir Nagar,2019,train,3910.0,3695.913
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2010,train,2870.0,3027.6362
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2011,train,3140.0,3092.7778
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2012,train,2850.0,3162.6765
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2013,train,2730.0,3014.9165
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2014,train,1540.0,2019.786
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2015,train,2220.0,2487.5525
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2016,train,3320.0,3246.9822
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2017,train,3810.0,3544.6587
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2018,train,3750.0,3727.3562
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2019,train,2750.0,3303.239
IND034067,Uttar Pradesh,Shahjahanpur,2010,train,3600.0,3617.4727
IND034067,Uttar Pradesh,Shahjahanpur,2011,train,3800.0,3737.9546
IND034067,Uttar Pradesh,Shahjahanpur,2012,train,3630.0,3562.602
IND034067,Uttar Pradesh,Shahjahanpur,2013,train,3660.0,3655.277
IND034067,Uttar Pradesh,Shahjahanpur,2014,train,1980.0,2486.6313
IND034067,Uttar Pradesh,Shahjahanpur,2015,train,3510.0,3367.3064
IND034067,Uttar Pradesh,Shahjahanpur,2016,train,4210.0,3810.2249
IND034067,Uttar Pradesh,Shahjahanpur,2017,train,4000.0,4043.6455
IND034067,Uttar Pradesh,Shahjahanpur,2018,train,4470.0,4211.822
IND034067,Uttar Pradesh,Shahjahanpur,2019,train,4350.0,4215.1855
IND034068,Uttar Pradesh,Shamli,2010,train,4120.0,3858.0017
IND034068,Uttar Pradesh,Shamli,2011,train,4240.0,4267.0337
IND034068,Uttar Pradesh,Shamli,2012,train,3760.0,4119.922
IND034068,Uttar Pradesh,Shamli,2013,train,3740.0,3852.5774
IND034068,Uttar Pradesh,Shamli,2014,train,3030.0,3217.6567
IND034068,Uttar Pradesh,Shamli,2015,train,4070.000000000001,3790.7788
IND034068,Uttar Pradesh,Shamli,2016,train,4250.0,4145.452
IND034068,Uttar Pradesh,Shamli,2017,train,4590.0,4157.9575
IND034068,Uttar Pradesh,Shamli,2018,train,4570.0,4455.7925
IND034068,Uttar Pradesh,Shamli,2019,train,4760.0,4430.751
IND034069,Uttar Pradesh,Shravasti,2010,train,2720.0,3463.3713
IND034069,Uttar Pradesh,Shravasti,2011,train,2950.0,3129.479
IND034069,Uttar Pradesh,Shravasti,2012,train,2690.0,3131.666
IND034069,Uttar Pradesh,Shravasti,2013,train,3050.0,3097.3247
IND034069,Uttar Pradesh,Shravasti,2014,train,2680.0,2782.7356
IND034069,Uttar Pradesh,Shravasti,2015,train,2660.0,3072.5889
IND034069,Uttar Pradesh,Shravasti,2016,train,3000.0,3238.3376
IND034069,Uttar Pradesh,Shravasti,2017,train,3220.0,3315.4854
IND034069,Uttar Pradesh,Shravasti,2018,train,3420.0,3542.6875
IND034069,Uttar Pradesh,Shravasti,2019,train,3320.0,3478.9436
IND034070,Uttar Pradesh,Siddharth Nagar,2010,train,3140.0,3458.1438
IND034070,Uttar Pradesh,Siddharth Nagar,2011,train,3410.0,3276.1218
IND034070,Uttar Pradesh,Siddharth Nagar,2012,train,3550.0,3605.2488
IND034070,Uttar Pradesh,Siddharth Nagar,2013,train,3780.0,3526.8743
IND034070,Uttar Pradesh,Siddharth Nagar,2014,train,2530.0,2725.984
IND034070,Uttar Pradesh,Siddharth Nagar,2015,train,3340.0,3457.6052
IND034070,Uttar Pradesh,Siddharth Nagar,2016,train,3960.0,3620.9023
IND034070,Uttar Pradesh,Siddharth Nagar,2017,train,3980.0,3950.6135
IND034070,Uttar Pradesh,Siddharth Nagar,2018,train,4380.0,4176.304
IND034070,Uttar Pradesh,Siddharth Nagar,2019,train,4050.0,4052.043
IND034071,Uttar Pradesh,Sitapur,2010,train,3070.0,3483.5427
IND034071,Uttar Pradesh,Sitapur,2011,train,3160.0,3283.6072
IND034071,Uttar Pradesh,Sitapur,2012,train,3180.0,3356.198
IND034071,Uttar Pradesh,Sitapur,2013,train,3090.0,3393.1653
IND034071,Uttar Pradesh,Sitapur,2014,train,1780.0,2343.139
IND034071,Uttar Pradesh,Sitapur,2015,train,2490.0,2861.5269
IND034071,Uttar Pradesh,Sitapur,2016,train,3370.0,3348.9973
IND034071,Uttar Pradesh,Sitapur,2017,train,3250.0,3516.8909
IND034071,Uttar Pradesh,Sitapur,2018,train,3480.0,3587.87
IND034071,Uttar Pradesh,Sitapur,2019,train,3360.0,3537.616
IND034072,Uttar Pradesh,Sonbhadra,2010,train,1720.0,2598.7822
IND034072,Uttar Pradesh,Sonbhadra,2011,train,1890.0,2502.1401
IND034072,Uttar Pradesh,Sonbhadra,2012,train,2140.0,2478.6365
IND034072,Uttar Pradesh,Sonbhadra,2013,train,2350.0,2751.0435
IND034072,Uttar Pradesh,Sonbhadra,2014,train,2040.0,2284.9668
IND034072,Uttar Pradesh,Sonbhadra,2015,train,1590.0,2078.5908
IND034072,Uttar Pradesh,Sonbhadra,2016,train,2410.0,2793.1277
IND034072,Uttar Pradesh,Sonbhadra,2017,train,2360.0,2792.9075
IND034072,Uttar Pradesh,Sonbhadra,2018,train,2700.0,2824.8645
IND034072,Uttar Pradesh,Sonbhadra,2019,train,2390.0,2702.7117
IND034073,Uttar Pradesh,Sultanpur,2010,train,3170.0,3088.0647
IND034073,Uttar Pradesh,Sultanpur,2011,train,3190.0,3287.1375
IND034073,Uttar Pradesh,Sultanpur,2012,train,3110.0,3318.6113
IND034073,Uttar Pradesh,Sultanpur,2013,train,2460.0,3085.2444
IND034073,Uttar Pradesh,Sultanpur,2014,train,2290.0,2269.7358
IND034073,Uttar Pradesh,Sultanpur,2015,train,2840.0,2801.446
IND034073,Uttar Pradesh,Sultanpur,2016,train,3390.0,3340.4321
IND034073,Uttar Pradesh,Sultanpur,2017,train,4030.000000000001,3621.4475
IND034073,Uttar Pradesh,Sultanpur,2018,train,4170.0,3963.0483
IND034073,Uttar Pradesh,Sultanpur,2019,train,3970.0,3930.7502
IND034074,Uttar Pradesh,Unnao,2010,train,2970.0,3137.975
IND034074,Uttar Pradesh,Unnao,2011,train,2980.0,3154.341
IND034074,Uttar Pradesh,Unnao,2012,train,2860.0,3101.4438
IND034074,Uttar Pradesh,Unnao,2013,train,3050.0,3127.9597
IND034074,Uttar Pradesh,Unnao,2014,train,2010.0,2089.1187
IND034074,Uttar Pradesh,Unnao,2015,train,2220.0,2744.761
