district_id,state_name,district_name,season_start_year,split,yield_kg_per_ha,predicted_yield_kg_per_ha
IND034039,Uttar Pradesh,Jaunpur,2019,train,3590.0,3506.0662841796875
IND034040,Uttar Pradesh,Jhansi,2011,train,3130.0,3277.0123291015625
IND034040,Uttar Pradesh,Jhansi,2012,train,2780.0,3045.3866577148438
IND034040,Uttar Pradesh,Jhansi,2013,train,1530.0,2358.7551879882812
IND034040,Uttar Pradesh,Jhansi,2014,train,1180.0,2059.4415283203125
IND034040,Uttar Pradesh,Jhansi,2015,train,2120.0,2432.7374267578125
IND034040,Uttar Pradesh,Jhansi,2016,train,3070.0,3375.20263671875
IND034040,Uttar Pradesh,Jhansi,2017,train,2630.0,2939.0286254882812
IND034040,Uttar Pradesh,Jhansi,2018,train,3260.0,3439.35302734375
IND034040,Uttar Pradesh,Jhansi,2019,train,3420.0,3597.459716796875
IND034041,Uttar Pradesh,Kannauj,2011,train,3740.0,3744.5187377929688
IND034041,Uttar Pradesh,Kannauj,2012,train,3840.0,3657.806396484375
IND034041,Uttar Pradesh,Kannauj,2013,train,3830.0,3751.8511962890625
IND034041,Uttar Pradesh,Kannauj,2014,train,1410.0,1968.487548828125
IND034041,Uttar Pradesh,Kannauj,2015,train,3250.0,3609.0109252929688
IND034041,Uttar Pradesh,Kannauj,2016,train,4120.0,4114.5867919921875
IND034041,Uttar Pradesh,Kannauj,2017,train,4530.0,4054.320068359375
IND034041,Uttar Pradesh,Kannauj,2018,train,4600.0,4287.0037841796875
IND034041,Uttar Pradesh,Kannauj,2019,train,4450.0,4241.9732666015625
IND034042,Uttar Pradesh,Kanpur,2011,train,3460.0,3632.0614624023438
IND034042,Uttar Pradesh,Kanpur,2012,train,3560.0,3507.2787475585938
IND034042,Uttar Pradesh,Kanpur,2013,train,3840.0,3675.4953002929688
IND034042,Uttar Pradesh,Kanpur,2014,train,1510.0,2049.0798950195312
IND034042,Uttar Pradesh,Kanpur,2015,train,2120.0,3099.6875
IND034042,Uttar Pradesh,Kanpur,2016,train,4060.0,4014.5394897460938
IND034042,Uttar Pradesh,Kanpur,2017,train,3850.0,3928.2928466796875
IND034042,Uttar Pradesh,Kanpur,2018,train,4170.0,4008.0184936523438
IND034042,Uttar Pradesh,Kanpur,2019,train,4070.000000000001,3964.0011596679688
IND034043,Uttar Pradesh,Kanpur Dehat,2011,train,3960.0,4136.324157714844
IND034043,Uttar Pradesh,Kanpur Dehat,2012,train,3620.0,3772.4237060546875
IND034043,Uttar Pradesh,Kanpur Dehat,2013,train,3590.0,3729.3362426757812
IND034043,Uttar Pradesh,Kanpur Dehat,2014,train,1670.0,1940.808410644531
IND034043,Uttar Pradesh,Kanpur Dehat,2015,train,3010.0,3454.7848510742188
IND034043,Uttar Pradesh,Kanpur Dehat,2016,train,4590.0,3987.72216796875
IND034043,Uttar Pradesh,Kanpur Dehat,2017,train,4280.0,3998.798828125
IND034043,Uttar Pradesh,Kanpur Dehat,2018,train,4430.0,4287.159423828125
IND034043,Uttar Pradesh,Kanpur Dehat,2019,train,4250.0,4091.6290283203125
IND034044,Uttar Pradesh,Kasganj,2011,train,3640.0,3643.3261108398438
IND034044,Uttar Pradesh,Kasganj,2012,train,3400.0,3612.6953125
IND034044,Uttar Pradesh,Kasganj,2013,train,3520.0,3648.7094116210938
IND034044,Uttar Pradesh,Kasganj,2014,train,2330.0,2171.0568237304688
IND034044,Uttar Pradesh,Kasganj,2015,train,3080.0,3425.7131958007812
IND034044,Uttar Pradesh,Kasganj,2016,train,3710.0,3924.2446899414062
IND034044,Uttar Pradesh,Kasganj,2017,train,3970.0,3817.783203125
IND034044,Uttar Pradesh,Kasganj,2018,train,4260.0,4080.3408813476562
IND034044,Uttar Pradesh,Kasganj,2019,train,3920.0,4001.1221313476562
IND034045,Uttar Pradesh,Kaushambi,2011,train,2890.0,2998.6590576171875
IND034045,Uttar Pradesh,Kaushambi,2012,train,2900.0,3145.2587890625
IND034045,Uttar Pradesh,Kaushambi,2013,train,2430.0,2939.1476440429688
IND034045,Uttar Pradesh,Kaushambi,2014,train,1530.0,1897.1116638183594
IND034045,Uttar Pradesh,Kaushambi,2015,train,2180.0,2484.6096801757812
IND034045,Uttar Pradesh,Kaushambi,2016,train,3290.0,3504.283447265625
IND034045,Uttar Pradesh,Kaushambi,2017,train,3170.0,3558.5678100585938
IND034045,Uttar Pradesh,Kaushambi,2018,train,3490.0,3709.9664306640625
IND034045,Uttar Pradesh,Kaushambi,2019,train,3120.0,3242.4105834960938
IND034046,Uttar Pradesh,Kushinagar,2011,train,3020.0,3239.1726684570312
IND034046,Uttar Pradesh,Kushinagar,2012,train,2910.0,3139.9160766601562
IND034046,Uttar Pradesh,Kushinagar,2013,train,3040.0,3205.8486938476562
IND034046,Uttar Pradesh,Kushinagar,2014,train,1660.0,2269.5010375976562
IND034046,Uttar Pradesh,Kushinagar,2015,train,2340.0,3085.521240234375
IND034046,Uttar Pradesh,Kushinagar,2016,train,2980.0,3508.5372924804688
IND034046,Uttar Pradesh,Kushinagar,2017,train,3500.0,3503.5153198242188
IND034046,Uttar Pradesh,Kushinagar,2018,train,3190.0,3689.1033935546875
IND034046,Uttar Pradesh,Kushinagar,2019,train,3700.0,3735.4275512695312
IND034047,Uttar Pradesh,Lakhimpur Kheri,2011,train,3410.0,3624.3728637695312
IND034047,Uttar Pradesh,Lakhimpur Kheri,2012,train,3480.0,3595.4800415039062
IND034047,Uttar Pradesh,Lakhimpur Kheri,2013,train,3610.0,3597.7072143554688
IND034047,Uttar Pradesh,Lakhimpur Kheri,2014,train,2680.0,2656.3623046875
IND034047,Uttar Pradesh,Lakhimpur Kheri,2015,train,3390.0,3643.9776611328125
IND034047,Uttar Pradesh,Lakhimpur Kheri,2016,train,3780.0,3895.3726196289062
IND034047,Uttar Pradesh,Lakhimpur Kheri,2017,train,4110.0,3807.9013061523438
IND034047,Uttar Pradesh,Lakhimpur Kheri,2018,train,4250.0,4167.98095703125
IND034047,Uttar Pradesh,Lakhimpur Kheri,2019,train,4230.0,4095.615234375
IND034048,Uttar Pradesh,Lalitpur,2011,train,2600.0,3068.5397338867188
IND034048,Uttar Pradesh,Lalitpur,2012,train,2680.0,2931.2646484375
IND034048,Uttar Pradesh,Lalitpur,2013,train,2090.0,2327.2506713867188
IND034048,Uttar Pradesh,Lalitpur,2014,train,2120.0,2172.001953125
IND034048,Uttar Pradesh,Lalitpur,2015,train,1740.0,2228.7493896484375
IND034048,Uttar Pradesh,Lalitpur,2016,train,3070.0,3602.5088500976562
IND034048,Uttar Pradesh,Lalitpur,2017,train,2780.0,3015.2713012695312
IND034048,Uttar Pradesh,Lalitpur,2018,train,3410.0,3387.723388671875
IND034048,Uttar Pradesh,Lalitpur,2019,train,3200.0,3445.5279541015625
IND034049,Uttar Pradesh,Lucknow,2011,train,2700.0,3126.2966918945312
IND034049,Uttar Pradesh,Lucknow,2012,train,2870.0,3134.864501953125
IND034049,Uttar Pradesh,Lucknow,2013,train,2970.0,3152.3922729492188
IND034049,Uttar Pradesh,Lucknow,2014,train,1820.0,2028.6019897460938
IND034049,Uttar Pradesh,Lucknow,2015,train,2240.0,2924.0536499023438
IND034049,Uttar Pradesh,Lucknow,2016,train,2840.0,3410.9701538085938
IND034049,Uttar Pradesh,Lucknow,2017,train,3260.0,3470.2456665039062
IND034049,Uttar Pradesh,Lucknow,2018,train,3600.0,3691.1279296875
IND034049,Uttar Pradesh,Lucknow,2019,train,3100.0,3421.2380981445312
IND034050,Uttar Pradesh,Maharajganj,2011,train,3290.0,3463.5040283203125
IND034050,Uttar Pradesh,Maharajganj,2012,train,3310.0,3420.8749389648438
IND034050,Uttar Pradesh,Maharajganj,2013,train,3360.0,3519.3960571289062
IND034050,Uttar Pradesh,Maharajganj,2014,train,2370.0,2564.4659423828125
IND034050,Uttar Pradesh,Maharajganj,2015,train,3000.0,3419.852294921875
IND034050,Uttar Pradesh,Maharajganj,2016,train,3530.0,3639.5864868164062
IND034050,Uttar Pradesh,Maharajganj,2017,train,3550.0,3760.5877685546875
IND034050,Uttar Pradesh,Maharajganj,2018,train,4130.0,3866.9827270507812
IND034050,Uttar Pradesh,Maharajganj,2019,train,4030.000000000001,3814.017333984375
IND034051,Uttar Pradesh,Mahoba,2011,train,1840.0,3096.3629150390625
IND034051,Uttar Pradesh,Mahoba,2012,train,1980.0,2805.2609252929688
IND034051,Uttar Pradesh,Mahoba,2013,train,1720.0,2340.05859375
IND034051,Uttar Pradesh,Mahoba,2014,train,980.0,1971.9747924804688
IND034051,Uttar Pradesh,Mahoba,2015,train,790.0,2311.344757080078
IND034051,Uttar Pradesh,Mahoba,2016,train,2530.0,3451.322021484375
IND034051,Uttar Pradesh,Mahoba,2017,train,1790.0,2717.0489501953125
IND034051,Uttar Pradesh,Mahoba,2018,train,2820.0,3328.3493041992188
IND034051,Uttar Pradesh,Mahoba,2019,train,2880.0,3191.2710571289062
IND034052,Uttar Pradesh,Mainpuri,2011,train,3740.0,3649.720458984375
IND034052,Uttar Pradesh,Mainpuri,2012,train,3600.0,3647.4514770507812
IND034052,Uttar Pradesh,Mainpuri,2013,train,3790.0,3731.6824340820312
IND034052,Uttar Pradesh,Mainpuri,2014,train,2330.0,2105.416259765625
IND034052,Uttar Pradesh,Mainpuri,2015,train,3330.0,3601.57958984375
IND034052,Uttar Pradesh,Mainpuri,2016,train,4010.0,4084.81201171875
IND034052,Uttar Pradesh,Mainpuri,2017,train,4420.0,4039.0560913085938
IND034052,Uttar Pradesh,Mainpuri,2018,train,4440.0,4203.292236328125
IND034052,Uttar Pradesh,Mainpuri,2019,train,4230.0,4148.6981201171875
IND034053,Uttar Pradesh,Mathura,2011,train,3690.0,3735.888671875
IND034053,Uttar Pradesh,Mathura,2012,train,3740.0,3714.6868896484375
IND034053,Uttar Pradesh,Mathura,2013,train,3490.0,3690.8670043945312
IND034053,Uttar Pradesh,Mathura,2014,train,2100.0,2879.3521118164062
IND034053,Uttar Pradesh,Mathura,2015,train,3450.0,3699.676513671875
IND034053,Uttar Pradesh,Mathura,2016,train,4100.0,4000.6094360351562
IND034053,Uttar Pradesh,Mathura,2017,train,3520.0,3853.2049560546875
IND034053,Uttar Pradesh,Mathura,2018,train,4170.0,4076.2939453125
IND034053,Uttar Pradesh,Mathura,2019,train,2850.0,3548.2254028320312
IND034054,Uttar Pradesh,Maunathbhanjan,2011,train,3000.0,3205.3677368164062
IND034054,Uttar Pradesh,Maunathbhanjan,2012,train,3320.0,3197.7139282226562
IND034054,Uttar Pradesh,Maunathbhanjan,2013,train,3050.0,3284.6466064453125
IND034054,Uttar Pradesh,Maunathbhanjan,2014,train,2090.0,2247.8369140625
IND034054,Uttar Pradesh,Maunathbhanjan,2015,train,2500.0,3037.2918701171875
IND034054,Uttar Pradesh,Maunathbhanjan,2016,train,3330.0,3525.3570556640625
IND034054,Uttar Pradesh,Maunathbhanjan,2017,train,3700.0,3649.59716796875
IND034054,Uttar Pradesh,Maunathbhanjan,2018,train,3850.0,3762.8399658203125
IND034054,Uttar Pradesh,Maunathbhanjan,2019,train,3460.0,3619.224853515625
IND034055,Uttar Pradesh,Meerut,2011,train,4210.0,4285.4925537109375
IND034055,Uttar Pradesh,Meerut,2012,train,4130.0,4142.8497314453125
IND034055,Uttar Pradesh,Meerut,2013,train,4290.0,4163.65966796875
IND034055,Uttar Pradesh,Meerut,2014,train,3220.0,3297.8564453125
IND034055,Uttar Pradesh,Meerut,2015,train,4090.0,4254.955139160156
IND034055,Uttar Pradesh,Meerut,2016,train,4360.0,4267.2271728515625
IND034055,Uttar Pradesh,Meerut,2017,train,4360.0,4198.677978515625
IND034055,Uttar Pradesh,Meerut,2018,train,4660.0,4298.739013671875
IND034055,Uttar Pradesh,Meerut,2019,train,4560.0,4340.1837158203125
IND034056,Uttar Pradesh,Mirzapur,2011,train,2460.0,2891.1050415039062
IND034056,Uttar Pradesh,Mirzapur,2012,train,2620.0,2906.6513061523438
IND034056,Uttar Pradesh,Mirzapur,2013,train,2550.0,2840.947265625
IND034056,Uttar Pradesh,Mirzapur,2014,train,1780.0,1941.3864135742188
IND034056,Uttar Pradesh,Mirzapur,2015,train,1770.0,2339.0411376953125
IND034056,Uttar Pradesh,Mirzapur,2016,train,2790.0,3258.643798828125
IND034056,Uttar Pradesh,Mirzapur,2017,train,2950.0,3114.1567993164062
IND034056,Uttar Pradesh,Mirzapur,2018,train,3150.0,3123.387451171875
IND034056,Uttar Pradesh,Mirzapur,2019,train,2420.0,2864.9050903320312
IND034057,Uttar Pradesh,Moradabad,2011,train,3180.0,3322.8045654296875
IND034057,Uttar Pradesh,Moradabad,2012,train,3070.0,3334.5852661132812
IND034057,Uttar Pradesh,Moradabad,2013,train,3230.0,3296.4224243164062
IND034057,Uttar Pradesh,Moradabad,2014,train,1610.0,2231.9406127929688
IND034057,Uttar Pradesh,Moradabad,2015,train,3080.0,3616.4178466796875
IND034057,Uttar Pradesh,Moradabad,2016,train,3510.0,3696.7337036132812
IND034057,Uttar Pradesh,Moradabad,2017,train,3700.0,3778.69873046875
IND034057,Uttar Pradesh,Moradabad,2018,train,4000.0,3885.2337646484375
IND034057,Uttar Pradesh,Moradabad,2019,train,3770.0,3897.5506591796875
IND034058,Uttar Pradesh,Muzaffarnagar,2011,train,3930.0,3624.2428588867188
IND034058,Uttar Pradesh,Muzaffarnagar,2012,train,3650.0,3840.9844970703125
IND034058,Uttar Pradesh,Muzaffarnagar,2013,train,3710.0,3715.994873046875
IND034058,Uttar Pradesh,Muzaffarnagar,2014,train,2810.0,2649.8794555664062
IND034058,Uttar Pradesh,Muzaffarnagar,2015,train,3570.0,3809.0908813476562
IND034058,Uttar Pradesh,Muzaffarnagar,2016,train,4170.0,4099.1534423828125
IND034058,Uttar Pradesh,Muzaffarnagar,2017,train,3990.0,4016.6732788085938
IND034058,Uttar Pradesh,Muzaffarnagar,2018,train,4250.0,4247.166748046875
IND034058,Uttar Pradesh,Muzaffarnagar,2019,train,3980.0,4022.9391479492188
IND034059,Uttar Pradesh,Pilibhit,2011,train,3830.0,3716.5963745117188
IND034059,Uttar Pradesh,Pilibhit,2012,train,3610.0,3656.2808227539062
IND034059,Uttar Pradesh,Pilibhit,2013,train,3660.0,3764.493408203125
IND034059,Uttar Pradesh,Pilibhit,2014,train,2570.0,2549.8330688476562
IND034059,Uttar Pradesh,Pilibhit,2015,train,3880.0,3905.423583984375
IND034059,Uttar Pradesh,Pilibhit,2016,train,4200.0,4168.3001708984375
IND034059,Uttar Pradesh,Pilibhit,2017,train,4240.0,4016.531982421875
IND034059,Uttar Pradesh,Pilibhit,2018,train,4440.0,4337.61962890625
IND034059,Uttar Pradesh,Pilibhit,2019,train,4290.0,4054.549560546875
IND034060,Uttar Pradesh,Pratapgarh,2011,train,2930.0,3176.82373046875
IND034060,Uttar Pradesh,Pratapgarh,2012,train,2820.0,3114.2636108398438
IND034060,Uttar Pradesh,Pratapgarh,2013,train,2810.0,2938.1930541992188
IND034060,Uttar Pradesh,Pratapgarh,2014,train,1380.0,1887.4453735351562
IND034060,Uttar Pradesh,Pratapgarh,2015,train,2190.0,2865.7479858398438
IND034060,Uttar Pradesh,Pratapgarh,2016,train,3080.0,3455.5612182617188
IND034060,Uttar Pradesh,Pratapgarh,2017,train,3170.0,3388.56689453125
IND034060,Uttar Pradesh,Pratapgarh,2018,train,3420.0,3646.729736328125
IND034060,Uttar Pradesh,Pratapgarh,2019,train,3430.0,3482.0126342773438
IND034061,Uttar Pradesh,Rae Bareli,2011,train,2870.0,3123.3230590820312
IND034061,Uttar Pradesh,Rae Bareli,2012,train,2840.0,3134.98046875
IND034061,Uttar Pradesh,Rae Bareli,2013,train,2970.0,3063.6123657226562
IND034061,Uttar Pradesh,Rae Bareli,2014,train,1610.0,1928.0380249023438
IND034061,Uttar Pradesh,Rae Bareli,2015,train,1970.0,2685.3298950195312
IND034061,Uttar Pradesh,Rae Bareli,2016,train,3280.0,3593.8775634765625
IND034061,Uttar Pradesh,Rae Bareli,2017,train,3360.0,3607.4533081054688
IND034061,Uttar Pradesh,Rae Bareli,2018,train,3450.0,3705.8209228515625
IND034061,Uttar Pradesh,Rae Bareli,2019,train,3360.0,3432.369384765625
IND034062,Uttar Pradesh,Rampur,2011,train,3500.0,3636.7453002929688
IND034062,Uttar Pradesh,Rampur,2012,train,3470.0,3583.0850219726562
IND034062,Uttar Pradesh,Rampur,2013,train,3450.0,3621.4389038085938
IND034062,Uttar Pradesh,Rampur,2014,train,1790.0,2206.8756103515625
IND034062,Uttar Pradesh,Rampur,2015,train,3420.0,3843.1393432617188
IND034062,Uttar Pradesh,Rampur,2016,train,3920.0,3896.781005859375
IND034062,Uttar Pradesh,Rampur,2017,train,4010.0,4008.604736328125
IND034062,Uttar Pradesh,Rampur,2018,train,4300.0,4187.5604248046875
IND034062,Uttar Pradesh,Rampur,2019,train,4100.0,4050.3411865234375
IND034063,Uttar Pradesh,Saharanpur,2011,train,3480.0,3355.0674438476562
IND034063,Uttar Pradesh,Saharanpur,2012,train,3390.0,3565.1473999023438
IND034063,Uttar Pradesh,Saharanpur,2013,train,3470.0,3515.56640625
IND034063,Uttar Pradesh,Saharanpur,2014,train,2050.0,2258.5671997070312
IND034063,Uttar Pradesh,Saharanpur,2015,train,3360.0,3734.9813842773438
IND034063,Uttar Pradesh,Saharanpur,2016,train,3760.0,3884.9899291992188
IND034063,Uttar Pradesh,Saharanpur,2017,train,3890.0,3729.5947265625
IND034063,Uttar Pradesh,Saharanpur,2018,train,4220.0,4135.801086425781
IND034063,Uttar Pradesh,Saharanpur,2019,train,3890.0,4036.66748046875
IND034064,Uttar Pradesh,Sambhal,2011,train,3470.0,3636.7453002929688
IND034064,Uttar Pradesh,Sambhal,2012,train,3210.0,3524.4711303710938
IND034064,Uttar Pradesh,Sambhal,2013,train,3520.0,3658.02734375
IND034064,Uttar Pradesh,Sambhal,2014,train,1980.0,2137.5048828125
IND034064,Uttar Pradesh,Sambhal,2015,train,3070.0,3470.2029418945312
IND034064,Uttar Pradesh,Sambhal,2016,train,3490.0,3944.0420532226562
IND034064,Uttar Pradesh,Sambhal,2017,train,3570.0,3738.271484375
IND034064,Uttar Pradesh,Sambhal,2018,train,4030.000000000001,3916.767578125
IND034064,Uttar Pradesh,Sambhal,2019,train,4120.0,3917.793273925781
IND034065,Uttar Pradesh,Sant Kabir Nagar,2011,train,2910.0,3180.7012939453125
IND034065,Uttar Pradesh,Sant Kabir Nagar,2012,train,2980.0,3196.1080932617188
IND034065,Uttar Pradesh,Sant Kabir Nagar,2013,train,3300.0,3200.374755859375
IND034065,Uttar Pradesh,Sant Kabir Nagar,2014,train,2480.0,2386.8807983398438
IND034065,Uttar Pradesh,Sant Kabir Nagar,2015,train,2540.0,3093.6831665039062
IND034065,Uttar Pradesh,Sant Kabir Nagar,2016,train,3380.0,3572.7557373046875
IND034065,Uttar Pradesh,Sant Kabir Nagar,2017,train,3210.0,3612.940673828125
IND034065,Uttar Pradesh,Sant Kabir Nagar,2018,train,3360.0,3690.15625
IND034065,Uttar Pradesh,Sant Kabir Nagar,2019,train,3910.0,3696.7593383789062
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2011,train,3140.0,3237.6629638671875
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2012,train,2850.0,3094.5767211914062
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2013,train,2730.0,3109.9093627929688
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2014,train,1540.0,1963.35693359375
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2015,train,2220.0,2626.8951416015625
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2016,train,3320.0,3580.1431274414062
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2017,train,3810.0,3666.0061645507812
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2018,train,3750.0,3729.9319458007812
IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2019,train,2750.0,3047.698974609375
IND034067,Uttar Pradesh,Shahjahanpur,2011,train,3800.0,3755.7669067382812
IND034067,Uttar Pradesh,Shahjahanpur,2012,train,3630.0,3623.9016723632812
IND034067,Uttar Pradesh,Shahjahanpur,2013,train,3660.0,3699.78271484375
IND034067,Uttar Pradesh,Shahjahanpur,2014,train,1980.0,2091.1126708984375
IND034067,Uttar Pradesh,Shahjahanpur,2015,train,3510.0,3720.7821655273438
IND034067,Uttar Pradesh,Shahjahanpur,2016,train,4210.0,4006.754150390625
IND034067,Uttar Pradesh,Shahjahanpur,2017,train,4000.0,4006.4773559570312
IND034067,Uttar Pradesh,Shahjahanpur,2018,train,4470.0,4257.74169921875
IND034067,Uttar Pradesh,Shahjahanpur,2019,train,4350.0,4084.4866943359375
IND034068,Uttar Pradesh,Shamli,2011,train,4240.0,4310.977783203125
IND034068,Uttar Pradesh,Shamli,2012,train,3760.0,4057.6858520507812
IND034068,Uttar Pradesh,Shamli,2013,train,3740.0,3987.2793579101562
IND034068,Uttar Pradesh,Shamli,2014,train,3030.0,2976.76513671875
IND034068,Uttar Pradesh,Shamli,2015,train,4070.000000000001,3980.1922607421875
IND034068,Uttar Pradesh,Shamli,2016,train,4250.0,4133.2525634765625
IND034068,Uttar Pradesh,Shamli,2017,train,4590.0,4158.236083984375
IND034068,Uttar Pradesh,Shamli,2018,train,4570.0,4389.7607421875
IND034068,Uttar Pradesh,Shamli,2019,train,4760.0,4428.48876953125
IND034069,Uttar Pradesh,Shravasti,2011,train,2950.0,3268.6550903320312
IND034069,Uttar Pradesh,Shravasti,2012,train,2690.0,3175.9356689453125
IND034069,Uttar Pradesh,Shravasti,2013,train,3050.0,3169.2703247070312
IND034069,Uttar Pradesh,Shravasti,2014,train,2680.0,2687.5640869140625
IND034069,Uttar Pradesh,Shravasti,2015,train,2660.0,3150.2053833007812
IND034069,Uttar Pradesh,Shravasti,2016,train,3000.0,3417.6895141601562
IND034069,Uttar Pradesh,Shravasti,2017,train,3220.0,3473.4573364257812
IND034069,Uttar Pradesh,Shravasti,2018,train,3420.0,3731.2188720703125
IND034069,Uttar Pradesh,Shravasti,2019,train,3320.0,3471.0079956054688
IND034070,Uttar Pradesh,Siddharth Nagar,2011,train,3410.0,3290.52978515625
IND034070,Uttar Pradesh,Siddharth Nagar,2012,train,3550.0,3537.8195190429688
IND034070,Uttar Pradesh,Siddharth Nagar,2013,train,3780.0,3717.1255493164062
IND034070,Uttar Pradesh,Siddharth Nagar,2014,train,2530.0,2513.4317016601562
IND034070,Uttar Pradesh,Siddharth Nagar,2015,train,3340.0,3689.6307373046875
IND034070,Uttar Pradesh,Siddharth Nagar,2016,train,3960.0,4020.281982421875
IND034070,Uttar Pradesh,Siddharth Nagar,2017,train,3980.0,3988.3258056640625
IND034070,Uttar Pradesh,Siddharth Nagar,2018,train,4380.0,4135.2569580078125
IND034070,Uttar Pradesh,Siddharth Nagar,2019,train,4050.0,4003.3969116210938
IND034071,Uttar Pradesh,Sitapur,2011,train,3160.0,3291.553955078125
IND034071,Uttar Pradesh,Sitapur,2012,train,3180.0,3364.8541259765625
IND034071,Uttar Pradesh,Sitapur,2013,train,3090.0,3371.6323852539062
IND034071,Uttar Pradesh,Sitapur,2014,train,1780.0,2145.3485107421875
IND034071,Uttar Pradesh,Sitapur,2015,train,2490.0,3055.7623291015625
IND034071,Uttar Pradesh,Sitapur,2016,train,3370.0,3568.8134765625
IND034071,Uttar Pradesh,Sitapur,2017,train,3250.0,3665.166015625
IND034071,Uttar Pradesh,Sitapur,2018,train,3480.0,3731.2283325195312
IND034071,Uttar Pradesh,Sitapur,2019,train,3360.0,3504.8294067382812
IND034072,Uttar Pradesh,Sonbhadra,2011,train,1890.0,2893.5787963867188
IND034072,Uttar Pradesh,Sonbhadra,2012,train,2140.0,2739.678955078125
IND034072,Uttar Pradesh,Sonbhadra,2013,train,2350.0,2844.7027587890625
IND034072,Uttar Pradesh,Sonbhadra,2014,train,2040.0,2377.1011352539062
IND034072,Uttar Pradesh,Sonbhadra,2015,train,1590.0,2188.0148315429688
IND034072,Uttar Pradesh,Sonbhadra,2016,train,2410.0,3128.0853271484375
IND034072,Uttar Pradesh,Sonbhadra,2017,train,2360.0,2871.8975830078125
IND034072,Uttar Pradesh,Sonbhadra,2018,train,2700.0,2977.8311157226562
IND034072,Uttar Pradesh,Sonbhadra,2019,train,2390.0,2653.9450073242188
IND034073,Uttar Pradesh,Sultanpur,2011,train,3190.0,3394.4235229492188
IND034073,Uttar Pradesh,Sultanpur,2012,train,3110.0,3343.2962036132812
IND034073,Uttar Pradesh,Sultanpur,2013,train,2460.0,3060.4660034179688
IND034073,Uttar Pradesh,Sultanpur,2014,train,2290.0,2430.6390380859375
IND034073,Uttar Pradesh,Sultanpur,2015,train,2840.0,3014.0676879882812
IND034073,Uttar Pradesh,Sultanpur,2016,train,3390.0,3454.2764282226562
IND034073,Uttar Pradesh,Sultanpur,2017,train,4030.000000000001,3746.619873046875
IND034073,Uttar Pradesh,Sultanpur,2018,train,4170.0,3871.9415283203125
IND034073,Uttar Pradesh,Sultanpur,2019,train,3970.0,3874.1427612304688
IND034074,Uttar Pradesh,Unnao,2011,train,2980.0,3208.3297729492188
IND034074,Uttar Pradesh,Unnao,2012,train,2860.0,3110.0079345703125
IND034074,Uttar Pradesh,Unnao,2013,train,3050.0,3151.8240356445312
IND034074,Uttar Pradesh,Unnao,2014,train,2010.0,1989.8193359375
IND034074,Uttar Pradesh,Unnao,2015,train,2220.0,2746.74560546875
IND034074,Uttar Pradesh,Unnao,2016,train,3190.0,3523.4854125976562
IND034074,Uttar Pradesh,Unnao,2017,train,3270.0,3622.5
IND034074,Uttar Pradesh,Unnao,2018,train,3870.0,3778.0966186523438
IND034074,Uttar Pradesh,Unnao,2019,train,3310.0,3567.8134155273438
IND034075,Uttar Pradesh,Varanasi,2011,train,3020.0,3170.7876586914062
IND034075,Uttar Pradesh,Varanasi,2012,train,3080.0,3120.8132934570312
IND034075,Uttar Pradesh,Varanasi,2013,train,2720.0,3029.4500732421875
IND034075,Uttar Pradesh,Varanasi,2014,train,1850.0,2017.301025390625
IND034075,Uttar Pradesh,Varanasi,2015,train,2410.0,2651.32568359375
IND034075,Uttar Pradesh,Varanasi,2016,train,3370.0,3683.9187622070312
IND034075,Uttar Pradesh,Varanasi,2017,train,3380.0,3593.1570434570312
IND034075,Uttar Pradesh,Varanasi,2018,train,3500.0,3699.1748046875
IND034075,Uttar Pradesh,Varanasi,2019,train,3300.0,3409.505615234375
IND013001,Haryana,Ambala,2021,val,4110.0,4202.8369140625
IND013001,Haryana,Ambala,2022,val,4640.0,4330.6207275390625
IND013002,Haryana,Bhiwani,2021,val,4270.0,4179.183349609375
IND013002,Haryana,Bhiwani,2022,val,4100.0,4124.541015625
IND013003,Haryana,Charkhi Dadri,2021,val,4120.0,4136.1468505859375
IND013003,Haryana,Charkhi Dadri,2022,val,3660.0,4276.0968017578125
IND013004,Haryana,Faridabad,2021,val,3920.0,4267.004699707031
IND013004,Haryana,Faridabad,2022,val,4140.0,3733.4268188476562
IND013005,Haryana,Fatehabad,2021,val,4670.0,4729.63134765625
IND013005,Haryana,Fatehabad,2022,val,5140.0,4772.6239013671875
IND013006,Haryana,Gurgaon,2021,val,4670.0,4292.169189453125
IND013006,Haryana,Gurgaon,2022,val,4500.0,4224.390869140625
IND013007,Haryana,Hissar,2021,val,4640.0,4284.671630859375
IND013007,Haryana,Hissar,2022,val,4990.0,4386.0394287109375
IND013008,Haryana,Jhajjar,2021,val,4400.0,4346.4422607421875
IND013008,Haryana,Jhajjar,2022,val,4360.0,4127.7850341796875
IND013009,Haryana,Jind,2021,val,4660.0,4758.06884765625
