season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,neural_guard,neural_linear,tab_raw,tab_linear,tab_guard
2016,IND034014,Uttar Pradesh,Banda,train,2340.0,2143.078125,1954.6893310546875,2020.3121,2020.3121,2295.2048,2376.1528,1954.6893
2016,IND034015,Uttar Pradesh,Barabanki,train,3640.0,3568.4921875,3448.8818359375,3487.0264,3487.0264,3722.9304,3787.4275,3448.8818
2016,IND034016,Uttar Pradesh,Bareilly,train,3660.0,3344.328125,3269.943359375,3314.2263,3314.2263,3427.8442,3463.5942,3269.9434
2016,IND034017,Uttar Pradesh,Basti,train,3180.0,3263.25,3140.799560546875,3148.0771,3148.0771,3351.4968,3400.3142,3140.7996
2016,IND034018,Uttar Pradesh,Bijnor,train,3460.0,3408.5,3351.918701171875,3353.8828,3353.8828,3583.6318,3637.651,3351.9187
2016,IND034019,Uttar Pradesh,Bulandshahr,train,4270.0,4153.3046875,4099.84326171875,4130.5435,4130.5435,4371.149,4434.9673,4099.8433
2016,IND034020,Uttar Pradesh,Chandauli,train,2880.0,2868.515625,2682.12646484375,2735.936,2735.936,3136.9978,3246.2495,2682.1265
2016,IND034021,Uttar Pradesh,Chitrakoot,train,3100.0,2310.015625,2083.47412109375,2147.78,2147.78,2507.0234,2608.5227,2083.474
2016,IND034022,Uttar Pradesh,Deoria,train,3340.0,3014.109375,2915.892333984375,2950.3518,2950.3518,3129.6414,3179.214,2915.8923
2016,IND034023,Uttar Pradesh,Etah,train,3880.0,3495.9140625,3377.5107421875,3464.637,3464.637,3592.5332,3642.4211,3377.5107
2016,IND034024,Uttar Pradesh,Etawah,train,4140.0,3706.2421875,3632.357421875,3632.3574,3721.7356,4016.5005,4108.2466,3632.3574
2016,IND034025,Uttar Pradesh,Faizabad,train,3290.0,3218.140625,3133.88232421875,3166.6191,3166.6191,3548.9263,3648.3203,3133.8823
2016,IND034026,Uttar Pradesh,Farrukhabad,train,3920.0,3794.78125,3673.689208984375,3741.8193,3741.8193,4022.3157,4105.271,3673.6892
2016,IND034027,Uttar Pradesh,Fatehpur,train,3490.0,3294.9140625,3128.199951171875,3197.305,3197.305,3433.5566,3505.8027,3128.2
2016,IND034028,Uttar Pradesh,Firozabad,train,3800.0,3453.34765625,3415.903564453125,3415.9036,3518.1553,3667.8809,3726.9153,3415.9036
2016,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4080.0,3775.75,3702.618408203125,3754.8691,3754.8691,3940.27,3995.7588,3702.6184
2016,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4041.843994140625,3944.56640625,3977.1272,3977.1272,4216.494,4280.4663,3944.5664
2016,IND034031,Uttar Pradesh,Ghazipur,train,3210.0,2858.8671875,2765.878173828125,2824.6816,2824.6816,3188.657,3289.9656,2765.8782
2016,IND034032,Uttar Pradesh,Gonda,train,3100.0,3004.08984375,2954.87353515625,2965.9348,2965.9348,3066.361,3090.6238,2954.8735
2016,IND034033,Uttar Pradesh,Gorakhpur,train,3650.0,3364.90625,3143.1142578125,3160.5474,3160.5474,3448.878,3521.2246,3143.1143
2016,IND034034,Uttar Pradesh,Hamirpur,train,3040.0,2735.4765625,2531.1640625,2603.4724,2603.4724,2859.3682,2937.269,2531.164
2016,IND034035,Uttar Pradesh,Hapur,train,4420.0,4179.05517578125,4100.54833984375,4128.4043,4128.4043,4346.6646,4404.2485,4100.5483
2016,IND034036,Uttar Pradesh,Hardoi,train,3640.0,3414.4296875,3329.97900390625,3386.6843,3386.6843,3481.9668,3516.2534,3329.979
2016,IND034037,Uttar Pradesh,Hathras,train,4070.0,3710.5625,3677.037353515625,3677.0374,3761.1104,3821.6929,3854.1648,3677.0374
2016,IND034038,Uttar Pradesh,Jalaun,train,3720.0,3107.5546875,2853.44140625,2935.5552,2935.5552,3371.338,3496.1885,2853.4414
2016,IND034039,Uttar Pradesh,Jaunpur,train,3230.0,3157.796875,3061.763671875,3120.7747,3120.7747,3366.8113,3438.981,3061.7637
2016,IND034040,Uttar Pradesh,Jhansi,train,3070.0,2575.96875,2482.233154296875,2550.5225,2550.5225,3012.46,3140.3623,2482.2332
2016,IND034041,Uttar Pradesh,Kannauj,train,4120.0,3847.90625,3735.490478515625,3814.4973,3814.4973,4158.0107,4259.2554,3735.4905
2016,IND034042,Uttar Pradesh,Kanpur,train,4060.0,3456.3046875,3180.45263671875,3252.154,3252.154,3554.3887,3643.6084,3180.4526
2016,IND034043,Uttar Pradesh,Kanpur Dehat,train,4590.0,3818.5,3656.670166015625,3730.4204,3730.4204,4253.9727,4398.4766,3656.6702
2016,IND034044,Uttar Pradesh,Kasganj,train,3710.0,3628.96875,3522.2890625,3589.139,3589.139,3860.3655,3940.7097,3522.289
2016,IND034045,Uttar Pradesh,Kaushambi,train,3290.0,2879.15625,2740.763916015625,2805.1118,2805.1118,3254.6038,3378.4502,2740.764
2016,IND034046,Uttar Pradesh,Kushinagar,train,2980.0,2927.890625,2806.704833984375,2822.4963,2822.4963,3157.7185,3241.265,2806.7048
2016,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3780.0,3747.671875,3684.279052734375,3726.945,3726.945,3891.9802,3940.0562,3684.279
2016,IND034048,Uttar Pradesh,Lalitpur,train,3070.0,2702.046875,2509.790283203125,2584.6812,2584.6812,2814.356,2886.4062,2509.7903
2016,IND034049,Uttar Pradesh,Lucknow,train,2840.0,2927.375,2789.989013671875,2844.3433,2844.3433,3035.2822,3092.6624,2789.989
2016,IND034050,Uttar Pradesh,Maharajganj,train,3530.0,3453.453125,3367.0009765625,3371.4688,3371.4688,3640.4976,3704.8582,3367.001
2016,IND034051,Uttar Pradesh,Mahoba,train,2530.0,1933.765625,1706.12890625,1779.8721,1779.8721,1999.3424,2068.583,1706.1289
2016,IND034052,Uttar Pradesh,Mainpuri,train,4010.0,3870.5,3769.50390625,3860.2393,3860.2393,4040.0034,4103.622,3769.504
2016,IND034053,Uttar Pradesh,Mathura,train,4100.0,3642.34375,3603.9541015625,3603.954,3693.3118,3908.191,3980.1597,3603.954
2016,IND034054,Uttar Pradesh,Maunathbhanjan,train,3330.0,3248.609375,3102.556884765625,3147.9038,3147.9038,3444.4182,3525.6992,3102.557
2016,IND034055,Uttar Pradesh,Meerut,train,4360.0,4268.765625,4236.1318359375,4250.9785,4250.9785,4474.5576,4530.238,4236.132
2016,IND034056,Uttar Pradesh,Mirzapur,train,2790.0,2631.609375,2458.5771484375,2511.242,2511.242,2700.406,2756.9287,2458.5771
2016,IND034057,Uttar Pradesh,Moradabad,train,3510.0,3344.9375,3300.89404296875,3306.6445,3306.6445,3497.784,3543.184,3300.894
2016,IND034058,Uttar Pradesh,Muzaffarnagar,train,4170.0,3866.6875,3812.9873046875,3818.6365,3818.6365,4085.4412,4149.5435,3812.9873
2016,IND034059,Uttar Pradesh,Pilibhit,train,4200.0,3966.765625,3958.89794921875,3958.898,4012.4062,4213.6465,4273.3667,3958.898
2016,IND034060,Uttar Pradesh,Pratapgarh,train,3080.0,2848.359375,2714.8447265625,2780.6304,2780.6304,3064.7034,3147.9639,2714.8447
2016,IND034061,Uttar Pradesh,Rae Bareli,train,3280.0,2927.34375,2734.06103515625,2798.3088,2798.3088,3136.0337,3232.1926,2734.061
2016,IND034062,Uttar Pradesh,Rampur,train,3920.0,3655.84375,3618.48681640625,3644.2732,3644.2732,3950.4453,4029.2754,3618.4868
2016,IND034063,Uttar Pradesh,Saharanpur,train,3760.0,3602.0,3565.166015625,3567.4468,3567.4468,3768.5076,3815.5044,3565.166
2016,IND034064,Uttar Pradesh,Sambhal,train,3490.0,3415.3203125,3347.38037109375,3369.5974,3369.5974,3594.2097,3651.97,3347.3804
2016,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3380.0,3111.7265625,2997.0380859375,3002.5947,3002.5947,3169.517,3208.8752,2997.038
2016,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3320.0,3096.015625,2923.808837890625,2978.8464,2978.8464,3429.826,3551.7363,2923.8088
2016,IND034067,Uttar Pradesh,Shahjahanpur,train,4210.0,3812.390625,3758.79248046875,3758.7925,3812.8289,4035.9778,4101.2515,3758.7925
2016,IND034068,Uttar Pradesh,Shamli,train,4250.0,4180.6875,4165.15966796875,4177.4883,4177.4883,4542.399,4632.436,4165.1597
2016,IND034069,Uttar Pradesh,Shravasti,train,3000.0,3064.328125,2986.203857421875,2993.2979,2993.2979,3075.1064,3093.779,2986.2039
2016,IND034070,Uttar Pradesh,Siddharth Nagar,train,3960.0,3770.34375,3694.62353515625,3697.6873,3697.6873,3959.388,4021.5872,3694.6235
2016,IND034071,Uttar Pradesh,Sitapur,train,3370.0,3067.5,2947.642822265625,2985.79,2985.79,3224.5344,3289.7354,2947.6428
2016,IND034072,Uttar Pradesh,Sonbhadra,train,2410.0,2295.0625,2156.75244140625,2203.5051,2203.5051,2265.6367,2289.255,2289.255
2016,IND034073,Uttar Pradesh,Sultanpur,train,3390.0,3399.90625,3297.92333984375,3347.8337,3347.8337,3739.5322,3845.5012,3297.9233
2016,IND034074,Uttar Pradesh,Unnao,train,3190.0,3078.40625,2905.827880859375,2972.0967,2972.0967,3154.2417,3212.394,2905.828
2016,IND034075,Uttar Pradesh,Varanasi,train,3370.0,3042.671875,2917.241455078125,2974.3271,2974.3271,3313.6206,3408.395,2917.2415
2017,IND013001,Haryana,Ambala,train,4650.0,4551.6484375,4547.693359375,4530.6157,4530.6157,4506.8604,4493.423,4493.423
2017,IND013002,Haryana,Bhiwani,train,4320.0,4225.595703125,4239.7197265625,4239.7197,4222.1846,4125.3276,4093.684,4239.7197
2017,IND013003,Haryana,Charkhi Dadri,train,4120.0,4297.646484375,4357.09033203125,4372.1865,4372.1865,4364.3906,4362.866,4362.866
2017,IND013004,Haryana,Faridabad,train,4450.0,4506.4453125,4542.201171875,4630.5786,4630.5786,4755.6,4805.0864,4805.0864
2017,IND013005,Haryana,Fatehabad,train,5380.0,5164.3828125,5181.56103515625,5181.561,5093.5205,5174.3486,5169.2324,5169.2324
2017,IND013006,Haryana,Gurgaon,train,4910.0,4563.779296875,4582.13427734375,4666.5786,4666.5786,4719.2476,4749.8525,4749.8525
2017,IND013007,Haryana,Hissar,train,4910.0,4737.1953125,4740.56982421875,4740.57,4678.31,4650.687,4625.1094,4740.57
2017,IND013008,Haryana,Jhajjar,train,4650.0,4513.0390625,4633.16064453125,4662.704,4662.704,4662.72,4666.705,4666.705
2017,IND013009,Haryana,Jind,train,5050.0,4782.8671875,4803.22119140625,4803.221,4757.142,4921.746,4947.7505,4947.7505
2017,IND013010,Haryana,Kaithal,train,4830.0,4782.9228515625,4816.5224609375,4816.5225,4775.801,4829.729,4829.6665,4829.6665
2017,IND013011,Haryana,Karnal,train,4920.0,4859.109375,4931.9130859375,4902.6157,4902.6157,5051.5312,5077.806,5077.806
2017,IND013012,Haryana,Kurukshetra,train,4820.0,4726.90673828125,4729.5419921875,4729.542,4701.275,4786.0566,4796.7134,4796.7134
2017,IND013013,Haryana,Mahendragarh,train,4270.0,4557.94921875,4582.57958984375,4605.817,4605.817,4452.802,4417.35,4582.5796
2017,IND013014,Haryana,Mewat,train,4320.0,4176.53515625,4170.958984375,4170.959,4269.864,4309.7524,4340.7734,4170.959
2017,IND013015,Haryana,Palwal,train,4550.0,4305.640625,4304.0107421875,4304.0107,4395.7085,4478.3867,4518.2144,4304.0107
2017,IND013016,Haryana,Panchkula,train,3740.0,3813.015625,3828.671142578125,3825.5564,3825.5564,3607.4932,3549.4197,3828.6711
2017,IND013017,Haryana,Panipat,train,5190.0,4949.96484375,4983.3564453125,4966.8315,4966.8315,5227.6313,5284.7593,5284.7593
2017,IND013018,Haryana,Rewari,train,4900.0,4688.62890625,4751.208984375,4813.1016,4813.1016,4871.875,4898.409,4898.409
2017,IND013019,Haryana,Rohtak,train,4630.0,4299.884765625,4358.390625,4332.773,4332.773,4467.385,4491.0303,4491.0303
2017,IND013020,Haryana,Sirsa,train,5060.0,5015.1328125,5017.4716796875,5017.4717,4912.1055,4897.8306,4864.8877,5017.4717
2017,IND013021,Haryana,Sonepat,train,5070.0,4664.70703125,4753.955078125,4739.8037,4739.8037,4876.037,4902.922,4902.922
2017,IND013022,Haryana,Yamuna Nagar,train,4780.0,4273.703125,4302.0478515625,4282.48,4282.48,4426.942,4454.5225,4454.5225
2017,IND028001,Punjab,Amritsar,train,4870.0,4749.85546875,4791.681640625,4764.9233,4764.9233,4820.1406,4823.8535,4823.8535
2017,IND028002,Punjab,Barnala,train,5340.0,5297.4140625,5340.59716796875,5340.597,5270.516,5257.373,5233.444,5340.597
2017,IND028003,Punjab,Bathinda,train,5300.0,5228.59375,5252.43212890625,5252.432,5155.132,5006.271,4942.014,5252.432
2017,IND028004,Punjab,Faridkot,train,5340.0,5169.7734375,5180.27001953125,5180.27,5095.29,5048.2495,5012.2427,5180.27
2017,IND028005,Punjab,Fatehgarh Sahib,train,5340.0,5048.19140625,5075.28271484375,5058.7886,5058.7886,5249.2676,5288.9985,5288.9985
2017,IND028006,Punjab,Fazilka,train,4800.0,4841.44921875,4859.97509765625,4859.975,4758.3564,4816.3154,4802.178,4859.975
2017,IND028007,Punjab,Firozpur,train,5220.0,5145.8515625,5162.98046875,5162.9805,5092.4937,5159.383,5155.161,5155.161
2017,IND028008,Punjab,Gurdaspur,train,4740.0,4560.1640625,4573.10107421875,4571.9595,4571.9595,4655.759,4672.8857,4672.8857
2017,IND028009,Punjab,Hoshiarpur,train,4340.0,4194.9970703125,4170.92529296875,4182.1074,4182.1074,4245.083,4260.1064,4170.9253
2017,IND028010,Punjab,Jalandhar,train,5060.0,4813.546875,4817.04296875,4817.043,4805.99,4875.728,4886.922,4886.922
2017,IND028011,Punjab,Kapurthala,train,4840.0,4677.32421875,4725.3525390625,4714.001,4714.001,4766.4414,4773.28,4773.28
2017,IND028012,Punjab,Ludhiana,train,5140.0,5013.130859375,5024.17041015625,5024.1704,4997.115,4992.453,4981.272,5024.1704
2017,IND028013,Punjab,Mansa,train,5170.0,5069.796875,5085.04638671875,5085.0464,4992.6084,5008.129,4985.7603,5085.0464
2017,IND028014,Punjab,Moga,train,5190.0,5124.5234375,5154.0,5154.0,5094.313,5203.2114,5212.0605,5212.0605
2017,IND028015,Punjab,Mohali,train,4960.0,4657.4296875,4668.56787109375,4661.816,4661.816,4621.79,4606.8813,4668.568
2017,IND028016,Punjab,Muktsar,train,5250.0,5121.015625,5126.115234375,5126.115,5024.762,5149.8623,5152.4087,5152.4087
2017,IND028017,Punjab,Nawan Shehar,train,5000.0,4826.212890625,4842.90087890625,4852.8877,4852.8877,5044.1094,5090.578,5090.578
2017,IND028018,Punjab,Pathankot,train,4020.0,3911.01953125,3939.272705078125,3932.0842,3932.0842,4092.945,4127.6484,4127.6484
2017,IND028019,Punjab,Patiala,train,5270.0,5103.09375,5115.77587890625,5115.776,5081.2573,4996.333,4963.4395,5115.776
2017,IND028020,Punjab,Rupnagar,train,4870.0,4624.2578125,4669.67724609375,4680.823,4680.823,4604.741,4585.3384,4669.6772
2017,IND028021,Punjab,Sangrur,train,5550.0,5443.2734375,5470.11962890625,5470.1196,5409.003,5457.1206,5450.5723,5450.5723
2017,IND028022,Punjab,Tarn Taran,train,4680.0,4723.56640625,4735.01171875,4735.0117,4697.652,4754.997,4756.6123,4756.6123
2017,IND034001,Uttar Pradesh,Agra,train,4040.0,3869.6328125,3919.130615234375,3994.657,3994.657,3669.6084,3604.5195,3919.1306
2017,IND034002,Uttar Pradesh,Aligarh,train,4300.0,3874.71875,3907.12841796875,3962.5667,3962.5667,4074.0251,4112.002,4112.002
2017,IND034003,Uttar Pradesh,Allahabad,train,3760.0,2974.15625,2997.2119140625,3054.4646,3054.4646,3026.477,3030.3892,3030.3892
2017,IND034004,Uttar Pradesh,Ambedkar Nagar,train,4110.0,3667.546875,3653.64404296875,3653.644,3672.5872,3827.0227,3866.6035,3653.644
2017,IND034005,Uttar Pradesh,Amethi,train,3880.0,3139.25,3134.93115234375,3134.9312,3196.0078,3343.5994,3391.9146,3134.9312
2017,IND034006,Uttar Pradesh,Amroha,train,3710.0,3435.0,3459.341796875,3468.8877,3468.8877,3667.4436,3715.6187,3715.6187
2017,IND034007,Uttar Pradesh,Auraiya,train,3880.0,3725.484375,3789.207275390625,3860.616,3860.616,4204.7627,4304.283,4304.283
2017,IND034008,Uttar Pradesh,Azamgarh,train,3440.0,3267.78125,3296.56640625,3330.0017,3330.0017,3417.5967,3444.2212,3444.2212
2017,IND034009,Uttar Pradesh,Badaun,train,3690.0,3458.953125,3472.605712890625,3495.9385,3495.9385,3702.7158,3756.338,3756.338
2017,IND034010,Uttar Pradesh,Baghpat,train,4430.0,4438.5703125,4505.8369140625,4510.5664,4510.5664,4685.682,4726.864,4726.864
2017,IND034011,Uttar Pradesh,Bahraich,train,3750.0,3348.890625,3320.608154296875,3320.6082,3355.0945,3353.0073,3357.6953,3320.6082
2017,IND034012,Uttar Pradesh,Ballia,train,3620.0,3464.71875,3576.34130859375,3617.126,3617.126,3639.9287,3652.336,3652.336
2017,IND034013,Uttar Pradesh,Balrampur,train,3650.0,3091.25,3054.21533203125,3062.6504,3062.6504,3126.6426,3141.2375,3054.2153
2017,IND034014,Uttar Pradesh,Banda,train,2290.0,2224.0625,2258.59375,2337.602,2337.602,2561.5747,2633.2327,2633.2327
2017,IND034015,Uttar Pradesh,Barabanki,train,4020.0,3631.6328125,3639.7646484375,3688.3997,3688.3997,3835.9453,3881.17,3881.17
2017,IND034016,Uttar Pradesh,Bareilly,train,3670.0,3438.140625,3497.66845703125,3526.289,3526.289,3672.2837,3712.1707,3712.1707
2017,IND034017,Uttar Pradesh,Basti,train,3940.0,3357.65625,3333.2119140625,3338.827,3338.827,3421.0774,3439.4934,3333.212
2017,IND034018,Uttar Pradesh,Bijnor,train,3620.0,3481.09375,3485.013916015625,3488.701,3488.701,3503.309,3504.506,3504.506
2017,IND034019,Uttar Pradesh,Bulandshahr,train,4540.0,4215.5078125,4233.1513671875,4264.946,4264.946,4449.5225,4499.744,4499.744
2017,IND034020,Uttar Pradesh,Chandauli,train,3370.0,2964.4375,2959.9345703125,2959.9346,3009.0662,3291.5723,3370.323,2959.9346
2017,IND034021,Uttar Pradesh,Chitrakoot,train,2640.0,2386.6875,2546.056640625,2620.7527,2620.7527,2628.7922,2645.9385,2645.9385
2017,IND034022,Uttar Pradesh,Deoria,train,3140.0,3054.5,3116.1787109375,3141.3867,3141.3867,3261.0688,3293.5986,3293.5986
2017,IND034023,Uttar Pradesh,Etah,train,3910.0,3562.1953125,3636.1240234375,3689.621,3689.621,3935.377,4006.1123,4006.1123
2017,IND034024,Uttar Pradesh,Etawah,train,3750.0,3764.3671875,3848.751708984375,3916.4175,3916.4175,4354.5728,4476.4346,4476.4346
2017,IND034025,Uttar Pradesh,Faizabad,train,3780.0,3328.875,3337.080810546875,3371.267,3371.267,3337.9521,3334.8367,3334.8367
2017,IND034026,Uttar Pradesh,Farrukhabad,train,4500.0,3877.171875,3896.609619140625,3932.4353,3932.4353,4064.3345,4102.516,4102.516
2017,IND034027,Uttar Pradesh,Fatehpur,train,3480.0,3350.703125,3384.847900390625,3456.5996,3456.5996,3690.1113,3762.3342,3762.3342
2017,IND034028,Uttar Pradesh,Firozabad,train,3400.0,3471.68359375,3537.732666015625,3603.992,3603.992,3722.827,3765.3074,3765.3074
2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3900.0,3816.953125,3874.07666015625,3930.8896,3930.8896,4168.7056,4238.2964,4238.2964
2017,IND034030,Uttar Pradesh,Ghaziabad,train,4030.0,4044.432861328125,4062.384033203125,4089.9507,4089.9507,4222.1123,4258.3145,4258.3145
2017,IND034031,Uttar Pradesh,Ghazipur,train,2970.0,2918.859375,2985.8515625,3034.4653,3034.4653,3096.9995,3121.178,3121.178
2017,IND034032,Uttar Pradesh,Gonda,train,3000.0,3037.24609375,3050.5146484375,3070.9275,3070.9275,3219.5132,3258.01,3258.01
2017,IND034033,Uttar Pradesh,Gorakhpur,train,4240.0,3479.03125,3532.122314453125,3541.4978,3541.4978,3706.3132,3746.0952,3746.0952
2017,IND034034,Uttar Pradesh,Hamirpur,train,3130.0,2783.21875,2840.399658203125,2920.45,2920.45,3115.9204,3180.782,3180.782
2017,IND034035,Uttar Pradesh,Hapur,train,4150.0,4178.02734375,4221.8251953125,4248.0303,4248.0303,4465.0005,4521.8564,4521.8564
2017,IND034036,Uttar Pradesh,Hardoi,train,3670.0,3460.53125,3501.0927734375,3540.6357,3540.6357,3681.591,3722.934,3722.934
2017,IND034037,Uttar Pradesh,Hathras,train,3780.0,3804.734375,3873.474609375,3943.0515,3943.0515,3973.7932,3995.2915,3995.2915
2017,IND034038,Uttar Pradesh,Jalaun,train,3620.0,3160.7734375,3282.771240234375,3366.3853,3366.3853,3730.5764,3838.079,3838.079
2017,IND034039,Uttar Pradesh,Jaunpur,train,3540.0,3232.265625,3240.5439453125,3294.5708,3294.5708,3449.789,3498.247,3498.247
2017,IND034040,Uttar Pradesh,Jhansi,train,2630.0,2619.5078125,2716.57958984375,2797.1323,2797.1323,3013.2817,3083.3857,3083.3857
2017,IND034041,Uttar Pradesh,Kannauj,train,4530.0,3944.640625,3994.995361328125,4050.3376,4050.3376,4543.623,4676.0796,4676.0796
2017,IND034042,Uttar Pradesh,Kanpur,train,3850.0,3515.0078125,3635.163818359375,3691.9216,3691.9216,4073.0342,4178.078,4178.078
2017,IND034043,Uttar Pradesh,Kanpur Dehat,train,4280.0,3891.09375,4046.572021484375,4114.074,4114.074,4626.537,4766.75,4766.75
2017,IND034044,Uttar Pradesh,Kasganj,train,3970.0,3704.0,3714.136474609375,3760.629,3760.629,3989.251,4054.012,4054.012
2017,IND034045,Uttar Pradesh,Kaushambi,train,3170.0,2953.71875,3033.27978515625,3103.9211,3103.9211,3222.7305,3266.2893,3266.2893
2017,IND034046,Uttar Pradesh,Kushinagar,train,3500.0,2972.9453125,2976.993896484375,2987.0645,2987.0645,3351.0554,3440.3062,3440.3062
2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,4110.0,3837.0625,3836.947021484375,3836.947,3876.15,3881.9797,3889.7944,3836.947
2017,IND034048,Uttar Pradesh,Lalitpur,train,2780.0,2783.609375,2854.14208984375,2939.8416,2939.8416,2871.8738,2872.9314,2872.9314
2017,IND034049,Uttar Pradesh,Lucknow,train,3260.0,2994.9375,2969.625,2969.625,3023.5413,3209.9614,3266.1147,2969.625
2017,IND034050,Uttar Pradesh,Maharajganj,train,3550.0,3529.078125,3538.270751953125,3538.8125,3538.8125,3640.238,3662.1443,3662.1443
2017,IND034051,Uttar Pradesh,Mahoba,train,1790.0,2029.0,2147.58544921875,2236.417,2236.417,2294.7832,2327.8843,2327.8843
2017,IND034052,Uttar Pradesh,Mainpuri,train,4420.0,3964.09375,3986.537841796875,4037.1523,4037.1523,4297.327,4370.918,4370.918
2017,IND034053,Uttar Pradesh,Mathura,train,3520.0,3685.1796875,3774.5947265625,3865.0295,3865.0295,3999.5642,4051.914,4051.914
2017,IND034054,Uttar Pradesh,Maunathbhanjan,train,3700.0,3336.25,3346.462158203125,3381.212,3381.212,3548.4722,3595.1394,3595.1394
2017,IND034055,Uttar Pradesh,Meerut,train,4360.0,4325.3671875,4337.6513671875,4348.1206,4348.1206,4543.114,4590.6357,4590.6357
2017,IND034056,Uttar Pradesh,Mirzapur,train,2950.0,2704.09375,2730.51416015625,2781.3416,2781.3416,2867.9485,2898.633,2898.633
2017,IND034057,Uttar Pradesh,Moradabad,train,3700.0,3433.5,3461.324951171875,3463.1267,3463.1267,3650.0237,3693.3965,3693.3965
2017,IND034058,Uttar Pradesh,Muzaffarnagar,train,3990.0,3941.15625,3998.082275390625,4003.3901,4003.3901,4110.338,4134.7905,4134.7905
2017,IND034059,Uttar Pradesh,Pilibhit,train,4240.0,4049.03125,4091.2060546875,4129.773,4129.773,4123.8906,4128.649,4128.649
2017,IND034060,Uttar Pradesh,Pratapgarh,train,3170.0,2905.3125,2947.15185546875,3014.6013,3014.6013,3162.6147,3212.6118,3212.6118
2017,IND034061,Uttar Pradesh,Rae Bareli,train,3360.0,2999.34375,3066.656494140625,3132.987,3132.987,3345.8992,3411.682,3411.682
2017,IND034062,Uttar Pradesh,Rampur,train,4010.0,3747.09375,3795.777587890625,3811.6604,3811.6604,4165.557,4253.748,4253.748
2017,IND034063,Uttar Pradesh,Saharanpur,train,3890.0,3701.890625,3728.228759765625,3720.9597,3720.9597,3921.5007,3966.0054,3966.0054
2017,IND034064,Uttar Pradesh,Sambhal,train,3570.0,3470.7578125,3479.557373046875,3500.8674,3500.8674,3723.0337,3779.964,3779.964
2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3210.0,3171.484375,3221.034912109375,3222.0945,3222.0945,3113.1318,3083.0942,3221.035
2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3810.0,3186.796875,3227.024658203125,3279.1143,3279.1143,3523.9712,3594.1357,3594.1357
2017,IND034067,Uttar Pradesh,Shahjahanpur,train,4000.0,3893.03125,3969.806640625,4003.7458,4003.7458,4250.821,4317.042,4317.042
2017,IND034068,Uttar Pradesh,Shamli,train,4590.0,4250.46875,4258.138671875,4255.8047,4255.8047,4475.6514,4526.156,4526.156
2017,IND034069,Uttar Pradesh,Shravasti,train,3220.0,3130.375,3109.913818359375,3130.2905,3130.2905,2948.3186,2904.992,2904.992
2017,IND034070,Uttar Pradesh,Siddharth Nagar,train,3980.0,3873.84375,3906.845458984375,3909.9521,3909.9521,4048.1265,4079.7632,4079.7632
2017,IND034071,Uttar Pradesh,Sitapur,train,3250.0,3108.46875,3165.223876953125,3209.4402,3209.4402,3427.2563,3488.7795,3488.7795
2017,IND034072,Uttar Pradesh,Sonbhadra,train,2360.0,2375.9375,2393.211181640625,2437.5117,2437.5117,2346.2166,2331.2542,2393.2112
2017,IND034073,Uttar Pradesh,Sultanpur,train,4030.0,3508.1875,3499.181884765625,3499.182,3544.5625,3659.062,3695.302,3499.182
2017,IND034074,Uttar Pradesh,Unnao,train,3270.0,3149.828125,3166.39794921875,3225.498,3225.498,3406.91,3463.1067,3463.1067
2017,IND034075,Uttar Pradesh,Varanasi,train,3380.0,3112.34375,3174.3251953125,3225.5303,3225.5303,3309.4116,3339.5151,3339.5151
2018,IND013001,Haryana,Ambala,val,4750.0,4607.3828125,4621.1650390625,4626.5605,4626.5605,4752.0005,4781.052,4781.052
2018,IND013002,Haryana,Bhiwani,val,4420.0,4231.1640625,4244.11572265625,4245.8237,4245.8237,4181.526,4162.7036,4244.1157
2018,IND013003,Haryana,Charkhi Dadri,val,5000.0,4310.564453125,4266.25,4296.3477,4296.3477,4277.277,4276.675,4276.675
2018,IND013004,Haryana,Faridabad,val,5140.0,4515.630859375,4496.8291015625,4496.829,4570.6953,4481.4126,4474.266,4474.266
2018,IND013005,Haryana,Fatehabad,val,5380.0,5183.25390625,5221.72021484375,5221.72,5163.356,5269.0835,5277.475,5277.475
2018,IND013006,Haryana,Gurgaon,val,4950.0,4577.630859375,4643.5888671875,4721.2197,4721.2197,4799.0215,4834.1606,4834.1606
2018,IND013007,Haryana,Hissar,val,4960.0,4763.30078125,4792.75537109375,4792.7554,4758.4297,5056.301,5118.198,5118.198
2018,IND013008,Haryana,Jhajjar,val,4760.0,4539.609375,4561.51904296875,4604.373,4604.373,4593.439,4598.0083,4598.0083
2018,IND013009,Haryana,Jind,val,5240.0,4825.296875,4874.607421875,4858.2344,4858.2344,5127.8916,5187.2495,5187.2495
