operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3738.0322265625,318.0322265625,318.0322265625
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3734.686767578125,504.686767578125,504.686767578125
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3581.2060546875,101.2060546875,101.2060546875
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3735.5341796875,425.5341796875,425.5341796875
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3739.8759765625,269.8759765625,269.8759765625
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3741.882568359375,41.882568359375,41.882568359375
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3734.507080078125,-335.492919921875,335.492919921875
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3575.634765625,355.634765625,355.634765625
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3735.545166015625,55.545166015625,55.545166015625
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3741.886474609375,391.886474609375,391.886474609375
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3733.080322265625,333.080322265625,333.080322265625
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3735.848876953125,105.848876953125,105.848876953125
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3737.240478515625,-402.759521484375,402.759521484375
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3738.561279296875,-51.438720703125,51.438720703125
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3579.271728515625,169.271728515625,169.271728515625
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3738.036865234375,-231.963134765625,231.963134765625
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3740.177978515625,-89.822021484375,89.822021484375
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3577.918212890625,37.918212890625,37.918212890625
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3738.987548828125,-111.012451171875,111.012451171875
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3740.18115234375,-119.81884765625,119.81884765625
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3738.24853515625,-51.75146484375,51.75146484375
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3739.312744140625,-140.687255859375,140.687255859375
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3734.52978515625,-55.47021484375,55.47021484375
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3733.7119140625,93.7119140625,93.7119140625
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3735.434814453125,-24.565185546875,24.565185546875
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3573.605224609375,-466.394775390625,466.394775390625
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3573.7646484375,293.7646484375,293.7646484375
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3736.113037109375,186.113037109375,186.113037109375
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3575.72265625,-534.27734375,534.27734375
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3573.46728515625,273.46728515625,273.46728515625
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3570.878173828125,-29.121826171875,29.121826171875
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3732.782958984375,212.782958984375,212.782958984375
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3738.044921875,-151.955078125,151.955078125
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3739.354736328125,-170.645263671875,170.645263671875
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3738.295654296875,-731.704345703125,731.704345703125
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3579.193115234375,-310.806884765625,310.806884765625
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3735.037841796875,-354.962158203125,354.962158203125
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3738.40576171875,-261.59423828125,261.59423828125
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3735.838134765625,-174.161865234375,174.161865234375
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3736.3876953125,-273.6123046875,273.6123046875
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3578.157470703125,-601.842529296875,601.842529296875
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3736.008544921875,-413.991455078125,413.991455078125
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4212.4013671875,162.4013671875,162.4013671875
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,4212.39892578125,682.39892578125,682.39892578125
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3738.381103515625,-231.618896484375,231.618896484375
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3741.847900390625,251.847900390625,251.847900390625
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3738.391357421875,-451.608642578125,451.608642578125
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4212.40576171875,-47.59423828125,47.59423828125
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,3741.847900390625,-898.152099609375,898.152099609375
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4212.40771484375,-367.59228515625,367.59228515625
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4212.40478515625,292.40478515625,292.40478515625
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3741.85009765625,-108.14990234375,108.14990234375
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4212.4052734375,-457.5947265625,457.5947265625
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3738.395751953125,-701.604248046875,701.604248046875
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4212.41064453125,-187.58935546875,187.58935546875
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4212.427734375,-167.572265625,167.572265625
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3736.86328125,-213.13671875,213.13671875
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4212.42236328125,12.42236328125,12.42236328125
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4212.43798828125,32.43798828125,32.43798828125
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4212.4296875,-337.5703125,337.5703125
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4212.4189453125,-507.5810546875,507.5810546875
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4212.4296875,-417.5703125,417.5703125
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4212.40966796875,-437.59033203125,437.59033203125
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4212.41064453125,92.41064453125,92.41064453125
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4212.4130859375,-57.5869140625,57.5869140625
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4212.416015625,-157.583984375,157.583984375
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4212.4208984375,-427.5791015625,427.5791015625
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4212.43310546875,-447.56689453125,447.56689453125
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4212.4306640625,-457.5693359375,457.5693359375
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4212.43310546875,-77.56689453125,77.56689453125
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4212.45166015625,-407.54833984375,407.54833984375
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4212.435546875,-237.564453125,237.564453125
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3736.873046875,-13.126953125,13.126953125
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4212.44677734375,252.44677734375,252.44677734375
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4212.44287109375,-137.55712890625,137.55712890625
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4212.451171875,-887.548828125,887.548828125
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4212.45947265625,142.45947265625,142.45947265625
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4212.46923828125,-47.53076171875,47.53076171875
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4212.4755859375,-297.5244140625,297.5244140625
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4212.48828125,102.48828125,102.48828125
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4212.48828125,502.48828125,502.48828125
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,4212.50048828125,442.50048828125,442.50048828125
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4212.43798828125,-197.56201171875,197.56201171875
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4212.46337890625,332.46337890625,332.46337890625
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4212.44677734375,36.62255859375,36.62255859375
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4212.43896484375,-317.56103515625,317.56103515625
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4212.44189453125,-67.55810546875,67.55810546875
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,4212.44287109375,-357.55712890625,357.55712890625
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4212.44287109375,-367.55712890625,367.55712890625
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4212.47021484375,812.47021484375,812.47021484375
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4212.44921875,-157.55078125,157.55078125
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4212.46240234375,-67.53759765625,67.53759765625
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4212.45458984375,-157.54541015625,157.54541015625
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4212.4814453125,592.4814453125,592.4814453125
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4212.48046875,342.48046875,342.48046875
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4212.47021484375,-7.52978515625,7.52978515625
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4212.47412109375,-77.52587890625,77.52587890625
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4212.48193359375,222.48193359375,222.48193359375
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4212.4892578125,592.4892578125,592.4892578125
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4212.4892578125,-237.5107421875,237.5107421875
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4212.5029296875,-7.4970703125,7.4970703125
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4212.51904296875,562.51904296875,562.51904296875
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3736.799560546875,886.799560546875,886.799560546875
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3736.54931640625,396.54931640625,396.54931640625
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3736.799072265625,556.799072265625,556.799072265625
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3737.453125,1437.453125,1437.453125
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3578.760986328125,778.760986328125,778.760986328125
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3736.72509765625,1286.72509765625,1286.72509765625
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3736.615966796875,86.615966796875,86.615966796875
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3738.017578125,138.017578125,138.017578125
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3737.59765625,-252.40234375,252.40234375
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,4212.38720703125,732.38720703125,732.38720703125
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,4212.39501953125,562.39501953125,562.39501953125
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3739.697998046875,599.697998046875,599.697998046875
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3740.171630859375,-199.828369140625,199.828369140625
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3740.879150390625,460.879150390625,460.879150390625
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3740.17236328125,310.17236328125,310.17236328125
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3738.749267578125,518.749267578125,518.749267578125
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3736.995849609375,-23.004150390625,23.004150390625
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3738.03271484375,158.03271484375,158.03271484375
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3734.67578125,244.67578125,244.67578125
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3581.2001953125,-338.7998046875,338.7998046875
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3735.52099609375,365.52099609375,365.52099609375
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3739.851318359375,149.851318359375,149.851318359375
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3741.852294921875,311.852294921875,311.852294921875
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3734.48681640625,-125.51318359375,125.51318359375
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3575.6181640625,625.6181640625,625.6181640625
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3735.51904296875,335.51904296875,335.51904296875
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3741.855224609375,61.855224609375,61.855224609375
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3733.057373046875,563.057373046875,563.057373046875
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3735.818603515625,-44.181396484375,44.181396484375
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3737.21240234375,-302.78759765625,302.78759765625
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3738.55859375,-301.44140625,301.44140625
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3579.262939453125,79.262939453125,79.262939453125
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3738.031982421875,-431.968017578125,431.968017578125
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3740.169677734375,-309.830322265625,309.830322265625
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3577.906494140625,77.906494140625,77.906494140625
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3738.9794921875,-251.0205078125,251.0205078125
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3740.171142578125,-269.828857421875,269.828857421875
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3738.237060546875,-171.762939453125,171.762939453125
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3739.301025390625,-400.698974609375,400.698974609375
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3734.515380859375,-45.484619140625,45.484619140625
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3733.685791015625,313.685791015625,313.685791015625
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3735.402587890625,35.402587890625,35.402587890625
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3573.590087890625,-216.409912109375,216.409912109375
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3573.741455078125,383.741455078125,383.741455078125
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3736.08251953125,46.08251953125,46.08251953125
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3575.69482421875,-424.30517578125,424.30517578125
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3573.444580078125,523.444580078125,523.444580078125
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3570.85986328125,220.85986328125,220.85986328125
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3732.765869140625,492.765869140625,492.765869140625
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3738.032958984375,-401.967041015625,401.967041015625
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3739.341064453125,-400.658935546875,400.658935546875
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3738.281494140625,-611.718505859375,611.718505859375
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3579.1787109375,-660.8212890625,660.8212890625
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3735.0234375,-384.9765625,384.9765625
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3738.39013671875,-371.60986328125,371.60986328125
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3735.822021484375,-334.177978515625,334.177978515625
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3736.37255859375,-503.62744140625,503.62744140625
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3578.143310546875,-541.856689453125,541.856689453125
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3735.9931640625,-444.0068359375,444.0068359375
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,4212.39013671875,-7.60986328125,7.60986328125
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,4212.38916015625,-17.61083984375,17.61083984375
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3738.367431640625,-291.632568359375,291.632568359375
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3741.832763671875,161.832763671875,161.832763671875
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3738.376708984375,-461.623291015625,461.623291015625
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,4212.39013671875,312.39013671875,312.39013671875
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,3741.832763671875,-498.167236328125,498.167236328125
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,4212.3916015625,62.3916015625,62.3916015625
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4212.38818359375,72.38818359375,72.38818359375
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3741.834228515625,-318.165771484375,318.165771484375
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4212.3896484375,-287.6103515625,287.6103515625
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3738.379638671875,-551.620361328125,551.620361328125
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,4212.39501953125,-147.60498046875,147.60498046875
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,4212.40966796875,-27.59033203125,27.59033203125
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3736.847412109375,-373.152587890625,373.152587890625
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4212.40478515625,232.40478515625,232.40478515625
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,4212.4208984375,-67.5791015625,67.5791015625
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4212.4140625,-327.5859375,327.5859375
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,4212.404296875,-317.595703125,317.595703125
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4212.41552734375,-257.58447265625,257.58447265625
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4212.39404296875,-217.60595703125,217.60595703125
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4212.39501953125,552.39501953125,552.39501953125
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,4212.39794921875,112.39794921875,112.39794921875
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,4212.40087890625,42.40087890625,42.40087890625
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,4212.40478515625,-777.59521484375,777.59521484375
02-15,test,2022,IND013009,Haryana,Jind,4870.0,4212.41845703125,-657.58154296875,657.58154296875
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,4212.41259765625,-927.58740234375,927.58740234375
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,4212.41259765625,-247.58740234375,247.58740234375
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,4212.43798828125,-497.56201171875,497.56201171875
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,4212.41455078125,-787.58544921875,787.58544921875
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3736.857666015625,-53.142333984375,53.142333984375
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4212.4306640625,-187.5693359375,187.5693359375
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4212.427734375,-677.572265625,677.572265625
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,4212.43701171875,-1167.56298828125,1167.56298828125
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4212.44580078125,42.44580078125,42.44580078125
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4212.45654296875,-567.54345703125,567.54345703125
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4212.462890625,-927.537109375,927.537109375
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4212.47705078125,-427.52294921875,427.52294921875
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4212.47705078125,122.47705078125,122.47705078125
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4212.4912109375,382.4912109375,382.4912109375
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,4212.41650390625,-737.58349609375,737.58349609375
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,4212.45068359375,-697.54931640625,697.54931640625
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4212.42822265625,-1001.46435546875,1001.46435546875
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,4212.41943359375,-477.58056640625,477.58056640625
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4212.4228515625,-417.5771484375,417.5771484375
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,4212.42236328125,-847.57763671875,847.57763671875
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4212.42236328125,-167.57763671875,167.57763671875
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4212.45556640625,-577.54443359375,577.54443359375
02-15,test,2022,IND028014,Punjab,Moga,4750.0,4212.42919921875,-537.57080078125,537.57080078125
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4212.44580078125,-377.55419921875,377.55419921875
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4212.435546875,-587.564453125,587.564453125
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4212.46728515625,-297.53271484375,297.53271484375
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4212.46484375,-737.53515625,737.53515625
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,4212.453125,-137.546875,137.546875
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4212.45556640625,-457.54443359375,457.54443359375
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4212.4658203125,-247.5341796875,247.5341796875
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4212.47509765625,182.47509765625,182.47509765625
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4212.47216796875,-577.52783203125,577.52783203125
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4212.4892578125,-217.5107421875,217.5107421875
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4212.509765625,212.509765625,212.509765625
