operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-25,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3938.498046875,518.498046875,518.498046875
02-25,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3938.498046875,708.498046875,708.498046875
02-25,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3938.49853515625,458.49853515625,458.49853515625
02-25,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3938.49560546875,628.49560546875,628.49560546875
02-25,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3938.5009765625,468.5009765625,468.5009765625
02-25,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3938.5,238.5,238.5
02-25,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3938.4990234375,-131.5009765625,131.5009765625
02-25,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3938.4990234375,718.4990234375,718.4990234375
02-25,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3938.50390625,258.50390625,258.50390625
02-25,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3938.501708984375,588.501708984375,588.501708984375
02-25,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3938.50439453125,538.50439453125,538.50439453125
02-25,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3938.505615234375,308.505615234375,308.505615234375
02-25,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3938.50927734375,-201.49072265625,201.49072265625
02-25,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3938.49755859375,148.49755859375,148.49755859375
02-25,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3938.5,528.5,528.5
02-25,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3938.498291015625,-31.501708984375,31.501708984375
02-25,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3938.5009765625,108.5009765625,108.5009765625
02-25,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3938.501953125,398.501953125,398.501953125
02-25,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3938.5009765625,88.5009765625,88.5009765625
02-25,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3938.502685546875,78.502685546875,78.502685546875
02-25,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3938.5048828125,148.5048828125,148.5048828125
02-25,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3938.505615234375,58.505615234375,58.505615234375
02-25,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3938.50634765625,148.50634765625,148.50634765625
02-25,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3938.50927734375,298.50927734375,298.50927734375
02-25,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3938.505615234375,178.505615234375,178.505615234375
02-25,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3938.50439453125,-101.49560546875,101.49560546875
02-25,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3938.51123046875,658.51123046875,658.51123046875
02-25,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3938.51025390625,388.51025390625,388.51025390625
02-25,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3938.51220703125,-171.48779296875,171.48779296875
02-25,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3938.515625,638.515625,638.515625
02-25,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3938.513916015625,338.513916015625,338.513916015625
02-25,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3938.509521484375,418.509521484375,418.509521484375
02-25,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3938.5029296875,48.5029296875,48.5029296875
02-25,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3938.50439453125,28.50439453125,28.50439453125
02-25,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3938.515625,-531.484375,531.484375
02-25,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3938.51416015625,48.51416015625,48.51416015625
02-25,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3938.5126953125,-151.4873046875,151.4873046875
02-25,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3938.51318359375,-61.48681640625,61.48681640625
02-25,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3938.5234375,28.5234375,28.5234375
02-25,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3938.521728515625,-71.478271484375,71.478271484375
02-25,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3938.52392578125,-241.47607421875,241.47607421875
02-25,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3938.5205078125,-211.4794921875,211.4794921875
02-25,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3938.502685546875,-111.497314453125,111.497314453125
02-25,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3938.502685546875,408.502685546875,408.502685546875
02-25,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3938.502197265625,-31.497802734375,31.497802734375
02-25,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3938.50146484375,448.50146484375,448.50146484375
02-25,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3938.50634765625,-251.49365234375,251.49365234375
02-25,val,2021,IND013014,Haryana,Mewat,4260.0,3938.5,-321.5,321.5
02-25,val,2021,IND013015,Haryana,Palwal,4640.0,3938.501953125,-701.498046875,701.498046875
02-25,val,2021,IND013018,Haryana,Rewari,4580.0,3938.4990234375,-641.5009765625,641.5009765625
02-25,val,2021,IND013004,Haryana,Faridabad,3920.0,3938.5029296875,18.5029296875,18.5029296875
02-25,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3938.50927734375,88.50927734375,88.50927734375
02-25,val,2021,IND013006,Haryana,Gurgaon,4670.0,3938.4990234375,-731.5009765625,731.5009765625
02-25,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3938.51220703125,-501.48779296875,501.48779296875
02-25,val,2021,IND013008,Haryana,Jhajjar,4400.0,3938.5,-461.5,461.5
02-25,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3938.5166015625,-441.4833984375,441.4833984375
02-25,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3938.5185546875,-11.4814453125,11.4814453125
02-25,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3938.5166015625,-261.4833984375,261.4833984375
02-25,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3938.519287109375,-241.480712890625,241.480712890625
02-25,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3938.51318359375,-611.48681640625,611.48681640625
02-25,val,2021,IND013021,Haryana,Sonepat,4720.0,3938.505615234375,-781.494384765625,781.494384765625
02-25,val,2021,IND013017,Haryana,Panipat,4630.0,3938.5107421875,-691.4892578125,691.4892578125
02-25,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3938.4990234375,-711.5009765625,711.5009765625
02-25,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3938.499755859375,-181.500244140625,181.500244140625
02-25,val,2021,IND013002,Haryana,Bhiwani,4270.0,3938.5009765625,-331.4990234375,331.4990234375
02-25,val,2021,IND013019,Haryana,Rohtak,4370.0,3938.5029296875,-431.4970703125,431.4970703125
02-25,val,2021,IND013007,Haryana,Hissar,4640.0,3938.50732421875,-701.49267578125,701.49267578125
02-25,val,2021,IND013009,Haryana,Jind,4660.0,3938.512939453125,-721.487060546875,721.487060546875
02-25,val,2021,IND013005,Haryana,Fatehabad,4670.0,3938.5185546875,-731.4814453125,731.4814453125
02-25,val,2021,IND013020,Haryana,Sirsa,4290.0,3938.5234375,-351.4765625,351.4765625
02-25,val,2021,IND013010,Haryana,Kaithal,4620.0,3938.519287109375,-681.480712890625,681.480712890625
02-25,val,2021,IND028013,Punjab,Mansa,4450.0,3938.524169921875,-511.475830078125,511.475830078125
02-25,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3938.521728515625,188.521728515625,188.521728515625
02-25,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3938.519287109375,-21.480712890625,21.480712890625
02-25,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3938.51513671875,-411.48486328125,411.48486328125
02-25,val,2021,IND013011,Haryana,Karnal,5100.0,3938.517578125,-1161.482421875,1161.482421875
02-25,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3938.52001953125,-131.47998046875,131.47998046875
02-25,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3938.5234375,-321.4765625,321.4765625
02-25,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3938.524169921875,-571.475830078125,571.475830078125
02-25,val,2021,IND013001,Haryana,Ambala,4110.0,3938.52734375,-171.47265625,171.47265625
02-25,val,2021,IND028015,Punjab,Mohali,3710.0,3938.529541015625,228.529541015625,228.529541015625
02-25,val,2021,IND013016,Haryana,Panchkula,3770.0,3938.529052734375,168.529052734375,168.529052734375
02-25,val,2021,IND028003,Punjab,Bathinda,4410.0,3938.52685546875,-471.47314453125,471.47314453125
02-25,val,2021,IND028019,Punjab,Patiala,3880.0,3938.52490234375,58.52490234375,58.52490234375
02-25,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3938.524169921875,-237.300048828125,237.300048828125
02-25,val,2021,IND028016,Punjab,Muktsar,4530.0,3938.52587890625,-591.47412109375,591.47412109375
02-25,val,2021,IND028006,Punjab,Fazilka,4280.0,3938.525390625,-341.474609375,341.474609375
02-25,val,2021,IND028002,Punjab,Barnala,4570.0,3938.5263671875,-631.4736328125,631.4736328125
02-25,val,2021,IND028004,Punjab,Faridkot,4580.0,3938.5263671875,-641.4736328125,641.4736328125
02-25,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3938.528564453125,538.528564453125,538.528564453125
02-25,val,2021,IND028014,Punjab,Moga,4370.0,3938.52685546875,-431.47314453125,431.47314453125
02-25,val,2021,IND028012,Punjab,Ludhiana,4280.0,3938.528076171875,-341.471923828125,341.471923828125
02-25,val,2021,IND028007,Punjab,Firozpur,4370.0,3938.526123046875,-431.473876953125,431.473876953125
02-25,val,2021,IND028020,Punjab,Rupnagar,3620.0,3938.5302734375,318.5302734375,318.5302734375
02-25,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3938.529052734375,68.529052734375,68.529052734375
02-25,val,2021,IND028010,Punjab,Jalandhar,4220.0,3938.527587890625,-281.472412109375,281.472412109375
02-25,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3938.52783203125,-351.47216796875,351.47216796875
02-25,val,2021,IND028011,Punjab,Kapurthala,3990.0,3938.528564453125,-51.471435546875,51.471435546875
02-25,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3938.5302734375,318.5302734375,318.5302734375
02-25,val,2021,IND028001,Punjab,Amritsar,4450.0,3938.52978515625,-511.47021484375,511.47021484375
02-25,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3938.533203125,-281.466796875,281.466796875
02-25,val,2021,IND028018,Punjab,Pathankot,3650.0,3938.53662109375,288.53662109375,288.53662109375
02-25,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3938.483642578125,1088.483642578125,1088.483642578125
02-25,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3938.486328125,598.486328125,598.486328125
02-25,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3938.484375,758.484375,758.484375
02-25,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3938.4951171875,1638.4951171875,1638.4951171875
02-25,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3938.4892578125,1138.4892578125,1138.4892578125
02-25,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3938.486328125,1488.486328125,1488.486328125
02-25,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3938.5,288.5,288.5
02-25,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3938.4912109375,338.4912109375,338.4912109375
02-25,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3938.49169921875,-51.50830078125,51.50830078125
02-25,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3938.497802734375,458.497802734375,458.497802734375
02-25,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3938.5029296875,288.5029296875,288.5029296875
02-25,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3938.496337890625,798.496337890625,798.496337890625
02-25,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3938.4912109375,-1.5087890625,1.5087890625
02-25,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3938.49267578125,658.49267578125,658.49267578125
02-25,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3938.49609375,508.49609375,508.49609375
02-25,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3938.4931640625,718.4931640625,718.4931640625
02-25,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3938.496826171875,178.496826171875,178.496826171875
02-25,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3938.494140625,358.494140625,358.494140625
02-25,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3938.5,448.5,448.5
02-25,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3938.49560546875,18.49560546875,18.49560546875
02-25,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3938.498046875,568.498046875,568.498046875
02-25,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3938.49462890625,348.49462890625,348.49462890625
02-25,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3938.497802734375,508.497802734375,508.497802734375
02-25,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3938.4951171875,78.4951171875,78.4951171875
02-25,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3938.498046875,988.498046875,988.498046875
02-25,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3938.49609375,538.49609375,538.49609375
02-25,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3938.503662109375,258.503662109375,258.503662109375
02-25,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3938.4970703125,768.4970703125,768.4970703125
02-25,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3938.503173828125,158.503173828125,158.503173828125
02-25,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3938.501220703125,-101.498779296875,101.498779296875
02-25,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3938.49365234375,-101.50634765625,101.50634765625
02-25,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3938.4990234375,438.4990234375,438.4990234375
02-25,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3938.494384765625,-231.505615234375,231.505615234375
02-25,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3938.49560546875,-111.50439453125,111.50439453125
02-25,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3938.501953125,438.501953125,438.501953125
02-25,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3938.49560546875,-51.50439453125,51.50439453125
02-25,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3938.49560546875,-71.50439453125,71.50439453125
02-25,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3938.501953125,28.501953125,28.501953125
02-25,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3938.5,-201.5,201.5
02-25,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3938.50537109375,158.50537109375,158.50537109375
02-25,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3938.499755859375,518.499755859375,518.499755859375
02-25,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3938.50732421875,238.50732421875,238.50732421875
02-25,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3938.501953125,148.501953125,148.501953125
02-25,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3938.50390625,748.50390625,748.50390625
02-25,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3938.50830078125,248.50830078125,248.50830078125
02-25,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3938.5048828125,-61.4951171875,61.4951171875
02-25,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3938.50830078125,888.50830078125,888.50830078125
02-25,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3938.508056640625,588.508056640625,588.508056640625
02-25,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3938.5068359375,698.5068359375,698.5068359375
02-25,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3938.496826171875,-201.503173828125,201.503173828125
02-25,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3938.4990234375,-201.5009765625,201.5009765625
02-25,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3938.5078125,-411.4921875,411.4921875
02-25,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3938.50634765625,-301.49365234375,301.49365234375
02-25,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3938.5087890625,-181.4912109375,181.4912109375
02-25,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3938.50439453125,-171.49560546875,171.49560546875
02-25,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3938.512451171875,-131.487548828125,131.487548828125
02-25,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3938.512939453125,-301.487060546875,301.487060546875
02-25,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3938.5126953125,-181.4873046875,181.4873046875
02-25,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3938.509033203125,-241.490966796875,241.490966796875
02-25,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3938.4990234375,-281.5009765625,281.5009765625
02-25,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3938.49609375,-291.50390625,291.50390625
02-25,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3938.5,-91.5,91.5
02-25,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3938.5048828125,358.5048828125,358.5048828125
02-25,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3938.5029296875,-261.4970703125,261.4970703125
02-25,test,2022,IND013014,Haryana,Mewat,3900.0,3938.508056640625,38.508056640625,38.508056640625
02-25,test,2022,IND013015,Haryana,Palwal,4240.0,3938.5078125,-301.4921875,301.4921875
02-25,test,2022,IND013018,Haryana,Rewari,4150.0,3938.504150390625,-211.495849609375,211.495849609375
02-25,test,2022,IND013004,Haryana,Faridabad,4140.0,3938.508544921875,-201.491455078125,201.491455078125
02-25,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3938.503662109375,-121.496337890625,121.496337890625
02-25,test,2022,IND013006,Haryana,Gurgaon,4500.0,3938.50732421875,-561.49267578125,561.49267578125
02-25,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3938.502685546875,-351.497314453125,351.497314453125
02-25,test,2022,IND013008,Haryana,Jhajjar,4360.0,3938.502685546875,-421.497314453125,421.497314453125
02-25,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3938.5029296875,-301.4970703125,301.4970703125
02-25,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3938.50537109375,-171.49462890625,171.49462890625
02-25,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3938.502685546875,-41.497314453125,41.497314453125
02-25,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3938.50537109375,-341.49462890625,341.49462890625
02-25,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3938.50390625,-601.49609375,601.49609375
02-25,test,2022,IND013021,Haryana,Sonepat,4530.0,3938.5029296875,-591.4970703125,591.4970703125
02-25,test,2022,IND013017,Haryana,Panipat,4470.0,3938.5068359375,-531.4931640625,531.4931640625
02-25,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3938.501220703125,-491.498779296875,491.498779296875
02-25,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3938.501220703125,278.501220703125,278.501220703125
02-25,test,2022,IND013002,Haryana,Bhiwani,4100.0,3938.501953125,-161.498046875,161.498046875
02-25,test,2022,IND013019,Haryana,Rohtak,4170.0,3938.503173828125,-231.496826171875,231.496826171875
02-25,test,2022,IND013007,Haryana,Hissar,4990.0,3938.5068359375,-1051.4931640625,1051.4931640625
02-25,test,2022,IND013009,Haryana,Jind,4870.0,3938.51123046875,-931.48876953125,931.48876953125
02-25,test,2022,IND013005,Haryana,Fatehabad,5140.0,3938.51318359375,-1201.48681640625,1201.48681640625
02-25,test,2022,IND013020,Haryana,Sirsa,4460.0,3938.514892578125,-521.485107421875,521.485107421875
02-25,test,2022,IND013010,Haryana,Kaithal,4710.0,3938.52001953125,-771.47998046875,771.47998046875
02-25,test,2022,IND028013,Punjab,Mansa,5000.0,3938.51611328125,-1061.48388671875,1061.48388671875
02-25,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3938.509765625,148.509765625,148.509765625
02-25,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3938.509765625,-461.490234375,461.490234375
02-25,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3938.509521484375,-951.490478515625,951.490478515625
02-25,test,2022,IND013011,Haryana,Karnal,5380.0,3938.5166015625,-1441.4833984375,1441.4833984375
02-25,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3938.516845703125,-231.483154296875,231.483154296875
02-25,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3938.52587890625,-841.47412109375,841.47412109375
02-25,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3938.526123046875,-1201.473876953125,1201.473876953125
02-25,test,2022,IND013001,Haryana,Ambala,4640.0,3938.5322265625,-701.4677734375,701.4677734375
02-25,test,2022,IND028015,Punjab,Mohali,4090.0,3938.5302734375,-151.4697265625,151.4697265625
02-25,test,2022,IND013016,Haryana,Panchkula,3830.0,3938.53564453125,108.53564453125,108.53564453125
02-25,test,2022,IND028003,Punjab,Bathinda,4950.0,3938.5166015625,-1011.4833984375,1011.4833984375
02-25,test,2022,IND028019,Punjab,Patiala,4910.0,3938.5244140625,-971.4755859375,971.4755859375
02-25,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3938.51806640625,-1275.37451171875,1275.37451171875
02-25,test,2022,IND028016,Punjab,Muktsar,4690.0,3938.51611328125,-751.48388671875,751.48388671875
02-25,test,2022,IND028006,Punjab,Fazilka,4630.0,3938.515380859375,-691.484619140625,691.484619140625
02-25,test,2022,IND028002,Punjab,Barnala,5060.0,3938.516845703125,-1121.483154296875,1121.483154296875
02-25,test,2022,IND028004,Punjab,Faridkot,4380.0,3938.516357421875,-441.483642578125,441.483642578125
02-25,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3938.523681640625,-851.476318359375,851.476318359375
02-25,test,2022,IND028014,Punjab,Moga,4750.0,3938.5166015625,-811.4833984375,811.4833984375
02-25,test,2022,IND028012,Punjab,Ludhiana,4590.0,3938.5185546875,-651.4814453125,651.4814453125
02-25,test,2022,IND028007,Punjab,Firozpur,4800.0,3938.516845703125,-861.483154296875,861.483154296875
02-25,test,2022,IND028020,Punjab,Rupnagar,4510.0,3938.522705078125,-571.477294921875,571.477294921875
02-25,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3938.52001953125,-1011.47998046875,1011.47998046875
02-25,test,2022,IND028010,Punjab,Jalandhar,4350.0,3938.5185546875,-411.4814453125,411.4814453125
02-25,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3938.5205078125,-731.4794921875,731.4794921875
02-25,test,2022,IND028011,Punjab,Kapurthala,4460.0,3938.521728515625,-521.478271484375,521.478271484375
02-25,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3938.522705078125,-91.477294921875,91.477294921875
02-25,test,2022,IND028001,Punjab,Amritsar,4790.0,3938.52490234375,-851.47509765625,851.47509765625
02-25,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3938.53125,-491.46875,491.46875
02-25,test,2022,IND028018,Punjab,Pathankot,4000.0,3938.54150390625,-61.45849609375,61.45849609375
