operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
03-05,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3937.712158203125,557.712158203125,557.712158203125
03-05,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3937.7119140625,727.7119140625,727.7119140625
03-05,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3937.7119140625,277.7119140625,277.7119140625
03-05,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3937.710205078125,517.710205078125,517.710205078125
03-05,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3937.711669921875,707.711669921875,707.711669921875
03-05,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3937.71142578125,457.71142578125,457.71142578125
03-05,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3937.711669921875,627.711669921875,627.711669921875
03-05,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3937.715087890625,467.715087890625,467.715087890625
03-05,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3937.718505859375,237.718505859375,237.718505859375
03-05,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3937.712890625,-132.287109375,132.287109375
03-05,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3937.711669921875,717.711669921875,717.711669921875
03-05,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3937.715576171875,257.715576171875,257.715576171875
03-05,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3937.722412109375,587.722412109375,587.722412109375
03-05,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3937.713623046875,537.713623046875,537.713623046875
03-05,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3937.7216796875,307.7216796875,307.7216796875
03-05,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3937.718505859375,-202.281494140625,202.281494140625
03-05,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3937.710205078125,147.710205078125,147.710205078125
03-05,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3937.712158203125,527.712158203125,527.712158203125
03-05,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3937.709228515625,-32.290771484375,32.290771484375
03-05,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3937.709228515625,107.709228515625,107.709228515625
03-05,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3937.7138671875,397.7138671875,397.7138671875
03-05,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3937.710693359375,87.710693359375,87.710693359375
03-05,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3937.7099609375,77.7099609375,77.7099609375
03-05,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3937.714599609375,147.714599609375,147.714599609375
03-05,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3937.714111328125,57.714111328125,57.714111328125
03-05,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3937.716796875,147.716796875,147.716796875
03-05,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3937.716796875,297.716796875,297.716796875
03-05,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3937.72607421875,177.72607421875,177.72607421875
03-05,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3937.714111328125,-102.285888671875,102.285888671875
03-05,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3937.71630859375,657.71630859375,657.71630859375
03-05,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3937.7255859375,387.7255859375,387.7255859375
03-05,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3937.719970703125,-172.280029296875,172.280029296875
03-05,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3937.718017578125,637.718017578125,637.718017578125
03-05,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3937.71728515625,337.71728515625,337.71728515625
03-05,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3937.717529296875,417.717529296875,417.717529296875
03-05,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3937.71142578125,47.71142578125,47.71142578125
03-05,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3937.71484375,27.71484375,27.71484375
03-05,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3937.71923828125,-532.28076171875,532.28076171875
03-05,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3937.720703125,47.720703125,47.720703125
03-05,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3937.718994140625,-152.281005859375,152.281005859375
03-05,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3937.723876953125,-62.276123046875,62.276123046875
03-05,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3937.722412109375,27.722412109375,27.722412109375
03-05,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3937.7216796875,-72.2783203125,72.2783203125
03-05,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3937.724853515625,-242.275146484375,242.275146484375
03-05,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3937.72607421875,-212.27392578125,212.27392578125
03-05,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3937.7109375,-112.2890625,112.2890625
03-05,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3937.70947265625,407.70947265625,407.70947265625
03-05,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3937.713623046875,-32.286376953125,32.286376953125
03-05,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3937.715576171875,447.715576171875,447.715576171875
03-05,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3937.71923828125,-252.28076171875,252.28076171875
03-05,val,2021,IND013014,Haryana,Mewat,4260.0,3937.718505859375,-322.281494140625,322.281494140625
03-05,val,2021,IND013015,Haryana,Palwal,4640.0,3937.719970703125,-702.280029296875,702.280029296875
03-05,val,2021,IND013018,Haryana,Rewari,4580.0,3937.718994140625,-642.281005859375,642.281005859375
03-05,val,2021,IND013004,Haryana,Faridabad,3920.0,3937.722412109375,17.722412109375,17.722412109375
03-05,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3937.724365234375,87.724365234375,87.724365234375
03-05,val,2021,IND013006,Haryana,Gurgaon,4670.0,3937.720458984375,-732.279541015625,732.279541015625
03-05,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3937.724853515625,-502.275146484375,502.275146484375
03-05,val,2021,IND013008,Haryana,Jhajjar,4400.0,3937.7216796875,-462.2783203125,462.2783203125
03-05,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3937.72802734375,-442.27197265625,442.27197265625
03-05,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3937.727294921875,-12.272705078125,12.272705078125
03-05,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3937.728271484375,-262.271728515625,262.271728515625
03-05,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3937.729248046875,-242.270751953125,242.270751953125
03-05,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3937.72998046875,-612.27001953125,612.27001953125
03-05,val,2021,IND013021,Haryana,Sonepat,4720.0,3937.72607421875,-782.27392578125,782.27392578125
03-05,val,2021,IND013017,Haryana,Panipat,4630.0,3937.729248046875,-692.270751953125,692.270751953125
03-05,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3937.717529296875,-712.282470703125,712.282470703125
03-05,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3937.718994140625,-182.281005859375,182.281005859375
03-05,val,2021,IND013002,Haryana,Bhiwani,4270.0,3937.718505859375,-332.281494140625,332.281494140625
03-05,val,2021,IND013019,Haryana,Rohtak,4370.0,3937.722412109375,-432.277587890625,432.277587890625
03-05,val,2021,IND013007,Haryana,Hissar,4640.0,3937.7216796875,-702.2783203125,702.2783203125
03-05,val,2021,IND013009,Haryana,Jind,4660.0,3937.726806640625,-722.273193359375,722.273193359375
03-05,val,2021,IND013005,Haryana,Fatehabad,4670.0,3937.722900390625,-732.277099609375,732.277099609375
03-05,val,2021,IND013020,Haryana,Sirsa,4290.0,3937.722412109375,-352.277587890625,352.277587890625
03-05,val,2021,IND013010,Haryana,Kaithal,4620.0,3937.72998046875,-682.27001953125,682.27001953125
03-05,val,2021,IND028013,Punjab,Mansa,4450.0,3937.7236328125,-512.2763671875,512.2763671875
03-05,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3937.729248046875,187.729248046875,187.729248046875
03-05,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3937.7314453125,-22.2685546875,22.2685546875
03-05,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3937.73193359375,-412.26806640625,412.26806640625
03-05,val,2021,IND013011,Haryana,Karnal,5100.0,3937.731689453125,-1162.268310546875,1162.268310546875
03-05,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3937.733642578125,-132.266357421875,132.266357421875
03-05,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3937.733154296875,-322.266845703125,322.266845703125
03-05,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3937.735107421875,-572.264892578125,572.264892578125
03-05,val,2021,IND013001,Haryana,Ambala,4110.0,3937.736328125,-172.263671875,172.263671875
03-05,val,2021,IND028015,Punjab,Mohali,3710.0,3937.734619140625,227.734619140625,227.734619140625
03-05,val,2021,IND013016,Haryana,Panchkula,3770.0,3937.73876953125,167.73876953125,167.73876953125
03-05,val,2021,IND028003,Punjab,Bathinda,4410.0,3937.724853515625,-472.275146484375,472.275146484375
03-05,val,2021,IND028019,Punjab,Patiala,3880.0,3937.730712890625,57.730712890625,57.730712890625
03-05,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3937.726806640625,-238.097412109375,238.097412109375
03-05,val,2021,IND028016,Punjab,Muktsar,4530.0,3937.725341796875,-592.274658203125,592.274658203125
03-05,val,2021,IND028006,Punjab,Fazilka,4280.0,3937.726806640625,-342.273193359375,342.273193359375
03-05,val,2021,IND028002,Punjab,Barnala,4570.0,3937.726806640625,-632.273193359375,632.273193359375
03-05,val,2021,IND028004,Punjab,Faridkot,4580.0,3937.72705078125,-642.27294921875,642.27294921875
03-05,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3937.731201171875,537.731201171875,537.731201171875
03-05,val,2021,IND028014,Punjab,Moga,4370.0,3937.72900390625,-432.27099609375,432.27099609375
03-05,val,2021,IND028012,Punjab,Ludhiana,4280.0,3937.730712890625,-342.269287109375,342.269287109375
03-05,val,2021,IND028007,Punjab,Firozpur,4370.0,3937.730712890625,-432.269287109375,432.269287109375
03-05,val,2021,IND028020,Punjab,Rupnagar,3620.0,3937.734619140625,317.734619140625,317.734619140625
03-05,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3937.736328125,67.736328125,67.736328125
03-05,val,2021,IND028010,Punjab,Jalandhar,4220.0,3937.734130859375,-282.265869140625,282.265869140625
03-05,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3937.736328125,-352.263671875,352.263671875
03-05,val,2021,IND028011,Punjab,Kapurthala,3990.0,3937.73828125,-52.26171875,52.26171875
03-05,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3937.739013671875,317.739013671875,317.739013671875
03-05,val,2021,IND028001,Punjab,Amritsar,4450.0,3937.740478515625,-512.259521484375,512.259521484375
03-05,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3937.744873046875,-282.255126953125,282.255126953125
03-05,val,2021,IND028018,Punjab,Pathankot,3650.0,3937.752685546875,287.752685546875,287.752685546875
03-05,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3937.713623046875,1087.713623046875,1087.713623046875
03-05,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3937.713623046875,597.713623046875,597.713623046875
03-05,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3937.714111328125,757.714111328125,757.714111328125
03-05,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3937.713623046875,1637.713623046875,1637.713623046875
03-05,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3937.713623046875,1137.713623046875,1137.713623046875
03-05,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3937.714111328125,1487.714111328125,1487.714111328125
03-05,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3937.713623046875,287.713623046875,287.713623046875
03-05,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3937.715576171875,337.715576171875,337.715576171875
03-05,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3937.715087890625,-52.284912109375,52.284912109375
03-05,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3937.71728515625,457.71728515625,457.71728515625
03-05,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3937.716064453125,287.716064453125,287.716064453125
03-05,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3937.714111328125,797.714111328125,797.714111328125
03-05,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3937.716796875,-2.283203125,2.283203125
03-05,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3937.715576171875,657.715576171875,657.715576171875
03-05,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3937.716796875,507.716796875,507.716796875
03-05,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3937.716064453125,717.716064453125,717.716064453125
03-05,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3937.714111328125,177.714111328125,177.714111328125
03-05,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3937.716552734375,357.716552734375,357.716552734375
03-05,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3937.714111328125,447.714111328125,447.714111328125
03-05,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3937.715576171875,17.715576171875,17.715576171875
03-05,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3937.714599609375,567.714599609375,567.714599609375
03-05,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3937.718505859375,347.718505859375,347.718505859375
03-05,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3937.718505859375,507.718505859375,507.718505859375
03-05,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3937.718017578125,77.718017578125,77.718017578125
03-05,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3937.717041015625,987.717041015625,987.717041015625
03-05,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3937.7216796875,537.7216796875,537.7216796875
03-05,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3937.720947265625,257.720947265625,257.720947265625
03-05,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3937.720703125,767.720703125,767.720703125
03-05,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3937.723876953125,157.723876953125,157.723876953125
03-05,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3937.724365234375,-102.275634765625,102.275634765625
03-05,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3937.716064453125,-102.283935546875,102.283935546875
03-05,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3937.714111328125,437.714111328125,437.714111328125
03-05,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3937.716064453125,-232.283935546875,232.283935546875
03-05,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3937.716552734375,-112.283447265625,112.283447265625
03-05,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3937.715087890625,437.715087890625,437.715087890625
03-05,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3937.716552734375,-52.283447265625,52.283447265625
03-05,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3937.716552734375,-72.283447265625,72.283447265625
03-05,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3937.716796875,27.716796875,27.716796875
03-05,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3937.718994140625,-202.281005859375,202.281005859375
03-05,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3937.718017578125,157.718017578125,157.718017578125
03-05,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3937.723876953125,517.723876953125,517.723876953125
03-05,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3937.726318359375,237.726318359375,237.726318359375
03-05,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3937.71826171875,147.71826171875,147.71826171875
03-05,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3937.723876953125,747.723876953125,747.723876953125
03-05,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3937.72802734375,247.72802734375,247.72802734375
03-05,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3937.726806640625,-62.273193359375,62.273193359375
03-05,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3937.727294921875,887.727294921875,887.727294921875
03-05,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3937.725341796875,587.725341796875,587.725341796875
03-05,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3937.721435546875,697.721435546875,697.721435546875
03-05,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3937.717529296875,-202.282470703125,202.282470703125
03-05,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3937.720458984375,-202.279541015625,202.279541015625
03-05,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3937.721923828125,-412.278076171875,412.278076171875
03-05,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3937.7255859375,-302.2744140625,302.2744140625
03-05,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3937.720458984375,-182.279541015625,182.279541015625
03-05,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3937.728759765625,-172.271240234375,172.271240234375
03-05,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3937.72607421875,-132.27392578125,132.27392578125
03-05,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3937.7236328125,-302.2763671875,302.2763671875
03-05,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3937.729248046875,-182.270751953125,182.270751953125
03-05,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3937.731201171875,-242.268798828125,242.268798828125
03-05,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3937.71728515625,-282.28271484375,282.28271484375
03-05,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3937.716552734375,-292.283447265625,292.283447265625
03-05,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3937.718994140625,-92.281005859375,92.281005859375
03-05,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3937.720703125,357.720703125,357.720703125
03-05,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3937.723876953125,-262.276123046875,262.276123046875
03-05,test,2022,IND013014,Haryana,Mewat,3900.0,3937.722412109375,37.722412109375,37.722412109375
03-05,test,2022,IND013015,Haryana,Palwal,4240.0,3937.7236328125,-302.2763671875,302.2763671875
03-05,test,2022,IND013018,Haryana,Rewari,4150.0,3937.722900390625,-212.277099609375,212.277099609375
03-05,test,2022,IND013004,Haryana,Faridabad,4140.0,3937.724853515625,-202.275146484375,202.275146484375
03-05,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3937.726806640625,-122.273193359375,122.273193359375
03-05,test,2022,IND013006,Haryana,Gurgaon,4500.0,3937.723876953125,-562.276123046875,562.276123046875
03-05,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3937.72802734375,-352.27197265625,352.27197265625
03-05,test,2022,IND013008,Haryana,Jhajjar,4360.0,3937.7255859375,-422.2744140625,422.2744140625
03-05,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3937.729248046875,-302.270751953125,302.270751953125
03-05,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3937.731201171875,-172.268798828125,172.268798828125
03-05,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3937.728759765625,-42.271240234375,42.271240234375
03-05,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3937.731201171875,-342.268798828125,342.268798828125
03-05,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3937.731201171875,-602.268798828125,602.268798828125
03-05,test,2022,IND013021,Haryana,Sonepat,4530.0,3937.729248046875,-592.270751953125,592.270751953125
03-05,test,2022,IND013017,Haryana,Panipat,4470.0,3937.732666015625,-532.267333984375,532.267333984375
03-05,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3937.722412109375,-492.277587890625,492.277587890625
03-05,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3937.723876953125,277.723876953125,277.723876953125
03-05,test,2022,IND013002,Haryana,Bhiwani,4100.0,3937.723876953125,-162.276123046875,162.276123046875
03-05,test,2022,IND013019,Haryana,Rohtak,4170.0,3937.726806640625,-232.273193359375,232.273193359375
03-05,test,2022,IND013007,Haryana,Hissar,4990.0,3937.72705078125,-1052.27294921875,1052.27294921875
03-05,test,2022,IND013009,Haryana,Jind,4870.0,3937.731201171875,-932.268798828125,932.268798828125
03-05,test,2022,IND013005,Haryana,Fatehabad,5140.0,3937.72998046875,-1202.27001953125,1202.27001953125
03-05,test,2022,IND013020,Haryana,Sirsa,4460.0,3937.730224609375,-522.269775390625,522.269775390625
03-05,test,2022,IND013010,Haryana,Kaithal,4710.0,3937.734619140625,-772.265380859375,772.265380859375
03-05,test,2022,IND028013,Punjab,Mansa,5000.0,3937.731201171875,-1062.268798828125,1062.268798828125
03-05,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3937.733154296875,147.733154296875,147.733154296875
03-05,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3937.733642578125,-462.266357421875,462.266357421875
03-05,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3937.734375,-952.265625,952.265625
03-05,test,2022,IND013011,Haryana,Karnal,5380.0,3937.735595703125,-1442.264404296875,1442.264404296875
03-05,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3937.737060546875,-232.262939453125,232.262939453125
03-05,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3937.738037109375,-842.261962890625,842.261962890625
03-05,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3937.739501953125,-1202.260498046875,1202.260498046875
03-05,test,2022,IND013001,Haryana,Ambala,4640.0,3937.740478515625,-702.259521484375,702.259521484375
03-05,test,2022,IND028015,Punjab,Mohali,4090.0,3937.739990234375,-152.260009765625,152.260009765625
03-05,test,2022,IND013016,Haryana,Panchkula,3830.0,3937.742431640625,107.742431640625,107.742431640625
03-05,test,2022,IND028003,Punjab,Bathinda,4950.0,3937.731689453125,-1012.268310546875,1012.268310546875
03-05,test,2022,IND028019,Punjab,Patiala,4910.0,3937.736572265625,-972.263427734375,972.263427734375
03-05,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3937.733154296875,-1276.159423828125,1276.159423828125
03-05,test,2022,IND028016,Punjab,Muktsar,4690.0,3937.7314453125,-752.2685546875,752.2685546875
03-05,test,2022,IND028006,Punjab,Fazilka,4630.0,3937.73193359375,-692.26806640625,692.26806640625
03-05,test,2022,IND028002,Punjab,Barnala,5060.0,3937.733154296875,-1122.266845703125,1122.266845703125
03-05,test,2022,IND028004,Punjab,Faridkot,4380.0,3937.73193359375,-442.26806640625,442.26806640625
03-05,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3937.737060546875,-852.262939453125,852.262939453125
03-05,test,2022,IND028014,Punjab,Moga,4750.0,3937.733154296875,-812.266845703125,812.266845703125
03-05,test,2022,IND028012,Punjab,Ludhiana,4590.0,3937.736083984375,-652.263916015625,652.263916015625
03-05,test,2022,IND028007,Punjab,Firozpur,4800.0,3937.734130859375,-862.265869140625,862.265869140625
03-05,test,2022,IND028020,Punjab,Rupnagar,4510.0,3937.739501953125,-572.260498046875,572.260498046875
03-05,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3937.7392578125,-1012.2607421875,1012.2607421875
03-05,test,2022,IND028010,Punjab,Jalandhar,4350.0,3937.737548828125,-412.262451171875,412.262451171875
03-05,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3937.73828125,-732.26171875,732.26171875
03-05,test,2022,IND028011,Punjab,Kapurthala,4460.0,3937.739501953125,-522.260498046875,522.260498046875
03-05,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3937.740966796875,-92.259033203125,92.259033203125
03-05,test,2022,IND028001,Punjab,Amritsar,4790.0,3937.741943359375,-852.258056640625,852.258056640625
03-05,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3937.746337890625,-492.253662109375,492.253662109375
03-05,test,2022,IND028018,Punjab,Pathankot,4000.0,3937.752685546875,-62.247314453125,62.247314453125
