operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3868.772705078125,398.772705078125,398.772705078125
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3922.887939453125,222.887939453125,222.887939453125
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,4062.398193359375,-7.601806640625,7.601806640625
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,4035.218017578125,815.218017578125,815.218017578125
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,4058.485107421875,378.485107421875,378.485107421875
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,4357.2001953125,1007.2001953125,1007.2001953125
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3986.425048828125,586.425048828125,586.425048828125
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,4032.25146484375,402.25146484375,402.25146484375
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4204.3388671875,64.3388671875,64.3388671875
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,4146.1513671875,356.1513671875,356.1513671875
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4042.846923828125,632.846923828125,632.846923828125
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,4146.1513671875,176.1513671875,176.1513671875
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,4231.859375,401.859375,401.859375
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4318.70068359375,778.70068359375,778.70068359375
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4042.846923828125,192.846923828125,192.846923828125
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4302.59375,442.59375,442.59375
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4500.62646484375,710.62646484375,710.62646484375
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4318.70068359375,438.70068359375,438.70068359375
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4608.94140625,818.94140625,818.94140625
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3996.410888671875,356.410888671875,356.410888671875
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,4217.517578125,457.517578125,457.517578125
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4035.218017578125,-4.781982421875,4.781982421875
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,4417.68505859375,1137.68505859375,1137.68505859375
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,4188.05224609375,638.05224609375,638.05224609375
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3958.886962890625,-151.113037109375,151.113037109375
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4114.76318359375,814.76318359375,814.76318359375
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3947.109130859375,347.109130859375,347.109130859375
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4143.02490234375,623.02490234375,623.02490234375
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4146.1513671875,256.1513671875,256.1513671875
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4286.2099609375,376.2099609375,376.2099609375
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4474.60595703125,4.60595703125,4.60595703125
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4035.218017578125,145.218017578125,145.218017578125
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4362.90283203125,272.90283203125,272.90283203125
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4322.34912109375,322.34912109375,322.34912109375
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4341.2626953125,431.2626953125,431.2626953125
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4307.48291015625,297.48291015625,297.48291015625
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4328.07421875,148.07421875,148.07421875
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4176.8046875,26.8046875,26.8046875
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4267.65283203125,217.65283203125,217.65283203125
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,4254.0595703125,724.0595703125,724.0595703125
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4267.65283203125,297.65283203125,297.65283203125
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4484.85302734375,994.85302734375,994.85302734375
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4417.81640625,227.81640625,227.81640625
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4401.4453125,141.4453125,141.4453125
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4241.845703125,-398.154296875,398.154296875
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4421.857421875,-158.142578125,158.142578125
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4315.99072265625,395.99072265625,395.99072265625
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4408.2236328125,558.2236328125,558.2236328125
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4379.42919921875,-290.57080078125,290.57080078125
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4387.23193359375,-52.76806640625,52.76806640625
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4401.4453125,1.4453125,1.4453125
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4406.19189453125,26.19189453125,26.19189453125
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4176.8046875,226.8046875,226.8046875
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4519.0888671875,319.0888671875,319.0888671875
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4444.466796875,264.466796875,264.466796875
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4365.8251953125,-184.1748046875,184.1748046875
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4436.18212890625,-283.81787109375,283.81787109375
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4660.13134765625,30.13134765625,30.13134765625
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4284.09326171875,-365.90673828125,365.90673828125
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4421.857421875,301.857421875,301.857421875
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4488.43701171875,218.43701171875,218.43701171875
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4468.490234375,98.490234375,98.490234375
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4488.43701171875,-151.56298828125,151.56298828125
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4561.98046875,-98.01953125,98.01953125
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4561.98046875,-108.01953125,108.01953125
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4489.568359375,199.568359375,199.568359375
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4608.94140625,-11.05859375,11.05859375
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4641.01416015625,191.01416015625,191.01416015625
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4354.85595703125,604.85595703125,604.85595703125
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4524.27294921875,564.27294921875,564.27294921875
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4422.4794921875,72.4794921875,72.4794921875
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4660.13134765625,-439.86865234375,439.86865234375
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4206.06201171875,136.06201171875,136.06201171875
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4502.232421875,242.232421875,242.232421875
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4288.73974609375,-221.26025390625,221.26025390625
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4471.1533203125,361.1533203125,361.1533203125
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4133.44140625,423.44140625,423.44140625
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,4014.265869140625,244.265869140625,244.265869140625
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4592.8837890625,182.8837890625,182.8837890625
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4351.40869140625,471.40869140625,471.40869140625
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4779.634765625,603.810546875,603.810546875
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4707.09228515625,177.09228515625,177.09228515625
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4592.8837890625,312.8837890625,312.8837890625
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,4660.13134765625,90.13134765625,90.13134765625
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4779.634765625,199.634765625,199.634765625
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4426.97021484375,1026.97021484375,1026.97021484375
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4681.48388671875,311.48388671875,311.48388671875
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4561.98046875,281.98046875,281.98046875
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4532.5224609375,162.5224609375,162.5224609375
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4316.52099609375,696.52099609375,696.52099609375
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4363.9931640625,493.9931640625,493.9931640625
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4512.6904296875,292.6904296875,292.6904296875
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4513.6689453125,223.6689453125,223.6689453125
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4474.32177734375,484.32177734375,484.32177734375
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4227.75830078125,607.75830078125,607.75830078125
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4380.3466796875,-69.6533203125,69.6533203125
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4173.7490234375,-46.2509765625,46.2509765625
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4167.33349609375,517.33349609375,517.33349609375
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3492.271240234375,642.271240234375,642.271240234375
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3715.194580078125,375.194580078125,375.194580078125
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3793.57421875,613.57421875,613.57421875
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3644.011474609375,1344.011474609375,1344.011474609375
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3947.109130859375,1147.109130859375,1147.109130859375
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3754.44140625,1304.44140625,1304.44140625
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3553.46044921875,-96.53955078125,96.53955078125
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3776.3837890625,176.3837890625,176.3837890625
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3703.023193359375,-286.976806640625,286.976806640625
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3485.639404296875,5.639404296875,5.639404296875
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3492.271240234375,-157.728759765625,157.728759765625
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3703.023193359375,563.023193359375,563.023193359375
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3726.069091796875,-213.930908203125,213.930908203125
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3852.515869140625,572.515869140625,572.515869140625
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3553.46044921875,123.46044921875,123.46044921875
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3652.70849609375,432.70849609375,432.70849609375
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3703.023193359375,-56.976806640625,56.976806640625
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3703.023193359375,123.023193359375,123.023193359375
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3635.2021484375,145.2021484375,145.2021484375
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3947.109130859375,27.109130859375,27.109130859375
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3553.46044921875,183.46044921875,183.46044921875
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3652.70849609375,62.70849609375,62.70849609375
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3888.59716796875,458.59716796875,458.59716796875
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3553.46044921875,-306.53955078125,306.53955078125
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3947.109130859375,997.109130859375,997.109130859375
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3932.961181640625,532.961181640625,532.961181640625
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3996.912109375,316.912109375,316.912109375
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3791.711181640625,621.711181640625,621.711181640625
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3644.011474609375,-135.988525390625,135.988525390625
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3953.416259765625,-86.583740234375,86.583740234375
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3703.023193359375,-336.976806640625,336.976806640625
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3553.46044921875,53.46044921875,53.46044921875
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3553.46044921875,-616.53955078125,616.53955078125
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3703.023193359375,-346.976806640625,346.976806640625
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3553.46044921875,53.46044921875,53.46044921875
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3964.935546875,-25.064453125,25.064453125
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3933.518798828125,-76.481201171875,76.481201171875
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3553.46044921875,-356.53955078125,356.53955078125
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3956.433837890625,-183.566162109375,183.566162109375
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3485.639404296875,-294.360595703125,294.360595703125
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3895.818115234375,475.818115234375,475.818115234375
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3874.08984375,174.08984375,174.08984375
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3947.109130859375,157.109130859375,157.109130859375
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3703.023193359375,513.023193359375,513.023193359375
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,4124.05322265625,434.05322265625,434.05322265625
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3947.109130859375,-52.890869140625,52.890869140625
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,4097.9697265625,1047.9697265625,1047.9697265625
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3750.495361328125,400.495361328125,400.495361328125
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3424.4501953125,184.4501953125,184.4501953125
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3933.518798828125,-206.481201171875,206.481201171875
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3933.518798828125,-206.481201171875,206.481201171875
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3703.023193359375,-646.976806640625,646.976806640625
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3958.886962890625,-281.113037109375,281.113037109375
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3485.639404296875,-634.360595703125,634.360595703125
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,4114.67578125,4.67578125,4.67578125
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3953.416259765625,-116.583740234375,116.583740234375
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,4170.46337890625,-69.53662109375,69.53662109375
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,4170.46337890625,50.46337890625,50.46337890625
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,4134.98876953125,-45.01123046875,45.01123046875
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3655.193359375,-564.806640625,564.806640625
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,4137.27197265625,-92.72802734375,92.72802734375
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,4137.27197265625,107.27197265625,107.27197265625
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3644.011474609375,64.011474609375,64.011474609375
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3857.296142578125,-342.703857421875,342.703857421875
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,4002.139892578125,102.139892578125,102.139892578125
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,3941.677978515625,-298.322021484375,298.322021484375
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,3993.114501953125,-156.885498046875,156.885498046875
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4054.419189453125,-85.580810546875,85.580810546875
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3908.956787109375,-151.043212890625,151.043212890625
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4233.5126953125,-266.4873046875,266.4873046875
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3933.518798828125,-356.481201171875,356.481201171875
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,3872.664306640625,-487.335693359375,487.335693359375
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,4106.27099609375,-133.72900390625,133.72900390625
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3972.9345703125,-137.0654296875,137.0654296875
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4014.739501953125,34.739501953125,34.739501953125
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,4293.52783203125,13.52783203125,13.52783203125
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3887.550048828125,-652.449951171875,652.449951171875
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,3948.886962890625,-581.113037109375,581.113037109375
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4118.47021484375,-351.52978515625,351.52978515625
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4044.95166015625,-385.04833984375,385.04833984375
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4302.3671875,642.3671875,642.3671875
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,4290.52001953125,190.52001953125,190.52001953125
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,4145.91943359375,-24.08056640625,24.08056640625
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,4127.31884765625,-862.68115234375,862.68115234375
02-15,test,2022,IND013009,Haryana,Jind,4870.0,4561.98046875,-308.01953125,308.01953125
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,4097.59912109375,-1042.40087890625,1042.40087890625
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,4056.29541015625,-403.70458984375,403.70458984375
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,4561.98046875,-148.01953125,148.01953125
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,4337.1748046875,-662.8251953125,662.8251953125
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4292.814453125,502.814453125,502.814453125
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4284.357421875,-115.642578125,115.642578125
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4354.4384765625,-535.5615234375,535.5615234375
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,4561.98046875,-818.01953125,818.01953125
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4176.8046875,6.8046875,6.8046875
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4440.5419921875,-339.4580078125,339.4580078125
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4206.73046875,-933.26953125,933.26953125
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4133.44140625,-506.55859375,506.55859375
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4232.3017578125,142.3017578125,142.3017578125
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4134.458984375,304.458984375,304.458984375
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,4135.375,-814.625,814.625
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,4292.22802734375,-617.77197265625,617.77197265625
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4561.98046875,-651.912109375,651.912109375
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,4092.456787109375,-597.543212890625,597.543212890625
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4105.30810546875,-524.69189453125,524.69189453125
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,4307.716796875,-752.283203125,752.283203125
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4396.7451171875,16.7451171875,16.7451171875
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4363.86767578125,-426.13232421875,426.13232421875
02-15,test,2022,IND028014,Punjab,Moga,4750.0,4337.1748046875,-412.8251953125,412.8251953125
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4561.98046875,-28.01953125,28.01953125
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4561.98046875,-238.01953125,238.01953125
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4379.69775390625,-130.30224609375,130.30224609375
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4489.01806640625,-460.98193359375,460.98193359375
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,3910.831787109375,-439.168212890625,439.168212890625
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4307.716796875,-362.283203125,362.283203125
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4186.103515625,-273.896484375,273.896484375
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4212.8701171875,182.8701171875,182.8701171875
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4561.98046875,-228.01953125,228.01953125
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4214.11181640625,-215.88818359375,215.88818359375
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4264.7470703125,264.7470703125,264.7470703125
