operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3780.75244140625,120.75244140625,120.75244140625
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3445.47607421875,25.47607421875,25.47607421875
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3912.576904296875,682.576904296875,682.576904296875
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3913.303466796875,433.303466796875,433.303466796875
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3770.68896484375,460.68896484375,460.68896484375
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3922.05419921875,452.05419921875,452.05419921875
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3925.77099609375,225.77099609375,225.77099609375
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3870.980224609375,-199.019775390625,199.019775390625
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3917.6337890625,697.6337890625,697.6337890625
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3925.489990234375,245.489990234375,245.489990234375
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3930.44482421875,580.44482421875,580.44482421875
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3941.5791015625,541.5791015625,541.5791015625
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3934.0654296875,304.0654296875,304.0654296875
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3931.736572265625,-208.263427734375,208.263427734375
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3774.860595703125,-15.139404296875,15.139404296875
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3934.1494140625,524.1494140625,524.1494140625
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3763.963623046875,-206.036376953125,206.036376953125
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3823.520751953125,-6.479248046875,6.479248046875
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3953.280029296875,413.280029296875,413.280029296875
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3919.115966796875,69.115966796875,69.115966796875
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3914.78955078125,54.78955078125,54.78955078125
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3959.984130859375,169.984130859375,169.984130859375
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3954.697509765625,74.697509765625,74.697509765625
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3970.937255859375,180.937255859375,180.937255859375
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3952.26513671875,312.26513671875,312.26513671875
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3937.710205078125,177.710205078125,177.710205078125
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3948.87451171875,-91.12548828125,91.12548828125
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3962.6865234375,682.6865234375,682.6865234375
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3940.12548828125,390.12548828125,390.12548828125
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3957.177978515625,-152.822021484375,152.822021484375
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3964.0068359375,664.0068359375,664.0068359375
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3969.494140625,369.494140625,369.494140625
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3972.0576171875,452.0576171875,452.0576171875
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3931.81005859375,41.81005859375,41.81005859375
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3947.086669921875,37.086669921875,37.086669921875
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3970.57763671875,-499.42236328125,499.42236328125
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3960.410888671875,70.410888671875,70.410888671875
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3973.18310546875,-116.81689453125,116.81689453125
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3946.318603515625,-53.681396484375,53.681396484375
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3968.12548828125,58.12548828125,58.12548828125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3970.96826171875,-39.03173828125,39.03173828125
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3955.91845703125,-224.08154296875,224.08154296875
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3953.6865234375,-196.3134765625,196.3134765625
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3850.518798828125,-199.481201171875,199.481201171875
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3841.326171875,311.326171875,311.326171875
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3877.22900390625,-92.77099609375,92.77099609375
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3880.751220703125,390.751220703125,390.751220703125
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3936.73583984375,-253.26416015625,253.26416015625
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3865.20166015625,-394.79833984375,394.79833984375
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3864.76318359375,-775.23681640625,775.23681640625
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3847.2802734375,-732.7197265625,732.7197265625
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3852.06640625,-67.93359375,67.93359375
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3865.921875,15.921875,15.921875
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3853.35986328125,-816.64013671875,816.64013671875
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3932.890869140625,-507.109130859375,507.109130859375
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3719.130859375,-680.869140625,680.869140625
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3934.010498046875,-445.989501953125,445.989501953125
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3945.297119140625,-4.702880859375,4.702880859375
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3935.246826171875,-264.753173828125,264.753173828125
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3951.50537109375,-228.49462890625,228.49462890625
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3944.77001953125,-605.22998046875,605.22998046875
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3886.440185546875,-833.559814453125,833.559814453125
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3944.1103515625,-685.8896484375,685.8896484375
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3722.11376953125,-927.88623046875,927.88623046875
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3721.773193359375,-398.226806640625,398.226806640625
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3724.60595703125,-545.39404296875,545.39404296875
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3867.03271484375,-502.96728515625,502.96728515625
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3876.45458984375,-763.54541015625,763.54541015625
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3934.98974609375,-725.01025390625,725.01025390625
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3933.371337890625,-736.628662109375,736.628662109375
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3889.986572265625,-400.013427734375,400.013427734375
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3954.51220703125,-665.48779296875,665.48779296875
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3938.75146484375,-511.24853515625,511.24853515625
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3958.415283203125,208.415283203125,208.415283203125
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3960.36474609375,0.36474609375,0.36474609375
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3954.751220703125,-395.248779296875,395.248779296875
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3953.67578125,-1146.32421875,1146.32421875
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3963.04541015625,-106.95458984375,106.95458984375
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3957.275146484375,-302.724853515625,302.724853515625
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3960.0615234375,-549.9384765625,549.9384765625
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3957.408935546875,-152.591064453125,152.591064453125
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3958.114501953125,248.114501953125,248.114501953125
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3954.91796875,184.91796875,184.91796875
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3954.3388671875,-455.6611328125,455.6611328125
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3954.05322265625,74.05322265625,74.05322265625
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3956.178955078125,-219.645263671875,219.645263671875
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3954.724853515625,-575.275146484375,575.275146484375
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3962.70849609375,-317.29150390625,317.29150390625
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3960.37939453125,-609.62060546875,609.62060546875
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3960.76611328125,-619.23388671875,619.23388671875
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3964.61962890625,564.61962890625,564.61962890625
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3965.044189453125,-404.955810546875,404.955810546875
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3969.132568359375,-310.867431640625,310.867431640625
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3965.744384765625,-404.255615234375,404.255615234375
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3966.985107421875,346.985107421875,346.985107421875
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3968.51123046875,98.51123046875,98.51123046875
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3971.556396484375,-248.443603515625,248.443603515625
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3970.2626953125,-319.7373046875,319.7373046875
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3969.375244140625,-20.624755859375,20.624755859375
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3967.675537109375,347.675537109375,347.675537109375
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3964.74169921875,-485.25830078125,485.25830078125
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3965.953125,-254.046875,254.046875
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3956.911865234375,306.911865234375,306.911865234375
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3173.656982421875,323.656982421875,323.656982421875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3160.1552734375,-179.8447265625,179.8447265625
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3169.1572265625,-10.8427734375,10.8427734375
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3182.01513671875,882.01513671875,882.01513671875
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3155.873046875,355.873046875,355.873046875
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3163.06640625,713.06640625,713.06640625
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3344.3125,-305.6875,305.6875
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3300.12548828125,-299.87451171875,299.87451171875
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3286.329833984375,-703.670166015625,703.670166015625
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3309.7890625,-170.2109375,170.2109375
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3495.70068359375,-154.29931640625,154.29931640625
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3340.5517578125,200.5517578125,200.5517578125
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3468.827880859375,-471.172119140625,471.172119140625
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3361.615966796875,81.615966796875,81.615966796875
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3478.427978515625,48.427978515625,48.427978515625
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3618.2255859375,398.2255859375,398.2255859375
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3612.6962890625,-147.3037109375,147.3037109375
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3731.90380859375,151.90380859375,151.90380859375
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3825.69482421875,335.69482421875,335.69482421875
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3779.43212890625,-140.56787109375,140.56787109375
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3341.545654296875,-28.454345703125,28.454345703125
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3693.239990234375,103.239990234375,103.239990234375
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3700.694091796875,270.694091796875,270.694091796875
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3302.995849609375,-557.004150390625,557.004150390625
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3797.76220703125,847.76220703125,847.76220703125
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3694.64404296875,294.64404296875,294.64404296875
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3736.16748046875,56.16748046875,56.16748046875
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3819.6708984375,649.6708984375,649.6708984375
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3833.1943359375,53.1943359375,53.1943359375
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3827.670654296875,-212.329345703125,212.329345703125
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3631.4814453125,-408.5185546875,408.5185546875
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3790.720703125,290.720703125,290.720703125
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3746.80712890625,-423.19287109375,423.19287109375
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3779.92626953125,-270.07373046875,270.07373046875
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3888.26953125,388.26953125,388.26953125
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3797.38525390625,-192.61474609375,192.61474609375
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3804.1533203125,-205.8466796875,205.8466796875
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3894.533935546875,-15.466064453125,15.466064453125
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3925.086181640625,-214.913818359375,214.913818359375
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3916.7568359375,136.7568359375,136.7568359375
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3829.9091796875,409.9091796875,409.9091796875
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3779.42333984375,79.42333984375,79.42333984375
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3873.0546875,83.0546875,83.0546875
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3893.790771484375,703.790771484375,703.790771484375
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3890.29052734375,200.29052734375,200.29052734375
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3878.41259765625,-121.58740234375,121.58740234375
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3921.19287109375,871.19287109375,871.19287109375
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3924.20263671875,574.20263671875,574.20263671875
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3926.427734375,686.427734375,686.427734375
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3805.547607421875,-334.452392578125,334.452392578125
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3933.21533203125,-206.78466796875,206.78466796875
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3947.8154296875,-402.1845703125,402.1845703125
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3951.4521484375,-288.5478515625,288.5478515625
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3917.6953125,-202.3046875,202.3046875
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3960.35693359375,-149.64306640625,149.64306640625
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3956.58056640625,-113.41943359375,113.41943359375
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3936.904052734375,-303.095947265625,303.095947265625
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3967.146240234375,-152.853759765625,152.853759765625
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3970.0791015625,-209.9208984375,209.9208984375
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3816.08642578125,-403.91357421875,403.91357421875
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3808.959716796875,-421.040283203125,421.040283203125
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3827.4091796875,-202.5908203125,202.5908203125
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3827.65966796875,247.65966796875,247.65966796875
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3937.139892578125,-262.860107421875,262.860107421875
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3802.92041015625,-97.07958984375,97.07958984375
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3820.72119140625,-419.27880859375,419.27880859375
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3750.82861328125,-399.17138671875,399.17138671875
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3749.95166015625,-390.04833984375,390.04833984375
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3832.452392578125,-227.547607421875,227.547607421875
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3751.003662109375,-748.996337890625,748.996337890625
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3947.4599609375,-342.5400390625,342.5400390625
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3829.68017578125,-530.31982421875,530.31982421875
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3944.407958984375,-295.592041015625,295.592041015625
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3961.884765625,-148.115234375,148.115234375
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3938.11083984375,-41.88916015625,41.88916015625
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3956.89111328125,-323.10888671875,323.10888671875
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3942.03125,-597.96875,597.96875
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3892.110107421875,-637.889892578125,637.889892578125
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3941.383544921875,-528.616455078125,528.616455078125
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3834.27099609375,-595.72900390625,595.72900390625
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3835.319091796875,175.319091796875,175.319091796875
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3842.52197265625,-257.47802734375,257.47802734375
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3893.2314453125,-276.7685546875,276.7685546875
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3953.50537109375,-1036.49462890625,1036.49462890625
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3951.535888671875,-918.464111328125,918.464111328125
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3965.6689453125,-1174.3310546875,1174.3310546875
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3978.05078125,-481.94921875,481.94921875
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3958.6044921875,-751.3955078125,751.3955078125
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3972.515380859375,-1027.484619140625,1027.484619140625
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3968.275146484375,178.275146484375,178.275146484375
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3963.4912109375,-436.5087890625,436.5087890625
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3953.4453125,-936.5546875,936.5546875
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3955.332763671875,-1424.667236328125,1424.667236328125
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3964.45751953125,-205.54248046875,205.54248046875
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3960.895263671875,-819.104736328125,819.104736328125
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3963.724365234375,-1176.275634765625,1176.275634765625
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3961.29248046875,-678.70751953125,678.70751953125
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3959.737548828125,-130.262451171875,130.262451171875
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3960.29052734375,130.29052734375,130.29052734375
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3979.879150390625,-970.120849609375,970.120849609375
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3957.23486328125,-952.76513671875,952.76513671875
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3969.0205078125,-1244.8720703125,1244.8720703125
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3982.8115234375,-707.1884765625,707.1884765625
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3984.385986328125,-645.614013671875,645.614013671875
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3976.248291015625,-1083.751708984375,1083.751708984375
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3981.386474609375,-398.613525390625,398.613525390625
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3958.38720703125,-831.61279296875,831.61279296875
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3979.479736328125,-770.520263671875,770.520263671875
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3976.006591796875,-613.993408203125,613.993408203125
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3983.16259765625,-816.83740234375,816.83740234375
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3962.57763671875,-547.42236328125,547.42236328125
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3975.64697265625,-974.35302734375,974.35302734375
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3978.20849609375,-371.79150390625,371.79150390625
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3981.03076171875,-688.96923828125,688.96923828125
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3979.096923828125,-480.903076171875,480.903076171875
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3975.80419921875,-54.19580078125,54.19580078125
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3980.158203125,-809.841796875,809.841796875
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3974.847900390625,-455.152099609375,455.152099609375
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3966.2490234375,-33.7509765625,33.7509765625
