operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3928.5654296875,548.5654296875,548.5654296875
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3928.566650390625,718.566650390625,718.566650390625
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3928.565673828125,268.565673828125,268.565673828125
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3928.5703125,508.5703125,508.5703125
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3928.568603515625,698.568603515625,698.568603515625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3928.57568359375,448.57568359375,448.57568359375
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3928.558837890625,618.558837890625,618.558837890625
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3928.537841796875,458.537841796875,458.537841796875
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3928.520751953125,228.520751953125,228.520751953125
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3928.551025390625,-141.448974609375,141.448974609375
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3928.560302734375,708.560302734375,708.560302734375
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3928.54443359375,248.54443359375,248.54443359375
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3928.516357421875,578.516357421875,578.516357421875
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3928.55517578125,528.55517578125,528.55517578125
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3928.5322265625,298.5322265625,298.5322265625
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3928.545654296875,-211.454345703125,211.454345703125
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3928.573486328125,138.573486328125,138.573486328125
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3928.577880859375,518.577880859375,518.577880859375
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3928.574951171875,-41.425048828125,41.425048828125
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3928.58154296875,98.58154296875,98.58154296875
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3928.577880859375,388.577880859375,388.577880859375
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3928.580322265625,78.580322265625,78.580322265625
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3928.585693359375,68.585693359375,68.585693359375
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3928.581787109375,138.581787109375,138.581787109375
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3928.585205078125,48.585205078125,48.585205078125
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3928.576171875,138.576171875,138.576171875
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3928.551025390625,288.551025390625,288.551025390625
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3928.521728515625,168.521728515625,168.521728515625
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3928.56640625,-111.43359375,111.43359375
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3928.557373046875,648.557373046875,648.557373046875
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3928.5341796875,378.5341796875,378.5341796875
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3928.546142578125,-181.453857421875,181.453857421875
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3928.555908203125,628.555908203125,628.555908203125
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3928.558349609375,328.558349609375,328.558349609375
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3928.566650390625,408.566650390625,408.566650390625
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3928.58984375,38.58984375,38.58984375
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3928.588134765625,18.588134765625,18.588134765625
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3928.58056640625,-541.41943359375,541.41943359375
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3928.577880859375,38.577880859375,38.577880859375
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3928.576904296875,-161.423095703125,161.423095703125
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3928.576904296875,-71.423095703125,71.423095703125
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3928.57470703125,18.57470703125,18.57470703125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3928.57763671875,-81.42236328125,81.42236328125
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3928.569091796875,-251.430908203125,251.430908203125
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3928.571044921875,-221.428955078125,221.428955078125
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3928.590576171875,-121.409423828125,121.409423828125
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3928.587646484375,398.587646484375,398.587646484375
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3928.591552734375,-41.408447265625,41.408447265625
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3928.587646484375,438.587646484375,438.587646484375
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3928.582763671875,-261.417236328125,261.417236328125
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3928.580322265625,-331.419677734375,331.419677734375
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3928.57421875,-711.42578125,711.42578125
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3928.582275390625,-651.417724609375,651.417724609375
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3928.564208984375,8.564208984375,8.564208984375
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3928.571533203125,78.571533203125,78.571533203125
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3928.572021484375,-741.427978515625,741.427978515625
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3928.576416015625,-511.423583984375,511.423583984375
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3928.579833984375,-471.420166015625,471.420166015625
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3928.572021484375,-451.427978515625,451.427978515625
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3928.5732421875,-21.4267578125,21.4267578125
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3928.56982421875,-271.43017578125,271.43017578125
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3928.572509765625,-251.427490234375,251.427490234375
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3928.573486328125,-621.426513671875,621.426513671875
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3928.578369140625,-791.421630859375,791.421630859375
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3928.578125,-701.421875,701.421875
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3928.587646484375,-721.412353515625,721.412353515625
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3928.585693359375,-191.414306640625,191.414306640625
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3928.587158203125,-341.412841796875,341.412841796875
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3928.582763671875,-441.417236328125,441.417236328125
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3928.582763671875,-711.417236328125,711.417236328125
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3928.58154296875,-731.41845703125,731.41845703125
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3928.572998046875,-741.427001953125,741.427001953125
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3928.556884765625,-361.443115234375,361.443115234375
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3928.58447265625,-691.41552734375,691.41552734375
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3928.560302734375,-521.439697265625,521.439697265625
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3928.57080078125,178.57080078125,178.57080078125
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3928.5751953125,-31.4248046875,31.4248046875
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3928.577880859375,-421.422119140625,421.422119140625
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3928.581787109375,-1171.418212890625,1171.418212890625
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3928.580078125,-141.419921875,141.419921875
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3928.580810546875,-331.419189453125,331.419189453125
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3928.577880859375,-581.422119140625,581.422119140625
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3928.571044921875,-181.428955078125,181.428955078125
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3928.56982421875,218.56982421875,218.56982421875
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3928.560546875,158.560546875,158.560546875
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3928.546630859375,-481.453369140625,481.453369140625
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3928.576904296875,48.576904296875,48.576904296875
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3928.571044921875,-247.253173828125,247.253173828125
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3928.539794921875,-601.460205078125,601.460205078125
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3928.53466796875,-351.46533203125,351.46533203125
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3928.5546875,-641.4453125,641.4453125
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3928.536865234375,-651.463134765625,651.463134765625
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3928.573486328125,528.573486328125,528.573486328125
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3928.543212890625,-441.456787109375,441.456787109375
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3928.561279296875,-351.438720703125,351.438720703125
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3928.53369140625,-441.46630859375,441.46630859375
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3928.563720703125,308.563720703125,308.563720703125
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3928.552001953125,58.552001953125,58.552001953125
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3928.54345703125,-291.45654296875,291.45654296875
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3928.520751953125,-361.479248046875,361.479248046875
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3928.527587890625,-61.472412109375,61.472412109375
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3928.539306640625,308.539306640625,308.539306640625
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3928.511474609375,-521.488525390625,521.488525390625
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3928.502197265625,-291.497802734375,291.497802734375
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3928.467041015625,278.467041015625,278.467041015625
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3928.588623046875,1078.588623046875,1078.588623046875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3928.587646484375,588.587646484375,588.587646484375
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3928.584716796875,748.584716796875,748.584716796875
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3928.587890625,1628.587890625,1628.587890625
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3928.587158203125,1128.587158203125,1128.587158203125
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3928.584716796875,1478.584716796875,1478.584716796875
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3928.584716796875,278.584716796875,278.584716796875
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3928.5751953125,328.5751953125,328.5751953125
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3928.584716796875,-61.415283203125,61.415283203125
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3928.5654296875,448.5654296875,448.5654296875
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3928.558837890625,278.558837890625,278.558837890625
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3928.580078125,788.580078125,788.580078125
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3928.575439453125,-11.424560546875,11.424560546875
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3928.578125,648.578125,648.578125
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3928.573486328125,498.573486328125,498.573486328125
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3928.583740234375,708.583740234375,708.583740234375
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3928.586669921875,168.586669921875,168.586669921875
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3928.58935546875,348.58935546875,348.58935546875
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3928.587890625,438.587890625,438.587890625
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3928.592529296875,8.592529296875,8.592529296875
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3928.586181640625,558.586181640625,558.586181640625
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3928.576904296875,338.576904296875,338.576904296875
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3928.568115234375,498.568115234375,498.568115234375
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3928.585693359375,68.585693359375,68.585693359375
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3928.588134765625,978.588134765625,978.588134765625
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3928.5791015625,528.5791015625,528.5791015625
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3928.561767578125,248.561767578125,248.561767578125
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3928.586669921875,758.586669921875,758.586669921875
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3928.567138671875,148.567138671875,148.567138671875
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3928.575927734375,-111.424072265625,111.424072265625
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3928.595458984375,-111.404541015625,111.404541015625
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3928.590087890625,428.590087890625,428.590087890625
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3928.595947265625,-241.404052734375,241.404052734375
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3928.596923828125,-121.403076171875,121.403076171875
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3928.587158203125,428.587158203125,428.587158203125
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3928.596923828125,-61.403076171875,61.403076171875
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3928.597900390625,-81.402099609375,81.402099609375
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3928.59033203125,18.59033203125,18.59033203125
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3928.5947265625,-211.4052734375,211.4052734375
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3928.58349609375,148.58349609375,148.58349609375
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3928.581298828125,508.581298828125,508.581298828125
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3928.559326171875,228.559326171875,228.559326171875
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3928.5859375,138.5859375,138.5859375
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3928.585693359375,738.585693359375,738.585693359375
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3928.563720703125,238.563720703125,238.563720703125
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3928.576904296875,-71.423095703125,71.423095703125
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3928.587646484375,878.587646484375,878.587646484375
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3928.5888671875,578.5888671875,578.5888671875
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3928.5849609375,688.5849609375,688.5849609375
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3928.596923828125,-211.403076171875,211.403076171875
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3928.595458984375,-211.404541015625,211.404541015625
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3928.5859375,-421.4140625,421.4140625
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3928.590576171875,-311.409423828125,311.409423828125
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3928.5810546875,-191.4189453125,191.4189453125
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3928.588134765625,-181.411865234375,181.411865234375
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3928.587158203125,-141.412841796875,141.412841796875
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3928.578857421875,-311.421142578125,311.421142578125
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3928.590087890625,-191.409912109375,191.409912109375
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3928.583251953125,-251.416748046875,251.416748046875
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3928.59619140625,-291.40380859375,291.40380859375
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3928.59814453125,-301.40185546875,301.40185546875
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3928.593994140625,-101.406005859375,101.406005859375
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3928.587890625,348.587890625,348.587890625
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3928.589111328125,-271.410888671875,271.410888671875
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3928.578369140625,28.578369140625,28.578369140625
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3928.57763671875,-311.42236328125,311.42236328125
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3928.5791015625,-221.4208984375,221.4208984375
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3928.57080078125,-211.42919921875,211.42919921875
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3928.576904296875,-131.423095703125,131.423095703125
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3928.5751953125,-571.4248046875,571.4248046875
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3928.583251953125,-361.416748046875,361.416748046875
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3928.57763671875,-431.42236328125,431.42236328125
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3928.57421875,-311.42578125,311.42578125
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3928.574951171875,-181.425048828125,181.425048828125
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3928.569091796875,-51.430908203125,51.430908203125
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3928.56396484375,-351.43603515625,351.43603515625
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3928.569091796875,-611.430908203125,611.430908203125
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3928.577392578125,-601.422607421875,601.422607421875
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3928.577392578125,-541.422607421875,541.422607421875
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3928.578369140625,-501.421630859375,501.421630859375
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3928.578857421875,268.578857421875,268.578857421875
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3928.578125,-171.421875,171.421875
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3928.577880859375,-241.422119140625,241.422119140625
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3928.57763671875,-1061.42236328125,1061.42236328125
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3928.578125,-941.421875,941.421875
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3928.575439453125,-1211.424560546875,1211.424560546875
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3928.56640625,-531.43359375,531.43359375
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3928.574462890625,-781.425537109375,781.425537109375
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3928.566650390625,-1071.433349609375,1071.433349609375
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3928.563232421875,138.563232421875,138.563232421875
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3928.562744140625,-471.437255859375,471.437255859375
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3928.572998046875,-961.427001953125,961.427001953125
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3928.573974609375,-1451.426025390625,1451.426025390625
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3928.569091796875,-241.430908203125,241.430908203125
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3928.565185546875,-851.434814453125,851.434814453125
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3928.562744140625,-1211.437255859375,1211.437255859375
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3928.543701171875,-711.456298828125,711.456298828125
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3928.547119140625,-161.452880859375,161.452880859375
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3928.5302734375,98.5302734375,98.5302734375
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3928.554931640625,-1021.445068359375,1021.445068359375
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3928.563720703125,-981.436279296875,981.436279296875
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3928.56787109375,-1285.32470703125,1285.32470703125
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3928.55322265625,-761.44677734375,761.44677734375
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3928.5517578125,-701.4482421875,701.4482421875
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3928.556884765625,-1131.443115234375,1131.443115234375
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3928.546142578125,-451.453857421875,451.453857421875
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3928.55908203125,-861.44091796875,861.44091796875
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3928.545654296875,-821.454345703125,821.454345703125
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3928.554443359375,-661.445556640625,661.445556640625
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3928.543701171875,-871.456298828125,871.456298828125
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3928.550537109375,-581.449462890625,581.449462890625
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3928.543701171875,-1021.456298828125,1021.456298828125
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3928.54150390625,-421.45849609375,421.45849609375
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3928.535400390625,-741.464599609375,741.464599609375
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3928.5341796875,-531.4658203125,531.4658203125
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3928.537353515625,-101.462646484375,101.462646484375
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3928.528076171875,-861.471923828125,861.471923828125
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3928.518310546875,-501.481689453125,501.481689453125
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3928.497802734375,-71.502197265625,71.502197265625
