model,variant,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,n_test,rmse_hybridmag,mae_hybridmag,r2_hybridmag,threshold,feature_set,target_mode,weight_mode,train_min_abs_delta,n_fit,n_features,flip_rate_test,flip_precision_test,flip_recall_test
logreg_c0.03_k160,old_sota_flip_router_thr095,0.6209150326797386,0.5840336134453782,0.5758701188455009,0.40964558573853993,0.3815789473684211,0.7701612903225806,0.3025210084033613,476,389.9148493735033,287.24795886630443,0.5891063997510343,0.95,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.19747899159663865,0.1702127659574468,0.11764705882352941
logreg_c0.03_k160,old_sota_flip_router_thr095,0.6591970121381886,0.5840336134453782,0.5758701188455009,0.4010505093378608,0.3815789473684211,0.7701612903225806,0.3025210084033613,476,393.21506300071627,289.2763288729235,0.5821214112922031,0.95,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.24369747899159663,0.23275862068965517,0.19852941176470587
logreg_c0.03_k160,old_sota_flip_router_thr095,0.61531279178338,0.5840336134453782,0.5758701188455009,0.3661573288058857,0.3815789473684211,0.7701612903225806,0.3025210084033613,476,393.2871325539422,288.2508157246741,0.5819682173485996,0.95,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.19747899159663865,0.1702127659574468,0.11764705882352941
logreg_c0.03_k80,old_sota_flip_router_thr095,0.5947712418300654,0.5840336134453782,0.5758701188455009,0.4153402659875495,0.3815789473684211,0.7701612903225806,0.3025210084033613,476,395.82071981210953,291.56014469571676,0.5765648803050982,0.95,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.2184873949579832,0.20192307692307693,0.15441176470588236
lgbm_l7_k80,old_sota_flip_router_thr08,0.8898225957049486,0.5840336134453782,0.5756932654216186,0.39627546689303905,0.37719298245614036,0.7741935483870968,0.29831932773109243,476,366.3803952300527,277.29680059101014,0.6372108578331602,0.8,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.2605042016806723,0.25,0.22794117647058823
logreg_c0.01_k160,old_sota_flip_router_thr085,0.7320261437908496,0.5840336134453782,0.5756932654216186,0.40073217317487275,0.37719298245614036,0.7741935483870968,0.29831932773109243,476,396.6947122291724,291.51507100014203,0.5746928829993959,0.85,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.24369747899159663,0.23275862068965517,0.19852941176470587
lgbm_l7_k80,old_sota_flip_router_thr085,0.869281045751634,0.5840336134453782,0.5755164119977363,0.4410989671760045,0.37280701754385964,0.7782258064516129,0.29411764705882354,476,370.16660642829197,278.77187975800183,0.6296739166068173,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.29411764705882354,0.2785714285714286,0.2867647058823529
logreg_c0.3_k160,old_sota_flip_router_thr095,0.7189542483660131,0.5840336134453782,0.5755164119977363,0.39390563101301646,0.37280701754385964,0.7782258064516129,0.29411764705882354,476,383.3396898454587,285.47154083685547,0.6028474079711483,0.95,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.19327731092436976,0.16304347826086957,0.11029411764705882
logreg_c0.01_k160,old_sota_flip_router_thr09,0.6358543417366946,0.5840336134453782,0.575339558573854,0.3983092812676854,0.3684210526315789,0.782258064516129,0.28991596638655465,476,393.31679362109367,289.86807989008867,0.5819051604351311,0.9,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.20168067226890757,0.17708333333333334,0.125
logreg_c0.01_k160,old_sota_flip_router_thr085,0.6974789915966386,0.5840336134453782,0.575339558573854,0.3674837294850028,0.3684210526315789,0.782258064516129,0.28991596638655465,476,396.90459035120347,291.2845002732793,0.5742427319425846,0.85,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.24789915966386555,0.23728813559322035,0.20588235294117646
lgbm_l7_k80,old_sota_flip_router_thr08,0.8851540616246498,0.5840336134453782,0.5751627051499717,0.4235462648556876,0.36403508771929827,0.7862903225806451,0.2857142857142857,476,370.6371004608283,278.376098303584,0.6287319248695651,0.8,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.2773109243697479,0.26515151515151514,0.25735294117647056
logreg_c0.01_k40,old_sota_flip_router_thr08,0.7170868347338936,0.5840336134453782,0.5751627051499717,0.39662917374080364,0.36403508771929827,0.7862903225806451,0.2857142857142857,476,381.455069970059,284.9824509869323,0.6067428657141156,0.8,meta_weather_heat,old_sota_flip_router,none,0.0,1071.0,626.0,0.24369747899159663,0.23275862068965517,0.19852941176470587
lgbm_l7_k160,old_sota_flip_router_thr08,0.8879551820728291,0.5840336134453782,0.5749858517260894,0.39753996887379744,0.35964912280701755,0.7903225806451613,0.2815126050420168,476,375.2910124989651,282.6717219787137,0.6193497186802399,0.8,meta_weather_heat,old_sota_flip_router,none,100.0,867.0,626.0,0.25630252100840334,0.2459016393442623,0.22058823529411764
lgbm_l7_k160,old_sota_flip_router_thr08,0.8888888888888888,0.5840336134453782,0.5749858517260894,0.4011919920769666,0.35964912280701755,0.7903225806451613,0.2815126050420168,476,376.13074815097826,283.1273065619314,0.6176443582297203,0.8,meta_weather_heat,old_sota_flip_router,sqrt_margin,50.0,980.0,626.0,0.23949579831932774,0.22807017543859648,0.19117647058823528
hgb_l7_k160,old_sota_flip_router_thr085,0.8860877684407096,0.5840336134453782,0.5749858517260894,0.41345677702320316,0.35964912280701755,0.7903225806451613,0.2815126050420168,476,377.05015960562025,284.0883329797743,0.6157728185475486,0.85,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.22268907563025211,0.20754716981132076,0.16176470588235295
logreg_c0.01_k160,old_sota_flip_router_thr085,0.7450980392156863,0.5840336134453782,0.5749858517260894,0.42121179966044137,0.35964912280701755,0.7903225806451613,0.2815126050420168,476,397.9908663398797,292.897030775436,0.5719090588344642,0.85,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.27310924369747897,0.26153846153846155,0.25
xgb_d2_k160,lag1_flip_router_thr07,0.8739495798319328,0.5840336134453782,0.5748089983022071,0.3349073288058857,0.35526315789473684,0.7943548387096774,0.2773109243697479,476,365.39611094607346,273.6296397323347,0.6391575121632227,0.7,meta_weather_heat,lag1_flip_router,none,50.0,980.0,626.0,0.1953781512605042,0.1827956989247312,0.1223021582733813
xgb_d2_k80,old_sota_flip_router_thr07,0.8375350140056023,0.5840336134453782,0.5748089983022071,0.42041595925297115,0.35526315789473684,0.7943548387096774,0.2773109243697479,476,375.75495677875483,282.5007987676028,0.6184079978622214,0.7,meta_weather_sat_agri,old_sota_flip_router,none,100.0,867.0,1342.0,0.29411764705882354,0.2785714285714286,0.2867647058823529
lgbm_l7_k160,lag1_flip_router_thr09,0.8776844070961718,0.5840336134453782,0.5746321448783248,0.3529729060554612,0.3508771929824561,0.7983870967741935,0.27310924369747897,476,365.20075080443866,274.51655867194376,0.6395432600813898,0.9,meta_weather_heat,lag1_flip_router,none,50.0,980.0,626.0,0.17857142857142858,0.15294117647058825,0.09352517985611511
logreg_c0.03_k160,old_sota_flip_router_thr09,0.704014939309057,0.5840336134453782,0.5746321448783248,0.39827391058290895,0.3508771929824561,0.7983870967741935,0.27310924369747897,476,390.3554969559609,289.4300147840209,0.5881771631213107,0.9,meta_weather_sat_agri,old_sota_flip_router,none,50.0,980.0,1342.0,0.25630252100840334,0.2459016393442623,0.22058823529411764
logreg_c0.03_k160,old_sota_flip_router_thr09,0.7030812324929971,0.5840336134453782,0.5746321448783248,0.39765492359932086,0.3508771929824561,0.7983870967741935,0.27310924369747897,476,395.7962317584362,291.4958396180795,0.576617271605852,0.9,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.2605042016806723,0.25,0.22794117647058823
logreg_c0.01_k160,old_sota_flip_router_thr08,0.7376283846872083,0.5840336134453782,0.5741015846066779,0.3674837294850028,0.33771929824561403,0.8104838709677419,0.2605042016806723,476,400.11201857756,293.81920037364665,0.5673337486006371,0.8,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.2857142857142857,0.27205882352941174,0.27205882352941174
catboost_d3_k160,direct_actual_sign_thr05,0.930905695611578,0.5840336134453782,0.5739247311827957,0.6696554895302773,0.3333333333333333,0.8145161290322581,0.25630252100840334,476,389.16106256106207,291.6443275879854,0.5906935503558286,0.5,all_no_district,direct_actual_sign,none,50.0,980.0,1374.0,,,
logreg_c0.03_k80,old_sota_flip_router_thr09,0.6619981325863679,0.5840336134453782,0.5739247311827957,0.40398627617430677,0.3333333333333333,0.8145161290322581,0.25630252100840334,476,393.87326171775686,290.4518918990982,0.5807212749485564,0.9,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.2689075630252101,0.2578125,0.2426470588235294
logreg_c0.03_k80,old_sota_flip_router_thr09,0.6619981325863679,0.5840336134453782,0.5739247311827957,0.40398627617430677,0.3333333333333333,0.8145161290322581,0.25630252100840334,476,393.87326171775686,290.4518918990982,0.5807212749485564,0.9,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.2689075630252101,0.2578125,0.2426470588235294
hgb_l7_k160,lag1_flip_router_thr08,0.9010270774976658,0.5840336134453782,0.5737478777589134,0.3384974533106961,0.32894736842105265,0.8185483870967742,0.25210084033613445,476,373.7173002971207,277.3341403659189,0.6225353959509904,0.8,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.22478991596638656,0.22429906542056074,0.17266187050359713
logreg_c0.03_k40,old_sota_flip_router_thr08,0.765639589169001,0.5840336134453782,0.5737478777589134,0.41682583474816076,0.32894736842105265,0.8185483870967742,0.25210084033613445,476,395.31290700930373,291.2497089444408,0.5776506640045753,0.8,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.3025210084033613,0.2847222222222222,0.3014705882352941
logreg_c0.01_k160,old_sota_flip_router_thr08,0.7861811391223156,0.5840336134453782,0.5737478777589134,0.42121179966044137,0.32894736842105265,0.8185483870967742,0.25210084033613445,476,399.82253115180316,294.4005271509436,0.567959603975178,0.8,all_no_district,old_sota_flip_router,sqrt_margin,100.0,867.0,1374.0,0.31092436974789917,0.2905405405405405,0.3161764705882353
xgb_d2_k80,lag1_flip_router_thr07,0.8403361344537815,0.5840336134453782,0.5735710243350312,0.35921583191850587,0.32456140350877194,0.8225806451612904,0.24789915966386555,476,365.84197962387685,275.0388711411039,0.6382763504932865,0.7,meta_weather_sat_agri,lag1_flip_router,none,50.0,980.0,1342.0,0.19957983193277312,0.18947368421052632,0.12949640287769784
xgb_d2_k80,lag1_flip_router_thr07,0.8403361344537815,0.5840336134453782,0.5735710243350312,0.35921583191850587,0.32456140350877194,0.8225806451612904,0.24789915966386555,476,365.84197962387685,275.0388711411039,0.6382763504932865,0.7,all_no_district,lag1_flip_router,none,50.0,980.0,1374.0,0.19957983193277312,0.18947368421052632,0.12949640287769784
catboost_d3_k80,old_sota_flip_router_thr07,0.8870214752567693,0.5840336134453782,0.5735710243350312,0.3887415110356537,0.32456140350877194,0.8225806451612904,0.24789915966386555,476,384.2546816234885,281.03765261536483,0.6009492218215657,0.7,meta_weather_sat_agri,old_sota_flip_router,none,0.0,1071.0,1342.0,0.31092436974789917,0.2905405405405405,0.3161764705882353
catboost_d3_k80,old_sota_flip_router_thr07,0.8870214752567693,0.5840336134453782,0.5735710243350312,0.3887415110356537,0.32456140350877194,0.8225806451612904,0.24789915966386555,476,384.2546816234885,281.03765261536483,0.6009492218215657,0.7,all_no_district,old_sota_flip_router,none,0.0,1071.0,1374.0,0.31092436974789917,0.2905405405405405,0.3161764705882353
catboost_d3_k160,old_sota_flip_router_thr07,0.907563025210084,0.5840336134453782,0.5733941709111489,0.3646187040181098,0.3201754385964912,0.8266129032258065,0.24369747899159663,476,377.31703940158235,285.32158121378785,0.6152287065271248,0.7,meta_weather_heat,old_sota_flip_router,none,50.0,980.0,626.0,0.2857142857142857,0.27205882352941174,0.27205882352941174
lgbm_l7_k160,old_sota_flip_router_thr08,0.8860877684407096,0.5840336134453782,0.5732173174872666,0.4147212790039615,0.3157894736842105,0.8306451612903226,0.23949579831932774,476,377.69864701005196,285.16166482856863,0.6144500197018505,0.8,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.2605042016806723,0.25,0.22794117647058823
logreg_c0.3_k160,lag1_flip_router_thr09,0.8450046685340803,0.5840336134453782,0.5732173174872666,0.3788023486134692,0.3157894736842105,0.8306451612903226,0.23949579831932774,476,384.54324538288245,285.5208630424481,0.6003496464048005,0.9,meta_weather_heat,lag1_flip_router,none,100.0,867.0,626.0,0.2415966386554622,0.24347826086956523,0.2014388489208633
lgbm_l7_k80,lag1_flip_router_thr08,0.8907563025210085,0.5840336134453782,0.5730404640633843,0.37084394453876623,0.31140350877192985,0.8346774193548387,0.23529411764705882,476,370.20707284851073,278.840427646157,0.629592944472829,0.8,meta_weather_sat_agri,lag1_flip_router,none,0.0,1071.0,1342.0,0.23739495798319327,0.23893805309734514,0.19424460431654678
lgbm_l7_k80,lag1_flip_router_thr08,0.8907563025210085,0.5840336134453782,0.5730404640633843,0.37084394453876623,0.31140350877192985,0.8346774193548387,0.23529411764705882,476,370.20707284851073,278.840427646157,0.629592944472829,0.8,all_no_district,lag1_flip_router,none,0.0,1071.0,1374.0,0.23739495798319327,0.23893805309734514,0.19424460431654678
logreg_c0.01_k160,old_sota_flip_router_thr08,0.7563025210084033,0.5840336134453782,0.5730404640633843,0.39625778155065083,0.31140350877192985,0.8346774193548387,0.23529411764705882,476,398.2568512177404,293.30212920337834,0.5713366649649236,0.8,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.3067226890756303,0.2876712328767123,0.3088235294117647
lgbm_l7_k160,lag1_flip_router_thr085,0.892623716153128,0.5840336134453782,0.572863610639502,0.35135469722693835,0.30701754385964913,0.8387096774193549,0.23109243697478993,476,374.18037770508795,279.7997730058162,0.6215993749224953,0.85,all_no_district,lag1_flip_router,none,50.0,980.0,1374.0,0.2668067226890756,0.2677165354330709,0.2446043165467626
logreg_c0.03_k40,old_sota_flip_router_thr07,0.7917833800186741,0.5840336134453782,0.572863610639502,0.38486842105263164,0.30701754385964913,0.8387096774193549,0.23109243697478993,476,381.01367397734685,284.03179561610756,0.6076524443651203,0.7,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.3403361344537815,0.30864197530864196,0.36764705882352944
logreg_c0.03_k40,old_sota_flip_router_thr07,0.7917833800186741,0.5840336134453782,0.572863610639502,0.38486842105263164,0.30701754385964913,0.8387096774193549,0.23109243697478993,476,381.01367397734685,284.03179561610756,0.6076524443651203,0.7,all_no_district,old_sota_flip_router,sqrt_margin,50.0,980.0,1374.0,0.3403361344537815,0.30864197530864196,0.36764705882352944
hgb_l7_k160,lag1_flip_router_thr08,0.9084967320261438,0.5840336134453782,0.5726867572156197,0.3558467741935484,0.3026315789473684,0.842741935483871,0.226890756302521,476,378.5817264380316,283.0489728735475,0.6126450395746174,0.8,meta_weather_sat_agri,lag1_flip_router,none,50.0,980.0,1342.0,0.27521008403361347,0.2748091603053435,0.2589928057553957
hgb_l7_k160,lag1_flip_router_thr08,0.9084967320261438,0.5840336134453782,0.5726867572156197,0.3558467741935484,0.3026315789473684,0.842741935483871,0.226890756302521,476,378.5817264380316,283.0489728735475,0.6126450395746174,0.8,all_no_district,lag1_flip_router,none,50.0,980.0,1374.0,0.27521008403361347,0.2748091603053435,0.2589928057553957
logreg_c0.3_k80,old_sota_flip_router_thr095,0.704014939309057,0.5840336134453782,0.5726867572156197,0.4320175438596492,0.3026315789473684,0.842741935483871,0.226890756302521,476,398.13931773358684,292.9558501045481,0.5715896417096298,0.95,all_no_district,old_sota_flip_router,none,100.0,867.0,1374.0,0.3319327731092437,0.3037974683544304,0.35294117647058826
logreg_c0.1_k80,old_sota_flip_router_thr09,0.738562091503268,0.5840336134453782,0.5721561969439728,0.4534875495189587,0.2894736842105263,0.8548387096774194,0.21428571428571427,476,395.4693058934247,292.0750358694981,0.5773164071136222,0.9,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.35714285714285715,0.3176470588235294,0.39705882352941174
logreg_c0.03_k80,old_sota_flip_router_thr085,0.7703081232492998,0.5840336134453782,0.5721561969439728,0.43696943972835317,0.2894736842105263,0.8548387096774194,0.21428571428571427,476,396.9342676103255,293.5416811683739,0.5741790603123913,0.85,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.36134453781512604,0.31976744186046513,0.40441176470588236
lgbm_l7_k160,lag1_flip_router_thr08,0.903828197945845,0.5840336134453782,0.5714487832484437,0.3529729060554612,0.2719298245614035,0.8709677419354839,0.19747899159663865,476,384.1240428180459,285.8094415564559,0.6012205140536981,0.8,meta_weather_heat,lag1_flip_router,none,50.0,980.0,626.0,0.27521008403361347,0.2748091603053435,0.2589928057553957
logreg_c0.03_k80,old_sota_flip_router_thr085,0.7404295051353875,0.5840336134453782,0.5712719298245614,0.41654286926994916,0.2675438596491228,0.875,0.19327731092436976,476,399.45851062748784,295.1893221123084,0.568745952741813,0.85,all_no_district,old_sota_flip_router,none,50.0,980.0,1374.0,0.36134453781512604,0.31976744186046513,0.40441176470588236
logreg_c0.1_kall,direct_actual_sign_thr05,0.7964519140989729,0.5840336134453782,0.5695033955857385,0.5541348330503678,0.2236842105263158,0.9153225806451613,0.15126050420168066,476,408.1233053473345,299.5733022000132,0.5498340756484201,0.5,meta_only,direct_actual_sign,none,100.0,867.0,38.0,,,
logreg_c0.01_kall,direct_actual_sign_thr_train_best,0.8095238095238095,0.5840336134453782,0.5684422750424448,0.614247311827957,0.19736842105263158,0.9395161290322581,0.12605042016806722,476,402.85642859862776,295.74969894269566,0.5613779870259794,0.43,meta_only,direct_actual_sign,none,0.0,1071.0,38.0,,,
hgb_l7_kall,old_sota_flip_router_thr_train_best,0.903828197945845,0.5840336134453782,0.5682654216185625,0.35310554612337297,0.19298245614035087,0.9435483870967742,0.12184873949579832,476,396.2603568794515,292.699251406595,0.5756237413126575,0.58,meta_only,old_sota_flip_router,sqrt_margin,0.0,1071.0,38.0,0.2773109243697479,0.26515151515151514,0.25735294117647056
extratrees_d4_kall,old_sota_flip_router_thr_train_best,0.8506069094304388,0.5840336134453782,0.5680885681946802,0.3063189728353141,0.18859649122807018,0.9475806451612904,0.11764705882352941,476,388.64493602261064,286.99240600857365,0.5917785192960365,0.595,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.2815126050420168,0.26865671641791045,0.2647058823529412
hgb_l7_kall,lag1_flip_router_thr07,0.9066293183940243,0.5840336134453782,0.5680885681946802,0.3113239247311828,0.18859649122807018,0.9475806451612904,0.11764705882352941,476,390.06021164736615,286.99158071884705,0.5887999761219911,0.7,meta_only,lag1_flip_router,none,0.0,1071.0,38.0,0.2542016806722689,0.256198347107438,0.22302158273381295
extratrees_d2_kall,direct_actual_sign_thr05,0.8478057889822596,0.5840336134453782,0.5677348613469158,0.7183432371250708,0.17982456140350878,0.9556451612903226,0.1092436974789916,476,396.1232296846254,288.3779542510301,0.5759174040819166,0.5,meta_only,direct_actual_sign,none,0.0,1071.0,38.0,,,
extratrees_d2_kall,direct_actual_sign_thr_train_best,0.8496732026143791,0.5840336134453782,0.5677348613469158,0.7183432371250708,0.17982456140350878,0.9556451612903226,0.1092436974789916,476,396.1232296846254,288.3779542510301,0.5759174040819166,0.505,meta_only,direct_actual_sign,none,0.0,1071.0,38.0,,,
extratrees_d4_kall,old_sota_flip_router_thr05,0.8440709617180205,0.5840336134453782,0.5675580079230333,0.3072562959818902,0.17543859649122806,0.9596774193548387,0.10504201680672269,476,398.5125990106257,290.2780942626511,0.5707859404672424,0.5,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.29411764705882354,0.2785714285714286,0.2867647058823529
catboost_d3_kall,old_sota_flip_router_thr07,0.8916900093370682,0.5840336134453782,0.5675580079230333,0.27544920769666104,0.17543859649122806,0.9596774193548387,0.10504201680672269,476,400.2815324025821,291.0806195014237,0.5669670590523483,0.7,meta_only,old_sota_flip_router,none,100.0,867.0,38.0,0.3025210084033613,0.2847222222222222,0.3014705882352941
catboost_d3_kall,old_sota_flip_router_thr07,0.8944911297852475,0.5840336134453782,0.5673811544991512,0.2640598471986418,0.17105263157894737,0.9637096774193549,0.10084033613445378,476,402.65144847649964,293.5881617888704,0.5618242299743541,0.7,meta_only,old_sota_flip_router,none,50.0,980.0,38.0,0.29831932773109243,0.28169014084507044,0.29411764705882354
lgbm_l7_kall,old_sota_flip_router_thr_train_best,0.9103641456582633,0.5840336134453782,0.5673811544991512,0.2995985427277872,0.17105263157894737,0.9637096774193549,0.10084033613445378,476,403.60988282286297,293.7132434742442,0.5597357610041678,0.595,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.29831932773109243,0.28169014084507044,0.29411764705882354
catboost_d3_kall,old_sota_flip_router_thr07,0.8907563025210085,0.5840336134453782,0.5670274476513866,0.26558078664402945,0.16228070175438597,0.9717741935483871,0.09243697478991597,476,408.48995469311376,299.01218187129524,0.5490248732354586,0.7,meta_only,old_sota_flip_router,none,0.0,1071.0,38.0,0.3067226890756303,0.2876712328767123,0.3088235294117647
extratrees_d2_k160,direct_actual_sign_thr_train_best,0.8795518207282913,0.5840336134453782,0.5668505942275043,0.6230899830220713,0.15789473684210525,0.9758064516129032,0.08823529411764706,476,410.68959150866147,307.46729446264123,0.5441549747647667,0.345,all_no_district,direct_actual_sign,sqrt_margin,100.0,867.0,1374.0,,,
logreg_c0.1_k80,direct_actual_sign_thr_train_best,0.9047619047619048,0.5819327731092437,0.5876485568760611,0.6613256932654217,0.7236842105263158,0.45161290322580644,0.6323529411764706,476,352.3763743250692,265.6428952940299,0.6644143416492443,0.54,all_no_district,direct_actual_sign,sqrt_margin,50.0,980.0,1374.0,,,
extratrees_d2_k80,old_sota_flip_router_thr05,0.7432306255835668,0.5819327731092437,0.5846420486700623,0.5331688596491228,0.6491228070175439,0.5201612903225806,0.5609243697478992,476,353.08111319767187,266.84042932581656,0.6630706831557759,0.5,meta_weather_sat_agri,old_sota_flip_router,sqrt_margin,50.0,980.0,1342.0,0.5357142857142857,0.3764705882352941,0.7058823529411765
extratrees_d4_k160,direct_actual_sign_thr_train_best,0.9197012138188608,0.5819327731092437,0.5839346349745331,0.5937146293152235,0.631578947368421,0.5362903225806451,0.5441176470588235,476,373.01732631141203,280.62879327500883,0.6239480571518555,0.605,meta_weather_heat,direct_actual_sign,none,0.0,1071.0,626.0,,,
extratrees_d2_k160,old_sota_flip_router_thr05,0.7525676937441643,0.5819327731092437,0.5835809281267685,0.510062959818902,0.6228070175438597,0.5443548387096774,0.5357142857142857,476,354.9662751519393,268.38508276267225,0.6594632290169284,0.5,all_no_district,old_sota_flip_router,sqrt_margin,0.0,1071.0,1374.0,0.5399159663865546,0.377431906614786,0.7132352941176471
lgbm_l7_k80,direct_actual_sign_thr_train_best,0.927170868347339,0.5819327731092437,0.5811049801924165,0.6143711092246746,0.5614035087719298,0.6008064516129032,0.47689075630252103,476,374.7371937744442,282.6477523670231,0.620472344582224,0.6,meta_weather_heat,direct_actual_sign,none,100.0,867.0,626.0,,,
extratrees_d3_k80,direct_actual_sign_thr05,0.8907563025210085,0.5819327731092437,0.5789827391058291,0.6093661573288058,0.5087719298245614,0.6491935483870968,0.4264705882352941,476,391.9654374652151,291.7963149785495,0.584773201874362,0.5,meta_weather_heat,direct_actual_sign,none,50.0,980.0,626.0,,,
extratrees_d2_k80,direct_actual_sign_thr05,0.8776844070961718,0.5819327731092437,0.5780984719864176,0.6207555178268251,0.4868421052631579,0.6693548387096774,0.4054621848739496,476,393.8300010151744,293.20714396089505,0.5808133720665141,0.5,meta_weather_heat,direct_actual_sign,none,50.0,980.0,626.0,,,
extratrees_d2_k80,direct_actual_sign_thr05,0.8720821661998133,0.5819327731092437,0.577744765138653,0.6438525749858517,0.4780701754385965,0.6774193548387096,0.39705882352941174,476,382.91966232818606,285.7414924121521,0.6037172559495065,0.5,meta_weather_sat_agri,direct_actual_sign,none,50.0,980.0,1342.0,,,
extratrees_d3_k80,lag1_flip_router_thr_train_best,0.8440709617180205,0.5819327731092437,0.5759762308998302,0.4504456706281834,0.4342105263157895,0.717741935483871,0.3550420168067227,476,363.8139891089714,273.4698212250696,0.6422755575118826,0.615,meta_weather_sat_agri,lag1_flip_router,sqrt_margin,50.0,980.0,1342.0,0.3739495798319328,0.33146067415730335,0.4244604316546763
extratrees_d3_k80,lag1_flip_router_thr_train_best,0.8440709617180205,0.5819327731092437,0.5759762308998302,0.4504456706281834,0.4342105263157895,0.717741935483871,0.3550420168067227,476,363.8139891089714,273.4698212250696,0.6422755575118826,0.615,all_no_district,lag1_flip_router,sqrt_margin,50.0,980.0,1374.0,0.3739495798319328,0.33146067415730335,0.4244604316546763
hgb_l7_k160,old_sota_flip_router_thr085,0.8879551820728291,0.5819327731092437,0.5750919637804188,0.39697403791737407,0.41228070175438597,0.7379032258064516,0.33403361344537813,476,371.9241259129405,281.7263534285504,0.626149015123761,0.85,meta_weather_heat,old_sota_flip_router,sqrt_margin,100.0,867.0,626.0,0.24579831932773108,0.23076923076923078,0.19852941176470587
logreg_c0.01_k80,old_sota_flip_router_thr09,0.6377217553688141,0.5819327731092437,0.5745614035087719,0.41424377475947927,0.3991228070175439,0.75,0.32142857142857145,476,387.52563476441173,287.49503564609637,0.5941264971214006,0.9,meta_weather_heat,old_sota_flip_router,sqrt_margin,0.0,1071.0,626.0,0.22899159663865545,0.21100917431192662,0.16911764705882354
logreg_c0.03_k160,lag1_flip_router_thr095,0.6881419234360411,0.5819327731092437,0.5743845500848896,0.4098931805319751,0.39473684210526316,0.7540322580645161,0.3172268907563025,476,374.51248643640497,279.0813269685865,0.6209273678953191,0.95,meta_weather_heat,lag1_flip_router,sqrt_margin,0.0,1071.0,626.0,0.20588235294117646,0.19387755102040816,0.1366906474820144
logreg_c0.01_k160,lag1_flip_router_thr09,0.7180205415499533,0.5819327731092437,0.5743845500848896,0.3907576400679118,0.39473684210526316,0.7540322580645161,0.3172268907563025,476,374.981804875915,279.9845541006676,0.6199767066838937,0.9,meta_weather_heat,lag1_flip_router,sqrt_margin,50.0,980.0,626.0,0.20588235294117646,0.19387755102040816,0.1366906474820144
logreg_c0.03_k160,old_sota_flip_router_thr095,0.6302521008403361,0.5819327731092437,0.5742076966610073,0.41371321448783244,0.39035087719298245,0.7580645161290323,0.3130252100840336,476,398.2698487397106,292.3514388628296,0.571308684770661,0.95,meta_weather_heat,old_sota_flip_router,sqrt_margin,0.0,1071.0,626.0,0.22478991596638656,0.205607476635514,0.16176470588235295
hgb_l7_k80,lag1_flip_router_thr09,0.880485527544351,0.5819327731092437,0.574030843237125,0.39369340690435767,0.38596491228070173,0.7620967741935484,0.3088235294117647,476,362.58371003328995,272.3961478583197,0.6446908399560328,0.9,meta_weather_heat,lag1_flip_router,none,100.0,867.0,626.0,0.23109243697478993,0.22727272727272727,0.17985611510791366
logreg_c0.01_k80,lag1_flip_router_thr095,0.6414565826330533,0.5819327731092437,0.5738539898132428,0.3550332484436899,0.3815789473684211,0.7661290322580645,0.30462184873949577,476,379.2559776500692,281.35906808689293,0.6112640583583675,0.95,meta_weather_heat,lag1_flip_router,sqrt_margin,100.0,867.0,626.0,0.2184873949579832,0.21153846153846154,0.15827338129496402
