season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,old_sota_pred,final_hybrid_pred,actual_sign,old_sota_sign,lag1_sign,best_classifier_prob,best_classifier_sign,best_classifier_flip_old_sota,best_classifier_hybridmag_prediction_kg_per_ha
2016,IND034043,Uttar Pradesh,Kanpur Dehat,train,4590.0,3818.5,3666.4944,3743.584907764126,1,0,0,0.709027101549529,0,0,3743.584907764126
2016,IND034074,Uttar Pradesh,Unnao,train,3190.0,3078.40625,2909.1543,2945.7805420801233,1,0,0,0.6756457453243823,0,0,2945.7805420801233
2016,IND034007,Uttar Pradesh,Auraiya,train,4020.0,3684.3984375,3579.6655,3595.3607866833972,1,0,0,0.7809698619074615,0,0,3595.3607866833972
2016,IND034024,Uttar Pradesh,Etawah,train,4140.0,3706.2421875,3615.0247,3641.8906219434343,1,0,0,0.8278766255997443,0,0,3641.8906219434343
2016,IND034049,Uttar Pradesh,Lucknow,train,2840.0,2927.375,2792.9214,2821.9092408235106,0,0,0,0.7670831777529946,0,0,2821.9092408235106
2016,IND034041,Uttar Pradesh,Kannauj,train,4120.0,3847.90625,3757.8462,3800.382936268654,1,0,0,0.8120905848369518,0,0,3800.382936268654
2016,IND034052,Uttar Pradesh,Mainpuri,train,4010.0,3870.5,3801.0132,3823.8076485926663,1,0,0,0.8361753385252457,0,0,3823.8076485926663
2016,IND034036,Uttar Pradesh,Hardoi,train,3640.0,3414.4296875,3344.3838,3354.6873321781018,1,0,0,0.8547147713036629,1,1,3474.1720428218982
2016,IND034026,Uttar Pradesh,Farrukhabad,train,3920.0,3794.78125,3687.9207,3747.340033355029,1,0,0,0.7977337732234235,0,0,3747.340033355029
2016,IND034071,Uttar Pradesh,Sitapur,train,3370.0,3067.5,2944.2651,2973.0942749225237,1,0,0,0.780956276705094,0,0,2973.0942749225237
2016,IND034017,Uttar Pradesh,Basti,train,3180.0,3263.25,3118.5564,3159.215897711555,0,0,0,0.7466589676331031,0,0,3159.215897711555
2016,IND034046,Uttar Pradesh,Kushinagar,train,2980.0,2927.890625,2789.7693,2826.980734537548,1,0,0,0.7639091124594918,0,0,2826.980734537548
2016,IND034015,Uttar Pradesh,Barabanki,train,3640.0,3568.4921875,3445.5496,3474.296428852411,1,0,0,0.7628824710306705,0,0,3474.296428852411
2016,IND034032,Uttar Pradesh,Gonda,train,3100.0,3004.08984375,2948.818,2963.4400010712393,1,0,0,0.8897798158254339,1,1,3044.7396864287607
2016,IND034050,Uttar Pradesh,Maharajganj,train,3530.0,3453.453125,3349.9358,3379.453798909526,1,0,0,0.810024184349099,0,0,3379.453798909526
2016,IND034070,Uttar Pradesh,Siddharth Nagar,train,3960.0,3770.34375,3678.765,3705.162444566278,1,0,0,0.8247658863659539,0,0,3705.162444566278
2016,IND034013,Uttar Pradesh,Balrampur,train,2870.0,3013.0625,2866.0488,2908.4031567091756,0,0,0,0.7599609823412523,0,0,2908.4031567091756
2016,IND034069,Uttar Pradesh,Shravasti,train,3000.0,3064.328125,2972.2864,2998.0641532669338,0,0,0,0.8485533343069831,0,0,2998.0641532669338
2016,IND034011,Uttar Pradesh,Bahraich,train,3160.0,3261.484375,3134.3552,3167.26721257687,0,0,0,0.7831252982164634,0,0,3167.26721257687
2016,IND034023,Uttar Pradesh,Etah,train,3880.0,3495.9140625,3403.5593,3414.5152494023628,1,0,0,0.8071228820857043,0,0,3414.5152494023628
2016,IND034044,Uttar Pradesh,Kasganj,train,3710.0,3628.96875,3538.5012,3552.700108254865,1,0,0,0.8111000436041589,0,0,3552.700108254865
2016,IND034067,Uttar Pradesh,Shahjahanpur,train,4210.0,3812.390625,3745.3203,3765.345438327056,1,0,0,0.8546106671188054,1,1,3859.435811672944
2016,IND034009,Uttar Pradesh,Badaun,train,3510.0,3412.265625,3288.5874,3317.755086202613,1,0,0,0.7677053067068534,0,0,3317.755086202613
2016,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3780.0,3747.671875,3694.3354,3702.52092362684,1,0,0,0.8660646864497066,1,1,3792.82282637316
2016,IND034064,Uttar Pradesh,Sambhal,train,3490.0,3415.3203125,3344.4014,3361.377658121816,1,0,0,0.8559005552024787,1,1,3469.262966878184
2016,IND034016,Uttar Pradesh,Bareilly,train,3660.0,3344.328125,3278.8704,3290.188530832528,1,0,0,0.8605989712422786,1,1,3398.467719167472
2016,IND034059,Uttar Pradesh,Pilibhit,train,4200.0,3966.765625,3954.128,3952.513198394124,1,0,0,0.915150905444684,1,1,3981.018051605876
2016,IND034062,Uttar Pradesh,Rampur,train,3920.0,3655.84375,3623.452,3628.848719268924,1,0,0,0.8943934103165433,1,1,3682.838780731076
2016,IND034057,Uttar Pradesh,Moradabad,train,3510.0,3344.9375,3292.6624,3307.424802877287,1,0,0,0.8829300413080389,1,1,3382.450197122713
2016,IND034001,Uttar Pradesh,Agra,train,4080.0,3811.9765625,3728.2502,3764.428299081685,1,0,0,0.8177948553922477,0,0,3764.428299081685
2016,IND034028,Uttar Pradesh,Firozabad,train,3800.0,3453.34765625,3405.5054,3420.0833427946286,1,0,0,0.8898279922689248,1,1,3486.6119697053714
2016,IND034037,Uttar Pradesh,Hathras,train,4070.0,3710.5625,3667.385,3680.641426805033,1,0,0,0.8928764742120436,1,1,3740.483573194967
2016,IND034053,Uttar Pradesh,Mathura,train,4100.0,3642.34375,3593.3757,3608.272668375169,1,0,0,0.8882328420933231,1,1,3676.414831624831
2016,IND034002,Uttar Pradesh,Aligarh,train,3980.0,3793.15625,3706.268,3721.653659688716,1,0,0,0.8145475335535292,0,0,3721.653659688716
2016,IND013014,Haryana,Mewat,train,4170.0,4163.615234375,4104.325,4116.240201342657,1,0,0,0.8793852351029205,1,1,4210.990267407343
2016,IND013015,Haryana,Palwal,train,4370.0,4344.8671875,4599.5864,4448.709463281266,1,1,1,0.11426606551256654,1,0,4448.709463281266
2016,IND013018,Haryana,Rewari,train,5020.0,4689.8271484375,4569.868,4510.224638350003,1,0,0,0.7150606896350732,0,0,4510.224638350003
2016,IND013004,Haryana,Faridabad,train,4700.0,4497.259765625,4408.058,4371.278075284557,1,0,0,0.8032216420133123,0,0,4371.278075284557
2016,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4080.0,3775.75,3716.526,3724.593681774277,1,0,0,0.8559672115387531,1,1,3826.906318225723
2016,IND013006,Haryana,Gurgaon,train,4670.0,4549.92578125,4479.2666,4432.778504901038,1,0,0,0.8406771256243286,0,0,4432.778504901038
2016,IND034019,Uttar Pradesh,Bulandshahr,train,4270.0,4153.3046875,4104.668,4091.638471124161,1,0,0,0.8578325996647521,1,1,4214.970903875839
2016,IND013008,Haryana,Jhajjar,train,5090.0,4486.46875,4365.395,4349.642346573581,1,0,0,0.7534491903927827,0,0,4349.642346573581
2016,IND034035,Uttar Pradesh,Hapur,train,4420.0,4179.05517578125,4098.9146,4093.431241931545,1,0,0,0.8216572640305845,0,0,4093.431241931545
2016,IND034006,Uttar Pradesh,Amroha,train,3510.0,3361.484375,3273.4817,3297.65845097242,1,0,0,0.8359887686458661,0,0,3297.65845097242
2016,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4041.843994140625,3942.1606,3966.48869709198,1,0,0,0.7964586543498096,0,0,3966.48869709198
2016,IND034055,Uttar Pradesh,Meerut,train,4360.0,4268.765625,4235.485,4201.398688281052,1,0,0,0.8708819777463732,1,1,4336.132561718948
2016,IND034010,Uttar Pradesh,Baghpat,train,4740.0,4387.5625,4340.109,4290.294706547579,1,0,0,0.8468419542452724,0,0,4290.294706547579
2016,IND013021,Haryana,Sonepat,train,5130.0,4673.13671875,4618.0596,4558.846786139316,1,0,0,0.8657657918894667,1,1,4787.426651360684
2016,IND013017,Haryana,Panipat,train,5110.0,4918.4921875,5191.9224,5029.658168275536,1,1,1,0.0779852692784057,1,0,5029.658168275536
2016,IND013013,Haryana,Mahendragarh,train,4720.0,4570.11328125,4500.9326,4434.827229103356,1,0,0,0.8452156962580817,0,0,4434.827229103356
2016,IND013003,Haryana,Charkhi Dadri,train,4600.0,4284.7265625,4213.704,4218.87963102731,1,0,0,0.8655617845410545,1,1,4350.57349397269
2016,IND013002,Haryana,Bhiwani,train,4320.0,4220.0263671875,4153.556,4172.429243875271,1,0,0,0.8722812779397731,1,1,4267.623490499729
2016,IND013019,Haryana,Rohtak,train,4600.0,4289.181640625,4194.3267,4221.016070778345,1,0,0,0.838437209660687,0,0,4221.016070778345
2016,IND013007,Haryana,Hissar,train,4760.0,4711.09375,4673.6333,4611.4385088106765,1,0,0,0.8821435857215129,1,1,4810.7489911893235
2016,IND013009,Haryana,Jind,train,4870.0,4740.4296875,4665.3564,4608.4295057372465,1,0,0,0.8310617995183327,0,0,4608.4295057372465
2016,IND013005,Haryana,Fatehabad,train,5260.0,5145.515625,4942.872,4879.597949569979,1,0,0,0.5139796248020447,0,0,4879.597949569979
2016,IND013020,Haryana,Sirsa,train,5070.0,5026.013671875,4903.212,4836.330053346537,1,0,0,0.7289707764452812,0,0,4836.330053346537
2016,IND013010,Haryana,Kaithal,train,4980.0,4787.50390625,4700.0825,4641.656035872711,1,0,0,0.8086931452664702,0,0,4641.656035872711
2016,IND028013,Punjab,Mansa,train,5120.0,5014.6796875,4870.57,4815.404955270741,1,0,0,0.6429990527112752,0,0,4815.404955270741
2016,IND034018,Uttar Pradesh,Bijnor,train,3460.0,3408.5,3339.0476,3359.3816957783924,1,0,0,0.8615580678072889,1,1,3457.6183042216076
2016,IND034058,Uttar Pradesh,Muzaffarnagar,train,4170.0,3866.6875,3802.8577,3820.9123698127423,1,0,0,0.8608533718494957,1,1,3912.4626301872577
2016,IND034068,Uttar Pradesh,Shamli,train,4250.0,4180.6875,4166.269,4144.81015114537,1,0,0,0.9044250809455228,1,1,4216.56484885463
2016,IND013011,Haryana,Karnal,train,5210.0,4831.2578125,4473.21,4506.864976406803,1,0,0,0.1937946589975546,0,0,4506.864976406803
2016,IND034063,Uttar Pradesh,Saharanpur,train,3760.0,3602.0,3556.2412,3569.80403559585,1,0,0,0.8886220723540365,1,1,3634.19596440415
2016,IND013012,Haryana,Kurukshetra,train,4770.0,4724.6044921875,4632.059,4584.3315158959185,1,0,0,0.8051153767248328,0,0,4584.3315158959185
2016,IND013022,Haryana,Yamuna Nagar,train,4480.0,4312.46875,4041.2205,4130.04999611701,1,0,0,0.4501913696541721,0,0,4130.04999611701
2016,IND013001,Haryana,Ambala,train,4510.0,4495.9140625,4514.637,4511.859796680016,1,1,1,0.6861725401570747,1,0,4511.859796680016
2016,IND028015,Punjab,Mohali,train,4700.0,4614.2109375,4745.2007,4669.920079545303,1,1,1,0.3082168825694488,1,0,4669.920079545303
2016,IND013016,Haryana,Panchkula,train,3830.0,3722.75,3872.4424,3856.773061364956,1,1,1,0.4258641128843455,1,0,3856.773061364956
2016,IND028003,Punjab,Bathinda,train,5300.0,5153.875,4984.706,4916.662706166764,1,0,0,0.5705749152764982,0,0,4916.662706166764
2016,IND028019,Punjab,Patiala,train,5160.0,5066.875,4931.4575,4845.200431029379,1,0,0,0.6417114573665504,0,0,4845.200431029379
2016,IND028021,Punjab,Sangrur,train,5560.0,5399.5859375,5218.018,5101.783300495111,1,0,0,0.4833323579173281,0,0,5101.783300495111
2016,IND028016,Punjab,Muktsar,train,5130.0,5072.8984375,4904.486,4855.4581565825265,1,0,0,0.5809266796581536,0,0,4855.4581565825265
2016,IND028006,Punjab,Fazilka,train,4940.0,4819.11328125,4670.03,4655.587202235647,1,0,0,0.6809835636263977,0,0,4655.587202235647
2016,IND028002,Punjab,Barnala,train,5490.0,5251.9765625,5126.399,5020.002043022066,1,0,0,0.6528177789514367,0,0,5020.002043022066
2016,IND028004,Punjab,Faridkot,train,5210.0,5127.2578125,4968.639,4899.974387222326,1,0,0,0.598606433943722,0,0,4899.974387222326
2016,IND028005,Punjab,Fatehgarh Sahib,train,5190.0,5028.421875,4930.29,4836.784503408173,1,0,0,0.713275153000523,0,0,4836.784503408173
2016,IND028014,Punjab,Moga,train,5280.0,5107.08984375,4939.497,4872.139088068347,1,0,0,0.5621747289487125,0,0,4872.139088068347
2016,IND028012,Punjab,Ludhiana,train,5090.0,5004.6796875,4898.344,4811.517643273072,1,0,0,0.7081309985710951,0,0,4811.517643273072
2016,IND028007,Punjab,Firozpur,train,5210.0,5095.75,4930.5674,4866.533729077728,1,0,0,0.5734179155625325,0,0,4866.533729077728
2016,IND028020,Punjab,Rupnagar,train,4820.0,4571.3515625,4507.4473,4468.951620495836,1,0,0,0.8311781514930856,0,0,4468.951620495836
2016,IND028017,Punjab,Nawan Shehar,train,4920.0,4807.845703125,4787.9062,4696.401359150935,1,0,0,0.8592690161158258,1,1,4919.290047099065
2016,IND028010,Punjab,Jalandhar,train,4840.0,4790.515625,4697.4077,4642.312155970961,1,0,0,0.7603888705978075,0,0,4642.312155970961
2016,IND028022,Punjab,Tarn Taran,train,4790.0,4702.75,4634.32,4590.402905958266,1,0,0,0.8280327011179882,0,0,4590.402905958266
2016,IND028011,Punjab,Kapurthala,train,4920.0,4658.95703125,4547.626,4519.157027668424,1,0,0,0.7397835967259899,0,0,4519.157027668424
2016,IND028009,Punjab,Hoshiarpur,train,4120.0,4201.4794921875,4166.7188,4183.24582885947,0,0,0,0.8944591970205669,1,1,4219.71315551553
2016,IND028001,Punjab,Amritsar,train,4950.0,4718.421875,4642.155,4596.508475956876,1,0,0,0.8016759296039918,0,0,4596.508475956876
2016,IND028008,Punjab,Gurdaspur,train,4610.0,4515.6640625,4731.074,4614.065398864918,1,1,1,0.14381506010243017,1,0,4614.065398864918
2016,IND028018,Punjab,Pathankot,train,4100.0,3932.90234375,4252.8394,4148.628666129549,1,1,1,0.030809926492343487,1,0,4148.628666129549
2017,IND034072,Uttar Pradesh,Sonbhadra,train,2360.0,2375.9375,2419.5906,2617.684253557029,0,1,1,0.46813618279509306,1,0,2617.684253557029
2017,IND034056,Uttar Pradesh,Mirzapur,train,2950.0,2704.09375,2862.574,2973.7676550846595,1,1,1,0.1881538200263938,1,0,2973.7676550846595
2017,IND034020,Uttar Pradesh,Chandauli,train,3370.0,2964.4375,2955.805,2959.2750262467143,1,0,0,0.9265864296352433,1,1,2969.5999737532857
2017,IND034003,Uttar Pradesh,Allahabad,train,3760.0,2974.15625,3052.1455,3150.305106049002,1,1,1,0.3437910418892992,1,0,3150.305106049002
2017,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3810.0,3186.796875,3480.8926,3452.4900658578904,1,1,1,0.04446193921939136,1,0,3452.4900658578904
2017,IND034075,Uttar Pradesh,Varanasi,train,3380.0,3112.34375,3311.6335,3333.9092123808127,1,1,1,0.17407947522139125,1,0,3333.9092123808127
2017,IND034045,Uttar Pradesh,Kaushambi,train,3170.0,2953.71875,3225.8635,3240.7817610809734,1,1,1,0.06317773238780433,1,0,3240.7817610809734
2017,IND034031,Uttar Pradesh,Ghazipur,train,2970.0,2918.859375,3104.798,3160.2819834931283,1,1,1,0.20596162792870518,1,0,3160.2819834931283
2017,IND034039,Uttar Pradesh,Jaunpur,train,3540.0,3232.265625,3424.3713,3429.781053310835,1,1,1,0.17194768653924034,1,0,3429.781053310835
2017,IND034012,Uttar Pradesh,Ballia,train,3620.0,3464.71875,3663.8103,3621.430344077402,1,1,1,0.26194411214965574,1,0,3621.430344077402
2017,IND034048,Uttar Pradesh,Lalitpur,train,2780.0,2783.609375,2926.4773,3014.222123642091,0,1,1,0.26997031138317185,1,0,3014.222123642091
2017,IND034021,Uttar Pradesh,Chitrakoot,train,2640.0,2386.6875,2677.01,2777.378462650839,1,1,1,0.05031474082173943,1,0,2777.378462650839
2017,IND034051,Uttar Pradesh,Mahoba,train,1790.0,2029.0,2327.0505,2477.9688821072027,0,1,1,0.03811794647384417,1,0,2477.9688821072027
2017,IND034014,Uttar Pradesh,Banda,train,2290.0,2224.0625,2531.8784,2650.2906307959997,1,1,1,0.02768403084124724,1,0,2650.2906307959997
2017,IND034040,Uttar Pradesh,Jhansi,train,2630.0,2619.5078125,2998.0227,3007.2371761333093,1,1,1,0.023472587762136843,1,0,3007.2371761333093
2017,IND034034,Uttar Pradesh,Hamirpur,train,3130.0,2783.21875,3098.2268,3118.934864137567,1,1,1,0.03420137661232614,1,0,3118.934864137567
2017,IND034027,Uttar Pradesh,Fatehpur,train,3480.0,3350.703125,3655.4348,3586.458681082041,1,1,1,0.05153265470981046,1,0,3586.458681082041
2017,IND034038,Uttar Pradesh,Jalaun,train,3620.0,3160.7734375,3682.9656,3541.3489367006973,1,1,1,0.004660752389594469,1,0,3541.3489367006973
2017,IND034061,Uttar Pradesh,Rae Bareli,train,3360.0,2999.34375,3321.0098,3306.0441583222696,1,1,1,0.03440329255051214,1,0,3306.0441583222696
2017,IND034042,Uttar Pradesh,Kanpur,train,3850.0,3515.0078125,4011.6484,3829.482081344256,1,1,1,0.007008997021714403,1,0,3829.482081344256
2017,IND034060,Uttar Pradesh,Pratapgarh,train,3170.0,2905.3125,3149.9705,3185.8244301848536,1,1,1,0.07784567563637718,1,0,3185.8244301848536
2017,IND034008,Uttar Pradesh,Azamgarh,train,3440.0,3267.78125,3406.5461,3430.3750873874424,1,1,1,0.32161990651930605,1,0,3430.3750873874424
2017,IND034054,Uttar Pradesh,Maunathbhanjan,train,3700.0,3336.25,3513.8132,3517.9572949867597,1,1,1,0.15521049432888395,1,0,3517.9572949867597
2017,IND034073,Uttar Pradesh,Sultanpur,train,4030.0,3508.1875,3494.1953,3499.1837535898844,1,0,0,0.9194493433252793,1,1,3517.1912464101156
2017,IND034005,Uttar Pradesh,Amethi,train,3880.0,3139.25,3130.8364,3134.244479472242,1,0,0,0.9266698893794468,1,1,3144.255520527758
2017,IND034004,Uttar Pradesh,Ambedkar Nagar,train,4110.0,3667.546875,3647.7256,3654.365379060525,1,0,0,0.9091240990968422,1,1,3680.728370939475
2017,IND034022,Uttar Pradesh,Deoria,train,3140.0,3054.5,3245.236,3284.805817502034,1,1,1,0.18723841649364764,1,0,3284.805817502034
2017,IND034025,Uttar Pradesh,Faizabad,train,3780.0,3328.875,3354.3796,3419.903905661572,1,1,1,0.6265778827756325,1,0,3419.903905661572
2017,IND034033,Uttar Pradesh,Gorakhpur,train,4240.0,3479.03125,3671.8772,3652.006876376269,1,1,1,0.13947976804040693,1,0,3652.006876376269
2017,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3210.0,3171.484375,3227.8218,3286.878878008803,1,1,1,0.5270474757986836,1,0,3286.878878008803
2017,IND034043,Uttar Pradesh,Kanpur Dehat,train,4280.0,3891.09375,4541.6704,4219.2924783460985,1,1,1,0.001815924229656431,1,0,4219.2924783460985
2017,IND034074,Uttar Pradesh,Unnao,train,3270.0,3149.828125,3378.0364,3381.4093951358195,1,1,1,0.10186729466032793,1,0,3381.4093951358195
2017,IND034007,Uttar Pradesh,Auraiya,train,3880.0,3725.484375,4147.1045,3959.314582016613,1,1,1,0.018783319924124,1,0,3959.314582016613
2017,IND034024,Uttar Pradesh,Etawah,train,3750.0,3764.3671875,4275.3706,4038.362922935713,0,1,1,0.007947419257842125,1,0,4038.362922935713
2017,IND034049,Uttar Pradesh,Lucknow,train,3260.0,2994.9375,2961.5354,2972.0225345920803,1,0,0,0.9088402456094884,1,1,3017.8524654079197
2017,IND034041,Uttar Pradesh,Kannauj,train,4530.0,3944.640625,4439.586,4186.54235583101,1,1,1,0.007418850109693036,1,0,4186.54235583101
2017,IND034052,Uttar Pradesh,Mainpuri,train,4420.0,3964.09375,4246.4214,4088.5423142074246,1,1,1,0.0907756968575049,1,0,4088.5423142074246
2017,IND034036,Uttar Pradesh,Hardoi,train,3670.0,3460.53125,3661.1003,3624.998066125975,1,1,1,0.20485385113061427,1,0,3624.998066125975
2017,IND034026,Uttar Pradesh,Farrukhabad,train,4500.0,3877.171875,4040.9016,3958.009143257491,1,1,1,0.2626249416056488,1,0,3958.009143257491
2017,IND034071,Uttar Pradesh,Sitapur,train,3250.0,3108.46875,3391.6292,3379.5813227561575,1,1,1,0.05903798283441653,1,0,3379.5813227561575
2017,IND034017,Uttar Pradesh,Basti,train,3940.0,3357.65625,3328.6292,3336.8308216900778,1,0,0,0.9056682914223948,1,1,3378.4816783099222
2017,IND034046,Uttar Pradesh,Kushinagar,train,3500.0,2972.9453125,3256.2236,3278.839015047512,1,1,1,0.03693572321113591,1,0,3278.839015047512
2017,IND034015,Uttar Pradesh,Barabanki,train,4020.0,3631.6328125,3810.6558,3757.7822596159294,1,1,1,0.21224776144392823,1,0,3757.7822596159294
2017,IND034032,Uttar Pradesh,Gonda,train,3000.0,3037.24609375,3185.4053,3248.8092261916095,0,1,1,0.25948656162130657,1,0,3248.8092261916095
2017,IND034050,Uttar Pradesh,Maharajganj,train,3550.0,3529.078125,3610.7925,3632.379959543464,1,1,1,0.42110390536154313,1,0,3632.379959543464
2017,IND034070,Uttar Pradesh,Siddharth Nagar,train,3980.0,3873.84375,4014.6128,3948.833732365256,1,1,1,0.3398139993652095,1,0,3948.833732365256
2017,IND034013,Uttar Pradesh,Balrampur,train,3650.0,3091.25,3048.915,3060.361321700751,1,0,0,0.900902381330321,1,1,3122.138678299249
2017,IND034069,Uttar Pradesh,Shravasti,train,3220.0,3130.375,2992.916,3067.2637170051235,1,0,0,0.7999007972543635,0,0,3067.2637170051235
2017,IND034011,Uttar Pradesh,Bahraich,train,3750.0,3348.890625,3311.9534,3323.442010138045,1,0,0,0.9022713777931473,1,1,3374.339239861955
2017,IND034023,Uttar Pradesh,Etah,train,3910.0,3562.1953125,3898.9548,3782.240112456751,1,1,1,0.046543464030525755,1,0,3782.240112456751
2017,IND034044,Uttar Pradesh,Kasganj,train,3970.0,3704.0,3942.738,3851.727453120722,1,1,1,0.11228796088286151,1,0,3851.727453120722
2017,IND034067,Uttar Pradesh,Shahjahanpur,train,4000.0,3893.03125,4207.998,4050.040158842988,1,1,1,0.07015446615806413,1,0,4050.040158842988
2017,IND034009,Uttar Pradesh,Badaun,train,3690.0,3458.953125,3654.6794,3630.656579176293,1,1,1,0.1491442148873089,1,0,3630.656579176293
2017,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,4110.0,3837.0625,3833.652,3835.642776658782,1,0,0,0.9069777578399632,1,1,3838.482223341218
2017,IND034064,Uttar Pradesh,Sambhal,train,3570.0,3470.7578125,3669.4275,3642.674069692685,1,1,1,0.1424494706398436,1,0,3642.674069692685
2017,IND034016,Uttar Pradesh,Bareilly,train,3670.0,3438.140625,3650.417,3616.042865633028,1,1,1,0.1758126147628209,1,0,3616.042865633028
2017,IND034059,Uttar Pradesh,Pilibhit,train,4240.0,4049.03125,4141.196,4101.9496623157065,1,1,1,0.5359616365111922,1,0,4101.9496623157065
2017,IND034062,Uttar Pradesh,Rampur,train,4010.0,3747.09375,4083.7808,3943.2155089610337,1,1,1,0.04918781360073325,1,0,3943.2155089610337
2017,IND034057,Uttar Pradesh,Moradabad,train,3700.0,3433.5,3602.536,3598.6676592585977,1,1,1,0.20689904865574085,1,0,3598.6676592585977
2017,IND034001,Uttar Pradesh,Agra,train,4040.0,3869.6328125,3970.226,3928.6821187631713,1,1,1,0.4245352275691261,1,0,3928.6821187631713
2017,IND034028,Uttar Pradesh,Firozabad,train,3400.0,3471.68359375,3721.9026,3657.505767783942,0,1,1,0.1214198511621825,1,0,3657.505767783942
2017,IND034037,Uttar Pradesh,Hathras,train,3780.0,3804.734375,3997.1897,3899.2283474540673,0,1,1,0.2823108364067653,1,0,3899.2283474540673
2017,IND034053,Uttar Pradesh,Mathura,train,3520.0,3685.1796875,4007.2043,3856.0134066502783,0,1,1,0.0984005695759036,1,0,3856.0134066502783
2017,IND034002,Uttar Pradesh,Aligarh,train,4300.0,3874.71875,4064.9465,3962.291168517382,1,1,1,0.24573396197359365,1,0,3962.291168517382
2017,IND013014,Haryana,Mewat,train,4320.0,4176.53515625,4166.625,4154.402359663751,1,0,0,0.9200406314899339,1,1,4198.667952836249
2017,IND013015,Haryana,Palwal,train,4550.0,4305.640625,4304.3076,4268.104695195371,1,0,0,0.9180362682008726,1,1,4343.176554804629
2017,IND013018,Haryana,Rewari,train,4900.0,4688.62890625,4884.285,4790.926264132418,1,1,1,0.2363999281555192,1,0,4790.926264132418
2017,IND013004,Haryana,Faridabad,train,4450.0,4506.4453125,4754.785,4620.014077960254,0,1,1,0.15771704495264502,1,0,4620.014077960254
2017,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,3900.0,3816.953125,4132.25,3982.743276476323,1,1,1,0.06257374974393225,1,0,3982.743276476323
2017,IND013006,Haryana,Gurgaon,train,4910.0,4563.779296875,4732.4277,4638.695808694925,1,1,1,0.3393061733490344,1,0,4638.695808694925
2017,IND034019,Uttar Pradesh,Bulandshahr,train,4540.0,4215.5078125,4410.82,4300.922436510848,1,1,1,0.23687260689064696,1,0,4300.922436510848
2017,IND013008,Haryana,Jhajjar,train,4650.0,4513.0390625,4690.2925,4629.348623536096,1,1,1,0.3255001421070571,1,0,4629.348623536096
2017,IND034035,Uttar Pradesh,Hapur,train,4150.0,4178.02734375,4421.045,4292.4443460971215,0,1,1,0.15404398226526844,1,0,4292.4443460971215
2017,IND034006,Uttar Pradesh,Amroha,train,3710.0,3435.0,3618.9045,3606.3613477007366,1,1,1,0.1773752211615844,1,0,3606.3613477007366
2017,IND034030,Uttar Pradesh,Ghaziabad,train,4030.0,4044.432861328125,4195.5405,4112.118341437156,0,1,1,0.33392213760697625,1,0,4112.118341437156
2017,IND034055,Uttar Pradesh,Meerut,train,4360.0,4325.3671875,4493.5093,4397.817271833787,1,1,1,0.306699229920912,1,0,4397.817271833787
2017,IND034010,Uttar Pradesh,Baghpat,train,4430.0,4438.5703125,4649.7227,4548.8692169441665,0,1,1,0.20646833163837264,1,0,4548.8692169441665
2017,IND013021,Haryana,Sonepat,train,5070.0,4664.70703125,4847.9004,4771.910460250655,1,1,1,0.3174520677209218,1,0,4771.910460250655
2017,IND013017,Haryana,Panipat,train,5190.0,4949.96484375,5155.982,5045.568593150454,1,1,1,0.22288024706325493,1,0,5045.568593150454
2017,IND013013,Haryana,Mahendragarh,train,4270.0,4557.94921875,4597.823,4583.222396330824,0,1,1,0.7005953428885512,1,0,4583.222396330824
2017,IND013003,Haryana,Charkhi Dadri,train,4120.0,4297.646484375,4377.551,4352.050548432749,0,1,1,0.5888561239085318,1,0,4352.050548432749
2017,IND013002,Haryana,Bhiwani,train,4320.0,4225.595703125,4239.1343,4236.323529481858,1,1,1,0.7535185421066171,1,0,4236.323529481858
2017,IND013019,Haryana,Rohtak,train,4630.0,4299.884765625,4429.945,4374.185359906562,1,1,1,0.48671277810932306,1,0,4374.185359906562
2017,IND013007,Haryana,Hissar,train,4910.0,4737.1953125,4737.9395,4738.753099212815,1,1,1,0.7639745090533784,1,0,4738.753099212815
2017,IND013009,Haryana,Jind,train,5050.0,4782.8671875,4889.8374,4833.631321970792,1,1,1,0.5073339487070153,1,0,4833.631321970792
2017,IND013005,Haryana,Fatehabad,train,5380.0,5164.3828125,5174.2197,5174.754426523145,1,1,1,0.7073667614717746,1,0,5174.754426523145
2017,IND013020,Haryana,Sirsa,train,5060.0,5015.1328125,5014.644,5014.064005494401,1,0,1,0.8536025310646074,1,1,5016.201619505599
2017,IND013010,Haryana,Kaithal,train,4830.0,4782.9228515625,4827.466,4813.422933084574,1,1,1,0.667336133913243,1,0,4813.422933084574
2017,IND028013,Punjab,Mansa,train,5170.0,5069.796875,5084.6753,5081.4849121887655,1,1,1,0.66939496306221,1,0,5081.4849121887655
2017,IND034018,Uttar Pradesh,Bijnor,train,3620.0,3481.09375,3496.282,3552.4257032505943,1,1,1,0.6603404940640857,1,0,3552.4257032505943
