season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant
2016,IND013012,Haryana,Kurukshetra,train,4770.0,4724.6044921875,4654.05029296875,4448.404080590196,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013013,Haryana,Mahendragarh,train,4720.0,4570.11328125,4516.40380859375,4281.984664027517,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013014,Haryana,Mewat,train,4170.0,4163.615234375,4116.5537109375,4100.703432159846,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013015,Haryana,Palwal,train,4370.0,4344.8671875,4347.6083984375,4347.6083984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013016,Haryana,Panchkula,train,3830.0,3722.75,3856.33984375,3920.268033212564,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013017,Haryana,Panipat,train,5110.0,4918.4921875,4920.6181640625,4920.6181640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013018,Haryana,Rewari,train,5020.0,4689.8271484375,4550.07763671875,4337.774108114407,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013019,Haryana,Rohtak,train,4600.0,4289.181640625,4204.69775390625,4209.001603567653,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013020,Haryana,Sirsa,train,5070.0,5026.013671875,4977.6474609375,4649.984826403867,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013021,Haryana,Sonepat,train,5130.0,4673.13671875,4617.4716796875,4426.077642022054,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND013022,Haryana,Yamuna Nagar,train,4480.0,4312.46875,4090.581298828125,4116.75413349033,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028001,Punjab,Amritsar,train,4950.0,4718.421875,4667.93115234375,4473.858866243547,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028002,Punjab,Barnala,train,5490.0,5251.9765625,5182.6357421875,4765.456597408363,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028003,Punjab,Bathinda,train,5300.0,5153.875,5062.93310546875,4700.522199292109,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028004,Punjab,Faridkot,train,5210.0,5127.2578125,5039.35205078125,4689.122273282126,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028005,Punjab,Fatehgarh Sahib,train,5190.0,5028.421875,4954.42529296875,4620.424025502379,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028006,Punjab,Fazilka,train,4940.0,4819.11328125,4747.6162109375,4541.756555753254,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028007,Punjab,Firozpur,train,5210.0,5095.75,4992.9169921875,4659.5379501774605,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028008,Punjab,Gurdaspur,train,4610.0,4515.6640625,4546.38818359375,4546.38818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028009,Punjab,Hoshiarpur,train,4120.0,4201.4794921875,4167.62353515625,4190.202259131462,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028010,Punjab,Jalandhar,train,4840.0,4790.515625,4718.87158203125,4493.641031533984,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028011,Punjab,Kapurthala,train,4920.0,4658.95703125,4571.92333984375,4404.376962257385,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028012,Punjab,Ludhiana,train,5090.0,5004.6796875,4929.0888671875,4601.477456707403,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028013,Punjab,Mansa,train,5120.0,5014.6796875,4940.4921875,4635.9943449629955,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028014,Punjab,Moga,train,5280.0,5107.08984375,4997.09814453125,4658.0989503528235,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028015,Punjab,Mohali,train,4700.0,4614.2109375,4621.81494140625,4621.81494140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028016,Punjab,Muktsar,train,5130.0,5072.8984375,4984.982421875,4671.789227409607,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028017,Punjab,Nawan Shehar,train,4920.0,4807.845703125,4786.30029296875,4530.357733322834,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028018,Punjab,Pathankot,train,4100.0,3932.90234375,3946.0244140625,4165.260042071983,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028019,Punjab,Patiala,train,5160.0,5066.875,4967.19580078125,4618.657490801999,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028020,Punjab,Rupnagar,train,4820.0,4571.3515625,4514.2373046875,4365.7650234044195,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028021,Punjab,Sangrur,train,5560.0,5399.5859375,5275.650390625,4797.055800719136,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND028022,Punjab,Tarn Taran,train,4790.0,4702.75,4663.8486328125,4475.370643563774,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034001,Uttar Pradesh,Agra,train,4080.0,3811.9765625,3694.688232421875,3775.0723248433364,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034002,Uttar Pradesh,Aligarh,train,3980.0,3793.15625,3695.389892578125,3695.389892578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034003,Uttar Pradesh,Allahabad,train,3000.0,2857.59375,2675.746826171875,2675.746826171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3550.0,3583.171875,3509.1455078125,3509.1455078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034005,Uttar Pradesh,Amethi,train,3060.0,3047.640625,2919.4638671875,2919.4638671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034006,Uttar Pradesh,Amroha,train,3510.0,3361.484375,3285.527587890625,3285.527587890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034007,Uttar Pradesh,Auraiya,train,4020.0,3684.3984375,3558.904052734375,3558.904052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034008,Uttar Pradesh,Azamgarh,train,3350.0,3180.375,3097.05078125,3097.05078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034009,Uttar Pradesh,Badaun,train,3510.0,3412.265625,3292.607421875,3292.607421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034010,Uttar Pradesh,Baghpat,train,4740.0,4387.5625,4339.26806640625,4177.927720864747,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034011,Uttar Pradesh,Bahraich,train,3160.0,3261.484375,3146.35205078125,3146.35205078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034012,Uttar Pradesh,Ballia,train,3940.0,3376.84375,3248.052001953125,3248.052001953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034013,Uttar Pradesh,Balrampur,train,2870.0,3013.0625,2891.447509765625,2891.447509765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034014,Uttar Pradesh,Banda,train,2340.0,2143.078125,1954.6893310546875,1954.6893310546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034015,Uttar Pradesh,Barabanki,train,3640.0,3568.4921875,3448.8818359375,3448.8818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034016,Uttar Pradesh,Bareilly,train,3660.0,3344.328125,3269.943359375,3269.943359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034017,Uttar Pradesh,Basti,train,3180.0,3263.25,3140.799560546875,3140.799560546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034018,Uttar Pradesh,Bijnor,train,3460.0,3408.5,3351.918701171875,3351.918701171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034019,Uttar Pradesh,Bulandshahr,train,4270.0,4153.3046875,4099.84326171875,4040.4975359325103,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034020,Uttar Pradesh,Chandauli,train,2880.0,2868.515625,2682.12646484375,2682.12646484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034021,Uttar Pradesh,Chitrakoot,train,3100.0,2310.015625,2083.47412109375,2083.47412109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034022,Uttar Pradesh,Deoria,train,3340.0,3014.109375,2915.892333984375,2915.892333984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034023,Uttar Pradesh,Etah,train,3880.0,3495.9140625,3377.5107421875,3377.5107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034024,Uttar Pradesh,Etawah,train,4140.0,3706.2421875,3632.357421875,3632.357421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034025,Uttar Pradesh,Faizabad,train,3290.0,3218.140625,3133.88232421875,3133.88232421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034026,Uttar Pradesh,Farrukhabad,train,3920.0,3794.78125,3673.689208984375,3783.226335906258,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034027,Uttar Pradesh,Fatehpur,train,3490.0,3294.9140625,3128.199951171875,3128.199951171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034028,Uttar Pradesh,Firozabad,train,3800.0,3453.34765625,3415.903564453125,3415.903564453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4080.0,3775.75,3702.618408203125,3702.618408203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4041.843994140625,3944.56640625,3947.599329409039,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034031,Uttar Pradesh,Ghazipur,train,3210.0,2858.8671875,2765.878173828125,2765.878173828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034032,Uttar Pradesh,Gonda,train,3100.0,3004.08984375,2954.87353515625,2954.87353515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034033,Uttar Pradesh,Gorakhpur,train,3650.0,3364.90625,3143.1142578125,3143.1142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034034,Uttar Pradesh,Hamirpur,train,3040.0,2735.4765625,2531.1640625,2531.1640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034035,Uttar Pradesh,Hapur,train,4420.0,4179.05517578125,4100.54833984375,4036.08063914641,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034036,Uttar Pradesh,Hardoi,train,3640.0,3414.4296875,3329.97900390625,3329.97900390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034037,Uttar Pradesh,Hathras,train,4070.0,3710.5625,3677.037353515625,3677.037353515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034038,Uttar Pradesh,Jalaun,train,3720.0,3107.5546875,2853.44140625,2853.44140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034039,Uttar Pradesh,Jaunpur,train,3230.0,3157.796875,3061.763671875,3061.763671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034040,Uttar Pradesh,Jhansi,train,3070.0,2575.96875,2482.233154296875,2482.233154296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034041,Uttar Pradesh,Kannauj,train,4120.0,3847.90625,3735.490478515625,3817.930465933532,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034042,Uttar Pradesh,Kanpur,train,4060.0,3456.3046875,3180.45263671875,3180.45263671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034043,Uttar Pradesh,Kanpur Dehat,train,4590.0,3818.5,3656.670166015625,3782.1191259588627,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034044,Uttar Pradesh,Kasganj,train,3710.0,3628.96875,3522.2890625,3522.2890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034045,Uttar Pradesh,Kaushambi,train,3290.0,2879.15625,2740.763916015625,2740.763916015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034046,Uttar Pradesh,Kushinagar,train,2980.0,2927.890625,2806.704833984375,2806.704833984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3780.0,3747.671875,3684.279052734375,3684.279052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034048,Uttar Pradesh,Lalitpur,train,3070.0,2702.046875,2509.790283203125,2509.790283203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034049,Uttar Pradesh,Lucknow,train,2840.0,2927.375,2789.989013671875,2789.989013671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034050,Uttar Pradesh,Maharajganj,train,3530.0,3453.453125,3367.0009765625,3367.0009765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034051,Uttar Pradesh,Mahoba,train,2530.0,1933.765625,1706.12890625,1706.12890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034052,Uttar Pradesh,Mainpuri,train,4010.0,3870.5,3769.50390625,3820.466626106097,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034053,Uttar Pradesh,Mathura,train,4100.0,3642.34375,3603.9541015625,3603.9541015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034054,Uttar Pradesh,Maunathbhanjan,train,3330.0,3248.609375,3102.556884765625,3102.556884765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034055,Uttar Pradesh,Meerut,train,4360.0,4268.765625,4236.1318359375,4124.023413442235,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034056,Uttar Pradesh,Mirzapur,train,2790.0,2631.609375,2458.5771484375,2458.5771484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034057,Uttar Pradesh,Moradabad,train,3510.0,3344.9375,3300.89404296875,3300.89404296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034058,Uttar Pradesh,Muzaffarnagar,train,4170.0,3866.6875,3812.9873046875,3812.9873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034059,Uttar Pradesh,Pilibhit,train,4200.0,3966.765625,3958.89794921875,3942.2063920250944,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034060,Uttar Pradesh,Pratapgarh,train,3080.0,2848.359375,2714.8447265625,2714.8447265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034061,Uttar Pradesh,Rae Bareli,train,3280.0,2927.34375,2734.06103515625,2734.06103515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034062,Uttar Pradesh,Rampur,train,3920.0,3655.84375,3618.48681640625,3618.48681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034063,Uttar Pradesh,Saharanpur,train,3760.0,3602.0,3565.166015625,3565.166015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034064,Uttar Pradesh,Sambhal,train,3490.0,3415.3203125,3347.38037109375,3347.38037109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3380.0,3111.7265625,2997.0380859375,2997.0380859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3320.0,3096.015625,2923.808837890625,2923.808837890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034067,Uttar Pradesh,Shahjahanpur,train,4210.0,3812.390625,3758.79248046875,3758.79248046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034068,Uttar Pradesh,Shamli,train,4250.0,4180.6875,4165.15966796875,4100.021597206443,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034069,Uttar Pradesh,Shravasti,train,3000.0,3064.328125,2986.203857421875,2986.203857421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034070,Uttar Pradesh,Siddharth Nagar,train,3960.0,3770.34375,3694.62353515625,3694.62353515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034071,Uttar Pradesh,Sitapur,train,3370.0,3067.5,2947.642822265625,2947.642822265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034072,Uttar Pradesh,Sonbhadra,train,2410.0,2295.0625,2156.75244140625,2156.75244140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034073,Uttar Pradesh,Sultanpur,train,3390.0,3399.90625,3297.92333984375,3297.92333984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034074,Uttar Pradesh,Unnao,train,3190.0,3078.40625,2905.827880859375,2905.827880859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2016,IND034075,Uttar Pradesh,Varanasi,train,3370.0,3042.671875,2917.241455078125,2917.241455078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013001,Haryana,Ambala,train,4650.0,4551.6484375,4547.693359375,4278.647561839231,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013002,Haryana,Bhiwani,train,4320.0,4225.595703125,4239.7197265625,4239.7197265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013003,Haryana,Charkhi Dadri,train,4120.0,4297.646484375,4357.09033203125,4357.09033203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013004,Haryana,Faridabad,train,4450.0,4506.4453125,4542.201171875,4542.201171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013005,Haryana,Fatehabad,train,5380.0,5164.3828125,5181.56103515625,5181.56103515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013006,Haryana,Gurgaon,train,4910.0,4563.779296875,4582.13427734375,4582.13427734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013007,Haryana,Hissar,train,4910.0,4737.1953125,4740.56982421875,4740.56982421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013008,Haryana,Jhajjar,train,4650.0,4513.0390625,4633.16064453125,4633.16064453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013009,Haryana,Jind,train,5050.0,4782.8671875,4803.22119140625,4803.22119140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013010,Haryana,Kaithal,train,4830.0,4782.9228515625,4816.5224609375,4816.5224609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013011,Haryana,Karnal,train,4920.0,4859.109375,4931.9130859375,4931.9130859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013012,Haryana,Kurukshetra,train,4820.0,4726.90673828125,4729.5419921875,4729.5419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013013,Haryana,Mahendragarh,train,4270.0,4557.94921875,4582.57958984375,4582.57958984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013014,Haryana,Mewat,train,4320.0,4176.53515625,4170.958984375,4127.872198482603,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013015,Haryana,Palwal,train,4550.0,4305.640625,4304.0107421875,4206.347569271102,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013016,Haryana,Panchkula,train,3740.0,3813.015625,3828.671142578125,3828.671142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013017,Haryana,Panipat,train,5190.0,4949.96484375,4983.3564453125,4983.3564453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013018,Haryana,Rewari,train,4900.0,4688.62890625,4751.208984375,4751.208984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013019,Haryana,Rohtak,train,4630.0,4299.884765625,4358.390625,4358.390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013020,Haryana,Sirsa,train,5060.0,5015.1328125,5017.4716796875,5017.4716796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013021,Haryana,Sonepat,train,5070.0,4664.70703125,4753.955078125,4753.955078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND013022,Haryana,Yamuna Nagar,train,4780.0,4273.703125,4302.0478515625,4302.0478515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028001,Punjab,Amritsar,train,4870.0,4749.85546875,4791.681640625,4791.681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028002,Punjab,Barnala,train,5340.0,5297.4140625,5340.59716796875,5340.59716796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028003,Punjab,Bathinda,train,5300.0,5228.59375,5252.43212890625,5252.43212890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028004,Punjab,Faridkot,train,5340.0,5169.7734375,5180.27001953125,5180.27001953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028005,Punjab,Fatehgarh Sahib,train,5340.0,5048.19140625,5075.28271484375,5075.28271484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028006,Punjab,Fazilka,train,4800.0,4841.44921875,4859.97509765625,4859.97509765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028007,Punjab,Firozpur,train,5220.0,5145.8515625,5162.98046875,5162.98046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028008,Punjab,Gurdaspur,train,4740.0,4560.1640625,4573.10107421875,4573.10107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028009,Punjab,Hoshiarpur,train,4340.0,4194.9970703125,4170.92529296875,4146.453079725364,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028010,Punjab,Jalandhar,train,5060.0,4813.546875,4817.04296875,4817.04296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028011,Punjab,Kapurthala,train,4840.0,4677.32421875,4725.3525390625,4725.3525390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028012,Punjab,Ludhiana,train,5140.0,5013.130859375,5024.17041015625,5024.17041015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028013,Punjab,Mansa,train,5170.0,5069.796875,5085.04638671875,5085.04638671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028014,Punjab,Moga,train,5190.0,5124.5234375,5154.0,5154.0,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028015,Punjab,Mohali,train,4960.0,4657.4296875,4668.56787109375,4668.56787109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028016,Punjab,Muktsar,train,5250.0,5121.015625,5126.115234375,5126.115234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028017,Punjab,Nawan Shehar,train,5000.0,4826.212890625,4842.90087890625,4842.90087890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028018,Punjab,Pathankot,train,4020.0,3911.01953125,3939.272705078125,4040.1836022718285,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028019,Punjab,Patiala,train,5270.0,5103.09375,5115.77587890625,5115.77587890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028020,Punjab,Rupnagar,train,4870.0,4624.2578125,4669.67724609375,4669.67724609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028021,Punjab,Sangrur,train,5550.0,5443.2734375,5470.11962890625,5470.11962890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND028022,Punjab,Tarn Taran,train,4680.0,4723.56640625,4735.01171875,4735.01171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034001,Uttar Pradesh,Agra,train,4040.0,3869.6328125,3919.130615234375,3919.130615234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034002,Uttar Pradesh,Aligarh,train,4300.0,3874.71875,3907.12841796875,3903.661432903434,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034003,Uttar Pradesh,Allahabad,train,3760.0,2974.15625,2997.2119140625,3362.4079257331978,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034004,Uttar Pradesh,Ambedkar Nagar,train,4110.0,3667.546875,3653.64404296875,3653.64404296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034005,Uttar Pradesh,Amethi,train,3880.0,3139.25,3134.93115234375,3134.93115234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034006,Uttar Pradesh,Amroha,train,3710.0,3435.0,3459.341796875,3695.66166476221,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034007,Uttar Pradesh,Auraiya,train,3880.0,3725.484375,3789.207275390625,3896.2717711441064,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034008,Uttar Pradesh,Azamgarh,train,3440.0,3267.78125,3296.56640625,3553.814369706833,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034009,Uttar Pradesh,Badaun,train,3690.0,3458.953125,3472.605712890625,3707.7259961431787,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034010,Uttar Pradesh,Baghpat,train,4430.0,4438.5703125,4505.8369140625,4505.8369140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034011,Uttar Pradesh,Bahraich,train,3750.0,3348.890625,3320.608154296875,3320.608154296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034012,Uttar Pradesh,Ballia,train,3620.0,3464.71875,3576.34130859375,3669.611456275179,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034013,Uttar Pradesh,Balrampur,train,3650.0,3091.25,3054.21533203125,3054.21533203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034014,Uttar Pradesh,Banda,train,2290.0,2224.0625,2258.59375,3034.486321562411,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034015,Uttar Pradesh,Barabanki,train,4020.0,3631.6328125,3639.7646484375,3776.245206322188,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034016,Uttar Pradesh,Bareilly,train,3670.0,3438.140625,3497.66845703125,3685.6202332106354,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034017,Uttar Pradesh,Basti,train,3940.0,3357.65625,3333.2119140625,3333.2119140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034018,Uttar Pradesh,Bijnor,train,3620.0,3481.09375,3485.013916015625,3656.077159689589,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034019,Uttar Pradesh,Bulandshahr,train,4540.0,4215.5078125,4233.1513671875,4233.1513671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034020,Uttar Pradesh,Chandauli,train,3370.0,2964.4375,2959.9345703125,2959.9345703125,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034021,Uttar Pradesh,Chitrakoot,train,2640.0,2386.6875,2546.056640625,3120.6895214525457,ridge_alpha10000_actual_components_state_year,lag_sign_guard
2017,IND034022,Uttar Pradesh,Deoria,train,3140.0,3054.5,3116.1787109375,3465.953273780482,ridge_alpha10000_actual_components_state_year,lag_sign_guard
