operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3935.37353515625,515.37353515625,515.37353515625
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3936.4443359375,706.4443359375,706.4443359375
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3936.3271484375,456.3271484375,456.3271484375
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3936.44287109375,626.44287109375,626.44287109375
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3939.83349609375,469.83349609375,469.83349609375
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3940.7890625,240.7890625,240.7890625
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3938.10400390625,-131.89599609375,131.89599609375
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3937.01318359375,717.01318359375,717.01318359375
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3940.3486328125,260.3486328125,260.3486328125
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3942.282470703125,592.282470703125,592.282470703125
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3938.612548828125,538.612548828125,538.612548828125
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3942.686767578125,312.686767578125,312.686767578125
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3941.70361328125,-198.29638671875,198.29638671875
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3935.792724609375,145.792724609375,145.792724609375
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3936.648681640625,526.648681640625,526.648681640625
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3935.85205078125,-34.14794921875,34.14794921875
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3936.416259765625,106.416259765625,106.416259765625
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3937.039794921875,397.039794921875,397.039794921875
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3936.644775390625,86.644775390625,86.644775390625
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3936.98095703125,76.98095703125,76.98095703125
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3937.5244140625,147.5244140625,147.5244140625
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3938.2421875,58.2421875,58.2421875
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3937.67724609375,147.67724609375,147.67724609375
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3940.89599609375,300.89599609375,300.89599609375
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3943.77734375,183.77734375,183.77734375
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3937.757080078125,-102.242919921875,102.242919921875
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3940.418701171875,660.418701171875,660.418701171875
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3943.894287109375,393.894287109375,393.894287109375
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3942.525390625,-167.474609375,167.474609375
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3941.503173828125,641.503173828125,641.503173828125
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3940.2861328125,340.2861328125,340.2861328125
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3938.830810546875,418.830810546875,418.830810546875
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3937.590576171875,47.590576171875,47.590576171875
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3938.758544921875,28.758544921875,28.758544921875
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3939.26513671875,-530.73486328125,530.73486328125
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3940.172607421875,50.172607421875,50.172607421875
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3938.58154296875,-151.41845703125,151.41845703125
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3940.447021484375,-59.552978515625,59.552978515625
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3940.407470703125,30.407470703125,30.407470703125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3939.625,-70.375,70.375
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3940.95263671875,-239.04736328125,239.04736328125
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3940.5439453125,-209.4560546875,209.4560546875
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3937.341552734375,-112.658447265625,112.658447265625
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3936.923828125,406.923828125,406.923828125
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3938.26953125,-31.73046875,31.73046875
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3938.57177734375,448.57177734375,448.57177734375
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3939.71533203125,-250.28466796875,250.28466796875
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3938.90283203125,-321.09716796875,321.09716796875
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3939.4765625,-700.5234375,700.5234375
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3939.0166015625,-640.9833984375,640.9833984375
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3939.894287109375,19.894287109375,19.894287109375
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3940.06005859375,90.06005859375,90.06005859375
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3939.37109375,-730.62890625,730.62890625
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3940.3232421875,-499.6767578125,499.6767578125
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3939.55908203125,-460.44091796875,460.44091796875
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3940.15380859375,-439.84619140625,439.84619140625
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3940.1767578125,-9.8232421875,9.8232421875
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3939.841552734375,-260.158447265625,260.158447265625
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3939.61474609375,-240.38525390625,240.38525390625
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3940.0380859375,-609.9619140625,609.9619140625
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3939.83642578125,-780.16357421875,780.16357421875
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3940.62451171875,-689.37548828125,689.37548828125
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3938.71875,-711.28125,711.28125
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3939.06494140625,-180.93505859375,180.93505859375
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3938.836669921875,-331.163330078125,331.163330078125
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3939.437744140625,-430.562255859375,430.562255859375
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3938.979248046875,-701.020751953125,701.020751953125
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3940.29052734375,-719.70947265625,719.70947265625
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3938.52783203125,-731.47216796875,731.47216796875
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3938.02099609375,-351.97900390625,351.97900390625
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3941.8251953125,-678.1748046875,678.1748046875
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3938.178955078125,-511.821044921875,511.821044921875
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3939.930908203125,189.930908203125,189.930908203125
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3940.32568359375,-19.67431640625,19.67431640625
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3941.08251953125,-408.91748046875,408.91748046875
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3942.40771484375,-1157.59228515625,1157.59228515625
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3942.75439453125,-127.24560546875,127.24560546875
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3943.3798828125,-316.6201171875,316.6201171875
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3943.771728515625,-566.228271484375,566.228271484375
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3944.11962890625,-165.88037109375,165.88037109375
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3943.552490234375,233.552490234375,233.552490234375
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3944.388427734375,174.388427734375,174.388427734375
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3938.2958984375,-471.7041015625,471.7041015625
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3942.202392578125,62.202392578125,62.202392578125
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3939.8544921875,-235.9697265625,235.9697265625
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3938.5634765625,-591.4365234375,591.4365234375
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3939.040771484375,-340.959228515625,340.959228515625
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3938.869384765625,-631.130615234375,631.130615234375
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3938.90625,-641.09375,641.09375
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3941.852783203125,541.852783203125,541.852783203125
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3940.07080078125,-429.92919921875,429.92919921875
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3941.572265625,-338.427734375,338.427734375
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3941.232421875,-428.767578125,428.767578125
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3942.9208984375,322.9208984375,322.9208984375
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3943.237548828125,73.237548828125,73.237548828125
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3942.602294921875,-277.397705078125,277.397705078125
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3942.75732421875,-347.24267578125,347.24267578125
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3943.557861328125,-46.442138671875,46.442138671875
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3943.98779296875,323.98779296875,323.98779296875
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3943.994140625,-506.005859375,506.005859375
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3944.475341796875,-275.524658203125,275.524658203125
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3945.14453125,295.14453125,295.14453125
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3931.95068359375,1081.95068359375,1081.95068359375
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3932.447265625,592.447265625,592.447265625
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3933.07666015625,753.07666015625,753.07666015625
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3932.51806640625,1632.51806640625,1632.51806640625
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3932.58544921875,1132.58544921875,1132.58544921875
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3933.119140625,1483.119140625,1483.119140625
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3932.8076171875,282.8076171875,282.8076171875
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3934.804931640625,334.804931640625,334.804931640625
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3933.6962890625,-56.3037109375,56.3037109375
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3936.3193359375,456.3193359375,456.3193359375
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3931.47412109375,281.47412109375,281.47412109375
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3933.20361328125,793.20361328125,793.20361328125
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3933.474365234375,-6.525634765625,6.525634765625
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3933.677001953125,653.677001953125,653.677001953125
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3933.333251953125,503.333251953125,503.333251953125
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3933.99267578125,713.99267578125,713.99267578125
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3933.355712890625,173.355712890625,173.355712890625
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3934.91650390625,354.91650390625,354.91650390625
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3932.537353515625,442.537353515625,442.537353515625
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3934.37939453125,14.37939453125,14.37939453125
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3932.644775390625,562.644775390625,562.644775390625
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3936.46923828125,346.46923828125,346.46923828125
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3936.85693359375,506.85693359375,506.85693359375
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3935.34375,75.34375,75.34375
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3933.9970703125,983.9970703125,983.9970703125
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3938.008056640625,538.008056640625,538.008056640625
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3938.18896484375,258.18896484375,258.18896484375
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3936.9208984375,766.9208984375,766.9208984375
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3939.3466796875,159.3466796875,159.3466796875
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3939.494384765625,-100.505615234375,100.505615234375
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3934.99853515625,-105.00146484375,105.00146484375
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3933.202392578125,433.202392578125,433.202392578125
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3935.6171875,-234.3828125,234.3828125
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3937.38818359375,-112.61181640625,112.61181640625
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3932.539306640625,432.539306640625,432.539306640625
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3936.446044921875,-53.553955078125,53.553955078125
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3938.05859375,-71.94140625,71.94140625
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3934.900390625,24.900390625,24.900390625
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3939.2158203125,-200.7841796875,200.7841796875
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3932.40625,152.40625,152.40625
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3939.1669921875,519.1669921875,519.1669921875
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3939.7421875,239.7421875,239.7421875
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3934.998291015625,144.998291015625,144.998291015625
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3938.7724609375,748.7724609375,748.7724609375
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3940.387939453125,250.387939453125,250.387939453125
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3940.039794921875,-59.960205078125,59.960205078125
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3939.90380859375,889.90380859375,889.90380859375
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3938.779296875,588.779296875,588.779296875
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3936.0615234375,696.0615234375,696.0615234375
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3939.57763671875,-200.42236328125,200.42236328125
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3940.904296875,-199.095703125,199.095703125
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3938.420654296875,-411.579345703125,411.579345703125
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3941.7265625,-298.2734375,298.2734375
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3933.855712890625,-186.144287109375,186.144287109375
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3942.6240234375,-167.3759765625,167.3759765625
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3940.763916015625,-129.236083984375,129.236083984375
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3936.63427734375,-303.36572265625,303.36572265625
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3942.0556640625,-177.9443359375,177.9443359375
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3942.36962890625,-237.63037109375,237.63037109375
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3939.065185546875,-280.934814453125,280.934814453125
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3938.53564453125,-291.46435546875,291.46435546875
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3940.447998046875,-89.552001953125,89.552001953125
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3939.8515625,359.8515625,359.8515625
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3941.66650390625,-258.33349609375,258.33349609375
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3937.718017578125,37.718017578125,37.718017578125
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3939.28271484375,-300.71728515625,300.71728515625
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3939.167236328125,-210.832763671875,210.832763671875
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3938.586669921875,-201.413330078125,201.413330078125
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3941.3828125,-118.6171875,118.6171875
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3938.49072265625,-561.50927734375,561.50927734375
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3942.384033203125,-347.615966796875,347.615966796875
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3940.52001953125,-419.47998046875,419.47998046875
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3941.64599609375,-298.35400390625,298.35400390625
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3942.1572265625,-167.8427734375,167.8427734375
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3940.90576171875,-39.09423828125,39.09423828125
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3940.8740234375,-339.1259765625,339.1259765625
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3941.5634765625,-598.4365234375,598.4365234375
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3941.845703125,-588.154296875,588.154296875
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3942.3779296875,-527.6220703125,527.6220703125
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3939.79345703125,-490.20654296875,490.20654296875
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3940.2294921875,280.2294921875,280.2294921875
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3940.540771484375,-159.459228515625,159.459228515625
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3941.343505859375,-228.656494140625,228.656494140625
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3941.39306640625,-1048.60693359375,1048.60693359375
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3942.349365234375,-927.650634765625,927.650634765625
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3941.835205078125,-1198.164794921875,1198.164794921875
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3941.1591796875,-518.8408203125,518.8408203125
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3942.8359375,-767.1640625,767.1640625
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3941.81982421875,-1058.18017578125,1058.18017578125
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3940.98046875,150.98046875,150.98046875
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3941.108642578125,-458.891357421875,458.891357421875
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3942.12548828125,-947.87451171875,947.87451171875
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3942.800048828125,-1437.199951171875,1437.199951171875
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3942.3349609375,-227.6650390625,227.6650390625
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3942.75,-837.25,837.25
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3942.69287109375,-1197.30712890625,1197.30712890625
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3942.10009765625,-697.89990234375,697.89990234375
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3942.302734375,-147.697265625,147.697265625
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3941.407470703125,111.407470703125,111.407470703125
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3941.40234375,-1008.59765625,1008.59765625
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3942.62646484375,-967.37353515625,967.37353515625
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3942.4189453125,-1271.4736328125,1271.4736328125
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3940.72900390625,-749.27099609375,749.27099609375
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3940.6337890625,-689.3662109375,689.3662109375
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3942.23291015625,-1117.76708984375,1117.76708984375
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3941.19091796875,-438.80908203125,438.80908203125
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3942.73583984375,-847.26416015625,847.26416015625
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3942.060791015625,-807.939208984375,807.939208984375
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3942.974609375,-647.025390625,647.025390625
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3942.4091796875,-857.5908203125,857.5908203125
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3943.591796875,-566.408203125,566.408203125
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3943.9970703125,-1006.0029296875,1006.0029296875
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3943.616455078125,-406.383544921875,406.383544921875
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3944.35791015625,-725.64208984375,725.64208984375
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3944.36572265625,-515.63427734375,515.63427734375
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3944.3125,-85.6875,85.6875
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3944.860595703125,-845.139404296875,845.139404296875
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3945.04296875,-484.95703125,484.95703125
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3944.5947265625,-55.4052734375,55.4052734375
