operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3917.41748046875,257.41748046875,257.41748046875
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3917.42236328125,497.42236328125,497.42236328125
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3917.41650390625,687.41650390625,687.41650390625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3917.42041015625,437.42041015625,437.42041015625
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3917.41552734375,607.41552734375,607.41552734375
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3917.41259765625,447.41259765625,447.41259765625
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3917.4111328125,217.4111328125,217.4111328125
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3917.4140625,-152.5859375,152.5859375
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3917.41552734375,697.41552734375,697.41552734375
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3917.41259765625,237.41259765625,237.41259765625
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3917.4091796875,567.4091796875,567.4091796875
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3917.4140625,517.4140625,517.4140625
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3917.4091796875,287.4091796875,287.4091796875
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3917.41064453125,-222.58935546875,222.58935546875
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3917.4228515625,127.4228515625,127.4228515625
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3917.418212890625,507.418212890625,507.418212890625
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3917.424072265625,-52.575927734375,52.575927734375
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3917.42529296875,87.42529296875,87.42529296875
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3917.41650390625,377.41650390625,377.41650390625
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3917.4228515625,67.4228515625,67.4228515625
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3917.4248046875,57.4248046875,57.4248046875
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3917.41796875,127.41796875,127.41796875
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3917.421630859375,37.421630859375,37.421630859375
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3917.41455078125,127.41455078125,127.41455078125
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3917.411865234375,277.411865234375,277.411865234375
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3917.406982421875,157.406982421875,157.406982421875
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3917.41455078125,-122.58544921875,122.58544921875
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3917.412109375,637.412109375,637.412109375
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3917.40771484375,367.40771484375,367.40771484375
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3917.409912109375,-192.590087890625,192.590087890625
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3917.41064453125,617.41064453125,617.41064453125
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3917.41162109375,317.41162109375,317.41162109375
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3917.41259765625,397.41259765625,397.41259765625
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3917.42529296875,27.42529296875,27.42529296875
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3917.42333984375,7.42333984375,7.42333984375
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3917.416015625,-552.583984375,552.583984375
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3917.41845703125,27.41845703125,27.41845703125
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3917.4140625,-172.5859375,172.5859375
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3917.4189453125,-82.5810546875,82.5810546875
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3917.41552734375,7.41552734375,7.41552734375
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3917.4140625,-92.5859375,92.5859375
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3917.416259765625,-262.583740234375,262.583740234375
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3917.41748046875,-232.58251953125,232.58251953125
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3917.426025390625,-132.573974609375,132.573974609375
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3917.42578125,387.42578125,387.42578125
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3917.42529296875,-52.57470703125,52.57470703125
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3917.423828125,427.423828125,427.423828125
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3917.421875,-272.578125,272.578125
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3917.421630859375,-342.578369140625,342.578369140625
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3917.421142578125,-722.578857421875,722.578857421875
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3917.41943359375,-662.58056640625,662.58056640625
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3917.41943359375,-2.58056640625,2.58056640625
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3917.41943359375,67.41943359375,67.41943359375
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3917.419921875,-752.580078125,752.580078125
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3917.4189453125,-522.5810546875,522.5810546875
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3917.41845703125,-482.58154296875,482.58154296875
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3917.4189453125,-462.5810546875,462.5810546875
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3917.41845703125,-32.58154296875,32.58154296875
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3917.4189453125,-282.5810546875,282.5810546875
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3917.41845703125,-262.58154296875,262.58154296875
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3917.41796875,-632.58203125,632.58203125
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3917.418212890625,-802.581787109375,802.581787109375
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3917.41748046875,-712.58251953125,712.58251953125
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3917.4189453125,-732.5810546875,732.5810546875
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3917.41845703125,-202.58154296875,202.58154296875
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3917.418212890625,-352.581787109375,352.581787109375
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3917.418212890625,-452.581787109375,452.581787109375
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3917.41748046875,-722.58251953125,722.58251953125
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3917.41748046875,-742.58251953125,742.58251953125
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3917.418212890625,-752.581787109375,752.581787109375
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3917.41748046875,-372.58251953125,372.58251953125
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3917.416748046875,-702.583251953125,702.583251953125
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3917.41748046875,-532.58251953125,532.58251953125
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3917.41748046875,167.41748046875,167.41748046875
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3917.417236328125,-42.582763671875,42.582763671875
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3917.416748046875,-432.583251953125,432.583251953125
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3917.415771484375,-1182.584228515625,1182.584228515625
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3917.414794921875,-152.585205078125,152.585205078125
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3917.414794921875,-342.585205078125,342.585205078125
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3917.4140625,-592.5859375,592.5859375
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3917.4140625,-192.5859375,192.5859375
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3917.414306640625,207.414306640625,207.414306640625
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3917.413330078125,147.413330078125,147.413330078125
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3917.416748046875,-492.583251953125,492.583251953125
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3917.416015625,37.416015625,37.416015625
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3917.41748046875,-258.40673828125,258.40673828125
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3917.416015625,-612.583984375,612.583984375
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3917.4150390625,-362.5849609375,362.5849609375
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3917.4169921875,-652.5830078125,652.5830078125
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3917.41552734375,-662.58447265625,662.58447265625
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3917.415771484375,517.415771484375,517.415771484375
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3917.41552734375,-452.58447265625,452.58447265625
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3917.41552734375,-362.58447265625,362.58447265625
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3917.4140625,-452.5859375,452.5859375
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3917.4140625,297.4140625,297.4140625
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3917.413330078125,47.413330078125,47.413330078125
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3917.41357421875,-302.58642578125,302.58642578125
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3917.41259765625,-372.58740234375,372.58740234375
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3917.412109375,-72.587890625,72.587890625
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3917.411865234375,297.411865234375,297.411865234375
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3917.410888671875,-532.589111328125,532.589111328125
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3917.40966796875,-302.59033203125,302.59033203125
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3917.40771484375,267.40771484375,267.40771484375
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3917.419677734375,1067.419677734375,1067.419677734375
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3917.419921875,577.419921875,577.419921875
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3917.419677734375,737.419677734375,737.419677734375
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3917.420166015625,1617.420166015625,1617.420166015625
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3917.42041015625,1117.42041015625,1117.42041015625
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3917.42041015625,1467.42041015625,1467.42041015625
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3917.420166015625,267.420166015625,267.420166015625
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3917.420166015625,317.420166015625,317.420166015625
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3917.4208984375,-72.5791015625,72.5791015625
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3917.418212890625,437.418212890625,437.418212890625
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3917.41748046875,267.41748046875,267.41748046875
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3917.41845703125,777.41845703125,777.41845703125
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3917.415283203125,-22.584716796875,22.584716796875
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3917.416015625,637.416015625,637.416015625
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3917.416748046875,487.416748046875,487.416748046875
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3917.41748046875,697.41748046875,697.41748046875
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3917.41943359375,157.41943359375,157.41943359375
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3917.41943359375,337.41943359375,337.41943359375
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3917.42138671875,427.42138671875,427.42138671875
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3917.42041015625,-2.57958984375,2.57958984375
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3917.42138671875,547.42138671875,547.42138671875
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3917.4189453125,327.4189453125,327.4189453125
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3917.418212890625,487.418212890625,487.418212890625
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3917.42041015625,57.42041015625,57.42041015625
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3917.4208984375,967.4208984375,967.4208984375
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3917.416748046875,517.416748046875,517.416748046875
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3917.41552734375,237.41552734375,237.41552734375
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3917.41796875,747.41796875,747.41796875
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3917.4140625,137.4140625,137.4140625
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3917.4140625,-122.5859375,122.5859375
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3917.419677734375,-122.580322265625,122.580322265625
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3917.421630859375,417.421630859375,417.421630859375
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3917.4208984375,-252.5791015625,252.5791015625
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3917.42236328125,-132.57763671875,132.57763671875
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3917.421630859375,417.421630859375,417.421630859375
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3917.422119140625,-72.577880859375,72.577880859375
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3917.4228515625,-92.5771484375,92.5771484375
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3917.421630859375,7.421630859375,7.421630859375
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3917.421630859375,-222.578369140625,222.578369140625
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3917.4208984375,137.4208984375,137.4208984375
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3917.4140625,497.4140625,497.4140625
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3917.412353515625,217.412353515625,217.412353515625
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3917.41943359375,127.41943359375,127.41943359375
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3917.4140625,727.4140625,727.4140625
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3917.4111328125,227.4111328125,227.4111328125
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3917.412109375,-82.587890625,82.587890625
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3917.4111328125,867.4111328125,867.4111328125
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3917.412841796875,567.412841796875,567.412841796875
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3917.41748046875,677.41748046875,677.41748046875
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3917.42333984375,-222.57666015625,222.57666015625
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3917.4208984375,-222.5791015625,222.5791015625
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3917.419921875,-432.580078125,432.580078125
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3917.41845703125,-322.58154296875,322.58154296875
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3917.4208984375,-202.5791015625,202.5791015625
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3917.41748046875,-192.58251953125,192.58251953125
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3917.41748046875,-152.58251953125,152.58251953125
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3917.419677734375,-322.580322265625,322.580322265625
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3917.416015625,-202.583984375,202.583984375
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3917.416748046875,-262.583251953125,262.583251953125
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3917.42431640625,-302.57568359375,302.57568359375
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3917.423828125,-312.576171875,312.576171875
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3917.42333984375,-112.57666015625,112.57666015625
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3917.423828125,337.423828125,337.423828125
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3917.4208984375,-282.5791015625,282.5791015625
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3917.423828125,17.423828125,17.423828125
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3917.42333984375,-322.57666015625,322.57666015625
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3917.421630859375,-232.578369140625,232.578369140625
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3917.423583984375,-222.576416015625,222.576416015625
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3917.420654296875,-142.579345703125,142.579345703125
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3917.4228515625,-582.5771484375,582.5771484375
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3917.4189453125,-372.5810546875,372.5810546875
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3917.41943359375,-442.58056640625,442.58056640625
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3917.419677734375,-322.580322265625,322.580322265625
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3917.41845703125,-192.58154296875,192.58154296875
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3917.42041015625,-62.57958984375,62.57958984375
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3917.419677734375,-362.580322265625,362.580322265625
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3917.4189453125,-622.5810546875,622.5810546875
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3917.41796875,-612.58203125,612.58203125
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3917.4169921875,-552.5830078125,552.5830078125
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3917.419677734375,-512.580322265625,512.580322265625
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3917.4189453125,257.4189453125,257.4189453125
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3917.41845703125,-182.58154296875,182.58154296875
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3917.41748046875,-252.58251953125,252.58251953125
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3917.41748046875,-1072.58251953125,1072.58251953125
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3917.41796875,-952.58203125,952.58203125
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3917.418212890625,-1222.581787109375,1222.581787109375
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3917.41845703125,-542.58154296875,542.58154296875
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3917.41796875,-792.58203125,792.58203125
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3917.4189453125,-1082.5810546875,1082.5810546875
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3917.419677734375,127.419677734375,127.419677734375
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3917.4189453125,-482.5810546875,482.5810546875
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3917.4169921875,-972.5830078125,972.5830078125
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3917.416748046875,-1462.583251953125,1462.583251953125
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3917.416015625,-252.583984375,252.583984375
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3917.41796875,-862.58203125,862.58203125
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3917.416748046875,-1222.583251953125,1222.583251953125
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3917.42041015625,-722.57958984375,722.57958984375
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3917.4208984375,-172.5791015625,172.5791015625
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3917.422119140625,87.422119140625,87.422119140625
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3917.4189453125,-1032.5810546875,1032.5810546875
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3917.419677734375,-992.580322265625,992.580322265625
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3917.4189453125,-1296.4736328125,1296.4736328125
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3917.4189453125,-772.5810546875,772.5810546875
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3917.41845703125,-712.58154296875,712.58154296875
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3917.41943359375,-1142.58056640625,1142.58056640625
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3917.4189453125,-462.5810546875,462.5810546875
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3917.419677734375,-872.580322265625,872.580322265625
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3917.419189453125,-832.580810546875,832.580810546875
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3917.4189453125,-672.5810546875,672.5810546875
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3917.418212890625,-882.581787109375,882.581787109375
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3917.41845703125,-592.58154296875,592.58154296875
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3917.41748046875,-1032.58251953125,1032.58251953125
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3917.41748046875,-432.58251953125,432.58251953125
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3917.416015625,-752.583984375,752.583984375
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3917.416015625,-542.583984375,542.583984375
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3917.416015625,-112.583984375,112.583984375
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3917.415283203125,-872.584716796875,872.584716796875
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3917.41455078125,-512.58544921875,512.58544921875
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3917.4140625,-82.5859375,82.5859375
