split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2020,IND028006,Fazilka,Punjab,4740.0,4145.8408203125,-594.1591796875,594.1591796875,12.535003790875527
t,2020,IND028002,Barnala,Punjab,4800.0,4219.7822265625,-580.2177734375,580.2177734375,12.087870279947916
t,2020,IND028004,Faridkot,Punjab,5070.0,4165.30419921875,-904.69580078125,904.69580078125,17.844098634738657
t,2020,IND028005,Fatehgarh Sahib,Punjab,4960.0,4238.90234375,-721.09765625,721.09765625,14.53825919858871
t,2020,IND028014,Moga,Punjab,5150.0,4211.7578125,-938.2421875,938.2421875,18.21829490291262
t,2020,IND028012,Ludhiana,Punjab,4970.0,4221.9716796875,-748.0283203125,748.0283203125,15.050871636066399
t,2020,IND028007,Firozpur,Punjab,4930.0,4155.8818359375,-774.1181640625,774.1181640625,15.702193997210953
t,2020,IND028020,Rupnagar,Punjab,4510.0,4223.52734375,-286.47265625,286.47265625,6.351943597560976
t,2020,IND028017,Nawan Shehar,Punjab,4940.0,4210.39453125,-729.60546875,729.60546875,14.769341472672066
t,2020,IND028010,Jalandhar,Punjab,4900.0,4202.96337890625,-697.03662109375,697.03662109375,14.225237165178573
t,2020,IND028022,Tarn Taran,Punjab,4710.0,4153.26123046875,-556.73876953125,556.73876953125,11.820356041003183
t,2020,IND028011,Kapurthala,Punjab,4620.0,4153.353515625,-466.646484375,466.646484375,10.10057325487013
t,2020,IND028009,Hoshiarpur,Punjab,4140.0,4201.203125,61.203125,61.203125,1.4783363526570048
t,2020,IND028001,Amritsar,Punjab,4760.0,4122.23876953125,-637.76123046875,637.76123046875,13.398345177914916
t,2020,IND028008,Gurdaspur,Punjab,4530.0,4113.482421875,-416.517578125,416.517578125,9.194648523730685
t,2020,IND028018,Pathankot,Punjab,4330.0,4099.21875,-230.78125,230.78125,5.3298210161662825
v,2021,IND034072,Sonbhadra,Uttar Pradesh,2770.0,2936.95361328125,166.95361328125,166.95361328125,6.027206255640794
v,2021,IND034056,Mirzapur,Uttar Pradesh,3500.0,3283.185302734375,-216.814697265625,216.814697265625,6.194705636160714
v,2021,IND034020,Chandauli,Uttar Pradesh,3520.0,3274.50048828125,-245.49951171875,245.49951171875,6.9744179465553975
v,2021,IND034003,Allahabad,Uttar Pradesh,2870.0,3385.5224609375,515.5224609375,515.5224609375,17.962455084930316
v,2021,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3560.0,3386.15478515625,-173.84521484375,173.84521484375,4.88329255179073
v,2021,IND034075,Varanasi,Uttar Pradesh,3600.0,3315.1181640625,-284.8818359375,284.8818359375,7.913384331597221
v,2021,IND034045,Kaushambi,Uttar Pradesh,3360.0,3644.369140625,284.369140625,284.369140625,8.463367280505953
v,2021,IND034031,Ghazipur,Uttar Pradesh,3880.0,3393.59912109375,-486.40087890625,486.40087890625,12.536105126449742
v,2021,IND034039,Jaunpur,Uttar Pradesh,4000.0,3488.5205078125,-511.4794921875,511.4794921875,12.7869873046875
v,2021,IND034012,Ballia,Uttar Pradesh,3770.0,3487.78759765625,-282.21240234375,282.21240234375,7.485740115218833
v,2021,IND034048,Lalitpur,Uttar Pradesh,3620.0,3688.8994140625,68.8994140625,68.8994140625,1.9032987310082874
v,2021,IND034021,Chitrakoot,Uttar Pradesh,3190.0,3665.091796875,475.091796875,475.091796875,14.893159776645767
v,2021,IND034051,Mahoba,Uttar Pradesh,2840.0,3816.6513671875,976.6513671875,976.6513671875,34.389132647447184
v,2021,IND034014,Banda,Uttar Pradesh,3020.0,3773.282470703125,753.282470703125,753.282470703125,24.943128168977648
v,2021,IND034040,Jhansi,Uttar Pradesh,3380.0,3785.75341796875,405.75341796875,405.75341796875,12.004538993158285
v,2021,IND034034,Hamirpur,Uttar Pradesh,3210.0,3827.933837890625,617.933837890625,617.933837890625,19.250275323695483
v,2021,IND034027,Fatehpur,Uttar Pradesh,3660.0,3756.875244140625,96.875244140625,96.875244140625,2.6468645940061477
v,2021,IND034038,Jalaun,Uttar Pradesh,3420.0,3908.042236328125,488.042236328125,488.042236328125,14.270240828307749
v,2021,IND034061,Rae Bareli,Uttar Pradesh,3230.0,3721.19189453125,491.19189453125,491.19189453125,15.207179397252322
v,2021,IND034042,Kanpur,Uttar Pradesh,3480.0,3838.44970703125,358.44970703125,358.44970703125,10.300278937679598
v,2021,IND034060,Pratapgarh,Uttar Pradesh,3310.0,3640.24755859375,330.24755859375,330.24755859375,9.977267631231118
v,2021,IND034008,Azamgarh,Uttar Pradesh,3470.0,3867.617919921875,397.617919921875,397.617919921875,11.458729680745677
v,2021,IND034054,Maunathbhanjan,Uttar Pradesh,3700.0,3854.19482421875,154.19482421875,154.19482421875,4.167427681587838
v,2021,IND034073,Sultanpur,Uttar Pradesh,4070.0,3487.424072265625,-582.575927734375,582.575927734375,14.313904858338452
v,2021,IND034005,Amethi,Uttar Pradesh,3220.0,3417.690185546875,197.690185546875,197.690185546875,6.13944675611413
v,2021,IND034004,Ambedkar Nagar,Uttar Pradesh,3680.0,3849.06591796875,169.06591796875,169.06591796875,4.594182553498642
v,2021,IND034022,Deoria,Uttar Pradesh,3350.0,3858.1875,508.1875,508.1875,15.169776119402986
v,2021,IND034025,Faizabad,Uttar Pradesh,3400.0,3457.5087890625,57.5087890625,57.5087890625,1.6914349724264706
v,2021,IND034033,Gorakhpur,Uttar Pradesh,3630.0,3900.654052734375,270.654052734375,270.654052734375,7.456034510588842
v,2021,IND034065,Sant Kabir Nagar,Uttar Pradesh,4140.0,3858.9423828125,-281.0576171875,281.0576171875,6.788831333031401
v,2021,IND034043,Kanpur Dehat,Uttar Pradesh,3790.0,3849.62255859375,59.62255859375,59.62255859375,1.5731545803100262
v,2021,IND034074,Unnao,Uttar Pradesh,3410.0,3800.988525390625,390.988525390625,390.988525390625,11.465939161015395
v,2021,IND034007,Auraiya,Uttar Pradesh,3970.0,3915.29248046875,-54.70751953125,54.70751953125,1.3780231619962218
v,2021,IND034024,Etawah,Uttar Pradesh,3830.0,3984.560302734375,154.560302734375,154.560302734375,4.035517042672977
v,2021,IND034049,Lucknow,Uttar Pradesh,3540.0,3765.9755859375,225.9755859375,225.9755859375,6.383491128177966
v,2021,IND034041,Kannauj,Uttar Pradesh,3850.0,3906.44140625,56.44140625,56.44140625,1.466010551948052
v,2021,IND034052,Mainpuri,Uttar Pradesh,3860.0,3983.56005859375,123.56005859375,123.56005859375,3.2010377874028495
v,2021,IND034036,Hardoi,Uttar Pradesh,3790.0,3836.60595703125,46.60595703125,46.60595703125,1.229708628792876
v,2021,IND034026,Farrukhabad,Uttar Pradesh,3880.0,4033.863525390625,153.863525390625,153.863525390625,3.9655547781088916
v,2021,IND034071,Sitapur,Uttar Pradesh,3790.0,3772.8896484375,-17.1103515625,17.1103515625,0.4514604633905013
v,2021,IND034017,Basti,Uttar Pradesh,3640.0,3832.334228515625,192.334228515625,192.334228515625,5.283907376802885
v,2021,IND034046,Kushinagar,Uttar Pradesh,3760.0,3927.9033203125,167.9033203125,167.9033203125,4.465513838098404
v,2021,IND034015,Barabanki,Uttar Pradesh,4040.0,3704.759765625,-335.240234375,335.240234375,8.298025603341584
v,2021,IND034032,Gonda,Uttar Pradesh,3280.0,3792.3740234375,512.3740234375,512.3740234375,15.621159251143293
v,2021,IND034050,Maharajganj,Uttar Pradesh,3550.0,4002.973388671875,452.973388671875,452.973388671875,12.759813765404928
v,2021,IND034070,Siddharth Nagar,Uttar Pradesh,4110.0,3809.18701171875,-300.81298828125,300.81298828125,7.319050809762774
v,2021,IND034013,Balrampur,Uttar Pradesh,3300.0,3752.0205078125,452.0205078125,452.0205078125,13.697591145833332
v,2021,IND034069,Shravasti,Uttar Pradesh,3600.0,3332.22607421875,-267.77392578125,267.77392578125,7.438164605034722
v,2021,IND034011,Bahraich,Uttar Pradesh,3520.0,3679.206787109375,159.206787109375,159.206787109375,4.5229200883345175
v,2021,IND034023,Etah,Uttar Pradesh,3890.0,4050.904541015625,160.904541015625,160.904541015625,4.136363522252571
v,2021,IND034044,Kasganj,Uttar Pradesh,3910.0,4075.163330078125,165.163330078125,165.163330078125,4.224126088954604
v,2021,IND034067,Shahjahanpur,Uttar Pradesh,4470.0,4001.49462890625,-468.50537109375,468.50537109375,10.481104498741612
v,2021,IND034009,Badaun,Uttar Pradesh,3890.0,4047.244140625,157.244140625,157.244140625,4.042265825835475
v,2021,IND034047,Lakhimpur Kheri,Uttar Pradesh,4090.0,3780.338623046875,-309.661376953125,309.661376953125,7.571182810589853
v,2021,IND034064,Sambhal,Uttar Pradesh,4000.0,4226.6865234375,226.6865234375,226.6865234375,5.6671630859375
v,2021,IND034016,Bareilly,Uttar Pradesh,3910.0,4001.986572265625,91.986572265625,91.986572265625,2.352597756154092
v,2021,IND034059,Pilibhit,Uttar Pradesh,4010.0,3786.3486328125,-223.6513671875,223.6513671875,5.577340827618453
v,2021,IND034062,Rampur,Uttar Pradesh,4180.0,4026.826416015625,-153.173583984375,153.173583984375,3.6644398082386362
v,2021,IND034057,Moradabad,Uttar Pradesh,4150.0,4172.80615234375,22.80615234375,22.80615234375,0.5495458396084337
v,2021,IND034001,Agra,Uttar Pradesh,4050.0,4067.822265625,17.822265625,17.822265625,0.44005594135802467
v,2021,IND034028,Firozabad,Uttar Pradesh,3530.0,4008.91015625,478.91015625,478.91015625,13.566859950424929
v,2021,IND034037,Hathras,Uttar Pradesh,3970.0,4088.416015625,118.416015625,118.416015625,2.9827711744332497
v,2021,IND034053,Mathura,Uttar Pradesh,3490.0,4111.484375,621.484375,621.484375,17.807575214899714
v,2021,IND034002,Aligarh,Uttar Pradesh,4190.0,4232.38623046875,42.38623046875,42.38623046875,1.011604545793556
v,2021,IND013014,Mewat,Haryana,4260.0,4122.07958984375,-137.92041015625,137.92041015625,3.237568313526995
v,2021,IND013015,Palwal,Haryana,4640.0,4210.6845703125,-429.3154296875,429.3154296875,9.252487708782327
v,2021,IND013018,Rewari,Haryana,4580.0,4126.40478515625,-453.59521484375,453.59521484375,9.903825651610262
v,2021,IND013004,Faridabad,Haryana,3920.0,4210.4853515625,290.4853515625,290.4853515625,7.410340601084184
v,2021,IND034029,Gautam Buddha Nagar,Uttar Pradesh,3850.0,4237.169921875,387.169921875,387.169921875,10.056361607142856
v,2021,IND013006,Gurgaon,Haryana,4670.0,4103.63232421875,-566.36767578125,566.36767578125,12.127787489962527
v,2021,IND034019,Bulandshahr,Uttar Pradesh,4440.0,4265.26171875,-174.73828125,174.73828125,3.9355468749999996
v,2021,IND013008,Jhajjar,Haryana,4400.0,4217.14404296875,-182.85595703125,182.85595703125,4.155817205255682
v,2021,IND034035,Hapur,Uttar Pradesh,4380.0,4294.20703125,-85.79296875,85.79296875,1.9587435787671235
v,2021,IND034006,Amroha,Uttar Pradesh,3950.0,4207.611328125,257.611328125,257.611328125,6.521805775316455
v,2021,IND034030,Ghaziabad,Uttar Pradesh,4200.0,4283.5888671875,83.5888671875,83.5888671875,1.9902111235119049
v,2021,IND034055,Meerut,Uttar Pradesh,4180.0,4132.45654296875,-47.54345703125,47.54345703125,1.1374032782595693
v,2021,IND034010,Baghpat,Uttar Pradesh,4550.0,4163.9208984375,-386.0791015625,386.0791015625,8.485254979395604
v,2021,IND013021,Sonepat,Haryana,4720.0,4338.943359375,-381.056640625,381.056640625,8.073233911546609
v,2021,IND013017,Panipat,Haryana,4630.0,4363.73681640625,-266.26318359375,266.26318359375,5.750824699649028
v,2021,IND013013,Mahendragarh,Haryana,4650.0,4121.6259765625,-528.3740234375,528.3740234375,11.362882224462366
v,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4204.7919921875,84.7919921875,84.7919921875,2.058058062803398
v,2021,IND013002,Bhiwani,Haryana,4270.0,4219.255859375,-50.744140625,50.744140625,1.1883873682669788
v,2021,IND013019,Rohtak,Haryana,4370.0,4325.50634765625,-44.49365234375,44.49365234375,1.0181613808638443
v,2021,IND013007,Hissar,Haryana,4640.0,4344.63671875,-295.36328125,295.36328125,6.365587957974138
v,2021,IND013009,Jind,Haryana,4660.0,4372.974609375,-287.025390625,287.025390625,6.159343146459227
v,2021,IND013005,Fatehabad,Haryana,4670.0,4350.966796875,-319.033203125,319.033203125,6.831546105460386
v,2021,IND013020,Sirsa,Haryana,4290.0,4289.4677734375,-0.5322265625,0.5322265625,0.012406213578088578
v,2021,IND013010,Kaithal,Haryana,4620.0,4401.9326171875,-218.0673828125,218.0673828125,4.720073221049784
v,2021,IND028013,Mansa,Punjab,4450.0,4297.6005859375,-152.3994140625,152.3994140625,3.424705933988764
v,2021,IND034018,Bijnor,Uttar Pradesh,3750.0,4106.37890625,356.37890625,356.37890625,9.5034375
v,2021,IND034058,Muzaffarnagar,Uttar Pradesh,3960.0,4132.638671875,172.638671875,172.638671875,4.359562421085859
v,2021,IND034068,Shamli,Uttar Pradesh,4350.0,4206.884765625,-143.115234375,143.115234375,3.2900053879310347
v,2021,IND013011,Karnal,Haryana,5100.0,4383.7353515625,-716.2646484375,716.2646484375,14.044404871323529
v,2021,IND034063,Saharanpur,Uttar Pradesh,4070.0,4194.0234375,124.0234375,124.0234375,3.047258906633907
v,2021,IND013012,Kurukshetra,Haryana,4260.0,4388.78125,128.78125,128.78125,3.0230340375586855
v,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4377.87890625,-132.12109375,132.12109375,2.9295142738359203
v,2021,IND013001,Ambala,Haryana,4110.0,4353.427734375,243.427734375,243.427734375,5.922815921532846
v,2021,IND028015,Mohali,Punjab,3710.0,4315.6982421875,605.6982421875,605.6982421875,16.32609817216981
v,2021,IND013016,Panchkula,Haryana,3770.0,4231.00146484375,461.00146484375,461.00146484375,12.228155566147215
v,2021,IND028003,Bathinda,Punjab,4410.0,4288.7294921875,-121.2705078125,121.2705078125,2.7498981363378685
v,2021,IND028019,Patiala,Punjab,3880.0,4374.4453125,494.4453125,494.4453125,12.74343588917526
v,2021,IND028021,Sangrur,Punjab,4175.82421875,4371.7734375,195.94921875,195.94921875,4.692468084986964
v,2021,IND028016,Muktsar,Punjab,4530.0,4260.240234375,-269.759765625,269.759765625,5.954961713576159
v,2021,IND028006,Fazilka,Punjab,4280.0,4227.52294921875,-52.47705078125,52.47705078125,1.2260993173189252
v,2021,IND028002,Barnala,Punjab,4570.0,4308.16357421875,-261.83642578125,261.83642578125,5.7294622709245075
v,2021,IND028004,Faridkot,Punjab,4580.0,4281.36328125,-298.63671875,298.63671875,6.520452374454148
v,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,4328.86572265625,928.86572265625,928.86572265625,27.319580078125
v,2021,IND028014,Moga,Punjab,4370.0,4295.8046875,-74.1953125,74.1953125,1.69783323798627
v,2021,IND028012,Ludhiana,Punjab,4280.0,4280.8515625,0.8515625,0.8515625,0.019896320093457945
v,2021,IND028007,Firozpur,Punjab,4370.0,4268.1328125,-101.8671875,101.8671875,2.3310569221967965
v,2021,IND028020,Rupnagar,Punjab,3620.0,4254.3544921875,634.3544921875,634.3544921875,17.523604756560772
v,2021,IND028017,Nawan Shehar,Punjab,3870.0,4252.1748046875,382.1748046875,382.1748046875,9.875317950581396
v,2021,IND028010,Jalandhar,Punjab,4220.0,4281.48046875,61.48046875,61.48046875,1.4568831457345972
v,2021,IND028022,Tarn Taran,Punjab,4290.0,4239.8193359375,-50.1806640625,50.1806640625,1.169712449009324
v,2021,IND028011,Kapurthala,Punjab,3990.0,4234.47705078125,244.47705078125,244.47705078125,6.127244380482456
v,2021,IND028009,Hoshiarpur,Punjab,3620.0,4206.2265625,586.2265625,586.2265625,16.19410393646409
v,2021,IND028001,Amritsar,Punjab,4450.0,4238.13232421875,-211.86767578125,211.86767578125,4.761071365870786
v,2021,IND028008,Gurdaspur,Punjab,4220.0,4132.318359375,-87.681640625,87.681640625,2.077763995853081
v,2021,IND028018,Pathankot,Punjab,3650.0,4057.959228515625,407.959228515625,407.959228515625,11.176965164811643
t,2022,IND034072,Sonbhadra,Uttar Pradesh,2850.0,3002.24267578125,152.24267578125,152.24267578125,5.341848273026316
t,2022,IND034056,Mirzapur,Uttar Pradesh,3340.0,3230.158203125,-109.841796875,109.841796875,3.2886765531437128
t,2022,IND034020,Chandauli,Uttar Pradesh,3180.0,3092.86376953125,-87.13623046875,87.13623046875,2.7401330336084904
t,2022,IND034003,Allahabad,Uttar Pradesh,2300.0,3286.452392578125,986.452392578125,986.452392578125,42.88923445991848
t,2022,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,2800.0,3255.85107421875,455.85107421875,455.85107421875,16.2803955078125
t,2022,IND034075,Varanasi,Uttar Pradesh,2450.0,3121.31591796875,671.31591796875,671.31591796875,27.400649713010207
t,2022,IND034045,Kaushambi,Uttar Pradesh,3650.0,3320.133056640625,-329.866943359375,329.866943359375,9.037450502996576
t,2022,IND034031,Ghazipur,Uttar Pradesh,3600.0,3062.630859375,-537.369140625,537.369140625,14.926920572916666
t,2022,IND034039,Jaunpur,Uttar Pradesh,3990.0,3266.932373046875,-723.067626953125,723.067626953125,18.121995662985587
t,2022,IND034012,Ballia,Uttar Pradesh,3480.0,3010.48583984375,-469.51416015625,469.51416015625,13.491786211386495
t,2022,IND034048,Lalitpur,Uttar Pradesh,3650.0,3130.80078125,-519.19921875,519.19921875,14.224636130136986
t,2022,IND034021,Chitrakoot,Uttar Pradesh,3140.0,3313.619140625,173.619140625,173.619140625,5.529271994426751
t,2022,IND034051,Mahoba,Uttar Pradesh,3940.0,3239.263916015625,-700.736083984375,700.736083984375,17.785179796557742
t,2022,IND034014,Banda,Uttar Pradesh,3280.0,3299.2490234375,19.2490234375,19.2490234375,0.5868604706554879
t,2022,IND034040,Jhansi,Uttar Pradesh,3430.0,3260.5048828125,-169.4951171875,169.4951171875,4.941548606049563
t,2022,IND034034,Hamirpur,Uttar Pradesh,3220.0,3322.6142578125,102.6142578125,102.6142578125,3.1867781929347827
t,2022,IND034027,Fatehpur,Uttar Pradesh,3760.0,3253.408203125,-506.591796875,506.591796875,13.473186087101062
t,2022,IND034038,Jalaun,Uttar Pradesh,3580.0,3341.9638671875,-238.0361328125,238.0361328125,6.649053989175978
t,2022,IND034061,Rae Bareli,Uttar Pradesh,3490.0,3146.80419921875,-343.19580078125,343.19580078125,9.833690566797994
t,2022,IND034042,Kanpur,Uttar Pradesh,3920.0,3255.52294921875,-664.47705078125,664.47705078125,16.950945172991073
t,2022,IND034060,Pratapgarh,Uttar Pradesh,3370.0,3260.83740234375,-109.16259765625,109.16259765625,3.2392462212537088
t,2022,IND034008,Azamgarh,Uttar Pradesh,3590.0,3429.867919921875,-160.132080078125,160.132080078125,4.4605036233461
t,2022,IND034054,Maunathbhanjan,Uttar Pradesh,3430.0,3350.28857421875,-79.71142578125,79.71142578125,2.323948273505831
t,2022,IND034073,Sultanpur,Uttar Pradesh,3860.0,3221.209228515625,-638.790771484375,638.790771484375,16.548983717211787
t,2022,IND034005,Amethi,Uttar Pradesh,2950.0,3159.82470703125,209.82470703125,209.82470703125,7.112701933262712
t,2022,IND034004,Ambedkar Nagar,Uttar Pradesh,3400.0,3442.0830078125,42.0830078125,42.0830078125,1.2377355238970589
t,2022,IND034022,Deoria,Uttar Pradesh,3680.0,3331.66748046875,-348.33251953125,348.33251953125,9.46555759595788
t,2022,IND034025,Faizabad,Uttar Pradesh,3170.0,3032.927001953125,-137.072998046875,137.072998046875,4.3240693390181395
t,2022,IND034033,Gorakhpur,Uttar Pradesh,3780.0,3403.3876953125,-376.6123046875,376.6123046875,9.963288483796298
t,2022,IND034065,Sant Kabir Nagar,Uttar Pradesh,4040.0,3469.11181640625,-570.88818359375,570.88818359375,14.130895633508663
t,2022,IND034043,Kanpur Dehat,Uttar Pradesh,4040.0,3342.22021484375,-697.77978515625,697.77978515625,17.271776860303216
t,2022,IND034074,Unnao,Uttar Pradesh,3500.0,3164.919921875,-335.080078125,335.080078125,9.573716517857143
t,2022,IND034007,Auraiya,Uttar Pradesh,4170.0,3357.86767578125,-812.13232421875,812.13232421875,19.475595305005996
t,2022,IND034024,Etawah,Uttar Pradesh,4050.0,3408.91650390625,-641.08349609375,641.08349609375,15.829222125771606
t,2022,IND034049,Lucknow,Uttar Pradesh,3500.0,3113.92529296875,-386.07470703125,386.07470703125,11.03070591517857
t,2022,IND034041,Kannauj,Uttar Pradesh,3990.0,3344.49072265625,-645.50927734375,645.50927734375,16.17817737703634
t,2022,IND034052,Mainpuri,Uttar Pradesh,4010.0,3410.735595703125,-599.264404296875,599.264404296875,14.944249483712593
t,2022,IND034036,Hardoi,Uttar Pradesh,3910.0,3199.36669921875,-710.63330078125,710.63330078125,18.17476472586317
t,2022,IND034026,Farrukhabad,Uttar Pradesh,4140.0,3389.34423828125,-750.65576171875,750.65576171875,18.13178168402778
t,2022,IND034071,Sitapur,Uttar Pradesh,3780.0,2781.90771484375,-998.09228515625,998.09228515625,26.404557808366402
t,2022,IND034017,Basti,Uttar Pradesh,3420.0,3439.70703125,19.70703125,19.70703125,0.5762289839181286
t,2022,IND034046,Kushinagar,Uttar Pradesh,3700.0,3353.220703125,-346.779296875,346.779296875,9.372413429054054
t,2022,IND034015,Barabanki,Uttar Pradesh,3790.0,3090.1943359375,-699.8056640625,699.8056640625,18.46452939478892
t,2022,IND034032,Gonda,Uttar Pradesh,3190.0,3269.549560546875,79.549560546875,79.549560546875,2.49371663156348
t,2022,IND034050,Maharajganj,Uttar Pradesh,3690.0,3562.248779296875,-127.751220703125,127.751220703125,3.4620927019817076
t,2022,IND034070,Siddharth Nagar,Uttar Pradesh,4000.0,3453.1826171875,-546.8173828125,546.8173828125,13.670434570312501
t,2022,IND034013,Balrampur,Uttar Pradesh,3050.0,3404.688720703125,354.688720703125,354.688720703125,11.629138383709016
t,2022,IND034069,Shravasti,Uttar Pradesh,3350.0,2691.337646484375,-658.662353515625,658.662353515625,19.661562791511194
t,2022,IND034011,Bahraich,Uttar Pradesh,3240.0,2724.910888671875,-515.089111328125,515.089111328125,15.89781207802855
t,2022,IND034023,Etah,Uttar Pradesh,4140.0,3439.02294921875,-700.97705078125,700.97705078125,16.93181282080314
t,2022,IND034044,Kasganj,Uttar Pradesh,4140.0,3458.364990234375,-681.635009765625,681.635009765625,16.46461376245471
t,2022,IND034067,Shahjahanpur,Uttar Pradesh,4350.0,3339.394775390625,-1010.605224609375,1010.605224609375,23.23230401400862
t,2022,IND034009,Badaun,Uttar Pradesh,4240.0,3418.38134765625,-821.61865234375,821.61865234375,19.377798404333728
t,2022,IND034047,Lakhimpur Kheri,Uttar Pradesh,4120.0,2804.3134765625,-1315.6865234375,1315.6865234375,31.934138918385923
t,2022,IND034064,Sambhal,Uttar Pradesh,4110.0,3471.4072265625,-638.5927734375,638.5927734375,15.53753706660584
t,2022,IND034016,Bareilly,Uttar Pradesh,4070.0,3348.22412109375,-721.77587890625,721.77587890625,17.73405107877764
t,2022,IND034059,Pilibhit,Uttar Pradesh,4240.0,3281.125,-958.875,958.875,22.61497641509434
t,2022,IND034062,Rampur,Uttar Pradesh,4120.0,3447.07568359375,-672.92431640625,672.92431640625,16.333114475879853
t,2022,IND034057,Moradabad,Uttar Pradesh,4180.0,3453.209228515625,-726.790771484375,726.790771484375,17.387339030726675
t,2022,IND034001,Agra,Uttar Pradesh,4220.0,3441.4130859375,-778.5869140625,778.5869140625,18.449926873518958
t,2022,IND034028,Firozabad,Uttar Pradesh,4230.0,3417.754150390625,-812.245849609375,812.245849609375,19.20202954159279
t,2022,IND034037,Hathras,Uttar Pradesh,4030.0,3461.13330078125,-568.86669921875,568.86669921875,14.115798988058312
t,2022,IND034053,Mathura,Uttar Pradesh,3580.0,3469.4384765625,-110.5615234375,110.5615234375,3.0883107105446927
t,2022,IND034002,Aligarh,Uttar Pradesh,4200.0,3469.2626953125,-730.7373046875,730.7373046875,17.398507254464285
t,2022,IND013014,Mewat,Haryana,3900.0,3632.175048828125,-267.824951171875,267.824951171875,6.867306440304486
t,2022,IND013015,Palwal,Haryana,4240.0,3473.24169921875,-766.75830078125,766.75830078125,18.08392218823703
t,2022,IND013018,Rewari,Haryana,4150.0,3675.296630859375,-474.703369140625,474.703369140625,11.438635400978916
t,2022,IND013004,Faridabad,Haryana,4140.0,3465.0849609375,-674.9150390625,674.9150390625,16.302295629528984
t,2022,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4060.0,3446.5986328125,-613.4013671875,613.4013671875,15.10840805880542
t,2022,IND013006,Gurgaon,Haryana,4500.0,3628.62255859375,-871.37744140625,871.37744140625,19.363943142361112
t,2022,IND034019,Bulandshahr,Uttar Pradesh,4290.0,3476.150390625,-813.849609375,813.849609375,18.970853365384617
t,2022,IND013008,Jhajjar,Haryana,4360.0,3890.435302734375,-469.564697265625,469.564697265625,10.769832506092317
t,2022,IND034035,Hapur,Uttar Pradesh,4240.0,3435.43115234375,-804.56884765625,804.56884765625,18.97568036925118
t,2022,IND034006,Amroha,Uttar Pradesh,4110.0,3436.697265625,-673.302734375,673.302734375,16.382061663625304
t,2022,IND034030,Ghaziabad,Uttar Pradesh,3980.0,3661.0673828125,-318.9326171875,318.9326171875,8.013382341394472
t,2022,IND034055,Meerut,Uttar Pradesh,4280.0,3649.35107421875,-630.64892578125,630.64892578125,14.734787985543225
t,2022,IND034010,Baghpat,Uttar Pradesh,4540.0,3793.7236328125,-746.2763671875,746.2763671875,16.43780544465859
t,2022,IND013021,Sonepat,Haryana,4530.0,4132.41650390625,-397.58349609375,397.58349609375,8.776677617963575
t,2022,IND013017,Panipat,Haryana,4470.0,4150.35302734375,-319.64697265625,319.64697265625,7.150938985598435
t,2022,IND013013,Mahendragarh,Haryana,4430.0,3699.22021484375,-730.77978515625,730.77978515625,16.496157678470656
t,2022,IND013003,Charkhi Dadri,Haryana,3660.0,3882.88427734375,222.88427734375,222.88427734375,6.0897343536543715
t,2022,IND013002,Bhiwani,Haryana,4100.0,3906.09716796875,-193.90283203125,193.90283203125,4.729337366615853
t,2022,IND013019,Rohtak,Haryana,4170.0,4116.986328125,-53.013671875,53.013671875,1.2713110761390887
t,2022,IND013007,Hissar,Haryana,4990.0,4138.94873046875,-851.05126953125,851.05126953125,17.0551356619489
t,2022,IND013009,Jind,Haryana,4870.0,4184.03515625,-685.96484375,685.96484375,14.085520405544147
t,2022,IND013005,Fatehabad,Haryana,5140.0,4177.79931640625,-962.20068359375,962.20068359375,18.71985765746595
t,2022,IND013020,Sirsa,Haryana,4460.0,4015.547607421875,-444.452392578125,444.452392578125,9.965300282020738
t,2022,IND013010,Kaithal,Haryana,4710.0,4228.25244140625,-481.74755859375,481.74755859375,10.22818595740446
t,2022,IND028013,Mansa,Punjab,5000.0,4163.7099609375,-836.2900390625,836.2900390625,16.72580078125
t,2022,IND034018,Bijnor,Uttar Pradesh,3790.0,3388.45654296875,-401.54345703125,401.54345703125,10.594814169689974
t,2022,IND034058,Muzaffarnagar,Uttar Pradesh,4400.0,3765.090576171875,-634.909423828125,634.909423828125,14.429759632457387
t,2022,IND034068,Shamli,Uttar Pradesh,4890.0,3955.76171875,-934.23828125,934.23828125,19.105077326175866
t,2022,IND013011,Karnal,Haryana,5380.0,4185.84033203125,-1194.15966796875,1194.15966796875,22.19627635629647
t,2022,IND034063,Saharanpur,Uttar Pradesh,4170.0,3948.57080078125,-221.42919921875,221.42919921875,5.310052739058753
t,2022,IND013012,Kurukshetra,Haryana,4780.0,4220.6669921875,-559.3330078125,559.3330078125,11.701527360094142
t,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4196.16015625,-943.83984375,943.83984375,18.362642874513618
t,2022,IND013001,Ambala,Haryana,4640.0,4196.98583984375,-443.01416015625,443.01416015625,9.547718968884698
