operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,4181.6416015625,501.6416015625,501.6416015625
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,4302.77294921875,952.77294921875,952.77294921875
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,4216.1123046875,816.1123046875,816.1123046875
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,4219.671875,589.671875,589.671875
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,4206.91552734375,66.91552734375,66.91552734375
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,4160.19091796875,370.19091796875,370.19091796875
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4216.1123046875,806.1123046875,806.1123046875
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,4175.10791015625,205.10791015625,205.10791015625
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,4160.19091796875,330.19091796875,330.19091796875
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4186.271484375,646.271484375,646.271484375
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4171.60107421875,321.60107421875,321.60107421875
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4231.029296875,371.029296875,371.029296875
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4277.66259765625,487.66259765625,487.66259765625
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4186.271484375,306.271484375,306.271484375
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4375.3046875,585.3046875,585.3046875
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,4206.91552734375,566.91552734375,566.91552734375
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,4161.244140625,401.244140625,401.244140625
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4171.60107421875,131.60107421875,131.60107421875
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,4370.69580078125,1090.69580078125,1090.69580078125
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3913.23779296875,363.23779296875,363.23779296875
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,4185.35107421875,75.35107421875,75.35107421875
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4097.5263671875,797.5263671875,797.5263671875
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,4006.930908203125,406.930908203125,406.930908203125
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4043.125,523.125,523.125
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4231.029296875,341.029296875,341.029296875
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4145.78369140625,235.78369140625,235.78369140625
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4260.138671875,-209.861328125,209.861328125
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4394.4404296875,504.4404296875,504.4404296875
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4189.125,99.125,99.125
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3877.043701171875,-122.956298828125,122.956298828125
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4043.125,133.125,133.125
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4185.35107421875,175.35107421875,175.35107421875
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4185.35107421875,5.35107421875,5.35107421875
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3913.23779296875,-236.76220703125,236.76220703125
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4085.095458984375,35.095458984375,35.095458984375
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,4145.78369140625,615.78369140625,615.78369140625
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4160.19091796875,190.19091796875,190.19091796875
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4144.01708984375,654.01708984375,654.01708984375
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4393.95849609375,203.95849609375,203.95849609375
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4216.1123046875,-43.8876953125,43.8876953125
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4160.70068359375,-479.29931640625,479.29931640625
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4216.1123046875,-363.8876953125,363.8876953125
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4166.10498046875,246.10498046875,246.10498046875
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4393.95849609375,543.95849609375,543.95849609375
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4231.029296875,-438.970703125,438.970703125
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4393.95849609375,-46.04150390625,46.04150390625
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4393.95849609375,-6.04150390625,6.04150390625
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4147.8564453125,-232.1435546875,232.1435546875
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4088.1201171875,138.1201171875,138.1201171875
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4189.36767578125,-10.63232421875,10.63232421875
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4186.271484375,6.271484375,6.271484375
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4394.4404296875,-155.5595703125,155.5595703125
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4393.95849609375,-326.04150390625,326.04150390625
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4326.6953125,-303.3046875,303.3046875
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4145.78369140625,-504.21630859375,504.21630859375
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4339.1884765625,219.1884765625,219.1884765625
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4214.8935546875,-55.1064453125,55.1064453125
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4326.6953125,-43.3046875,43.3046875
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4043.125,-596.875,596.875
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4393.95849609375,-266.04150390625,266.04150390625
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4326.6953125,-343.3046875,343.3046875
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4447.064453125,157.064453125,157.064453125
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4393.95849609375,-226.04150390625,226.04150390625
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4393.95849609375,-56.04150390625,56.04150390625
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4102.79052734375,352.79052734375,352.79052734375
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4126.53515625,166.53515625,166.53515625
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4394.4404296875,44.4404296875,44.4404296875
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4128.28369140625,-971.71630859375,971.71630859375
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4043.125,-26.875,26.875
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4043.125,-216.875,216.875
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4043.125,-466.875,466.875
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4130.60791015625,20.60791015625,20.60791015625
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4161.244140625,451.244140625,451.244140625
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,4165.62451171875,395.62451171875,395.62451171875
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4447.064453125,37.064453125,37.064453125
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4218.4326171875,338.4326171875,338.4326171875
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4393.95849609375,218.13427734375,218.13427734375
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4447.064453125,-82.935546875,82.935546875
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4171.2294921875,-108.7705078125,108.7705078125
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,4393.95849609375,-176.04150390625,176.04150390625
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4447.064453125,-132.935546875,132.935546875
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4147.2763671875,747.2763671875,747.2763671875
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4447.064453125,77.064453125,77.064453125
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4165.62451171875,-114.37548828125,114.37548828125
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4447.064453125,77.064453125,77.064453125
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4133.43017578125,513.43017578125,513.43017578125
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4164.80029296875,294.80029296875,294.80029296875
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4447.064453125,227.064453125,227.064453125
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4447.064453125,157.064453125,157.064453125
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4447.064453125,457.064453125,457.064453125
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4097.5263671875,477.5263671875,477.5263671875
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4447.064453125,-2.935546875,2.935546875
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4161.244140625,-58.755859375,58.755859375
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4016.612060546875,366.612060546875,366.612060546875
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3894.01416015625,1044.01416015625,1044.01416015625
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3904.231689453125,564.231689453125,564.231689453125
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3875.739501953125,695.739501953125,695.739501953125
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3845.082763671875,1545.082763671875,1545.082763671875
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3875.739501953125,1075.739501953125,1075.739501953125
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3875.739501953125,1425.739501953125,1425.739501953125
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3988.37158203125,338.37158203125,338.37158203125
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,4004.015380859375,404.015380859375,404.015380859375
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3936.21044921875,-53.78955078125,53.78955078125
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3965.215087890625,485.215087890625,485.215087890625
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3963.60791015625,313.60791015625,313.60791015625
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3951.934326171875,811.934326171875,811.934326171875
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3904.231689453125,-35.768310546875,35.768310546875
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3845.082763671875,565.082763671875,565.082763671875
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3873.574951171875,443.574951171875,443.574951171875
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,4090.173583984375,870.173583984375,870.173583984375
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3952.2861328125,192.2861328125,192.2861328125
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3904.231689453125,324.231689453125,324.231689453125
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3875.739501953125,385.739501953125,385.739501953125
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,4090.173583984375,170.173583984375,170.173583984375
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3878.150634765625,508.150634765625,508.150634765625
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3952.2412109375,362.2412109375,362.2412109375
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3952.2861328125,522.2861328125,522.2861328125
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3749.255615234375,-110.744384765625,110.744384765625
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3904.231689453125,954.231689453125,954.231689453125
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3879.072509765625,479.072509765625,479.072509765625
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3936.21044921875,256.21044921875,256.21044921875
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3875.739501953125,705.739501953125,705.739501953125
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3952.2861328125,172.2861328125,172.2861328125
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3952.2861328125,-87.7138671875,87.7138671875
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3952.2861328125,-87.7138671875,87.7138671875
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3988.723388671875,488.723388671875,488.723388671875
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3952.2861328125,-217.7138671875,217.7138671875
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3966.538818359375,-83.461181640625,83.461181640625
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3988.723388671875,488.723388671875,488.723388671875
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3987.73583984375,-2.26416015625,2.26416015625
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,4354.796875,344.796875,344.796875
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3863.357421875,-46.642578125,46.642578125
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3845.082763671875,-294.917236328125,294.917236328125
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3845.082763671875,65.082763671875,65.082763671875
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3928.77783203125,508.77783203125,508.77783203125
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3914.74951171875,214.74951171875,214.74951171875
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3904.231689453125,114.231689453125,114.231689453125
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3952.2861328125,762.2861328125,762.2861328125
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,4133.46533203125,443.46533203125,443.46533203125
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,4161.244140625,161.244140625,161.244140625
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,4161.244140625,1111.244140625,1111.244140625
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,4043.125,693.125,693.125
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3961.40869140625,721.40869140625,721.40869140625
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3875.739501953125,-264.260498046875,264.260498046875
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3988.37158203125,-151.62841796875,151.62841796875
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3975.6025390625,-374.3974609375,374.3974609375
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3845.082763671875,-394.917236328125,394.917236328125
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,4020.5556640625,-99.4443359375,99.4443359375
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3935.946533203125,-174.053466796875,174.053466796875
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3959.3173828125,-110.6826171875,110.6826171875
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,4158.03369140625,-81.96630859375,81.96630859375
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,4043.125,-76.875,76.875
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,4043.125,-136.875,136.875
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3875.739501953125,-344.260498046875,344.260498046875
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3980.514404296875,-249.485595703125,249.485595703125
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3884.341552734375,-145.658447265625,145.658447265625
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3914.74951171875,334.74951171875,334.74951171875
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3904.231689453125,-295.768310546875,295.768310546875
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,3914.74951171875,14.74951171875,14.74951171875
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,4356.09765625,116.09765625,116.09765625
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,4330.47216796875,180.47216796875,180.47216796875
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4083.188720703125,-56.811279296875,56.811279296875
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3979.793212890625,-80.206787109375,80.206787109375
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4231.802734375,-268.197265625,268.197265625
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3935.946533203125,-354.053466796875,354.053466796875
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,4356.09765625,-3.90234375,3.90234375
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,4020.5556640625,-219.4443359375,219.4443359375
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,4025.103271484375,-84.896728515625,84.896728515625
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4356.09765625,376.09765625,376.09765625
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,4085.599365234375,-194.400634765625,194.400634765625
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4354.796875,-185.203125,185.203125
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,4231.802734375,-298.197265625,298.197265625
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4231.802734375,-238.197265625,238.197265625
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4174.71728515625,-255.28271484375,255.28271484375
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4134.90869140625,474.90869140625,474.90869140625
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,4187.98046875,87.98046875,87.98046875
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,4231.802734375,61.802734375,61.802734375
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,4128.27099609375,-861.72900390625,861.72900390625
02-15,test,2022,IND013009,Haryana,Jind,4870.0,4356.09765625,-513.90234375,513.90234375
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,4214.8935546875,-925.1064453125,925.1064453125
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,4143.5966796875,-316.4033203125,316.4033203125
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,4231.802734375,-478.197265625,478.197265625
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,4168.56982421875,-831.43017578125,831.43017578125
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4169.71728515625,379.71728515625,379.71728515625
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4000.990234375,-399.009765625,399.009765625
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4331.05224609375,-558.94775390625,558.94775390625
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,4311.4794921875,-1068.5205078125,1068.5205078125
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4254.13134765625,84.13134765625,84.13134765625
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4006.930908203125,-773.069091796875,773.069091796875
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4043.125,-1096.875,1096.875
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4043.125,-596.875,596.875
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4219.671875,129.671875,129.671875
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4196.78564453125,366.78564453125,366.78564453125
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,4052.82373046875,-897.17626953125,897.17626953125
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,4219.671875,-690.328125,690.328125
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4020.5556640625,-1193.3369140625,1193.3369140625
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,4147.7783203125,-542.2216796875,542.2216796875
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4228.23583984375,-401.76416015625,401.76416015625
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,4339.1884765625,-720.8115234375,720.8115234375
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4065.12353515625,-314.87646484375,314.87646484375
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4254.13134765625,-535.86865234375,535.86865234375
02-15,test,2022,IND028014,Punjab,Moga,4750.0,4209.00048828125,-540.99951171875,540.99951171875
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4447.064453125,-142.935546875,142.935546875
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4225.32958984375,-574.67041015625,574.67041015625
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4279.57763671875,-230.42236328125,230.42236328125
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4261.119140625,-688.880859375,688.880859375
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,4254.13134765625,-95.86865234375,95.86865234375
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4219.73974609375,-450.26025390625,450.26025390625
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4254.13134765625,-205.86865234375,205.86865234375
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4161.244140625,131.244140625,131.244140625
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4206.91552734375,-583.08447265625,583.08447265625
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4206.91552734375,-223.08447265625,223.08447265625
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4251.03271484375,251.03271484375,251.03271484375
