split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
v,2020,IND028014,Moga,Punjab,5150.0,5243.67578125,93.67578125,93.67578125,1.818947208737864
v,2020,IND028012,Ludhiana,Punjab,4970.0,5059.3671875,89.3671875,89.3671875,1.7981325452716297
v,2020,IND028007,Firozpur,Punjab,4930.0,5074.44140625,144.44140625,144.44140625,2.9298459685598375
v,2020,IND028020,Rupnagar,Punjab,4510.0,4721.08154296875,211.08154296875,211.08154296875,4.680300287555433
v,2020,IND028017,Nawan Shehar,Punjab,4940.0,4857.9208984375,-82.0791015625,82.0791015625,1.6615202745445343
v,2020,IND028010,Jalandhar,Punjab,4900.0,4856.04931640625,-43.95068359375,43.95068359375,0.8969527264030613
v,2020,IND028022,Tarn Taran,Punjab,4710.0,4945.80322265625,235.80322265625,235.80322265625,5.006437848328026
v,2020,IND028011,Kapurthala,Punjab,4620.0,4724.69580078125,104.69580078125,104.69580078125,2.2661428740530303
v,2020,IND028009,Hoshiarpur,Punjab,4140.0,4398.87841796875,258.87841796875,258.87841796875,6.25310188330314
v,2020,IND028001,Amritsar,Punjab,4760.0,4780.583984375,20.583984375,20.583984375,0.43243664653361347
v,2020,IND028008,Gurdaspur,Punjab,4530.0,4481.6240234375,-48.3759765625,48.3759765625,1.0679023523730684
v,2020,IND028018,Pathankot,Punjab,4330.0,4302.2314453125,-27.7685546875,27.7685546875,0.6413061128752887
t,2021,IND034072,Sonbhadra,Uttar Pradesh,2770.0,3836.332275390625,1066.332275390625,1066.332275390625,38.495750014101986
t,2021,IND034056,Mirzapur,Uttar Pradesh,3500.0,3941.687255859375,441.687255859375,441.687255859375,12.619635881696428
t,2021,IND034020,Chandauli,Uttar Pradesh,3520.0,4058.0888671875,538.0888671875,538.0888671875,15.286615545099433
t,2021,IND034003,Allahabad,Uttar Pradesh,2870.0,4023.487548828125,1153.487548828125,1153.487548828125,40.191203791920735
t,2021,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3560.0,4092.53759765625,532.53759765625,532.53759765625,14.958921282478933
t,2021,IND034075,Varanasi,Uttar Pradesh,3600.0,4092.30322265625,492.30322265625,492.30322265625,13.675089518229166
t,2021,IND034045,Kaushambi,Uttar Pradesh,3360.0,4084.95947265625,724.95947265625,724.95947265625,21.576174781436013
t,2021,IND034031,Ghazipur,Uttar Pradesh,3880.0,4134.376953125,254.376953125,254.376953125,6.556107039304123
t,2021,IND034039,Jaunpur,Uttar Pradesh,4000.0,4133.4970703125,133.4970703125,133.4970703125,3.3374267578124996
t,2021,IND034012,Ballia,Uttar Pradesh,3770.0,4109.90625,339.90625,339.90625,9.016080901856764
t,2021,IND034048,Lalitpur,Uttar Pradesh,3620.0,4020.357666015625,400.357666015625,400.357666015625,11.0596040335808
t,2021,IND034021,Chitrakoot,Uttar Pradesh,3190.0,3959.868408203125,769.868408203125,769.868408203125,24.133805899784484
t,2021,IND034051,Mahoba,Uttar Pradesh,2840.0,4045.175048828125,1205.175048828125,1205.175048828125,42.43574115591989
t,2021,IND034014,Banda,Uttar Pradesh,3020.0,4036.912353515625,1016.912353515625,1016.912353515625,33.67259448727235
t,2021,IND034040,Jhansi,Uttar Pradesh,3380.0,4090.64599609375,710.64599609375,710.64599609375,21.02502947022929
t,2021,IND034034,Hamirpur,Uttar Pradesh,3210.0,4184.35302734375,974.35302734375,974.35302734375,30.35367686429128
t,2021,IND034027,Fatehpur,Uttar Pradesh,3660.0,4163.87841796875,503.87841796875,503.87841796875,13.767169889856557
t,2021,IND034038,Jalaun,Uttar Pradesh,3420.0,4244.53564453125,824.53564453125,824.53564453125,24.109229372258774
t,2021,IND034061,Rae Bareli,Uttar Pradesh,3230.0,4216.2744140625,986.2744140625,986.2744140625,30.534811580882355
t,2021,IND034042,Kanpur,Uttar Pradesh,3480.0,4390.72705078125,910.72705078125,910.72705078125,26.170317551185345
t,2021,IND034060,Pratapgarh,Uttar Pradesh,3310.0,4150.03125,840.03125,840.03125,25.378587613293053
t,2021,IND034008,Azamgarh,Uttar Pradesh,3470.0,4174.36767578125,704.36767578125,704.36767578125,20.298780281880404
t,2021,IND034054,Maunathbhanjan,Uttar Pradesh,3700.0,4198.4013671875,498.4013671875,498.4013671875,13.470307221283784
t,2021,IND034073,Sultanpur,Uttar Pradesh,4070.0,4199.51171875,129.51171875,129.51171875,3.182106111793612
t,2021,IND034005,Amethi,Uttar Pradesh,3220.0,4321.3818359375,1101.3818359375,1101.3818359375,34.2044048427795
t,2021,IND034004,Ambedkar Nagar,Uttar Pradesh,3680.0,4188.47998046875,508.47998046875,508.47998046875,13.817390773607338
t,2021,IND034022,Deoria,Uttar Pradesh,3350.0,4109.27392578125,759.27392578125,759.27392578125,22.664893306902986
t,2021,IND034025,Faizabad,Uttar Pradesh,3400.0,4215.85888671875,815.85888671875,815.85888671875,23.995849609375
t,2021,IND034033,Gorakhpur,Uttar Pradesh,3630.0,4137.958984375,507.958984375,507.958984375,13.993360451101927
t,2021,IND034065,Sant Kabir Nagar,Uttar Pradesh,4140.0,4129.84375,-10.15625,10.15625,0.24532004830917875
t,2021,IND034043,Kanpur Dehat,Uttar Pradesh,3790.0,4296.70263671875,506.70263671875,506.70263671875,13.369462710257258
t,2021,IND034074,Unnao,Uttar Pradesh,3410.0,4297.8681640625,887.8681640625,887.8681640625,26.037189561950147
t,2021,IND034007,Auraiya,Uttar Pradesh,3970.0,4293.92431640625,323.92431640625,323.92431640625,8.159302680258186
t,2021,IND034024,Etawah,Uttar Pradesh,3830.0,4333.78173828125,503.78173828125,503.78173828125,13.153570190110967
t,2021,IND034049,Lucknow,Uttar Pradesh,3540.0,4334.9072265625,794.9072265625,794.9072265625,22.45500640007062
t,2021,IND034041,Kannauj,Uttar Pradesh,3850.0,4345.55419921875,495.55419921875,495.55419921875,12.871537642045455
t,2021,IND034052,Mainpuri,Uttar Pradesh,3860.0,4385.556640625,525.556640625,525.556640625,13.615457011010362
t,2021,IND034036,Hardoi,Uttar Pradesh,3790.0,4501.40673828125,711.40673828125,711.40673828125,18.77062633987467
t,2021,IND034026,Farrukhabad,Uttar Pradesh,3880.0,4478.60693359375,598.60693359375,598.60693359375,15.428013752416236
t,2021,IND034071,Sitapur,Uttar Pradesh,3790.0,4461.1611328125,671.1611328125,671.1611328125,17.708737013522427
t,2021,IND034017,Basti,Uttar Pradesh,3640.0,4136.029296875,496.029296875,496.029296875,13.627178485576923
t,2021,IND034046,Kushinagar,Uttar Pradesh,3760.0,4015.61572265625,255.61572265625,255.61572265625,6.798290496176862
t,2021,IND034015,Barabanki,Uttar Pradesh,4040.0,4378.7958984375,338.7958984375,338.7958984375,8.386037090037128
t,2021,IND034032,Gonda,Uttar Pradesh,3280.0,4152.580078125,872.580078125,872.580078125,26.603051162347562
t,2021,IND034050,Maharajganj,Uttar Pradesh,3550.0,4104.802734375,554.802734375,554.802734375,15.628246038732394
t,2021,IND034070,Siddharth Nagar,Uttar Pradesh,4110.0,4166.6044921875,56.6044921875,56.6044921875,1.3772382527372264
t,2021,IND034013,Balrampur,Uttar Pradesh,3300.0,4052.932861328125,752.932861328125,752.932861328125,22.816147312973484
t,2021,IND034069,Shravasti,Uttar Pradesh,3600.0,4144.44189453125,544.44189453125,544.44189453125,15.123385959201388
t,2021,IND034011,Bahraich,Uttar Pradesh,3520.0,4253.19580078125,733.19580078125,733.19580078125,20.82942615855824
t,2021,IND034023,Etah,Uttar Pradesh,3890.0,4410.345703125,520.345703125,520.345703125,13.376496224293058
t,2021,IND034044,Kasganj,Uttar Pradesh,3910.0,4506.68701171875,596.68701171875,596.68701171875,15.260537384111252
t,2021,IND034067,Shahjahanpur,Uttar Pradesh,4470.0,4744.05078125,274.05078125,274.05078125,6.130889960850112
t,2021,IND034009,Badaun,Uttar Pradesh,3890.0,4661.310546875,771.310546875,771.310546875,19.82803462403599
t,2021,IND034047,Lakhimpur Kheri,Uttar Pradesh,4090.0,4624.36474609375,534.36474609375,534.36474609375,13.065152716228607
t,2021,IND034064,Sambhal,Uttar Pradesh,4000.0,4369.35693359375,369.35693359375,369.35693359375,9.23392333984375
t,2021,IND034016,Bareilly,Uttar Pradesh,3910.0,4632.087890625,722.087890625,722.087890625,18.467720987851663
t,2021,IND034059,Pilibhit,Uttar Pradesh,4010.0,4727.7041015625,717.7041015625,717.7041015625,17.897857894326684
t,2021,IND034062,Rampur,Uttar Pradesh,4180.0,4530.28564453125,350.28564453125,350.28564453125,8.380039342852871
t,2021,IND034057,Moradabad,Uttar Pradesh,4150.0,4399.43359375,249.43359375,249.43359375,6.010448042168675
t,2021,IND034001,Agra,Uttar Pradesh,4050.0,4393.52099609375,343.52099609375,343.52099609375,8.481999903549383
t,2021,IND034028,Firozabad,Uttar Pradesh,3530.0,4363.89501953125,833.89501953125,833.89501953125,23.623088371990082
t,2021,IND034037,Hathras,Uttar Pradesh,3970.0,4475.61083984375,505.61083984375,505.61083984375,12.735789416719143
t,2021,IND034053,Mathura,Uttar Pradesh,3490.0,4526.68310546875,1036.68310546875,1036.68310546875,29.704386976181947
t,2021,IND034002,Aligarh,Uttar Pradesh,4190.0,4565.3916015625,375.3916015625,375.3916015625,8.959226767601432
t,2021,IND013014,Mewat,Haryana,4260.0,4525.82666015625,265.82666015625,265.82666015625,6.240062444982394
t,2021,IND013015,Palwal,Haryana,4640.0,4585.24267578125,-54.75732421875,54.75732421875,1.18011474609375
t,2021,IND013018,Rewari,Haryana,4580.0,4659.99658203125,79.99658203125,79.99658203125,1.746650262691048
t,2021,IND013004,Faridabad,Haryana,3920.0,4680.7666015625,760.7666015625,760.7666015625,19.407311264349488
t,2021,IND034029,Gautam Buddha Nagar,Uttar Pradesh,3850.0,4772.66650390625,922.66650390625,922.66650390625,23.965363737824674
t,2021,IND013006,Gurgaon,Haryana,4670.0,4612.85205078125,-57.14794921875,57.14794921875,1.2237248226713062
t,2021,IND034019,Bulandshahr,Uttar Pradesh,4440.0,4556.9384765625,116.9384765625,116.9384765625,2.633749472128378
t,2021,IND013008,Jhajjar,Haryana,4400.0,4835.97412109375,435.97412109375,435.97412109375,9.908502752130682
t,2021,IND034035,Hapur,Uttar Pradesh,4380.0,4796.892578125,416.892578125,416.892578125,9.518095390981735
t,2021,IND034006,Amroha,Uttar Pradesh,3950.0,4439.15185546875,489.15185546875,489.15185546875,12.383591277689874
t,2021,IND034030,Ghaziabad,Uttar Pradesh,4200.0,4948.375,748.375,748.375,17.818452380952383
t,2021,IND034055,Meerut,Uttar Pradesh,4180.0,4680.83447265625,500.83447265625,500.83447265625,11.981685948714114
t,2021,IND034010,Baghpat,Uttar Pradesh,4550.0,4792.626953125,242.626953125,242.626953125,5.332460508241758
t,2021,IND013021,Sonepat,Haryana,4720.0,5024.029296875,304.029296875,304.029296875,6.4412986626059325
t,2021,IND013017,Panipat,Haryana,4630.0,5130.4248046875,500.4248046875,500.4248046875,10.808311116360692
t,2021,IND013013,Mahendragarh,Haryana,4650.0,4587.8271484375,-62.1728515625,62.1728515625,1.3370505712365592
t,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4751.13134765625,631.13134765625,631.13134765625,15.318722030491505
t,2021,IND013002,Bhiwani,Haryana,4270.0,4762.45068359375,492.45068359375,492.45068359375,11.532802894467213
t,2021,IND013019,Rohtak,Haryana,4370.0,4982.9921875,612.9921875,612.9921875,14.027281178489703
t,2021,IND013007,Hissar,Haryana,4640.0,4984.4541015625,344.4541015625,344.4541015625,7.423579775053879
t,2021,IND013009,Jind,Haryana,4660.0,5221.29833984375,561.29833984375,561.29833984375,12.045028752011802
t,2021,IND013005,Fatehabad,Haryana,4670.0,5238.146484375,568.146484375,568.146484375,12.16587760974304
t,2021,IND013020,Sirsa,Haryana,4290.0,5158.03369140625,868.03369140625,868.03369140625,20.233885580565268
t,2021,IND013010,Kaithal,Haryana,4620.0,5173.16162109375,553.16162109375,553.16162109375,11.97319526176948
t,2021,IND028013,Mansa,Punjab,4450.0,5385.7109375,935.7109375,935.7109375,21.027212078651687
t,2021,IND034018,Bijnor,Uttar Pradesh,3750.0,4533.1796875,783.1796875,783.1796875,20.884791666666665
t,2021,IND034058,Muzaffarnagar,Uttar Pradesh,3960.0,4686.525390625,726.525390625,726.525390625,18.346600773358585
t,2021,IND034068,Shamli,Uttar Pradesh,4350.0,4809.728515625,459.728515625,459.728515625,10.568471623563218
t,2021,IND013011,Karnal,Haryana,5100.0,5076.01220703125,-23.98779296875,23.98779296875,0.47034888174019607
t,2021,IND034063,Saharanpur,Uttar Pradesh,4070.0,4524.1904296875,454.1904296875,454.1904296875,11.159470016891893
t,2021,IND013012,Kurukshetra,Haryana,4260.0,4877.44873046875,617.44873046875,617.44873046875,14.49410165419601
t,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4575.3076171875,65.3076171875,65.3076171875,1.4480624653547671
t,2021,IND013001,Ambala,Haryana,4110.0,4467.31689453125,357.31689453125,357.31689453125,8.693841716088809
t,2021,IND028015,Mohali,Punjab,3710.0,4553.9453125,843.9453125,843.9453125,22.747852088948786
t,2021,IND013016,Panchkula,Haryana,3770.0,4269.26025390625,499.26025390625,499.26025390625,13.24297755719496
t,2021,IND028003,Bathinda,Punjab,4410.0,5435.9052734375,1025.9052734375,1025.9052734375,23.26315812783447
t,2021,IND028019,Patiala,Punjab,3880.0,4931.84716796875,1051.84716796875,1051.84716796875,27.109463091978093
t,2021,IND028021,Sangrur,Punjab,4175.82421875,5419.6611328125,1243.8369140625,1243.8369140625,29.786620530565166
t,2021,IND028016,Muktsar,Punjab,4530.0,5425.2255859375,895.2255859375,895.2255859375,19.76215421495585
t,2021,IND028006,Fazilka,Punjab,4280.0,5261.763671875,981.763671875,981.763671875,22.938403548481308
t,2021,IND028002,Barnala,Punjab,4570.0,5554.2685546875,984.2685546875,984.2685546875,21.53760513539387
t,2021,IND028004,Faridkot,Punjab,4580.0,5584.435546875,1004.435546875,1004.435546875,21.930907137008735
t,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,5101.56640625,1701.56640625,1701.56640625,50.046070772058826
t,2021,IND028014,Moga,Punjab,4370.0,5589.1318359375,1219.1318359375,1219.1318359375,27.89775368278032
t,2021,IND028012,Ludhiana,Punjab,4280.0,5400.8837890625,1120.8837890625,1120.8837890625,26.188873576226634
t,2021,IND028007,Firozpur,Punjab,4370.0,5450.857421875,1080.857421875,1080.857421875,24.733579447940503
t,2021,IND028020,Rupnagar,Punjab,3620.0,4930.52490234375,1310.52490234375,1310.52490234375,36.20234536861188
t,2021,IND028017,Nawan Shehar,Punjab,3870.0,5166.05810546875,1296.05810546875,1296.05810546875,33.48987352632429
t,2021,IND028010,Jalandhar,Punjab,4220.0,5341.029296875,1121.029296875,1121.029296875,26.564675281398102
t,2021,IND028022,Tarn Taran,Punjab,4290.0,5287.552734375,997.552734375,997.552734375,23.25297749125874
t,2021,IND028011,Kapurthala,Punjab,3990.0,5148.58544921875,1158.58544921875,1158.58544921875,29.03722930372807
t,2021,IND028009,Hoshiarpur,Punjab,3620.0,4679.76513671875,1059.76513671875,1059.76513671875,29.27528001985497
t,2021,IND028001,Amritsar,Punjab,4450.0,5102.02392578125,652.02392578125,652.02392578125,14.652223051264047
t,2021,IND028008,Gurdaspur,Punjab,4220.0,4624.5888671875,404.5888671875,404.5888671875,9.587413914395734
t,2021,IND028018,Pathankot,Punjab,3650.0,4168.7451171875,518.7451171875,518.7451171875,14.212194991438357
t,2022,IND034072,Sonbhadra,Uttar Pradesh,2850.0,2976.26171875,126.26171875,126.26171875,4.430235745614035
t,2022,IND034056,Mirzapur,Uttar Pradesh,3340.0,3078.3740234375,-261.6259765625,261.6259765625,7.833113070733533
t,2022,IND034020,Chandauli,Uttar Pradesh,3180.0,3232.040283203125,52.040283203125,52.040283203125,1.6364868931800316
t,2022,IND034003,Allahabad,Uttar Pradesh,2300.0,3404.3984375,1104.3984375,1104.3984375,48.01732336956522
t,2022,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,2800.0,3235.1962890625,435.1962890625,435.1962890625,15.542724609375
t,2022,IND034075,Varanasi,Uttar Pradesh,2450.0,3292.9921875,842.9921875,842.9921875,34.407844387755105
t,2022,IND034045,Kaushambi,Uttar Pradesh,3650.0,3562.933349609375,-87.066650390625,87.066650390625,2.3853876819349313
t,2022,IND034031,Ghazipur,Uttar Pradesh,3600.0,3448.892822265625,-151.107177734375,151.107177734375,4.197421603732638
t,2022,IND034039,Jaunpur,Uttar Pradesh,3990.0,3458.50341796875,-531.49658203125,531.49658203125,13.320716341635338
t,2022,IND034012,Ballia,Uttar Pradesh,3480.0,3602.6220703125,122.6220703125,122.6220703125,3.52362271012931
t,2022,IND034048,Lalitpur,Uttar Pradesh,3650.0,3181.478271484375,-468.521728515625,468.521728515625,12.836211740154111
t,2022,IND034021,Chitrakoot,Uttar Pradesh,3140.0,3309.5302734375,169.5302734375,169.5302734375,5.3990532941878975
t,2022,IND034051,Mahoba,Uttar Pradesh,3940.0,3139.50830078125,-800.49169921875,800.49169921875,20.317048203521573
t,2022,IND034014,Banda,Uttar Pradesh,3280.0,3181.87548828125,-98.12451171875,98.12451171875,2.991600967035061
t,2022,IND034040,Jhansi,Uttar Pradesh,3430.0,3185.69775390625,-244.30224609375,244.30224609375,7.122514463374635
t,2022,IND034034,Hamirpur,Uttar Pradesh,3220.0,3330.894775390625,110.894775390625,110.894775390625,3.4439371239324537
t,2022,IND034027,Fatehpur,Uttar Pradesh,3760.0,3442.674560546875,-317.325439453125,317.325439453125,8.439506368434175
t,2022,IND034038,Jalaun,Uttar Pradesh,3580.0,3573.599853515625,-6.400146484375,6.400146484375,0.1787750414629888
t,2022,IND034061,Rae Bareli,Uttar Pradesh,3490.0,3492.92724609375,2.92724609375,2.92724609375,0.08387524623925502
t,2022,IND034042,Kanpur,Uttar Pradesh,3920.0,3626.62548828125,-293.37451171875,293.37451171875,7.484043666294643
t,2022,IND034060,Pratapgarh,Uttar Pradesh,3370.0,3502.43505859375,132.43505859375,132.43505859375,3.929823697143917
t,2022,IND034008,Azamgarh,Uttar Pradesh,3590.0,3516.69970703125,-73.30029296875,73.30029296875,2.0417908904944286
t,2022,IND034054,Maunathbhanjan,Uttar Pradesh,3430.0,3558.974609375,128.974609375,128.974609375,3.760192693148688
t,2022,IND034073,Sultanpur,Uttar Pradesh,3860.0,3539.966064453125,-320.033935546875,320.033935546875,8.291034599659975
t,2022,IND034005,Amethi,Uttar Pradesh,2950.0,3387.660400390625,437.660400390625,437.660400390625,14.835945775953391
t,2022,IND034004,Ambedkar Nagar,Uttar Pradesh,3400.0,3577.25439453125,177.25439453125,177.25439453125,5.2133645450367645
t,2022,IND034022,Deoria,Uttar Pradesh,3680.0,3668.806640625,-11.193359375,11.193359375,0.30416737432065216
t,2022,IND034025,Faizabad,Uttar Pradesh,3170.0,3446.47265625,276.47265625,276.47265625,8.72153489747634
t,2022,IND034033,Gorakhpur,Uttar Pradesh,3780.0,3612.029541015625,-167.970458984375,167.970458984375,4.443662936094577
t,2022,IND034065,Sant Kabir Nagar,Uttar Pradesh,4040.0,3607.8984375,-432.1015625,432.1015625,10.69558323019802
t,2022,IND034043,Kanpur Dehat,Uttar Pradesh,4040.0,3706.36865234375,-333.63134765625,333.63134765625,8.258201674659652
t,2022,IND034074,Unnao,Uttar Pradesh,3500.0,3620.63134765625,120.63134765625,120.63134765625,3.4466099330357145
t,2022,IND034007,Auraiya,Uttar Pradesh,4170.0,3814.445556640625,-355.554443359375,355.554443359375,8.52648545226319
t,2022,IND034024,Etawah,Uttar Pradesh,4050.0,3901.232666015625,-148.767333984375,148.767333984375,3.6732675057870368
t,2022,IND034049,Lucknow,Uttar Pradesh,3500.0,3682.386474609375,182.386474609375,182.386474609375,5.211042131696429
t,2022,IND034041,Kannauj,Uttar Pradesh,3990.0,3881.408447265625,-108.591552734375,108.591552734375,2.7215928003602756
t,2022,IND034052,Mainpuri,Uttar Pradesh,4010.0,3977.3232421875,-32.6767578125,32.6767578125,0.8148817409600998
t,2022,IND034036,Hardoi,Uttar Pradesh,3910.0,3845.648681640625,-64.351318359375,64.351318359375,1.6458137687819694
t,2022,IND034026,Farrukhabad,Uttar Pradesh,4140.0,3969.62744140625,-170.37255859375,170.37255859375,4.115279193085749
t,2022,IND034071,Sitapur,Uttar Pradesh,3780.0,3776.669921875,-3.330078125,3.330078125,0.0880973048941799
t,2022,IND034017,Basti,Uttar Pradesh,3420.0,3527.4951171875,107.4951171875,107.4951171875,3.143132081505848
t,2022,IND034046,Kushinagar,Uttar Pradesh,3700.0,3569.725341796875,-130.274658203125,130.274658203125,3.520936708192567
t,2022,IND034015,Barabanki,Uttar Pradesh,3790.0,3544.059814453125,-245.940185546875,245.940185546875,6.4891869537434035
t,2022,IND034032,Gonda,Uttar Pradesh,3190.0,3450.96337890625,260.96337890625,260.96337890625,8.180670185148903
t,2022,IND034050,Maharajganj,Uttar Pradesh,3690.0,3803.00146484375,113.00146484375,113.00146484375,3.0623703209688347
t,2022,IND034070,Siddharth Nagar,Uttar Pradesh,4000.0,3792.90869140625,-207.09130859375,207.09130859375,5.1772827148437495
t,2022,IND034013,Balrampur,Uttar Pradesh,3050.0,3594.3154296875,544.3154296875,544.3154296875,17.846407530737704
t,2022,IND034069,Shravasti,Uttar Pradesh,3350.0,3621.8466796875,271.8466796875,271.8466796875,8.114826259328359
t,2022,IND034011,Bahraich,Uttar Pradesh,3240.0,3651.724609375,411.724609375,411.724609375,12.7075496720679
t,2022,IND034023,Etah,Uttar Pradesh,4140.0,4010.227783203125,-129.772216796875,129.772216796875,3.1345946086201693
t,2022,IND034044,Kasganj,Uttar Pradesh,4140.0,4049.916748046875,-90.083251953125,90.083251953125,2.175923960220411
t,2022,IND034067,Shahjahanpur,Uttar Pradesh,4350.0,3959.519775390625,-390.480224609375,390.480224609375,8.976556887571839
t,2022,IND034009,Badaun,Uttar Pradesh,4240.0,4024.219482421875,-215.780517578125,215.780517578125,5.089163150427477
t,2022,IND034047,Lakhimpur Kheri,Uttar Pradesh,4120.0,3925.675537109375,-194.324462890625,194.324462890625,4.716613176956917
t,2022,IND034064,Sambhal,Uttar Pradesh,4110.0,3963.18359375,-146.81640625,146.81640625,3.5721753345498786
t,2022,IND034016,Bareilly,Uttar Pradesh,4070.0,3940.228271484375,-129.771728515625,129.771728515625,3.1884945581234643
t,2022,IND034059,Pilibhit,Uttar Pradesh,4240.0,3987.41455078125,-252.58544921875,252.58544921875,5.957203991008255
t,2022,IND034062,Rampur,Uttar Pradesh,4120.0,4005.036376953125,-114.963623046875,114.963623046875,2.790379200166869
t,2022,IND034057,Moradabad,Uttar Pradesh,4180.0,4038.677978515625,-141.322021484375,141.322021484375,3.3809096048893537
t,2022,IND034001,Agra,Uttar Pradesh,4220.0,3970.22509765625,-249.77490234375,249.77490234375,5.918836548430095
t,2022,IND034028,Firozabad,Uttar Pradesh,4230.0,3977.61083984375,-252.38916015625,252.38916015625,5.966646812204492
t,2022,IND034037,Hathras,Uttar Pradesh,4030.0,4047.70947265625,17.70947265625,17.70947265625,0.43944100883995035
t,2022,IND034053,Mathura,Uttar Pradesh,3580.0,4067.916748046875,487.916748046875,487.916748046875,13.62895944265014
t,2022,IND034002,Aligarh,Uttar Pradesh,4200.0,4088.8583984375,-111.1416015625,111.1416015625,2.6462286086309526
t,2022,IND013014,Mewat,Haryana,3900.0,4161.94775390625,261.94775390625,261.94775390625,6.716609074519231
t,2022,IND013015,Palwal,Haryana,4240.0,4202.71484375,-37.28515625,37.28515625,0.8793668926886792
t,2022,IND013018,Rewari,Haryana,4150.0,4253.30859375,103.30859375,103.30859375,2.489363704819277
t,2022,IND013004,Faridabad,Haryana,4140.0,4328.85546875,188.85546875,188.85546875,4.561726298309178
t,2022,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4060.0,4189.96484375,129.96484375,129.96484375,3.201104525862069
t,2022,IND013006,Gurgaon,Haryana,4500.0,4246.42236328125,-253.57763671875,253.57763671875,5.63505859375
t,2022,IND034019,Bulandshahr,Uttar Pradesh,4290.0,4057.7822265625,-232.2177734375,232.2177734375,5.413001711829836
t,2022,IND013008,Jhajjar,Haryana,4360.0,4392.224609375,32.224609375,32.224609375,0.7390965452981652
t,2022,IND034035,Hapur,Uttar Pradesh,4240.0,4119.763671875,-120.236328125,120.236328125,2.835762455778302
t,2022,IND034006,Amroha,Uttar Pradesh,4110.0,4011.086181640625,-98.913818359375,98.913818359375,2.4066622471867394
t,2022,IND034030,Ghaziabad,Uttar Pradesh,3980.0,4227.68359375,247.68359375,247.68359375,6.223205873115578
t,2022,IND034055,Meerut,Uttar Pradesh,4280.0,4163.1181640625,-116.8818359375,116.8818359375,2.7308840172313085
t,2022,IND034010,Baghpat,Uttar Pradesh,4540.0,4356.2255859375,-183.7744140625,183.7744140625,4.0478945828744495
t,2022,IND013021,Sonepat,Haryana,4530.0,4576.76220703125,46.76220703125,46.76220703125,1.032278300910596
t,2022,IND013017,Panipat,Haryana,4470.0,4722.73046875,252.73046875,252.73046875,5.653925475391499
t,2022,IND013013,Mahendragarh,Haryana,4430.0,4219.8330078125,-210.1669921875,210.1669921875,4.744175895880361
t,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4340.3740234375,680.3740234375,680.3740234375,18.589454192281423
t,2022,IND013002,Bhiwani,Haryana,4100.0,4366.76416015625,266.76416015625,266.76416015625,6.506442930640244
t,2022,IND013019,Rohtak,Haryana,4170.0,4595.0859375,425.0859375,425.0859375,10.19390737410072
t,2022,IND013007,Hissar,Haryana,4990.0,4627.02880859375,-362.97119140625,362.97119140625,7.273971771668336
t,2022,IND013009,Jind,Haryana,4870.0,4867.81298828125,-2.18701171875,2.18701171875,0.04490783816735113
t,2022,IND013005,Fatehabad,Haryana,5140.0,4912.55615234375,-227.44384765625,227.44384765625,4.424977580860895
t,2022,IND013020,Sirsa,Haryana,4460.0,4895.72119140625,435.72119140625,435.72119140625,9.769533439602018
t,2022,IND013010,Kaithal,Haryana,4710.0,4896.91162109375,186.91162109375,186.91162109375,3.968399598593418
t,2022,IND028013,Mansa,Punjab,5000.0,5169.93701171875,169.93701171875,169.93701171875,3.398740234375
t,2022,IND034018,Bijnor,Uttar Pradesh,3790.0,4199.38037109375,409.38037109375,409.38037109375,10.801592904848285
t,2022,IND034058,Muzaffarnagar,Uttar Pradesh,4400.0,4254.4072265625,-145.5927734375,145.5927734375,3.308926669034091
t,2022,IND034068,Shamli,Uttar Pradesh,4890.0,4467.216796875,-422.783203125,422.783203125,8.645873274539877
t,2022,IND013011,Karnal,Haryana,5380.0,4721.99853515625,-658.00146484375,658.00146484375,12.23051049895446
t,2022,IND034063,Saharanpur,Uttar Pradesh,4170.0,4225.55322265625,55.55322265625,55.55322265625,1.3322115744904077
t,2022,IND013012,Kurukshetra,Haryana,4780.0,4614.63720703125,-165.36279296875,165.36279296875,3.4594726562499996
t,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4313.97412109375,-826.02587890625,826.02587890625,16.07054239117218
t,2022,IND013001,Ambala,Haryana,4640.0,4382.00927734375,-257.99072265625,257.99072265625,5.560144884832974
t,2022,IND028015,Mohali,Punjab,4090.0,4499.9248046875,409.9248046875,409.9248046875,10.022611361552567
t,2022,IND013016,Panchkula,Haryana,3830.0,4287.3779296875,457.3779296875,457.3779296875,11.941982498368146
t,2022,IND028003,Bathinda,Punjab,4950.0,5220.0234375,270.0234375,270.0234375,5.4550189393939394
t,2022,IND028019,Patiala,Punjab,4910.0,4759.4111328125,-150.5888671875,150.5888671875,3.066983038441955
