operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3936.78076171875,276.78076171875,276.78076171875
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3936.78857421875,516.78857421875,516.78857421875
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3936.782470703125,706.782470703125,706.782470703125
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3936.786865234375,456.786865234375,456.786865234375
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3936.7783203125,626.7783203125,626.7783203125
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3936.786376953125,466.786376953125,466.786376953125
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3936.78955078125,236.78955078125,236.78955078125
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3936.7841796875,-133.2158203125,133.2158203125
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3936.78466796875,716.78466796875,716.78466796875
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3936.794677734375,256.794677734375,256.794677734375
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3936.798583984375,586.798583984375,586.798583984375
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3936.794677734375,536.794677734375,536.794677734375
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3936.80517578125,306.80517578125,306.80517578125
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3936.8056640625,-203.1943359375,203.1943359375
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3936.787841796875,146.787841796875,146.787841796875
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3936.78515625,526.78515625,526.78515625
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3936.78955078125,-33.21044921875,33.21044921875
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3936.791015625,106.791015625,106.791015625
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3936.7900390625,396.7900390625,396.7900390625
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3936.790283203125,86.790283203125,86.790283203125
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3936.7919921875,76.7919921875,76.7919921875
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3936.794677734375,146.794677734375,146.794677734375
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3936.79833984375,56.79833984375,56.79833984375
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3936.79931640625,146.79931640625,146.79931640625
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3936.805419921875,296.805419921875,296.805419921875
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3936.8134765625,176.8134765625,176.8134765625
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3936.794921875,-103.205078125,103.205078125
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3936.8095703125,656.8095703125,656.8095703125
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3936.81982421875,386.81982421875,386.81982421875
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3936.814697265625,-173.185302734375,173.185302734375
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3936.820556640625,636.820556640625,636.820556640625
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3936.81640625,336.81640625,336.81640625
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3936.807861328125,416.807861328125,416.807861328125
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3936.793701171875,46.793701171875,46.793701171875
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3936.800048828125,26.800048828125,26.800048828125
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3936.81005859375,-533.18994140625,533.18994140625
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3936.818359375,46.818359375,46.818359375
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3936.806640625,-153.193359375,153.193359375
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3936.825439453125,-63.174560546875,63.174560546875
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3936.82373046875,26.82373046875,26.82373046875
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3936.81689453125,-73.18310546875,73.18310546875
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3936.833984375,-243.166015625,243.166015625
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3936.836181640625,-213.163818359375,213.163818359375
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3936.794677734375,-113.205322265625,113.205322265625
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3936.79296875,406.79296875,406.79296875
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3936.79736328125,-33.20263671875,33.20263671875
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3936.80126953125,446.80126953125,446.80126953125
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3936.808837890625,-253.191162109375,253.191162109375
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3936.803955078125,-323.196044921875,323.196044921875
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3936.806640625,-703.193359375,703.193359375
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3936.8037109375,-643.1962890625,643.1962890625
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3936.8095703125,16.8095703125,16.8095703125
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3936.81494140625,86.81494140625,86.81494140625
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3936.806396484375,-733.193603515625,733.193603515625
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3936.82177734375,-503.17822265625,503.17822265625
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3936.80712890625,-463.19287109375,463.19287109375
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3936.825439453125,-443.174560546875,443.174560546875
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3936.833984375,-13.166015625,13.166015625
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3936.82421875,-263.17578125,263.17578125
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3936.8330078125,-243.1669921875,243.1669921875
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3936.82763671875,-613.17236328125,613.17236328125
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3936.8154296875,-783.1845703125,783.1845703125
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3936.825439453125,-693.174560546875,693.174560546875
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3936.801513671875,-713.198486328125,713.198486328125
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3936.803466796875,-183.196533203125,183.196533203125
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3936.8037109375,-333.1962890625,333.1962890625
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3936.80859375,-433.19140625,433.19140625
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3936.810302734375,-703.189697265625,703.189697265625
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3936.8232421875,-723.1767578125,723.1767578125
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3936.818359375,-733.181640625,733.181640625
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3936.81982421875,-353.18017578125,353.18017578125
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3936.837890625,-683.162109375,683.162109375
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3936.82275390625,-513.17724609375,513.17724609375
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3936.8408203125,186.8408203125,186.8408203125
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3936.8388671875,-23.1611328125,23.1611328125
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3936.8359375,-413.1640625,413.1640625
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3936.83935546875,-1163.16064453125,1163.16064453125
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3936.84716796875,-133.15283203125,133.15283203125
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3936.851318359375,-323.148681640625,323.148681640625
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3936.85693359375,-573.14306640625,573.14306640625
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3936.86376953125,-173.13623046875,173.13623046875
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3936.86083984375,226.86083984375,226.86083984375
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3936.872314453125,166.872314453125,166.872314453125
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3936.82470703125,-473.17529296875,473.17529296875
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3936.8447265625,56.8447265625,56.8447265625
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3936.830078125,-238.994140625,238.994140625
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3936.82470703125,-593.17529296875,593.17529296875
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3936.826171875,-343.173828125,343.173828125
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3936.828857421875,-633.171142578125,633.171142578125
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3936.828125,-643.171875,643.171875
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3936.846435546875,536.846435546875,536.846435546875
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3936.8330078125,-433.1669921875,433.1669921875
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3936.8408203125,-343.1591796875,343.1591796875
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3936.835693359375,-433.164306640625,433.164306640625
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3936.853759765625,316.853759765625,316.853759765625
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3936.8525390625,66.8525390625,66.8525390625
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3936.846435546875,-283.153564453125,283.153564453125
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3936.84912109375,-353.15087890625,353.15087890625
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3936.854736328125,-53.145263671875,53.145263671875
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3936.859375,316.859375,316.859375
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3936.8603515625,-513.1396484375,513.1396484375
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3936.873046875,-283.126953125,283.126953125
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3936.8896484375,286.8896484375,286.8896484375
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3936.73095703125,1086.73095703125,1086.73095703125
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3936.7333984375,596.7333984375,596.7333984375
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3936.73291015625,756.73291015625,756.73291015625
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3936.73828125,1636.73828125,1636.73828125
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3936.7353515625,1136.7353515625,1136.7353515625
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3936.734375,1486.734375,1486.734375
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3936.741455078125,286.741455078125,286.741455078125
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3936.73828125,336.73828125,336.73828125
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3936.73876953125,-53.26123046875,53.26123046875
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3936.7451171875,456.7451171875,456.7451171875
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3936.76220703125,286.76220703125,286.76220703125
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3936.742431640625,796.742431640625,796.742431640625
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3936.75537109375,-3.24462890625,3.24462890625
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3936.7490234375,656.7490234375,656.7490234375
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3936.75927734375,506.75927734375,506.75927734375
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3936.7548828125,716.7548828125,716.7548828125
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3936.74609375,176.74609375,176.74609375
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3936.76025390625,356.76025390625,356.76025390625
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3936.74658203125,446.74658203125,446.74658203125
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3936.75439453125,16.75439453125,16.75439453125
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3936.741943359375,566.741943359375,566.741943359375
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3936.74755859375,346.74755859375,346.74755859375
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3936.748779296875,506.748779296875,506.748779296875
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3936.7470703125,76.7470703125,76.7470703125
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3936.748779296875,986.748779296875,986.748779296875
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3936.75830078125,536.75830078125,536.75830078125
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3936.759521484375,256.759521484375,256.759521484375
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3936.7587890625,766.7587890625,766.7587890625
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3936.7685546875,156.7685546875,156.7685546875
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3936.77001953125,-103.22998046875,103.22998046875
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3936.758544921875,-103.241455078125,103.241455078125
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3936.75,436.75,436.75
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3936.761474609375,-233.238525390625,233.238525390625
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3936.763671875,-113.236328125,113.236328125
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3936.754150390625,436.754150390625,436.754150390625
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3936.7607421875,-53.2392578125,53.2392578125
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3936.763916015625,-73.236083984375,73.236083984375
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3936.7607421875,26.7607421875,26.7607421875
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3936.768798828125,-203.231201171875,203.231201171875
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3936.762939453125,156.762939453125,156.762939453125
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3936.7705078125,516.7705078125,516.7705078125
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3936.7783203125,236.7783203125,236.7783203125
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3936.759033203125,146.759033203125,146.759033203125
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3936.77685546875,746.77685546875,746.77685546875
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3936.78564453125,246.78564453125,246.78564453125
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3936.78173828125,-63.21826171875,63.21826171875
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3936.78955078125,886.78955078125,886.78955078125
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3936.78466796875,586.78466796875,586.78466796875
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3936.7734375,696.7734375,696.7734375
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3936.76708984375,-203.23291015625,203.23291015625
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3936.77392578125,-203.22607421875,203.22607421875
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3936.77978515625,-413.22021484375,413.22021484375
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3936.7919921875,-303.2080078125,303.2080078125
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3936.772705078125,-183.227294921875,183.227294921875
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3936.801025390625,-173.198974609375,173.198974609375
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3936.795166015625,-133.204833984375,133.204833984375
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3936.785400390625,-303.214599609375,303.214599609375
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3936.8076171875,-183.1923828125,183.1923828125
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3936.81005859375,-243.18994140625,243.18994140625
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3936.76904296875,-283.23095703125,283.23095703125
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3936.765869140625,-293.234130859375,293.234130859375
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3936.77294921875,-93.22705078125,93.22705078125
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3936.77978515625,356.77978515625,356.77978515625
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3936.7861328125,-263.2138671875,263.2138671875
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3936.786865234375,36.786865234375,36.786865234375
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3936.7880859375,-303.2119140625,303.2119140625
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3936.787109375,-213.212890625,213.212890625
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3936.79150390625,-203.20849609375,203.20849609375
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3936.79296875,-123.20703125,123.20703125
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3936.78955078125,-563.21044921875,563.21044921875
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3936.7978515625,-353.2021484375,353.2021484375
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3936.78955078125,-423.21044921875,423.21044921875
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3936.800537109375,-303.199462890625,303.199462890625
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3936.807861328125,-173.192138671875,173.192138671875
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3936.799072265625,-43.200927734375,43.200927734375
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3936.806884765625,-343.193115234375,343.193115234375
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3936.802978515625,-603.197021484375,603.197021484375
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3936.79541015625,-593.20458984375,593.20458984375
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3936.80419921875,-533.19580078125,533.19580078125
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3936.785400390625,-493.214599609375,493.214599609375
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3936.787109375,276.787109375,276.787109375
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3936.788330078125,-163.211669921875,163.211669921875
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3936.7919921875,-233.2080078125,233.2080078125
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3936.79541015625,-1053.20458984375,1053.20458984375
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3936.8056640625,-933.1943359375,933.1943359375
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3936.80419921875,-1203.19580078125,1203.19580078125
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3936.806640625,-523.193359375,523.193359375
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3936.8203125,-773.1796875,773.1796875
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3936.80810546875,-1063.19189453125,1063.19189453125
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3936.814453125,146.814453125,146.814453125
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3936.8134765625,-463.1865234375,463.1865234375
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3936.812744140625,-953.187255859375,953.187255859375
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3936.820556640625,-1443.179443359375,1443.179443359375
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3936.826416015625,-233.173583984375,233.173583984375
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3936.83447265625,-843.16552734375,843.16552734375
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3936.83935546875,-1203.16064453125,1203.16064453125
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3936.84814453125,-703.15185546875,703.15185546875
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3936.8447265625,-153.1552734375,153.1552734375
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3936.85791015625,106.85791015625,106.85791015625
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3936.809326171875,-1013.190673828125,1013.190673828125
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3936.828125,-973.171875,973.171875
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3936.8134765625,-1277.0791015625,1277.0791015625
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3936.8095703125,-753.1904296875,753.1904296875
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3936.810546875,-693.189453125,693.189453125
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3936.81201171875,-1123.18798828125,1123.18798828125
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3936.81103515625,-443.18896484375,443.18896484375
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3936.828857421875,-853.171142578125,853.171142578125
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3936.814697265625,-813.185302734375,813.185302734375
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3936.822998046875,-653.177001953125,653.177001953125
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3936.817626953125,-863.182373046875,863.182373046875
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3936.835693359375,-573.164306640625,573.164306640625
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3936.833740234375,-1013.166259765625,1013.166259765625
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3936.827880859375,-413.172119140625,413.172119140625
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3936.82958984375,-733.17041015625,733.17041015625
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3936.836181640625,-523.163818359375,523.163818359375
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3936.8408203125,-93.1591796875,93.1591796875
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3936.84130859375,-853.15869140625,853.15869140625
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3936.8564453125,-493.1435546875,493.1435546875
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3936.877197265625,-63.122802734375,63.122802734375
