operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,train,2020,IND028018,Punjab,Pathankot,4330.0,28.327648162841797,-4301.67236328125,4301.67236328125
02-15,val,2021,IND034072,Uttar Pradesh,Sonbhadra,2770.0,28.124454498291016,-2741.87548828125,2741.87548828125
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,27.87148094177246,-3472.12841796875,3472.12841796875
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,28.07976722717285,-3491.920166015625,3491.920166015625
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,27.876070022583008,-2842.1240234375,2842.1240234375
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,27.57590103149414,-3532.424072265625,3532.424072265625
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,27.883405685424805,-3572.11669921875,3572.11669921875
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,27.911548614501953,-3332.08837890625,3332.08837890625
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,28.174171447753906,-3851.825927734375,3851.825927734375
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,27.850927352905273,-3972.149169921875,3972.149169921875
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,28.32838249206543,-3741.671630859375,3741.671630859375
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,28.32244873046875,-3591.677490234375,3591.677490234375
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,28.127193450927734,-3161.872802734375,3161.872802734375
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,28.205957412719727,-2811.7939453125,2811.7939453125
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,28.137592315673828,-2991.8623046875,2991.8623046875
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,28.2296199798584,-3351.770263671875,3351.770263671875
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,28.054777145385742,-3181.9453125,3181.9453125
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,27.915939331054688,-3632.083984375,3632.083984375
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,28.1414794921875,-3391.8583984375,3391.8583984375
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,27.604272842407227,-3202.395751953125,3202.395751953125
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,27.689224243164062,-3452.310791015625,3452.310791015625
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,27.69025421142578,-3282.309814453125,3282.309814453125
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,28.114341735839844,-3441.8857421875,3441.8857421875
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,28.257965087890625,-3671.741943359375,3671.741943359375
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,27.790048599243164,-4042.2099609375,4042.2099609375
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,27.301544189453125,-3192.698486328125,3192.698486328125
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,27.82097053527832,-3652.178955078125,3652.178955078125
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,28.24473762512207,-3321.75537109375,3321.75537109375
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,27.45516014099121,-3372.544921875,3372.544921875
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,28.050405502319336,-3601.94970703125,3601.94970703125
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,27.801939010620117,-4112.1982421875,4112.1982421875
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,27.935375213623047,-3762.064697265625,3762.064697265625
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,27.602294921875,-3382.397705078125,3382.397705078125
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,28.100719451904297,-3941.899169921875,3941.899169921875
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,28.25448226928711,-3801.74560546875,3801.74560546875
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,27.480928421020508,-3512.51904296875,3512.51904296875
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,27.976768493652344,-3822.023193359375,3822.023193359375
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,28.159557342529297,-3831.84033203125,3831.84033203125
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,27.754880905151367,-3762.2451171875,3762.2451171875
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,27.902862548828125,-3852.09716796875,3852.09716796875
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,27.642501831054688,-3762.357421875,3762.357421875
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,27.565210342407227,-3612.434814453125,3612.434814453125
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,28.010696411132812,-3731.9892578125,3731.9892578125
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,27.115814208984375,-4012.88427734375,4012.88427734375
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,27.091062545776367,-3252.908935546875,3252.908935546875
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,27.825481414794922,-3522.174560546875,3522.174560546875
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,27.30906105041504,-4082.69091796875,4082.69091796875
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,27.024417877197266,-3272.9755859375,3272.9755859375
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,26.69794464111328,-3573.302001953125,3573.302001953125
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,27.438312530517578,-3492.561767578125,3492.561767578125
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,28.168325424194336,-3861.831787109375,3861.831787109375
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,27.964290618896484,-3882.03564453125,3882.03564453125
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,27.914947509765625,-4442.0849609375,4442.0849609375
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,27.58902359008789,-3862.410888671875,3862.410888671875
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,27.862367630004883,-4062.1376953125,4062.1376953125
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,27.944713592529297,-3972.05517578125,3972.05517578125
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,27.747821807861328,-3882.252197265625,3882.252197265625
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,28.006868362426758,-3981.9931640625,3981.9931640625
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,27.49695587158203,-4152.5029296875,4152.5029296875
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,27.874055862426758,-4122.1259765625,4122.1259765625
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,28.320322036743164,-4021.6796875,4021.6796875
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,28.319746017456055,-3501.68017578125,3501.68017578125
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,28.148656845092773,-3941.851318359375,3941.851318359375
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,28.251737594604492,-3461.748291015625,3461.748291015625
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,28.086734771728516,-4161.9130859375,4161.9130859375
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,28.32324981689453,-4231.6767578125,4231.6767578125
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,28.263877868652344,-4611.736328125,4611.736328125
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,28.323091506958008,-4551.6767578125,4551.6767578125
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,28.324804306030273,-3891.67529296875,3891.67529296875
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,28.265920639038086,-3821.734130859375,3821.734130859375
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,28.324068069458008,-4641.67578125,4641.67578125
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,28.153915405273438,-4411.84619140625,4411.84619140625
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,28.324430465698242,-4371.67578125,4371.67578125
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,28.32721710205078,-4351.6728515625,4351.6728515625
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,28.158702850341797,-3921.84130859375,3921.84130859375
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,28.327085494995117,-4171.6728515625,4171.6728515625
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,28.327613830566406,-4151.67236328125,4151.67236328125
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,28.327556610107422,-4521.67236328125,4521.67236328125
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,28.326066970825195,-4691.673828125,4691.673828125
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,28.32696533203125,-4601.6728515625,4601.6728515625
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,28.322412490844727,-4621.677734375,4621.677734375
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,28.32319450378418,-4091.6767578125,4091.6767578125
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,28.322980880737305,-4241.67724609375,4241.67724609375
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,28.32443618774414,-4341.67578125,4341.67578125
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,28.323993682861328,-4611.67578125,4611.67578125
02-15,val,2021,IND013009,Haryana,Jind,4660.0,28.325326919555664,-4631.6748046875,4631.6748046875
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,28.323795318603516,-4641.67626953125,4641.67626953125
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,28.323650360107422,-4261.67626953125,4261.67626953125
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,28.325742721557617,-4591.67431640625,4591.67431640625
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,28.323699951171875,-4421.67626953125,4421.67626953125
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,28.212657928466797,-3721.787353515625,3721.787353515625
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,28.327619552612305,-3931.67236328125,3931.67236328125
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,28.327590942382812,-4321.67236328125,4321.67236328125
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,28.326786041259766,-5071.67333984375,5071.67333984375
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,28.327672958374023,-4041.67236328125,4041.67236328125
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,28.326066970825195,-4231.673828125,4231.673828125
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,28.32670021057129,-4481.67333984375,4481.67333984375
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,28.325403213500977,-4081.674560546875,4081.674560546875
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,28.324596405029297,-3681.67529296875,3681.67529296875
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,28.324642181396484,-3741.67529296875,3741.67529296875
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,28.324264526367188,-4381.67578125,4381.67578125
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,28.324947357177734,-3851.675048828125,3851.675048828125
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,28.324357986450195,-4147.5,4147.5
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,28.324813842773438,-4501.67529296875,4501.67529296875
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,28.325502395629883,-4251.67431640625,4251.67431640625
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,28.324462890625,-4541.67578125,4541.67578125
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,28.325197219848633,-4551.6748046875,4551.6748046875
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,28.32463836669922,-3371.67529296875,3371.67529296875
02-15,val,2021,IND028014,Punjab,Moga,4370.0,28.325496673583984,-4341.67431640625,4341.67431640625
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,28.325265884399414,-4251.6748046875,4251.6748046875
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,28.326236724853516,-4341.673828125,4341.673828125
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,28.325374603271484,-3591.674560546875,3591.674560546875
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,28.326398849487305,-3841.673583984375,3841.673583984375
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,28.32657814025879,-4191.67333984375,4191.67333984375
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,28.327455520629883,-4261.67236328125,4261.67236328125
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,28.327205657958984,-3961.6728515625,3961.6728515625
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,28.326658248901367,-3591.67333984375,3591.67333984375
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,28.32758140563965,-4421.67236328125,4421.67236328125
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,28.327116012573242,-4191.6728515625,4191.6728515625
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,28.326751708984375,-3621.67333984375,3621.67333984375
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,28.122882843017578,-2821.877197265625,2821.877197265625
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,27.86959457397461,-3312.13037109375,3312.13037109375
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,28.07762908935547,-3151.92236328125,3151.92236328125
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,27.872297286987305,-2272.127685546875,2272.127685546875
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,27.57290267944336,-2772.427001953125,2772.427001953125
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,27.88097381591797,-2422.119140625,2422.119140625
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,27.90787696838379,-3622.092041015625,3622.092041015625
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,28.17013931274414,-3571.829833984375,3571.829833984375
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,27.847400665283203,-3962.152587890625,3962.152587890625
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,28.322998046875,-3451.677001953125,3451.677001953125
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,28.322925567626953,-3621.677001953125,3621.677001953125
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,28.124164581298828,-3111.875732421875,3111.875732421875
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,28.205623626708984,-3911.79443359375,3911.79443359375
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,28.135950088500977,-3251.864013671875,3251.864013671875
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,28.230005264282227,-3401.77001953125,3401.77001953125
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,28.054443359375,-3191.945556640625,3191.945556640625
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,27.91326904296875,-3732.086669921875,3732.086669921875
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,28.142427444458008,-3551.857666015625,3551.857666015625
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,27.600929260253906,-3462.399169921875,3462.399169921875
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,27.6878604888916,-3892.312255859375,3892.312255859375
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,27.68657112121582,-3342.3134765625,3342.3134765625
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,28.110397338867188,-3561.8896484375,3561.8896484375
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,28.252952575683594,-3401.7470703125,3401.7470703125
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,27.786457061767578,-3832.213623046875,3832.213623046875
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,27.298051834106445,-2922.701904296875,2922.701904296875
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,27.817584991455078,-3372.182373046875,3372.182373046875
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,28.239168167114258,-3651.7607421875,3651.7607421875
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,27.452375411987305,-3142.547607421875,3142.547607421875
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,28.046022415161133,-3751.953857421875,3751.953857421875
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,27.799266815185547,-4012.20068359375,4012.20068359375
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,27.935876846313477,-4012.064208984375,4012.064208984375
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,27.59984588623047,-3472.400146484375,3472.400146484375
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,28.101892471313477,-4141.89794921875,4141.89794921875
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,28.255823135375977,-4021.744140625,4021.744140625
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,27.478151321411133,-3472.521728515625,3472.521728515625
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,27.977340698242188,-3962.022705078125,3962.022705078125
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,28.160703659057617,-3981.83935546875,3981.83935546875
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,27.75270652770996,-3882.247314453125,3882.247314453125
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,27.902912139892578,-4112.09716796875,4112.09716796875
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,27.639442443847656,-3752.360595703125,3752.360595703125
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,27.562835693359375,-3392.437255859375,3392.437255859375
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,28.005659103393555,-3671.994384765625,3671.994384765625
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,27.112916946411133,-3762.886962890625,3762.886962890625
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,27.089641571044922,-3162.910400390625,3162.910400390625
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,27.82176399230957,-3662.17822265625,3662.17822265625
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,27.306692123413086,-3972.693359375,3972.693359375
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,27.02340316772461,-3022.9765625,3022.9765625
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,26.697032928466797,-3323.302978515625,3323.302978515625
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,27.435138702392578,-3212.56494140625,3212.56494140625
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,28.169233322143555,-4111.83056640625,4111.83056640625
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,27.96452522277832,-4112.03564453125,4112.03564453125
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,27.912752151489258,-4322.08740234375,4322.08740234375
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,27.588668823242188,-4212.4111328125,4212.4111328125
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,27.85955238342285,-4092.140380859375,4092.140380859375
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,27.944438934326172,-4082.0556640625,4082.0556640625
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,27.746131896972656,-4042.25390625,4042.25390625
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,28.003890991210938,-4211.99609375,4211.99609375
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,27.496448516845703,-4092.503662109375,4092.503662109375
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,27.873790740966797,-4152.1259765625,4152.1259765625
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,28.321035385131836,-4191.67919921875,4191.67919921875
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,28.321035385131836,-4201.67919921875,4201.67919921875
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,28.14885711669922,-4001.85107421875,4001.85107421875
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,28.250959396362305,-3551.7490234375,3551.7490234375
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,28.085954666137695,-4171.9140625,4171.9140625
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,28.32100486755371,-3871.678955078125,3871.678955078125
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,28.26181983947754,-4211.73828125,4211.73828125
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,28.32078742980957,-4121.67919921875,4121.67919921875
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,28.322288513183594,-4111.677734375,4111.677734375
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,28.264463424682617,-4031.735595703125,4031.735595703125
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,28.321653366088867,-4471.67822265625,4471.67822265625
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,28.15312385559082,-4261.8466796875,4261.8466796875
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,28.322532653808594,-4331.67724609375,4331.67724609375
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,28.326053619384766,-4211.673828125,4211.673828125
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,28.15810775756836,-4081.841796875,4081.841796875
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,28.325679779052734,-3951.67431640625,3951.67431640625
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,28.32665252685547,-4251.67333984375,4251.67333984375
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,28.326461791992188,-4511.67333984375,4511.67333984375
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,28.324901580810547,-4501.67529296875,4501.67529296875
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,28.326093673706055,-4441.673828125,4441.673828125
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,28.320396423339844,-4401.6796875,4401.6796875
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,28.32136344909668,-3631.6787109375,3631.6787109375
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,28.321508407592773,-4071.678466796875,4071.678466796875
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,28.323244094848633,-4141.6767578125,4141.6767578125
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,28.32308578491211,-4961.6767578125,4961.6767578125
02-15,test,2022,IND013009,Haryana,Jind,4870.0,28.324472427368164,-4841.67529296875,4841.67529296875
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,28.323402404785156,-5111.6767578125,5111.6767578125
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,28.322948455810547,-4431.67724609375,4431.67724609375
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,28.32451629638672,-4681.67529296875,4681.67529296875
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,28.32309341430664,-4971.6767578125,4971.6767578125
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,28.211851119995117,-3761.7880859375,3761.7880859375
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,28.32695770263672,-4371.6728515625,4371.6728515625
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,28.326791763305664,-4861.67333984375,4861.67333984375
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,28.325592041015625,-5351.67431640625,5351.67431640625
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,28.326536178588867,-4141.67333984375,4141.67333984375
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,28.324216842651367,-4751.67578125,4751.67578125
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,28.324853897094727,-5111.67529296875,5111.67529296875
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,28.323101043701172,-4611.6767578125,4611.6767578125
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,28.32370376586914,-4061.67626953125,4061.67626953125
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,28.32246208190918,-3801.677490234375,3801.677490234375
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,28.323108673095703,-4921.6767578125,4921.6767578125
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,28.324138641357422,-4881.67578125,4881.67578125
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,28.323991775512695,-5185.568359375,5185.568359375
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,28.32349395751953,-4661.67626953125,4661.67626953125
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,28.324295043945312,-4601.67578125,4601.67578125
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,28.323638916015625,-5031.67626953125,5031.67626953125
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,28.323495864868164,-4351.67626953125,4351.67626953125
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,28.324642181396484,-4761.67529296875,4761.67529296875
02-15,test,2022,IND028014,Punjab,Moga,4750.0,28.3238468170166,-4721.67626953125,4721.67626953125
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,28.324871063232422,-4561.67529296875,4561.67529296875
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,28.3245849609375,-4771.67529296875,4771.67529296875
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,28.32547378540039,-4481.67431640625,4481.67431640625
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,28.325687408447266,-4921.67431640625,4921.67431640625
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,28.325307846069336,-4321.6748046875,4321.6748046875
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,28.32601547241211,-4641.673828125,4641.673828125
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,28.32590675354004,-4431.67431640625,4431.67431640625
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,28.32581329345703,-4001.674072265625,4001.674072265625
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,28.326282501220703,-4761.673828125,4761.673828125
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,28.326107025146484,-4401.673828125,4401.673828125
