operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3868.060546875,208.060546875,208.060546875
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3868.04833984375,448.04833984375,448.04833984375
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3868.010009765625,638.010009765625,638.010009765625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3868.093505859375,388.093505859375,388.093505859375
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3867.99609375,557.99609375,557.99609375
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3867.68505859375,397.68505859375,397.68505859375
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3867.47998046875,167.47998046875,167.47998046875
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3867.861328125,-202.138671875,202.138671875
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3867.915283203125,647.915283203125,647.915283203125
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3867.715576171875,187.715576171875,187.715576171875
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3867.373046875,517.373046875,517.373046875
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3867.7392578125,467.7392578125,467.7392578125
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3867.521728515625,237.521728515625,237.521728515625
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3867.64794921875,-272.35205078125,272.35205078125
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3868.125732421875,78.125732421875,78.125732421875
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3868.08349609375,458.08349609375,458.08349609375
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3868.16796875,-101.83203125,101.83203125
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3868.23486328125,38.23486328125,38.23486328125
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3867.92333984375,327.92333984375,327.92333984375
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3868.17041015625,18.17041015625,18.17041015625
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3868.25,8.25,8.25
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3867.95458984375,77.95458984375,77.95458984375
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3868.100341796875,-11.899658203125,11.899658203125
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3867.67626953125,77.67626953125,77.67626953125
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3867.669921875,227.669921875,227.669921875
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3867.372802734375,107.372802734375,107.372802734375
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3867.75732421875,-172.24267578125,172.24267578125
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3867.60693359375,587.60693359375,587.60693359375
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3867.4658203125,317.4658203125,317.4658203125
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3867.5966796875,-242.4033203125,242.4033203125
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3867.5869140625,567.5869140625,567.5869140625
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3867.517822265625,267.517822265625,267.517822265625
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3867.482666015625,347.482666015625,347.482666015625
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3868.2490234375,-21.7509765625,21.7509765625
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3868.152099609375,-41.847900390625,41.847900390625
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3867.752197265625,-602.247802734375,602.247802734375
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3867.931396484375,-22.068603515625,22.068603515625
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3867.5830078125,-222.4169921875,222.4169921875
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3867.9423828125,-132.0576171875,132.0576171875
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3867.694091796875,-42.305908203125,42.305908203125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3867.5361328125,-142.4638671875,142.4638671875
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3867.783203125,-312.216796875,312.216796875
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3867.76513671875,-282.23486328125,282.23486328125
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3868.25146484375,-181.74853515625,181.74853515625
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3868.27978515625,338.27978515625,338.27978515625
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3868.20751953125,-101.79248046875,101.79248046875
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3868.13720703125,378.13720703125,378.13720703125
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3868.05615234375,-321.94384765625,321.94384765625
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3868.06640625,-391.93359375,391.93359375
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3867.966552734375,-772.033447265625,772.033447265625
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3868.136962890625,-711.863037109375,711.863037109375
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3867.857421875,-52.142578125,52.142578125
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3867.803955078125,17.803955078125,17.803955078125
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3867.999755859375,-802.000244140625,802.000244140625
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3867.8759765625,-572.1240234375,572.1240234375
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3868.03271484375,-531.96728515625,531.96728515625
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3867.632568359375,-512.367431640625,512.367431640625
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3867.67724609375,-82.32275390625,82.32275390625
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3867.4609375,-332.5390625,332.5390625
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3867.338134765625,-312.661865234375,312.661865234375
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3867.3720703125,-682.6279296875,682.6279296875
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3867.749755859375,-852.250244140625,852.250244140625
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3867.525390625,-762.474609375,762.474609375
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3868.22119140625,-781.77880859375,781.77880859375
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3868.162353515625,-251.837646484375,251.837646484375
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3868.136474609375,-401.863525390625,401.863525390625
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3867.984619140625,-502.015380859375,502.015380859375
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3867.920166015625,-772.079833984375,772.079833984375
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3867.696533203125,-792.303466796875,792.303466796875
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3867.6357421875,-802.3642578125,802.3642578125
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3867.484375,-422.515625,422.515625
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3867.58056640625,-752.41943359375,752.41943359375
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3867.451171875,-582.548828125,582.548828125
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3867.4072265625,117.4072265625,117.4072265625
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3867.158935546875,-92.841064453125,92.841064453125
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3867.297607421875,-482.702392578125,482.702392578125
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3867.48876953125,-1232.51123046875,1232.51123046875
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3867.2724609375,-202.7275390625,202.7275390625
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3867.5185546875,-392.4814453125,392.4814453125
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3867.417236328125,-642.582763671875,642.582763671875
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3867.483642578125,-242.516357421875,242.516357421875
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3867.46142578125,157.46142578125,157.46142578125
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3867.451904296875,97.451904296875,97.451904296875
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3867.350830078125,-542.649169921875,542.649169921875
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3867.50537109375,-12.49462890625,12.49462890625
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3867.50341796875,-308.32080078125,308.32080078125
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3867.370849609375,-662.629150390625,662.629150390625
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3867.42333984375,-412.57666015625,412.57666015625
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3867.382080078125,-702.617919921875,702.617919921875
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3867.32666015625,-712.67333984375,712.67333984375
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3867.46337890625,467.46337890625,467.46337890625
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3867.350830078125,-502.649169921875,502.649169921875
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3867.4365234375,-412.5634765625,412.5634765625
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3867.40234375,-502.59765625,502.59765625
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3867.461181640625,247.461181640625,247.461181640625
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3867.46044921875,-2.53955078125,2.53955078125
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3867.427001953125,-352.572998046875,352.572998046875
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3867.417236328125,-422.582763671875,422.582763671875
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3867.392578125,-122.607421875,122.607421875
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3867.392333984375,247.392333984375,247.392333984375
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3867.33203125,-582.66796875,582.66796875
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3867.10595703125,-352.89404296875,352.89404296875
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3866.7470703125,216.7470703125,216.7470703125
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3867.733154296875,1017.733154296875,1017.733154296875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3867.714599609375,527.714599609375,527.714599609375
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3867.741943359375,687.741943359375,687.741943359375
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3867.57373046875,1567.57373046875,1567.57373046875
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3867.627685546875,1067.627685546875,1067.627685546875
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3867.676025390625,1417.676025390625,1417.676025390625
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3867.5478515625,217.5478515625,217.5478515625
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3867.58251953125,267.58251953125,267.58251953125
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3867.53515625,-122.46484375,122.46484375
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3867.4619140625,387.4619140625,387.4619140625
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3866.5556640625,216.5556640625,216.5556640625
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3867.65869140625,727.65869140625,727.65869140625
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3867.54638671875,-72.45361328125,72.45361328125
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3867.709228515625,587.709228515625,587.709228515625
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3867.35009765625,437.35009765625,437.35009765625
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3867.67919921875,647.67919921875,647.67919921875
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3867.607177734375,107.607177734375,107.607177734375
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3867.783447265625,287.783447265625,287.783447265625
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3867.32958984375,377.32958984375,377.32958984375
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3867.7158203125,-52.2841796875,52.2841796875
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3867.39697265625,497.39697265625,497.39697265625
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3867.45361328125,277.45361328125,277.45361328125
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3867.46484375,437.46484375,437.46484375
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3867.35205078125,7.35205078125,7.35205078125
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3867.26416015625,917.26416015625,917.26416015625
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3867.48291015625,467.48291015625,467.48291015625
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3867.4052734375,187.4052734375,187.4052734375
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3867.327392578125,697.327392578125,697.327392578125
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3867.474609375,87.474609375,87.474609375
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3867.5537109375,-172.4462890625,172.4462890625
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3867.9033203125,-172.0966796875,172.0966796875
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3867.463134765625,367.463134765625,367.463134765625
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3867.985107421875,-302.014892578125,302.014892578125
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3868.035888671875,-181.964111328125,181.964111328125
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3867.181884765625,367.181884765625,367.181884765625
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3867.943359375,-122.056640625,122.056640625
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3868.07763671875,-141.92236328125,141.92236328125
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3867.403076171875,-42.596923828125,42.596923828125
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3867.89306640625,-272.10693359375,272.10693359375
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3866.896728515625,86.896728515625,86.896728515625
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3867.509765625,447.509765625,447.509765625
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3867.41357421875,167.41357421875,167.41357421875
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3867.09326171875,77.09326171875,77.09326171875
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3867.30078125,677.30078125,677.30078125
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3867.47900390625,177.47900390625,177.47900390625
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3867.521240234375,-132.478759765625,132.478759765625
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3867.376708984375,817.376708984375,817.376708984375
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3867.14599609375,517.14599609375,517.14599609375
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3866.856201171875,626.856201171875,626.856201171875
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3868.070068359375,-271.929931640625,271.929931640625
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3867.984375,-272.015625,272.015625
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3867.310546875,-482.689453125,482.689453125
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3867.687744140625,-372.312255859375,372.312255859375
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3866.81787109375,-253.18212890625,253.18212890625
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3867.60546875,-242.39453125,242.39453125
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3867.36962890625,-202.63037109375,202.63037109375
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3866.834716796875,-373.165283203125,373.165283203125
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3867.55517578125,-252.44482421875,252.44482421875
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3867.427001953125,-312.572998046875,312.572998046875
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3867.917236328125,-352.082763671875,352.082763671875
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3868.077392578125,-361.922607421875,361.922607421875
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3867.86865234375,-162.13134765625,162.13134765625
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3867.462890625,287.462890625,287.462890625
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3867.61279296875,-332.38720703125,332.38720703125
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3866.943115234375,-33.056884765625,33.056884765625
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3866.91259765625,-373.08740234375,373.08740234375
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3867.50634765625,-282.49365234375,282.49365234375
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3866.6328125,-273.3671875,273.3671875
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3867.077880859375,-192.922119140625,192.922119140625
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3867.026611328125,-632.973388671875,632.973388671875
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3867.378173828125,-422.621826171875,422.621826171875
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3867.6357421875,-492.3642578125,492.3642578125
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3866.95849609375,-373.04150390625,373.04150390625
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3867.12353515625,-242.87646484375,242.87646484375
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3866.740234375,-113.259765625,113.259765625
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3866.634765625,-413.365234375,413.365234375
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3867.05126953125,-672.94873046875,672.94873046875
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3867.66650390625,-662.33349609375,662.33349609375
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3867.48681640625,-602.51318359375,602.51318359375
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3867.890869140625,-562.109130859375,562.109130859375
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3867.890625,207.890625,207.890625
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3867.987548828125,-232.012451171875,232.012451171875
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3867.8916015625,-302.1083984375,302.1083984375
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3867.88232421875,-1122.11767578125,1122.11767578125
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3867.69189453125,-1002.30810546875,1002.30810546875
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3867.656982421875,-1272.343017578125,1272.343017578125
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3867.45703125,-592.54296875,592.54296875
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3867.462890625,-842.537109375,842.537109375
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3867.4462890625,-1132.5537109375,1132.5537109375
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3866.648681640625,76.648681640625,76.648681640625
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3866.645263671875,-533.354736328125,533.354736328125
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3867.1318359375,-1022.8681640625,1022.8681640625
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3867.362060546875,-1512.637939453125,1512.637939453125
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3866.9697265625,-303.0302734375,303.0302734375
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3867.1728515625,-912.8271484375,912.8271484375
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3866.98974609375,-1273.01025390625,1273.01025390625
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3866.714599609375,-773.285400390625,773.285400390625
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3866.96533203125,-223.03466796875,223.03466796875
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3866.470703125,36.470703125,36.470703125
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3867.289306640625,-1082.710693359375,1082.710693359375
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3867.315185546875,-1042.684814453125,1042.684814453125
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3867.480712890625,-1346.411865234375,1346.411865234375
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3867.2607421875,-822.7392578125,822.7392578125
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3867.299072265625,-762.700927734375,762.700927734375
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3867.356689453125,-1192.643310546875,1192.643310546875
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3867.211669921875,-512.788330078125,512.788330078125
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3867.3193359375,-922.6806640625,922.6806640625
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3867.216552734375,-882.783447265625,882.783447265625
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3867.39111328125,-722.60888671875,722.60888671875
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3867.291015625,-932.708984375,932.708984375
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3867.355224609375,-642.644775390625,642.644775390625
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3867.393310546875,-1082.606689453125,1082.606689453125
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3867.34375,-482.65625,482.65625
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3867.4228515625,-802.5771484375,802.5771484375
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3867.34130859375,-592.65869140625,592.65869140625
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3867.30908203125,-162.69091796875,162.69091796875
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3867.33740234375,-922.66259765625,922.66259765625
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3867.09521484375,-562.90478515625,562.90478515625
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3866.4755859375,-133.5244140625,133.5244140625
