model,variant,rmse,mae,r2,sign_accuracy,drop_recall,rise_recall,predicted_drop_rate,n_test_rows,fit_intercept,fit_coef,feature_set,target_mode,candidate_idx,cal_intercept,cal_coef
extratrees_depth3_trend_residual_components,raw,521.6246337890625,370.7486267089844,0.2646298270776628,0.592436974789916,0.5877192982456141,0.5967741935483871,0.49159663865546216,476,,,components,trend_residual,72.0,-30.14892879247574,1.0080702774120427
ridge_alpha100_actual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,521.6401977539062,389.203857421875,0.26458606103002535,0.5945378151260504,0.5087719298245614,0.6733870967741935,0.41386554621848737,476,,,components_state_year,actual,185.0,-46.19465597348901,1.0123654041322765
extratrees_depth3_trend_residual_components_district,linear_calibrated,521.64599609375,373.2268981933594,0.2645695764042796,0.5966386554621849,0.5964912280701754,0.5967741935483871,0.4957983193277311,476,,,components_district,trend_residual,342.0,-36.35241211644409,1.0097308283285091
rf_depth3_actual_components_district,sign_catboost_d3_sign_regmag_thr0.430,521.6743774414062,377.54864501953125,0.26448962953436284,0.5966386554621849,0.5219298245614035,0.6653225806451613,0.42436974789915966,476,,,components_district,actual,286.0,-152.96135230053014,1.040366067110042
extratrees_depth5_actual_components,linear_calibrated,521.7032470703125,372.40185546875,0.2644083157468048,0.592436974789916,0.6491228070175439,0.5403225806451613,0.5504201680672269,476,,,components,actual,14.0,-110.15893082972151,1.02948738700965
ridge_alpha10_actual_components_state_year,sign_extra_depth3_sign_regmag_thr0.300,521.7332153320312,384.2690734863281,0.26432369761598207,0.5651260504201681,0.40789473684210525,0.7096774193548387,0.34663865546218486,476,,,components_state_year,actual,184.0,-8.504144997077663,1.002276392960181
ridge_alpha10_trend_residual_components_state_year,sign_extra_depth3_sign_regmag_thr0.300,521.7901611328125,384.30450439453125,0.26416297087560936,0.5630252100840336,0.40350877192982454,0.7096774193548387,0.3445378151260504,476,,,components_state_year,trend_residual,244.0,-6.4214948975544335,1.0017189083431088
xgb_d4_lr0.02_actual_components_state_year,sign_extra_depth3_sign_regmag_thr0.300,521.9304809570312,377.88104248046875,0.2637673302155815,0.5714285714285714,0.39035087719298245,0.7379032258064516,0.3235294117647059,476,,,components_state_year,actual,204.0,-53.572917915779136,1.0143139291275203
extratrees_depth5_actual_components_state,linear_calibrated,521.9616088867188,372.7385559082031,0.26367945626224376,0.592436974789916,0.6535087719298246,0.5362903225806451,0.5546218487394958,476,,,components_state,actual,104.0,-110.59394315416114,1.0296038312836806
ridge_alpha1_lag_residual_components_state_year,raw,521.9806518554688,397.8266906738281,0.2636256137325589,0.5399159663865546,0.5,0.5766129032258065,0.46008403361344535,476,,,components_state_year,lag_residual,213.0,-1.721814146356637,1.0004608959047863
ridge_alpha1_actual_components_state_year,raw,522.006103515625,397.806396484375,0.26355388650926836,0.542016806722689,0.5043859649122807,0.5766129032258065,0.46218487394957986,476,,,components_state_year,actual,183.0,-1.9743569339227027,1.0005284966598054
ridge_alpha1_trend_residual_components_state_year,raw,522.0066528320312,397.8407287597656,0.2635522745273289,0.5399159663865546,0.5,0.5766129032258065,0.46008403361344535,476,,,components_state_year,trend_residual,243.0,-1.7186048176782283,1.0004600368301273
ridge_alpha1000_actual_components,sign_lgbm_leaves7_sign_regmag_thr0.490,522.2183837890625,396.734375,0.26295483084377513,0.5777310924369747,0.4824561403508772,0.6653225806451613,0.4054621848739496,476,,,components,actual,6.0,-286.08568454430844,1.0765795313589734
ridge_alpha1_lag_residual_components_state_year,linear_calibrated,522.2307739257812,398.0540771484375,0.26291974260318574,0.5399159663865546,0.5,0.5766129032258065,0.46008403361344535,476,,,components_state_year,lag_residual,213.0,-1.721814146356637,1.0004608959047863
ridge_alpha1_trend_residual_components_state_year,linear_calibrated,522.25634765625,398.0676574707031,0.26284765671986465,0.5399159663865546,0.5,0.5766129032258065,0.46008403361344535,476,,,components_state_year,trend_residual,243.0,-1.7186048176782283,1.0004600368301273
ridge_alpha1_actual_components_state_year,linear_calibrated,522.292724609375,398.0677490234375,0.26274486179825185,0.542016806722689,0.5043859649122807,0.5766129032258065,0.46218487394957986,476,,,components_state_year,actual,183.0,-1.9743569339227027,1.0005284966598054
rf_depth3_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,522.30908203125,377.370849609375,0.26269883243848435,0.5903361344537815,0.4780701754385965,0.6935483870967742,0.38865546218487396,476,,,components_district,actual,286.0,-152.96135230053014,1.040366067110042
huber_eps1.5_lag_residual_components,raw,522.3748168945312,391.40704345703125,0.26251314278667937,0.5567226890756303,0.5921052631578947,0.5241935483870968,0.5315126050420168,476,,,components,lag_residual,39.0,-11.268753783043254,1.0018102607882586
huber_eps1.5_trend_residual_components,raw,522.3984375,391.4223327636719,0.2624464362530011,0.5567226890756303,0.5921052631578947,0.5241935483870968,0.5315126050420168,476,,,components,trend_residual,69.0,-11.252044260860758,1.0018096323591528
huber_eps1.5_lag_residual_components_state,linear_calibrated,522.431640625,391.1203918457031,0.26235256410436814,0.5609243697478992,0.5921052631578947,0.532258064516129,0.5273109243697479,476,,,components_state,lag_residual,129.0,-11.412977931677423,1.0019215997280349
huber_eps1.5_trend_residual_components_state,linear_calibrated,522.44482421875,391.1310729980469,0.26231536668079314,0.5609243697478992,0.5921052631578947,0.532258064516129,0.5273109243697479,476,,,components_state,trend_residual,159.0,-11.40302964968643,1.0019195955907196
huber_eps1.5_actual_components,raw,522.45166015625,391.4263610839844,0.26229606891824864,0.5567226890756303,0.5921052631578947,0.5241935483870968,0.5315126050420168,476,,,components,actual,9.0,-11.351241880790766,1.001833887760462
extratrees_depth3_trend_residual_components_state_year,raw,522.4806518554688,374.8203430175781,0.26221420279841734,0.5819327731092437,0.618421052631579,0.5483870967741935,0.5315126050420168,476,,,components_state_year,trend_residual,252.0,-41.1404846961144,1.0110125015270277
huber_eps1.5_actual_components_state,linear_calibrated,522.507568359375,391.144775390625,0.2621381988046222,0.5609243697478992,0.5921052631578947,0.532258064516129,0.5273109243697479,476,,,components_state,actual,99.0,-11.482205152184505,1.0019371584222556
extratrees_depth5_actual_components_state_year,linear_calibrated,522.5648803710938,375.4071350097656,0.2619764034552672,0.5840336134453782,0.6447368421052632,0.5282258064516129,0.5546218487394958,476,,,components_state_year,actual,194.0,-112.09866230673305,1.0300066151130909
huber_eps2_lag_residual_components_state,raw,522.8685302734375,391.3174743652344,0.26111833764533743,0.5630252100840336,0.5964912280701754,0.532258064516129,0.5294117647058824,476,,,components_state,lag_residual,130.0,-14.335471362146151,1.0026441173870355
huber_eps2_actual_components_state,raw,522.8976440429688,391.2998962402344,0.2610362174538071,0.5630252100840336,0.5964912280701754,0.532258064516129,0.5294117647058824,476,,,components_state,actual,100.0,-14.422972780856458,1.0026659827549111
huber_eps2_trend_residual_components_state,raw,522.9144287109375,391.340087890625,0.2609885897247982,0.5630252100840336,0.5964912280701754,0.532258064516129,0.5294117647058824,476,,,components_state,trend_residual,160.0,-14.221253265808379,1.0026124878886467
ridge_alpha100_trend_residual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,522.92138671875,389.56591796875,0.2609691472213974,0.5966386554621849,0.5087719298245614,0.6774193548387096,0.4117647058823529,476,,,components_state_year,trend_residual,245.0,-24.793333625015187,1.0066366895393395
catboost_d3_lr0.035_actual_components_state_year,sign_extra_depth3_sign_regmag_thr0.300,522.992431640625,381.89007568359375,0.2607682037102903,0.5756302521008403,0.40789473684210525,0.7298387096774194,0.33613445378151263,476,,,components_state_year,actual,208.0,-43.06976572096004,1.0115563292097376
catboost_d4_lr0.025_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,523.01611328125,380.58929443359375,0.2607011751908599,0.5735294117647058,0.45614035087719296,0.6814516129032258,0.38445378151260506,476,,,components_state_year,actual,209.0,-53.14324549658889,1.0142959672834428
huber_eps2_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,523.0371704101562,392.13616943359375,0.2606416996137879,0.5714285714285714,0.47368421052631576,0.6612903225806451,0.40336134453781514,476,,,components_state_year,lag_residual,220.0,-15.787311442465246,1.0030514535365305
huber_eps2_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,523.0498046875,392.14141845703125,0.26060605424098726,0.5714285714285714,0.47368421052631576,0.6612903225806451,0.40336134453781514,476,,,components_state_year,trend_residual,250.0,-15.804280280386491,1.0030559221802309
huber_eps2_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,523.1406860351562,392.1809387207031,0.26034913956480243,0.5714285714285714,0.47368421052631576,0.6612903225806451,0.40336134453781514,476,,,components_state_year,actual,190.0,-15.868742750131922,1.0030720882228803
catboost_d5_lr0.02_trend_residual_components_state_year,linear_calibrated,523.2443237304688,389.77618408203125,0.2600559904841133,0.5357142857142857,0.32456140350877194,0.7298387096774194,0.296218487394958,476,,,components_state_year,trend_residual,270.0,-34.30831288823643,1.0092111414344689
ridge_alpha10000_actual_components_state_year,sign_logreg_sign_regmag_thr0.330,523.2537841796875,400.6649169921875,0.2600292935275277,0.4894957983193277,0.2850877192982456,0.6774193548387096,0.30462184873949577,476,,,components_state_year,actual,187.0,-2363.923565229048,1.6327760128270097
xgb_d4_lr0.02_actual_components_state_year,linear_calibrated,523.6095581054688,380.2624206542969,0.2590227506060264,0.569327731092437,0.40350877192982454,0.7217741935483871,0.3382352941176471,476,,,components_state_year,actual,204.0,-53.572917915779136,1.0143139291275203
huber_eps1.2_actual_components_district,sign_extra_depth3_sign_regmag_thr0.300,523.7264404296875,391.82373046875,0.2586917924890382,0.5798319327731093,0.4342105263157895,0.7137096774193549,0.35714285714285715,476,,,components_district,actual,278.0,-13.898603659526911,1.0008740979561397
huber_eps1.2_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,523.7742309570312,391.9651794433594,0.25855643781756377,0.5798319327731093,0.4342105263157895,0.7137096774193549,0.35714285714285715,476,,,components_district,lag_residual,308.0,-13.933652337974404,1.0009075330477273
huber_eps1.2_trend_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,523.7803955078125,391.9715270996094,0.25853908366348377,0.5798319327731093,0.4342105263157895,0.7137096774193549,0.35714285714285715,476,,,components_district,trend_residual,338.0,-13.928157601266594,1.0009079119701136
xgb_d4_lr0.02_trend_residual_components_state_year,raw,523.7822265625,398.01116943359375,0.2585339327529719,0.5462184873949579,0.3991228070175439,0.6814516129032258,0.35714285714285715,476,,,components_state_year,trend_residual,264.0,-40.345819284660166,1.0107599559888627
ridge_alpha100_actual_components_state,linear_calibrated,523.8031005859375,397.4306640625,0.2584748394290364,0.5546218487394958,0.6052631578947368,0.5080645161290323,0.5462184873949579,476,,,components_state,actual,95.0,-45.69027403723896,1.0122303909723505
catboost_d5_lr0.02_lag_residual_components_state_year,sign_extra_depth3_sign_regmag_thr0.300,523.8890380859375,387.9265441894531,0.2582313607360195,0.5714285714285714,0.38596491228070173,0.7419354838709677,0.31932773109243695,476,,,components_state_year,lag_residual,240.0,-36.35676876676198,1.0097727163307573
huber_eps1.2_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,523.9152221679688,394.15948486328125,0.2581572364401712,0.5798319327731093,0.4824561403508772,0.6693548387096774,0.40336134453781514,476,,,components_state_year,lag_residual,218.0,-14.160968182106718,1.0033895870547664
huber_eps1.2_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,523.9409790039062,394.17230224609375,0.2580843694952947,0.5798319327731093,0.4824561403508772,0.6693548387096774,0.40336134453781514,476,,,components_state_year,trend_residual,248.0,-14.076231812621614,1.0033668279888557
huber_eps1.5_lag_residual_components,linear_calibrated,523.9415893554688,392.16485595703125,0.2580825961712979,0.5567226890756303,0.5964912280701754,0.5201612903225806,0.5357142857142857,476,,,components,lag_residual,39.0,-11.268753783043254,1.0018102607882586
huber_eps1.5_trend_residual_components,linear_calibrated,523.9630126953125,392.17999267578125,0.2580219736081617,0.5567226890756303,0.5964912280701754,0.5201612903225806,0.5357142857142857,476,,,components,trend_residual,69.0,-11.252044260860758,1.0018096323591528
catboost_d5_lr0.02_actual_components,raw,523.9781494140625,364.0328674316406,0.25797900553632813,0.6008403361344538,0.5614035087719298,0.6370967741935484,0.4579831932773109,476,,,components,actual,30.0,-72.66105403584274,1.0193205526680094
ridge_alpha100_actual_components,linear_calibrated,523.9835205078125,397.5996398925781,0.2579636896448504,0.5525210084033614,0.6052631578947368,0.5040322580645161,0.5483193277310925,476,,,components,actual,5.0,-46.087931454726174,1.0123368360698508
huber_eps1.2_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,524.01611328125,394.2023620605469,0.2578714860473904,0.5798319327731093,0.4824561403508772,0.6693548387096774,0.40336134453781514,476,,,components_state_year,actual,188.0,-14.234332268842975,1.0034053402476037
huber_eps1.5_actual_components,linear_calibrated,524.0310668945312,392.19427490234375,0.2578292192446132,0.5567226890756303,0.5964912280701754,0.5201612903225806,0.5357142857142857,476,,,components,actual,9.0,-11.351241880790766,1.001833887760462
ridge_alpha10000_actual_components,sign_logreg_sign_regmag_thr0.330,524.0999145507812,397.6096496582031,0.25763401569264144,0.4957983193277311,0.2982456140350877,0.6774193548387096,0.31092436974789917,476,,,components,actual,7.0,-2549.8350916694726,1.6825408851646615
huber_eps1.5_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,524.1622314453125,393.58282470703125,0.257457533986608,0.569327731092437,0.47368421052631576,0.657258064516129,0.4054621848739496,476,,,components_state_year,trend_residual,249.0,-12.478435084323745,1.0024692873550844
huber_eps2_lag_residual_components,raw,524.1773681640625,392.2420349121094,0.25741472867766646,0.5651260504201681,0.6052631578947368,0.5282258064516129,0.5357142857142857,476,,,components,lag_residual,40.0,-14.342147620197785,1.0026591853798696
huber_eps2_trend_residual_components,raw,524.1961669921875,392.2357482910156,0.25736132992385663,0.5651260504201681,0.6052631578947368,0.5282258064516129,0.5357142857142857,476,,,components,trend_residual,70.0,-14.388643900291598,1.0026737606762728
huber_eps1.5_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,524.2035522460938,393.60455322265625,0.25734054433250275,0.569327731092437,0.47368421052631576,0.657258064516129,0.4054621848739496,476,,,components_state_year,lag_residual,219.0,-12.496644444157715,1.0024804931818732
huber_eps2_actual_components,raw,524.2584838867188,392.2511901855469,0.2571849376474069,0.5651260504201681,0.6052631578947368,0.5282258064516129,0.5357142857142857,476,,,components,actual,10.0,-14.436120187286397,1.0026859295805106
catboost_d5_lr0.02_actual_components_state,raw,524.3070678710938,361.7799987792969,0.2570471082145146,0.592436974789916,0.5570175438596491,0.625,0.46218487394957986,476,,,components_state,actual,120.0,-68.27016540518035,1.0181534345119359
huber_eps1.5_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,524.3093872070312,393.6527404785156,0.25704064940762683,0.569327731092437,0.47368421052631576,0.657258064516129,0.4054621848739496,476,,,components_state_year,actual,189.0,-12.527562905471713,1.0024814434973603
huber_eps1.5_actual_components_district,raw,524.3252563476562,404.59710693359375,0.25699551334508164,0.5378151260504201,0.4824561403508772,0.5887096774193549,0.44537815126050423,476,,,components_district,actual,279.0,-16.024471343123757,1.0017315195779493
huber_eps1.5_lag_residual_components_district,raw,524.3685302734375,404.7212219238281,0.25687286356310013,0.5378151260504201,0.4824561403508772,0.5887096774193549,0.44537815126050423,476,,,components_district,lag_residual,309.0,-15.876392002088505,1.0016930634783716
huber_eps1.5_trend_residual_components_district,raw,524.4017944335938,404.747314453125,0.256778766473001,0.5378151260504201,0.4824561403508772,0.5887096774193549,0.44537815126050423,476,,,components_district,trend_residual,339.0,-15.849467534679983,1.0016858874617671
catboost_d5_lr0.02_lag_residual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,524.4736328125,386.8191223144531,0.2565750927526462,0.5945378151260504,0.49122807017543857,0.6895161290322581,0.39705882352941174,476,,,components_state_year,lag_residual,240.0,-36.35676876676198,1.0097727163307573
extratrees_depth3_trend_residual_components_state,linear_calibrated,524.7074584960938,375.7461853027344,0.25591187026871054,0.592436974789916,0.5964912280701754,0.5887096774193549,0.5,476,,,components_state,trend_residual,162.0,-34.241385206500766,1.0091657477941625
huber_eps1.5_actual_components_district,linear_calibrated,524.7742919921875,403.9468078613281,0.25572251816731373,0.5378151260504201,0.49122807017543857,0.5806451612903226,0.453781512605042,476,,,components_district,actual,279.0,-16.024471343123757,1.0017315195779493
huber_eps1.5_lag_residual_components_district,linear_calibrated,524.7861328125,404.0458679199219,0.2556888191765897,0.5357142857142857,0.49122807017543857,0.5766129032258065,0.45588235294117646,476,,,components_district,lag_residual,309.0,-15.876392002088505,1.0016930634783716
huber_eps1.5_trend_residual_components_district,linear_calibrated,524.8135375976562,404.0681457519531,0.25561096855081666,0.5357142857142857,0.49122807017543857,0.5766129032258065,0.45588235294117646,476,,,components_district,trend_residual,339.0,-15.849467534679983,1.0016858874617671
huber_eps2_lag_residual_components_state,linear_calibrated,524.825927734375,392.44732666015625,0.25557592188168,0.5630252100840336,0.5964912280701754,0.532258064516129,0.5294117647058824,476,,,components_state,lag_residual,130.0,-14.335471362146151,1.0026441173870355
ridge_alpha0.1_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,524.8519897460938,392.8066711425781,0.25550210923675654,0.5735294117647058,0.4780701754385965,0.6612903225806451,0.4054621848739496,476,,,components_state_year,lag_residual,212.0,-0.5406752961963418,1.0001447281816398
ridge_alpha0.1_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,524.8554077148438,392.8078308105469,0.25549227797940677,0.5735294117647058,0.4780701754385965,0.6612903225806451,0.4054621848739496,476,,,components_state_year,trend_residual,242.0,-0.5403268984518691,1.0001446349219343
huber_eps2_trend_residual_components_state,linear_calibrated,524.8570556640625,392.4552307128906,0.25548766822232527,0.5630252100840336,0.5964912280701754,0.532258064516129,0.5294117647058824,476,,,components_state,trend_residual,160.0,-14.221253265808379,1.0026124878886467
huber_eps2_actual_components_state,linear_calibrated,524.8682250976562,392.43658447265625,0.25545595063018056,0.5630252100840336,0.5964912280701754,0.532258064516129,0.5294117647058824,476,,,components_state,actual,100.0,-14.422972780856458,1.0026659827549111
catboost_d3_lr0.035_actual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,524.91064453125,382.6197204589844,0.255335637394118,0.592436974789916,0.4868421052631579,0.6895161290322581,0.3949579831932773,476,,,components_state_year,actual,208.0,-43.06976572096004,1.0115563292097376
ridge_alpha0.1_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,524.9240112304688,392.8287048339844,0.2552976791079542,0.5735294117647058,0.4780701754385965,0.6612903225806451,0.4054621848739496,476,,,components_state_year,actual,182.0,-0.5620370769277521,1.0001504463117215
huber_eps2_actual_components_district,raw,524.9911499023438,404.2027893066406,0.2551070926916237,0.5273109243697479,0.4692982456140351,0.5806451612903226,0.4432773109243697,476,,,components_district,actual,280.0,-17.411048616956524,1.0028495753669724
ridge_alpha10_lag_residual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,524.9945068359375,389.155029296875,0.2550977050488765,0.5882352941176471,0.5043859649122807,0.6653225806451613,0.41596638655462187,476,,,components_state_year,lag_residual,214.0,-6.471153913574593,1.0017322010877392
catboost_d3_lr0.035_actual_components_state_year,linear_calibrated,525.0203857421875,386.13201904296875,0.2550243339120759,0.5336134453781513,0.32456140350877194,0.7258064516129032,0.29831932773109243,476,,,components_state_year,actual,208.0,-43.06976572096004,1.0115563292097376
huber_eps2_trend_residual_components_district,raw,525.0510864257812,404.3245849609375,0.254937189090368,0.5294117647058824,0.47368421052631576,0.5806451612903226,0.44537815126050423,476,,,components_district,trend_residual,340.0,-17.270039912621446,1.0028136876620977
huber_eps2_lag_residual_components_district,raw,525.055908203125,404.3409118652344,0.25492339240049966,0.5294117647058824,0.47368421052631576,0.5806451612903226,0.44537815126050423,476,,,components_district,lag_residual,310.0,-17.262551468712818,1.00281207961554
ridge_alpha10_actual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,525.1246948242188,389.2131042480469,0.25472822219282276,0.5882352941176471,0.5043859649122807,0.6653225806451613,0.41596638655462187,476,,,components_state_year,actual,184.0,-8.504144997077663,1.002276392960181
ridge_alpha10_lag_residual_components_state_year,raw,525.141357421875,399.7776184082031,0.25468080142444083,0.5315126050420168,0.4956140350877193,0.5645161290322581,0.4642857142857143,476,,,components_state_year,lag_residual,214.0,-6.471153913574593,1.0017322010877392
ridge_alpha10_actual_components_state_year,raw,525.18994140625,399.7713928222656,0.2545428149397527,0.5336134453781513,0.5,0.5645161290322581,0.46638655462184875,476,,,components_state_year,actual,184.0,-8.504144997077663,1.002276392960181
ridge_alpha10_trend_residual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,525.22021484375,389.2405090332031,0.2544569995321987,0.5861344537815126,0.5043859649122807,0.6612903225806451,0.4180672268907563,476,,,components_state_year,trend_residual,244.0,-6.4214948975544335,1.0017189083431088
ridge_alpha1_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,525.2688598632812,393.2399597167969,0.25431882314482657,0.5756302521008403,0.4780701754385965,0.6653225806451613,0.40336134453781514,476,,,components_state_year,lag_residual,213.0,-1.721814146356637,1.0004608959047863
ridge_alpha1_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,525.2933349609375,393.24884033203125,0.2542493961503576,0.5756302521008403,0.4780701754385965,0.6653225806451613,0.40336134453781514,476,,,components_state_year,trend_residual,243.0,-1.7186048176782283,1.0004600368301273
ridge_alpha10_trend_residual_components_state_year,raw,525.3945922851562,399.9242858886719,0.2539618059548914,0.5315126050420168,0.4956140350877193,0.5645161290322581,0.4642857142857143,476,,,components_state_year,trend_residual,244.0,-6.4214948975544335,1.0017189083431088
ridge_alpha1_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,525.399658203125,393.2930603027344,0.2539475290539226,0.5756302521008403,0.4780701754385965,0.6653225806451613,0.40336134453781514,476,,,components_state_year,actual,183.0,-1.9743569339227027,1.0005284966598054
ridge_alpha0.01_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,525.7752075195312,392.9692077636719,0.25288053394340615,0.5735294117647058,0.47368421052631576,0.6653225806451613,0.4012605042016807,476,,,components_state_year,lag_residual,211.0,-0.13837905606934753,1.000037041361382
ridge_alpha0.01_trend_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,525.7756958007812,392.96929931640625,0.2528792804009692,0.5735294117647058,0.47368421052631576,0.6653225806451613,0.4012605042016807,476,,,components_state_year,trend_residual,241.0,-0.1382455815546782,1.0000370056326036
ridge_alpha0.01_actual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,525.7877807617188,392.97125244140625,0.25284487276627854,0.5735294117647058,0.47368421052631576,0.6653225806451613,0.4012605042016807,476,,,components_state_year,actual,181.0,-0.13494969219374303,1.000036123387863
extratrees_depth3_trend_residual_components,linear_calibrated,525.8358154296875,374.4430236816406,0.25270839952560364,0.5966386554621849,0.5921052631578947,0.6008064516129032,0.49159663865546216,476,,,components,trend_residual,72.0,-30.14892879247574,1.0080702774120427
xgb_d4_lr0.02_actual_components_state_year,sign_catboost_d3_sign_regmag_thr0.430,526.0692138671875,380.4702453613281,0.2520448196254933,0.5882352941176471,0.4868421052631579,0.6814516129032258,0.39915966386554624,476,,,components_state_year,actual,204.0,-53.572917915779136,1.0143139291275203
ridge_alpha10_lag_residual_components_state_year,linear_calibrated,526.0919799804688,400.6436767578125,0.25198006132547546,0.5294117647058824,0.4956140350877193,0.5604838709677419,0.46638655462184875,476,,,components_state_year,lag_residual,214.0,-6.471153913574593,1.0017322010877392
huber_eps2_actual_components_district,linear_calibrated,526.1678466796875,404.546142578125,0.2517641158263544,0.5315126050420168,0.4780701754385965,0.5806451612903226,0.4474789915966387,476,,,components_district,actual,280.0,-17.411048616956524,1.0028495753669724
ridge_alpha100_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,526.1696166992188,389.2795715332031,0.25175924040528475,0.5819327731092437,0.4342105263157895,0.717741935483871,0.3550420168067227,476,,,components_district,lag_residual,305.0,-29.98886118816817,1.0080274304505248
huber_eps2_lag_residual_components,linear_calibrated,526.1790771484375,393.4071044921875,0.2517323057042441,0.5630252100840336,0.6052631578947368,0.5241935483870968,0.5378151260504201,476,,,components,lag_residual,40.0,-14.342147620197785,1.0026591853798696
huber_eps2_trend_residual_components_district,linear_calibrated,526.2012329101562,404.6478576660156,0.25166930311161084,0.5294117647058824,0.47368421052631576,0.5806451612903226,0.44537815126050423,476,,,components_district,trend_residual,340.0,-17.270039912621446,1.0028136876620977
huber_eps2_trend_residual_components,linear_calibrated,526.2037353515625,393.40704345703125,0.251662179767288,0.5630252100840336,0.6052631578947368,0.5241935483870968,0.5378151260504201,476,,,components,trend_residual,70.0,-14.388643900291598,1.0026737606762728
huber_eps2_lag_residual_components_district,linear_calibrated,526.2041625976562,404.66302490234375,0.25166095929516863,0.5294117647058824,0.47368421052631576,0.5806451612903226,0.44537815126050423,476,,,components_district,lag_residual,310.0,-17.262551468712818,1.00281207961554
huber_eps2_actual_components,linear_calibrated,526.2741088867188,393.4259338378906,0.2514620848749376,0.5651260504201681,0.6052631578947368,0.5282258064516129,0.5357142857142857,476,,,components,actual,10.0,-14.436120187286397,1.0026859295805106
ridge_alpha10_trend_residual_components_state_year,linear_calibrated,526.338623046875,400.7840881347656,0.2512784528539146,0.5294117647058824,0.4956140350877193,0.5604838709677419,0.46638655462184875,476,,,components_state_year,trend_residual,244.0,-6.4214948975544335,1.0017189083431088
ridge_alpha10_actual_components_state_year,linear_calibrated,526.4380493164062,400.9130859375,0.2509956436533892,0.5336134453781513,0.5,0.5645161290322581,0.46638655462184875,476,,,components_state_year,actual,184.0,-8.504144997077663,1.002276392960181
ridge_alpha100_actual_components_district,linear_calibrated,526.4381103515625,400.7333984375,0.2509954422656441,0.5546218487394958,0.5964912280701754,0.5161290322580645,0.5378151260504201,476,,,components_district,actual,275.0,-48.308975074696114,1.0129313659208428
ridge_alpha100_lag_residual_components_state_year,sign_lgbm_leaves7_sign_regmag_thr0.490,526.749267578125,396.1702880859375,0.25010974434633604,0.5777310924369747,0.4824561403508772,0.6653225806451613,0.4054621848739496,476,,,components_state_year,lag_residual,215.0,-25.260528589536598,1.0067617484754647
huber_eps1.2_actual_components_district,sign_catboost_d3_sign_regmag_thr0.430,526.798095703125,395.2502746582031,0.2499706671847154,0.5903361344537815,0.5,0.6733870967741935,0.4096638655462185,476,,,components_district,actual,278.0,-13.898603659526911,1.0008740979561397
ridge_alpha1000_lag_residual_components_state_year,sign_logreg_sign_regmag_thr0.330,526.8185424804688,405.1387939453125,0.2499125863365137,0.5021008403361344,0.29385964912280704,0.6935483870967742,0.3004201680672269,476,,,components_state_year,lag_residual,216.0,-59.775560784107526,1.0160007462053806
huber_eps1.2_lag_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,526.844482421875,395.4036865234375,0.24983854726118915,0.5903361344537815,0.5,0.6733870967741935,0.4096638655462185,476,,,components_district,lag_residual,308.0,-13.933652337974404,1.0009075330477273
huber_eps1.2_trend_residual_components_district,sign_catboost_d3_sign_regmag_thr0.430,526.8536376953125,395.4124755859375,0.24981255403611502,0.5903361344537815,0.5,0.6733870967741935,0.4096638655462185,476,,,components_district,trend_residual,338.0,-13.928157601266594,1.0009079119701136
huber_eps2_lag_residual_components_district,sign_extra_depth3_sign_regmag_thr0.300,526.8761596679688,393.9649658203125,0.24974844791109352,0.5756302521008403,0.42543859649122806,0.7137096774193549,0.35294117647058826,476,,,components_district,lag_residual,310.0,-17.262551468712818,1.00281207961554
