season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,predicted_yield_kg_per_ha,best_model,best_variant,sota_trainfit_stack_sign_avgmag_intercept_scale_prediction_kg_per_ha,pred_old_sota_sign_avg_mag_scaleonly
2016,IND013013,Haryana,Mahendragarh,train,4720.0,4570.11328125,4516.40380859375,4281.984664027517,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4500.9326,4433.7320136124645
2016,IND013014,Haryana,Mewat,train,4170.0,4163.615234375,4116.5537109375,4100.703432159846,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4104.325,4116.97197955543
2016,IND013015,Haryana,Palwal,train,4370.0,4344.8671875,4347.6083984375,4347.6083984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4599.5864,4443.137171138858
2016,IND013016,Haryana,Panchkula,train,3830.0,3722.75,3856.33984375,3920.268033212564,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3872.4424,3855.276635105619
2016,IND013017,Haryana,Panipat,train,5110.0,4918.4921875,4920.6181640625,4920.6181640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5191.9224,5023.669137919068
2016,IND013018,Haryana,Rewari,train,5020.0,4689.8271484375,4550.07763671875,4337.774108114407,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4569.868,4509.664972645439
2016,IND013019,Haryana,Rohtak,train,4600.0,4289.181640625,4204.69775390625,4209.001603567653,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4194.3267,4222.372598041226
2016,IND013020,Haryana,Sirsa,train,5070.0,5026.013671875,4977.6474609375,4649.984826403867,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4903.212,4835.615217139033
2016,IND013021,Haryana,Sonepat,train,5130.0,4673.13671875,4617.4716796875,4426.077642022054,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4618.0596,4557.814454497093
2016,IND013022,Haryana,Yamuna Nagar,train,4480.0,4312.46875,4090.581298828125,4116.75413349033,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4041.2205,4134.23384834336
2016,IND028001,Punjab,Amritsar,train,4950.0,4718.421875,4667.93115234375,4473.858866243547,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4642.155,4595.9644230675585
2016,IND028002,Punjab,Barnala,train,5490.0,5251.9765625,5182.6357421875,4765.456597408363,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5126.399,5018.345260186781
2016,IND028003,Punjab,Bathinda,train,5300.0,5153.875,5062.93310546875,4700.522199292109,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4984.706,4916.264860338096
2016,IND028004,Punjab,Faridkot,train,5210.0,5127.2578125,5039.35205078125,4689.122273282126,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4968.639,4899.482841897697
2016,IND028005,Punjab,Fatehgarh Sahib,train,5190.0,5028.421875,4954.42529296875,4620.424025502379,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4930.29,4835.237388307057
2016,IND028006,Punjab,Fazilka,train,4940.0,4819.11328125,4747.6162109375,4541.756555753254,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4670.03,4656.345536497453
2016,IND028007,Punjab,Firozpur,train,5210.0,5095.75,4992.9169921875,4659.5379501774605,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4930.5674,4866.203875553014
2016,IND028008,Punjab,Gurdaspur,train,4610.0,4515.6640625,4546.38818359375,4546.38818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4731.074,4609.610889697871
2016,IND028009,Punjab,Hoshiarpur,train,4120.0,4201.4794921875,4167.62353515625,4190.202259131462,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4166.7188,4183.907291769101
2016,IND028010,Punjab,Jalandhar,train,4840.0,4790.515625,4718.87158203125,4493.641031533984,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4697.4077,4641.66332685873
2016,IND028011,Punjab,Kapurthala,train,4920.0,4658.95703125,4571.92333984375,4404.376962257385,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4547.626,4519.2925447474845
2016,IND028012,Punjab,Ludhiana,train,5090.0,5004.6796875,4929.0888671875,4601.477456707403,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4898.344,4810.19432844773
2016,IND028013,Punjab,Mansa,train,5120.0,5014.6796875,4940.4921875,4635.9943449629955,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4870.57,4815.1342258625355
2016,IND028014,Punjab,Moga,train,5280.0,5107.08984375,4997.09814453125,4658.0989503528235,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4939.497,4871.746201599313
2016,IND028015,Punjab,Mohali,train,4700.0,4614.2109375,4621.81494140625,4621.81494140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4745.2007,4667.110746236997
2016,IND028016,Punjab,Muktsar,train,5130.0,5072.8984375,4984.982421875,4671.789227409607,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4904.486,4855.5179087047845
2016,IND028017,Punjab,Nawan Shehar,train,4920.0,4807.845703125,4786.30029296875,4530.357733322834,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4787.9062,4694.320709620921
2016,IND028018,Punjab,Pathankot,train,4100.0,3932.90234375,3946.0244140625,4165.260042071983,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4252.8394,4143.707545462066
2016,IND028019,Punjab,Patiala,train,5160.0,5066.875,4967.19580078125,4618.657490801999,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4931.4575,4844.107546893268
2016,IND028020,Punjab,Rupnagar,train,4820.0,4571.3515625,4514.2373046875,4365.7650234044195,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4507.4473,4468.489707811683
2016,IND028021,Punjab,Sangrur,train,5560.0,5399.5859375,5275.650390625,4797.055800719136,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5218.018,5100.303803562447
2016,IND028022,Punjab,Tarn Taran,train,4790.0,4702.75,4663.8486328125,4475.370643563774,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4634.32,4589.842624842723
2016,IND034001,Uttar Pradesh,Agra,train,4080.0,3811.9765625,3694.688232421875,3775.072324843336,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3728.2502,3765.933108731585
2016,IND034002,Uttar Pradesh,Aligarh,train,3980.0,3793.15625,3695.389892578125,3695.389892578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3706.268,3722.6754941311565
2016,IND034003,Uttar Pradesh,Allahabad,train,3000.0,2857.59375,2675.746826171875,2675.746826171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2671.204,2717.041616086874
2016,IND034004,Uttar Pradesh,Ambedkar Nagar,train,3550.0,3583.171875,3509.1455078125,3509.1455078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3506.1023,3525.5001149352224
2016,IND034005,Uttar Pradesh,Amethi,train,3060.0,3047.640625,2919.4638671875,2919.4638671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2925.2278,2951.9931702406834
2016,IND034006,Uttar Pradesh,Amroha,train,3510.0,3361.484375,3285.527587890625,3285.527587890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3273.4817,3298.902742282241
2016,IND034007,Uttar Pradesh,Auraiya,train,4020.0,3684.3984375,3558.904052734375,3558.904052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3579.6655,3596.523047215973
2016,IND034008,Uttar Pradesh,Azamgarh,train,3350.0,3180.375,3097.05078125,3097.05078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3103.9885,3119.4150687260467
2016,IND034009,Uttar Pradesh,Badaun,train,3510.0,3412.265625,3292.607421875,3292.607421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3288.5874,3319.386624447952
2016,IND034010,Uttar Pradesh,Baghpat,train,4740.0,4387.5625,4339.26806640625,4177.927720864747,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4340.109,4289.43455999645
2016,IND034011,Uttar Pradesh,Bahraich,train,3160.0,3261.484375,3146.35205078125,3146.35205078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3134.3552,3169.015663705694
2016,IND034012,Uttar Pradesh,Ballia,train,3940.0,3376.84375,3248.052001953125,3248.052001953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3251.3591,3279.7890759565535
2016,IND034013,Uttar Pradesh,Balrampur,train,2870.0,3013.0625,2891.447509765625,2891.447509765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2866.0488,2910.529704311235
2016,IND034014,Uttar Pradesh,Banda,train,2340.0,2143.078125,1954.6893310546875,1954.6893310546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1954.6226,1999.240541876695
2016,IND034015,Uttar Pradesh,Barabanki,train,3640.0,3568.4921875,3448.8818359375,3448.8818359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3445.5496,3475.912236628385
2016,IND034016,Uttar Pradesh,Bareilly,train,3660.0,3344.328125,3269.943359375,3269.943359375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3278.8704,3290.9516911300693
2016,IND034017,Uttar Pradesh,Basti,train,3180.0,3263.25,3140.799560546875,3140.799560546875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3118.5564,3161.2838801755674
2016,IND034018,Uttar Pradesh,Bijnor,train,3460.0,3408.5,3351.918701171875,3351.918701171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3339.0476,3360.394239291534
2016,IND034019,Uttar Pradesh,Bulandshahr,train,4270.0,4153.3046875,4099.84326171875,4040.4975359325103,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4104.668,4091.6832421068284
2016,IND034020,Uttar Pradesh,Chandauli,train,2880.0,2868.515625,2682.12646484375,2682.12646484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2675.4097,2723.6662718007306
2016,IND034021,Uttar Pradesh,Chitrakoot,train,3100.0,2310.015625,2083.47412109375,2083.47412109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2075.3633,2133.9827053929916
2016,IND034022,Uttar Pradesh,Deoria,train,3340.0,3014.109375,2915.892333984375,2915.892333984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2914.4377,2938.5772966109075
2016,IND034023,Uttar Pradesh,Etah,train,3880.0,3495.9140625,3377.5107421875,3377.5107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3403.5593,3415.4698797661463
2016,IND034024,Uttar Pradesh,Etawah,train,4140.0,3706.2421875,3632.357421875,3632.357421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3615.0247,3643.224363258477
2016,IND034025,Uttar Pradesh,Faizabad,train,3290.0,3218.140625,3133.88232421875,3133.88232421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3134.0588,3153.886938218106
2016,IND034026,Uttar Pradesh,Farrukhabad,train,3920.0,3794.78125,3673.689208984375,3783.226335906258,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3687.9207,3749.583290780824
2016,IND034027,Uttar Pradesh,Fatehpur,train,3490.0,3294.9140625,3128.199951171875,3128.199951171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3134.33,3169.9877310752167
2016,IND034028,Uttar Pradesh,Firozabad,train,3800.0,3453.34765625,3415.903564453125,3415.903564453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3405.5054,3420.7947383479636
2016,IND034029,Uttar Pradesh,Gautam Buddha Nagar,train,4080.0,3775.75,3702.618408203125,3702.618408203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3716.526,3725.2312380608555
2016,IND034030,Uttar Pradesh,Ghaziabad,train,4160.0,4041.843994140625,3944.56640625,3947.599329409039,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3942.1606,3967.823657663108
2016,IND034031,Uttar Pradesh,Ghazipur,train,3210.0,2858.8671875,2765.878173828125,2765.878173828125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2779.9067,2793.2358394222556
2016,IND034032,Uttar Pradesh,Gonda,train,3100.0,3004.08984375,2954.87353515625,2954.87353515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2948.818,2964.2077955338887
2016,IND034033,Uttar Pradesh,Gorakhpur,train,3650.0,3364.90625,3143.1142578125,3143.1142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3108.0112,3182.196351617041
2016,IND034034,Uttar Pradesh,Hamirpur,train,3040.0,2735.4765625,2531.1640625,2531.1640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2532.046,2579.8452481964246
2016,IND034035,Uttar Pradesh,Hapur,train,4420.0,4179.05517578125,4100.54833984375,4036.08063914641,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4098.9146,4093.8944425160307
2016,IND034036,Uttar Pradesh,Hardoi,train,3640.0,3414.4296875,3329.97900390625,3329.97900390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3344.3838,3355.459942515765
2016,IND034037,Uttar Pradesh,Hathras,train,4070.0,3710.5625,3677.037353515625,3677.037353515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3667.385,3681.2858923006947
2016,IND034038,Uttar Pradesh,Jalaun,train,3720.0,3107.5546875,2853.44140625,2853.44140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2850.6824,2912.516775224736
2016,IND034039,Uttar Pradesh,Jaunpur,train,3230.0,3157.796875,3061.763671875,3061.763671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3075.3367,3089.667796698199
2016,IND034040,Uttar Pradesh,Jhansi,train,3070.0,2575.96875,2482.233154296875,2482.233154296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2501.7651,2511.86807500218
2016,IND034041,Uttar Pradesh,Kannauj,train,4120.0,3847.90625,3735.490478515625,3817.930465933532,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3757.8462,3802.0898123033066
2016,IND034042,Uttar Pradesh,Kanpur,train,4060.0,3456.3046875,3180.45263671875,3180.45263671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3167.3599,3240.7275696030774
2016,IND034043,Uttar Pradesh,Kanpur Dehat,train,4590.0,3818.5,3656.670166015625,3782.1191259588622,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3666.4944,3746.5948291988693
2016,IND034044,Uttar Pradesh,Kasganj,train,3710.0,3628.96875,3522.2890625,3522.2890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3538.5012,3553.7196862996357
2016,IND034045,Uttar Pradesh,Kaushambi,train,3290.0,2879.15625,2740.763916015625,2740.763916015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2749.4524,2776.8267064451998
2016,IND034046,Uttar Pradesh,Kushinagar,train,2980.0,2927.890625,2806.704833984375,2806.704833984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2789.7693,2828.9157778834256
2016,IND034047,Uttar Pradesh,Lakhimpur Kheri,train,3780.0,3747.671875,3684.279052734375,3684.279052734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3694.3354,3703.1175082382556
2016,IND034048,Uttar Pradesh,Lalitpur,train,3070.0,2702.046875,2509.790283203125,2509.790283203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2514.5034,2557.081113459463
2016,IND034049,Uttar Pradesh,Lucknow,train,2840.0,2927.375,2789.989013671875,2789.989013671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2792.9214,2823.616638446059
2016,IND034050,Uttar Pradesh,Maharajganj,train,3530.0,3453.453125,3367.0009765625,3367.0009765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3349.9358,3380.9437396842504
2016,IND034051,Uttar Pradesh,Mahoba,train,2530.0,1933.765625,1706.12890625,1706.12890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,1703.4264,1758.960938911116
2016,IND034052,Uttar Pradesh,Mainpuri,train,4010.0,3870.5,3769.50390625,3820.466626106097,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3801.0132,3824.8803844635613
2016,IND034053,Uttar Pradesh,Mathura,train,4100.0,3642.34375,3603.9541015625,3603.9541015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3593.3757,3609.0002190542996
2016,IND034054,Uttar Pradesh,Maunathbhanjan,train,3330.0,3248.609375,3102.556884765625,3102.556884765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3098.4792,3135.5595117313596
2016,IND034055,Uttar Pradesh,Meerut,train,4360.0,4268.765625,4236.1318359375,4124.023413442235,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4235.485,4200.816147552949
2016,IND034056,Uttar Pradesh,Mirzapur,train,2790.0,2631.609375,2458.5771484375,2458.5771484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2453.7207,2497.6664924604165
2016,IND034057,Uttar Pradesh,Moradabad,train,3510.0,3344.9375,3300.89404296875,3300.89404296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3292.6624,3308.1737019093894
2016,IND034058,Uttar Pradesh,Muzaffarnagar,train,4170.0,3866.6875,3812.9873046875,3812.9873046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3802.8577,3821.8275150662835
2016,IND034059,Uttar Pradesh,Pilibhit,train,4200.0,3966.765625,3958.89794921875,3942.2063920250944,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3954.128,3952.567968615355
2016,IND034060,Uttar Pradesh,Pratapgarh,train,3080.0,2848.359375,2714.8447265625,2714.8447265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2725.3171,2750.4342479765087
2016,IND034061,Uttar Pradesh,Rae Bareli,train,3280.0,2927.34375,2734.06103515625,2734.06103515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2732.2446,2779.1024048089794
2016,IND034062,Uttar Pradesh,Rampur,train,3920.0,3655.84375,3618.48681640625,3618.48681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3623.452,3629.221398090237
2016,IND034063,Uttar Pradesh,Saharanpur,train,3760.0,3602.0,3565.166015625,3565.166015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3556.2412,3570.4751875226007
2016,IND034064,Uttar Pradesh,Sambhal,train,3490.0,3415.3203125,3347.38037109375,3347.38037109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3344.4014,3362.3193226030407
2016,IND034065,Uttar Pradesh,Sant Kabir Nagar,train,3380.0,3111.7265625,2997.0380859375,2997.0380859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2975.2478,3015.858622318192
2016,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,train,3320.0,3096.015625,2923.808837890625,2923.808837890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2920.5215,2963.301779166917
2016,IND034067,Uttar Pradesh,Shahjahanpur,train,4210.0,3812.390625,3758.79248046875,3758.79248046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3745.3203,3766.332716882558
2016,IND034068,Uttar Pradesh,Shamli,train,4250.0,4180.6875,4165.15966796875,4100.021597206443,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4166.269,4144.394765831085
2016,IND034069,Uttar Pradesh,Shravasti,train,3000.0,3064.328125,2986.203857421875,2986.203857421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2972.2864,2999.377523725929
2016,IND034070,Uttar Pradesh,Siddharth Nagar,train,3960.0,3770.34375,3694.62353515625,3694.62353515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3678.765,3706.4874635910546
2016,IND034071,Uttar Pradesh,Sitapur,train,3370.0,3067.5,2947.642822265625,2947.642822265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2944.2651,2974.7142654675145
2016,IND034072,Uttar Pradesh,Sonbhadra,train,2410.0,2295.0625,2156.75244140625,2156.75244140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2233.8433,2218.904243458325
2016,IND034073,Uttar Pradesh,Sultanpur,train,3390.0,3399.90625,3297.92333984375,3297.92333984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3304.9478,3324.7357675546955
2016,IND034074,Uttar Pradesh,Unnao,train,3190.0,3078.40625,2905.827880859375,2905.827880859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2909.1543,2947.933148850263
2016,IND034075,Uttar Pradesh,Varanasi,train,3370.0,3042.671875,2917.241455078125,2917.241455078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,2924.0745,2949.528986884535
2017,IND013001,Haryana,Ambala,train,4650.0,4551.6484375,4547.693359375,4278.647561839231,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4501.205,4428.193084875263
2017,IND013002,Haryana,Bhiwani,train,4320.0,4225.595703125,4239.7197265625,4239.7197265625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4239.1343,4236.1542394981725
2017,IND013003,Haryana,Charkhi Dadri,train,4120.0,4297.646484375,4357.09033203125,4357.09033203125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4377.551,4350.834314942965
2017,IND013004,Haryana,Faridabad,train,4450.0,4506.4453125,4542.201171875,4542.201171875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4754.785,4614.881647570567
2017,IND013005,Haryana,Fatehabad,train,5380.0,5164.3828125,5181.56103515625,5181.56103515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5174.2197,5174.694200936371
2017,IND013006,Haryana,Gurgaon,train,4910.0,4563.779296875,4582.13427734375,4582.13427734375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4732.4277,4635.156556341949
2017,IND013007,Haryana,Hissar,train,4910.0,4737.1953125,4740.56982421875,4740.56982421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4737.9395,4738.767377438899
2017,IND013008,Haryana,Jhajjar,train,4650.0,4513.0390625,4633.16064453125,4633.16064453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4690.2925,4626.5440350847875
2017,IND013009,Haryana,Jind,train,5050.0,4782.8671875,4803.22119140625,4803.22119140625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4889.8374,4831.465525434879
2017,IND013010,Haryana,Kaithal,train,4830.0,4782.9228515625,4816.5224609375,4816.5224609375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4827.466,4812.749134877045
2017,IND013011,Haryana,Karnal,train,4920.0,4859.109375,4931.9130859375,4931.9130859375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5011.8857,4945.21094410665
2017,IND013012,Haryana,Kurukshetra,train,4820.0,4726.90673828125,4729.5419921875,4729.5419921875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4766.7476,4743.119432767571
2017,IND013013,Haryana,Mahendragarh,train,4270.0,4557.94921875,4582.57958984375,4582.57958984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4597.823,4582.569787266223
2017,IND013014,Haryana,Mewat,train,4320.0,4176.53515625,4170.958984375,4127.872198482603,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4166.625,4154.1784037856205
2017,IND013015,Haryana,Palwal,train,4550.0,4305.640625,4304.0107421875,4206.347569271102,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4304.3076,4267.232689617761
2017,IND013016,Haryana,Panchkula,train,3740.0,3813.015625,3828.671142578125,3828.671142578125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,3826.5237,3824.147066979464
2017,IND013017,Haryana,Panipat,train,5190.0,4949.96484375,4983.3564453125,4983.3564453125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5155.982,5041.344693123025
2017,IND013018,Haryana,Rewari,train,4900.0,4688.62890625,4751.208984375,4751.208984375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4884.285,4787.194985052703
2017,IND013019,Haryana,Rohtak,train,4630.0,4299.884765625,4358.390625,4358.390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4429.945,4371.858495413238
2017,IND013020,Haryana,Sirsa,train,5060.0,5015.1328125,5017.4716796875,5017.4716796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5014.644,5014.053516377837
2017,IND013021,Haryana,Sonepat,train,5070.0,4664.70703125,4753.955078125,4753.955078125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4847.9004,4768.695104828677
2017,IND013022,Haryana,Yamuna Nagar,train,4780.0,4273.703125,4302.0478515625,4302.0478515625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4383.2676,4326.341642408812
2017,IND028001,Punjab,Amritsar,train,4870.0,4749.85546875,4791.681640625,4791.681640625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4799.59,4784.803243161007
2017,IND028002,Punjab,Barnala,train,5340.0,5297.4140625,5340.59716796875,5340.59716796875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5345.5415,5332.266353363931
2017,IND028003,Punjab,Bathinda,train,5300.0,5228.59375,5252.43212890625,5252.43212890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5253.6953,5247.273615234012
2017,IND028004,Punjab,Faridkot,train,5340.0,5169.7734375,5180.27001953125,5180.27001953125,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5178.9946,5177.29949687103
2017,IND028005,Punjab,Fatehgarh Sahib,train,5340.0,5048.19140625,5075.28271484375,5075.28271484375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5194.541,5114.392006746436
2017,IND028006,Punjab,Fazilka,train,4800.0,4841.44921875,4859.97509765625,4859.97509765625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4860.2275,4855.687831268658
2017,IND028007,Punjab,Firozpur,train,5220.0,5145.8515625,5162.98046875,5162.98046875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5158.3135,5157.146081837565
2017,IND028008,Punjab,Gurdaspur,train,4740.0,4560.1640625,4573.10107421875,4573.10107421875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4630.997,4592.138186636221
2017,IND028009,Punjab,Hoshiarpur,train,4340.0,4194.9970703125,4170.92529296875,4146.453079725364,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4169.7266,4166.822853211209
2017,IND028010,Punjab,Jalandhar,train,5060.0,4813.546875,4817.04296875,4817.04296875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4856.0234,4831.094148604538
2017,IND028011,Punjab,Kapurthala,train,4840.0,4677.32421875,4725.3525390625,4725.3525390625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4752.9873,4724.535948791939
2017,IND028012,Punjab,Ludhiana,train,5140.0,5013.130859375,5024.17041015625,5024.17041015625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5022.998,5021.110727484452
2017,IND028013,Punjab,Mansa,train,5170.0,5069.796875,5085.04638671875,5085.04638671875,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5084.6753,5081.2963971746885
2017,IND028014,Punjab,Moga,train,5190.0,5124.5234375,5154.0,5154.0,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5190.8906,5161.105997110074
2017,IND028015,Punjab,Mohali,train,4960.0,4657.4296875,4668.56787109375,4668.56787109375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4663.396,4663.958296941566
2017,IND028016,Punjab,Muktsar,train,5250.0,5121.015625,5126.115234375,5126.115234375,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5139.461,5130.002502277743
2017,IND028017,Punjab,Nawan Shehar,train,5000.0,4826.212890625,4842.90087890625,4842.90087890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4996.1514,4897.446296623453
2017,IND028018,Punjab,Pathankot,train,4020.0,3911.01953125,3939.272705078125,4040.183602271829,ridge_alpha10000_actual_components_state_year,lag_sign_guard,4049.209,4013.0656151816006
2017,IND028019,Punjab,Patiala,train,5270.0,5103.09375,5115.77587890625,5115.77587890625,ridge_alpha10000_actual_components_state_year,lag_sign_guard,5114.9165,5112.447009103041
