operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3689.44775390625,269.44775390625,269.44775390625
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3770.267822265625,540.267822265625,540.267822265625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4003.38671875,523.38671875,523.38671875
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3536.12890625,226.12890625,226.12890625
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3559.132080078125,89.132080078125,89.132080078125
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3559.423828125,-140.576171875,140.576171875
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3553.652099609375,-516.347900390625,516.347900390625
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3773.63134765625,553.63134765625,553.63134765625
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3593.478515625,-86.521484375,86.521484375
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3552.99072265625,202.99072265625,202.99072265625
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3782.9365234375,382.9365234375,382.9365234375
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3566.1435546875,-63.8564453125,63.8564453125
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3580.40380859375,-559.59619140625,559.59619140625
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3684.93896484375,-105.06103515625,105.06103515625
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4001.318359375,591.318359375,591.318359375
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3715.100830078125,-254.899169921875,254.899169921875
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3814.416259765625,-15.583740234375,15.583740234375
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4025.76318359375,485.76318359375,485.76318359375
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4038.3955078125,188.3955078125,188.3955078125
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3854.03662109375,-5.96337890625,5.96337890625
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4074.444580078125,284.444580078125,284.444580078125
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4078.326904296875,198.326904296875,198.326904296875
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4107.177734375,317.177734375,317.177734375
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3650.9140625,10.9140625,10.9140625
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3558.15283203125,-201.84716796875,201.84716796875
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4008.822265625,-31.177734375,31.177734375
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,4018.636474609375,738.636474609375,738.636474609375
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3558.58740234375,8.58740234375,8.58740234375
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3645.02734375,-464.97265625,464.97265625
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3657.985595703125,357.985595703125,357.985595703125
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,4018.001220703125,418.001220703125,418.001220703125
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4063.7861328125,543.7861328125,543.7861328125
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3905.8056640625,15.8056640625,15.8056640625
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4013.4990234375,103.4990234375,103.4990234375
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4087.37060546875,-382.62939453125,382.62939453125
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4053.85205078125,163.85205078125,163.85205078125
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4180.66748046875,90.66748046875,90.66748046875
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4094.57177734375,94.57177734375,94.57177734375
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4066.132080078125,156.132080078125,156.132080078125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4087.114990234375,77.114990234375,77.114990234375
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3961.5810546875,-218.4189453125,218.4189453125
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4230.38330078125,80.38330078125,80.38330078125
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4010.59716796875,-39.40283203125,39.40283203125
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3867.688720703125,337.688720703125,337.688720703125
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4045.03076171875,75.03076171875,75.03076171875
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4344.3056640625,854.3056640625,854.3056640625
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4347.62109375,157.62109375,157.62109375
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,4387.54296875,127.54296875,127.54296875
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,4384.47509765625,-255.52490234375,255.52490234375
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,4396.42236328125,-183.57763671875,183.57763671875
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,4477.25244140625,557.25244140625,557.25244140625
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4381.443359375,531.443359375,531.443359375
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,4483.01220703125,-186.98779296875,186.98779296875
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4363.22900390625,-76.77099609375,76.77099609375
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,4422.55029296875,22.55029296875,22.55029296875
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4373.47705078125,-6.52294921875,6.52294921875
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4346.2109375,396.2109375,396.2109375
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4459.033203125,259.033203125,259.033203125
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4386.39453125,206.39453125,206.39453125
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4421.45556640625,-128.54443359375,128.54443359375
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,4421.6650390625,-298.3349609375,298.3349609375
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,4422.78466796875,-207.21533203125,207.21533203125
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4396.515625,-253.484375,253.484375
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4398.95166015625,278.95166015625,278.95166015625
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,4218.49853515625,-51.50146484375,51.50146484375
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,4411.61376953125,41.61376953125,41.61376953125
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,4335.9970703125,-304.0029296875,304.0029296875
01-24,val,2021,IND013009,Haryana,Jind,4660.0,4409.04150390625,-250.95849609375,250.95849609375
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,4406.8046875,-263.1953125,263.1953125
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,4410.09716796875,120.09716796875,120.09716796875
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,4439.67041015625,-180.32958984375,180.32958984375
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,4410.08544921875,-39.91455078125,39.91455078125
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4364.63232421875,614.63232421875,614.63232421875
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4464.54638671875,504.54638671875,504.54638671875
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4477.42431640625,127.42431640625,127.42431640625
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,4452.8134765625,-647.1865234375,647.1865234375
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4463.46435546875,393.46435546875,393.46435546875
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4350.02392578125,90.02392578125,90.02392578125
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4360.8232421875,-149.1767578125,149.1767578125
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,4185.67236328125,75.67236328125,75.67236328125
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,4186.81640625,476.81640625,476.81640625
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,4187.31103515625,417.31103515625,417.31103515625
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,4412.27978515625,2.27978515625,2.27978515625
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,4345.30419921875,465.30419921875,465.30419921875
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4409.619140625,233.794921875,233.794921875
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,4403.4794921875,-126.5205078125,126.5205078125
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,4389.3974609375,109.3974609375,109.3974609375
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,4476.63720703125,-93.36279296875,93.36279296875
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,4417.0244140625,-162.9755859375,162.9755859375
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4446.86083984375,1046.86083984375,1046.86083984375
01-24,val,2021,IND028014,Punjab,Moga,4370.0,4457.79443359375,87.79443359375,87.79443359375
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,4453.5234375,173.5234375,173.5234375
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,4408.1669921875,38.1669921875,38.1669921875
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,4437.990234375,817.990234375,817.990234375
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4441.68994140625,571.68994140625,571.68994140625
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,4450.26416015625,230.26416015625,230.26416015625
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4444.11376953125,154.11376953125,154.11376953125
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,4417.19873046875,427.19873046875,427.19873046875
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4405.91796875,785.91796875,785.91796875
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,4415.9326171875,-34.0673828125,34.0673828125
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4189.8291015625,-30.1708984375,30.1708984375
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,4094.142333984375,444.142333984375,444.142333984375
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3316.591064453125,466.591064453125,466.591064453125
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3318.59814453125,-21.40185546875,21.40185546875
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3319.2421875,139.2421875,139.2421875
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3323.50732421875,1023.50732421875,1023.50732421875
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3320.350341796875,520.350341796875,520.350341796875
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3320.8681640625,870.8681640625,870.8681640625
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3338.404296875,-311.595703125,311.595703125
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3330.695068359375,-269.304931640625,269.304931640625
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3332.98291015625,-657.01708984375,657.01708984375
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3326.71142578125,-153.28857421875,153.28857421875
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3359.283447265625,-290.716552734375,290.716552734375
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3334.10693359375,194.10693359375,194.10693359375
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3356.65185546875,-583.34814453125,583.34814453125
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3349.119873046875,69.119873046875,69.119873046875
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3382.23486328125,-47.76513671875,47.76513671875
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3379.55029296875,159.55029296875,159.55029296875
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3353.954833984375,-406.045166015625,406.045166015625
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3429.666015625,-150.333984375,150.333984375
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3347.79931640625,-142.20068359375,142.20068359375
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3406.282470703125,-513.717529296875,513.717529296875
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3339.28564453125,-30.71435546875,30.71435546875
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3338.32470703125,-251.67529296875,251.67529296875
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3335.086181640625,-94.913818359375,94.913818359375
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3340.9560546875,-519.0439453125,519.0439453125
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3346.896240234375,396.896240234375,396.896240234375
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3346.295166015625,-53.704833984375,53.704833984375
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3334.120849609375,-345.879150390625,345.879150390625
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3347.8798828125,177.8798828125,177.8798828125
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3340.78955078125,-439.21044921875,439.21044921875
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3346.419921875,-693.580078125,693.580078125
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3415.107421875,-624.892578125,624.892578125
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3368.331298828125,-131.668701171875,131.668701171875
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3441.08203125,-728.91796875,728.91796875
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3540.78955078125,-509.21044921875,509.21044921875
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3373.024658203125,-126.975341796875,126.975341796875
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3452.526123046875,-537.473876953125,537.473876953125
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3551.15625,-458.84375,458.84375
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3438.77001953125,-471.22998046875,471.22998046875
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3712.18994140625,-427.81005859375,427.81005859375
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3400.951171875,-379.048828125,379.048828125
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3347.5810546875,-72.4189453125,72.4189453125
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3336.83251953125,-363.16748046875,363.16748046875
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3370.1630859375,-419.8369140625,419.8369140625
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3366.342041015625,176.342041015625,176.342041015625
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3340.969970703125,-349.030029296875,349.030029296875
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3346.76220703125,-653.23779296875,653.23779296875
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3349.4287109375,299.4287109375,299.4287109375
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3371.054931640625,21.054931640625,21.054931640625
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3397.6494140625,157.6494140625,157.6494140625
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3574.435791015625,-565.564208984375,565.564208984375
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3998.1220703125,-141.8779296875,141.8779296875
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3710.80615234375,-639.19384765625,639.19384765625
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,4059.261962890625,-180.738037109375,180.738037109375
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3415.863037109375,-704.136962890625,704.136962890625
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,4153.08935546875,43.08935546875,43.08935546875
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3717.472412109375,-352.527587890625,352.527587890625
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3607.968017578125,-632.031982421875,632.031982421875
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,4129.23046875,9.23046875,9.23046875
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,4157.947265625,-22.052734375,22.052734375
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3992.85546875,-227.14453125,227.14453125
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3565.524658203125,-664.475341796875,664.475341796875
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,4020.5859375,-9.4140625,9.4140625
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,4146.9033203125,566.9033203125,566.9033203125
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,4193.03955078125,-6.96044921875,6.96044921875
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,4291.29736328125,391.29736328125,391.29736328125
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,4326.8798828125,86.8798828125,86.8798828125
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,4208.14306640625,58.14306640625,58.14306640625
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,4372.33642578125,232.33642578125,232.33642578125
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,4337.9306640625,277.9306640625,277.9306640625
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,4294.7353515625,-205.2646484375,205.2646484375
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,4338.06640625,48.06640625,48.06640625
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,4211.9345703125,-148.0654296875,148.0654296875
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,4345.529296875,105.529296875,105.529296875
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,4338.4775390625,228.4775390625,228.4775390625
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4400.90380859375,420.90380859375,420.90380859375
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,4370.5791015625,90.5791015625,90.5791015625
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4312.90283203125,-227.09716796875,227.09716796875
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,4316.0859375,-213.9140625,213.9140625
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,4314.02392578125,-155.97607421875,155.97607421875
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4087.9052734375,-342.0947265625,342.0947265625
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4089.092529296875,429.092529296875,429.092529296875
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,4271.40087890625,171.40087890625,171.40087890625
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,4273.3154296875,103.3154296875,103.3154296875
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,4359.92431640625,-630.07568359375,630.07568359375
01-24,test,2022,IND013009,Haryana,Jind,4870.0,4359.03173828125,-510.96826171875,510.96826171875
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,4460.41259765625,-679.58740234375,679.58740234375
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,4478.02880859375,18.02880859375,18.02880859375
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,4350.97314453125,-359.02685546875,359.02685546875
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,4472.130859375,-527.869140625,527.869140625
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4355.07861328125,565.07861328125,565.07861328125
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4365.994140625,-34.005859375,34.005859375
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4361.17626953125,-528.82373046875,528.82373046875
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,4344.00537109375,-1035.99462890625,1035.99462890625
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4299.33740234375,129.33740234375,129.33740234375
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4192.9033203125,-587.0966796875,587.0966796875
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4202.3271484375,-937.6728515625,937.6728515625
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,4264.00146484375,-375.99853515625,375.99853515625
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,4269.091796875,179.091796875,179.091796875
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,4270.216796875,440.216796875,440.216796875
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,4364.48095703125,-585.51904296875,585.51904296875
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,4303.58935546875,-606.41064453125,606.41064453125
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4430.18798828125,-783.70458984375,783.70458984375
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,4363.19140625,-326.80859375,326.80859375
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,4467.65087890625,-162.34912109375,162.34912109375
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,4473.13330078125,-586.86669921875,586.86669921875
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,4365.87451171875,-14.12548828125,14.12548828125
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4424.80712890625,-365.19287109375,365.19287109375
01-24,test,2022,IND028014,Punjab,Moga,4750.0,4364.291015625,-385.708984375,385.708984375
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,4469.236328125,-120.763671875,120.763671875
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,4363.45458984375,-436.54541015625,436.54541015625
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,4467.4990234375,-42.5009765625,42.5009765625
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4473.97607421875,-476.02392578125,476.02392578125
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,4477.85546875,127.85546875,127.85546875
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4473.0361328125,-196.9638671875,196.9638671875
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,4473.86865234375,13.86865234375,13.86865234375
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4472.2802734375,442.2802734375,442.2802734375
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,4470.62548828125,-319.37451171875,319.37451171875
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4281.60400390625,-148.39599609375,148.39599609375
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,4276.06494140625,276.06494140625,276.06494140625
