operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3467.65869140625,257.65869140625,257.65869140625
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3478.35400390625,-181.64599609375,181.64599609375
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3265.5654296875,-154.4345703125,154.4345703125
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3794.742431640625,564.742431640625,564.742431640625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3793.314208984375,313.314208984375,313.314208984375
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3515.244140625,205.244140625,205.244140625
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3940.103515625,470.103515625,470.103515625
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3949.12353515625,249.12353515625,249.12353515625
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3703.208740234375,-366.791259765625,366.791259765625
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3808.81201171875,588.81201171875,588.81201171875
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3951.1328125,271.1328125,271.1328125
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3970.59375,620.59375,620.59375
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3890.451904296875,490.451904296875,490.451904296875
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3989.98876953125,359.98876953125,359.98876953125
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3977.29443359375,-162.70556640625,162.70556640625
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3486.17138671875,-303.82861328125,303.82861328125
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3833.184326171875,423.184326171875,423.184326171875
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3495.84716796875,-474.15283203125,474.15283203125
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3496.7568359375,-333.2431640625,333.2431640625
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3867.18408203125,327.18408203125,327.18408203125
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3829.215087890625,-20.784912109375,20.784912109375
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3777.310546875,-82.689453125,82.689453125
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3893.139404296875,103.139404296875,103.139404296875
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3883.88623046875,3.88623046875,3.88623046875
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3948.948486328125,158.948486328125,158.948486328125
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3963.264404296875,323.264404296875,323.264404296875
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3995.92919921875,235.92919921875,235.92919921875
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3879.88818359375,-160.11181640625,160.11181640625
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3959.4921875,679.4921875,679.4921875
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,4044.111328125,494.111328125,494.111328125
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3977.82958984375,-132.17041015625,132.17041015625
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4031.9541015625,731.9541015625,731.9541015625
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,4006.8828125,406.8828125,406.8828125
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3999.099609375,479.099609375,479.099609375
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3792.701416015625,-97.298583984375,97.298583984375
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3867.26708984375,-42.73291015625,42.73291015625
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3974.1396484375,-495.8603515625,495.8603515625
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3972.31103515625,82.31103515625,82.31103515625
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3982.44482421875,-107.55517578125,107.55517578125
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4012.076416015625,12.076416015625,12.076416015625
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3974.44580078125,64.44580078125,64.44580078125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3977.6943359375,-32.3056640625,32.3056640625
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4046.32373046875,-133.67626953125,133.67626953125
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4051.868408203125,-98.131591796875,98.131591796875
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3534.165283203125,-515.834716796875,515.834716796875
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3533.072265625,3.072265625,3.072265625
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3696.5947265625,-273.4052734375,273.4052734375
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3693.998779296875,203.998779296875,203.998779296875
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3870.186767578125,-319.813232421875,319.813232421875
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3696.20849609375,-563.79150390625,563.79150390625
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3713.83740234375,-926.16259765625,926.16259765625
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3742.30322265625,-837.69677734375,837.69677734375
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3729.08740234375,-190.91259765625,190.91259765625
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3814.46630859375,-35.53369140625,35.53369140625
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3747.0009765625,-922.9990234375,922.9990234375
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4005.224365234375,-434.775634765625,434.775634765625
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3762.710693359375,-637.289306640625,637.289306640625
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4008.244140625,-371.755859375,371.755859375
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4027.1650390625,77.1650390625,77.1650390625
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4007.7548828125,-192.2451171875,192.2451171875
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4022.359130859375,-157.640869140625,157.640869140625
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4014.6982421875,-535.3017578125,535.3017578125
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3950.19482421875,-769.80517578125,769.80517578125
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,4040.139404296875,-589.860595703125,589.860595703125
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3660.732421875,-989.267578125,989.267578125
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3746.61572265625,-373.38427734375,373.38427734375
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3744.7919921875,-525.2080078125,525.2080078125
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3924.078369140625,-445.921630859375,445.921630859375
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3922.06298828125,-717.93701171875,717.93701171875
01-24,val,2021,IND013009,Haryana,Jind,4660.0,4028.98681640625,-631.01318359375,631.01318359375
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3991.211669921875,-678.788330078125,678.788330078125
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3974.560791015625,-315.439208984375,315.439208984375
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,4091.2763671875,-528.7236328125,528.7236328125
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,4024.917236328125,-425.082763671875,425.082763671875
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4074.39453125,324.39453125,324.39453125
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4069.461181640625,109.461181640625,109.461181640625
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4053.5,-296.5,296.5
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,4059.696533203125,-1040.303466796875,1040.303466796875
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4097.833984375,27.833984375,27.833984375
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4098.35986328125,-161.64013671875,161.64013671875
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4106.26220703125,-403.73779296875,403.73779296875
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,4110.50390625,0.50390625,0.50390625
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,4134.908203125,424.908203125,424.908203125
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,4111.39501953125,341.39501953125,341.39501953125
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,4033.141845703125,-376.858154296875,376.858154296875
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,4095.86669921875,215.86669921875,215.86669921875
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4071.977783203125,-103.846435546875,103.846435546875
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,4032.91552734375,-497.08447265625,497.08447265625
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,4061.7421875,-218.2578125,218.2578125
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,4049.849365234375,-520.150634765625,520.150634765625
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,4053.470458984375,-526.529541015625,526.529541015625
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4131.30419921875,731.30419921875,731.30419921875
01-24,val,2021,IND028014,Punjab,Moga,4370.0,4110.32373046875,-259.67626953125,259.67626953125
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,4134.48193359375,-145.51806640625,145.51806640625
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,4120.94873046875,-249.05126953125,249.05126953125
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,4139.43994140625,519.43994140625,519.43994140625
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4143.478515625,273.478515625,273.478515625
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,4137.60107421875,-82.39892578125,82.39892578125
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4132.6318359375,-157.3681640625,157.3681640625
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,4139.9482421875,149.9482421875,149.9482421875
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4147.7607421875,527.7607421875,527.7607421875
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,4138.57958984375,-311.42041015625,311.42041015625
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4145.4228515625,-74.5771484375,74.5771484375
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,4146.275390625,496.275390625,496.275390625
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,2843.427001953125,-6.572998046875,6.572998046875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,2844.6875,-495.3125,495.3125
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,2866.735107421875,-313.264892578125,313.264892578125
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,2880.96240234375,580.96240234375,580.96240234375
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,2863.0068359375,63.0068359375,63.0068359375
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,2867.6513671875,417.6513671875,417.6513671875
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,2943.31787109375,-706.68212890625,706.68212890625
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,2975.56884765625,-624.43115234375,624.43115234375
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,2973.53369140625,-1016.46630859375,1016.46630859375
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3065.365234375,-414.634765625,414.634765625
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3062.77978515625,-587.22021484375,587.22021484375
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,2943.1201171875,-196.8798828125,196.8798828125
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3050.59814453125,-889.40185546875,889.40185546875
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3028.09619140625,-251.90380859375,251.90380859375
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3099.97802734375,-330.02197265625,330.02197265625
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3253.171875,33.171875,33.171875
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3228.712646484375,-531.287353515625,531.287353515625
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3532.388671875,-47.611328125,47.611328125
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3530.561279296875,40.561279296875,40.561279296875
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3611.21044921875,-308.78955078125,308.78955078125
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,2944.796875,-425.203125,425.203125
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3512.0986328125,-77.9013671875,77.9013671875
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3516.44775390625,86.44775390625,86.44775390625
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,2983.20166015625,-876.79833984375,876.79833984375
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3532.74560546875,582.74560546875,582.74560546875
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3527.01171875,127.01171875,127.01171875
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3526.1220703125,-153.8779296875,153.8779296875
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3538.323974609375,368.323974609375,368.323974609375
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3536.4580078125,-243.5419921875,243.5419921875
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3534.00390625,-505.99609375,505.99609375
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3301.489501953125,-738.510498046875,738.510498046875
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3601.46875,101.46875,101.46875
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3539.671875,-630.328125,630.328125
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3622.982177734375,-427.017822265625,427.017822265625
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3602.02197265625,102.02197265625,102.02197265625
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3635.987548828125,-354.012451171875,354.012451171875
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3698.1279296875,-311.8720703125,311.8720703125
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3686.766845703125,-223.233154296875,223.233154296875
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3876.932861328125,-263.067138671875,263.067138671875
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3694.69287109375,-85.30712890625,85.30712890625
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3544.96875,124.96875,124.96875
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3558.70361328125,-141.29638671875,141.29638671875
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3596.426025390625,-193.573974609375,193.573974609375
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3603.15771484375,413.15771484375,413.15771484375
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3696.43896484375,6.43896484375,6.43896484375
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3541.16748046875,-458.83251953125,458.83251953125
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3710.02734375,660.02734375,660.02734375
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3774.323486328125,424.323486328125,424.323486328125
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3778.86181640625,538.86181640625,538.86181640625
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3773.156494140625,-366.843505859375,366.843505859375
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3972.2763671875,-167.7236328125,167.7236328125
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3970.284912109375,-379.715087890625,379.715087890625
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3991.88134765625,-248.11865234375,248.11865234375
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3791.18798828125,-328.81201171875,328.81201171875
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,4022.5390625,-87.4609375,87.4609375
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3974.26171875,-95.73828125,95.73828125
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3942.9384765625,-297.0615234375,297.0615234375
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,4038.908203125,-81.091796875,81.091796875
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,4045.62451171875,-134.37548828125,134.37548828125
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3791.024169921875,-428.975830078125,428.975830078125
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3765.568359375,-464.431640625,464.431640625
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3859.80810546875,-170.19189453125,170.19189453125
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3861.67041015625,281.67041015625,281.67041015625
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3980.3642578125,-219.6357421875,219.6357421875
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3853.10546875,-46.89453125,46.89453125
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3873.31396484375,-366.68603515625,366.68603515625
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3883.2783203125,-266.7216796875,266.7216796875
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3876.48486328125,-263.51513671875,263.51513671875
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3912.375732421875,-147.624267578125,147.624267578125
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3894.3984375,-605.6015625,605.6015625
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,4016.74462890625,-273.25537109375,273.25537109375
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3899.457763671875,-460.542236328125,460.542236328125
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,4021.493408203125,-218.506591796875,218.506591796875
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,4032.19384765625,-77.80615234375,77.80615234375
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4020.858154296875,40.858154296875,40.858154296875
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,4026.005126953125,-253.994873046875,253.994873046875
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4023.3408203125,-516.6591796875,516.6591796875
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3984.357421875,-545.642578125,545.642578125
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,4068.7705078125,-401.2294921875,401.2294921875
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3815.8037109375,-614.1962890625,614.1962890625
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3884.25390625,224.25390625,224.25390625
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3884.860595703125,-215.139404296875,215.139404296875
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3971.48046875,-198.51953125,198.51953125
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3990.68505859375,-999.31494140625,999.31494140625
01-24,test,2022,IND013009,Haryana,Jind,4870.0,4068.29296875,-801.70703125,801.70703125
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,4029.92529296875,-1110.07470703125,1110.07470703125
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,4072.777587890625,-387.222412109375,387.222412109375
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,4088.85888671875,-621.14111328125,621.14111328125
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,4045.4052734375,-954.5947265625,954.5947265625
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,4051.820068359375,261.820068359375,261.820068359375
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4076.72216796875,-323.27783203125,323.27783203125
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4072.08544921875,-817.91455078125,817.91455078125
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,4079.81884765625,-1300.18115234375,1300.18115234375
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4098.05029296875,-71.94970703125,71.94970703125
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4094.55224609375,-685.44775390625,685.44775390625
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4106.66943359375,-1033.33056640625,1033.33056640625
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,4100.77490234375,-539.22509765625,539.22509765625
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,4126.44775390625,36.44775390625,36.44775390625
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,4096.57861328125,266.57861328125,266.57861328125
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,4077.85400390625,-872.14599609375,872.14599609375
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,4087.019287109375,-822.980712890625,822.980712890625
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,4075.84130859375,-1138.05126953125,1138.05126953125
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,4083.183837890625,-606.816162109375,606.816162109375
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,4088.845458984375,-541.154541015625,541.154541015625
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,4072.444091796875,-987.555908203125,987.555908203125
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,4084.0,-296.0,296.0
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4122.72705078125,-667.27294921875,667.27294921875
01-24,test,2022,IND028014,Punjab,Moga,4750.0,4120.40185546875,-629.59814453125,629.59814453125
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,4125.28564453125,-464.71435546875,464.71435546875
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,4125.6669921875,-674.3330078125,674.3330078125
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,4129.51904296875,-380.48095703125,380.48095703125
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4133.31103515625,-816.68896484375,816.68896484375
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,4129.62353515625,-220.37646484375,220.37646484375
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4124.74169921875,-545.25830078125,545.25830078125
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,4133.38818359375,-326.61181640625,326.61181640625
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4139.5908203125,109.5908203125,109.5908203125
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,4129.97021484375,-660.02978515625,660.02978515625
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4133.89208984375,-296.10791015625,296.10791015625
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,4132.94482421875,132.94482421875,132.94482421875
