operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND034056,Uttar Pradesh,Mirzapur,3500.0,3438.8123046875,-61.18769531250018,61.18769531250018
02-15,val,2021,IND034020,Uttar Pradesh,Chandauli,3520.0,3590.66259765625,70.66259765625,70.66259765625
02-15,val,2021,IND034003,Uttar Pradesh,Allahabad,2870.0,3429.4873046875,559.4873046875,559.4873046875
02-15,val,2021,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,3560.0,3970.5162353515625,410.5162353515625,410.5162353515625
02-15,val,2021,IND034075,Uttar Pradesh,Varanasi,3600.0,3699.0923583984377,99.09235839843768,99.09235839843768
02-15,val,2021,IND034045,Uttar Pradesh,Kaushambi,3360.0,3907.40908203125,547.4090820312499,547.4090820312499
02-15,val,2021,IND034031,Uttar Pradesh,Ghazipur,3880.0,3749.2468994140627,-130.75310058593732,130.75310058593732
02-15,val,2021,IND034039,Uttar Pradesh,Jaunpur,4000.0,4032.0968017578125,32.0968017578125,32.0968017578125
02-15,val,2021,IND034012,Uttar Pradesh,Ballia,3770.0,3721.2464599609375,-48.7535400390625,48.7535400390625
02-15,val,2021,IND034048,Uttar Pradesh,Lalitpur,3620.0,3941.63232421875,321.63232421875,321.63232421875
02-15,val,2021,IND034021,Uttar Pradesh,Chitrakoot,3190.0,3909.4784912109376,719.4784912109376,719.4784912109376
02-15,val,2021,IND034051,Uttar Pradesh,Mahoba,2840.0,3921.834130859375,1081.834130859375,1081.834130859375
02-15,val,2021,IND034014,Uttar Pradesh,Banda,3020.0,3892.8412353515623,872.8412353515623,872.8412353515623
02-15,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3480.4802978515627,100.48029785156268,100.48029785156268
02-15,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3775.5718994140625,565.5718994140625,565.5718994140625
02-15,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3989.06845703125,329.0684570312501,329.0684570312501
02-15,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,4023.3662353515624,603.3662353515624,603.3662353515624
02-15,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,4105.29345703125,875.29345703125,875.29345703125
02-15,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,4123.862744140625,643.8627441406252,643.8627441406252
02-15,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3960.2246826171877,650.2246826171877,650.2246826171877
02-15,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3807.2218994140626,337.2218994140626,337.2218994140626
02-15,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3690.26494140625,-9.735058593750182,9.735058593750182
02-15,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,4365.124658203125,295.12465820312536,295.12465820312536
02-15,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,4157.362744140625,937.3627441406252,937.3627441406252
02-15,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,4328.199658203125,648.1996582031252,648.1996582031252
02-15,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3817.626611328125,467.6266113281249,467.6266113281249
02-15,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,4403.05224609375,1003.05224609375,1003.05224609375
02-15,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3982.7013671875,352.7013671875002,352.7013671875002
02-15,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3986.3689697265627,-153.63103027343732,153.63103027343732
02-15,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,4105.416162109375,315.41616210937536,315.41616210937536
02-15,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,4219.203662109375,809.2036621093748,809.2036621093748
02-15,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,4186.04072265625,216.04072265625018,216.04072265625018
02-15,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,4119.044653320312,289.04465332031214,289.04465332031214
02-15,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,4165.253662109375,625.253662109375,625.253662109375
02-15,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,4263.284619140625,413.2846191406252,413.2846191406252
02-15,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,4384.796875,524.796875,524.796875
02-15,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,4519.645458984375,729.6454589843752,729.6454589843752
02-15,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,4399.12724609375,519.1272460937498,519.1272460937498
02-15,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,4544.462890625,754.462890625,754.462890625
02-15,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,4028.4275634765627,388.4275634765627,388.4275634765627
02-15,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,4291.15849609375,531.1584960937498,531.1584960937498
02-15,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,4378.77724609375,338.77724609375036,338.77724609375036
02-15,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,4412.216650390625,1132.2166503906246,1132.2166503906246
02-15,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3998.7515625,448.7515625000001,448.7515625000001
02-15,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3980.4472900390624,-129.5527099609376,129.5527099609376
02-15,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,4000.856640625,700.8566406250002,700.8566406250002
02-15,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3998.92275390625,398.9227539062499,398.9227539062499
02-15,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,4145.525634765625,625.525634765625,625.525634765625
02-15,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,4401.265673828125,511.2656738281248,511.2656738281248
02-15,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,4382.05224609375,472.05224609375,472.05224609375
02-15,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,4611.9857421875,141.98574218750036,141.98574218750036
02-15,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,4414.15224609375,524.1522460937504,524.1522460937504
02-15,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,4611.771044921875,521.7710449218748,521.7710449218748
02-15,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,4162.879443359375,162.87944335937482,162.87944335937482
02-15,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,4249.070947265625,339.07094726562536,339.07094726562536
02-15,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,4377.246044921875,367.2460449218752,367.2460449218752
02-15,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,4107.434521484375,-72.56547851562482,72.56547851562482
02-15,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,4066.339697265625,-83.66030273437491,83.66030273437491
02-15,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,4079.862744140625,29.862744140625182,29.862744140625182
02-15,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,4119.591162109375,589.5911621093746,589.5911621093746
02-15,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,4361.621875,391.6218749999998,391.6218749999998
02-15,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,4182.6248779296875,692.6248779296875,692.6248779296875
02-15,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,4424.015673828125,234.01567382812482,234.01567382812482
02-15,val,2021,IND013014,Haryana,Mewat,4260.0,4399.101806640625,139.101806640625,139.101806640625
02-15,val,2021,IND013015,Haryana,Palwal,4640.0,4392.58154296875,-247.41845703125,247.41845703125
02-15,val,2021,IND013018,Haryana,Rewari,4580.0,4480.597216796875,-99.40278320312518,99.40278320312518
02-15,val,2021,IND013004,Haryana,Faridabad,3920.0,4270.73154296875,350.73154296874964,350.73154296874964
02-15,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,4445.62724609375,595.6272460937498,595.6272460937498
02-15,val,2021,IND013006,Haryana,Gurgaon,4670.0,4432.681103515625,-237.31889648437482,237.31889648437482
02-15,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,4322.1142578125,-117.8857421875,117.8857421875
02-15,val,2021,IND013008,Haryana,Jhajjar,4400.0,4608.941064453125,208.94106445312536,208.94106445312536
02-15,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,4280.873388671875,-99.12661132812536,99.12661132812536
02-15,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,4169.130517578125,219.13051757812536,219.13051757812536
02-15,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,4363.33154296875,163.33154296875,163.33154296875
02-15,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,4332.471875,152.47187500000018,152.47187500000018
02-15,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,4401.221875,-148.77812499999982,148.77812499999982
02-15,val,2021,IND013021,Haryana,Sonepat,4720.0,4487.521875,-232.47812499999964,232.47812499999964
02-15,val,2021,IND013017,Haryana,Panipat,4630.0,4476.740673828125,-153.25932617187482,153.25932617187482
02-15,val,2021,IND013013,Haryana,Mahendragarh,4650.0,4288.070703125,-361.92929687499964,361.92929687499964
02-15,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,4587.841845703125,467.8418457031248,467.8418457031248
02-15,val,2021,IND013002,Haryana,Bhiwani,4270.0,4560.610791015625,290.6107910156252,290.6107910156252
02-15,val,2021,IND013019,Haryana,Rohtak,4370.0,4571.5767578125,201.57675781249964,201.57675781249964
02-15,val,2021,IND013007,Haryana,Hissar,4640.0,4719.285693359375,79.28569335937482,79.28569335937482
02-15,val,2021,IND013009,Haryana,Jind,4660.0,4738.860693359375,78.86069335937464,78.86069335937464
02-15,val,2021,IND013005,Haryana,Fatehabad,4670.0,4735.785693359375,65.78569335937482,65.78569335937482
02-15,val,2021,IND013020,Haryana,Sirsa,4290.0,4670.441064453125,380.44106445312536,380.44106445312536
02-15,val,2021,IND013010,Haryana,Kaithal,4620.0,4646.6259765625,26.6259765625,26.6259765625
02-15,val,2021,IND028013,Punjab,Mansa,4450.0,4733.385693359375,283.3856933593752,283.3856933593752
02-15,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,4133.90185546875,383.90185546875,383.90185546875
02-15,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,4368.12431640625,408.1243164062498,408.1243164062498
02-15,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,4339.43154296875,-10.568457031249636,10.568457031249636
02-15,val,2021,IND013011,Haryana,Karnal,5100.0,4354.20654296875,-745.79345703125,745.79345703125
02-15,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,4116.15537109375,46.155371093749636,46.155371093749636
02-15,val,2021,IND013012,Haryana,Kurukshetra,4260.0,4324.919921875,64.919921875,64.919921875
02-15,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,4464.3060546875,-45.693945312499636,45.693945312499636
02-15,val,2021,IND013001,Haryana,Ambala,4110.0,4536.28251953125,426.2825195312498,426.2825195312498
02-15,val,2021,IND028015,Punjab,Mohali,3710.0,4492.75751953125,782.7575195312502,782.7575195312502
02-15,val,2021,IND013016,Haryana,Panchkula,3770.0,4018.35185546875,248.35185546874982,248.35185546874982
02-15,val,2021,IND028003,Punjab,Bathinda,4410.0,4868.916064453125,458.9160644531248,458.9160644531248
02-15,val,2021,IND028019,Punjab,Patiala,3880.0,4324.5939453125,444.5939453125002,444.5939453125002
02-15,val,2021,IND028021,Punjab,Sangrur,4175.82421875,4863.066064453125,687.2418457031254,687.2418457031254
02-15,val,2021,IND028016,Punjab,Muktsar,4530.0,4713.610693359375,183.61069335937464,183.61069335937464
02-15,val,2021,IND028006,Punjab,Fazilka,4280.0,4694.585693359375,414.585693359375,414.585693359375
02-15,val,2021,IND028002,Punjab,Barnala,4570.0,4711.716845703125,141.71684570312482,141.71684570312482
02-15,val,2021,IND028004,Punjab,Faridkot,4580.0,4758.720458984375,178.720458984375,178.720458984375
02-15,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,4466.24716796875,1066.2471679687496,1066.2471679687496
02-15,val,2021,IND028014,Punjab,Moga,4370.0,4751.785693359375,381.7856933593748,381.7856933593748
02-15,val,2021,IND028012,Punjab,Ludhiana,4280.0,4726.170458984375,446.1704589843748,446.1704589843748
02-15,val,2021,IND028007,Punjab,Firozpur,4370.0,4748.985693359375,378.98569335937464,378.98569335937464
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4493.306884765625,873.306884765625,873.306884765625
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,4569.960693359375,699.960693359375,699.960693359375
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4503.603173828125,283.60317382812536,283.60317382812536
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4649.885693359375,359.8856933593752,359.8856933593752
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4328.247216796875,338.24721679687536,338.24721679687536
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4424.2310546875,804.2310546874996,804.2310546874996
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4639.735693359375,189.73569335937464,189.73569335937464
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4480.7810546875,260.7810546874998,260.7810546874998
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4201.402587890625,551.402587890625,551.402587890625
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3366.5353515625,516.5353515625002,516.5353515625002
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3521.4869384765625,181.4869384765625,181.4869384765625
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3534.8975830078125,354.8975830078125,354.8975830078125
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3541.6869384765623,1241.6869384765623,1241.6869384765623
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3654.7702880859374,854.7702880859374,854.7702880859374
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3625.0202880859374,1175.0202880859374,1175.0202880859374
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3624.40078125,-25.59921875000009,25.59921875000009
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3667.0053466796876,67.00534667968759,67.00534667968759
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3698.2266357421877,-291.7733642578123,291.7733642578123
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3736.0464599609377,256.0464599609377,256.0464599609377
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3394.3067626953125,-255.6932373046875,255.6932373046875
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3518.394140625,378.3941406250001,378.3941406250001
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3600.6943115234376,-339.3056884765624,339.3056884765624
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3644.1943115234376,364.1943115234376,364.1943115234376
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3546.4369384765623,116.43693847656232,116.43693847656232
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3546.8042724609377,326.8042724609377,326.8042724609377
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3680.8264892578127,-79.17351074218732,79.17351074218732
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3691.4452392578123,111.44523925781232,111.44523925781232
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3587.8225830078127,97.82258300781268,97.82258300781268
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3641.287255859375,-278.7127441406251,278.7127441406251
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3583.8975830078125,213.8975830078125,213.8975830078125
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3711.1766357421875,121.1766357421875,121.1766357421875
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3675.8803466796876,245.8803466796876,245.8803466796876
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3712.8766357421873,-147.12336425781268,147.12336425781268
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3718.0266357421874,768.0266357421874,768.0266357421874
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3698.7510498046877,298.7510498046877,298.7510498046877
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3752.4464599609373,72.44645996093732,72.44645996093732
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3755.2266357421877,585.2266357421877,585.2266357421877
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3775.550537109375,-4.449462890625,4.449462890625
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3852.5003173828127,-187.49968261718732,187.49968261718732
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3795.29189453125,-244.7081054687501,244.7081054687501
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3672.1794677734374,172.1794677734374,172.1794677734374
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3865.391015625,-304.6089843750001,304.6089843750001
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3893.6281494140626,-156.3718505859374,156.3718505859374
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3592.5136474609376,92.51364746093759,92.51364746093759
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3928.0901611328127,-61.90983886718732,61.90983886718732
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3955.219921875,-54.78007812499982,54.78007812499982
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3635.08115234375,-274.9188476562499,274.9188476562499
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3758.009326171875,-381.9906738281252,381.9906738281252
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3763.3216796875,-16.67832031250009,16.67832031250009
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3808.645947265625,388.6459472656252,388.6459472656252
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3748.8639892578126,48.86398925781259,48.86398925781259
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3737.889501953125,-52.11049804687491,52.11049804687491
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3774.214501953125,584.2145019531249,584.2145019531249
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,4020.81259765625,330.8125976562501,330.8125976562501
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3844.17744140625,-155.82255859374982,155.82255859374982
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3799.72744140625,749.7274414062499,749.7274414062499
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3784.57744140625,434.5774414062498,434.5774414062498
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3823.541259765625,583.541259765625,583.541259765625
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3783.61337890625,-356.3866210937499,356.3866210937499
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3745.9125,-394.0875000000001,394.0875000000001
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3744.839501953125,-605.1604980468751,605.1604980468751
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3650.1794677734374,-589.8205322265626,589.8205322265626
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,4010.3412109375,-109.65878906250009,109.65878906250009
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3728.272705078125,-381.727294921875,381.727294921875
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3763.472705078125,-306.5272949218752,306.5272949218752
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3945.40927734375,-294.5907226562499,294.5907226562499
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3917.054150390625,-202.94584960937482,202.94584960937482
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3939.679150390625,-240.32084960937482,240.32084960937482
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3712.9853271484376,-507.0146728515624,507.0146728515624
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3943.19873046875,-286.80126953125,286.80126953125
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3894.640478515625,-135.3595214843749,135.3595214843749
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3821.943798828125,241.94379882812518,241.94379882812518
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3796.0977294921877,-403.9022705078123,403.9022705078123
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,4014.7806640625,114.78066406249991,114.78066406249991
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,4114.093310546875,-125.90668945312518,125.90668945312518
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,4303.32529296875,153.32529296874964,153.32529296874964
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4252.414453125,112.41445312500036,112.41445312500036
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,4181.07529296875,121.07529296874964,121.07529296874964
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4300.675537109375,-199.324462890625,199.324462890625
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3846.504833984375,-443.4951660156248,443.4951660156248
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,4064.95927734375,-295.0407226562502,295.0407226562502
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3880.2013916015626,-359.7986083984374,359.7986083984374
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3831.8092529296873,-278.1907470703127,278.1907470703127
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4190.844970703125,210.844970703125,210.844970703125
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3817.5092529296876,-462.4907470703124,462.4907470703124
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4137.265966796875,-402.73403320312536,402.73403320312536
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,4185.528125,-344.4718750000002,344.4718750000002
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,4191.153125,-278.8468750000002,278.8468750000002
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4114.497314453125,-315.502685546875,315.502685546875
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4454.791943359375,794.7919433593752,794.7919433593752
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,4521.1166015625,421.11660156250036,421.11660156250036
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,4465.274658203125,295.274658203125,295.274658203125
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,4513.7666015625,-476.2333984375,476.2333984375
02-15,test,2022,IND013009,Haryana,Jind,4870.0,4433.246435546875,-436.75356445312536,436.75356445312536
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,4192.350146484375,-947.6498535156252,947.6498535156252
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,3954.8412109375,-505.1587890625001,505.1587890625001
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,4468.8681640625,-241.1318359375,241.1318359375
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,4186.603125,-813.3968750000004,813.3968750000004
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3954.7236083984376,164.7236083984376,164.7236083984376
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3901.3708984375,-498.6291015625002,498.6291015625002
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4498.366748046875,-391.6332519531252,391.6332519531252
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,4487.691748046875,-892.3082519531254,892.3082519531254
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3886.43828125,-283.5617187500002,283.5617187500002
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4467.4189453125,-312.5810546875,312.5810546875
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4265.99033203125,-874.0096679687504,874.0096679687504
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4313.5419921875,-326.4580078125,326.4580078125
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4182.581982421875,92.58198242187518,92.58198242187518
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,4074.517333984375,244.517333984375,244.517333984375
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,3924.09970703125,-1025.90029296875,1025.90029296875
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,4363.91337890625,-546.0866210937502,546.0866210937502
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3903.92470703125,-1309.96787109375,1309.96787109375
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,4438.41875,-251.58125000000018,251.58125000000018
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4003.216845703125,-626.7831542968752,626.7831542968752
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,4532.58974609375,-527.4102539062496,527.4102539062496
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,4655.441748046875,275.44174804687464,275.44174804687464
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4546.791748046875,-243.208251953125,243.208251953125
02-15,test,2022,IND028014,Punjab,Moga,4750.0,3987.850634765625,-762.1493652343752,762.1493652343752
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,4478.746435546875,-111.25356445312536,111.25356445312536
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,4525.14375,-274.8562499999998,274.8562499999998
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4568.766748046875,58.766748046875364,58.766748046875364
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,4591.835693359375,-358.164306640625,358.164306640625
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,4605.285693359375,255.28569335937482,255.28569335937482
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4210.5181640625,-459.48183593750036,459.48183593750036
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4580.935693359375,120.93569335937536,120.93569335937536
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4237.30380859375,207.30380859374964,207.30380859374964
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4285.0572265625,-504.94277343750036,504.94277343750036
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4332.869482421875,-97.13051757812536,97.13051757812536
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4133.08095703125,133.08095703125036,133.08095703125036
