split,season_year,district_id,district_name,state_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha,mape_percent
t,2020,IND028012,Ludhiana,Punjab,4970.0,5296.779296875,326.779296875,326.779296875,6.575036154426559
t,2020,IND028007,Firozpur,Punjab,4930.0,5227.517578125,297.517578125,297.517578125,6.034839312880324
t,2020,IND028020,Rupnagar,Punjab,4510.0,5029.001953125,519.001953125,519.001953125,11.507803838691796
t,2020,IND028017,Nawan Shehar,Punjab,4940.0,4988.8154296875,48.8154296875,48.8154296875,0.9881665928643724
t,2020,IND028010,Jalandhar,Punjab,4900.0,5149.1591796875,249.1591796875,249.1591796875,5.084881218112245
t,2020,IND028022,Tarn Taran,Punjab,4710.0,5014.876953125,304.876953125,304.876953125,6.472971403927813
t,2020,IND028011,Kapurthala,Punjab,4620.0,4912.02587890625,292.02587890625,292.02587890625,6.32090646983225
t,2020,IND028009,Hoshiarpur,Punjab,4140.0,4739.09765625,599.09765625,599.09765625,14.470957880434781
t,2020,IND028001,Amritsar,Punjab,4760.0,4845.537109375,85.537109375,85.537109375,1.7969980961134453
t,2020,IND028008,Gurdaspur,Punjab,4530.0,4596.0654296875,66.0654296875,66.0654296875,1.4583980063465782
t,2020,IND028018,Pathankot,Punjab,4330.0,4217.13232421875,-112.86767578125,112.86767578125,2.606643782476905
t,2021,IND034072,Sonbhadra,Uttar Pradesh,2770.0,3150.937255859375,380.937255859375,380.937255859375,13.752247503948556
t,2021,IND034056,Mirzapur,Uttar Pradesh,3500.0,3374.01025390625,-125.98974609375,125.98974609375,3.59970703125
t,2021,IND034020,Chandauli,Uttar Pradesh,3520.0,3609.743896484375,89.743896484375,89.743896484375,2.5495425137606533
t,2021,IND034003,Allahabad,Uttar Pradesh,2870.0,3584.89599609375,714.89599609375,714.89599609375,24.909268156576655
t,2021,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,3560.0,3725.62255859375,165.62255859375,165.62255859375,4.652319061622191
t,2021,IND034075,Varanasi,Uttar Pradesh,3600.0,3757.487060546875,157.487060546875,157.487060546875,4.374640570746528
t,2021,IND034045,Kaushambi,Uttar Pradesh,3360.0,3798.0166015625,438.0166015625,438.0166015625,13.036208379836308
t,2021,IND034031,Ghazipur,Uttar Pradesh,3880.0,3843.091552734375,-36.908447265625,36.908447265625,0.9512486408666236
t,2021,IND034039,Jaunpur,Uttar Pradesh,4000.0,3796.877197265625,-203.122802734375,203.122802734375,5.078070068359375
t,2021,IND034012,Ballia,Uttar Pradesh,3770.0,3780.5595703125,10.5595703125,10.5595703125,0.28009470324933683
t,2021,IND034048,Lalitpur,Uttar Pradesh,3620.0,3646.41552734375,26.41552734375,26.41552734375,0.7297107001035912
t,2021,IND034021,Chitrakoot,Uttar Pradesh,3190.0,3638.357421875,448.357421875,448.357421875,14.055091594827587
t,2021,IND034051,Mahoba,Uttar Pradesh,2840.0,3625.052734375,785.052734375,785.052734375,27.642701914612676
t,2021,IND034014,Banda,Uttar Pradesh,3020.0,3716.66162109375,696.66162109375,696.66162109375,23.068265599130793
t,2021,IND034040,Jhansi,Uttar Pradesh,3380.0,3650.93505859375,270.93505859375,270.93505859375,8.015830135909763
t,2021,IND034034,Hamirpur,Uttar Pradesh,3210.0,3841.4140625,631.4140625,631.4140625,19.670220015576323
t,2021,IND034027,Fatehpur,Uttar Pradesh,3660.0,3924.421142578125,264.421142578125,264.421142578125,7.224621381915984
t,2021,IND034038,Jalaun,Uttar Pradesh,3420.0,3908.655517578125,488.655517578125,488.655517578125,14.288173028600145
t,2021,IND034061,Rae Bareli,Uttar Pradesh,3230.0,3919.8837890625,689.8837890625,689.8837890625,21.358631240325078
t,2021,IND034042,Kanpur,Uttar Pradesh,3480.0,3973.0712890625,493.0712890625,493.0712890625,14.168715202945403
t,2021,IND034060,Pratapgarh,Uttar Pradesh,3310.0,3812.91845703125,502.91845703125,502.91845703125,15.193911088557401
t,2021,IND034008,Azamgarh,Uttar Pradesh,3470.0,3869.15673828125,399.15673828125,399.15673828125,11.503076031159942
t,2021,IND034054,Maunathbhanjan,Uttar Pradesh,3700.0,3903.085205078125,203.085205078125,203.085205078125,5.4887893264358105
t,2021,IND034073,Sultanpur,Uttar Pradesh,4070.0,3884.46044921875,-185.53955078125,185.53955078125,4.558711321406634
t,2021,IND034005,Amethi,Uttar Pradesh,3220.0,3906.022705078125,686.022705078125,686.022705078125,21.3050529527368
t,2021,IND034004,Ambedkar Nagar,Uttar Pradesh,3680.0,3938.62548828125,258.62548828125,258.62548828125,7.027866529381793
t,2021,IND034022,Deoria,Uttar Pradesh,3350.0,3828.72607421875,478.72607421875,478.72607421875,14.29033057369403
t,2021,IND034025,Faizabad,Uttar Pradesh,3400.0,3911.370361328125,511.370361328125,511.370361328125,15.040304744944851
t,2021,IND034033,Gorakhpur,Uttar Pradesh,3630.0,3822.85302734375,192.85302734375,192.85302734375,5.312755574207989
t,2021,IND034065,Sant Kabir Nagar,Uttar Pradesh,4140.0,3915.52685546875,-224.47314453125,224.47314453125,5.422056631189614
t,2021,IND034043,Kanpur Dehat,Uttar Pradesh,3790.0,4001.783447265625,211.783447265625,211.783447265625,5.587953753710422
t,2021,IND034074,Unnao,Uttar Pradesh,3410.0,3988.56787109375,578.56787109375,578.56787109375,16.96679973881965
t,2021,IND034007,Auraiya,Uttar Pradesh,3970.0,4003.471923828125,33.471923828125,33.471923828125,0.8431215070056675
t,2021,IND034024,Etawah,Uttar Pradesh,3830.0,3996.3427734375,166.3427734375,166.3427734375,4.34315335345953
t,2021,IND034049,Lucknow,Uttar Pradesh,3540.0,3976.49560546875,436.49560546875,436.49560546875,12.330384335275424
t,2021,IND034041,Kannauj,Uttar Pradesh,3850.0,3993.30419921875,143.30419921875,143.30419921875,3.7221869926948052
t,2021,IND034052,Mainpuri,Uttar Pradesh,3860.0,4014.614501953125,154.614501953125,154.614501953125,4.005557045417746
t,2021,IND034036,Hardoi,Uttar Pradesh,3790.0,4000.626220703125,210.626220703125,210.626220703125,5.557420071322559
t,2021,IND034026,Farrukhabad,Uttar Pradesh,3880.0,4006.204345703125,126.204345703125,126.204345703125,3.2526893222454896
t,2021,IND034071,Sitapur,Uttar Pradesh,3790.0,3973.4052734375,183.4052734375,183.4052734375,4.839189272757256
t,2021,IND034017,Basti,Uttar Pradesh,3640.0,3844.664306640625,204.664306640625,204.664306640625,5.622645786830357
t,2021,IND034046,Kushinagar,Uttar Pradesh,3760.0,3811.439697265625,51.439697265625,51.439697265625,1.368077054936835
t,2021,IND034015,Barabanki,Uttar Pradesh,4040.0,3950.716064453125,-89.283935546875,89.283935546875,2.209998404625619
t,2021,IND034032,Gonda,Uttar Pradesh,3280.0,3859.171142578125,579.171142578125,579.171142578125,17.657656785918448
t,2021,IND034050,Maharajganj,Uttar Pradesh,3550.0,3797.85595703125,247.85595703125,247.85595703125,6.981857944542254
t,2021,IND034070,Siddharth Nagar,Uttar Pradesh,4110.0,3856.13525390625,-253.86474609375,253.86474609375,6.1767578125
t,2021,IND034013,Balrampur,Uttar Pradesh,3300.0,3721.309326171875,421.309326171875,421.309326171875,12.766949277935606
t,2021,IND034069,Shravasti,Uttar Pradesh,3600.0,3808.788818359375,208.788818359375,208.788818359375,5.799689398871528
t,2021,IND034011,Bahraich,Uttar Pradesh,3520.0,3794.32373046875,274.32373046875,274.32373046875,7.793287797407671
t,2021,IND034023,Etah,Uttar Pradesh,3890.0,4067.97216796875,177.97216796875,177.97216796875,4.575119999196658
t,2021,IND034044,Kasganj,Uttar Pradesh,3910.0,4120.486328125,210.486328125,210.486328125,5.3832820492327365
t,2021,IND034067,Shahjahanpur,Uttar Pradesh,4470.0,3984.4775390625,-485.5224609375,485.5224609375,10.861800020973154
t,2021,IND034009,Badaun,Uttar Pradesh,3890.0,4061.5263671875,171.5263671875,171.5263671875,4.40941817962725
t,2021,IND034047,Lakhimpur Kheri,Uttar Pradesh,4090.0,3966.43310546875,-123.56689453125,123.56689453125,3.021195465311736
t,2021,IND034064,Sambhal,Uttar Pradesh,4000.0,4098.48046875,98.48046875,98.48046875,2.46201171875
t,2021,IND034016,Bareilly,Uttar Pradesh,3910.0,3957.578857421875,47.578857421875,47.578857421875,1.2168505734494885
t,2021,IND034059,Pilibhit,Uttar Pradesh,4010.0,3917.255859375,-92.744140625,92.744140625,2.3128214619700747
t,2021,IND034062,Rampur,Uttar Pradesh,4180.0,3955.308837890625,-224.691162109375,224.691162109375,5.37538665333433
t,2021,IND034057,Moradabad,Uttar Pradesh,4150.0,3971.133544921875,-178.866455078125,178.866455078125,4.310035062123494
t,2021,IND034001,Agra,Uttar Pradesh,4050.0,4048.802001953125,-1.197998046875,1.197998046875,0.029580198688271605
t,2021,IND034028,Firozabad,Uttar Pradesh,3530.0,4010.635986328125,480.635986328125,480.635986328125,13.615750320910056
t,2021,IND034037,Hathras,Uttar Pradesh,3970.0,4121.14453125,151.14453125,151.14453125,3.8071670340050376
t,2021,IND034053,Mathura,Uttar Pradesh,3490.0,4155.322265625,665.322265625,665.322265625,19.063675232808023
t,2021,IND034002,Aligarh,Uttar Pradesh,4190.0,4185.73583984375,-4.26416015625,4.26416015625,0.1017699321300716
t,2021,IND013014,Mewat,Haryana,4260.0,4284.76025390625,24.76025390625,24.76025390625,0.5812266175176056
t,2021,IND013015,Palwal,Haryana,4640.0,4301.56884765625,-338.43115234375,338.43115234375,7.293774834994612
t,2021,IND013018,Rewari,Haryana,4580.0,4524.7900390625,-55.2099609375,55.2099609375,1.2054576623908297
t,2021,IND013004,Faridabad,Haryana,3920.0,4495.7802734375,575.7802734375,575.7802734375,14.688272281568878
t,2021,IND034029,Gautam Buddha Nagar,Uttar Pradesh,3850.0,4250.79736328125,400.79736328125,400.79736328125,10.410321124188311
t,2021,IND013006,Gurgaon,Haryana,4670.0,4482.765625,-187.234375,187.234375,4.009301391862955
t,2021,IND034019,Bulandshahr,Uttar Pradesh,4440.0,4172.35546875,-267.64453125,267.64453125,6.028029983108108
t,2021,IND013008,Jhajjar,Haryana,4400.0,4663.0888671875,263.0888671875,263.0888671875,5.979292436079545
t,2021,IND034035,Hapur,Uttar Pradesh,4380.0,4139.86962890625,-240.13037109375,240.13037109375,5.4824285637842465
t,2021,IND034006,Amroha,Uttar Pradesh,3950.0,4008.313232421875,58.313232421875,58.313232421875,1.4762843651107593
t,2021,IND034030,Ghaziabad,Uttar Pradesh,4200.0,4169.0458984375,-30.9541015625,30.9541015625,0.7370024181547619
t,2021,IND034055,Meerut,Uttar Pradesh,4180.0,4032.392578125,-147.607421875,147.607421875,3.531278035287081
t,2021,IND034010,Baghpat,Uttar Pradesh,4550.0,4311.14111328125,-238.85888671875,238.85888671875,5.249645861950549
t,2021,IND013021,Sonepat,Haryana,4720.0,4788.70849609375,68.70849609375,68.70849609375,1.4556884765625
t,2021,IND013017,Panipat,Haryana,4630.0,4818.517578125,188.517578125,188.517578125,4.071653955183585
t,2021,IND013013,Mahendragarh,Haryana,4650.0,4449.29736328125,-200.70263671875,200.70263671875,4.316185735887097
t,2021,IND013003,Charkhi Dadri,Haryana,4120.0,4587.6513671875,467.6513671875,467.6513671875,11.350761339502426
t,2021,IND013002,Bhiwani,Haryana,4270.0,4544.89453125,274.89453125,274.89453125,6.437811036299766
t,2021,IND013019,Rohtak,Haryana,4370.0,4713.8056640625,343.8056640625,343.8056640625,7.867406500286041
t,2021,IND013007,Hissar,Haryana,4640.0,4602.12939453125,-37.87060546875,37.87060546875,0.8161768419989224
t,2021,IND013009,Jind,Haryana,4660.0,4750.220703125,90.220703125,90.220703125,1.936066590665236
t,2021,IND013005,Fatehabad,Haryana,4670.0,4520.4462890625,-149.5537109375,149.5537109375,3.2024349237152037
t,2021,IND013020,Sirsa,Haryana,4290.0,4367.984375,77.984375,77.984375,1.817817599067599
t,2021,IND013010,Kaithal,Haryana,4620.0,4744.24267578125,124.24267578125,124.24267578125,2.689235406520563
t,2021,IND028013,Mansa,Punjab,4450.0,4454.8564453125,4.8564453125,4.8564453125,0.1091336025280899
t,2021,IND034018,Bijnor,Uttar Pradesh,3750.0,3942.803466796875,192.803466796875,192.803466796875,5.141425781250001
t,2021,IND034058,Muzaffarnagar,Uttar Pradesh,3960.0,4080.763671875,120.763671875,120.763671875,3.049587673611111
t,2021,IND034068,Shamli,Uttar Pradesh,4350.0,4382.28369140625,32.28369140625,32.28369140625,0.7421538254310345
t,2021,IND013011,Karnal,Haryana,5100.0,4731.052734375,-368.947265625,368.947265625,7.234260110294118
t,2021,IND034063,Saharanpur,Uttar Pradesh,4070.0,4192.60888671875,122.60888671875,122.60888671875,3.0125033591830466
t,2021,IND013012,Kurukshetra,Haryana,4260.0,4608.29296875,348.29296875,348.29296875,8.175891285211268
t,2021,IND013022,Yamuna Nagar,Haryana,4510.0,4482.779296875,-27.220703125,27.220703125,0.603563262195122
t,2021,IND013001,Ambala,Haryana,4110.0,4214.31591796875,104.31591796875,104.31591796875,2.5381001938868613
t,2021,IND028015,Mohali,Punjab,3710.0,4050.805908203125,340.805908203125,340.805908203125,9.186143078251348
t,2021,IND013016,Panchkula,Haryana,3770.0,3843.018798828125,73.018798828125,73.018798828125,1.9368381652022548
t,2021,IND028003,Bathinda,Punjab,4410.0,4563.7109375,153.7109375,153.7109375,3.4855087868480723
t,2021,IND028019,Patiala,Punjab,3880.0,4416.2802734375,536.2802734375,536.2802734375,13.82165653189433
t,2021,IND028021,Sangrur,Punjab,4175.82421875,4576.037109375,400.212890625,400.212890625,9.584045440131112
t,2021,IND028016,Muktsar,Punjab,4530.0,4602.392578125,72.392578125,72.392578125,1.5980701572847682
t,2021,IND028006,Fazilka,Punjab,4280.0,4623.85205078125,343.85205078125,343.85205078125,8.033926420122665
t,2021,IND028002,Barnala,Punjab,4570.0,4680.96875,110.96875,110.96875,2.4282002188183807
t,2021,IND028004,Faridkot,Punjab,4580.0,4812.37109375,232.37109375,232.37109375,5.073604667030568
t,2021,IND028005,Fatehgarh Sahib,Punjab,3400.0,4224.29248046875,824.29248046875,824.29248046875,24.243896484375
t,2021,IND028014,Moga,Punjab,4370.0,4821.9033203125,451.9033203125,451.9033203125,10.341037078089245
t,2021,IND028012,Ludhiana,Punjab,4280.0,4563.99853515625,283.99853515625,283.99853515625,6.635479793370328
t,2021,IND028007,Firozpur,Punjab,4370.0,4794.5244140625,424.5244140625,424.5244140625,9.714517484267734
t,2021,IND028020,Rupnagar,Punjab,3620.0,4161.986328125,541.986328125,541.986328125,14.971998014502763
t,2021,IND028017,Nawan Shehar,Punjab,3870.0,4403.705078125,533.705078125,533.705078125,13.790828892118864
t,2021,IND028010,Jalandhar,Punjab,4220.0,4683.44921875,463.44921875,463.44921875,10.982208975118484
t,2021,IND028022,Tarn Taran,Punjab,4290.0,4805.3779296875,515.3779296875,515.3779296875,12.013471554487179
t,2021,IND028011,Kapurthala,Punjab,3990.0,4582.60791015625,592.60791015625,592.60791015625,14.852328575344611
t,2021,IND028009,Hoshiarpur,Punjab,3620.0,4230.765625,610.765625,610.765625,16.87197859116022
t,2021,IND028001,Amritsar,Punjab,4450.0,4628.3359375,178.3359375,178.3359375,4.007549157303371
t,2021,IND028008,Gurdaspur,Punjab,4220.0,4230.27392578125,10.27392578125,10.27392578125,0.24345795690165878
t,2021,IND028018,Pathankot,Punjab,3650.0,3855.2783203125,205.2783203125,205.2783203125,5.62406357020548
v,2022,IND034072,Sonbhadra,Uttar Pradesh,2850.0,2950.791259765625,100.791259765625,100.791259765625,3.5365354303728074
v,2022,IND034056,Mirzapur,Uttar Pradesh,3340.0,3080.59716796875,-259.40283203125,259.40283203125,7.766551857223054
v,2022,IND034020,Chandauli,Uttar Pradesh,3180.0,3074.14697265625,-105.85302734375,105.85302734375,3.3287115516902515
v,2022,IND034003,Allahabad,Uttar Pradesh,2300.0,3362.857666015625,1062.857666015625,1062.857666015625,46.21120287024457
v,2022,IND034066,Sant Ravi Das Nagar,Uttar Pradesh,2800.0,3293.1650390625,493.1650390625,493.1650390625,17.613037109375
v,2022,IND034075,Varanasi,Uttar Pradesh,2450.0,3206.464599609375,756.464599609375,756.464599609375,30.8761061065051
v,2022,IND034045,Kaushambi,Uttar Pradesh,3650.0,3502.3876953125,-147.6123046875,147.6123046875,4.044172731164383
v,2022,IND034031,Ghazipur,Uttar Pradesh,3600.0,3325.903564453125,-274.096435546875,274.096435546875,7.613789876302084
v,2022,IND034039,Jaunpur,Uttar Pradesh,3990.0,3339.073486328125,-650.926513671875,650.926513671875,16.31394771107456
v,2022,IND034012,Ballia,Uttar Pradesh,3480.0,3543.716064453125,63.716064453125,63.716064453125,1.8309213923311782
v,2022,IND034048,Lalitpur,Uttar Pradesh,3650.0,3262.3642578125,-387.6357421875,387.6357421875,10.620157320205479
v,2022,IND034021,Chitrakoot,Uttar Pradesh,3140.0,3288.2998046875,148.2998046875,148.2998046875,4.72292371616242
v,2022,IND034051,Mahoba,Uttar Pradesh,3940.0,3052.615234375,-887.384765625,887.384765625,22.52245598032995
v,2022,IND034014,Banda,Uttar Pradesh,3280.0,3104.50439453125,-175.49560546875,175.49560546875,5.350475776486281
v,2022,IND034040,Jhansi,Uttar Pradesh,3430.0,3139.594970703125,-290.405029296875,290.405029296875,8.466618929938047
v,2022,IND034034,Hamirpur,Uttar Pradesh,3220.0,3211.453857421875,-8.546142578125,8.546142578125,0.2654081546001553
v,2022,IND034027,Fatehpur,Uttar Pradesh,3760.0,3401.005126953125,-358.994873046875,358.994873046875,9.547735985289227
v,2022,IND034038,Jalaun,Uttar Pradesh,3580.0,3415.672119140625,-164.327880859375,164.327880859375,4.590164269814944
v,2022,IND034061,Rae Bareli,Uttar Pradesh,3490.0,3477.12255859375,-12.87744140625,12.87744140625,0.3689811291189112
v,2022,IND034042,Kanpur,Uttar Pradesh,3920.0,3551.504150390625,-368.495849609375,368.495849609375,9.40040432676977
v,2022,IND034060,Pratapgarh,Uttar Pradesh,3370.0,3446.077880859375,76.077880859375,76.077880859375,2.2575038830675074
v,2022,IND034008,Azamgarh,Uttar Pradesh,3590.0,3340.70068359375,-249.29931640625,249.29931640625,6.94427065198468
v,2022,IND034054,Maunathbhanjan,Uttar Pradesh,3430.0,3472.8740234375,42.8740234375,42.8740234375,1.2499715287900874
v,2022,IND034073,Sultanpur,Uttar Pradesh,3860.0,3456.762939453125,-403.237060546875,403.237060546875,10.446555972716968
v,2022,IND034005,Amethi,Uttar Pradesh,2950.0,3422.7216796875,472.7216796875,472.7216796875,16.02446371822034
v,2022,IND034004,Ambedkar Nagar,Uttar Pradesh,3400.0,3479.227294921875,79.227294921875,79.227294921875,2.3302145565257355
v,2022,IND034022,Deoria,Uttar Pradesh,3680.0,3624.515625,-55.484375,55.484375,1.507727581521739
v,2022,IND034025,Faizabad,Uttar Pradesh,3170.0,3368.87158203125,198.87158203125,198.87158203125,6.2735514836356465
v,2022,IND034033,Gorakhpur,Uttar Pradesh,3780.0,3472.066650390625,-307.933349609375,307.933349609375,8.146384910300926
v,2022,IND034065,Sant Kabir Nagar,Uttar Pradesh,4040.0,3541.5224609375,-498.4775390625,498.4775390625,12.338552947091584
v,2022,IND034043,Kanpur Dehat,Uttar Pradesh,4040.0,3638.713623046875,-401.286376953125,401.286376953125,9.932831112701114
v,2022,IND034074,Unnao,Uttar Pradesh,3500.0,3562.61572265625,62.61572265625,62.61572265625,1.7890206473214285
v,2022,IND034007,Auraiya,Uttar Pradesh,4170.0,3737.84033203125,-432.15966796875,432.15966796875,10.363541198291367
v,2022,IND034024,Etawah,Uttar Pradesh,4050.0,3768.721923828125,-281.278076171875,281.278076171875,6.945137683256172
v,2022,IND034049,Lucknow,Uttar Pradesh,3500.0,3631.9248046875,131.9248046875,131.9248046875,3.7692801339285715
v,2022,IND034041,Kannauj,Uttar Pradesh,3990.0,3795.436767578125,-194.563232421875,194.563232421875,4.87627148927005
v,2022,IND034052,Mainpuri,Uttar Pradesh,4010.0,3871.40380859375,-138.59619140625,138.59619140625,3.45626412484414
v,2022,IND034036,Hardoi,Uttar Pradesh,3910.0,3729.3896484375,-180.6103515625,180.6103515625,4.619190577046036
v,2022,IND034026,Farrukhabad,Uttar Pradesh,4140.0,3837.536865234375,-302.463134765625,302.463134765625,7.305872820425724
v,2022,IND034071,Sitapur,Uttar Pradesh,3780.0,3663.35302734375,-116.64697265625,116.64697265625,3.0858987475198414
v,2022,IND034017,Basti,Uttar Pradesh,3420.0,3464.0908203125,44.0908203125,44.0908203125,1.2892052722953216
v,2022,IND034046,Kushinagar,Uttar Pradesh,3700.0,3490.496337890625,-209.503662109375,209.503662109375,5.662261138091216
v,2022,IND034015,Barabanki,Uttar Pradesh,3790.0,3524.453857421875,-265.546142578125,265.546142578125,7.006494527127309
v,2022,IND034032,Gonda,Uttar Pradesh,3190.0,3437.58447265625,247.58447265625,247.58447265625,7.761268735305643
v,2022,IND034050,Maharajganj,Uttar Pradesh,3690.0,3608.017578125,-81.982421875,81.982421875,2.221745850271003
v,2022,IND034070,Siddharth Nagar,Uttar Pradesh,4000.0,3611.686767578125,-388.313232421875,388.313232421875,9.707830810546875
v,2022,IND034013,Balrampur,Uttar Pradesh,3050.0,3471.557861328125,421.557861328125,421.557861328125,13.82156922387295
v,2022,IND034069,Shravasti,Uttar Pradesh,3350.0,3600.048828125,250.048828125,250.048828125,7.464144123134328
v,2022,IND034011,Bahraich,Uttar Pradesh,3240.0,3592.469482421875,352.469482421875,352.469482421875,10.878687729070217
v,2022,IND034023,Etah,Uttar Pradesh,4140.0,3839.632080078125,-300.367919921875,300.367919921875,7.255263766228865
v,2022,IND034044,Kasganj,Uttar Pradesh,4140.0,3881.4619140625,-258.5380859375,258.5380859375,6.244881302838165
v,2022,IND034067,Shahjahanpur,Uttar Pradesh,4350.0,3786.26806640625,-563.73193359375,563.73193359375,12.959354795258621
v,2022,IND034009,Badaun,Uttar Pradesh,4240.0,3857.595947265625,-382.404052734375,382.404052734375,9.018963507886204
v,2022,IND034047,Lakhimpur Kheri,Uttar Pradesh,4120.0,3761.397705078125,-358.602294921875,358.602294921875,8.703939197132888
v,2022,IND034064,Sambhal,Uttar Pradesh,4110.0,3893.218017578125,-216.781982421875,216.781982421875,5.274500788853406
v,2022,IND034016,Bareilly,Uttar Pradesh,4070.0,3800.611572265625,-269.388427734375,269.388427734375,6.618880288313882
v,2022,IND034059,Pilibhit,Uttar Pradesh,4240.0,3818.4482421875,-421.5517578125,421.5517578125,9.942258438974056
v,2022,IND034062,Rampur,Uttar Pradesh,4120.0,3847.533447265625,-272.466552734375,272.466552734375,6.613265843067355
v,2022,IND034057,Moradabad,Uttar Pradesh,4180.0,3829.305908203125,-350.694091796875,350.694091796875,8.389810808537678
v,2022,IND034001,Agra,Uttar Pradesh,4220.0,3767.4375,-452.5625,452.5625,10.724229857819905
v,2022,IND034028,Firozabad,Uttar Pradesh,4230.0,3844.600830078125,-385.399169921875,385.399169921875,9.111091487514775
v,2022,IND034037,Hathras,Uttar Pradesh,4030.0,3880.220947265625,-149.779052734375,149.779052734375,3.7166018048232012
v,2022,IND034053,Mathura,Uttar Pradesh,3580.0,3879.299072265625,299.299072265625,299.299072265625,8.360309281162708
v,2022,IND034002,Aligarh,Uttar Pradesh,4200.0,3936.4287109375,-263.5712890625,263.5712890625,6.275506882440476
v,2022,IND013014,Mewat,Haryana,3900.0,4037.539306640625,137.539306640625,137.539306640625,3.5266488882211537
v,2022,IND013015,Palwal,Haryana,4240.0,4035.221923828125,-204.778076171875,204.778076171875,4.82967160782724
v,2022,IND013018,Rewari,Haryana,4150.0,4204.6884765625,54.6884765625,54.6884765625,1.3177946159638554
v,2022,IND013004,Faridabad,Haryana,4140.0,4122.494140625,-17.505859375,17.505859375,0.42284684480676327
v,2022,IND034029,Gautam Buddha Nagar,Uttar Pradesh,4060.0,4000.739990234375,-59.260009765625,59.260009765625,1.4596061518626846
v,2022,IND013006,Gurgaon,Haryana,4500.0,4142.3193359375,-357.6806640625,357.6806640625,7.948459201388888
v,2022,IND034019,Bulandshahr,Uttar Pradesh,4290.0,3984.338623046875,-305.661376953125,305.661376953125,7.124973821751166
v,2022,IND013008,Jhajjar,Haryana,4360.0,4372.3076171875,12.3076171875,12.3076171875,0.28228479787844035
v,2022,IND034035,Hapur,Uttar Pradesh,4240.0,4035.64794921875,-204.35205078125,204.35205078125,4.819623839180425
v,2022,IND034006,Amroha,Uttar Pradesh,4110.0,3806.654541015625,-303.345458984375,303.345458984375,7.3806681018096105
v,2022,IND034030,Ghaziabad,Uttar Pradesh,3980.0,4099.86083984375,119.86083984375,119.86083984375,3.0115788905464824
v,2022,IND034055,Meerut,Uttar Pradesh,4280.0,4005.20751953125,-274.79248046875,274.79248046875,6.420385057681075
v,2022,IND034010,Baghpat,Uttar Pradesh,4540.0,4241.8935546875,-298.1064453125,298.1064453125,6.566221262389868
v,2022,IND013021,Sonepat,Haryana,4530.0,4570.8046875,40.8046875,40.8046875,0.9007657284768211
v,2022,IND013017,Panipat,Haryana,4470.0,4603.52490234375,133.52490234375,133.52490234375,2.9871342806208054
v,2022,IND013013,Mahendragarh,Haryana,4430.0,4224.04931640625,-205.95068359375,205.95068359375,4.648999629655756
v,2022,IND013003,Charkhi Dadri,Haryana,3660.0,4357.5400390625,697.5400390625,697.5400390625,19.058471012636613
v,2022,IND013002,Bhiwani,Haryana,4100.0,4384.0615234375,284.0615234375,284.0615234375,6.928329839939025
v,2022,IND013019,Rohtak,Haryana,4170.0,4541.43701171875,371.43701171875,371.43701171875,8.90736239133693
v,2022,IND013007,Hissar,Haryana,4990.0,4602.421875,-387.578125,387.578125,7.767096693386774
v,2022,IND013009,Jind,Haryana,4870.0,4753.66748046875,-116.33251953125,116.33251953125,2.3887581012577
v,2022,IND013005,Fatehabad,Haryana,5140.0,4796.0595703125,-343.9404296875,343.9404296875,6.691448048394942
v,2022,IND013020,Sirsa,Haryana,4460.0,4690.18603515625,230.18603515625,230.18603515625,5.16112186448991
v,2022,IND013010,Kaithal,Haryana,4710.0,4727.24951171875,17.24951171875,17.24951171875,0.36623167131104034
v,2022,IND028013,Mansa,Punjab,5000.0,4965.21533203125,-34.78466796875,34.78466796875,0.695693359375
v,2022,IND034018,Bijnor,Uttar Pradesh,3790.0,3946.707763671875,156.707763671875,156.707763671875,4.134769490023087
v,2022,IND034058,Muzaffarnagar,Uttar Pradesh,4400.0,4073.573486328125,-326.426513671875,326.426513671875,7.4187844016335225
v,2022,IND034068,Shamli,Uttar Pradesh,4890.0,4331.40771484375,-558.59228515625,558.59228515625,11.423155115669733
v,2022,IND013011,Karnal,Haryana,5380.0,4601.84521484375,-778.15478515625,778.15478515625,14.463843590264869
v,2022,IND034063,Saharanpur,Uttar Pradesh,4170.0,4127.556640625,-42.443359375,42.443359375,1.017826363908873
v,2022,IND013012,Kurukshetra,Haryana,4780.0,4431.69970703125,-348.30029296875,348.30029296875,7.286617007714435
v,2022,IND013022,Yamuna Nagar,Haryana,5140.0,4165.958984375,-974.041015625,974.041015625,18.950214311770427
v,2022,IND013001,Ambala,Haryana,4640.0,4085.27978515625,-554.72021484375,554.72021484375,11.955177044046335
v,2022,IND028015,Mohali,Punjab,4090.0,4194.236328125,104.236328125,104.236328125,2.548565479828851
v,2022,IND013016,Panchkula,Haryana,3830.0,3835.2060546875,5.2060546875,5.2060546875,0.13592832082245432
v,2022,IND028003,Bathinda,Punjab,4950.0,4907.80615234375,-42.19384765625,42.19384765625,0.8524009627525253
v,2022,IND028019,Patiala,Punjab,4910.0,4592.71630859375,-317.28369140625,317.28369140625,6.461989641675153
v,2022,IND028021,Sangrur,Punjab,5213.892578125,4976.14111328125,-237.75146484375,237.75146484375,4.5599609366951945
