operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
02-15,val,2021,IND028020,Punjab,Rupnagar,3620.0,4570.0,950.0,950.0
02-15,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,5005.0,1135.0,1135.0
02-15,val,2021,IND028010,Punjab,Jalandhar,4220.0,4990.0,770.0,770.0
02-15,val,2021,IND028022,Punjab,Tarn Taran,4290.0,4710.0,420.0,420.0
02-15,val,2021,IND028011,Punjab,Kapurthala,3990.0,4710.0,720.0,720.0
02-15,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,4252.5,632.5,632.5
02-15,val,2021,IND028001,Punjab,Amritsar,4450.0,4742.5,292.5,292.5
02-15,val,2021,IND028008,Punjab,Gurdaspur,4220.0,4540.0,320.0,320.0
02-15,val,2021,IND028018,Punjab,Pathankot,3650.0,4070.0,420.0,420.0
02-15,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,2517.5,-332.5,332.5
02-15,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,2950.0,-390.0,390.0
02-15,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3542.5,362.5,362.5
02-15,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3430.0,1130.0,1130.0
02-15,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3485.0,685.0,685.0
02-15,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3462.5,1012.5,1012.5
02-15,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3272.5,-377.5,377.5
02-15,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3300.0,-300.0,300.0
02-15,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3635.0,-355.0,355.0
02-15,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3760.0,280.0,280.0
02-15,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3127.5,-522.5,522.5
02-15,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,2827.5,-312.5,312.5
02-15,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,2550.0,-1390.0,1390.0
02-15,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,2752.5,-527.5,527.5
02-15,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3085.0,-345.0,345.0
02-15,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3205.0,-15.0,15.0
02-15,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3807.5,47.5,47.5
02-15,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3687.5,107.5,107.5
02-15,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3517.5,27.5,27.5
02-15,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,4010.0,90.0,90.0
02-15,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3360.0,-10.0,10.0
02-15,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3530.0,-60.0,60.0
02-15,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3695.0,265.0,265.0
02-15,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,4007.5,147.5,147.5
02-15,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3597.5,647.5,647.5
02-15,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3992.5,592.5,592.5
02-15,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3327.5,-352.5,352.5
02-15,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3727.5,557.5,557.5
02-15,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3925.0,145.0,145.0
02-15,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3655.0,-385.0,385.0
02-15,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,4257.5,217.5,217.5
02-15,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3482.5,-17.5,17.5
02-15,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,4012.5,-157.5,157.5
02-15,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,4087.5,37.5,37.5
02-15,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3337.5,-162.5,162.5
02-15,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,4430.0,440.0,440.0
02-15,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,4335.0,325.0,325.0
02-15,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3677.5,-232.5,232.5
02-15,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,4267.5,127.5,127.5
02-15,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3430.0,-350.0,350.0
02-15,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3582.5,162.5,162.5
02-15,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3532.5,-167.5,167.5
02-15,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,4085.0,295.0,295.0
02-15,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3195.0,5.0,5.0
02-15,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3862.5,172.5,172.5
02-15,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,4092.5,92.5,92.5
02-15,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3557.5,507.5,507.5
02-15,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3337.5,-12.5,12.5
02-15,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3522.5,282.5,282.5
02-15,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,4007.5,-132.5,132.5
02-15,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3987.5,-152.5,152.5
02-15,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,4320.0,-30.0,30.0
02-15,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3892.5,-347.5,347.5
02-15,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,4175.0,55.0,55.0
02-15,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3955.0,-155.0,155.0
02-15,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3652.5,-417.5,417.5
02-15,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,4355.0,115.0,115.0
02-15,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,4160.0,40.0,40.0
02-15,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3950.0,-230.0,230.0
02-15,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,4177.5,-42.5,42.5
02-15,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3840.0,-390.0,390.0
02-15,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,4002.5,-27.5,27.5
02-15,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3512.5,-67.5,67.5
02-15,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,4217.5,17.5,17.5
02-15,test,2022,IND013014,Haryana,Mewat,3900.0,4420.0,520.0,520.0
02-15,test,2022,IND013015,Haryana,Palwal,4240.0,4517.5,277.5,277.5
02-15,test,2022,IND013018,Haryana,Rewari,4150.0,4740.0,590.0,590.0
02-15,test,2022,IND013004,Haryana,Faridabad,4140.0,4290.0,150.0,150.0
02-15,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,4070.0,10.0,10.0
02-15,test,2022,IND013006,Haryana,Gurgaon,4500.0,4915.0,415.0,415.0
02-15,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,4462.5,172.5,172.5
02-15,test,2022,IND013008,Haryana,Jhajjar,4360.0,4687.5,327.5,327.5
02-15,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,4257.5,17.5,17.5
02-15,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3852.5,-257.5,257.5
02-15,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,4165.0,185.0,185.0
02-15,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,4537.5,257.5,257.5
02-15,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,4520.0,-20.0,20.0
02-15,test,2022,IND013021,Haryana,Sonepat,4530.0,4865.0,335.0,335.0
02-15,test,2022,IND013017,Haryana,Panipat,4470.0,5025.0,555.0,555.0
02-15,test,2022,IND013013,Haryana,Mahendragarh,4430.0,4582.5,152.5,152.5
02-15,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,4670.0,1010.0,1010.0
02-15,test,2022,IND013002,Haryana,Bhiwani,4100.0,4292.5,192.5,192.5
02-15,test,2022,IND013019,Haryana,Rohtak,4170.0,4577.5,407.5,407.5
02-15,test,2022,IND013007,Haryana,Hissar,4990.0,4850.0,-140.0,140.0
02-15,test,2022,IND013009,Haryana,Jind,4870.0,5027.5,157.5,157.5
02-15,test,2022,IND013005,Haryana,Fatehabad,5140.0,5162.5,22.5,22.5
02-15,test,2022,IND013020,Haryana,Sirsa,4460.0,4905.0,445.0,445.0
02-15,test,2022,IND013010,Haryana,Kaithal,4710.0,4825.0,115.0,115.0
02-15,test,2022,IND028013,Punjab,Mansa,5000.0,5245.0,245.0,245.0
02-15,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3670.0,-120.0,120.0
02-15,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,4140.0,-260.0,260.0
02-15,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,4682.5,-207.5,207.5
02-15,test,2022,IND013011,Haryana,Karnal,5380.0,5147.5,-232.5,232.5
02-15,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,4040.0,-130.0,130.0
02-15,test,2022,IND013012,Haryana,Kurukshetra,4780.0,4910.0,130.0,130.0
02-15,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,4767.5,-372.5,372.5
02-15,test,2022,IND013001,Haryana,Ambala,4640.0,4660.0,20.0,20.0
02-15,test,2022,IND028015,Punjab,Mohali,4090.0,4622.5,532.5,532.5
02-15,test,2022,IND013016,Haryana,Panchkula,3830.0,3862.5,32.5,32.5
02-15,test,2022,IND028003,Punjab,Bathinda,4950.0,5317.5,367.5,367.5
02-15,test,2022,IND028019,Punjab,Patiala,4910.0,5120.0,210.0,210.0
02-15,test,2022,IND028021,Punjab,Sangrur,5213.892578125,5595.0,381.107421875,381.107421875
02-15,test,2022,IND028016,Punjab,Muktsar,4690.0,5332.5,642.5,642.5
02-15,test,2022,IND028006,Punjab,Fazilka,4630.0,4882.5,252.5,252.5
02-15,test,2022,IND028002,Punjab,Barnala,5060.0,5240.0,180.0,180.0
02-15,test,2022,IND028004,Punjab,Faridkot,4380.0,5330.0,950.0,950.0
02-15,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,4970.0,180.0,180.0
02-15,test,2022,IND028014,Punjab,Moga,4750.0,5267.5,517.5,517.5
02-15,test,2022,IND028012,Punjab,Ludhiana,4590.0,5085.0,495.0,495.0
02-15,test,2022,IND028007,Punjab,Firozpur,4800.0,5167.5,367.5,367.5
02-15,test,2022,IND028020,Punjab,Rupnagar,4510.0,4570.0,60.0,60.0
02-15,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,5005.0,55.0,55.0
02-15,test,2022,IND028010,Punjab,Jalandhar,4350.0,4990.0,640.0,640.0
02-15,test,2022,IND028022,Punjab,Tarn Taran,4670.0,4710.0,40.0,40.0
02-15,test,2022,IND028011,Punjab,Kapurthala,4460.0,4710.0,250.0,250.0
02-15,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,4252.5,222.5,222.5
02-15,test,2022,IND028001,Punjab,Amritsar,4790.0,4742.5,-47.5,47.5
02-15,test,2022,IND028008,Punjab,Gurdaspur,4430.0,4540.0,110.0,110.0
02-15,test,2022,IND028018,Punjab,Pathankot,4000.0,4070.0,70.0,70.0
