operational_date,split,season_year,district_id,state_name,district_name,actual_yield_kg_per_ha,predicted_yield_kg_per_ha,error_kg_per_ha,abs_error_kg_per_ha
01-24,val,2021,IND034040,Uttar Pradesh,Jhansi,3380.0,3927.0390625,547.0390625,547.0390625
01-24,val,2021,IND034034,Uttar Pradesh,Hamirpur,3210.0,3927.038818359375,717.038818359375,717.038818359375
01-24,val,2021,IND034027,Uttar Pradesh,Fatehpur,3660.0,3927.050537109375,267.050537109375,267.050537109375
01-24,val,2021,IND034038,Uttar Pradesh,Jalaun,3420.0,3927.027099609375,507.027099609375,507.027099609375
01-24,val,2021,IND034061,Uttar Pradesh,Rae Bareli,3230.0,3927.041259765625,697.041259765625,697.041259765625
01-24,val,2021,IND034042,Uttar Pradesh,Kanpur,3480.0,3927.031982421875,447.031982421875,447.031982421875
01-24,val,2021,IND034060,Uttar Pradesh,Pratapgarh,3310.0,3927.042724609375,617.042724609375,617.042724609375
01-24,val,2021,IND034008,Uttar Pradesh,Azamgarh,3470.0,3927.010986328125,457.010986328125,457.010986328125
01-24,val,2021,IND034054,Uttar Pradesh,Maunathbhanjan,3700.0,3926.9892578125,226.9892578125,226.9892578125
01-24,val,2021,IND034073,Uttar Pradesh,Sultanpur,4070.0,3927.032958984375,-142.967041015625,142.967041015625
01-24,val,2021,IND034005,Uttar Pradesh,Amethi,3220.0,3927.037353515625,707.037353515625,707.037353515625
01-24,val,2021,IND034004,Uttar Pradesh,Ambedkar Nagar,3680.0,3927.03857421875,247.03857421875,247.03857421875
01-24,val,2021,IND034022,Uttar Pradesh,Deoria,3350.0,3926.982177734375,576.982177734375,576.982177734375
01-24,val,2021,IND034025,Uttar Pradesh,Faizabad,3400.0,3927.037353515625,527.037353515625,527.037353515625
01-24,val,2021,IND034033,Uttar Pradesh,Gorakhpur,3630.0,3927.012939453125,297.012939453125,297.012939453125
01-24,val,2021,IND034065,Uttar Pradesh,Sant Kabir Nagar,4140.0,3927.042236328125,-212.957763671875,212.957763671875
01-24,val,2021,IND034043,Uttar Pradesh,Kanpur Dehat,3790.0,3927.028076171875,137.028076171875,137.028076171875
01-24,val,2021,IND034074,Uttar Pradesh,Unnao,3410.0,3927.0380859375,517.0380859375,517.0380859375
01-24,val,2021,IND034007,Uttar Pradesh,Auraiya,3970.0,3927.023681640625,-42.976318359375,42.976318359375
01-24,val,2021,IND034024,Uttar Pradesh,Etawah,3830.0,3927.021484375,97.021484375,97.021484375
01-24,val,2021,IND034049,Uttar Pradesh,Lucknow,3540.0,3927.027099609375,387.027099609375,387.027099609375
01-24,val,2021,IND034041,Uttar Pradesh,Kannauj,3850.0,3927.02392578125,77.02392578125,77.02392578125
01-24,val,2021,IND034052,Uttar Pradesh,Mainpuri,3860.0,3927.023681640625,67.023681640625,67.023681640625
01-24,val,2021,IND034036,Uttar Pradesh,Hardoi,3790.0,3927.016357421875,137.016357421875,137.016357421875
01-24,val,2021,IND034026,Uttar Pradesh,Farrukhabad,3880.0,3927.026611328125,47.026611328125,47.026611328125
01-24,val,2021,IND034071,Uttar Pradesh,Sitapur,3790.0,3927.002685546875,137.002685546875,137.002685546875
01-24,val,2021,IND034017,Uttar Pradesh,Basti,3640.0,3927.052734375,287.052734375,287.052734375
01-24,val,2021,IND034046,Uttar Pradesh,Kushinagar,3760.0,3926.99560546875,166.99560546875,166.99560546875
01-24,val,2021,IND034015,Uttar Pradesh,Barabanki,4040.0,3927.027099609375,-112.972900390625,112.972900390625
01-24,val,2021,IND034032,Uttar Pradesh,Gonda,3280.0,3927.044921875,647.044921875,647.044921875
01-24,val,2021,IND034050,Uttar Pradesh,Maharajganj,3550.0,3927.016357421875,377.016357421875,377.016357421875
01-24,val,2021,IND034070,Uttar Pradesh,Siddharth Nagar,4110.0,3927.046630859375,-182.953369140625,182.953369140625
01-24,val,2021,IND034013,Uttar Pradesh,Balrampur,3300.0,3927.055908203125,627.055908203125,627.055908203125
01-24,val,2021,IND034069,Uttar Pradesh,Shravasti,3600.0,3927.038818359375,327.038818359375,327.038818359375
01-24,val,2021,IND034011,Uttar Pradesh,Bahraich,3520.0,3927.007568359375,407.007568359375,407.007568359375
01-24,val,2021,IND034023,Uttar Pradesh,Etah,3890.0,3927.01708984375,37.01708984375,37.01708984375
01-24,val,2021,IND034044,Uttar Pradesh,Kasganj,3910.0,3927.02978515625,17.02978515625,17.02978515625
01-24,val,2021,IND034067,Uttar Pradesh,Shahjahanpur,4470.0,3927.015380859375,-542.984619140625,542.984619140625
01-24,val,2021,IND034009,Uttar Pradesh,Badaun,3890.0,3927.059326171875,37.059326171875,37.059326171875
01-24,val,2021,IND034047,Uttar Pradesh,Lakhimpur Kheri,4090.0,3926.99462890625,-163.00537109375,163.00537109375
01-24,val,2021,IND034064,Uttar Pradesh,Sambhal,4000.0,3927.083740234375,-72.916259765625,72.916259765625
01-24,val,2021,IND034016,Uttar Pradesh,Bareilly,3910.0,3927.04345703125,17.04345703125,17.04345703125
01-24,val,2021,IND034059,Uttar Pradesh,Pilibhit,4010.0,3927.004638671875,-82.995361328125,82.995361328125
01-24,val,2021,IND034062,Uttar Pradesh,Rampur,4180.0,3927.079345703125,-252.920654296875,252.920654296875
01-24,val,2021,IND034057,Uttar Pradesh,Moradabad,4150.0,3927.077880859375,-222.922119140625,222.922119140625
01-24,val,2021,IND034001,Uttar Pradesh,Agra,4050.0,3927.003662109375,-122.996337890625,122.996337890625
01-24,val,2021,IND034028,Uttar Pradesh,Firozabad,3530.0,3927.015625,397.015625,397.015625
01-24,val,2021,IND034037,Uttar Pradesh,Hathras,3970.0,3927.0126953125,-42.9873046875,42.9873046875
01-24,val,2021,IND034053,Uttar Pradesh,Mathura,3490.0,3927.022705078125,437.022705078125,437.022705078125
01-24,val,2021,IND034002,Uttar Pradesh,Aligarh,4190.0,3927.056884765625,-262.943115234375,262.943115234375
01-24,val,2021,IND013014,Haryana,Mewat,4260.0,3927.045654296875,-332.954345703125,332.954345703125
01-24,val,2021,IND013015,Haryana,Palwal,4640.0,3927.065185546875,-712.934814453125,712.934814453125
01-24,val,2021,IND013018,Haryana,Rewari,4580.0,3927.043701171875,-652.956298828125,652.956298828125
01-24,val,2021,IND013004,Haryana,Faridabad,3920.0,3927.093017578125,7.093017578125,7.093017578125
01-24,val,2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,3850.0,3927.086181640625,77.086181640625,77.086181640625
01-24,val,2021,IND013006,Haryana,Gurgaon,4670.0,3927.070068359375,-742.929931640625,742.929931640625
01-24,val,2021,IND034019,Uttar Pradesh,Bulandshahr,4440.0,3927.088134765625,-512.911865234375,512.911865234375
01-24,val,2021,IND013008,Haryana,Jhajjar,4400.0,3927.057373046875,-472.942626953125,472.942626953125
01-24,val,2021,IND034035,Uttar Pradesh,Hapur,4380.0,3927.078857421875,-452.921142578125,452.921142578125
01-24,val,2021,IND034006,Uttar Pradesh,Amroha,3950.0,3927.073486328125,-22.926513671875,22.926513671875
01-24,val,2021,IND034030,Uttar Pradesh,Ghaziabad,4200.0,3927.0595703125,-272.9404296875,272.9404296875
01-24,val,2021,IND034055,Uttar Pradesh,Meerut,4180.0,3927.03759765625,-252.96240234375,252.96240234375
01-24,val,2021,IND034010,Uttar Pradesh,Baghpat,4550.0,3927.027099609375,-622.972900390625,622.972900390625
01-24,val,2021,IND013021,Haryana,Sonepat,4720.0,3927.04443359375,-792.95556640625,792.95556640625
01-24,val,2021,IND013017,Haryana,Panipat,4630.0,3927.029296875,-702.970703125,702.970703125
01-24,val,2021,IND013013,Haryana,Mahendragarh,4650.0,3927.031494140625,-722.968505859375,722.968505859375
01-24,val,2021,IND013003,Haryana,Charkhi Dadri,4120.0,3927.040771484375,-192.959228515625,192.959228515625
01-24,val,2021,IND013002,Haryana,Bhiwani,4270.0,3927.031982421875,-342.968017578125,342.968017578125
01-24,val,2021,IND013019,Haryana,Rohtak,4370.0,3927.045654296875,-442.954345703125,442.954345703125
01-24,val,2021,IND013007,Haryana,Hissar,4640.0,3927.029052734375,-712.970947265625,712.970947265625
01-24,val,2021,IND013009,Haryana,Jind,4660.0,3927.026611328125,-732.973388671875,732.973388671875
01-24,val,2021,IND013005,Haryana,Fatehabad,4670.0,3926.994140625,-743.005859375,743.005859375
01-24,val,2021,IND013020,Haryana,Sirsa,4290.0,3926.970703125,-363.029296875,363.029296875
01-24,val,2021,IND013010,Haryana,Kaithal,4620.0,3927.029052734375,-692.970947265625,692.970947265625
01-24,val,2021,IND028013,Punjab,Mansa,4450.0,3926.967041015625,-523.032958984375,523.032958984375
01-24,val,2021,IND034018,Uttar Pradesh,Bijnor,3750.0,3927.040771484375,177.040771484375,177.040771484375
01-24,val,2021,IND034058,Uttar Pradesh,Muzaffarnagar,3960.0,3927.000244140625,-32.999755859375,32.999755859375
01-24,val,2021,IND034068,Uttar Pradesh,Shamli,4350.0,3927.00634765625,-422.99365234375,422.99365234375
01-24,val,2021,IND013011,Haryana,Karnal,5100.0,3927.025146484375,-1172.974853515625,1172.974853515625
01-24,val,2021,IND034063,Uttar Pradesh,Saharanpur,4070.0,3927.007568359375,-142.992431640625,142.992431640625
01-24,val,2021,IND013012,Haryana,Kurukshetra,4260.0,3927.041015625,-332.958984375,332.958984375
01-24,val,2021,IND013022,Haryana,Yamuna Nagar,4510.0,3927.037353515625,-582.962646484375,582.962646484375
01-24,val,2021,IND013001,Haryana,Ambala,4110.0,3927.063232421875,-182.936767578125,182.936767578125
01-24,val,2021,IND028015,Punjab,Mohali,3710.0,3927.052734375,217.052734375,217.052734375
01-24,val,2021,IND013016,Haryana,Panchkula,3770.0,3927.087646484375,157.087646484375,157.087646484375
01-24,val,2021,IND028003,Punjab,Bathinda,4410.0,3926.957763671875,-483.042236328125,483.042236328125
01-24,val,2021,IND028019,Punjab,Patiala,3880.0,3927.030517578125,47.030517578125,47.030517578125
01-24,val,2021,IND028021,Punjab,Sangrur,4175.82421875,3926.989013671875,-248.835205078125,248.835205078125
01-24,val,2021,IND028016,Punjab,Muktsar,4530.0,3926.97021484375,-603.02978515625,603.02978515625
01-24,val,2021,IND028006,Punjab,Fazilka,4280.0,3926.983642578125,-353.016357421875,353.016357421875
01-24,val,2021,IND028002,Punjab,Barnala,4570.0,3926.964599609375,-643.035400390625,643.035400390625
01-24,val,2021,IND028004,Punjab,Faridkot,4580.0,3926.9638671875,-653.0361328125,653.0361328125
01-24,val,2021,IND028005,Punjab,Fatehgarh Sahib,3400.0,3927.015869140625,527.015869140625,527.015869140625
01-24,val,2021,IND028014,Punjab,Moga,4370.0,3926.968994140625,-443.031005859375,443.031005859375
01-24,val,2021,IND028012,Punjab,Ludhiana,4280.0,3926.993408203125,-353.006591796875,353.006591796875
01-24,val,2021,IND028007,Punjab,Firozpur,4370.0,3926.989990234375,-443.010009765625,443.010009765625
01-24,val,2021,IND028020,Punjab,Rupnagar,3620.0,3927.02783203125,307.02783203125,307.02783203125
01-24,val,2021,IND028017,Punjab,Nawan Shehar,3870.0,3927.021484375,57.021484375,57.021484375
01-24,val,2021,IND028010,Punjab,Jalandhar,4220.0,3927.0068359375,-292.9931640625,292.9931640625
01-24,val,2021,IND028022,Punjab,Tarn Taran,4290.0,3927.021728515625,-362.978271484375,362.978271484375
01-24,val,2021,IND028011,Punjab,Kapurthala,3990.0,3927.026611328125,-62.973388671875,62.973388671875
01-24,val,2021,IND028009,Punjab,Hoshiarpur,3620.0,3927.031982421875,307.031982421875,307.031982421875
01-24,val,2021,IND028001,Punjab,Amritsar,4450.0,3927.03662109375,-522.96337890625,522.96337890625
01-24,val,2021,IND028008,Punjab,Gurdaspur,4220.0,3927.037841796875,-292.962158203125,292.962158203125
01-24,val,2021,IND028018,Punjab,Pathankot,3650.0,3927.046142578125,277.046142578125,277.046142578125
01-24,test,2022,IND034072,Uttar Pradesh,Sonbhadra,2850.0,3926.916748046875,1076.916748046875,1076.916748046875
01-24,test,2022,IND034056,Uttar Pradesh,Mirzapur,3340.0,3926.94873046875,586.94873046875,586.94873046875
01-24,test,2022,IND034020,Uttar Pradesh,Chandauli,3180.0,3926.934326171875,746.934326171875,746.934326171875
01-24,test,2022,IND034003,Uttar Pradesh,Allahabad,2300.0,3926.975830078125,1626.975830078125,1626.975830078125
01-24,test,2022,IND034066,Uttar Pradesh,Sant Ravi Das Nagar,2800.0,3926.964111328125,1126.964111328125,1126.964111328125
01-24,test,2022,IND034075,Uttar Pradesh,Varanasi,2450.0,3926.953857421875,1476.953857421875,1476.953857421875
01-24,test,2022,IND034045,Uttar Pradesh,Kaushambi,3650.0,3926.983154296875,276.983154296875,276.983154296875
01-24,test,2022,IND034031,Uttar Pradesh,Ghazipur,3600.0,3926.955322265625,326.955322265625,326.955322265625
01-24,test,2022,IND034039,Uttar Pradesh,Jaunpur,3990.0,3926.971923828125,-63.028076171875,63.028076171875
01-24,test,2022,IND034012,Uttar Pradesh,Ballia,3480.0,3926.947509765625,446.947509765625,446.947509765625
01-24,test,2022,IND034048,Uttar Pradesh,Lalitpur,3650.0,3926.932861328125,276.932861328125,276.932861328125
01-24,test,2022,IND034021,Uttar Pradesh,Chitrakoot,3140.0,3927.010498046875,787.010498046875,787.010498046875
01-24,test,2022,IND034051,Uttar Pradesh,Mahoba,3940.0,3927.024169921875,-12.975830078125,12.975830078125
01-24,test,2022,IND034014,Uttar Pradesh,Banda,3280.0,3927.031494140625,647.031494140625,647.031494140625
01-24,test,2022,IND034040,Uttar Pradesh,Jhansi,3430.0,3926.99658203125,496.99658203125,496.99658203125
01-24,test,2022,IND034034,Uttar Pradesh,Hamirpur,3220.0,3927.018310546875,707.018310546875,707.018310546875
01-24,test,2022,IND034027,Uttar Pradesh,Fatehpur,3760.0,3926.987060546875,166.987060546875,166.987060546875
01-24,test,2022,IND034038,Uttar Pradesh,Jalaun,3580.0,3927.0205078125,347.0205078125,347.0205078125
01-24,test,2022,IND034061,Uttar Pradesh,Rae Bareli,3490.0,3926.939453125,436.939453125,436.939453125
01-24,test,2022,IND034042,Uttar Pradesh,Kanpur,3920.0,3926.984375,6.984375,6.984375
01-24,test,2022,IND034060,Uttar Pradesh,Pratapgarh,3370.0,3926.967529296875,556.967529296875,556.967529296875
01-24,test,2022,IND034008,Uttar Pradesh,Azamgarh,3590.0,3926.97265625,336.97265625,336.97265625
01-24,test,2022,IND034054,Uttar Pradesh,Maunathbhanjan,3430.0,3926.960693359375,496.960693359375,496.960693359375
01-24,test,2022,IND034073,Uttar Pradesh,Sultanpur,3860.0,3926.982177734375,66.982177734375,66.982177734375
01-24,test,2022,IND034005,Uttar Pradesh,Amethi,2950.0,3926.960693359375,976.960693359375,976.960693359375
01-24,test,2022,IND034004,Uttar Pradesh,Ambedkar Nagar,3400.0,3927.012451171875,527.012451171875,527.012451171875
01-24,test,2022,IND034022,Uttar Pradesh,Deoria,3680.0,3926.958740234375,246.958740234375,246.958740234375
01-24,test,2022,IND034025,Uttar Pradesh,Faizabad,3170.0,3926.989013671875,756.989013671875,756.989013671875
01-24,test,2022,IND034033,Uttar Pradesh,Gorakhpur,3780.0,3926.990478515625,146.990478515625,146.990478515625
01-24,test,2022,IND034065,Uttar Pradesh,Sant Kabir Nagar,4040.0,3927.021240234375,-112.978759765625,112.978759765625
01-24,test,2022,IND034043,Uttar Pradesh,Kanpur Dehat,4040.0,3927.024658203125,-112.975341796875,112.975341796875
01-24,test,2022,IND034074,Uttar Pradesh,Unnao,3500.0,3926.936279296875,426.936279296875,426.936279296875
01-24,test,2022,IND034007,Uttar Pradesh,Auraiya,4170.0,3927.030029296875,-242.969970703125,242.969970703125
01-24,test,2022,IND034024,Uttar Pradesh,Etawah,4050.0,3927.026123046875,-122.973876953125,122.973876953125
01-24,test,2022,IND034049,Uttar Pradesh,Lucknow,3500.0,3926.893310546875,426.893310546875,426.893310546875
01-24,test,2022,IND034041,Uttar Pradesh,Kannauj,3990.0,3927.009033203125,-62.990966796875,62.990966796875
01-24,test,2022,IND034052,Uttar Pradesh,Mainpuri,4010.0,3927.022216796875,-82.977783203125,82.977783203125
01-24,test,2022,IND034036,Uttar Pradesh,Hardoi,3910.0,3926.918701171875,16.918701171875,16.918701171875
01-24,test,2022,IND034026,Uttar Pradesh,Farrukhabad,4140.0,3927.002197265625,-212.997802734375,212.997802734375
01-24,test,2022,IND034071,Uttar Pradesh,Sitapur,3780.0,3926.865966796875,146.865966796875,146.865966796875
01-24,test,2022,IND034017,Uttar Pradesh,Basti,3420.0,3927.0263671875,507.0263671875,507.0263671875
01-24,test,2022,IND034046,Uttar Pradesh,Kushinagar,3700.0,3926.977294921875,226.977294921875,226.977294921875
01-24,test,2022,IND034015,Uttar Pradesh,Barabanki,3790.0,3926.924072265625,136.924072265625,136.924072265625
01-24,test,2022,IND034032,Uttar Pradesh,Gonda,3190.0,3926.987548828125,736.987548828125,736.987548828125
01-24,test,2022,IND034050,Uttar Pradesh,Maharajganj,3690.0,3926.994384765625,236.994384765625,236.994384765625
01-24,test,2022,IND034070,Uttar Pradesh,Siddharth Nagar,4000.0,3927.020751953125,-72.979248046875,72.979248046875
01-24,test,2022,IND034013,Uttar Pradesh,Balrampur,3050.0,3927.006591796875,877.006591796875,877.006591796875
01-24,test,2022,IND034069,Uttar Pradesh,Shravasti,3350.0,3926.969482421875,576.969482421875,576.969482421875
01-24,test,2022,IND034011,Uttar Pradesh,Bahraich,3240.0,3926.89306640625,686.89306640625,686.89306640625
01-24,test,2022,IND034023,Uttar Pradesh,Etah,4140.0,3927.017822265625,-212.982177734375,212.982177734375
01-24,test,2022,IND034044,Uttar Pradesh,Kasganj,4140.0,3927.028564453125,-212.971435546875,212.971435546875
01-24,test,2022,IND034067,Uttar Pradesh,Shahjahanpur,4350.0,3926.932373046875,-423.067626953125,423.067626953125
01-24,test,2022,IND034009,Uttar Pradesh,Badaun,4240.0,3927.01953125,-312.98046875,312.98046875
01-24,test,2022,IND034047,Uttar Pradesh,Lakhimpur Kheri,4120.0,3926.866943359375,-193.133056640625,193.133056640625
01-24,test,2022,IND034064,Uttar Pradesh,Sambhal,4110.0,3927.04443359375,-182.95556640625,182.95556640625
01-24,test,2022,IND034016,Uttar Pradesh,Bareilly,4070.0,3926.9716796875,-143.0283203125,143.0283203125
01-24,test,2022,IND034059,Uttar Pradesh,Pilibhit,4240.0,3926.8837890625,-313.1162109375,313.1162109375
01-24,test,2022,IND034062,Uttar Pradesh,Rampur,4120.0,3927.01708984375,-192.98291015625,192.98291015625
01-24,test,2022,IND034057,Uttar Pradesh,Moradabad,4180.0,3927.012451171875,-252.987548828125,252.987548828125
01-24,test,2022,IND034001,Uttar Pradesh,Agra,4220.0,3926.997802734375,-293.002197265625,293.002197265625
01-24,test,2022,IND034028,Uttar Pradesh,Firozabad,4230.0,3927.015869140625,-302.984130859375,302.984130859375
01-24,test,2022,IND034037,Uttar Pradesh,Hathras,4030.0,3927.007568359375,-102.992431640625,102.992431640625
01-24,test,2022,IND034053,Uttar Pradesh,Mathura,3580.0,3926.9951171875,346.9951171875,346.9951171875
01-24,test,2022,IND034002,Uttar Pradesh,Aligarh,4200.0,3927.035400390625,-272.964599609375,272.964599609375
01-24,test,2022,IND013014,Haryana,Mewat,3900.0,3926.977294921875,26.977294921875,26.977294921875
01-24,test,2022,IND013015,Haryana,Palwal,4240.0,3927.00146484375,-312.99853515625,312.99853515625
01-24,test,2022,IND013018,Haryana,Rewari,4150.0,3926.995361328125,-223.004638671875,223.004638671875
01-24,test,2022,IND013004,Haryana,Faridabad,4140.0,3927.011474609375,-212.988525390625,212.988525390625
01-24,test,2022,IND034029,Uttar Pradesh,Gautam Buddha Nagar,4060.0,3927.035400390625,-132.964599609375,132.964599609375
01-24,test,2022,IND013006,Haryana,Gurgaon,4500.0,3927.00341796875,-572.99658203125,572.99658203125
01-24,test,2022,IND034019,Uttar Pradesh,Bulandshahr,4290.0,3927.044921875,-362.955078125,362.955078125
01-24,test,2022,IND013008,Haryana,Jhajjar,4360.0,3927.0361328125,-432.9638671875,432.9638671875
01-24,test,2022,IND034035,Uttar Pradesh,Hapur,4240.0,3927.009521484375,-312.990478515625,312.990478515625
01-24,test,2022,IND034006,Uttar Pradesh,Amroha,4110.0,3926.997314453125,-183.002685546875,183.002685546875
01-24,test,2022,IND034030,Uttar Pradesh,Ghaziabad,3980.0,3926.995361328125,-53.004638671875,53.004638671875
01-24,test,2022,IND034055,Uttar Pradesh,Meerut,4280.0,3926.954833984375,-353.045166015625,353.045166015625
01-24,test,2022,IND034010,Uttar Pradesh,Baghpat,4540.0,3927.005126953125,-612.994873046875,612.994873046875
01-24,test,2022,IND013021,Haryana,Sonepat,4530.0,3927.0625,-602.9375,602.9375
01-24,test,2022,IND013017,Haryana,Panipat,4470.0,3927.057861328125,-542.942138671875,542.942138671875
01-24,test,2022,IND013013,Haryana,Mahendragarh,4430.0,3927.00732421875,-502.99267578125,502.99267578125
01-24,test,2022,IND013003,Haryana,Charkhi Dadri,3660.0,3927.026611328125,267.026611328125,267.026611328125
01-24,test,2022,IND013002,Haryana,Bhiwani,4100.0,3927.037841796875,-172.962158203125,172.962158203125
01-24,test,2022,IND013019,Haryana,Rohtak,4170.0,3927.063232421875,-242.936767578125,242.936767578125
01-24,test,2022,IND013007,Haryana,Hissar,4990.0,3927.064208984375,-1062.935791015625,1062.935791015625
01-24,test,2022,IND013009,Haryana,Jind,4870.0,3927.05859375,-942.94140625,942.94140625
01-24,test,2022,IND013005,Haryana,Fatehabad,5140.0,3927.0478515625,-1212.9521484375,1212.9521484375
01-24,test,2022,IND013020,Haryana,Sirsa,4460.0,3927.023681640625,-532.976318359375,532.976318359375
01-24,test,2022,IND013010,Haryana,Kaithal,4710.0,3927.023681640625,-782.976318359375,782.976318359375
01-24,test,2022,IND028013,Punjab,Mansa,5000.0,3927.017333984375,-1072.982666015625,1072.982666015625
01-24,test,2022,IND034018,Uttar Pradesh,Bijnor,3790.0,3926.932373046875,136.932373046875,136.932373046875
01-24,test,2022,IND034058,Uttar Pradesh,Muzaffarnagar,4400.0,3926.948974609375,-473.051025390625,473.051025390625
01-24,test,2022,IND034068,Uttar Pradesh,Shamli,4890.0,3927.0126953125,-962.9873046875,962.9873046875
01-24,test,2022,IND013011,Haryana,Karnal,5380.0,3927.0283203125,-1452.9716796875,1452.9716796875
01-24,test,2022,IND034063,Uttar Pradesh,Saharanpur,4170.0,3926.98779296875,-243.01220703125,243.01220703125
01-24,test,2022,IND013012,Haryana,Kurukshetra,4780.0,3926.983154296875,-853.016845703125,853.016845703125
01-24,test,2022,IND013022,Haryana,Yamuna Nagar,5140.0,3926.97607421875,-1213.02392578125,1213.02392578125
01-24,test,2022,IND013001,Haryana,Ambala,4640.0,3926.904052734375,-713.095947265625,713.095947265625
01-24,test,2022,IND028015,Punjab,Mohali,4090.0,3926.931884765625,-163.068115234375,163.068115234375
01-24,test,2022,IND013016,Haryana,Panchkula,3830.0,3926.86328125,96.86328125,96.86328125
01-24,test,2022,IND028003,Punjab,Bathinda,4950.0,3926.996826171875,-1023.003173828125,1023.003173828125
01-24,test,2022,IND028019,Punjab,Patiala,4910.0,3926.989013671875,-983.010986328125,983.010986328125
01-24,test,2022,IND028021,Punjab,Sangrur,5213.892578125,3927.013916015625,-1286.878662109375,1286.878662109375
01-24,test,2022,IND028016,Punjab,Muktsar,4690.0,3927.003173828125,-762.996826171875,762.996826171875
01-24,test,2022,IND028006,Punjab,Fazilka,4630.0,3927.013427734375,-702.986572265625,702.986572265625
01-24,test,2022,IND028002,Punjab,Barnala,5060.0,3926.9970703125,-1133.0029296875,1133.0029296875
01-24,test,2022,IND028004,Punjab,Faridkot,4380.0,3926.98681640625,-453.01318359375,453.01318359375
01-24,test,2022,IND028005,Punjab,Fatehgarh Sahib,4790.0,3926.986572265625,-863.013427734375,863.013427734375
01-24,test,2022,IND028014,Punjab,Moga,4750.0,3926.982421875,-823.017578125,823.017578125
01-24,test,2022,IND028012,Punjab,Ludhiana,4590.0,3927.008056640625,-662.991943359375,662.991943359375
01-24,test,2022,IND028007,Punjab,Firozpur,4800.0,3927.000732421875,-872.999267578125,872.999267578125
01-24,test,2022,IND028020,Punjab,Rupnagar,4510.0,3927.005615234375,-582.994384765625,582.994384765625
01-24,test,2022,IND028017,Punjab,Nawan Shehar,4950.0,3927.021728515625,-1022.978271484375,1022.978271484375
01-24,test,2022,IND028010,Punjab,Jalandhar,4350.0,3927.010009765625,-422.989990234375,422.989990234375
01-24,test,2022,IND028022,Punjab,Tarn Taran,4670.0,3927.01318359375,-742.98681640625,742.98681640625
01-24,test,2022,IND028011,Punjab,Kapurthala,4460.0,3927.01611328125,-532.98388671875,532.98388671875
01-24,test,2022,IND028009,Punjab,Hoshiarpur,4030.0,3927.021728515625,-102.978271484375,102.978271484375
01-24,test,2022,IND028001,Punjab,Amritsar,4790.0,3927.012451171875,-862.987548828125,862.987548828125
01-24,test,2022,IND028008,Punjab,Gurdaspur,4430.0,3927.00244140625,-502.99755859375,502.99755859375
01-24,test,2022,IND028018,Punjab,Pathankot,4000.0,3926.9638671875,-73.0361328125,73.0361328125
