mode,model,feature_set,threshold_variant,threshold,train_accuracy,test_accuracy,test_balanced_accuracy,test_auc,drop_recall,rise_recall,predicted_drop_rate,test_flipped_rate
lag1_flip_router,xgb_d3_lr0.025_lag_rain,lag_rain,thr05,0.5,0.9422268907563025,0.5189075630252101,0.5020514997170346,0.5319898383963453,0.10087719298245613,0.9032258064516129,0.09873949579831932,0.4579831932773109
lag1_flip_router,xgb_d3_lr0.025_lag_rain,lag_rain,thr_train_best,0.5,0.9422268907563025,0.5189075630252101,0.5020514997170346,0.5319898383963453,0.10087719298245613,0.9032258064516129,0.09873949579831932,0.4579831932773109
lag1_flip_router,xgb_d2_lr0.035_lag_rain,lag_rain,thr05,0.5,0.9002100840336135,0.5189075630252101,0.5008135257498585,0.5223832803193647,0.07017543859649122,0.9314516129032258,0.06932773109243698,0.40756302521008403
lag1_flip_router,xgb_d3_lr0.025_lag_state,lag_state,thr_train_best,0.35,0.9212184873949579,0.5189075630252101,0.49886813808715336,0.521230493350127,0.021929824561403508,0.9758064516129032,0.023109243697478993,0.37815126050420167
lag1_flip_router,rf_depth7_lag_state,lag_state,thr05,0.5,0.930672268907563,0.5189075630252101,0.49869128466327106,0.5400059774139145,0.017543859649122806,0.9798387096774194,0.018907563025210083,0.38235294117647056
lag1_flip_router,hgb_leaf15_lag_state,lag_state,thr05,0.5,0.9537815126050421,0.5189075630252101,0.49869128466327106,0.5063296543773883,0.017543859649122806,0.9798387096774194,0.018907563025210083,0.37815126050420167
lag1_flip_router,hgb_leaf15_lag_state,lag_state,thr_train_best,0.51,0.9558823529411765,0.5189075630252101,0.49869128466327106,0.5063296543773883,0.017543859649122806,0.9798387096774194,0.018907563025210083,0.37815126050420167
lag1_flip_router,hgb_leaf31_lag_state,lag_state,thr05,0.5,0.967436974789916,0.5189075630252101,0.49869128466327106,0.5092009478470636,0.017543859649122806,0.9798387096774194,0.018907563025210083,0.37815126050420167
lag1_flip_router,hgb_leaf31_lag_state,lag_state,thr_train_best,0.39,0.9716386554621849,0.5189075630252101,0.49869128466327106,0.5092009478470636,0.017543859649122806,0.9798387096774194,0.018907563025210083,0.38235294117647056
direct_actual_sign,xgb_d3_lr0.025_lag_rain,lag_rain,thr05,0.5,0.945845004668534,0.5189075630252101,0.4983375778155065,0.5960667798528579,0.008771929824561403,0.9879032258064516,0.01050420168067227,
direct_actual_sign,extratrees_depthNone_lag_rain,lag_rain,thr05,0.5,0.9794584500466853,0.5189075630252101,0.49816072439162423,0.5739954725523486,0.0043859649122807015,0.9919354838709677,0.0063025210084033615,
lag1_flip_router,rf_depth7_lag_state,lag_state,thr_train_best,0.52,0.9327731092436975,0.5168067226890757,0.49649830220713076,0.5400059774139145,0.013157894736842105,0.9798387096774194,0.01680672268907563,0.3802521008403361
lag1_flip_router,hgb_leaf7_lag_state,lag_state,thr_train_best,0.42,0.9296218487394958,0.5168067226890757,0.49649830220713076,0.4986871037294793,0.013157894736842105,0.9798387096774194,0.01680672268907563,0.3802521008403361
direct_actual_sign,extratrees_depthNone_lag_state,lag_state,thr05,0.5,0.9206349206349206,0.5168067226890757,0.49614459535936617,0.6435430814940577,0.0043859649122807015,0.9879032258064516,0.008403361344537815,
direct_actual_sign,hgb_leaf15_lag_state,lag_state,thr05,0.5,0.9486461251167133,0.5168067226890757,0.49614459535936617,0.47369305319750993,0.0043859649122807015,0.9879032258064516,0.008403361344537815,
direct_actual_sign,hgb_leaf7_lag_state,lag_state,thr_train_best,0.57,0.9299719887955182,0.5168067226890757,0.4959677419354839,0.4669549377475948,0.0,0.9919354838709677,0.004201680672268907,
direct_actual_sign,logreg_c3_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8860877684407096,0.5147058823529411,0.5245472552348613,0.5230440011318619,0.7587719298245614,0.2903225806451613,0.7331932773109243,
direct_actual_sign,logreg_c0.3_lag_rain,lag_rain,thr05,0.5,0.8888888888888888,0.5147058823529411,0.502086870401811,0.5045274476513866,0.20175438596491227,0.8024193548387096,0.19957983193277312,
direct_actual_sign,logreg_c0.3_lag_rain,lag_rain,thr_train_best,0.36,0.8935574229691877,0.5147058823529411,0.5003183361629882,0.5045274476513866,0.15789473684210525,0.842741935483871,0.15756302521008403,
lag1_flip_router,rf_depth5_lag_heat_rain,lag_heat_rain,thr05,0.5,0.9243697478991597,0.5147058823529411,0.4992572156196944,0.5302606579424887,0.13157894736842105,0.8669354838709677,0.1323529411764706,0.44537815126050423
direct_actual_sign,xgb_d3_lr0.025_lag_state,lag_state,thr_train_best,0.62,0.9215686274509803,0.5147058823529411,0.4943053197509904,0.47320670628183364,0.008771929824561403,0.9798387096774194,0.014705882352941176,
direct_actual_sign,rf_depth5_lag_state,lag_state,thr05,0.5,0.9122315592903828,0.5147058823529411,0.4941284663271081,0.5626768534238823,0.0043859649122807015,0.9838709677419355,0.01050420168067227,
direct_actual_sign,rf_depth5_lag_state,lag_state,thr_train_best,0.49,0.9140989729225023,0.5147058823529411,0.4941284663271081,0.5626768534238823,0.0043859649122807015,0.9838709677419355,0.01050420168067227,
direct_actual_sign,rf_depth7_lag_state,lag_state,thr05,0.5,0.927170868347339,0.5147058823529411,0.4941284663271081,0.5779746745897001,0.0043859649122807015,0.9838709677419355,0.01050420168067227,
direct_actual_sign,hgb_leaf15_lag_state,lag_state,thr_train_best,0.52,0.9505135387488328,0.5147058823529411,0.4941284663271081,0.47369305319750993,0.0043859649122807015,0.9838709677419355,0.01050420168067227,
direct_actual_sign,hgb_leaf31_lag_state,lag_state,thr05,0.5,0.9570494864612512,0.5147058823529411,0.4941284663271081,0.5038465619694398,0.0043859649122807015,0.9838709677419355,0.01050420168067227,
direct_actual_sign,hgb_leaf31_lag_state,lag_state,thr_train_best,0.5,0.9570494864612512,0.5147058823529411,0.4941284663271081,0.5038465619694398,0.0043859649122807015,0.9838709677419355,0.01050420168067227,
direct_actual_sign,rf_depth7_lag_state,lag_state,thr_train_best,0.48,0.9299719887955182,0.5147058823529411,0.4939516129032258,0.5779746745897001,0.0,0.9879032258064516,0.0063025210084033615,
direct_actual_sign,logreg_c3_lag_heat,lag_heat,thr_train_best,0.42,0.9197012138188608,0.5126050420168067,0.5207625919637804,0.5395090548953028,0.7149122807017544,0.32661290322580644,0.6932773109243697,
direct_actual_sign,logreg_c3_observed_proxy_only,observed_proxy_only,thr_train_best,0.26,0.9066293183940243,0.5126050420168067,0.5182866440294285,0.5230440011318619,0.6535087719298246,0.38306451612903225,0.634453781512605,
lag1_flip_router,hgb_leaf7_observed_proxy_only,observed_proxy_only,thr05,0.5,0.9044117647058824,0.5126050420168067,0.5101513865308432,0.49438550050167585,0.4517543859649123,0.5685483870967742,0.4411764705882353,0.4474789915966387
direct_actual_sign,xgb_d2_lr0.035_lag_state,lag_state,thr_train_best,0.65,0.9140989729225023,0.5126050420168067,0.49211233729485004,0.39214593944538767,0.0043859649122807015,0.9798387096774194,0.012605042016806723,
lag1_flip_router,rf_depth5_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8644957983193278,0.5105042016806722,0.5104343520090548,0.4930299084174796,0.5087719298245614,0.5120967741935484,0.49789915966386555,0.4789915966386555
direct_actual_sign,logreg_c1_lag_rain,lag_rain,thr_train_best,0.29,0.8982259570494865,0.5105042016806722,0.496286078098472,0.4961976513865308,0.15789473684210525,0.8346774193548387,0.16176470588235295,
direct_actual_sign,logreg_c1_lag_heat,lag_heat,thr05,0.5,0.9122315592903828,0.5084033613445378,0.5161997736276174,0.5450799377475948,0.7017543859649122,0.33064516129032256,0.6848739495798319,
lag1_flip_router,hgb_leaf15_observed_proxy_only,observed_proxy_only,thr_train_best,0.43,0.9779411764705882,0.5084033613445378,0.50788766270515,0.527186559357855,0.4956140350877193,0.5201612903225806,0.48739495798319327,0.5315126050420168
direct_actual_sign,logreg_c3_lag_rain,lag_rain,thr_train_best,0.23,0.9019607843137255,0.5084033613445378,0.4939162422184494,0.49352716468590835,0.14912280701754385,0.8387096774193549,0.15546218487394958,
direct_actual_sign,logreg_c3_lag_heat,lag_heat,thr05,0.5,0.9131652661064426,0.5063025210084033,0.5150679117147708,0.5395090548953028,0.7236842105263158,0.3064516129032258,0.707983193277311,
direct_actual_sign,logreg_c1_lag_heat,lag_heat,thr_train_best,0.45,0.9187675070028011,0.5,0.5070741369552915,0.5450799377475948,0.6754385964912281,0.3387096774193548,0.6680672268907563,
lag1_flip_router,hgb_leaf31_lag_rain,lag_rain,thr_train_best,0.48,1.0,0.5,0.4869128466327108,0.5317763593279679,0.17543859649122806,0.7983870967741935,0.18907563025210083,0.5021008403361344
direct_actual_sign,hgb_leaf7_lag_rain,lag_rain,thr05,0.5,0.9645191409897292,0.5,0.4810766836445953,0.5526846349745331,0.03070175438596491,0.9314516129032258,0.05042016806722689,
lag1_flip_router,hgb_leaf31_lag_rain,lag_rain,thr05,0.5,0.9989495798319328,0.49789915966386555,0.4848967176004527,0.5317763593279679,0.17543859649122806,0.7943548387096774,0.19117647058823528,0.49159663865546216
lag1_flip_router,extratrees_depthNone_lag_heat,lag_heat,thr_train_best,0.44,0.9831932773109243,0.49789915966386555,0.48365874363327677,0.5354481993040583,0.14473684210526316,0.8225806451612904,0.16176470588235295,0.5042016806722689
direct_actual_sign,logreg_c1_lag_rain,lag_rain,thr05,0.5,0.8935574229691877,0.49369747899159666,0.48174872665534807,0.4961976513865308,0.19736842105263158,0.7661290322580645,0.21638655462184875,
lag1_flip_router,hgb_leaf7_lag_rain,lag_rain,thr_train_best,0.51,0.9663865546218487,0.49369747899159666,0.4801570458404074,0.5286061951625642,0.15789473684210525,0.8024193548387096,0.17857142857142858,0.5168067226890757
lag1_flip_router,extratrees_depth4_lag_heat_rain,lag_heat_rain,thr_train_best,0.43,0.8581932773109243,0.4894957983193277,0.4791312959818902,0.5014196358047094,0.2324561403508772,0.7258064516129032,0.2542016806722689,0.5840336134453782
direct_actual_sign,logreg_c3_lag_rain,lag_rain,thr05,0.5,0.896358543417367,0.48739495798319327,0.4757003395585738,0.49352716468590835,0.19736842105263158,0.7540322580645161,0.22268907563025211,
lag1_flip_router,hgb_leaf7_lag_rain,lag_rain,thr05,0.5,0.9653361344537815,0.48739495798319327,0.473931805319751,0.5286061951625642,0.15350877192982457,0.7943548387096774,0.18067226890756302,0.5273109243697479
lag1_flip_router,rf_depth7_lag_rain,lag_rain,thr05,0.5,0.9548319327731093,0.4852941176470588,0.4703239954725524,0.5317550114211301,0.11403508771929824,0.8266129032258065,0.14495798319327732,0.5126050420168067
lag1_flip_router,extratrees_depth2_lag_rain,lag_rain,thr05,0.5,0.6743697478991597,0.4831932773109244,0.4736134691567629,0.49008389727387236,0.24561403508771928,0.7016129032258065,0.27310924369747897,0.615546218487395
lag1_flip_router,rf_depth3_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8035714285714286,0.4810924369747899,0.48238539898132426,0.4835834596417821,0.5131578947368421,0.45161290322580644,0.5315126050420168,0.5294117647058824
lag1_flip_router,rf_depth3_lag_rain,lag_rain,thr05,0.5,0.8602941176470589,0.4810924369747899,0.4694750990379174,0.5180283073244669,0.19298245614035087,0.7459677419354839,0.22478991596638656,0.5966386554621849
lag1_flip_router,hgb_leaf15_lag_rain,lag_rain,thr05,0.5,0.9957983193277311,0.4789915966386555,0.4662209960384833,0.5146126422304292,0.16228070175438597,0.7701612903225806,0.19747899159663865,0.49369747899159666
lag1_flip_router,hgb_leaf15_lag_rain,lag_rain,thr_train_best,0.5,0.9957983193277311,0.4789915966386555,0.4662209960384833,0.5146126422304292,0.16228070175438597,0.7701612903225806,0.19747899159663865,0.49369747899159666
lag1_flip_router,rf_depth5_lag_rain,lag_rain,thr05,0.5,0.9275210084033614,0.47689075630252103,0.4633205998868138,0.5324381444399378,0.14035087719298245,0.7862903225806451,0.17857142857142858,0.5462184873949579
lag1_flip_router,rf_depth7_lag_rain,lag_rain,thr_train_best,0.52,0.9611344537815126,0.47689075630252103,0.4608446519524618,0.5317550114211301,0.07894736842105263,0.842741935483871,0.11974789915966387,0.4831932773109244
lag1_flip_router,extratrees_depth4_observed_proxy_only,observed_proxy_only,thr05,0.5,0.8224789915966386,0.4726890756302521,0.469368986983588,0.493243387485857,0.39035087719298245,0.5483870967741935,0.4222689075630252,0.5210084033613446
lag1_flip_router,extratrees_depth4_lag_heat,lag_heat,thr_train_best,0.42,0.8571428571428571,0.4726890756302521,0.46229485002829657,0.5084217492474863,0.2149122807017544,0.7096774193548387,0.2542016806722689,0.5882352941176471
lag1_flip_router,hgb_leaf7_observed_proxy_only,observed_proxy_only,thr_train_best,0.44,0.907563025210084,0.47058823529411764,0.4692982456140351,0.49438550050167585,0.43859649122807015,0.5,0.47058823529411764,0.5483193277310925
lag1_flip_router,rf_depth7_observed_proxy_only,observed_proxy_only,thr_train_best,0.47,0.9107142857142857,0.4684873949579832,0.4692275042444822,0.4977264479217812,0.4868421052631579,0.45161290322580644,0.5189075630252101,0.5294117647058824
lag1_flip_router,extratrees_depth2_observed_proxy_only,observed_proxy_only,thr_train_best,0.52,0.7909663865546218,0.46218487394957986,0.45911148839841537,0.4606451337446363,0.38596491228070173,0.532258064516129,0.42857142857142855,0.5147058823529411
lag1_flip_router,extratrees_depth3_observed_proxy_only,observed_proxy_only,thr05,0.5,0.805672268907563,0.43907563025210083,0.4364035087719298,0.48658284055248385,0.37280701754385964,0.5,0.43907563025210083,0.5630252100840336
lag1_flip_router,rf_depth5_observed_proxy_only,observed_proxy_only,thr_train_best,0.41,0.8665966386554622,0.43487394957983194,0.4371462931522354,0.4930299084174796,0.49122807017543857,0.38306451612903225,0.5567226890756303,0.6386554621848739
lag1_flip_router,extratrees_depth2_observed_proxy_only,observed_proxy_only,thr05,0.5,0.7647058823529411,0.4096638655462185,0.40658602150537637,0.4606451337446363,0.3333333333333333,0.4798387096774194,0.43067226890756305,0.6218487394957983
