season_year,district_id,state_name,district_name,split,actual_yield_kg_per_ha,trend_baseline_yield_kg_per_ha,lag1_baseline_yield_kg_per_ha,actual_delta_kg_per_ha,lag1_baseline_delta_kg_per_ha,actual_sign,lag1_sign,lag1_correct,flip_lag1,abs_actual_delta_kg_per_ha,abs_lag1_delta_kg_per_ha,n_opdates,prior_district_rise_rate,prior_state_rise_rate,prior_global_rise_rate,year_index,manual_prior_district_rise_rate,manual_prior_state_rise_rate,manual_prior_global_rise_rate,manual_year_index,manual_abs_lag1_delta_kg_per_ha,state_Haryana,state_Punjab,state_Uttar Pradesh,obsproxy_vegetative_dec_jan_n_days,obsproxy_vegetative_dec_jan_tmax_mean_c,obsproxy_vegetative_dec_jan_tmin_mean_c,obsproxy_vegetative_dec_jan_tmean_mean_c,obsproxy_vegetative_dec_jan_tmax_anom_mean_c,obsproxy_vegetative_dec_jan_tmin_anom_mean_c,obsproxy_vegetative_dec_jan_tmean_anom_mean_c,obsproxy_vegetative_dec_jan_rain_sum_mm,obsproxy_vegetative_dec_jan_rain_deficit_mm,obsproxy_vegetative_dec_jan_heat_days_gt30,obsproxy_vegetative_dec_jan_heat_days_gt32,obsproxy_vegetative_dec_jan_heat_days_gt35,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt18,obsproxy_vegetative_dec_jan_hot_nights_tmin_gt20,obsproxy_vegetative_dec_jan_hdd_tmax_gt30,obsproxy_vegetative_dec_jan_hdd_tmax_gt32,obsproxy_vegetative_dec_jan_hdd_tmax_gt35,obsproxy_grainfill_feb_apr_n_days,obsproxy_grainfill_feb_apr_tmax_mean_c,obsproxy_grainfill_feb_apr_tmin_mean_c,obsproxy_grainfill_feb_apr_tmean_mean_c,obsproxy_grainfill_feb_apr_tmax_anom_mean_c,obsproxy_grainfill_feb_apr_tmin_anom_mean_c,obsproxy_grainfill_feb_apr_tmean_anom_mean_c,obsproxy_grainfill_feb_apr_rain_sum_mm,obsproxy_grainfill_feb_apr_rain_deficit_mm,obsproxy_grainfill_feb_apr_heat_days_gt30,obsproxy_grainfill_feb_apr_heat_days_gt32,obsproxy_grainfill_feb_apr_heat_days_gt35,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt18,obsproxy_grainfill_feb_apr_hot_nights_tmin_gt20,obsproxy_grainfill_feb_apr_hdd_tmax_gt30,obsproxy_grainfill_feb_apr_hdd_tmax_gt32,obsproxy_grainfill_feb_apr_hdd_tmax_gt35,obsproxy_feb_n_days,obsproxy_feb_tmax_mean_c,obsproxy_feb_tmin_mean_c,obsproxy_feb_tmean_mean_c,obsproxy_feb_tmax_anom_mean_c,obsproxy_feb_tmin_anom_mean_c,obsproxy_feb_tmean_anom_mean_c,obsproxy_feb_rain_sum_mm,obsproxy_feb_rain_deficit_mm,obsproxy_feb_heat_days_gt30,obsproxy_feb_heat_days_gt32,obsproxy_feb_heat_days_gt35,obsproxy_feb_hot_nights_tmin_gt18,obsproxy_feb_hot_nights_tmin_gt20,obsproxy_feb_hdd_tmax_gt30,obsproxy_feb_hdd_tmax_gt32,obsproxy_feb_hdd_tmax_gt35,obsproxy_mar_n_days,obsproxy_mar_tmax_mean_c,obsproxy_mar_tmin_mean_c,obsproxy_mar_tmean_mean_c,obsproxy_mar_tmax_anom_mean_c,obsproxy_mar_tmin_anom_mean_c,obsproxy_mar_tmean_anom_mean_c,obsproxy_mar_rain_sum_mm,obsproxy_mar_rain_deficit_mm,obsproxy_mar_heat_days_gt30,obsproxy_mar_heat_days_gt32,obsproxy_mar_heat_days_gt35,obsproxy_mar_hot_nights_tmin_gt18,obsproxy_mar_hot_nights_tmin_gt20,obsproxy_mar_hdd_tmax_gt30,obsproxy_mar_hdd_tmax_gt32,obsproxy_mar_hdd_tmax_gt35,obsproxy_apr_n_days,obsproxy_apr_tmax_mean_c,obsproxy_apr_tmin_mean_c,obsproxy_apr_tmean_mean_c,obsproxy_apr_tmax_anom_mean_c,obsproxy_apr_tmin_anom_mean_c,obsproxy_apr_tmean_anom_mean_c,obsproxy_apr_rain_sum_mm,obsproxy_apr_rain_deficit_mm,obsproxy_apr_heat_days_gt30,obsproxy_apr_heat_days_gt32,obsproxy_apr_heat_days_gt35,obsproxy_apr_hot_nights_tmin_gt18,obsproxy_apr_hot_nights_tmin_gt20,obsproxy_apr_hdd_tmax_gt30,obsproxy_apr_hdd_tmax_gt32,obsproxy_apr_hdd_tmax_gt35
2021,IND034037,Uttar Pradesh,Hathras,test,3970.0,4181.421875,4177.185546875,-211.421875,-4.236328125,0,0,1,0,211.421875,4.236328125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0,4.236328125,0.0,0.0,1.0,62,19.45212855185233,9.0797306676065,14.26592960972942,-1.406150079542591,0.08485420801306284,-0.6606479357647639,66.55061601262423,18.479816174008647,0,0,0,0,0,0.0,0.0,0.0,89,31.47561120879786,16.833611203311555,24.15461120605471,1.7178407018997248,0.605031464727928,1.1614360833138266,22.06090970841001,51.76511538610525,49,47,36,46,33,387.8186553955089,291.98381347656357,162.371286010743,28,22.131646183558896,9.980892617361908,16.0562694004604,-0.8126706320141992,-0.9621689811585444,-0.8874198065863715,22.021987882267922,22.031002529778817,0,0,0,0,0,0.0,0.0,0.0,31,31.537962685861917,16.706338500976585,24.122150593419253,2.143163646848398,1.254489201371388,1.698826424109893,0.007381369732229359,20.81391920202049,19,17,6,16,4,83.85219421386762,48.01735229492226,8.404824829101699,30,40.13221537272137,23.360997009277366,31.746606190999373,3.6401509037724242,1.396645553023727,2.5183982283980755,0.03154045640985714,8.92019365430595,30,30,30,30,29,303.9664611816413,243.9664611816413,153.9664611816413
2021,IND034053,Uttar Pradesh,Mathura,test,3490.0,3856.5390625,3785.691650390625,-366.5390625,-70.847412109375,0,0,1,0,366.5390625,70.847412109375,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0,70.847412109375,0.0,0.0,1.0,62,19.445625846616696,8.831258515388758,14.138442181002732,-1.5237576064243108,-0.015133656053987442,-0.7694456312391493,68.70083748631532,16.429210480371946,0,0,0,0,0,0.0,0.0,0.0,89,31.589690030558746,16.852245442251164,24.220967736404955,1.757105261794339,0.7525651910331812,1.25483522641376,20.779722356714956,48.47650933230475,49,48,36,46,33,392.0116485595714,295.77010803222765,162.48414001464926,28,22.385459790911018,9.890948050362747,16.13820392063688,-0.6914880540635853,-0.8851255386594742,-0.78830679636153,20.701804096390333,20.08548305366225,0,0,0,0,0,0.0,0.0,0.0,31,31.670870676348308,16.697304313413582,24.184087494880945,2.1748837706863235,1.3628271506251404,1.7688554606557316,0.07784549489133497,19.881197299931515,19,18,6,16,4,89.11910095214887,52.8775604248051,9.591592407226699,30,40.096418253580744,23.50956217447919,31.802990214029972,3.6107545640733503,1.650472513834635,2.6306135389539937,7.276543328771368e-05,8.509828978710985,30,30,30,30,29,302.89254760742256,242.89254760742256,152.89254760742256
2021,IND034002,Uttar Pradesh,Aligarh,test,4190.0,4201.015625,4206.84375,-11.015625,5.828125,0,1,0,1,11.015625,5.828125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,5.828125,0.0,0.0,1.0,62,19.264893611784917,8.976675021263883,14.120784316524405,-1.4108422939068102,0.11945788749229945,-0.6456922032072552,74.95759436090975,19.282412088340884,0,0,0,0,0,0.0,0.0,0.0,89,30.898171997070335,16.607366051834642,23.752769024452487,1.6973015336359336,0.7378494319844334,1.2175754828101837,32.94172282248928,61.43256026204663,48,46,33,46,31,362.9110839843761,268.1526275634776,145.3914154052742,28,21.47910134451732,9.742079489571731,15.610590417044525,-1.0490277002728174,-0.9784186226981026,-1.01372316148546,32.8968191427939,25.209227081120982,0,0,0,0,0,0.0,0.0,0.0,31,30.913233406313026,16.51131985572079,23.71227663101691,2.1666014749943994,1.4302477546062944,1.798424614800347,0.023658128541683254,25.87710616674223,18,16,3,16,2,72.6988494873051,37.940393066406614,5.179180908203193,30,39.67374114990236,23.114214579264345,31.393977864583356,3.7755988792136863,1.624221349645544,2.6999101144296147,0.021245551153697306,10.346227014183416,30,30,30,30,29,290.212234497071,230.212234497071,140.212234497071
2021,IND013014,Haryana,Mewat,test,4260.0,4228.2109375,4222.28173828125,31.7890625,-5.92919921875,1,0,0,1,31.7890625,5.92919921875,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0,5.92919921875,1.0,0.0,0.0,62,19.310967279249635,8.38317088465539,13.847069081952517,-1.5891441153796344,0.055154424414412574,-0.7669948454826109,70.07119230045282,18.056991139982618,0,0,0,0,0,0.0,0.0,0.0,89,31.26480520869911,16.373421555422688,23.8191133820609,1.8326024925812952,0.8988404577590999,1.3657214751701974,23.037819900131126,50.07698520810331,49,47,35,45,30,377.65515747070424,281.76010437011826,152.21603393554767,28,22.08565619332452,9.42576588221961,15.755711037772064,-0.6455032106429816,-0.7573254903157556,-0.7014143504793678,22.55751974221812,19.50917978842331,0,0,0,0,0,0.0,0.0,0.0,31,31.270222128591254,16.185017050466254,23.727619589528754,2.315125988375757,1.5270984061729953,1.9211121972743757,0.47602265619207174,21.86699758991397,19,17,5,15,2,82.86275329589887,46.96770019531289,7.423629760742301,30,39.826413472493506,23.05258483886721,31.439499155680362,3.646893536603009,1.7953954626012731,2.7211444996021408,0.004277501720935106,8.700807829766031,30,30,30,30,28,294.79240417480537,234.79240417480537,144.79240417480537
2021,IND013015,Haryana,Palwal,test,4640.0,4148.71875,4196.9599609375,491.28125,48.2412109375,1,1,1,0,491.28125,48.2412109375,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0,48.2412109375,1.0,0.0,0.0,62,19.252248751732623,8.584575825352845,13.91841228854274,-1.549486331187696,0.03486234056479623,-0.7573119953114499,75.42783845799113,17.892279852737353,0,0,0,0,0,0.0,0.0,0.0,89,30.975521713428304,16.479171135720264,23.727346424574286,1.7648638702659272,0.9085883094130386,1.3367260898394826,30.62512457145749,57.368624622885065,48,47,34,46,31,365.02325134277453,269.583529663087,143.97817077636796,28,21.708694893973238,9.516934422084287,15.612814658028762,-0.8907412574404762,-0.8639204237196182,-0.8773308405800472,30.39075576443247,22.783258594034592,0,0,0,0,0,0.0,0.0,0.0,31,30.996738852224066,16.337361292685255,23.66705007245466,2.2565171436596936,1.5612974542870743,1.9089072989733842,0.23277762494399212,24.859345570603942,18,17,4,16,3,76.94418029785197,41.50445861816445,5.8990997314454034,30,39.60263570149741,23.123795572916688,31.363215637207055,3.7353869402850117,1.8884636773003478,2.81192530879268,0.001591182081028819,9.726020458246543,30,30,30,30,28,288.07907104492256,228.07907104492256,138.07907104492256
2021,IND013018,Haryana,Rewari,test,4580.0,4683.837890625,4680.0673828125,-103.837890625,-3.7705078125,0,0,1,0,103.837890625,3.7705078125,16,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0,0.7777777777777778,0.6111111111111112,0.6694677871148459,11.0,3.7705078125,1.0,0.0,0.0,62,19.286502518192425,8.065152617423788,13.675827567808112,-1.568348929018957,0.2450344947076613,-0.6616572171556478,63.64981225276779,20.505683592814165,0,0,0,0,0,0.0,0.0,0.0,89,31.38928503829444,15.99255000768085,23.690917522987643,1.9582661451323051,0.9136996608548397,1.4359829029935727,15.173889040728682,45.29931889372909,49,48,36,39,25,384.7665313720714,288.6599395751964,158.87272033691488,28,22.243345969063917,9.156515829903762,15.69993089948384,-0.34023181975834,-0.5189507499573722,-0.4295912848578558,14.219017570008873,16.777183027876315,0,0,0,0,0,0.0,0.0,0.0,31,31.29977249637729,15.74390317855345,23.52183783746537,2.4434736244994673,1.5442691926033263,1.993871408551397,0.9447602030413691,20.310922539240867,19,18,6,10,0,84.226797485352,48.12020568847697,8.332986450195449,30,40.01799112955731,22.629783630371115,31.323887379964216,3.6021498503508393,1.5992515281394677,2.600700689245153,0.010111267678439617,8.211213326611906,30,30,30,29,25,300.53973388671943,240.53973388671943,150.53973388671943
2021,IND013004,Haryana,Faridabad,test,3920.0,4543.1875,4291.248046875,-623.1875,-251.939453125,0,0,1,0,623.1875,251.939453125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,251.939453125,1.0,0.0,0.0,62,19.041780336441544,8.55926198651716,13.800521161479358,-1.4439927514735944,0.2171648907405074,-0.6134139303665437,76.90057038891973,20.874686423290612,0,0,0,0,0,0.0,0.0,0.0,89,30.52290899726784,16.172366264429005,23.347637630848425,1.790290080057399,0.9266415523381418,1.3584658161977703,34.34773292701924,64.11822785456798,48,46,33,43,27,347.77250366211047,253.51476440429792,136.19062500000075,28,21.11340757097519,9.295256369454544,15.204331970214866,-0.9499711536225817,-0.8034067910815043,-0.8766889723520432,33.90173627956595,24.361991578643597,0,0,0,0,0,0.0,0.0,0.0,31,30.421270850396947,16.014141747259348,23.217706298828148,2.2898333149571575,1.6184253214080704,1.954129318182614,0.4412419164873427,28.621346951548276,18,16,3,13,1,65.46841125488322,31.210671997070676,3.8865325927735057,30,39.410136413574236,22.75450083414716,31.0823186238607,3.8316725554289635,1.8265101114908853,2.8290913334599255,0.004754730965942144,11.134889324376108,30,30,30,30,26,282.30409240722724,222.30409240722724,132.30409240722724
2021,IND034029,Uttar Pradesh,Gautam Buddha Nagar,test,3850.0,3981.7734375,3991.57275390625,-131.7734375,9.79931640625,0,1,0,1,131.7734375,9.79931640625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,9.79931640625,0.0,0.0,1.0,62,19.034395082535294,8.670379195674796,13.852387139105051,-1.4293132768309675,0.1818881291215139,-0.6237125738547271,79.4743266752946,20.505266080515003,0,0,0,0,0,0.0,0.0,0.0,89,30.45898067174335,16.2643831060174,23.361681888880376,1.7663068068905565,0.9162460498595504,1.3412764283750538,37.14827668320538,66.78110332637124,48,46,33,45,28,344.92672424316515,250.8539215087901,134.1318023681648,28,21.013759504045783,9.371805354527087,15.192782429286435,-1.0577576652405756,-0.8764955429803758,-0.9671266041104752,36.848427194942246,25.8725515672143,0,0,0,0,0,0.0,0.0,0.0,31,30.388541732295888,16.14341962260587,23.26598067745088,2.273282122868364,1.623661383078517,1.94847175297344,0.29646434071764816,29.44011659521448,18,16,3,15,1,64.50750427246135,30.4347015380863,3.7125823974610057,30,39.347307332356785,22.822451273600283,31.08487930297854,3.87822582103588,1.8584756921838828,2.8683507566098814,0.0033851475454866886,11.468435163942452,30,30,30,30,27,280.4192199707038,220.4192199707038,130.4192199707038
2021,IND013006,Haryana,Gurgaon,test,4670.0,4619.1875,4640.61376953125,50.8125,21.42626953125,1,1,1,0,50.8125,21.42626953125,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,21.42626953125,1.0,0.0,0.0,62,19.09833482311619,8.267632072202643,13.682983447659423,-1.4868511623806424,0.2736203867047492,-0.6066153878379468,69.57676291241589,21.47052234315938,0,0,0,0,0,0.0,0.0,0.0,89,30.872889898064454,15.98312693392295,23.428008415993702,1.8884561755386338,0.9215907217113862,1.40502344862501,24.173291454793343,54.72089379238817,48,46,34,41,25,363.34669189453234,268.03376159668073,146.11867370605546,28,21.56898433140348,9.149229213169665,15.359106772286575,-0.6133875771174352,-0.6294098505898129,-0.6213987138536242,23.356289091319468,19.96320058601983,0,0,0,0,0,0.0,0.0,0.0,31,30.734107035975324,15.753028426631827,23.243567731303575,2.376277800529234,1.5775946613708283,1.9769362309500305,0.8080799607269,24.887797389790503,18,16,4,11,0,72.34837036132853,37.035440063476926,5.1203521728516534,30,39.69994405110678,22.599199930826845,31.14957199096682,3.719427998860678,1.6913205182110818,2.70537425853588,0.008922402746975422,9.869895816577836,30,30,30,30,25,290.9983215332038,230.9983215332038,140.9983215332038
2021,IND034019,Uttar Pradesh,Bulandshahr,test,4440.0,4464.328125,4456.96044921875,-24.328125,-7.36767578125,0,0,1,0,24.328125,7.36767578125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,7.36767578125,0.0,0.0,1.0,62,19.004587776430203,8.848563212733138,13.926575494581677,-1.3725685748575407,0.1966754270710825,-0.5879465738932291,84.82349220764854,21.106186311535023,0,0,0,0,0,0.0,0.0,0.0,89,30.199568056256606,16.25025329589846,23.22491067607753,1.6748556834779282,0.8403444516376016,1.2576000675577648,45.3268812746328,73.4200579727413,48,46,33,46,29,333.04107360839953,239.9156127929698,127.09994201660231,28,20.665952301025413,9.40004065377374,15.032996477399577,-1.3158859374031187,-1.0189408801850819,-1.1674134087941002,45.16107105165793,29.307087956163794,0,0,0,0,0,0.0,0.0,0.0,31,30.152901237241707,16.19278525075607,23.172843243998887,2.184185780077425,1.5888486472509245,1.8865172136641752,0.10677233527985663,31.74545156780063,18,16,3,16,1,58.666119384766034,25.5406585693363,2.724987792968818,30,39.14583180745444,22.703168741862,30.924500274658225,3.9399067631474263,1.8022230925383391,2.8710649278428813,0.059037887695012614,12.367518448776888,30,30,30,30,28,274.3749542236335,214.3749542236335,124.3749542236335
2021,IND013008,Haryana,Jhajjar,test,4400.0,4619.3125,4599.18408203125,-219.3125,-20.12841796875,0,0,1,0,219.3125,20.12841796875,16,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,0.6666666666666666,0.6111111111111112,0.6694677871148459,11.0,20.12841796875,1.0,0.0,0.0,62,18.989099121093762,8.106655047016782,13.547877084055278,-1.4336398545131885,0.3193404495075184,-0.5571497025028351,69.57155519149546,23.389800740894163,0,0,0,0,0,0.0,0.0,0.0,89,30.8950252575821,15.811738500702269,23.353381879142184,2.043862979807955,0.9665640117821473,1.5052134957950511,20.213163742235338,54.29538364265783,48,47,34,39,24,366.9672363281261,271.46054382324326,149.23100891113359,28,21.51422053745817,8.981598336356049,15.24790943690711,-0.4906648302835131,-0.5760492597307476,-0.5333570450071304,19.102401453870698,19.894419427953533,0,0,0,0,0,0.0,0.0,0.0,31,30.750328113186768,15.601931959582936,23.17613003638485,2.5887846040896627,1.6546990179246472,2.121741811007154,1.096547375935188,24.378219998946708,18,17,4,10,0,72.96833496093791,37.461642456055074,5.2321075439454034,30,39.79996337890626,22.403336079915388,31.10164972941083,3.846336590802227,1.6952635588469334,2.7708000748245802,0.014214912429451942,10.02274421575759,30,30,30,29,24,293.9989013671882,233.99890136718818,143.99890136718818
2021,IND034035,Uttar Pradesh,Hapur,test,4380.0,4173.9150390625,4168.05908203125,206.0849609375,-5.85595703125,1,0,0,1,206.0849609375,5.85595703125,16,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0,0.5555555555555556,0.7007407407407408,0.6694677871148459,11.0,5.85595703125,0.0,0.0,1.0,62,18.465317806120854,8.16205257292719,13.313685189524028,-1.3054482791586164,0.23827479646197353,-0.5335867413483213,93.85106811512469,25.29653164011505,0,0,0,0,0,0.0,0.0,0.0,89,29.384974687554884,15.291752058736416,22.33836337314565,1.7756841233309435,0.9101142645179852,1.3428991939244646,51.01488881291971,85.51568211108152,47,41,31,38,23,293.6558868408214,202.59247741699312,99.96776733398508,28,19.80962633405415,8.504168810163248,14.1568975721087,-1.4326444353376118,-1.0925554547991074,-1.2625999450683598,49.840536678057106,33.331215169003315,0,0,0,0,0,0.0,0.0,0.0,31,29.40632757371474,15.297589997322351,22.351958785518544,2.4039824564397114,1.7340239384695622,2.0690031974546366,0.7080686838462498,36.07637150150028,17,11,2,8,0,44.65883178710976,13.5954223632815,0.9330322265625455,30,38.29990183512371,21.620797220865906,29.960349527994815,4.1208825005425345,1.9278993394639756,3.0243909200032557,0.46628345101635205,16.108095440577927,30,30,29,30,23,248.99705505371162,188.99705505371162,99.03473510742253
2021,IND034006,Uttar Pradesh,Amroha,test,3950.0,3729.09375,3798.88330078125,220.90625,69.78955078125,1,1,1,0,220.90625,69.78955078125,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,69.78955078125,0.0,0.0,1.0,62,17.99481427592617,7.187194627331172,12.591004451628677,-1.3748477676008766,0.24503148670264904,-0.5649081404491139,104.20216986882588,27.94392278033177,0,0,0,0,0,0.0,0.0,0.0,89,28.53046106917137,13.965329528122828,21.247895298647098,1.627729875466946,0.7761001682162432,1.2019150218415948,64.3893463792374,95.28978528300316,46,34,28,26,18,245.40101013183698,161.14299621582109,64.96551208496157,28,19.138614000592934,7.317095511300246,13.227854755946591,-1.6436379447815912,-1.2642340887160528,-1.4539360167488218,61.322472616273444,35.90228451039921,0,0,0,0,0,0.0,0.0,0.0,31,28.68228129725305,13.988521748204407,21.335401522728727,2.290110762401294,1.6075258972824262,1.94881832984186,1.6401982562965713,38.656807424740265,16,4,0,1,0,31.221887207031614,6.963873291015716,0.0,30,37.13930409749351,20.146382649739607,28.64284337361656,3.996546257866754,1.821272221317998,2.9089092395923757,1.4266755066673795,20.73069334786367,30,30,28,25,18,214.17912292480537,154.17912292480537,64.96551208496157
2021,IND034030,Uttar Pradesh,Ghaziabad,test,4200.0,4054.787353515625,4093.713623046875,145.212646484375,38.92626953125,1,1,1,0,145.212646484375,38.92626953125,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0,38.92626953125,0.0,0.0,1.0,62,18.717332458496106,8.578820800781273,13.648076629638695,-1.281770685667633,0.23812133351534495,-0.521824676076144,86.02275386758083,24.62419246981536,0,0,0,0,0,0.0,0.0,0.0,89,30.067588446113522,16.001899016305323,23.034743731209424,1.955748692582758,0.9996441711349585,1.477696431858858,39.36648968927831,75.1907820645315,48,46,32,43,25,332.43449096679797,239.00133666992292,128.4053375244148,28,20.375744846888974,9.096776035853818,14.736260441371396,-1.1325963338216147,-0.9341834537566652,-1.03338989378914,38.78177789726942,29.64332489919276,0,0,0,0,0,0.0,0.0,0.0,31,29.985308542559245,15.95848063807336,22.971894590316303,2.571790743045055,1.7940914468525986,2.1829410949488266,0.572670203695016,32.44882608727366,18,16,2,13,0,56.484539794922284,23.05138549804724,2.455386352539108,30,39.19833170572918,22.491546122233096,30.844938913981142,4.201627265082465,1.983621102792245,3.0926241839373545,0.012041588313877583,13.098631078065086,30,30,30,30,25,275.9499511718757,215.94995117187568,125.94995117187568
2021,IND034055,Uttar Pradesh,Meerut,test,4180.0,4551.7890625,4560.6181640625,-371.7890625,8.8291015625,0,1,0,1,371.7890625,8.8291015625,16,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,0.7777777777777778,0.7007407407407408,0.6694677871148459,11.0,8.8291015625,0.0,0.0,1.0,62,18.45414468088459,7.998962943784675,13.226553812334638,-1.1944175364723344,0.29719051238029226,-0.44861351204602085,96.47766938095901,29.348913854075313,0,0,0,0,0,0.0,0.0,0.0,89,29.407612044087976,15.036656994766085,22.22213451942703,1.8621460799123164,0.9430180429370513,1.402582061424684,48.4549632396097,85.85218511057603,47,43,31,36,23,294.9376556396495,203.71439819336035,100.7087646484382,28,19.7931337629046,8.350365121024018,14.07174944196431,-1.4108685084751678,-1.071364266531808,-1.2411163875034874,47.663931559203775,35.0505511261009,0,0,0,0,0,0.0,0.0,0.0,31,29.459926777501284,15.06979941091232,22.264863094206802,2.530159023927531,1.7926308143096157,2.1613949191185737,0.5570247911655315,35.534727530985265,17,13,2,6,0,45.12565917968789,13.902401733398733,0.870211791992233,30,38.32706654866538,21.242948913574242,29.785007731119816,4.226679653591578,1.9451750013563365,3.085927327473958,0.2340068892403906,15.266906453489854,30,30,29,30,23,249.81199645996162,189.81199645996162,99.83855285644597
2021,IND034010,Uttar Pradesh,Baghpat,test,4550.0,4642.59375,4631.12939453125,-92.59375,-11.46435546875,0,0,1,0,92.59375,11.46435546875,16,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0,0.6666666666666666,0.7007407407407408,0.6694677871148459,11.0,11.46435546875,0.0,0.0,1.0,62,18.516951825541845,8.43498234902661,13.475967087284234,-1.1859305597120715,0.23653616956485204,-0.4746971950736098,90.47490659102823,27.641013161222183,0,0,0,0,0,0.0,0.0,0.0,89,29.922477876470353,15.81577299310922,22.869125434789787,2.1213332425044866,1.067396566364798,1.594364904434642,38.58484534292813,79.07159856231976,48,46,32,41,25,328.79798583984484,235.35041198730573,126.80003662109448,28,20.085799516950356,8.883303397042434,14.484551456996396,-1.1354798816499254,-0.9827113075861856,-1.0590955946180556,37.78452692778228,31.985720183365633,0,0,0,0,0,0.0,0.0,0.0,31,29.875683987525225,15.837117644279257,22.85640081590224,2.8275593856756838,1.9166613616396455,2.372110373657664,0.7790085705784122,33.20072281353756,18,16,2,11,0,54.24604492187541,20.7984710693363,2.2480957031250455,30,39.151731363932306,22.264021809895855,30.707876586914086,4.431258477105033,2.1032569602683737,3.267257718686703,0.02130984456744045,13.88515556541656,30,30,30,30,25,274.55194091796943,214.55194091796943,124.55194091796943
2021,IND013021,Haryana,Sonepat,test,4720.0,4630.982421875,4704.17431640625,89.017578125,73.19189453125,1,1,1,0,89.017578125,73.19189453125,16,0.3333333333333333,0.6111111111111112,0.6694677871148459,11.0,0.3333333333333333,0.6111111111111112,0.6694677871148459,11.0,73.19189453125,1.0,0.0,0.0,62,18.553363972325492,8.226837699644049,13.390100835984775,-1.2241640261851763,0.2718761266346044,-0.4761439497752857,83.06507641736698,27.921047059828197,0,0,0,0,0,0.0,0.0,0.0,89,30.302812280547773,15.765536258997564,23.03417426977267,2.26370938380857,1.0925745779506575,1.6781419808796139,27.820818773616338,69.9062120080866,48,46,33,41,26,347.74171142578234,253.09470520019636,139.3633697509773,28,20.516841234479653,8.806473214285736,14.661657224382695,-0.7839561341300846,-0.8237127879309273,-0.8038344610305057,26.602510607452132,27.671298567042943,0,0,0,0,0,0.0,0.0,0.0,31,30.20824880292341,15.72599083685108,22.967119819887245,2.9722063618321575,1.9149488223496307,2.4435775920908944,1.1975907879241277,29.535522576282997,18,16,3,11,1,61.71868591308635,27.071679687500364,3.340344238281318,30,39.534100850423194,22.301525370279972,30.917813110351585,4.3760836565936065,2.0313227335611983,3.2037031950774018,0.020717378240078688,12.699390864760641,30,30,30,30,25,286.023025512696,226.023025512696,136.023025512696
